z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_CH,Y_CH,X_CH2(S),Y_CH2(S),X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH2OH,Y_CH2OH,X_CH3O,Y_CH3O,X_CH3OH,Y_CH3OH,X_C2H3,Y_C2H3,X_C2H4,Y_C2H4,X_C2H5,Y_C2H5,X_C2H6,Y_C2H6,X_CH2CO,Y_CH2CO,X_NH,Y_NH,X_CN,Y_CN,X_HCN,Y_HCN,X_HCNN,Y_HCNN,X_N2,Y_N2,X_AR,Y_AR,X_C3H8,Y_C3H8,X_CH2CHO,Y_CH2CHO
1.591,1386.7281735887932,4.966296992908153,0.1765695192939735,8.933480581237363,0.5047075717808998,0.07571073062142013,1.0036569016509487e-05,7.527883626660881e-07,2.900693747053709e-12,3.4532005896804677e-12,5.067638156379844e-13,1.2065783289030613e-12,1.7965073004932924e-07,2.273441520359308e-07,0.19474709400935766,0.26105519590935966,3.9307132148912916e-15,9.65364542731287e-15,4.76428428978776e-13,1.205819950325272e-12,2.1771701428988917e-16,2.109099584526476e-16,7.853037987312563e-14,8.19652153948495e-14,1.2871790702339588e-07,1.4400232070106555e-07,0.00031894879506886697,0.0003807445000373623,0.26281710956710974,0.5477644369830451,0.031196368084804325,0.10215805730143371,1.2153452539173297e-07,2.6241837084516975e-07,2.8712272606884315e-06,6.4149331984355246e-06,1.3125047544178324e-10,3.0308589824511107e-10,1.2080269929291433e-12,2.7895971044971274e-12,3.239563452732093e-08,7.723838708533732e-08,1.859549273995741e-12,3.742293313574964e-12,1.6297644580043908e-08,3.4020972535474676e-08,4.607005769066669e-12,9.962569033644778e-12,1.2067936201132329e-09,2.7001850157796465e-09,9.938833262831649e-09,3.1088102042294995e-08,3.0759691211522066e-15,3.436642821030273e-15,5.820364633670834e-16,1.1268112952469026e-15,3.905936308240127e-09,7.85477987807352e-09,4.0228455093992473e-19,1.2282696309001405e-18,0.006199506174573761,0.012922879967099229,8.609568540757758e-27,2.559323949382196e-26,1.1444600691989422e-14,3.7552320457691904e-14,9.972071463121282e-13,3.194001998447105e-12
1.592,1386.7115799371636,4.966347060472107,0.17656773923196975,8.93914412999406,0.5047079847965464,0.07571078618315949,1.0034933845626223e-05,7.526656538380528e-07,2.8996236927085877e-12,3.4519264262242707e-12,5.065767316083384e-13,1.206132789676363e-12,1.7961276144979166e-07,2.272960843893023e-07,0.19474665728646717,0.2610545884415878,3.929240078795958e-15,9.650026659836458e-15,4.763018191009173e-13,1.2054994043327302e-12,2.1763965262803726e-16,2.1083499774388584e-16,7.851185216725772e-14,8.194587038580913e-14,1.287137558087688e-07,1.4399766439499194e-07,0.00031899063073708827,0.00038079440912337835,0.2628165949436697,0.5477633181399854,0.031196865737055633,0.10215967832408228,1.215211058837206e-07,2.6238937316961047e-07,2.871232669398644e-06,6.414944740853827e-06,1.3124169316113036e-10,3.0306559245244676e-10,1.2079185572202147e-12,2.789346467275462e-12,3.2397955745323645e-08,7.724391486069585e-08,1.8594056279911634e-12,3.742003913780784e-12,1.6299354446354235e-08,3.4024538969934695e-08,4.607280016415315e-12,9.963161247251035e-12,1.2070453127392172e-09,2.7007479466546454e-09,9.939029273228973e-09,3.108871252592315e-08,3.0751558167512594e-15,3.435733862198516e-15,5.819068859025633e-16,1.126560340643975e-15,3.905936639633592e-09,7.854779881103293e-09,4.0217951246933473e-19,1.227948819961511e-18,0.006199506698170532,0.012922879967099251,8.609569267903135e-27,2.5593239493821995e-26,1.1447929592834043e-14,3.756324016092582e-14,9.971785354460804e-13,3.1939100895985032e-12
1.593,1386.6949864676149,4.9663971288397954,0.17656595917728216,8.944807735847984,0.5047083977491772,0.07571084173013948,1.0033298925391552e-05,7.525429637778767e-07,2.8985540241199593e-12,3.4506527219748902e-12,5.063897151570349e-13,1.205687411341066e-12,1.7957480056934263e-07,2.2724802650323377e-07,0.19474622060531235,0.2610539810116002,3.927767482372952e-15,9.646409217705861e-15,4.761752419461263e-13,1.2051789411306842e-12,2.1756233173064023e-16,2.1076007652296311e-16,7.849333522621893e-14,8.192653660997403e-14,1.2870961645176214e-07,1.43993021345264e-07,0.00031903250145879513,0.0003808443600193417,0.2628160802966324,0.5477621992096096,0.03119736339842188,0.10216129936915795,1.215076877108853e-07,2.6236037836351877e-07,2.871238077875138e-06,6.414956282299188e-06,1.312329116621508e-10,3.030452884470638e-10,1.2078101404002464e-12,2.7890958735197093e-12,3.240027742113254e-08,7.724944372122742e-08,1.8592623328501145e-12,3.741715219877077e-12,1.6301067498700312e-08,3.4028112052189586e-08,4.607555126934433e-12,9.96375532665082e-12,1.2072972812731189e-09,2.7013114945858325e-09,9.939226199115168e-09,3.1089325870869416e-08,3.0743427378967316e-15,3.4348251552728752e-15,5.817773361198484e-16,1.1263094395960658e-15,3.90593697129985e-09,7.854779884132094e-09,4.0207452635409356e-19,1.2276281688443855e-18,0.00619950722220104,0.012922879967099269,8.609569995650868e-27,2.559323949382203e-26,1.1451262638413769e-14,3.757417345949639e-14,9.971500162745504e-13,3.193818474234641e-12
1.594,1386.6783931905961,4.966447197978767,0.17656417913106492,8.950471398800014,0.5047088106535367,0.0757108972645899,1.0031664256956746e-05,7.524202925721094e-07,2.8974847415958306e-12,3.449379477299969e-12,5.062027664701248e-13,1.2052421943404859e-12,1.795368474183962e-07,2.2719997839096526e-07,0.19474578395121872,0.261053373599788,3.9262954273998016e-15,9.642793105289305e-15,4.760486975227488e-13,1.2048585607405878e-12,2.1748505156834392e-16,2.1068519476149866e-16,7.847482903058434e-14,8.190721404709021e-14,1.2870548890947292e-07,1.4398839150391607e-07,0.00031907440711428025,0.0003808943525824208,0.26281556561154396,0.5477610801619233,0.031197861083405522,0.10216292048417544,1.2149427087663785e-07,2.623313864343268e-07,2.8712434860366347e-06,6.414967822591533e-06,1.312241309473543e-10,3.0302498623483314e-10,1.2077017424715116e-12,2.7888453232358195e-12,3.240259955214223e-08,7.725497366073706e-08,1.8591193861201362e-12,3.741427226929108e-12,1.6302783715591328e-08,3.403169173738339e-08,4.607831095134779e-12,9.964351259975509e-12,1.2075495244853014e-09,2.7018756568222776e-09,9.93942403627693e-09,3.108994206396133e-08,3.0735298615443645e-15,3.433916674507976e-15,5.816478140869532e-16,1.1260585922351546e-15,3.905937303237986e-09,7.854779887159954e-09,4.0196959253353664e-19,1.2273076773638583e-18,0.0061995077466638045,0.012922879967099258,8.609570723998901e-27,2.5593239493822006e-26,1.1454599812078173e-14,3.758512029877295e-14,9.971215884076748e-13,3.1937271511075047e-12
1.595,1386.661800096398,4.966497267916828,0.1765623990923302,8.95613511885106,0.5047092234982372,0.07571095278482182,1.0030029839214538e-05,7.522976401379143e-07,2.8964158445568514e-12,3.448106691510838e-12,5.060158853384269e-13,1.2047971381769337e-12,1.7949890198266206e-07,2.2715194003447852e-07,0.19474534733565016,0.26105276622158513,3.924823911972677e-15,9.639178317913965e-15,4.759221857981678e-13,1.2045382630802438e-12,2.1740781199638591e-16,2.1061035231931577e-16,7.84563335287031e-14,8.188790264326985e-14,1.2870137311402547e-07,1.4398377479504712e-07,0.0003191163475772988,0.0003809443866619878,0.2628150509001056,0.5477599610214543,0.031198358780357906,0.10216454163101496,1.214808553771661e-07,2.6230239737387555e-07,2.8712488939513073e-06,6.414979361884814e-06,1.3121535101154173e-10,3.030046858038303e-10,1.2075933633314395e-12,2.788594816187691e-12,3.2404922138455456e-08,7.72605046794881e-08,1.8589767866945878e-12,3.74113993271063e-12,1.6304503090527235e-08,3.403527801195369e-08,4.608107918496901e-12,9.964949041778789e-12,1.207802041766805e-09,2.7024404320018595e-09,9.939622780484677e-09,3.10905610919761e-08,3.072717205462098e-15,3.4330084397561485e-15,5.815183197286951e-16,1.1258077984160172e-15,3.9059376354469966e-09,7.854779890186858e-09,4.018647107796608e-19,1.2269873448241226e-18,0.006199508271557257,0.012922879967099251,8.609571452945053e-27,2.5593239493822e-26,1.1457941106099543e-14,3.7596080653403035e-14,9.97093251368302e-13,3.1936361186895687e-12
1.596,1386.6452071985782,4.9665473386122745,0.1765606190625611,8.961798896001987,0.5047096363020146,0.07571100829366303,1.0028395673663204e-05,7.521750065878607e-07,2.895347333448166e-12,3.4468343651383615e-12,5.058290720085132e-13,1.2043522434378103e-12,1.7946096427639635e-07,2.2710391145187346e-07,0.19474491073994019,0.2610521588520291,3.923352938432319e-15,9.635564861331196e-15,4.75795706787223e-13,1.2042180481875301e-12,2.173306130051387e-16,2.1053554918714143e-16,7.843784870696241e-14,8.186860238432458e-14,1.2869726902779864e-07,1.4397917117659915e-07,0.0003191583227324955,0.0003809944621204031,0.26281453614386585,0.5477588417498709,0.031198856507778278,0.1021661628702784,1.214674412170024e-07,2.6227341119201656e-07,2.871254301515075e-06,6.414990899947948e-06,1.3120657185845354e-10,3.029843871627654e-10,1.2074850029997578e-12,2.788344352421553e-12,3.2407245177082345e-08,7.726603677036814e-08,1.85883453213055e-12,3.740853332306068e-12,1.630622560158193e-08,3.403887083013556e-08,4.608385591526177e-12,9.965548660180307e-12,1.2080548318785205e-09,2.70300581735243e-09,9.939822427637763e-09,3.109118294209337e-08,3.0719047427974743e-15,3.4321004210172624e-15,5.813888531351647e-16,1.1255570583133614e-15,3.905937967926023e-09,7.854779893212866e-09,4.017598810610904e-19,1.2266671711296869e-18,0.006199508796879987,0.012922879967099248,8.609572182487363e-27,2.5593239493821995e-26,1.146128650367915e-14,3.76070544682691e-14,9.97065004791187e-13,3.193545375811643e-12
1.597,1386.6286144864116,4.966597410095976,0.17655883904066086,8.967462730253693,0.5047100490521245,0.07571106378922055,1.0026761759081456e-05,7.520523918305544e-07,2.894279207646505e-12,3.445562497441559e-12,5.056423262511999e-13,1.2039075095777917e-12,1.794230342840941e-07,2.270558926235929e-07,0.19474447417690743,0.26105155150836806,3.9218825046879575e-15,9.63195273040897e-15,4.756692604553996e-13,1.203897915975436e-12,2.1725345444603993e-16,2.1046078522111614e-16,7.841937451298732e-14,8.184931321561014e-14,1.2869317658316421e-07,1.43974580572947e-07,0.00031920033245687166,0.00038104457881091145,0.26281402135587245,0.5477577223745037,0.031199354252669197,0.10216778415942845,1.214540283919881e-07,2.622444278798407e-07,2.871259708803837e-06,6.415002436952107e-06,1.3119779348254006e-10,3.029640902989022e-10,1.2073766613699971e-12,2.7880939316922804e-12,3.240956866829472e-08,7.727156993404309e-08,1.8586926214419322e-12,3.740567423731758e-12,1.6307951243454445e-08,3.404247018086944e-08,4.608664111975497e-12,9.966150110322622e-12,1.2083078942725364e-09,2.703571811648444e-09,9.940022973622531e-09,3.109180760145276e-08,3.0710924937963126e-15,3.431192640912041e-15,5.812594142239984e-16,1.125306371768051e-15,3.9059383006740535e-09,7.854779896237899e-09,4.016551031449657e-19,1.2263471555699063e-18,0.006199509322630461,0.01292287996709927,8.609572912623703e-27,2.559323949382204e-26,1.1464635997960997e-14,3.7618041720878703e-14,9.970368482065882e-13,3.1934549209699097e-12
1.598,1386.6120219642257,4.966647482353839,0.17655705902713106,8.973126621607062,0.5047104617553382,0.07571111927252769,1.0025128095933647e-05,7.519297959010189e-07,2.8932114671907865e-12,3.444291088467707e-12,5.054556481322005e-13,1.2034629367536687e-12,1.793851120086939e-07,2.2700788355341564e-07,0.1947440376398503,0.2610509441816793,3.9204126113956106e-15,9.628341926761086e-15,4.755428467987548e-13,1.2035778664343073e-12,2.1717633625695973e-16,2.103860603611069e-16,7.84009109185731e-14,8.183003510770836e-14,1.2868909573128266e-07,1.439700029294828e-07,0.00031924237663249295,0.0003810947365927965,0.2628135065296443,0.5477566028819723,0.031199852021561638,0.10216940551987529,1.214406169033421e-07,2.6221544744004614e-07,2.871265115781799e-06,6.4150139728187995e-06,1.311890158840131e-10,3.029437952128039e-10,1.2072683384139942e-12,2.787843553935525e-12,3.241189261034604e-08,7.72771041663653e-08,1.858551052629913e-12,3.7402822029658774e-12,1.6309679999560233e-08,3.404607602954093e-08,4.608943475361853e-12,9.966753382513034e-12,1.20856122793359e-09,2.704138412618622e-09,9.940224414345987e-09,3.1092435057257986e-08,3.0702804477338683e-15,3.430285087459138e-15,5.811300030197231e-16,1.1250557388278692e-15,3.905938633690202e-09,7.854779899261997e-09,4.01550376923841e-19,1.2260272978170347e-18,0.006199509848807217,0.012922879967099263,8.609573643352039e-27,2.5593239493822024e-26,1.1467989575358019e-14,3.76290423666527e-14,9.970087812109073e-13,3.1933647528723523e-12
1.599,1386.5954296232521,4.966697555410859,0.17655527902108367,8.978790570063005,0.5047108744014637,0.07571117474207449,1.0023494683218263e-05,7.518072187243441e-07,2.8921441115441675e-12,3.443020137578713e-12,5.052690374609612e-13,1.2030185245120941e-12,1.7934719743708906e-07,2.2695988422481964e-07,0.1947436011390373,0.26105033688579293,3.918943256824547e-15,9.624732446139762e-15,4.754164657867424e-13,1.2032578994871778e-12,2.170992583004354e-16,2.1031137447400688e-16,7.838245787438774e-14,8.181076800915112e-14,1.2868502640668072e-07,1.4396543817299246e-07,0.0003192844551361558,0.00038114493531905857,0.26281299167567773,0.54775548329429,0.031200349804008112,0.10217102691743189,1.214272067475985e-07,2.621864698652199e-07,2.871270522510321e-06,6.415025507686721e-06,1.3118023905807278e-10,3.029235018934658e-10,1.20716003403519e-12,2.7875932189290473e-12,3.24142170032404e-08,7.728263946736241e-08,1.858409824489956e-12,3.7399976675851474e-12,1.6311411862354643e-08,3.404968836040688e-08,4.609223678965212e-12,9.967358470871427e-12,1.2088148322182903e-09,2.70470561882379e-09,9.940426745672905e-09,3.109306529658123e-08,3.069468619543981e-15,3.429377777344438e-15,5.810006194539016e-16,1.124805159360642e-15,3.9059389669734855e-09,7.854779902285144e-09,4.0144570218073946e-19,1.2257075972089234e-18,0.006199510375408728,0.01292287996709927,8.609574374670259e-27,2.5593239493822047e-26,1.14713472276381e-14,3.764005637858339e-14,9.969808033407867e-13,3.193274870035605e-12
1.6,1386.5788374673066,4.966747629254462,0.17655349902296646,8.984454575622419,0.5047112869966041,0.0757112301987943,1.0021861521342455e-05,7.516846603312666e-07,2.8910771407236143e-12,3.441749644795733e-12,5.050824942931784e-13,1.2025742729860121e-12,1.7930929057160547e-07,2.2691189464080914e-07,0.19474316466843528,0.26104972961268336,3.917474441537583e-15,9.621124289929923e-15,4.752901174144407e-13,1.2029380151219202e-12,2.170222205113883e-16,2.102367274968274e-16,7.836401535136021e-14,8.179151188961634e-14,1.2868096855968695e-07,1.4396088624793807e-07,0.00031932656784910534,0.00038119517484800383,0.2628124767881633,0.5477543635994783,0.031200847605868668,0.10217264837131187,1.214137979258048e-07,2.621574951576909e-07,2.8712759289575033e-06,6.415037041486112e-06,1.31171463004725e-10,3.029032103409768e-10,1.2070517482028687e-12,2.7873429266026186e-12,3.2416541845294294e-08,7.728817583303744e-08,1.8582689350531377e-12,3.739713813627932e-12,1.6313146815575615e-08,3.4053307139526254e-08,4.609504718362774e-12,9.967965365835341e-12,1.2090687061219375e-09,2.705273428016314e-09,9.940629963493203e-09,3.109369830657291e-08,3.068656999609499e-15,3.4284706998240704e-15,5.808712635474574e-16,1.1245546334071798e-15,3.9059393005229775e-09,7.85477990530733e-09,4.0134107880378696e-19,1.225388053404309e-18,0.0061995109024335,0.012922879967099237,8.609575106576283e-27,2.559323949382199e-26,1.1474708941361202e-14,3.7651083712574234e-14,9.969529141889168e-13,3.1931852711557764e-12
1.601,1386.5622455002285,4.966797703871995,0.17655171903322964,8.990118638286186,0.504711699546887,0.07571128564362409,1.00202286107156e-05,7.515621207526877e-07,2.8900105547468693e-12,3.440479610140838e-12,5.048960186849428e-13,1.2021301823093039e-12,1.7927139141459532e-07,2.2686391480442133e-07,0.19474272822198715,0.2610491223542925,3.9160061661005235e-15,9.617517459523812e-15,4.751638016769771e-13,1.2026182133265283e-12,2.1694522282643126e-16,2.1016211936821778e-16,7.834558332114946e-14,8.177226671954371e-14,1.2867692214186949e-07,1.4395634710016825e-07,0.00031936871465551353,0.00038124545504143156,0.2628119618612572,0.5477532437854865,0.031201345433032664,0.10217426990082452,1.2140039043900865e-07,2.6212852331978783e-07,2.871281335091206e-06,6.415048574146669e-06,1.3116268772402338e-10,3.028829205555355e-10,1.2069434808872402e-12,2.7870926768881402e-12,3.241886713484928e-08,7.729371325945299e-08,1.8581283825373293e-12,3.739430637508509e-12,1.6314884844585363e-08,3.405693233634864e-08,4.609786589523241e-12,9.96857405868893e-12,1.2093228487151461e-09,2.7058418381170732e-09,9.940834063789948e-09,3.109433407467475e-08,3.067845580579773e-15,3.4275638466864203e-15,5.807419353214556e-16,1.1243041610085661e-15,3.905939634337796e-09,7.854779908328628e-09,4.012365066841564e-19,1.2250686660712297e-18,0.006199511429880124,0.01292287996709925,8.60957583906815e-27,2.5593239493822006e-26,1.1478074704166467e-14,3.7662124328069665e-14,9.969251133574972e-13,3.19309595495943e-12
1.602,1386.5456537168038,4.966847779277913,0.17654993905136007,8.995782758055205,0.5047121120466798,0.07571134107573654,1.0018595950733852e-05,7.514395999435117e-07,2.888944353234516e-12,3.439210033163288e-12,5.047096105151318e-13,1.201686252193913e-12,1.7923349995734547e-07,2.2681594470469014e-07,0.19474229180539573,0.26104851511832583,3.9145384294290455e-15,9.613911952261027e-15,4.750375185512579e-13,1.2022984940428776e-12,2.1686826513056943e-16,2.100875499768329e-16,7.832716174101617e-14,8.175303245434476e-14,1.2867288709364652e-07,1.4395182066305752e-07,0.0003194108954367462,0.0003812957757577907,0.26281144690088604,0.5477521238647948,0.031201843279624775,0.10217589148675355,1.2138698428503135e-07,2.620995543468727e-07,2.8712867409466264e-06,6.415060105748519e-06,1.3115391321256573e-10,3.028626325293597e-10,1.2068352320116585e-12,2.7868424696093085e-12,3.242119287146536e-08,7.729925174557664e-08,1.8579881656537743e-12,3.73914813663405e-12,1.631662594050778e-08,3.406056393235092e-08,4.610069289525624e-12,9.96918454311735e-12,1.2095772593085898e-09,2.7064108475840716e-09,9.941039042544765e-09,3.1094972588323925e-08,3.067034371475888e-15,3.4266572280112592e-15,5.806126347327334e-16,1.1240537420815382e-15,3.905939968417e-09,7.854779911348973e-09,4.011319856381365e-19,1.2247494346490832e-18,0.006199511957747132,0.012922879967099258,8.609576572143825e-27,2.5593239493822024e-26,1.1481444507142333e-14,3.767317819583201e-14,9.968974004101075e-13,3.193006920049425e-12
1.603,1386.5290621199724,4.966897855462276,0.17654815907771162,9.001446934930364,0.5047125245009215,0.07571139649589005,1.001696354170558e-05,7.513170979270611e-07,2.8878785361649975e-12,3.4379409138383543e-12,5.045232698221096e-13,1.2012424827315084e-12,1.7919561620111643e-07,2.2676798434327027e-07,0.19474185541379085,0.26104790789831533,3.913071231923427e-15,9.610307769127242e-15,4.749112680306108e-13,1.2019788572544023e-12,2.1679134735588655e-16,2.1001301925693376e-16,7.830875058146441e-14,8.173380906325348e-14,1.286688633658844e-07,1.4394730688166882e-07,0.00031945311007754607,0.0003813461368595607,0.26281093190239285,0.5477510038278233,0.031202341150348985,0.10217751314452618,1.213735794646014e-07,2.620705882405844e-07,2.871292146498362e-06,6.415071636236389e-06,1.3114513947006826e-10,3.028423462618678e-10,1.2067270015421574e-12,2.7865923046883723e-12,3.2423519053612224e-08,7.730479128777624e-08,1.8578482825477993e-12,3.738866307272824e-12,1.6318370088190523e-08,3.4064201895908443e-08,4.610352814204256e-12,9.969796810114152e-12,1.2098319369552736e-09,2.706980454298778e-09,9.941244895770865e-09,3.109561383505635e-08,3.066223364870653e-15,3.4257508355014437e-15,5.804833617959914e-16,1.123803376654852e-15,3.905940302759697e-09,7.854779914368381e-09,4.010275155504642e-19,1.2244303587862524e-18,0.006199512486033095,0.01292287996709927,8.609577305801327e-27,2.5593239493822052e-26,1.1484818337670996e-14,3.768424527446249e-14,9.96869774948366e-13,3.192918165150451e-12
