z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_CH2,Y_CH2,X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH2OH,Y_CH2OH,X_CH3OH,Y_CH3OH,X_C2H5,Y_C2H5,X_C2H6,Y_C2H6,X_CH2CO,Y_CH2CO,X_N,Y_N,X_NO,Y_NO,X_CN,Y_CN,X_HCN,Y_HCN,X_HCNO,Y_HCNO,X_NCO,Y_NCO,X_N2,Y_N2,X_AR,Y_AR,X_C3H8,Y_C3H8,X_CH3CHO,Y_CH3CHO
2.29,1316.2788648952546,5.140444188300435,0.17058772366495112,15.601748318992797,0.5123068342599353,0.07753805884312143,4.899792441974775e-06,3.7079379902646085e-07,5.377871630882831e-13,6.459479390211896e-13,8.950339344628713e-14,2.1500897195101322e-13,6.739310361861395e-08,8.604733335952052e-08,0.18581449999369806,0.2513090419637234,6.807128801562687e-16,1.6867515215651162e-15,1.3452005481037605e-13,3.43509688033194e-13,3.986212601817624e-12,4.197778335054529e-12,4.5179022194629214e-07,5.099581145711962e-07,0.002327239249498751,0.0028029855787174178,0.26125851160401875,0.5493862733651118,0.03201814467102677,0.10578690471275866,7.506690222703519e-08,1.6353481262943542e-07,2.9402002270969924e-06,6.627788392311119e-06,1.027735460828246e-10,2.3944917466641303e-10,5.0756890305201516e-08,1.2209808983696256e-07,9.795445030995645e-11,2.1371938575389475e-10,5.000430559435554e-08,1.1288469808614346e-07,4.385507530750835e-08,1.384031016503364e-07,1.450960053951942e-13,1.5257902375748867e-13,2.60761443262958e-09,5.874159410928565e-09,7.513761886053296e-12,1.467660427054954e-11,0.00013630366803837174,0.0002765563041050219,8.67802689437934e-15,2.803084034328844e-14,3.307043524796382e-11,1.0431798713259054e-10,0.006129884838035731,0.012892041263105667,8.859921137454821e-29,2.657301831898673e-28,2.7510162993043577e-12,9.107442860359147e-12,2.325848931186687e-16,7.692211895240837e-16
2.291,1316.2578246434136,5.14050496542341,0.1705857067753403,15.607610474849249,0.5123088057888198,0.07753846691015522,4.898697638530589e-06,3.7071147368159175e-07,5.375089814314971e-13,6.456147221328268e-13,8.945633249383722e-14,2.148962240304109e-13,6.737298429696493e-08,8.602176673752829e-08,0.1858129565119092,0.2513073099091092,6.803506602082323e-16,1.6858563543626895e-15,1.3446896823075796e-13,3.433797193129072e-13,3.983089120775871e-12,4.194495010132246e-12,4.5154947403463945e-07,5.09687091346853e-07,0.002326528711508692,0.0028021337523493786,0.26125827654428013,0.5493865561523121,0.032018672484566316,0.10578879822475284,7.505569946449247e-08,1.6351063845563691e-07,2.9402204510317472e-06,6.627843355802864e-06,1.0276243487876402e-10,2.394236256402037e-10,5.07587955319792e-08,1.2210284565844118e-07,9.786675263818054e-11,2.135283468811231e-10,4.996990971866154e-08,1.1280720897225828e-07,4.3834895509223295e-08,1.3833961149972493e-07,1.4503227038144514e-13,1.5251221746712354e-13,2.6068345019662836e-09,5.872410771446964e-09,7.5114265110809e-12,1.4672063343897514e-11,0.00013630347553257436,0.00027655630469209514,8.675355976738482e-15,2.8022252665099224e-14,3.306328702784482e-11,1.0429558617723158e-10,0.00612987616784946,0.012892041263627625,8.85990860551213e-29,2.6573018318986703e-28,2.7480920454583206e-12,9.097774770167173e-12,2.323147960400148e-16,7.683289921498067e-16
2.2920000000000003,1316.2367887101514,5.140565737655953,0.1705836900957043,15.613472700009456,0.5123107758946776,0.07753887465032049,4.897603270544429e-06,3.706291805189506e-07,5.372309965307541e-13,6.452817396930381e-13,8.940930574652389e-14,2.1478355764813335e-13,6.735287490016812e-08,8.599621259033812e-08,0.18581141401421722,0.2513055788154742,6.7998870501398095e-16,1.684961838220397e-15,1.3441791148088724e-13,3.432498258995853e-13,3.9799693122994055e-12,4.191215537328178e-12,4.5130897265169827e-07,5.09416344885761e-07,0.0023258189030979036,0.0028012827982281203,0.26125804112512635,0.5493868373863837,0.03201920035701614,0.10579069178305239,7.504450018219855e-08,1.6348647155775981e-07,2.9402406625112574e-06,6.6278982817446475e-06,1.0275132848725897e-10,2.3939808740659687e-10,5.07607033949609e-08,1.2210760765751039e-07,9.777918185025638e-11,2.1333758399702454e-10,4.993556029779498e-08,1.1272982434744208e-07,4.38147358907216e-08,1.3827618465458054e-07,1.4496857000718376e-13,1.5244544719234998e-13,2.60605484229603e-09,5.870662728956237e-09,7.509092295413889e-12,1.4667524647564554e-11,0.00013630328322476634,0.0002765563052791138,8.672686419484609e-15,2.8013669316108742e-14,3.3056140676050696e-11,1.042731909005123e-10,0.006129867506568368,0.012892041264149372,8.859896086440824e-29,2.6573018318986707e-28,2.7451727985464515e-12,9.088123215294717e-12,2.320451397367996e-16,7.674382489044632e-16
2.293,1316.2157570865934,5.14062650501678,0.17058167362540888,15.619334994467863,0.5123127445748533,0.07753928206335249,4.896509337372057e-06,3.705469194909495e-07,5.369532081270843e-13,6.449489913943793e-13,8.936231314809016e-14,2.1467097267026205e-13,6.733277541586315e-08,8.597067090248807e-08,0.18580987250382383,0.2513038486876152,6.796270141211017e-16,1.6840679720268978e-15,1.343668845251925e-13,3.431200077038993e-13,3.976853170206095e-12,4.1879399101702555e-12,4.510687174276449e-07,5.091458747737544e-07,0.0023251098233586765,0.0028004327152728412,0.2612578053514312,0.5493871170785618,0.03201972828387583,0.10579258537297147,7.503330437571262e-08,1.6346231192656164e-07,2.940260861577793e-06,6.627953170243352e-06,1.027402269006e-10,2.3937255994822067e-10,5.076261389148944e-08,1.2211237582800458e-07,9.769173773712369e-11,2.1314709664785133e-10,4.990125728728539e-08,1.1265254411228638e-07,4.379459642404453e-08,1.3821282102746222e-07,1.449049042921886e-13,1.5237871295468596e-13,2.605275454263054e-09,5.8689152849284224e-09,7.506759237488719e-12,1.466298817855235e-11,0.00013630309111470093,0.00027655630586607754,8.670018225608425e-15,2.8005090306083723e-14,3.30489962034545e-11,1.0425080133704138e-10,0.0061298588541813335,0.01289204126467085,8.859883580224879e-29,2.657301831898674e-28,2.7422585486952967e-12,9.078488163183421e-12,2.31775923364583e-16,7.665489570066829e-16
2.294,1316.1947297711126,5.140687267501079,0.17057965736460054,15.625197358218909,0.512314711835955,0.07753968915038986,4.895415838794059e-06,3.704646905821555e-07,5.366756160276785e-13,6.446164770088796e-13,8.931535467497694e-14,2.1455846904142882e-13,6.731268583547216e-08,8.594514166334688e-08,0.18580833197467223,0.25130211951781095,6.792655873659468e-16,1.6831747553864015e-15,1.3431588733316508e-13,3.429902646494521e-13,3.97374068889083e-12,4.184668122794033e-12,4.5082870802241e-07,5.08875680630255e-07,0.0023244014713738486,0.002799583502391387,0.2612575692188272,0.549387395220658,0.03202025626989101,0.10579447901037459,7.502211204250503e-08,1.6343815955696594e-07,2.9402810482177628e-06,6.628008021280047e-06,1.0272913011355213e-10,2.393470432534722e-10,5.0764527017317175e-08,1.221171501599342e-07,9.760442002097441e-11,2.1295688422985673e-10,4.9867000559990865e-08,1.1257536798075091e-07,4.37744770810307e-08,1.3814952053029025e-07,1.448412731606738e-13,1.5231201467515814e-13,2.6044963370390876e-09,5.867168437518534e-09,7.504427336473007e-12,1.465845393529096e-11,0.00013630289920212895,0.00027655630645298594,8.667351387735709e-15,2.799651561131147e-14,3.304185359786866e-11,1.0422841744868592e-10,0.006129850210677171,0.012892041265192082,8.859871086848087e-29,2.657301831898676e-28,2.7393492839268383e-12,9.068869574307343e-12,2.315071459160579e-16,7.656611131364248e-16
2.295,1316.173706755717,5.1407480251247275,0.17057764131273928,15.63105979125705,0.5123166776764473,0.07754009591133704,4.894322774218539e-06,3.7038249374893785e-07,5.363982199821963e-13,6.442841962394456e-13,8.926843027501427e-14,2.1444604663752813e-13,6.729260614711687e-08,8.591962485806697e-08,0.18580679242884288,0.25130039130934057,6.789044243321853e-16,1.6822821872769342e-15,1.3426491986994594e-13,3.4286059664872814e-13,3.970631862261217e-12,4.1814001688217396e-12,4.5058894407076234e-07,5.086057620462655e-07,0.0023236938462366788,0.002798735158504072,0.2612573327310649,0.5493876718215435,0.0320207843116846,0.10579637268428696,7.501092317837109e-08,1.634140144402434e-07,2.9403012224666737e-06,6.628062834946344e-06,1.027180381187234e-10,2.393215373057176e-10,5.0766442769607626e-08,1.2212193064670169e-07,9.751722849440719e-11,2.1276694629289826e-10,4.983279007163348e-08,1.1249829585385654e-07,4.375437783377173e-08,1.3808628307577896e-07,1.447776766173257e-13,1.522453523594114e-13,2.603717491010271e-09,5.865422187617141e-09,7.502096590894566e-12,1.4653921914960325e-11,0.00013630270748680483,0.00027655630703984007,8.664685909155767e-15,2.7987945242522878e-14,3.303471286663846e-11,1.042060392589256e-10,0.006129841576044819,0.01289204126571308,8.859858606294458e-29,2.6573018318986756e-28,2.7364449944178496e-12,9.059267416273548e-12,2.312388065534741e-16,7.647747145343695e-16
2.2960000000000003,1316.1526880339184,5.140808777898746,0.1705756254694463,15.636922293576756,0.5123186420966812,0.07754050234638395,4.893230143141823e-06,3.7030032895434143e-07,5.361210197543112e-13,6.439521488058105e-13,8.922153990280014e-14,2.1433370535071058e-13,6.7272536339718e-08,8.589412047282066e-08,0.1858052538665324,0.2512986640629351,6.785435246630511e-16,1.6813902668241017e-15,1.342139821017684e-13,3.4273100361699896e-13,3.967526684357437e-12,4.1781360420151185e-12,4.50349425214598e-07,5.083361186208267e-07,0.0023229869470414895,0.002797887682532473,0.26125709589000645,0.5493879468861178,0.032021312407766,0.10579826638996648,7.499973777951239e-08,1.6338987656854936e-07,2.9403213843485376e-06,6.628117611307935e-06,1.0270695090924683e-10,2.3929604208954537e-10,5.0768361145206535e-08,1.22126717280945e-07,9.743016292173826e-11,2.1257728232511946e-10,4.979862574496833e-08,1.1242132755819852e-07,4.373429865439205e-08,1.3802310857674464e-07,1.4471411465562184e-13,1.5217872600130297e-13,2.602938916447595e-09,5.863676535855397e-09,7.49976699943374e-12,1.4649392115038254e-11,0.00013630251596848182,0.0002765563076266384,8.662021788347505e-15,2.7979379194910622e-14,3.3027574014106774e-11,1.0418366678176911e-10,0.0061298329502732255,0.012892041266233863,8.859846138548026e-29,2.657301831898682e-28,2.7335456695226428e-12,9.049681653965863e-12,2.3097090437088714e-16,7.638897582156226e-16
2.297,1316.1316736053213,5.140869525814366,0.1705736098349995,15.642784865172487,0.5123206051047959,0.07754090845690058,4.892137945417049e-06,3.7021819618841836e-07,5.358440151633744e-13,6.43620334494588e-13,8.917468354038318e-14,2.1422144513907207e-13,6.725247640538407e-08,8.586862849785144e-08,0.18580371628014913,0.25129693776879625,6.781828882441816e-16,1.6804989937541827e-15,1.3416307399915153e-13,3.4260148548048405e-13,3.964425149702279e-12,4.174875736644119e-12,4.501101511204751e-07,5.080667499808188e-07,0.0023222807728732198,0.0027970410733868904,0.26125685868974846,0.5493882204029599,0.03202184056441727,0.10580016014835374,7.498855584373054e-08,1.6336574593752744e-07,2.940341533840383e-06,6.628172350324718e-06,1.0269586848032824e-10,2.3927055759437753e-10,5.077028213961672e-08,1.2213151005207344e-07,9.734322302388642e-11,2.1238789171997416e-10,4.976450744906126e-08,1.1234446279916689e-07,4.371423951482766e-08,1.3795999694540975e-07,1.446505871806743e-13,1.521121355017681e-13,2.602160612202505e-09,5.861931479666708e-09,7.497438561385469e-12,1.4644864534203244e-11,0.00013630232464691217,0.000276556308213382,8.659359017729914e-15,2.797081744409343e-14,3.302043702356092e-11,1.0416129996480798e-10,0.006129824333351174,0.012892041266754329,8.85983368359261e-29,2.657301831898682e-28,2.7306512972323714e-12,9.040112247754979e-12,2.307034383617375e-16,7.630062408625034e-16
2.298,1316.1106634650328,5.140930268877422,0.17057159440919212,15.64864750603871,0.5123225667031982,0.07754131424338856,4.891046180634564e-06,3.701360954213287e-07,5.355672059879726e-13,6.432887530434165e-13,8.912786114963724e-14,2.141092659122392e-13,6.723242633387615e-08,8.584314892040437e-08,0.18580217966783347,0.25129521242487557,6.778225147829413e-16,1.6796083673516756e-15,1.3411219552948067e-13,3.424720421573951e-13,3.961327252472673e-12,4.171619246614342e-12,4.4987112143686755e-07,5.077976557326979e-07,0.002321575322822278,0.0027961953299841637,0.26125662113010684,0.5493884923726701,0.03202236878219732,0.10580205396147906,7.497737736764702e-08,1.6334162254024827e-07,2.9403616709538602e-06,6.6282270520345655e-06,1.0268479082565321e-10,2.39245083806091e-10,5.0772205749334727e-08,1.2213630895188558e-07,9.725640857682498e-11,2.1219877399102755e-10,4.9730435117379575e-08,1.1226770142753538e-07,4.369420038715916e-08,1.3789694809445013e-07,1.4458709414383517e-13,1.520455808103644e-13,2.6013825777476148e-09,5.860187017883705e-09,7.495111275592503e-12,1.46403391702503e-11,0.00013630213352184965,0.0002765563088000722,8.656697598340274e-15,2.7962259993527717e-14,3.301330188989713e-11,1.0413893879225202e-10,0.006129815725267607,0.012892041267274574,8.859821241412185e-29,2.657301831898682e-28,2.727761867216668e-12,9.030559163567844e-12,2.304364076526717e-16,7.621241595978385e-16
2.299,1316.089657603064,5.140991007110341,0.17056957919126695,15.654510216169914,0.5123245268877474,0.07754171970535677,4.889954848086532e-06,3.7005402660065833e-07,5.352905919609984e-13,6.42957404135029e-13,8.90810726695736e-14,2.1399716752490965e-13,6.72123861123318e-08,8.581768172437252e-08,0.18580064403426827,0.25129348803796775,6.774624037848525e-16,1.6787183864008695e-15,1.3406134665671513e-13,3.423426735571853e-13,3.958232986468337e-12,4.168366565433963e-12,4.496323357931128e-07,5.075288354613013e-07,0.002320870595990189,0.002795350451254441,0.26125638321741657,0.5493887628095454,0.032022897055140234,0.1058039478098123,7.496620234654846e-08,1.633175063668706e-07,2.9403817957400586e-06,6.628281716564113e-06,1.0267371793718894e-10,2.3921962070655337e-10,5.0774131972001615e-08,1.2214111397493042e-07,9.716971938305864e-11,2.1200992870972118e-10,4.96964087165432e-08,1.1219104336891588e-07,4.367418124373265e-08,1.3783396193737508e-07,1.4452363557346707e-13,1.5197906195762838e-13,2.600604813809188e-09,5.858443152162993e-09,7.492785140386604e-12,1.463581601997592e-11,0.00013630194259305008,0.0002765563093867085,8.654037533809296e-15,2.7953706855046302e-14,3.300616862625361e-11,1.0411658330585193e-10,0.006129807126011539,0.012892041267794562,8.859808811990905e-29,2.6573018318986837e-28,2.724877370030369e-12,9.02102237026138e-12,2.3016981143169225e-16,7.612435117473265e-16
2.3000000000000003,1316.0686560191261,5.14105174050405,0.170567564181512,15.660372995560584,0.5123264856666779,0.0775421248441891,4.888863947632815e-06,3.699719897169619e-07,5.350141729035168e-13,6.426262875580759e-13,8.9034318082766e-14,2.1388514993643332e-13,6.719235573294674e-08,8.579222690010903e-08,0.18579910937176525,0.25129176459814173,6.771025551399242e-16,1.677829050638817e-15,1.3401052735157911e-13,3.4221337960658927e-13,3.955142346248861e-12,4.1651176874113865e-12,4.4939379385769203e-07,5.07260288795657e-07,0.0023201665914654246,0.0027945064361121984,0.2612561449456703,0.5493890317019423,0.03202342538963,0.1058058417146302,7.495503077827324e-08,1.6329339741311606e-07,2.940401908175354e-06,6.628336343871735e-06,1.0266264981020485e-10,2.391941682853319e-10,5.077606080311841e-08,1.221459251106119e-07,9.708315515458472e-11,2.118213552500217e-10,4.9662428104762136e-08,1.1211448830418243e-07,4.365418205661254e-08,1.3777103838680673e-07,1.444602113709273e-13,1.5191257884054239e-13,2.5998273191584986e-09,5.8566998797572545e-09,7.490460155076062e-12,1.463129508208437e-11,0.0001363017518602664,0.0002765563099732912,8.651378814818128e-15,2.794515799865381e-14,3.299903721507652e-11,1.0409423345054413e-10,0.006129798535571833,0.012892041268314254,8.859796395312668e-29,2.6573018318986797e-28,2.7219977934456242e-12,9.011501827479934e-12,2.299036486734898e-16,7.603642939311609e-16
2.301,1316.0476587011126,5.141112469087888,0.1705655493789408,15.666235844205232,0.5123284430331181,0.07754252965898022,4.887773478442498e-06,3.698899847085048e-07,5.347379485298272e-13,6.422954029729381e-13,8.898759731882053e-14,2.137732129789073e-13,6.71723351817775e-08,8.5766784430125e-08,0.18579757568773436,0.2512900421158776,6.767429682703732e-16,1.6769403586433266e-15,1.3395973757663357e-13,3.420841602114812e-13,3.9520553254727924e-12,4.161872605905894e-12,4.491554952527671e-07,5.069920153124836e-07,0.00231946330835622,0.0027936632834955942,0.261255906323919,0.5493892990698626,0.0320239537769819,0.10580773564741842,7.49438626575585e-08,1.6326929566794383e-07,2.9404220083271746e-06,6.628390934120822e-06,1.0265158643596778e-10,2.39168726522659e-10,5.07779922408134e-08,1.2215074235464956e-07,9.699671572225705e-11,2.116330532452091e-10,4.9628493280930244e-08,1.1203803623180035e-07,4.363420279832456e-08,1.3770817735681674e-07,1.4439682159569392e-13,1.518461315223599e-13,2.599050095022554e-09,5.854957203451029e-09,7.488136317782228e-12,1.4626776352960845e-11,0.00013630156132325559,0.00027655631055981876,8.648721449809677e-15,2.7936613451726578e-14,3.2991907676906765e-11,1.0407188929142936e-10,0.006129789953937633,0.012892041268833736,8.859783991361765e-29,2.6573018318986815e-28,2.7191231288946983e-12,9.001997506984346e-12,2.2963791863597514e-16,7.594865037061703e-16
2.302,1316.0266656479666,5.141173192855333,0.1705635347837568,15.672098762098367,0.5123303989942843,0.07754293415095904,4.88668344033074e-06,3.698080115624526e-07,5.344619186547467e-13,6.419647501607417e-13,8.894091035692143e-14,2.1366135660353242e-13,6.715232445065051e-08,8.574135430430028e-08,0.18579604297550353,0.25128832058261574,6.763836430361015e-16,1.6760523100767963e-15,1.3390897730219356e-13,3.4195501529754294e-13,3.948971918667932e-12,4.15863131519218e-12,4.48917439645476e-07,5.067240146392741e-07,0.0023187607457572164,0.002792820992326463,0.26125566734715844,0.549389564903766,0.0320244822225734,0.10580962962612694,7.493269798204973e-08,1.632452011266529e-07,2.9404420961778855e-06,6.62844548728318e-06,1.0264052780950782e-10,2.3914329540754063e-10,5.0779926280778616e-08,1.2215556569690526e-07,9.691040079961386e-11,2.114450220725963e-10,4.959460410459941e-08,1.1196168683566666e-07,4.3614243441101715e-08,1.3764537876055478e-07,1.4433346616919312e-13,1.517797199211638e-13,2.598273140547979e-09,5.853215121342457e-09,7.485813627738533e-12,1.4622259831163095e-11,0.00013630137098177234,0.0002765563111462922,8.646065429037812e-15,2.792807318288844e-14,3.298477999867608e-11,1.0404955078759191e-10,0.006129781381097845,0.01289204126935292,8.85977160012221e-29,2.6573018318986846e-28,2.7162533642402295e-12,8.992509368717611e-12,2.293726202987541e-16,7.586101377087243e-16
2.303,1316.0056768523682,5.141233911820207,0.17056152039548836,15.67796174923451,0.5123323535493758,0.07754333832013967,4.8855938327469864e-06,3.697260702382876e-07,5.341860830366534e-13,6.416343288348055e-13,8.889425714818937e-14,2.1354958069408722e-13,6.71323235281475e-08,8.571593650837008e-08,0.18579451123641233,0.2512866000006279,6.760245790491672e-16,1.675164903987432e-15,1.3385824649427485e-13,3.4182594477946944e-13,3.945892119885544e-12,4.1553938090429456e-12,4.486796266783208e-07,5.064562863756976e-07,0.0023180589027726596,0.00279197956153814,0.2612554280183782,0.5493898292109122,0.0320250107237839,0.10581152364227815,7.492153674775237e-08,1.6322111378096617e-07,2.9404621717582463e-06,6.6285000034395875e-06,1.026294739237327e-10,2.391178749240335e-10,5.078186292009987e-08,1.2216039513059158e-07,9.682421017967461e-11,2.1125726128290271e-10,4.956076052793357e-08,1.1188544000874861e-07,4.3594303957410704e-08,1.3758264251190425e-07,1.4427014508911899e-13,1.517133440352357e-13,2.5974964560131695e-09,5.851473634079126e-09,7.483492083550259e-12,1.461774551402157e-11,0.000136301180835573,0.0002765563117327105,8.643410755549559e-15,2.7919537202086288e-14,3.297765418595969e-11,1.0402721795692427e-10,0.006129772817041559,0.012892041269871866,8.859759221578172e-29,2.657301831898684e-28,2.7133884897531285e-12,8.98303738059504e-12,2.29107752832373e-16,7.577351932066453e-16
