z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_C,Y_C,X_CH,Y_CH,X_CH2(S),Y_CH2(S),X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH3OH,Y_CH3OH,X_C2H5,Y_C2H5,X_C2H6,Y_C2H6,X_HCCO,Y_HCCO,X_CH2CO,Y_CH2CO,X_NH,Y_NH,X_NNH,Y_NNH,X_NO,Y_NO,X_HNO,Y_HNO,X_HNCO,Y_HNCO,X_N2,Y_N2,X_AR,Y_AR,X_C3H8,Y_C3H8,X_CH3CHO,Y_CH3CHO
1.6480000000000001,1346.7335970659583,5.140163952102817,0.17059702392375328,12.08744124274441,0.49416514608297596,0.07339016268433961,6.633110183168725e-06,4.925529848721487e-07,1.2202116206611516e-12,1.4381467585111215e-12,2.2309315306891778e-13,5.258771339323049e-13,1.1029352805705012e-07,1.3818247034750993e-07,0.19815730696330494,0.2629780916503059,1.6872216936203282e-15,4.102421293990218e-15,2.6463608029473163e-13,6.63104498738909e-13,1.19592185546526e-17,1.0581742311980063e-17,1.8576465669530137e-15,1.781623481405365e-15,1.1860402858880579e-12,1.2255737473407282e-12,3.257639828992165e-06,3.6081261252762166e-06,0.011953709737872182,0.014127440965355492,0.25607371464063644,0.5283884574352717,0.033273970370916686,0.10787513136540416,8.952074139606034e-08,1.9136669582794308e-07,2.764431067936869e-06,6.114746498928137e-06,9.455507087274401e-07,2.231925284958941e-06,4.0571259430322184e-09,8.685987490786593e-09,1.5185603245899477e-06,3.3638815016920033e-06,2.6624510784652117e-11,8.047255311917368e-11,2.8340079173102386e-07,8.776229782869313e-07,2.614784183129023e-10,2.8922537807229176e-10,3.691813434319833e-12,7.893003498281799e-12,2.6538513248003823e-08,5.866241062836316e-08,2.9820925549324684e-11,6.813246671211336e-11,8.800024217654676e-05,0.0002789201936118756,0.006272518045549471,0.0129447079138864,3.3978797455649114e-31,9.999999999954847e-31,4.892257755168048e-10,1.5892550007065636e-09,1.5275141976877212e-14,4.9571944675025273e-14
1.649,1346.6835577379293,5.140302938080608,0.17059241123954696,12.093303168211866,0.4941703211505322,0.07339121397768247,6.629717336167753e-06,4.923029397004435e-07,1.2187619755007004e-12,1.4364437340160605e-12,2.2282329315777542e-13,5.252430411899182e-13,1.1021787250991569e-07,1.3808821641558758e-07,0.1981533196415779,0.2629738130633573,1.6851571693687828e-15,4.097417259107623e-15,2.644046179161393e-13,6.625270705855782e-13,1.1935208685560077e-17,1.056053860916387e-17,1.8544553546456005e-15,1.7785697191876493e-15,1.1844451319879054e-12,1.2239301382456899e-12,3.2554030971692684e-06,3.6056626358139107e-06,0.011951740501005318,0.014125168045785922,0.2560733589915483,0.5283897591060209,0.03327513914436937,0.10787933614673513,8.949023617572668e-08,1.9130222238642285e-07,2.7644807285314763e-06,6.114879901480808e-06,9.45103573291302e-07,2.2308784381175707e-06,4.053134137701153e-09,8.677474777979345e-09,1.5177887093150163e-06,3.3621851886766936e-06,2.6596645916649944e-11,8.038864127040094e-11,2.832532789465582e-07,8.771695463870369e-07,2.6126073773172427e-10,2.8898571143339695e-10,3.6897215606974566e-12,7.888561514774056e-12,2.651636996124971e-08,5.861368950333736e-08,2.979536937164754e-11,6.807434024440372e-11,8.799977803418857e-05,0.0002789197969823388,0.006272493955528064,0.012944708066008555,3.3978666558518128e-31,9.999999999954847e-31,4.888170590234741e-10,1.5879333981675232e-09,1.5250792060124455e-14,4.949311330832794e-14
1.6500000000000001,1346.6335327405673,5.140441912872025,0.1705877991759985,12.09916525216412,0.4941754912992133,0.07339226418159595,6.6263269638435305e-06,4.920530739044475e-07,1.2173144023171982e-12,1.4347431312850716e-12,2.2255382909308484e-13,5.246098740385929e-13,1.1014228760997416e-07,1.3799404957921717e-07,0.19814933569893398,0.26296953761291675,1.6830956952276953e-15,4.092420581501357e-15,2.641734185392997e-13,6.61950293687603e-13,1.1911254311635259e-17,1.0539383793826678e-17,1.851270629813154e-15,1.7755221465898023e-15,1.182852665850116e-12,1.2222892877480652e-12,3.2531688999726026e-06,3.6032019166988617e-06,0.01194977382017365,0.014122898058943968,0.2560730020084777,0.5283910553919408,0.03327630819691841,0.10788354132582634,8.945974737412571e-08,1.912377825901191e-07,2.7645303468079167e-06,6.115013180876805e-06,9.446569096863584e-07,2.229832685802667e-06,4.0491484112391384e-09,8.668974970714967e-09,1.51701812464344e-06,3.360491128774894e-06,2.6568820586823206e-11,8.030484787855173e-11,2.831059190500593e-07,8.767165800697971e-07,2.6104329008315314e-10,2.8874629915643555e-10,3.687631343312207e-12,7.884122998637178e-12,2.649425104526293e-08,5.85650215811733e-08,2.976984177006297e-11,6.801627827760076e-11,8.799931454737867e-05,0.00027891940103278644,0.006272469896752725,0.012944708217884276,3.3978535831299866e-31,9.999999999954855e-31,4.884090023503355e-10,1.5866139209611777e-09,1.5226491410724005e-14,4.941444097420045e-14
1.651,1346.5835220563104,5.140580876485553,0.1705831877327459,12.105027494588425,0.4941806565451885,0.07339331329906017,6.622939063240923e-06,4.918033872746064e-07,1.2158688972838342e-12,1.4330449458731244e-12,2.222847601573285e-13,5.239776308114869e-13,1.1006677325304475e-07,1.378999697114318e-07,0.1981453551217499,0.2629652652831797,1.681037265724149e-15,4.087431248057743e-15,2.6394248172421966e-13,6.613741669641101e-13,1.1887355281987054e-17,1.0518277733424282e-17,1.8480923764616938e-15,1.7724807484040328e-15,1.181262881640395e-12,1.2206511898855708e-12,3.250937232894146e-06,3.6007439630366507e-06,0.011947809691151367,0.014120631000020017,0.2560726436855969,0.5283923462852947,0.03327747753613623,0.10788774692806206,8.942927497161703e-08,1.911733763999828e-07,2.7645799227924044e-06,6.115146337221273e-06,9.442107170316753e-07,2.2287880259815623e-06,4.0451687501755244e-09,8.660488040501631e-09,1.5162485684199352e-06,3.3587993172914127e-06,2.6541034716391785e-11,8.022117270879834e-11,2.829587117647842e-07,8.76264078497614e-07,2.6082607502429435e-10,2.88507140871036e-10,3.6855427800860166e-12,7.879687945600041e-12,2.647215646131906e-08,5.851640677809928e-08,2.9744342699172995e-11,6.795828071015921e-11,8.799885171497466e-05,0.0002789190057619185,0.00627244586917176,0.012944708369513941,3.39784052737132e-31,9.999999999954835e-31,4.88001603934669e-10,1.5852965640683944e-09,1.5202239900439558e-14,4.9335927259900584e-14
1.6520000000000001,1346.5335256525586,5.140719828977708,0.17057857690783348,12.110889895472097,0.49418581688472885,0.0733943613300962,6.619553630249041e-06,4.915538795154983e-07,1.2144254562899067e-12,1.431349173000315e-12,2.2201608549014532e-13,5.233463095049383e-13,1.0999132932307562e-07,1.3780597667037626e-07,0.19814137791628453,0.26296099608471335,1.6789818741129626e-15,4.082449242568786e-15,2.6371180701327604e-13,6.607986892899588e-13,1.1863511440386051e-17,1.0497220290684202e-17,1.8449205778601634e-15,1.769445508715011e-15,1.1796757731738959e-12,1.2190158383333885e-12,3.248708090999653e-06,3.5982887694603393e-06,0.01194584810973787,0.014118366864233258,0.25607228403691057,0.5283936318192414,0.03327864714975277,0.10789195291449025,8.939881894446909e-08,1.9110900376820518e-07,2.7646294566214087e-06,6.115279370862918e-06,9.437649944898157e-07,2.227744456724043e-06,4.041195141005533e-09,8.652013958772865e-09,1.5154800386590951e-06,3.3571097499069975e-06,2.6513288223542018e-11,8.013761551712975e-11,2.828116568188628e-07,8.758120408478906e-07,2.606090921276715e-10,2.882682361132312e-10,3.683455868241924e-12,7.875256349896534e-12,2.6450086164966356e-08,5.84678449976757e-08,2.971887210651675e-11,6.790034742438776e-11,8.799838953584806e-05,0.0002789186111684637,0.006272421872733861,0.012944708520898034,3.397827488547893e-31,9.999999999954802e-31,4.875948622681465e-10,1.5839813226464662e-09,1.5178037400569414e-14,4.925757175115939e-14
1.653,1346.4835435125206,5.14085877035475,0.17057396670097347,12.11675245480246,0.4941909723348202,0.07339540827780285,6.616170661979268e-06,4.913045504224551e-07,1.2129840755419474e-12,1.4296558082604592e-12,2.217478043843957e-13,5.227159084763964e-13,1.0991595571694248e-07,1.3771207033038658e-07,0.198137404068086,0.26295673000060293,1.676929515008538e-15,4.077474552131764e-15,2.6348139396956763e-13,6.602238595918877e-13,1.1839722637217983e-17,1.0476211334183181e-17,1.8417552181510736e-15,1.7664164124447406e-15,1.1780913346672586e-12,1.2173832271813626e-12,3.246481469825225e-06,3.595836331123758e-06,0.011943889071727984,0.014116105646797456,0.2560719230557234,0.5283949119842349,0.033279817046198076,0.10789615931327182,8.936837927332096e-08,1.910446646563198e-07,2.7646789483160287e-06,6.115412281895362e-06,9.433197411826088e-07,2.226701976003684e-06,4.0372275703534215e-09,8.643552697237496e-09,1.514712533214664e-06,3.3554224219459427e-06,2.648558103008116e-11,8.005417607047066e-11,2.8266475393682723e-07,8.753604662868614e-07,2.603923410559381e-10,2.8802958451873215e-10,3.6813706057434365e-12,7.87082820734348e-12,2.6428040117939107e-08,5.841933615713353e-08,2.9693429947251506e-11,6.784247831999623e-11,8.799792800886166e-05,0.00027891821725112796,0.006272397907387632,0.012944708672037064,3.3978144666317395e-31,9.999999999954783e-31,4.871887757968491e-10,1.5826681917044256e-09,1.5153883783810926e-14,4.9179374038235436e-14
1.6540000000000001,1346.4335756099672,5.140997700653098,0.17056935711087753,12.122615172566883,0.49419612289995773,0.0733964541434212,6.612790154819475e-06,4.910553997370467e-07,1.2115447510717601e-12,1.4279648470411855e-12,2.2147991604401437e-13,5.220864258735963e-13,1.0984065232414367e-07,1.376182505565429e-07,0.19813343357518146,0.26295246703048497,1.674880182232516e-15,4.072507161915607e-15,2.6325124214545795e-13,6.596496767696562e-13,1.181598871969935e-17,1.0455250729689154e-17,1.8385962810321226e-15,1.7633934440880242e-15,1.1765095601227887e-12,1.2157533502975821e-12,3.244257364642311e-06,3.593386642887235e-06,0.011941932572933054,0.014113847342945147,0.25607156074779014,0.5283961867964001,0.03328098722144775,0.10790036611218554,8.933795593625225e-08,1.9098035902037798e-07,2.7647283979665285e-06,6.115545070564997e-06,9.428749562596872e-07,2.225660581859508e-06,4.033266024859394e-09,8.635104227637076e-09,1.5139460500583498e-06,3.353737328993541e-06,2.6457913055977705e-11,7.997085413017517e-11,2.825180028463995e-07,8.749093539905645e-07,2.6017582141894523e-10,2.8779118566481116e-10,3.679286990117039e-12,7.866403512822719e-12,2.6406018278408507e-08,5.8370880165820796e-08,2.966801617213688e-11,6.778467328663888e-11,8.799746713288834e-05,0.0002789178240086384,0.006272373973081881,0.01294470882293147,3.397801461595009e-31,9.999999999954772e-31,4.867833430054929e-10,1.5813571663765713e-09,1.512977892281789e-14,4.910133371123051e-14
1.655,1346.3836219234486,5.141136619894076,0.1705647481367584,12.128478048752754,0.4942012685908355,0.07339749892911238,6.609412105529403e-06,4.908064272284354e-07,1.2101074790131505e-12,1.4262762848501333e-12,2.2121241972023566e-13,5.214578599556896e-13,1.097654190382316e-07,1.375245172189956e-07,0.19812946642939552,0.2629482071657612,1.6728338700245465e-15,4.067547058104999e-15,2.630213511002615e-13,6.590761397403792e-13,1.1792309537377591e-17,1.0434338345028282e-17,1.8354437504974078e-15,1.760376588423407e-15,1.1749304436749049e-12,1.2141262016864153e-12,3.24203577087165e-06,3.590939699776178e-06,0.011939978609169623,0.014111591947914622,0.2560711971126523,0.528397456259036,0.03328215767768827,0.10790457331914548,8.930754891268995e-08,1.9091608681930557e-07,2.764777805628531e-06,6.115677737041541e-06,9.424306388599506e-07,2.224620272305084e-06,4.029310491211676e-09,8.62666852181479e-09,1.5131805871104615e-06,3.352054466520999e-06,2.6430284222439128e-11,7.988764946133154e-11,2.823714032747133e-07,8.744587031331666e-07,2.5995953285416424e-10,2.875530391592678e-10,3.677205019114693e-12,7.861982261697768e-12,2.6384020606469942e-08,5.8322476937333896e-08,2.964263073429737e-11,6.772693221936705e-11,8.799700690679891e-05,0.0002789174314397127,0.006272350069765471,0.012944708973581687,3.3977884734098887e-31,9.999999999954774e-31,4.863785623660925e-10,1.5800482417557452e-09,1.5105722690879678e-14,4.902345036229505e-14
1.6560000000000001,1346.3336824312955,5.141275528099757,0.17056013977780418,12.134341083347488,0.49420640941778415,0.0733985426369827,6.606036510855068e-06,4.905576326647411e-07,1.2086722555045693e-12,1.4245901172002038e-12,2.209453146636463e-13,5.208302089802206e-13,1.0969025575278882e-07,1.3743087018792364e-07,0.19812550262291517,0.26294395039831103,1.6707905726162266e-15,4.0625942268644085e-15,2.627917203940718e-13,6.585032474230618e-13,1.1768684940191118e-17,1.041347404836841e-17,1.8322976105762647e-15,1.7573658302626958e-15,1.1733539794681337e-12,1.2125017753624355e-12,3.239816683937326e-06,3.588495496819419e-06,0.01193802717626203,0.014109339456952995,0.25607083215019544,0.5283987203761454,0.033283328416755555,0.10790878094092805,8.927715818202965e-08,1.908518480119555e-07,2.764827171359366e-06,6.115810281498426e-06,9.41986788124998e-07,2.2235810453602303e-06,4.025360956142394e-09,8.618245551706629e-09,1.5124161423023126e-06,3.3503738300236723e-06,2.640269445082054e-11,7.980456182946359e-11,2.822249549495822e-07,8.740085128908883e-07,2.5974347499838327e-10,2.8731514460912126e-10,3.675124690481121e-12,7.857564449316257e-12,2.6362047062210288e-08,5.827412638524522e-08,2.961727358684308e-11,6.7669255013193e-11,8.799654732946651e-05,0.00027891703954307286,0.006272326197387369,0.012944709123988199,3.3977755020485965e-31,9.999999999954772e-31,4.859744323569384e-10,1.5787414129549772e-09,1.5081714961707923e-14,4.894572358493584e-14
1.657,1346.283757106779,5.141414425308469,0.17055553203266385,12.140204276338546,0.494211545384392,0.07339958526813488,6.602663367157414e-06,4.903090157854563e-07,1.2072390765952997e-12,1.422906339498961e-12,2.2067860007812717e-13,5.202034710945434e-13,1.0961516235754829e-07,1.3733730932867072e-07,0.1981215421546572,0.2629396967289364,1.6687502838215243e-15,4.057648653342092e-15,2.6256234958166566e-13,6.579309987233106e-13,1.1745114776617467e-17,1.0392657706580266e-17,1.8291578450833742e-15,1.7543611542112505e-15,1.171780161540051e-12,1.2108800652294313e-12,3.2376000991271987e-06,3.58605402889455e-06,0.011936078270049583,0.014107089865324385,0.2560704658670132,0.5283999791655568,0.03328449943377502,0.10791298896255012,8.92467837223094e-08,1.9078764255426858e-07,2.7648764952536923e-06,6.115942704191468e-06,9.415434032125234e-07,2.2225428990825897e-06,4.021417406389036e-09,8.609835289258695e-09,1.5116527136232413e-06,3.3486954151251582e-06,2.6375143661595088e-11,7.972159099741693e-11,2.8207865760090867e-07,8.735587824463501e-07,2.5952764746048646e-10,2.87077501590494e-10,3.673046001728289e-12,7.853150070527594e-12,2.634009760385225e-08,5.8225828419e-08,2.9591944680577256e-11,6.761164155785069e-11,8.799608839977139e-05,0.000278916648317454,0.0062723023558967275,0.012944709274151462,3.3977625474834734e-31,9.999999999954783e-31,4.855709514765557e-10,1.5774366751528008e-09,1.5057755609097057e-14,4.8868152972913415e-14
1.6580000000000001,1346.2338459271596,5.141553311545962,0.17055092490040394,12.146067627713414,0.49421667649939643,0.07340062682443539,6.599292671107744e-06,4.900605763530953e-07,1.2058079384212887e-12,1.4212249472558993e-12,2.204122752071407e-13,5.195776445392337e-13,1.0954013874566995e-07,1.372438345108645e-07,0.19811758501838536,0.26293544615159636,1.66671299780402e-15,4.052710323535748e-15,2.6233323822386624e-13,6.573593925618192e-13,1.172159889715058e-17,1.0371889188314517e-17,1.8260244380878517e-15,1.7513625451179251e-15,1.1702089840410378e-12,1.2092610653075169e-12,3.2353860118555708e-06,3.5836152910189256e-06,0.011934131886378537,0.014104843168300678,0.2560700982645309,0.5284012326344263,0.033285670729036924,0.10791719738577199,8.921642551270178e-08,1.9072347040460447e-07,2.7649257773772077e-06,6.1160750053123456e-06,9.411004832717189e-07,2.221505831509606e-06,4.017479828707803e-09,8.601437706455955e-09,1.5108902990097414e-06,3.347019217331752e-06,2.634763177630346e-11,7.9638736731253e-11,2.8193251095822533e-07,8.731095109809732e-07,2.593120498724678e-10,2.868401097050458e-10,3.6709689505569735e-12,7.848739120584441e-12,2.6318172191232762e-08,5.8177582951606436e-08,2.956664396829292e-11,6.755409174761388e-11,8.799563011659367e-05,0.0002789162577615869,0.006272278545242777,0.012944709424071901,3.3977496096868943e-31,9.999999999954777e-31,4.851681182103455e-10,1.576134023484914e-09,1.5033844507314696e-14,4.879073812150987e-14
1.659,1346.1839488686064,5.1416921868415475,0.17054631837997306,12.151931137459616,0.49422180277001315,0.07340166730752352,6.595924419297189e-06,4.898123141241942e-07,1.2043788371062617e-12,1.4195459359658888e-12,2.2014633928527307e-13,5.189527275338609e-13,1.0946518480964458e-07,1.3715044560328443e-07,0.1981136312093813,0.26293119866225956,1.6646787086460566e-15,4.047779223244885e-15,2.6210438588114955e-13,6.567884278583459e-13,1.169813715234425e-17,1.0351168362270514e-17,1.8228973736494155e-15,1.7483699878220217e-15,1.168640441110589e-12,1.2076447696053128e-12,3.233174417515292e-06,3.58117927818584e-06,0.011932188021105553,0.014102599361165591,0.25606972934567046,0.5284024807929893,0.03328684230132854,0.10792140620747939,8.918608353210717e-08,1.9065933152073401e-07,2.764975017803858e-06,6.116207185070888e-06,9.406580274570207e-07,2.2204698406909714e-06,4.013548209928066e-09,8.593052775438812e-09,1.5101288964320513e-06,3.3453452322242585e-06,2.6320158716453424e-11,7.955599879692259e-11,2.8178651475204587e-07,8.72660697679162e-07,2.5909668186073706e-10,2.866029685482332e-10,3.668893534620069e-12,7.844331594636634e-12,2.6296270783849364e-08,5.8129389895317034e-08,2.954137140235394e-11,6.74966054757693e-11,8.799517247881668e-05,0.0002789158678742078,0.00627225476537486,0.012944709573749956,3.3977366886313118e-31,9.999999999954783e-31,4.847659310569732e-10,1.5748334531299002e-09,1.5009981531141487e-14,4.871347862765821e-14
1.6600000000000001,1346.1340659128387,5.141831051206949,0.17054171247090344,12.157794805564688,0.49422692421068487,0.07340270672011166,6.592558608746691e-06,4.895642288871875e-07,1.2029517688901066e-12,1.4178693012605153e-12,2.1988079160136508e-13,5.183287184258124e-13,1.0939030044661945e-07,1.3705714248053581e-07,0.19810968071569585,0.26292695424729645,1.6626474109096893e-15,4.042855339434857e-15,2.6187579212188816e-13,6.562181035523794e-13,1.1674729395340283e-17,1.0330495099433514e-17,1.8197766361598775e-15,1.7453834674808454e-15,1.1670745270374825e-12,1.2060311722854759e-12,3.2309653116694276e-06,3.5787459855768718e-06,0.011930246670089236,0.014100358439204836,0.2560693591061232,0.5284037236365593,0.03328801415666876,0.10792561544800378,8.915575776098263e-08,1.9059522586375125e-07,2.765024216567054e-06,6.1163392435872364e-06,9.402160349099072e-07,2.219434924645682e-06,4.009622536961979e-09,8.584680468523794e-09,1.5093685038131917e-06,3.3436734552786758e-06,2.6292724404936853e-11,7.947337696455016e-11,2.816406687120199e-07,8.722123417225998e-07,2.5888154308354546e-10,2.8636607775071215e-10,3.666819751831243e-12,7.839927488391198e-12,2.6274393343408594e-08,5.8081249167262675e-08,2.951612693784251e-11,6.743918264180889e-11,8.799471548532197e-05,0.00027891547865404557,0.006272231016242386,0.012944709723186133,3.3977237842891863e-31,9.999999999954805e-31,4.843643885038216e-10,1.5735349592295053e-09,1.4986166556162795e-14,4.863637409088954e-14
1.661,1346.0841970321421,5.141969904684038,0.17053710717172735,12.163658632016212,0.4942320408233699,0.0734037450630555,6.58919523575651e-06,4.89316320376957e-07,1.201526729839117e-12,1.4161950385665144e-12,2.1961563135612454e-13,5.177056153546267e-13,1.093154855463855e-07,1.369639250079948e-07,0.19810573353785504,0.26292271290962466,1.6606190983715305e-15,4.0379386571604326e-15,2.6164745650370044e-13,6.556484185563832e-13,1.1651375476154573e-17,1.0309869268018354e-17,1.8166622095716097e-15,1.7424029688296593e-15,1.1655112358981438e-12,1.2044202672909574e-12,3.228758689618043e-06,3.576315408081929e-06,0.011928307829206107,0.014098120397724566,0.2560689875540213,0.528404961186102,0.033289186288628,0.10792982508731284,8.912544817722699e-08,1.9053115338927067e-07,2.7650733737695822e-06,6.116471181134792e-06,9.397745047994675e-07,2.218401081457738e-06,4.005702796697669e-09,8.576320757974616e-09,1.5086091191783455e-06,3.3420038821970155e-06,2.626532876282494e-11,7.939087099874442e-11,2.8149497257097077e-07,8.717644423027273e-07,2.5866663314666684e-10,2.8612943688505863e-10,3.6647475996686495e-12,7.835526796623413e-12,2.6252539828072908e-08,5.803316067673337e-08,2.9490910525468315e-11,6.738182313522643e-11,8.799425913499963e-05,0.0002789150900998464,0.006272207297794925,0.012944709872380812,3.3977108966330846e-31,9.999999999954804e-31,4.8396348907166e-10,1.5722385370337016e-09,1.4962399457745086e-14,4.855942411000971e-14
