z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH2OH,Y_CH2OH,X_C2H6,Y_C2H6,X_HCCO,Y_HCCO,X_N,Y_N,X_NO,Y_NO,X_NO2,Y_NO2,X_N2O,Y_N2O,X_HCN,Y_HCN,X_NCO,Y_NCO,X_N2,Y_N2,X_AR,Y_AR,X_C3H7,Y_C3H7,X_C3H8,Y_C3H8,X_CH2CHO,Y_CH2CHO
1.232,1413.7641847032573,5.037636341090653,0.17406906996368254,13.721167157703146,0.4757390159959336,0.06922699583052411,1.266047028373184e-05,9.211419434556846e-07,6.051518728131352e-12,6.988330046499334e-12,1.2206404899914852e-12,2.819205887119585e-12,2.830065053833417e-07,3.474084023720644e-07,0.21317418622241271,0.2771947929695552,9.298461507947612e-15,2.2152369184477257e-14,9.193483732931815e-13,2.2571166634951872e-12,9.763347690343098e-06,1.0595424854737814e-05,0.018091086674661323,0.020949150922485494,0.2515552113020569,0.5085839087222357,0.033532524190234246,0.10651822837984878,1.3446380075476654e-07,2.816365702774552e-07,2.585000379921082e-06,5.602402139645091e-06,6.373999381387227e-09,1.4277953409200717e-08,4.482441702133961e-06,9.728911788664255e-06,1.6611499980236e-12,4.919443417140913e-12,5.871148351331231e-13,5.935869857013777e-13,4.633467595355003e-09,1.0035301448230457e-08,2.57427716000283e-16,8.548236443312766e-16,4.0022705300053855e-14,1.2714626310158624e-13,0.00014469295384222808,0.0002822574039242207,5.6366943667474765e-11,1.7094866574941919e-10,0.006371930372623463,0.012884344651679652,3.467903696731035e-31,9.99999999995267e-31,6.955802843227883e-06,2.1633653359925317e-05,0.0013544766099324098,0.004311185818861685,7.077441678270077e-11,2.1989492134148026e-10
1.233,1413.6887191519336,5.03779602398874,0.1740635525006041,13.726912185801412,0.47575351250944053,0.06923000799604959,1.2651554293955112e-05,9.205052426340076e-07,6.041295694014717e-12,6.976615395656918e-12,1.2184980115191187e-12,2.81429428960539e-12,2.827283239500281e-07,3.470714426178401e-07,0.21316375062586987,0.277184837642737,9.282021948965666e-15,2.2113492428277674e-14,9.18175964271685e-13,2.2542676449574623e-12,9.752563495092444e-06,1.0583859587083343e-05,0.018084344566976322,0.02094161674772314,0.25155732646436,0.5085948167873195,0.033533217388848215,0.10652181933936743,1.3440249884634195e-07,2.815118431706128e-07,2.585125133357628e-06,5.602745570278066e-06,6.364639332191306e-09,1.4257172516420093e-08,4.477921942852065e-06,9.719228612849234e-06,1.660752726002226e-12,4.9183310401241504e-12,5.863831819018329e-13,5.928549973891393e-13,4.631076430126807e-09,1.0030253379134524e-08,2.5711516240379926e-16,8.537969006335354e-16,3.9992767746955777e-14,1.270528125664855e-13,0.00014469106606830137,0.0002822574018175809,5.633064280857388e-11,1.7084080079269431e-10,0.006371847288871114,0.012884344655164713,3.4678584777138817e-31,9.999999999952695e-31,6.951043738121937e-06,2.1619133684223553e-05,0.001354463616919523,0.004311200678202595,7.069877829407848e-11,2.1966277807845406e-10
1.234,1413.6133288238684,5.037955633130017,0.17405803793553734,13.732657395915583,0.47576798152854605,0.06923301436159911,1.2642652481352697e-05,9.198695317810922e-07,6.031099630279828e-12,6.9649313967876395e-12,1.2163614103200359e-12,2.8093960623846756e-12,2.824506844811807e-07,3.4673512998559357e-07,0.21315333408428705,0.2771748993175551,9.265627559047772e-15,2.2074721671735363e-14,9.170062200230148e-13,2.251425033586442e-12,9.741804017495465e-06,1.0572320556000246e-05,0.018077616474066215,0.020934098038024453,0.2515594345806582,0.5086056970978782,0.03353391179371558,0.10652541133542497,1.3434127568745413e-07,2.8138727012625937e-07,2.585249664855104e-06,5.6030883768974305e-06,6.3553040249015426e-09,1.42364461196701e-08,4.473413635685247e-06,9.709569778063738e-06,1.6603559604710343e-12,4.9172200007370174e-12,5.856530991972361e-13,5.92124561809901e-13,4.628687333133188e-09,1.0025209386067097e-08,2.5680321655444767e-16,8.52772125191431e-16,3.9962887065186264e-14,1.2695953682771957e-13,0.0001446891822200333,0.0002822573997142236,5.6294402476537357e-11,1.7073311196226157e-10,0.006371764377918144,0.012884344658646088,3.467813352743272e-31,9.999999999952691e-31,6.9462923928077e-06,2.1604637178760924e-05,0.0013544506530677072,0.004311215513831207,7.06233097333147e-11,2.1943115078712715e-10
1.235,1413.538013503724,5.0381151686912515,0.17405252626185788,13.738402787961748,0.47578242316967323,0.06923601494962443,1.2633764802735945e-05,9.192348079242998e-07,6.0209304297358284e-12,6.9532779288498816e-12,1.2142306628668477e-12,2.8045111522789177e-12,2.8217358510460754e-07,3.4639946225954904e-07,0.21314293650810995,0.2771649779029705,9.249278158936402e-15,2.2036056496971995e-14,9.158391305402047e-13,2.2485888054884386e-12,9.73106916611697e-06,1.0560807665132259e-05,0.018070902351318117,0.020926594744749668,0.25156153564453926,0.5086165496829148,0.033534607429852294,0.10652900445643976,1.342801310417587e-07,2.8126285068979455e-07,2.585373974943569e-06,5.603430561083804e-06,6.3459933587784466e-09,1.4215773998324124e-08,4.468916736160677e-06,9.699935190351975e-06,1.6599597001463808e-12,4.916110295745178e-12,5.849245796944296e-13,5.913956717288544e-13,4.6263002814406645e-09,1.0020169420791305e-08,2.564918754253425e-16,8.5174930818717655e-16,3.993306293394343e-14,1.2686643489147994e-13,0.00014468730228494169,0.0002822573976141809,5.625822233467049e-11,1.7062559826733577e-10,0.006371681639214181,0.012884344662123846,3.4677683215196633e-31,9.999999999952707e-31,6.9415487828509976e-06,2.1590163771489278e-05,0.0013544377182838098,0.004311230325821299,7.054801047201836e-11,2.1920003757294582e-10
1.236,1413.4627729406889,5.038274630960614,0.1740470174690947,13.744148361856329,0.47579683749547713,0.06923900977468284,1.2624891210040116e-05,9.186010677346973e-07,6.0107879827648895e-12,6.941654867976583e-12,1.2121057441624034e-12,2.799639502705261e-12,2.8189702389610416e-07,3.46064437159377e-07,0.21313255786123342,0.27715507337714484,9.232973555405273e-15,2.1997496452753313e-14,9.146746857731442e-13,2.2457589366582013e-12,9.720358847324263e-06,1.0549320815713823e-05,0.01806420215466312,0.02091910681985923,0.2515636297020319,0.5086273746769326,0.033535304269609684,0.10653259862342208,1.342190646635889e-07,2.8113858438670234e-07,2.5854980644192676e-06,5.603772124989112e-06,6.336707232758715e-09,1.419515593098774e-08,4.4644312001944445e-06,9.690324756579925e-06,1.659563943775064e-12,4.91500192199849e-12,5.841976189015198e-13,5.906683227740762e-13,4.623915284934909e-09,1.0015133506139173e-08,2.5618113781450563e-16,8.507284458610722e-16,3.990329523360664e-14,1.267735064028686e-13,0.00014468542625066264,0.00028225739551741765,5.622210227114114e-11,1.705182593988292e-10,0.006371599072215522,0.012884344665597925,3.4677233837471518e-31,9.999999999952705e-31,6.936812881671824e-06,2.157571338365095e-05,0.001354424812478243,0.004311245114253451,7.047287988101172e-11,2.18969436538419e-10
1.237,1413.3876069132498,5.0384340201385385,0.1740415115498103,13.749894117515971,0.47581122460923836,0.06924199885725167,1.2616031659360318e-05,9.179683081855537e-07,6.000672182706251e-12,6.930062093700971e-12,1.209986630588539e-12,2.7947810602594542e-12,2.8162099898917685e-07,3.4573005247528675e-07,0.21312219806694477,0.2771451856654479,9.216713567877086e-15,2.1959041117929658e-14,9.135128758021863e-13,2.242935403407739e-12,9.70967297005947e-06,1.0537859911761381e-05,0.018057515839994296,0.020911634215263642,0.25156571675862055,0.5086381721325139,0.03353600232589489,0.10653619388622391,1.3415807631654983e-07,2.810144707618184e-07,2.5856219338679688e-06,5.604113070309857e-06,6.3274455470515105e-09,1.4174591699090894e-08,4.4599569838350694e-06,9.680738383889758e-06,1.659168690091446e-12,4.913894876309609e-12,5.834722102806972e-13,5.899425085043614e-13,4.621532329452781e-09,1.0010101612853309e-08,2.558710011995399e-16,8.497095300677094e-16,3.987358369793809e-14,1.2668075054110777e-13,0.000144683554104848,0.0002822573934239512,5.618604200867202e-11,1.704110945457947e-10,0.0063715166763780185,0.012884344669068367,3.4676785391295836e-31,9.999999999952712e-31,6.9320846645711945e-06,2.1561285942327873e-05,0.0013544119355594325,0.004311259879202271,7.039791733770194e-11,2.1873934580627294e-10
1.238,1413.3125151843724,5.038593336474939,0.1740360084948602,13.755640054857608,0.4758255845901401,0.06924498221426359,1.2607186104701487e-05,9.173365260969778e-07,5.990582922090927e-12,6.918499484603678e-12,1.2078732979355925e-12,2.7899357701628026e-12,2.813455084980707e-07,3.453963059733047e-07,0.21311185707244718,0.2771353147241764,9.200498010040664e-15,2.1920690057625325e-14,9.123536907113281e-13,2.240118182053471e-12,9.699011442481206e-06,1.0526424856421734e-05,0.018050843363508595,0.02090417688320546,0.2515677968431442,0.5086489421491719,0.033536701588136576,0.10653979022005122,1.3409716576045927e-07,2.808905093517881e-07,2.585745583993407e-06,5.604453398995214e-06,6.31820820195982e-09,1.415408108423832e-08,4.455494043392155e-06,9.671175979972667e-06,1.6587739378427277e-12,4.9127891555255496e-12,5.827483483566706e-13,5.892182235516415e-13,4.619151412255001e-09,1.000507373641058e-08,2.5556146369683185e-16,8.486925547814275e-16,3.98439281337645e-14,1.2658816671737613e-13,0.0001446816858352221,0.00028225739133377355,5.615004135527879e-11,1.7030410315577268e-10,0.006371434451161261,0.01288434467253516,3.4676337873728413e-31,9.999999999952714e-31,6.927364105940937e-06,2.1546881371748883e-05,0.001354399087437532,0.004311274620745329,7.032312222041308e-11,2.185097635016956e-10
1.239,1413.2374975233706,5.038752580202737,0.17403050829568936,13.761386173798437,0.47583991752435545,0.06924795986364635,1.2598354501027283e-05,9.167057183579728e-07,5.980520094508573e-12,6.906966920470441e-12,1.2057657223635306e-12,2.7851035784827975e-12,2.81070550556182e-07,3.450631954425137e-07,0.21310153481784253,0.2771254605002843,9.184326698791363e-15,2.1882442844544296e-14,9.111971206553774e-13,2.2373072490816784e-12,9.68837417364822e-06,1.0515015553801782e-05,0.018044184681589158,0.020896734776127874,0.25156986997699204,0.508659684811187,0.03353740205313485,0.10654338762348939,1.3403633275789484e-07,2.807666996988467e-07,2.5858690154581953e-06,5.604793112903532e-06,6.308995098515034e-09,1.4133623869634602e-08,4.451042335414559e-06,9.661637453023848e-06,1.6583796857803522e-12,4.911684756503375e-12,5.820260274719641e-13,5.884954623626581e-13,4.6167725287013395e-09,1.0000049868164169e-08,2.5525252332775426e-16,8.476775136597567e-16,3.981432833530293e-14,1.2649575430265456e-13,0.00014467982142956243,0.0002822573892468788,5.611410010166772e-11,1.7019728462364944e-10,0.006371352396027147,0.01288434467599832,3.46758912818406e-31,9.99999999995271e-31,6.922651180628637e-06,2.153249959754019e-05,0.0013543862680227177,0.004311289338958728,7.024849391161909e-11,2.1828068776243474e-10
1.24,1413.1625537057848,5.038911751537274,0.1740250109443521,13.767132474255902,0.4758542235058235,0.06925093182444851,1.2589536804240245e-05,9.16075881925168e-07,5.970483594528568e-12,6.895464282202374e-12,1.203663880392389e-12,2.780284432111629e-12,2.807961233140951e-07,3.447307186927086e-07,0.21309123123540863,0.277115622930493,9.168199454196061e-15,2.184429905889162e-14,9.100431558488324e-13,2.2345025811216455e-12,9.677761073417696e-06,1.0503631908860229e-05,0.018037539750709538,0.020889307846567718,0.2515719361735591,0.508670400186598,0.03353810372564567,0.10654698612038083,1.3397557707382666e-07,2.806430413501018e-07,2.5859922288823335e-06,5.605132213800114e-06,6.299806138354105e-09,1.4113219839811779e-08,4.446601816611033e-06,9.652122711572068e-06,1.6579859326529235e-12,4.910581676090123e-12,5.81305241340093e-13,5.877742187472656e-13,4.614395665684965e-09,9.995029981123585e-09,2.549441776540022e-16,8.466643988325181e-16,3.978478404857585e-14,1.2640351251468764e-13,0.00014467796087568225,0.00028225738716328115,5.6078217988668066e-11,1.7009063819290438e-10,0.006371270510438716,0.012884344679457899,3.4675445612709985e-31,9.99999999995274e-31,6.917945863921391e-06,2.1518140546678977e-05,0.0013543734772249788,0.0043113040339172294,7.01740317970168e-11,2.180521167359594e-10
1.241,1413.0876834937567,5.039070850737647,0.17401951643139402,13.772878956147744,0.475868502606693,0.06925389811250146,1.2580732968452964e-05,9.154470136237752e-07,5.960473316142081e-12,6.88399145001314e-12,1.2015677480466332e-12,2.7754782767883774e-12,2.8052222490814547e-07,3.443988735156216e-07,0.21308094627899857,0.2771058019793771,9.152116091457102e-15,2.1806258269215475e-14,9.088917865239142e-13,2.231704154841442e-12,9.667172051096701e-06,1.049227382593846e-05,0.01803090852770915,0.020881896047463384,0.2515739954671361,0.5086810883853475,0.033538806589377565,0.10655058566762876,1.3391489847030892e-07,2.8051953384626524e-07,2.586115224990238e-06,5.605470703672931e-06,6.290641223353755e-09,1.4092868779802644e-08,4.442172444005655e-06,9.642631664812062e-06,1.6575926772267273e-12,4.909479911180992e-12,5.805859850218791e-13,5.870544878764161e-13,4.61202082622292e-09,9.990014083213205e-09,2.546364251362404e-16,8.456532054133789e-16,3.9755295116876736e-14,1.2631144088008368e-13,0.00014467610416147921,0.00028225738508295983,5.6042394862183555e-11,1.699841634254994e-10,0.0063711887938634505,0.012884344682913832,3.467500086343833e-31,9.999999999952746e-31,6.91324813033647e-06,2.150380414372043e-05,0.0013543607149560143,0.004311318705698005,7.00997352641888e-11,2.178240485751915e-10
1.242,1413.012886668164,5.039229878007321,0.17401402474928424,13.778625619391933,0.4758827549246798,0.06925685874735713,1.2571942950449975e-05,9.148191104728672e-07,5.950489155356694e-12,6.872548306430232e-12,1.1994773022538637e-12,2.7706850603317005e-12,2.802488535133959e-07,3.440676577501911e-07,0.21307067987688125,0.2770959975782193,9.136076433987445e-15,2.1768320063575062e-14,9.077430030087322e-13,2.2289119471413647e-12,9.656607017728585e-06,1.048094121124912e-05,0.01802429096944807,0.020874499331768992,0.25157604786638693,0.5086917494655512,0.03353951065365597,0.10655418630351472,1.3385429671550423e-07,2.803961767407439e-07,2.586238004372569e-06,5.605808584220101e-06,6.281500256330434e-09,1.4072570476718365e-08,4.437754174760933e-06,9.63316422222702e-06,1.6571999182601423e-12,4.9083794586468096e-12,5.798682522001061e-13,5.863362635268979e-13,4.609647996673356e-09,9.985002146270067e-09,2.5432926332523702e-16,8.446439254932492e-16,3.972586128311316e-14,1.262195386064109e-13,0.00014467425127487546,0.0002822573830059299,5.600663045672271e-11,1.6987785954542268e-10,0.006371107245769174,0.012884344686366192,3.467455703112923e-31,9.99999999995276e-31,6.908557955606123e-06,2.1489490316985778e-05,0.0013543479811263805,0.004311333354374413,7.002560370564374e-11,2.1759648144809926e-10
1.243,1412.9381629904929,5.03938883361186,0.17400853588834977,13.784372463906744,0.47589698052708973,0.06925981374408952,1.2563166704396642e-05,9.141921692996829e-07,5.9405310071097495e-12,6.861134732725034e-12,1.1973925191862504e-12,2.7659047288067224e-12,2.7997600728048116e-07,3.4373706920476994e-07,0.2130604319874914,0.27708620969730335,9.120080297930215e-15,2.1730484012640313e-14,9.065967956324124e-13,2.2261259349193306e-12,9.646065883367306e-06,1.0469633969910027e-05,0.01801768703319706,0.02086711765289043,0.2515780934093818,0.5087023835443918,0.03354021589823145,0.10655778797227879,1.3379377157289632e-07,2.802729695768323e-07,2.5863605677681857e-06,5.6061458574568136e-06,6.272383140187854e-09,1.4052324717828374e-08,4.43334696637109e-06,9.623720294001005e-06,1.656807654532711e-12,4.907280315416447e-12,5.791520382722706e-13,5.85619541208097e-13,4.607277183580214e-09,9.979994185844735e-09,2.5402269089264442e-16,8.436365548838977e-16,3.9696482413342496e-14,1.2612780529232333e-13,0.00014467240220388713,0.00028225738093216505,5.597092464215306e-11,1.6977172618699757e-10,0.006371025865628693,0.012884344689814869,3.467411411291366e-31,9.999999999952768e-31,6.903875314323184e-06,2.1475198991222887e-05,0.0013543352756488528,0.00431134798002346,6.995163651502668e-11,2.1736941352575986e-10
1.244,1412.8635122445062,5.039547717750457,0.1740030498412119,13.790119489610676,0.4759111795117572,0.06926276312221775,1.2554404187612201e-05,9.135661871604347e-07,5.930598768629515e-12,6.8497506128003234e-12,1.1953133760662075e-12,2.7611372306982e-12,2.797036844046614e-07,3.4340710574217573e-07,0.2130502025387291,0.2770764382671926,9.104127509002566e-15,2.169274970984274e-14,9.054531548291955e-13,2.2233460953282616e-12,9.635548560056895e-06,1.045835200918631e-05,0.018011096676233976,0.020859750964234404,0.25158013210363495,0.5087129906772756,0.0335409223334026,0.10656139071521108,1.33733322813135e-07,2.8014991191274637e-07,2.5864829157566152e-06,5.606482525053152e-06,6.263289778849574e-09,1.403213129266092e-08,4.428950776459544e-06,9.614299790587e-06,1.656415884815157e-12,4.906182478391887e-12,5.784373370513585e-13,5.849043148264635e-13,4.604908374567821e-09,9.974990176503172e-09,2.537167054767725e-16,8.42631085964352e-16,3.966715825873443e-14,1.2603624017135847e-13,0.0001446705569365514,0.00028225737886167793,5.593527715986794e-11,1.6966576259477061e-10,0.006370944652914995,0.012884344693260028,3.4673672105923002e-31,9.999999999952786e-31,6.899200182510602e-06,2.146093009561585e-05,0.0013543225984347998,0.004311362582717649,6.987783309134737e-11,2.171428429956717e-10
1.245,1412.7889342032504,5.0397065306567885,0.17399756659930335,13.795866696422499,0.47592535195966185,0.06926570689877876,1.2545655356011057e-05,9.129411610081747e-07,5.920692336746645e-12,6.8383958300821295e-12,1.193239849742081e-12,2.756382513619283e-12,2.794318830701266e-07,3.4307776521115935e-07,0.2130399914752064,0.277066683240047,9.08821788924493e-15,2.165511673979375e-14,9.043120710494612e-13,2.2205724055566252e-12,9.625054959416587e-06,1.0447095235864733e-05,0.018004519856072057,0.020852399219463424,0.2515821639729424,0.5087235709523074,0.03354162995309332,0.10656499452153165,1.3367295020443414e-07,2.80027003301383e-07,2.5866050489995633e-06,5.606818588855034e-06,6.254220076456637e-09,1.4011989991199333e-08,4.424565562886586e-06,9.604902622936385e-06,1.656024607886424e-12,4.905085944496466e-12,5.777241429802013e-13,5.841905789242892e-13,4.602541563470734e-09,9.969990106255728e-09,2.5341130506534684e-16,8.416275122727048e-16,3.96378886123349e-14,1.259448426099567e-13,0.00014466871546096413,0.00028225737679446494,5.589968780253427e-11,1.6955996816863722e-10,0.006370863607103874,0.012884344696701532,3.4673231007304558e-31,9.999999999952796e-31,6.894532535585151e-06,2.144668355744138e-05,0.001354309949396802,0.004311377162531365,6.980419283504808e-11,2.1691676804943827e-10
