z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_CH2,Y_CH2,X_CH2(S),Y_CH2(S),X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH3O,Y_CH3O,X_C2H2,Y_C2H2,X_C2H3,Y_C2H3,X_C2H5,Y_C2H5,X_C2H6,Y_C2H6,X_CH2CO,Y_CH2CO,X_N,Y_N,X_NH2,Y_NH2,X_NNH,Y_NNH,X_H2CN,Y_H2CN,X_HCNN,Y_HCNN,X_HCNO,Y_HCNO,X_N2,Y_N2,X_AR,Y_AR,X_C3H8,Y_C3H8,X_CH2CHO,Y_CH2CHO
2.208,1743.2806352788898,4.391577218278824,0.19057216778047367,11.467708321575866,0.44401382363812114,0.06200392749231459,0.00017083135855065204,1.1927798871439035e-05,2.817574441155231e-09,3.122485411900261e-09,6.959550361730014e-10,1.5425391542788989e-09,1.006909708574821e-05,1.186179517750277e-05,0.2546381729194509,0.3177532172793442,5.6371327264624095e-12,1.2887934978478861e-11,9.403132254702751e-11,2.2154524458826533e-10,2.2385536246294683e-11,2.1750261358912005e-11,1.107209810856198e-12,1.075788513632769e-12,4.439002126577768e-08,4.6229688390753e-08,5.873804299466964e-06,6.52735505724163e-06,0.2619844589782578,0.5083008301340246,0.03239338894777239,0.0987483997735321,7.825711867647658e-07,1.5729811225799448e-06,2.4104083007043154e-06,5.0132605346513236e-06,4.679037773397853e-12,1.0058344069336365e-11,1.3874294889681398e-09,2.5023653868024087e-09,5.779250117736656e-13,1.0826964550148459e-12,6.562233395417041e-14,1.3210198748702709e-13,1.1729335797779406e-12,2.4430875385945664e-12,1.4154752149146315e-09,4.121603067379274e-09,1.4148892326580323e-11,1.372776230642782e-11,2.7296985653152533e-10,3.0296377584361025e-10,1.414497113096003e-10,2.8435546791477665e-10,2.0247624062701298e-11,3.9317990941115426e-11,1.1545200794796161e-17,3.2814586904876113e-17,3.0878013619491043e-16,9.202427699357976e-16,0.0067801369917292135,0.013156663699054803,3.613691180239403e-31,9.999999999918165e-31,5.439155593804493e-19,1.6613942678740472e-18,3.165645288370562e-13,9.438807808585784e-13
2.209,1743.2585680922884,4.391625346078733,0.1905700793010529,11.472955735040077,0.44401426132733307,0.062003987663910735,0.00017080613588224615,1.1926037589990244e-05,2.816635362257941e-09,3.1214446604141528e-09,6.957230585886138e-10,1.5420249674189494e-09,1.0067180338598428e-05,1.1859536991901162e-05,0.254637757760807,0.3177526943547304,5.635225284307424e-12,1.28835738780041e-11,9.40087301155858e-11,2.214920116396089e-10,2.238203510762825e-11,2.174685924550206e-11,1.1070101343331605e-12,1.0755944872270648e-12,4.4390262313461966e-08,4.6229938720566254e-08,5.874690112667818e-06,6.528339330804543e-06,0.261984040316998,0.5083000100688256,0.032393811304682565,0.09874968577983259,7.824932393745981e-07,1.5728244229508765e-06,2.410410683888505e-06,5.0132654145486995e-06,4.678664897069249e-12,1.005754235775311e-11,1.3874790029682098e-09,2.502454651859132e-09,5.779217916689195e-13,1.0826904058317479e-12,6.563026799166771e-14,1.321179571934254e-13,1.1732320202893272e-12,2.4437091189043584e-12,1.4155469516787699e-09,4.121811888525793e-09,1.4144501476993989e-11,1.3723501936755138e-11,2.729698607314356e-10,3.0296377586733787e-10,1.4142685660872688e-10,2.8430951890076863e-10,2.0246390718741863e-11,3.9315595361658657e-11,1.1542762490033145e-17,3.280765608027905e-17,3.087587625718907e-16,9.201790570567657e-16,0.006780137095542971,0.01315666369910463,3.613691235556581e-31,9.999999999918153e-31,5.441120525321859e-19,1.6619944322790655e-18,3.1656672708303835e-13,9.438873207832875e-13
2.21,1743.2365008528004,4.391673475041082,0.19056799081696507,11.478203206012054,0.4440146990307455,0.06200404783757503,0.00017078091633502513,1.1924276526539678e-05,2.81569657358206e-09,3.12040423059273e-09,6.954911526717225e-10,1.5415109394232525e-09,1.0065263909454073e-05,1.18572791810083e-05,0.25463734258494636,0.3177521714090944,5.6333184411616684e-12,1.2879214147170012e-11,9.398614256360441e-11,2.214387901892876e-10,2.2378534432818512e-11,2.1743457582919754e-11,1.1068104890289081e-12,1.0754004911616417e-12,4.439050337294087e-08,4.623018906272013e-08,5.875576082447799e-06,6.529323778347432e-06,0.2619836216385087,0.5082991899709364,0.03239423367824582,0.09875097183699773,7.824152978529953e-07,1.5726677351247251e-06,2.4104130672606764e-06,5.01327029484393e-06,4.678292041805091e-12,1.0056740691489922e-11,1.3875285204347846e-09,2.502543923168815e-09,5.77918571706915e-13,1.0826843569177697e-12,6.56382032011612e-14,1.3213392925882393e-13,1.1735305444199982e-12,2.4443308733680244e-12,1.4156186940718279e-09,4.1220207260620784e-09,1.4140112049695936e-11,1.3719242947187146e-11,2.7296986493096114e-10,3.0296377589106353e-10,1.4140400504901712e-10,2.842635762032276e-10,2.0245157659465204e-11,3.9313200335143615e-11,1.1540324643020172e-17,3.2800726556989723e-17,3.0873738992700787e-16,9.201153470960702e-16,0.006780137199347169,0.013156663699154364,3.6136912908686767e-31,9.999999999918107e-31,5.443086217616242e-19,1.662594829047961e-18,3.165689254609088e-13,9.438938611023636e-13
2.211,1743.2144335604457,4.391721605165887,0.19056590232821136,11.483450734493188,0.44401513674835397,0.06200410801330663,0.00017075569990870594,1.1922515681067518e-05,2.8147580750460654e-09,3.1193641223456175e-09,6.952593184022558e-10,1.5409970702473046e-09,1.006334779827291e-05,1.1855021744774358e-05,0.254636927391871,0.31775164844243725,5.631412196854207e-12,1.287485578558567e-11,9.396355989017339e-11,2.2138558023515582e-10,2.2375034233616424e-11,2.174005638258245e-11,1.1066108755157132e-12,1.0752065259925249e-12,4.439074446780452e-08,4.623043944178222e-08,5.876462211960876e-06,6.530308403375162e-06,0.26198320294278793,0.5082983698403508,0.032394656068463305,0.09875225794503056,7.82337362199726e-07,1.5725110591010178e-06,2.410415450820949e-06,5.013275175537246e-06,4.677919207611543e-12,1.0055939070560006e-11,1.3875780409589875e-09,2.5026331999939995e-09,5.779153517172587e-13,1.0826783079536873e-12,6.564613965262393e-14,1.3214990382408242e-13,1.1738291534428947e-12,2.4449528046369415e-12,1.415690442841979e-09,4.122229582166658e-09,1.4135724038101116e-11,1.3714985331334659e-11,2.7296986913010516e-10,3.0296377591478955e-10,1.4138115663014573e-10,2.84217639821498e-10,2.024392488949384e-11,3.931080587054639e-11,1.153788725969431e-17,3.2793798351882676e-17,3.087160182602713e-16,9.200516400537346e-16,0.00678013730314192,0.013156663699204171,3.6136913461757354e-31,9.999999999918114e-31,5.44505267968194e-19,1.6631954609280345e-18,3.165711241378757e-13,9.439004023143573e-13
2.212,1743.1923662152008,4.39176973645321,0.19056381383479087,11.488698320484865,0.4440155744801683,0.062004168191107295,0.00017073048660296017,1.1920755053550888e-05,2.813819866566508e-09,3.1183243355803367e-09,6.950275557595716e-10,1.5404833598453552e-09,1.006143200500789e-05,1.1852764683143957e-05,0.2546365121815748,0.3177511254547536,5.6295065512095525e-12,1.2870498792849858e-11,9.394098209433696e-11,2.2133238177496246e-10,2.237153449452885e-11,2.1736655629436795e-11,1.1064112930351896e-12,1.075012590982856e-12,4.43909855671878e-08,4.623068982560856e-08,5.877348497153367e-06,6.531293201383059e-06,0.26198278422983684,0.5082975496770747,0.03239507847533528,0.0987535441039326,7.822594324144653e-07,1.57235439487911e-06,2.4104178345692416e-06,5.013280056628511e-06,4.6775463944793505e-12,1.0055137494943527e-11,1.3876275651389332e-09,2.5027224834134593e-09,5.779121319489387e-13,1.082672259405968e-12,6.565407725498001e-14,1.3216588070586006e-13,1.1741278457517833e-12,2.4455749093655187e-12,1.4157621970115323e-09,4.122438453992703e-09,1.4131337449210982e-11,1.3710729095990747e-11,2.7296987332886454e-10,3.0296377593851465e-10,1.4135831135173972e-10,2.8417170975483145e-10,2.024269240064458e-11,3.9308411951976594e-11,1.153545033211266e-17,3.278687144238216e-17,3.0869464757163034e-16,9.19987935929614e-16,0.00678013740692714,0.013156663699253977,3.6136914014777126e-31,9.999999999918114e-31,5.447019900479802e-19,1.6637963245473714e-18,3.1657332289516894e-13,9.439069437669817e-13
2.213,1743.17029881707,4.391817868903087,0.19056172533670382,11.493945963988475,0.4440160122261879,0.06200422837097694,0.00017070527641748843,1.1918994643968864e-05,2.812881948061334e-09,3.117284870205934e-09,6.947958647234585e-10,1.5399698081725965e-09,1.0059516529615668e-05,1.1850507996066013e-05,0.25463609695405814,0.31775060244604364,5.62760150405576e-12,1.2866143168569387e-11,9.391840917517731e-11,2.2127919480654413e-10,2.2368035215490565e-11,2.173325532341936e-11,1.1062117415825075e-12,1.0748186861279387e-12,4.4391226671051095e-08,4.623094021415789e-08,5.878234938051102e-06,6.532278172399818e-06,0.26198236549965415,0.5082967294811054,0.03239550089886291,0.09875483031370734,7.82181508496948e-07,1.5721977424584683e-06,2.4104202185055407e-06,5.013284938117693e-06,4.6771736024077414e-12,1.0054335964638815e-11,1.3876770929076002e-09,2.5028117733063143e-09,5.779089123739071e-13,1.0826662112220656e-12,6.566201600830847e-14,1.3218185990431583e-13,1.1744266213697868e-12,2.4461971876019106e-12,1.415833956579857e-09,4.122647341538374e-09,1.4126952281298129e-11,1.3706474239479336e-11,2.729698775272397e-10,3.0296377596223886e-10,1.4133546921345418e-10,2.841257860025339e-10,2.0241460193069935e-11,3.9306018579730346e-11,1.1533013860193437e-17,3.277994582825563e-17,3.08673277861077e-16,9.199242347236837e-16,0.006780137510702835,0.01315666369930379,3.6136914567746206e-31,9.999999999918137e-31,5.448987880307218e-19,1.6643974199968008e-18,3.165755217325341e-13,9.439134854594775e-13
2.214,1743.1482313660758,4.391866002515557,0.19055963683395039,11.499193665005409,0.44401644998640616,0.062004288552914025,0.0001706800693520102,1.1917234452301734e-05,2.8119443194491258e-09,3.116245726132132e-09,6.945642452738261e-10,1.5394564151844754e-09,1.0057601372053235e-05,1.1848251683489712e-05,0.2546356817093243,0.3177500794163085,5.6256970552215704e-12,1.2861788912352511e-11,9.389584113178368e-11,2.2122601932775228e-10,2.2364536410650437e-11,2.1729855478277258e-11,1.106012221847018e-12,1.0746248120975492e-12,4.439146780779271e-08,4.623119063700498e-08,5.879121538445263e-06,6.533263320638385e-06,0.2619819467522394,0.508295909252437,0.03239592333904713,0.09875611657435672,7.821035904469563e-07,1.5720411018386376e-06,2.4104226026299188e-06,5.013289820004896e-06,4.6768008314043725e-12,1.0053534479662233e-11,1.3877266237430264e-09,2.5029010687311307e-09,5.779056927746891e-13,1.0826601629945478e-12,6.566995599681514e-14,1.3219784158896018e-13,1.174725481824787e-12,2.4468196425284936e-12,1.4159057224475125e-09,4.122856247425895e-09,1.4122568526717829e-11,1.3702220754383024e-11,2.7296988172523243e-10,3.0296377598596157e-10,1.41312630214964e-10,2.840798685639486e-10,2.0240228272409344e-11,3.9303625764758224e-11,1.1530577851094267e-17,3.2773021529846575e-17,3.0865190912862414e-16,9.198605364359728e-16,0.006780137614469049,0.013156663699353564,3.6136915120664726e-31,9.999999999918126e-31,5.450956629933976e-19,1.6649987505659392e-18,3.16577720851229e-13,9.439200279919138e-13
2.215,1743.1261638622223,4.391914137290648,0.19055754832653113,11.504441423537054,0.444016887760824,0.062004348736918694,0.0001706548654062253,1.1915474478528513e-05,2.811006980647894e-09,3.115206903268049e-09,6.943326973904732e-10,1.5389431808362078e-09,1.0055686532277143e-05,1.1845995745363843e-05,0.2546352664473735,0.31774955636554847,5.6237932045350125e-12,1.2857436023805975e-11,9.38732779632378e-11,2.2117285533642255e-10,2.2361038082559733e-11,2.1726456096489305e-11,1.1058127339516247e-12,1.074430969011101e-12,4.4391708982626145e-08,4.623144109957939e-08,5.8800082990588546e-06,6.5342486469022e-06,0.26198152798758967,0.5082950889910637,0.03239634579588948,0.09875740288588536,7.820256782642334e-07,1.5718844730191006e-06,2.410424986942391e-06,5.013294702290153e-06,4.6764280814702025e-12,1.0052733040015833e-11,1.3877761576462205e-09,2.5029903696897287e-09,5.779024731515813e-13,1.0826541147239704e-12,6.56778972361405e-14,1.3221382579127831e-13,1.1750244274189434e-12,2.4474422747746264e-12,1.4159774947804107e-09,4.123065172138371e-09,1.4118186184108996e-11,1.369796863938115e-11,2.729698859228432e-10,3.0296377600968315e-10,1.4128979435592032e-10,2.8403395743837375e-10,2.0238996638309082e-11,3.93012335063733e-11,1.1528142306064278e-17,3.2766098550705275e-17,3.086305413742604e-16,9.19796841066447e-16,0.006780137718225804,0.013156663699403343,3.613691567353282e-31,9.99999999991812e-31,5.452926151602297e-19,1.6656003169396656e-18,3.165799202882129e-13,9.439265714744896e-13
2.216,1743.104096305477,4.391962273228417,0.19055545981444544,11.509689239584802,0.4440173255494537,0.062004408922993436,0.00017062966457979478,1.1913714722625672e-05,2.8100699315737503e-09,3.114168401520738e-09,6.941012210526324e-10,1.5384301050817738e-09,1.0053772010239434e-05,1.1843740181632037e-05,0.25463485116819734,0.3177490332937569,5.62188995181962e-12,1.2853084502526406e-11,9.385071966856927e-11,2.2111970283027058e-10,2.2357540208931592e-11,2.172305715640136e-11,1.1056132768062242e-12,1.0742371558094373e-12,4.4391950151069215e-08,4.623169155555603e-08,5.880895214032745e-06,6.535234144680296e-06,0.2619811092057066,0.5082942686969952,0.032396768269389586,0.0987586892482934,7.819477719484181e-07,1.5717278559991502e-06,2.4104273714429492e-06,5.013299584973507e-06,4.676055352591976e-12,1.0051931645671237e-11,1.3878256954418287e-09,2.503079677669468e-09,5.77899253847878e-13,1.0826480670534814e-12,6.568583959489163e-14,1.3222981224676952e-13,1.1753234558239396e-12,2.4480650794907147e-12,1.4160492721691607e-09,4.123274111571968e-09,1.4113805263168568e-11,1.3693717903882123e-11,2.729698901200689e-10,3.0296377603340384e-10,1.4126696163594635e-10,2.83988052625055e-10,2.0237765280109643e-11,3.929884178387679e-11,1.1525707213702151e-17,3.275917685842642e-17,3.086091745979272e-16,9.197331486149428e-16,0.006780137821973008,0.013156663699453118,3.6136916226350105e-31,9.99999999991813e-31,5.454896429242904e-19,1.6662021142096198e-18,3.165821197282251e-13,9.439331149672239e-13
2.217,1743.0820286958847,4.392010410328874,0.19055337129769462,11.514937113150038,0.44401776335228177,0.06200446911113546,0.00017060446687246447,1.191195518457527e-05,2.809133172146575e-09,3.1131302208013462e-09,6.93869816240614e-10,1.5379171878775008e-09,1.0051857805900451e-05,1.1841484992247374e-05,0.25463443587180556,0.3177485102009416,5.619987296907614e-12,1.2848734348129962e-11,9.382816624690773e-11,2.2106656180724188e-10,2.235404281587478e-11,2.1719658683380898e-11,1.1054138516842064e-12,1.0740433737297934e-12,4.439219136545988e-08,4.623194205944123e-08,5.8817822903308164e-06,6.536219821711293e-06,0.26198069040658606,0.5082934483702163,0.03239719075954907,0.09875997566158438,7.818698714993444e-07,1.5715712507784284e-06,2.410429756131634e-06,5.013304468054972e-06,4.675682644783999e-12,1.0051130296659055e-11,1.387875236140688e-09,2.5031689908862616e-09,5.778960344515674e-13,1.082642019211194e-12,6.569378322813586e-14,1.3224580126759233e-13,1.1756225698359398e-12,2.44868806250081e-12,1.4161210562733208e-09,4.123483070558952e-09,1.4109425749422061e-11,1.3689468533842006e-11,2.729698943169133e-10,3.0296377605712366e-10,1.412441320547357e-10,2.839421541233719e-10,2.0236534209953573e-11,3.929645062084719e-11,1.1523272587256285e-17,3.275225649066498e-17,3.0858780879966037e-16,9.196694590815534e-16,0.006780137925710759,0.013156663699502883,3.6136916779117035e-31,9.999999999918142e-31,5.456867482458549e-19,1.666804148363445e-18,3.165843195422076e-13,9.439396595761172e-13
2.218,1743.0599610334293,4.39205854859208,0.19055128277627786,11.520185044234156,0.44401820116931534,0.062004529301346006,0.00017057927228391034,1.1910195864354713e-05,2.808196702283446e-09,3.112092361017969e-09,6.936384829339302e-10,1.5374044291779756e-09,1.0049943919214413e-05,1.1839230177155939e-05,0.25463402055819334,0.3177479870870975,5.618085239624684e-12,1.2844385560218087e-11,9.380561769730846e-11,2.2101343226511062e-10,2.2350545892247758e-11,2.1716260666602615e-11,1.1052144580397677e-12,1.0738496222418566e-12,4.43924326036147e-08,4.623219258813241e-08,5.882669525046682e-06,6.537205674765446e-06,0.2619802715902293,0.508292628010731,0.03239761326636881,0.09876126212576132,7.817919769166998e-07,1.571414657356312e-06,2.4104321410083283e-06,5.013309351534322e-06,4.675309958039317e-12,1.0050328992964365e-11,1.3879247802432965e-09,2.5032583102428164e-09,5.778928151709378e-13,1.0826359715873234e-12,6.570172807044562e-14,1.3226179272203726e-13,1.175921768306724e-12,2.4493112214133054e-12,1.4161928463903339e-09,4.123692047053625e-09,1.4105047648578628e-11,1.3685220534799993e-11,2.7296989851337566e-10,3.029637760808428e-10,1.4122130561192436e-10,2.838962619325931e-10,2.023530342081862e-11,3.92940600036484e-11,1.1520838421001705e-17,3.2745337431149056e-17,3.0856644397942693e-16,9.196057724661834e-16,0.0067801380294390395,0.013156663699552658,3.6136917331833448e-31,9.999999999918151e-31,5.4588393033947775e-19,1.6674064170019905e-18,3.165865195729315e-13,9.439462048323734e-13
2.219,1743.0378933180937,4.392106688018081,0.190549194250195,11.525433032838542,0.4440186390005616,0.06200458949362652,0.00017055408081381317,1.190843676194178e-05,2.807260521901362e-09,3.111054822078628e-09,6.934072211120931e-10,1.5368918289377892e-09,1.0048030350134953e-05,1.1836975736303171e-05,0.25463360522735434,0.3177474639522191,5.616183779796587e-12,1.2840038138392429e-11,9.378307401882047e-11,2.2096031420163708e-10,2.2347049426369473e-11,2.1712863094717076e-11,1.105015095300831e-12,1.0736559007897902e-12,4.4392673842254197e-08,4.623244311738561e-08,5.883556915127758e-06,6.538191700450568e-06,0.2619798527566372,0.508291807618545,0.032398035789849094,0.09876254864082581,7.81714088200186e-07,1.5712580757322114e-06,2.4104345260731853e-06,5.013314235411913e-06,4.674937292350856e-12,1.0049527734572027e-11,1.3879743281415816e-09,2.5033476364460295e-09,5.778895961690376e-13,1.082629924487336e-12,6.570967405312706e-14,1.3227778647182008e-13,1.1762210500289469e-12,2.4499345537134493e-12,1.4162646417827357e-09,4.1239010389086546e-09,1.4100670964648657e-11,1.3680973910647123e-11,2.729699027094532e-10,3.029637761045604e-10,1.411984823071459e-10,2.838503760519836e-10,2.0234072907454668e-11,3.929166992208568e-11,1.1518404708940758e-17,3.273841966283185e-17,3.085450801371886e-16,9.195420887687252e-16,0.0067801381331577815,0.013156663699602401,3.6136917884499063e-31,9.999999999918151e-31,5.460811883781678e-19,1.6680089175992088e-18,3.1658871965542035e-13,9.439527502440999e-13
2.22,1743.0158255498877,4.392154828606906,0.19054710571944658,11.530681078964587,0.4440190768460204,0.06200464968797693,0.00017052889246187868,1.19066778773159e-05,2.8063246309184948e-09,3.110017603892617e-09,6.931760307548901e-10,1.5363793871121317e-09,1.0046117098618572e-05,1.1834721669637795e-05,0.25463318987928935,0.317746940796307,5.614282917251352e-12,1.2835692082259725e-11,9.376053521052426e-11,2.2090720761465394e-10,2.2343553423320425e-11,2.1709465972660537e-11,1.1048157637138202e-12,1.073462209613022e-12,4.439291509164321e-08,4.623269365789107e-08,5.884444461965168e-06,6.539177900312555e-06,0.2619794339058076,0.5082909871936534,0.03239845832999091,0.09876383520678084,7.816362053495235e-07,1.5711015059055622e-06,2.410436911326167e-06,5.01331911968766e-06,4.674564647721115e-12,1.0048726521487398e-11,1.3880238795661302e-09,2.5034369690099857e-09,5.778863773335647e-13,1.082623877700841e-12,6.571762120674938e-14,1.3229378257847844e-13,1.1765204155715556e-12,2.4505580605862863e-12,1.4163364427764803e-09,4.124110047073156e-09,1.4096295693644811e-11,1.3676728657514642e-11,2.729699069051474e-10,3.0296377612827774e-10,1.4117566214006477e-10,2.8380449648086816e-10,2.0232842672157515e-11,3.9289280380617096e-11,1.1515971453611674e-17,3.273150319292757e-17,3.0852371727294365e-16,9.194784079891722e-16,0.006780138236867021,0.013156663699652175,3.6136918437114075e-31,9.99999999991818e-31,5.4627852277169245e-19,1.6686116514067292e-18,3.1659091986242377e-13,9.439592960282084e-13
