z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_C,Y_C,X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH3O,Y_CH3O,X_C2H,Y_C2H,X_C2H4,Y_C2H4,X_C2H6,Y_C2H6,X_CH2CO,Y_CH2CO,X_NH,Y_NH,X_N2O,Y_N2O,X_HCN,Y_HCN,X_NCO,Y_NCO,X_N2,Y_N2,X_AR,Y_AR,X_C3H7,Y_C3H7,X_C3H8,Y_C3H8
1.487,1760.4578737348202,4.355230687091283,0.19216258577147483,7.6951267803743235,0.44353615218237125,0.061926589837767214,0.00019142574729547315,1.3363447014213877e-05,3.647549768526677e-09,4.0415846313291686e-09,9.017754188978673e-10,1.998383520562723e-09,1.1671261180675056e-05,1.3746847418542116e-05,0.255102336988343,0.31827777721783845,7.331641422755087e-12,1.675913982244295e-11,1.1335819927892029e-10,2.670350436006396e-10,2.9064148447310124e-15,2.417655310312206e-15,1.0488274230659807e-08,1.0921067195069129e-08,1.2404007772924972e-06,1.3781777239175615e-06,0.262278909098115,0.5087847554152093,0.03209458876907755,0.09782073653635151,8.44888138436169e-07,1.6979476729410115e-06,2.4075995174520914e-06,5.006559024322425e-06,4.969430214936524e-12,1.0680755286009016e-11,2.156648055038835e-14,3.7385030594439083e-14,4.0274242768215566e-11,7.824917889647179e-11,5.426191379473305e-14,1.1300200464877592e-13,3.224304731951993e-10,9.38696952883585e-10,1.5012967424285802e-13,1.561167463511389e-13,1.901883980213594e-12,5.797257683966675e-12,1.0122909598073438e-09,1.894718709445325e-09,3.1341152112561676e-14,9.120058218379779e-14,0.0067804065247676,0.013154927840607325,1.0546413154995341e-26,2.917958944912371e-26,2.6446733643937306e-21,7.892163415803906e-21,4.0582958460841914e-20,1.2393967725088086e-19
1.488,1760.4358424157122,4.355277936522182,0.19216050104279622,7.70033076347477,0.4435365807448451,0.06192664873473202,0.00019139799677046228,1.3361509545200622e-05,3.646356401597093e-09,4.04026228695907e-09,9.014803845972258e-10,1.9977296781665386e-09,1.1669080597586008e-05,1.3744278837915064e-05,0.25510193379201385,0.3182772693449133,7.32920632086375e-12,1.6753573255118868e-11,1.1333146391559904e-10,2.669720597331956e-10,2.905329944057445e-15,2.416752816166877e-15,1.0487769617528365e-08,1.0920541593760846e-08,1.2405179563018043e-06,1.3783078976321392e-06,0.2622785036750791,0.5087839612359518,0.032094998619456395,0.09782198423143582,8.448055382460116e-07,1.6977816479434802e-06,2.407601766609133e-06,5.006563625488392e-06,4.969041519818833e-12,1.0679919704865048e-11,2.1562517958058364e-14,3.737816095901938e-14,4.0278310236455584e-11,7.825708042951118e-11,5.4269658100904874e-14,1.1301813067663126e-13,3.2242928152365835e-10,9.386934693178512e-10,1.5009466260316244e-13,1.5608033610375426e-13,1.901464377368208e-12,5.795978577043434e-12,1.0122910154218275e-09,1.8947187848099694e-09,3.1335901452606636e-14,9.118530174430332e-14,0.006780406627579749,0.013154927840608144,1.0546413314911263e-26,2.917958944912372e-26,2.644966765862119e-21,7.893038856924403e-21,4.0592820369292185e-20,1.2396979347479523e-19
1.489,1760.4138110415124,4.35532518708691,0.19215841630932562,7.705534803033413,0.4435370093210203,0.06192670763372106,0.00019137024960818675,1.3359572311023334e-05,3.6451633963030235e-09,4.038940343338447e-09,9.011854396628741e-10,1.997076033834395e-09,1.1666900368831012e-05,1.3741710674738865e-05,0.2551015305788155,0.3182767614515377,7.326771968779039e-12,1.6748008401950564e-11,1.1330473421137913e-10,2.669090891991504e-10,2.9042454222676637e-15,2.4158506372218136e-15,1.0487265029352461e-08,1.0920016018473749e-08,1.2406351509161437e-06,1.3784380886836387e-06,0.26227809823547854,0.5087831670255142,0.03209540848584085,0.09782323197544415,8.447229441328081e-07,1.6976156351667638e-06,2.4076040159493976e-06,5.006568227044367e-06,4.968652846102282e-12,1.0679084169763203e-11,2.1558556019819294e-14,3.7371292457728725e-14,4.0282378236345416e-11,7.826498299540083e-11,5.427740384139502e-14,1.1303425969121316e-13,3.224280902443745e-10,9.386899868959207e-10,1.5005965827096702e-13,1.560439334566768e-13,1.9010448570917232e-12,5.7946997218532545e-12,1.012291071026399e-09,1.8947188601595174e-09,3.1330651544567786e-14,9.117002349346266e-14,0.006780406730379511,0.013154927840608947,1.0546413474807928e-26,2.9179589449123715e-26,2.645260212028829e-21,7.89391443142029e-21,4.06026849930861e-20,1.2399991799063652e-19
1.49,1760.3917796122078,4.355372438785519,0.19215633157106266,7.710738899051608,0.4435374379109024,0.06192676653473534,0.00019134250580831293,1.3357635311658744e-05,3.6439707525432764e-09,4.0376188003551645e-09,9.008905840698335e-10,1.9964225875109335e-09,1.1664720494360453e-05,1.373914292895509e-05,0.2551011273487447,0.3182762535377087,7.324338366287718e-12,1.674244526245056e-11,1.132780101651882e-10,2.668461319959778e-10,2.9031612792380363e-15,2.4149487733741645e-15,1.0486760446284719e-08,1.0919490448541507e-08,1.2407523587899391e-06,1.3785682944659551e-06,0.26227769277931356,0.5087823727838984,0.032095818368231555,0.09782447976837887,8.446403560962505e-07,1.6974496346102477e-06,2.4076062654728576e-06,5.006572828990312e-06,4.9682641937817534e-12,1.0678248680692517e-11,2.155459474938776e-14,3.736442511434464e-14,4.0286446762169045e-11,7.827288658303536e-11,5.4285150811051856e-14,1.1305039126528783e-13,3.2242689874713977e-10,9.386865038412887e-10,1.500246612449196e-13,1.5600753840850048e-13,1.900625419369769e-12,5.793421118352333e-12,1.0122911266210647e-09,1.894718935493987e-09,3.1325402388354954e-14,9.115474743101354e-14,0.006780406833166884,0.013154927840609771,1.0546413634685315e-26,2.917958944912374e-26,2.6455536975147213e-21,7.894790123239312e-21,4.0612552250348476e-20,1.2403005054835952e-19
1.491,1760.3697481278136,4.355419691618038,0.19215424682800777,7.715943051530711,0.4435378665144871,0.06192682543777392,0.00019131476537054037,1.3355698547085783e-05,3.6427784702182658e-09,4.036297657898832e-09,9.005958177935415e-10,1.995769339141697e-09,1.1662540974127886e-05,1.3736575600508934e-05,0.2551007241018034,0.31827574560342703,7.321905513179653e-12,1.6736883836138322e-11,1.132512917759994e-10,2.667831881212566e-10,2.9020775148466128e-15,2.4140472245224547e-15,1.0486255887998507e-08,1.0918964904449235e-08,1.240869582252776e-06,1.3786985175674245e-06,0.26227728730658256,0.5087815785110987,0.03209622826662958,0.09782572761024264,8.445577741361208e-07,1.6972836462734832e-06,2.4076085151796177e-06,5.006577431326414e-06,4.967875562861285e-12,1.06774132376616e-11,2.1550634133290937e-14,3.735755890551198e-14,4.029051581826856e-11,7.82807912008506e-11,5.4292899213791747e-14,1.130665258235163e-13,3.224257076368621e-10,9.386830219150283e-10,1.4998967152371018e-13,1.5597115095786172e-13,1.900206064188471e-12,5.7921427664983285e-12,1.0122911822058238e-09,1.8947190108133673e-09,3.1320153983884364e-14,9.113947355671149e-14,0.006780406935941884,0.01315492784061058,1.0546413794543459e-26,2.917958944912373e-26,2.6458472275691493e-21,7.895665948046403e-21,4.0622422222343495e-20,1.2406019139614278e-19
1.492,1760.3477165883346,4.355466945584496,0.1921521620801615,7.721147260472074,0.44353829513177634,0.06192688434283712,0.0001912870282945554,1.3353762017282547e-05,3.641586549227732e-09,4.034976915858339e-09,9.003011408092025e-10,1.9951162886717285e-09,1.1660361808085182e-05,1.3734008689343683e-05,0.25510032083799045,0.3182752376486917,7.319473409243415e-12,1.673132412253046e-11,1.1322457904275646e-10,2.6672025757249777e-10,2.9009941289706883e-15,2.4131459905645973e-15,1.048575135482863e-08,1.0918439386545563e-08,1.240986821346878e-06,1.3788287580349608e-06,0.26227688181728465,0.5087807842071138,0.032096638181035766,0.09782697550103818,8.444751982521497e-07,1.6971176701559296e-06,2.407610765069557e-06,5.006582034052432e-06,4.9674869533404244e-12,1.0676577840669488e-11,2.1546674170790916e-14,3.735069382995155e-14,4.029458540701867e-11,7.828869685346048e-11,5.430064905340182e-14,1.1308266337378547e-13,3.224245169238692e-10,9.386795411472076e-10,1.4995468910601343e-13,1.559347711033819e-13,1.8997867915337407e-12,5.790864666248285e-12,1.0122912377806845e-09,1.8947190861176755e-09,3.131490633106973e-14,9.112420187030534e-14,0.006780407038704507,0.013154927840611376,1.0546413954382354e-26,2.917958944912371e-26,2.646140802435611e-21,7.896541906568213e-21,4.0632294913507484e-20,1.2409034054753475e-19
1.493,1760.3256849937666,4.355514200684936,0.1921500773275237,7.726351525877055,0.44353872376277326,0.061926943249925516,0.00019125929458003413,1.3351825722226432e-05,3.6403949894710095e-09,4.033656574122125e-09,9.000065530919895e-10,1.9944634360460003e-09,1.1658182996183701e-05,1.3731442195402043e-05,0.255099917557304,0.3182747296735008,7.317042054266479e-12,1.6725766121141087e-11,1.1319787196440885e-10,2.6665734034722625e-10,2.8999111214873334e-15,2.412245071398321e-15,1.0485246835381524e-08,1.091791388296679e-08,1.2411040747262562e-06,1.3789590143730732e-06,0.2622764763114195,0.5087799898719442,0.032097048111450796,0.09782822344076775,8.443926284440548e-07,1.6969517062570209e-06,2.4076130151427614e-06,5.006586637168548e-06,4.9670983652161275e-12,1.0675742489709647e-11,2.1542714869535472e-14,3.734382990092056e-14,4.0298655526071074e-11,7.82966035363026e-11,5.4308400212182084e-14,1.1309880367098186e-13,3.2242332625784184e-10,9.386760605179382e-10,1.499197139904812e-13,1.5589839884365884e-13,1.89936760139136e-12,5.7895868175588544e-12,1.0122912933456395e-09,1.894719161406901e-09,3.1309659429820576e-14,9.110893237153178e-14,0.0067804071414547555,0.013154927840612191,1.0546414114201998e-26,2.917958944912371e-26,2.6464344190871365e-21,7.897417989771751e-21,4.0642170278061515e-20,1.2412049786272732e-19
1.494,1760.3036533441082,4.355561456919406,0.19214799257009402,7.731555847747007,0.44353915240747716,0.06192700215903889,0.00019123156422665342,1.334988966189483e-05,3.6392037908477023e-09,4.032336632578917e-09,8.997120546171461e-10,1.9938107812096353e-09,1.1656004538375231e-05,1.3728876118627169e-05,0.2550995142597433,0.318274221677853,7.314611448037456e-12,1.672020983148687e-11,1.131711705399022e-10,2.6659443644295683e-10,2.8988284922737335e-15,2.4113444669214406e-15,1.0484742337622677e-08,1.0917388402007077e-08,1.24122134333601e-06,1.3790892876318348e-06,0.26227607078898657,0.5087791955055878,0.03209745805787576,0.09782947142943448,8.443100647115461e-07,1.6967857545761698e-06,2.407615265399194e-06,5.006591240674681e-06,4.966709798489357e-12,1.0674907184784125e-11,2.1538756223966e-14,3.733696710878316e-14,4.03027261774119e-11,7.83045112532357e-11,5.431615277292099e-14,1.1311494688751455e-13,3.224221358837468e-10,9.386725807403942e-10,1.4988474617578755e-13,1.5586203417731294e-13,1.8989484937471895e-12,5.7883092203869114e-12,1.0122913489006967e-09,1.894719236681056e-09,3.130441328005127e-14,9.109366506014133e-14,0.006780407244192632,0.013154927840613005,1.0546414274002396e-26,2.917958944912371e-26,2.6467280796666543e-21,7.898294204051873e-21,4.065204834960217e-20,1.2415066344432346e-19
1.495,1760.2816216393626,4.355608714287935,0.19214590780787305,7.736760226083287,0.4435395810658911,0.0619270610701777,0.00019120383723410066,1.3347953836265906e-05,3.638012953257474e-09,4.0310170911175165e-09,8.994176453598719e-10,1.993158324107662e-09,1.165382643461165e-05,1.3726310458962355e-05,0.2550991109453081,0.31827371366174806,7.312181590344415e-12,1.671465525308326e-11,1.1314447476818165e-10,2.6653154585720377e-10,2.897746241207342e-15,2.4104441770319998e-15,1.0484237850492975e-08,1.0916862932150964e-08,1.241338625869185e-06,1.379219576359123e-06,0.2622756652499856,0.5087784011080443,0.032097868020310755,0.09783071946703872,8.442275070543842e-07,1.6966198151128942e-06,2.4076175158389045e-06,5.006595844570935e-06,4.966321253157438e-12,1.067407192588717e-11,2.1534798241686435e-14,3.7330105466720534e-14,4.0306797357800406e-11,7.831241999796334e-11,5.43239066213154e-14,1.1313109278534404e-13,3.2242094546149335e-10,9.386691008244643e-10,1.498497856605964e-13,1.558256771029544e-13,1.8985294685870792e-12,5.787031874689305e-12,1.0122914044458533e-09,1.8947193119401355e-09,3.129916788167311e-14,9.107839993587569e-14,0.006780407346918121,0.013154927840613796,1.0546414433783532e-26,2.917958944912367e-26,2.6470217811717572e-21,7.899170540448879e-21,4.066192908270691e-20,1.241808371536034e-19
1.496,1760.259589879533,4.35565597279056,0.19214382304086086,7.741964660887247,0.44354000973801455,0.061927119983341924,0.00019117611360205893,1.3346018245317524e-05,3.6368224766002283e-09,4.029697949626991e-09,8.991233252954548e-10,1.992506064685307e-09,1.16516486848451e-05,1.372374521635121e-05,0.25509870761399783,0.31827320562518535,7.309752480976362e-12,1.6709102385447856e-11,1.1311778464820511e-10,2.664686685875115e-10,2.8966643681656543e-15,2.4095442016280773e-15,1.0483733384956244e-08,1.0916337484814693e-08,1.2414559236259842e-06,1.3793498819995608e-06,0.26227525969441384,0.5087776066793089,0.03209827799875736,0.0978319675535854,8.441449554722865e-07,1.6964538878666268e-06,2.4076197664618747e-06,5.006600448857276e-06,4.96593272922209e-12,1.0673236713022478e-11,2.1530840915155234e-14,3.7323244961659494e-14,4.031086906963146e-11,7.832032977513857e-11,5.4331661871244405e-14,1.1314724160162683e-13,3.2241975532828493e-10,9.386656217518554e-10,1.4981483244358233e-13,1.557893276192044e-13,1.8981105258969673e-12,5.785754780423161e-12,1.0122914599811117e-09,1.8947193871841455e-09,3.129392323460025e-14,9.106313699848499e-14,0.006780407449631233,0.013154927840614592,1.0546414593545413e-26,2.9179589449123634e-26,2.6473155265294936e-21,7.900047007697593e-21,4.067181252302726e-20,1.2421101912998596e-19
1.497,1760.2375580646221,4.355703232427316,0.19214173826905773,7.747169152160246,0.44354043842385005,0.06192717889853189,0.00019114839333021473,1.3344082889027772e-05,3.6356323607758015e-09,4.02837920799633e-09,8.98829094399167e-10,1.991854002887758e-09,1.1649471289027603e-05,1.3721180390737192e-05,0.2550983042658111,0.31827269756816334,7.307324119721944e-12,1.6703551228097412e-11,1.1309110017892464e-10,2.664058046314104e-10,2.89558287302622e-15,2.4086445406077956e-15,1.0483228930723455e-08,1.0915812049284663e-08,1.241573235390283e-06,1.3794802032019428e-06,0.2622748541222726,0.5087768122193836,0.03209868799321593,0.09783321568907553,8.440624099649929e-07,1.696287972836842e-06,2.4076220172681738e-06,5.006605053533846e-06,4.965544226680692e-12,1.0672401546184407e-11,2.1526884251431166e-14,3.731638560583619e-14,4.0314941309986106e-11,7.832824057909012e-11,5.4339418416343377e-14,1.1316339311485542e-13,3.224185651676721e-10,9.386621426012824e-10,1.4977988652341656e-13,1.5575298572468068e-13,1.8976916656627763e-12,5.7844779375455495e-12,1.012291515506475e-09,1.894719462413092e-09,3.128867933874438e-14,9.104787624771197e-14,0.006780407552331971,0.013154927840615397,1.0546414753288051e-26,2.917958944912363e-26,2.64760931295219e-21,7.900923597479111e-21,4.0681698628423414e-20,1.2424120924477668e-19
1.498,1760.2155261946264,4.355750493198239,0.1921396534924638,7.752373699903636,0.4435408671233996,0.061927237815748,0.00019112067641824157,1.3342147767373863e-05,3.634442605683566e-09,4.027060866114018e-09,8.985349526461916e-10,1.9912021386600116e-09,1.1647294247110364e-05,1.3718615982062812e-05,0.25509790090074647,0.3182721894906807,7.30489650636897e-12,1.669800178054683e-11,1.1306442135927698e-10,2.663429539863953e-10,2.8945017556662144e-15,2.4077451938689697e-15,1.0482724488673752e-08,1.0915286626476307e-08,1.2416905612681548e-06,1.3796105400841273e-06,0.26227444853355986,0.5087760177282661,0.032099098003687224,0.09783446387351165,8.439798705322182e-07,1.6961220700229694e-06,2.4076242682577297e-06,5.0066096586005054e-06,4.965155745532787e-12,1.0671566425371988e-11,2.1522928250156236e-14,3.7309527398630005e-14,4.031901407747372e-11,7.833615240711626e-11,5.434717626596987e-14,1.1317954734451742e-13,3.224173750066967e-10,9.386586634514746e-10,1.4974494789875423e-13,1.5571665141798447e-13,1.8972728878702567e-12,5.783201346013026e-12,1.0122915710219421e-09,1.8947195376269754e-09,3.1283436194018e-14,9.103261768330206e-14,0.006780407655020337,0.013154927840616238,1.054641491301144e-26,2.9179589449123686e-26,2.6479031405718737e-21,7.901800310187439e-21,4.0691587401608236e-20,1.2427140750626061e-19
1.499,1760.1934942695552,4.3557977551033815,0.19213756871107862,7.757578304118773,0.4435412958366587,0.06192729673498923,0.00019109296286583222,1.334021288033424e-05,3.6332532112239747e-09,4.025742923869702e-09,8.982409000119272e-10,1.9905504719475233e-09,1.1645117559046691e-05,1.3716051990272958e-05,0.2550974975188062,0.31827168139273815,7.302469640707583e-12,1.669245404231617e-11,1.1303774818823389e-10,2.6628011665004136e-10,2.8934210159634987e-15,2.4068461613099654e-15,1.048222007390974e-08,1.0914761232115359e-08,1.2418079030507685e-06,1.379740894636227e-06,0.26227404292827555,0.5087752232059524,0.03209950803017223,0.0978357121068961,8.438973371737119e-07,1.695956179424492e-06,2.407626519430584e-06,5.006614264057307e-06,4.964767285781123e-12,1.067073135059105e-11,2.151897290073495e-14,3.730267032167356e-14,4.032308737676661e-11,7.834406526829436e-11,5.435493557699764e-14,1.1319570461730609e-13,3.224161853099144e-10,9.386551856548937e-10,1.4971001656828822e-13,1.5568032469775496e-13,1.8968541925054823e-12,5.781925005783084e-12,1.0122916265275178e-09,1.8947196128257925e-09,3.12781938003363e-14,9.101736130500768e-14,0.006780407757696331,0.01315492784061703,1.054641507271559e-26,2.917958944912365e-26,2.648197013512416e-21,7.902677158128871e-21,4.070147890664225e-20,1.2430161411007648e-19
1.5,1760.1714622894015,4.355845018142772,0.19213548392490268,7.7627829648070135,0.44354172456363483,0.061927355656257,0.00019106525267266163,1.3338278227886275e-05,3.6320641772961744e-09,4.024425381151634e-09,8.979469364714726e-10,1.989899002695111e-09,1.1642941224787003e-05,1.371348841530928e-05,0.25509709411998616,0.3182711732743325,7.300043522524948e-12,1.668690801291893e-11,1.1301108066472528e-10,2.6621729261982846e-10,2.892340653795281e-15,2.405947442828636e-15,1.048171566630396e-08,1.0914235845243873e-08,1.2419252583561154e-06,1.3798712642116615e-06,0.26227363730641867,0.5087744286524439,0.03209991807267184,0.09783696038923224,8.438148098891811e-07,1.695790301040831e-06,2.4076287707867814e-06,5.0066188699043764e-06,4.964378847420738e-12,1.0669896321830991e-11,2.1515018216934383e-14,3.729581439883192e-14,4.032716120276858e-11,7.835197915272346e-11,5.436269614098936e-14,1.1321186449914544e-13,3.224149954582285e-10,9.386517074091603e-10,1.496750925306614e-13,1.5564400556258135e-13,1.896435579554112e-12,5.780648916812033e-12,1.0122916820231993e-09,1.894719688009551e-09,3.127295215760771e-14,9.100210711256275e-14,0.0067804078603599435,0.013154927840617838,1.0546415232400482e-26,2.917958944912365e-26,2.648490926356475e-21,7.903554125137171e-21,4.071137306096512e-20,1.2433182880408701e-19
1.5010000000000001,1760.1494302541832,4.355892282316433,0.19213339913393676,7.767987681969712,0.443542153304323,0.0619274145795503,0.00019103754583843,1.3336343810008951e-05,3.630875503801022e-09,4.023108237849915e-09,8.97653062000388e-10,1.9892477308485925e-09,1.1640765244285044e-05,1.3710925257117198e-05,0.25509669070428914,0.31827066513546565,7.297618151611897e-12,1.6681363691876782e-11,1.1298441878772258e-10,2.661544818933314e-10,2.8912606690399313e-15,2.4050490383237744e-15,1.0481211287972922e-08,1.091371048889093e-08,1.2420426298066685e-06,1.3800016517241866e-06,0.262273231667988,0.5087736340677358,0.03210032813118677,0.09783820872052176,8.437322886784248e-07,1.6956244348715722e-06,2.4076310223262683e-06,5.006623476141577e-06,4.963990430456201e-12,1.0669061339101569e-11,2.151106418343569e-14,3.728895960354993e-14,4.033123556142235e-11,7.835989407194932e-11,5.4370458187606294e-14,1.1322802746831097e-13,3.2241380613197394e-10,9.386482306949389e-10,1.496401757845817e-13,1.5560769401111868e-13,1.8960170490024656e-12,5.779373079058119e-12,1.0122917375089955e-09,1.894719763178257e-09,3.126771126575119e-14,9.098685510573078e-14,0.0067804079630112025,0.013154927840618648,1.0546415392066154e-26,2.9179589449123646e-26,2.6487848850845292e-21,7.904431229059078e-21,4.072126995718533e-20,1.2436205187111607e-19
