z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_C,Y_C,X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH3O,Y_CH3O,X_C2H5,Y_C2H5,X_C2H6,Y_C2H6,X_HCCO,Y_HCCO,X_NH,Y_NH,X_NO2,Y_NO2,X_N2O,Y_N2O,X_CN,Y_CN,X_HCN,Y_HCN,X_HCNO,Y_HCNO,X_HOCN,Y_HOCN,X_NCO,Y_NCO,X_N2,Y_N2,X_AR,Y_AR,X_C3H7,Y_C3H7,X_C3H8,Y_C3H8,X_CH2CHO,Y_CH2CHO
1.934,1749.2718060490806,4.378261495408036,0.19115175997150927,10.04408795168796,0.44394900442298046,0.06199921194531272,0.00017780872106896916,1.2415841091487948e-05,3.082641236960666e-09,3.416476024053812e-09,7.611875635758382e-10,1.6872408177662817e-09,1.0598775481390367e-05,1.2486650593176799e-05,0.25469830367813046,0.31785048185012,6.174314765084191e-12,1.4117058566214017e-11,1.0029780760869578e-10,2.363261078735793e-10,2.405296817271633e-15,2.0012917208819752e-15,1.041113499334982e-08,1.0843364710843288e-08,1.3245603494257785e-06,1.4720409412282555e-06,0.2621091204747188,0.5085782664410435,0.032270236882377436,0.0983798619755792,8.040426223094611e-07,1.6162521025276477e-06,2.4101656614764498e-06,5.013106488849836e-06,4.778782135442183e-12,1.0273479116673488e-11,3.5036328532933286e-15,7.053532043433792e-15,6.040478893153422e-14,1.2582512033212809e-13,6.90003650462979e-12,1.9611231917649767e-11,9.216617592995793e-14,9.586486394457185e-14,8.93898412713402e-07,2.8487593021601838e-06,1.6973239440991398e-12,5.1749751041323724e-12,5.956395444003012e-15,1.0735443417841199e-14,7.010141330375574e-10,1.312414746045437e-09,8.371051097857306e-18,2.4949590797769275e-17,2.614179940998949e-13,7.791461196116115e-13,1.9749344736228584e-14,5.748311396163954e-14,0.006779479301850737,0.013156307591127058,8.612607133155531e-26,2.383493522476359e-25,3.892816322640816e-22,1.1619645618979583e-21,6.391558880608614e-21,1.9524431350055052e-20,7.409352336299747e-14,2.2093550533134598e-13
1.935,1749.2497499936721,4.378309306646241,0.19114967258989932,10.049319454240127,0.4439494396674545,0.06199927184486228,0.00017778263426094297,1.2414019352177111e-05,3.0816203773798516e-09,3.4153445617345638e-09,7.609354682155385e-10,1.6866820016361407e-09,1.0596770890421202e-05,1.2484288762438116e-05,0.2546978922320859,0.31784996385427144,6.172238925600301e-12,1.4112312130193965e-11,1.0027386322228173e-10,2.3626968568769914e-10,2.4043880478343287e-15,2.000535564157327e-15,1.0410609961967603e-08,1.0842817727599375e-08,1.3246848158280944e-06,1.4721792451080306e-06,0.26210870695745003,0.508577456829211,0.03227065455062506,0.0983811338867781,8.039630538298634e-07,1.6160921343282322e-06,2.4101680067203994e-06,5.013111295438794e-06,4.778403967293022e-12,1.0272665980093166e-11,3.5036624251296652e-15,7.053591477033488e-15,6.041331130003078e-14,1.2584287090574066e-13,6.8993432938732855e-12,1.960926139963903e-11,9.213017049649937e-14,9.582741222348106e-14,8.938983170087894e-07,2.8487589565396107e-06,1.6969449775303997e-12,5.173819598265689e-12,5.9542914540325675e-15,1.0731651161778304e-14,7.009057959225166e-10,1.3122119022836986e-09,8.368130218280412e-18,2.4940884874659714e-17,2.613590440850238e-13,7.789704102878073e-13,1.974291238867889e-14,5.746439093288267e-14,0.006779479398627417,0.013156307591338269,8.612607255961747e-26,2.3834935224763613e-25,3.8930406452575603e-22,1.1620315032608009e-21,6.392781809916224e-21,1.952816677986632e-20,7.408990066684358e-14,2.209246998577484e-13
1.936,1749.227693884095,4.378357119037002,0.19114758520355982,10.054551013921799,0.44394987492613225,0.06199933174650106,0.00017775655065708853,1.2412197836677256e-05,3.0805998311341843e-09,3.414213446721276e-09,7.606834502022523e-10,1.6861233569714743e-09,1.0594766629599641e-05,1.2481927320742541e-05,0.25469748076882454,0.31784944583750213,6.1701637335380555e-12,1.410756717460954e-11,1.0024992397085774e-10,2.362132756031261e-10,2.4034795998073888e-15,1.9997796748824467e-15,1.0410084957521284e-08,1.0842270772443994e-08,1.3248092988210028e-06,1.4723175674242497e-06,0.2621082934232429,0.5085766471854157,0.03227107223527893,0.09838240584812753,8.038834912914321e-07,1.6159321780788542e-06,2.410170352152231e-06,5.013116102427084e-06,4.778025820287472e-12,1.027185288900858e-11,3.503692007153991e-15,7.053650931154212e-15,6.042183524069915e-14,1.2586062475394922e-13,6.898650117131926e-12,1.9607290978396008e-11,9.209418069373822e-14,9.578997676159102e-14,8.93898221335385e-07,2.8487586110234353e-06,1.6965660865101476e-12,5.172664322780873e-12,5.9521883138989755e-15,1.0727860437536134e-14,7.007974915223044e-10,1.3120091197775998e-09,8.365210509160644e-18,2.4932182440343227e-17,2.613001128550702e-13,7.787947569580733e-13,1.97364824973345e-14,5.744567505387361e-14,0.006779479495392313,0.013156307591549387,8.612607378753043e-26,2.3834935224763603e-25,3.8932650018429745e-22,1.1620984547630348e-21,6.3940050289602605e-21,1.953190309466889e-20,7.408627816034872e-14,2.209138949503755e-13
1.937,1749.2056377203508,4.378404932580345,0.19114549781249143,10.059782630734354,0.4439503101990164,0.06199939165022956,0.00017773047025709956,1.2410376544966998e-05,3.0795795981355793e-09,3.4130826789163085e-09,7.604315095142238e-10,1.6855648837240516e-09,1.0592762698880463e-05,1.2479566268036792e-05,0.2546970692883441,0.31784892779980994,6.168089188712187e-12,1.410282369903708e-11,1.0022598985346379e-10,2.361568776175978e-10,2.4025714730851558e-15,1.9990240529694124e-15,1.040955997589513e-08,1.0841723841090571e-08,1.3249337978834038e-06,1.4724559075977945e-06,0.2621078798720966,0.5085758375096576,0.03227148993633945,0.09838367785962894,8.038039346939084e-07,1.6157722337789953e-06,2.4101726977722156e-06,5.013120909815279e-06,4.777647694424117e-12,1.0271039843416705e-11,3.5037215965972195e-15,7.053710400221238e-15,6.043036070610864e-14,1.2587838177795445e-13,6.897956994669707e-12,1.9605320711514907e-11,9.205820651417946e-14,9.575255755110522e-14,8.938981256931722e-07,2.848758265611612e-06,1.69618727102527e-12,5.171509277637939e-12,5.950086023216031e-15,1.0724071244418545e-14,7.006892198258145e-10,1.3118063985063477e-09,8.36229196996927e-18,2.4923483493243806e-17,2.6124120040288824e-13,7.786191596011099e-13,1.9730055061124115e-14,5.74269663214939e-14,0.006779479592145451,0.013156307591760487,8.612607501529433e-26,2.383493522476365e-25,3.89348938778527e-22,1.1621654150280926e-21,6.395228530236772e-21,1.953564027154031e-20,7.40826558142265e-14,2.2090309052190006e-13
1.938,1749.1835815024383,4.378452747276323,0.19114341041669364,10.065014304679169,0.4439507454861073,0.06199945155604766,0.00017770439306066588,1.240855547702463e-05,3.078559678295479e-09,3.411952258221486e-09,7.601796461296347e-10,1.685006581845496e-09,1.0590759098217178e-05,1.2477205604266035e-05,0.2546966577906439,0.31784840974119316,6.166015290936715e-12,1.4098081703051233e-11,1.0020206086911393e-10,2.3610049172878975e-10,2.401663667562028e-15,1.9982686983303403e-15,1.0409035014927487e-08,1.0841176931287673e-08,1.3250583127428644e-06,1.4725942653258946e-06,0.26210746630401205,0.5085750278019368,0.032271907653807566,0.09838494992128491,8.037243840370084e-07,1.6156123014280795e-06,2.410175043580289e-06,5.013125717603235e-06,4.7772695897021984e-12,1.0270226843315877e-11,3.503751192005036e-15,7.053769881306714e-15,6.043888767148431e-14,1.2589614192614896e-13,6.897263933120556e-12,1.9603350617850562e-11,9.202224795028421e-14,9.571515458418115e-14,8.938980300821407e-07,2.8487579203040996e-06,1.6958085310625636e-12,5.170354462796603e-12,5.94798458159478e-15,1.0720283581724401e-14,7.005809808215986e-10,1.3116037384485016e-09,8.359374600173496e-18,2.4914788031773218e-17,2.6118230672119843e-13,7.784436181952151e-13,1.9723630078966116e-14,5.740826473259482e-14,0.0067794796888868206,0.013156307591971516,8.612607624290903e-26,2.3834935224763654e-25,3.893713800663375e-22,1.1622323833333066e-21,6.3964523098352815e-21,1.953937829853509e-20,7.407903361309098e-14,2.20892286526443e-13
1.939,1749.1615252303595,4.378500563124959,0.19114132301616726,10.07024603575762,0.4439511807874079,0.061999511463956075,0.0001776783190674796,1.2406734632828687e-05,3.077540071525947e-09,3.4108221845393432e-09,7.599278600268026e-10,1.6844484512877439e-09,1.0588755827564996e-05,1.2474845329377534e-05,0.2546962462757234,0.3178478916616526,6.1639420400267145e-12,1.409334118622916e-11,1.0017813701685593e-10,2.360441179344584e-10,2.400756183132504e-15,1.9975136108774422e-15,1.0408510073274865e-08,1.0840630041636072e-08,1.3251828432306364e-06,1.47273264042102e-06,0.2621070527189862,0.5085742180622496,0.03227232538768386,0.0983862220330977,8.036448393204662e-07,1.615452381025578e-06,2.410177389576399e-06,5.013130525790863e-06,4.776891506120692e-12,1.0269413888703931e-11,3.503780792473598e-15,7.053829372591052e-15,6.044741612152943e-14,1.2591390516666966e-13,6.8965709344167676e-12,1.9601380702894985e-11,9.198630499450794e-14,9.567776785297101e-14,8.938979345022801e-07,2.8487575751008775e-06,1.695429866608959e-12,5.169199878217023e-12,5.945883988645922e-15,1.0716497448752014e-14,7.004727744980782e-10,1.3114011395823867e-09,8.356458399239849e-18,2.4906096054341388e-17,2.6112343180268697e-13,7.782681327185911e-13,1.9717207549778257e-14,5.738957028402617e-14,0.006779479785616412,0.013156307592182514,8.612607747037457e-26,2.3834935224763723e-25,3.8939382389736926e-22,1.1622993592298743e-21,6.397676365351343e-21,1.954311716830839e-20,7.40754115473746e-14,2.2088148293547613e-13
1.94,1749.1394689041263,4.3785483801262925,0.19113923561091234,10.075477823971086,0.44395161610291295,0.0619995713739536,0.00017765224827724692,1.2404914012358548e-05,3.076520777739304e-09,3.40969245777266e-09,7.596761511841054e-10,1.6838904920028458e-09,1.0586752886878977e-05,1.2472485443318222e-05,0.2546958347435844,0.31784737356118814,6.161869435797788e-12,1.408860214814906e-11,1.0015421829573022e-10,2.3598775623234035e-10,2.3998490196914535e-15,1.996758790523217e-15,1.0407985166455072e-08,1.0840083188297743e-08,1.3253073913251716e-06,1.4728710350818981e-06,0.2621066391170186,0.5085734082905915,0.032272743137969656,0.09838749419507066,8.035653005440317e-07,1.6152924725709756e-06,2.4101797357605556e-06,5.01313533437815e-06,4.776513443682241e-12,1.0268600979586472e-11,3.5038104084518257e-15,7.053888895110019e-15,6.045594623682697e-14,1.2593167187567578e-13,6.895877943485731e-12,1.959941081012108e-11,9.195037763884268e-14,9.564039734914392e-14,8.93897838953581e-07,2.848757230001896e-06,1.695051277651504e-12,5.1680455238596574e-12,5.943784243949688e-15,1.0712712844744656e-14,7.003646008400796e-10,1.3111986018795828e-09,8.353543366592445e-18,2.4897407559231547e-17,2.6106457563871426e-13,7.78092703145479e-13,1.9710787472376728e-14,5.737088297234151e-14,0.006779479882334233,0.0131563075923934,8.612607869769114e-26,2.3834935224763755e-25,3.894162720139115e-22,1.1623663479183364e-21,6.3989007254785025e-21,1.9546856968510837e-20,7.407178972752151e-14,2.2087068007832533e-13
1.941,1749.1174125237244,4.378596198280374,0.1911371482009285,10.080709669320944,0.44395205143263206,0.061999631286042044,0.00017762618068964002,1.2403093615591395e-05,3.075501796846654e-09,3.4085630778229183e-09,7.594245195796001e-10,1.6833327039421648e-09,1.0584750276112314e-05,1.2470125946033021e-05,0.2546954231942214,0.3178468554397953,6.159797478063201e-12,1.4083864588383996e-11,1.0013030470474924e-10,2.3593140662010957e-10,2.3989421771329047e-15,1.996004237179491e-15,1.0407460265427974e-08,1.0839536341026993e-08,1.3254319533313604e-06,1.473009445202006e-06,0.2621062254981103,0.5085725984869686,0.03227316090466537,0.0983887664072058,8.034857677074171e-07,1.6151325760637037e-06,2.410182082132839e-06,5.013140143365301e-06,4.776135402380386e-12,1.0267788115949687e-11,3.503840020388263e-15,7.0539484095025755e-15,6.04644776803517e-14,1.2594944135113373e-13,6.8951850720523825e-12,1.9597441257072724e-11,9.191446587647911e-14,9.560304306561713e-14,8.938977434360267e-07,2.848756885007122e-06,1.6946727641768345e-12,5.166891399683782e-12,5.941685347164529e-15,1.0708929769086735e-14,7.002564598417377e-10,1.310996125329115e-09,8.350629501764865e-18,2.4888722545053536e-17,2.610057382240776e-13,7.779173294603745e-13,1.970436984583755e-14,5.735220279485153e-14,0.006779479979040262,0.013156307592604232,8.612607992485814e-26,2.3834935224763746e-25,3.8943872115682884e-22,1.1624333396705274e-21,6.400125336731845e-21,1.9550597535761053e-20,7.406816794685566e-14,2.2085987733871602e-13
1.942,1749.095356089168,4.378644017587229,0.19113506078621645,10.08594157180857,0.44395248677656046,0.06199969120022042,0.00017760011630436724,1.2401273442506778e-05,3.0744831287605364e-09,3.4074340445931465e-09,7.591729651917461e-10,1.6827750870579358e-09,1.0582747995220604e-05,1.2467766837469522e-05,0.25469501162763747,0.31784633729747624,6.1577261666391375e-12,1.407912850651353e-11,1.0010639624296544e-10,2.3587506909553133e-10,2.3980356553518057e-15,1.9952499507588324e-15,1.040693539401276e-08,1.0838989524631824e-08,1.325556532284704e-06,1.473147874154818e-06,0.26210581186225895,0.5085717886513733,0.03227357868777171,0.09839003866950467,8.034062408103467e-07,1.6149726915031985e-06,2.410184428693191e-06,5.013144952752165e-06,4.775757382219485e-12,1.0266975297802875e-11,3.5038696443209497e-15,7.05400794805655e-15,6.04730107291325e-14,1.2596721417010297e-13,6.894492218804487e-12,1.9595471755800937e-11,9.187856969922145e-14,9.556570499386452e-14,8.938976479496067e-07,2.848756540116508e-06,1.6942943261720187e-12,5.165737505649927e-12,5.9395872978583795e-15,1.0705148220999378e-14,7.001483514863416e-10,1.3107937098996876e-09,8.347716804163908e-18,2.4880041010039013e-17,2.6094691954955877e-13,7.777420116357959e-13,1.9697954668935847e-14,5.73335297479903e-14,0.006779480075734524,0.013156307592814987,8.612608115187607e-26,2.3834935224763723e-25,3.894611740001761e-22,1.1625003424682116e-21,6.401350243118284e-21,1.9554339004487772e-20,7.406454637489032e-14,2.2084907522210936e-13
1.943,1749.0732996004504,4.378691838046911,0.19113297336677562,10.091173531435343,0.4439529221347016,0.06199975111648929,0.0001775740551211121,1.2399453493082594e-05,3.073464773392537e-09,3.40630535798534e-09,7.589214879987109e-10,1.6822176413017565e-09,1.0580746044157667e-05,1.2465408117573306e-05,0.25469460004383093,0.3178458191342292,6.1556555013396375e-12,1.4074393902112406e-11,1.0008249290939873e-10,2.358187436562959e-10,2.397129454242563e-15,1.99449593117337e-15,1.0406410542100763e-08,1.0838442728583914e-08,1.3256811269004786e-06,1.4732863205125685e-06,0.26210539820946355,0.5085709787838045,0.0322739964872902,0.09839131098197218,8.033267198525721e-07,1.614812818888962e-06,2.4101867754417067e-06,5.0131497625389495e-06,4.775379383196999e-12,1.0266162525140594e-11,3.5038992734447013e-15,7.054067497071716e-15,6.048154526604524e-14,1.2598499008861024e-13,6.893799429431528e-12,1.9593502436164035e-11,9.184268909975385e-14,9.552838312627592e-14,8.938975524943127e-07,2.848756195330031e-06,1.6939159636238614e-12,5.164583841717851e-12,5.937490095656603e-15,1.0701368199807296e-14,7.000402757640582e-10,1.310591355572889e-09,8.344805273276683e-18,2.487136295265918e-17,2.608881196084963e-13,7.775667496518865e-13,1.9691541940637386e-14,5.731486382874726e-14,0.006779480172417003,0.013156307593025655,8.612608237874507e-26,2.383493522476374e-25,3.8948362940973324e-22,1.1625673529258639e-21,6.402575426065088e-21,1.9558081317956488e-20,7.406092493968952e-14,2.2083827351400361e-13
1.944,1749.0512430575745,4.378739659659443,0.1911308859426068,10.09640554820264,0.44395335750705633,0.061999811034848896,0.00017754799713956852,1.2397633767297477e-05,3.072446730654511e-09,3.4051770179017943e-09,7.58670087978752e-10,1.6816603666254265e-09,1.0578744422877717e-05,1.246304978629043e-05,0.2546941884427997,0.3178453009500524,6.15358548197929e-12,1.4069660774756643e-11,1.0005859470308197e-10,2.3576243030012397e-10,2.396223573699808e-15,1.9937421783354234e-15,1.0405885709512781e-08,1.0837895952696638e-08,1.3258057371582766e-06,1.4734247842525798e-06,0.2621049845397239,0.508570168884263,0.032274414303220825,0.09839258334460838,8.032472048337973e-07,1.6146529582204005e-06,2.410189122378315e-06,5.0131545727255156e-06,4.775001405312112e-12,1.0265349797961101e-11,3.5039289076394666e-15,7.054127056306405e-15,6.049008128931453e-14,1.2600276910295757e-13,6.893106701098791e-12,1.9591533290105237e-11,9.180682407051748e-14,9.549107745498848e-14,8.9389745707013e-07,2.8487558506476506e-06,1.6935376765191939e-12,5.1634304078474004e-12,5.9353937401685746e-15,1.0697589704806384e-14,6.999322326631003e-10,1.310389062326651e-09,8.341894908568022e-18,2.4862688371318843e-17,2.608293383935003e-13,7.773915434866196e-13,1.9685131659854413e-14,5.729620503395608e-14,0.006779480269087714,0.013156307593236289,8.612608360546474e-26,2.383493522476375e-25,3.89506087365832e-22,1.1626343709847789e-21,6.403800885313585e-21,1.956182447537705e-20,7.405730363996976e-14,2.2082747221057195e-13
1.945,1749.0291864605506,4.3787874824248645,0.19112879851371015,10.101637622111838,0.44395379289362574,0.06199987095529922,0.00017752194235943862,1.2395814265130575e-05,3.071429000459033e-09,3.404049024245586e-09,7.584187651103457e-10,1.681103262981221e-09,1.0576743131336413e-05,1.246069184356859e-05,0.2546937768245443,0.31784478274494543,6.151516108374715e-12,1.4064929124026823e-11,1.0003470162306274e-10,2.3570612902477007e-10,2.3953180136186142e-15,1.9929886921576674e-15,1.040536089840029e-08,1.0837349199210752e-08,1.3259303633345372e-06,1.4735632656820667e-06,0.26210457085303956,0.5085693589527461,0.03227483213556487,0.09839385575741698,8.031676957537953e-07,1.6144931094970517e-06,2.4101914695031068e-06,5.013159383312037e-06,4.774623448565138e-12,1.0264537116265032e-11,3.5039585483547135e-15,7.054186628678668e-15,6.049861882425368e-14,1.2602055126587302e-13,6.892414024325061e-12,1.9589564290677023e-11,9.177097460390475e-14,9.545378797208813e-14,8.938973616770472e-07,2.84875550606932e-06,1.6931594648451513e-12,5.162277203999318e-12,5.9332982310002306e-15,1.0693812735286294e-14,6.998242221711962e-10,1.3101868301379908e-09,8.338985709497965e-18,2.48540172644084e-17,2.607705758970131e-13,7.772163931174638e-13,1.9678723825488235e-14,5.727755336041827e-14,0.006779480365746658,0.013156307593446853,8.612608483203538e-26,2.3834935224763755e-25,3.8952854811038243e-22,1.1627013973670288e-21,6.4050266249065616e-21,1.956556848909896e-20,7.405368249105109e-14,2.208166713574957e-13
1.946,1749.007129809368,4.378835306343231,0.19112671108008494,10.106869753164315,0.4439542282944091,0.061999930877840156,0.00017749589078040024,1.239399498655937e-05,3.0704115827174194e-09,3.4029213769184085e-09,7.58167519371604e-10,1.6805463303206135e-09,1.0574742169487141e-05,1.245833428935284e-05,0.25469336518906455,0.3178442645189081,6.1494473803393e-12,1.4060198949496193e-11,1.0001081366835939e-10,2.356498398279203e-10,2.394412773893125e-15,1.992235472552012e-15,1.0404836110270278e-08,1.0836802469695814e-08,1.3260550056240166e-06,1.4737017650174702e-06,0.2621041571494092,0.5085685489892516,0.032275249984322914,0.09839512822039971,8.030881926122437e-07,1.6143332727182665e-06,2.410193816815926e-06,5.013164194298191e-06,4.7742455129552745e-12,1.0263724480050664e-11,3.5039881966066425e-15,7.0542462162343264e-15,6.050715788872234e-14,1.2603833661455878e-13,6.8917213946799895e-12,1.9587595425287485e-11,9.173514069230086e-14,9.541651466965362e-14,8.938972663150514e-07,2.848755161595001e-06,1.6927813285884033e-12,5.16112423013295e-12,5.93120356775738e-15,1.0690037290536472e-14,6.997162442761727e-10,1.3099846589841156e-09,8.336077675526341e-18,2.4845349630317706e-17,2.607118321115014e-13,7.770412985219639e-13,1.9672318436439444e-14,5.725890880493348e-14,0.00677948046239383,0.013156307593657338,8.612608605845687e-26,2.383493522476373e-25,3.8955101181327505e-22,1.1627684325797198e-21,6.406252647704039e-21,1.956931336785879e-20,7.405006150365306e-14,2.2080587098673887e-13
