z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_CH2,Y_CH2,X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH3OH,Y_CH3OH,X_C2H2,Y_C2H2,X_C2H3,Y_C2H3,X_C2H5,Y_C2H5,X_C2H6,Y_C2H6,X_HCCO,Y_HCCO,X_NH,Y_NH,X_NO,Y_NO,X_N2O,Y_N2O,X_H2CN,Y_H2CN,X_HCNO,Y_HCNO,X_NCO,Y_NCO,X_N2,Y_N2,X_AR,Y_AR,X_C3H8,Y_C3H8
2.117,1410.6529742398657,5.005733980498904,0.17517844058934617,18.441864103208612,0.48080581687397067,0.07054028232131189,1.2355933214806312e-05,9.063856828755615e-07,5.459233302326787e-12,6.356256953459523e-12,1.062138869240598e-12,2.473324439266127e-12,2.640675913138011e-07,3.268283852869526e-07,0.20768579386606414,0.2722814219039135,8.123565645146938e-15,1.9512662917091215e-14,8.235848541908388e-13,2.038651594486024e-12,2.487874275379872e-10,2.5396284234286046e-10,9.52916605476679e-06,1.042642155222257e-05,0.01828317205386382,0.02134588091479831,0.2540315196740526,0.5178186255416022,0.03276716738272429,0.10494393692264317,1.3384098338802606e-07,2.826399501395168e-07,2.6358097802147285e-06,5.759549271365791e-06,2.205878804502256e-06,5.143730620859106e-06,7.087115398580635e-07,1.3429321764216699e-06,1.4439226098549506e-10,2.841998949976692e-10,2.1676746107387086e-08,4.584548187072807e-08,4.487290221567923e-06,9.819616786681847e-06,1.3244447633401836e-10,3.9545924701569496e-10,8.912381530612372e-11,9.738589480747019e-11,1.4705407626568298e-08,3.211161327457983e-08,6.638115519820009e-13,2.1261932266112356e-12,3.401721698856943e-08,6.94002127529049e-08,2.4953286608409326e-12,7.813139641506952e-12,6.430575226484488e-11,1.9663092230826708e-10,0.006394135620841536,0.013035686888190639,2.58042520322408e-29,7.502137353606868e-29,2.7413558337692225e-09,8.797340643311994e-09
2.118,1410.6197091594872,5.005803739787357,0.1751759993583265,18.447572647779005,0.4808122328276462,0.07054163419767955,1.2352081892965538e-05,9.061084379540928e-07,5.455149084394341e-12,6.351538612935652e-12,1.0613127786125235e-12,2.4714151673850682e-12,2.6395260624605953e-07,3.2668797321265194e-07,0.20768119259179676,0.2722769742543851,8.1172018536091e-15,1.949749068253127e-14,8.23119307131774e-13,2.0375110667284496e-12,2.485771536678169e-10,2.537496711430053e-10,9.524511102233606e-06,1.0421388950456348e-05,0.018280163034245497,0.02134249205887813,0.254032472900372,0.5178235825006834,0.03276745746883124,0.10494547680250618,1.3381397848080344e-07,2.8258456700676025e-07,2.6358682262490245e-06,5.759710506077458e-06,2.2050608757537085e-06,5.141853278694839e-06,7.084296641674889e-07,1.342405865525191e-06,1.4432271855436702e-10,2.84064671538437e-10,2.1660674060327642e-08,4.5811756750296076e-08,4.485291042868263e-06,9.815299076666812e-06,1.3235073542304168e-10,3.9518165086641806e-10,8.900964793371585e-11,9.726170982741021e-11,1.4678199015138755e-08,3.2052385468042595e-08,6.620592849702822e-13,2.120593045167428e-12,3.3946753212865875e-08,6.925685920394227e-08,2.489671274742288e-12,7.795471135603118e-12,6.423290181417751e-11,1.9640930699859102e-10,0.006394098453709661,0.013035686987663265,2.5804101843202394e-29,7.502137353606869e-29,2.7393903231193256e-09,8.791084250129547e-09
2.119,1410.5864586852754,5.005873484527599,0.1751735587044407,18.453281271885267,0.4808186435292754,0.07054298495114134,1.234823327663943e-05,9.058313835475485e-07,5.451069628583999e-12,6.346825729034764e-12,1.060487689767666e-12,2.4695081931985787e-12,2.63837720083209e-07,3.265476802129094e-07,0.20767659494395058,0.2722725298867552,8.110845792786494e-15,1.9482336738955395e-14,8.2265422745913e-13,2.036371672021724e-12,2.483671563149063e-10,2.5353677841153194e-10,9.519860826537241e-06,1.041636135301635e-05,0.018277156710648085,0.021339106199843853,0.25403342477358426,0.5178285340572354,0.032767747793410226,0.1049470169164497,1.3378698891959849e-07,2.8252921416254137e-07,2.635926626765639e-06,5.759871613148537e-06,2.204243727850273e-06,5.1399777086744415e-06,7.081480548964368e-07,1.3418800463423625e-06,1.442532454693334e-10,2.839295815155142e-10,2.1644622888740143e-08,4.577807514973997e-08,4.483294067917869e-06,9.810986087756432e-06,1.3225710533550908e-10,3.949043803310556e-10,8.889569383752383e-11,9.713775594523321e-11,1.4651069750283845e-08,3.1993330073080395e-08,6.603133827293051e-13,2.11501317414131e-12,3.387650987383022e-08,6.911395335461936e-08,2.4840321943472043e-12,7.777859701212899e-12,6.416017855230004e-11,1.9618807700149975e-10,0.0063940613197919546,0.013035687086831338,2.580395178880869e-29,7.502137353606883e-29,2.737427485812003e-09,8.78483631745644e-09
2.12,1410.553222780285,5.005943214791791,0.17517111862511825,18.458989975510892,0.4808250489618954,0.07054433457966112,1.2344387359666159e-05,9.055545192179045e-07,5.446994925153317e-12,6.342118290626723e-12,1.0596636003431548e-12,2.4676035112915123e-12,2.637229326455249e-07,3.264075060718373e-07,0.20767200094166618,0.2722680888281489,8.104497442357002e-15,1.9467201038241806e-14,8.221896143560545e-13,2.0352334083956606e-12,2.481574348773435e-10,2.5332416354395864e-10,9.515215218740471e-06,1.0411338750362473e-05,0.018274153079461352,0.02133572333373489,0.25403437531950757,0.5178334802673368,0.0327680383321389,0.10494855718728859,1.3376001467854486e-07,2.824738915556058e-07,2.6359849819511815e-06,5.7600325930223285e-06,2.2034273596667413e-06,5.1381039082702825e-06,7.078667116559989e-07,1.3413547181624212e-06,1.441838416134629e-10,2.83794624705174e-10,2.1628592550238704e-08,4.5744436981020036e-08,4.481299293037204e-06,9.806677812117024e-06,1.3216358687114418e-10,3.946274378102836e-10,8.878195268213417e-11,9.701403280107572e-11,1.4624019535995473e-08,3.193444644745644e-08,6.585738185004279e-13,2.1094535282796884e-12,3.3806486102252316e-08,6.897149344211625e-08,2.4784113594235615e-12,7.760305151065432e-12,6.408758233021962e-11,1.9596723187295785e-10,0.006394024219044298,0.013035687185696062,2.5803801868879213e-29,7.502137353606898e-29,2.7354673166485557e-09,8.778596828915927e-09
2.121,1410.5200014430934,5.006012930544971,0.1751686791215373,18.464698758639333,0.4808314491582793,0.07054568308852112,1.2340544140709083e-05,9.052778448813522e-07,5.442924967082107e-12,6.337416289752376e-12,1.0588405090876886e-12,2.4657011188377053e-12,2.6360824381100683e-07,3.262674506450791e-07,0.20766741055444174,0.2722636510406896,8.098156794890313e-15,1.945208356323909e-14,8.217254670997978e-13,2.034096274113514e-12,2.4794798890597474e-10,2.531118260917906e-10,9.510574272570575e-06,1.0406321135872689e-05,0.018271152136917004,0.021332343456412252,0.25403532451460314,0.5178384210866113,0.03276832911011555,0.10495009769615166,1.3373305574286842e-07,2.824185991582053e-07,2.6360432917332763e-06,5.760193445577961e-06,2.202611769851857e-06,5.136231874428992e-06,7.075856340078269e-07,1.340829880181276e-06,1.4411450688123946e-10,2.836598009062306e-10,2.1612583007830782e-08,4.571084216751297e-08,4.479306714500755e-06,9.802374241816797e-06,1.320701788118972e-10,3.943508196800281e-10,8.866842393300035e-11,9.689053981748609e-11,1.4597048068180596e-08,3.187573393126642e-08,6.56840563347137e-13,2.1039140153513327e-12,3.373668101321701e-08,6.882947767153351e-08,2.472808680293338e-12,7.742807205685166e-12,6.401511282911738e-11,1.957467706496629e-10,0.006393987151420647,0.013035687284258638,2.5803652083225656e-29,7.502137353606895e-29,2.7335098103682875e-09,8.772365767934117e-09
2.122,1410.4867946535119,5.006082631808165,0.17516624019291688,18.47040762125406,0.48083784412551495,0.0705470304792329,1.2336703615895078e-05,9.050013602679642e-07,5.4388597459167905e-12,6.332719716782902e-12,1.058018414167648e-12,2.4638010116546766e-12,2.634936534267589e-07,3.2612751375001655e-07,0.20766282377744985,0.27225921652015134,8.091823836233344e-15,1.9436984280645336e-14,8.212617849154183e-13,2.032960267309166e-12,2.477388178713329e-10,2.5289976552451307e-10,9.505937980324069e-06,1.0401308501358642e-05,0.018268153879269677,0.021328966563762725,0.25403627236096804,0.5178433565229229,0.03276862012679217,0.10495163844202589,1.3370611209180794e-07,2.8236333692993537e-07,2.636101556174911e-06,5.760354170990172e-06,2.201796957160269e-06,5.134361604343813e-06,7.073048215183662e-07,1.3403055316038256e-06,1.440452411569313e-10,2.8352510989736807e-10,2.1596594221591175e-08,4.567729062638719e-08,4.477316328577019e-06,9.79807536891007e-06,1.3197688082160206e-10,3.940745249493472e-10,8.855510711592303e-11,9.67672764829287e-11,1.457015504494287e-08,3.1817191869379567e-08,6.551135891617406e-13,2.098394545776808e-12,3.366709372774949e-08,6.868790426002926e-08,2.467224080149249e-12,7.725365625888337e-12,6.39427697870278e-11,1.9552669254211342e-10,0.006393950116875152,0.01303568738252024,2.580350243166076e-29,7.502137353606897e-29,2.731554961721863e-09,8.766143117972462e-09
2.123,1410.4536023822675,5.006152318630282,0.17516380183750052,18.47611656333861,0.4808442338575132,0.07054837675136232,1.2332865780117786e-05,9.047250650171635e-07,5.4347992525440156e-12,6.328028561319617e-12,1.057197313475037e-12,2.4619031849203416e-12,2.6337916132594674e-07,3.259876951867095e-07,0.20765824061898627,0.27225478527946484,8.085498548942962e-15,1.9421903149250472e-14,8.207985670089597e-13,2.031825386068955e-12,2.4752992120723813e-10,2.526879812740613e-10,9.501306333659315e-06,1.0396300837931364e-05,0.018265158302861347,0.021325592651770985,0.25403721887366004,0.5178482866104638,0.03276891136862563,0.10495317938225839,1.3367918370190027e-07,2.8230810482463183e-07,2.636159775406539e-06,5.76051476958011e-06,2.2009829204224497e-06,5.132493095383709e-06,7.070242737798175e-07,1.3397816716834865e-06,1.4397604432457732e-10,2.8339055145675565e-10,2.1580626150472994e-08,4.564378227242633e-08,4.4753281315828025e-06,9.793781185554687e-06,1.3188369328630093e-10,3.937985547836683e-10,8.844200184537031e-11,9.664424238271869e-11,1.454334017037365e-08,3.175881961971277e-08,6.533928690146255e-13,2.0928950337469693e-12,3.359772338067178e-08,6.854677145283866e-08,2.461657493491429e-12,7.707980207887963e-12,6.387055301243327e-11,1.953069969761562e-10,0.006393913115363095,0.01303568748048202,2.5803352914001697e-29,7.502137353606884e-29,2.729602765518837e-09,8.75992886267902e-09
2.124,1410.4204246163094,5.006221991011467,0.1751613640552381,18.481825584876514,0.48085061837075893,0.07054972190779508,1.2329030630471517e-05,9.044489589298895e-07,5.430743479100669e-12,6.323342814419718e-12,1.0563772054024787e-12,2.4600076349784534e-12,2.6326476736827465e-07,3.258479947880887e-07,0.20765366106480615,0.2722503573020383,8.079180921447017e-15,1.9406840141947177e-14,8.203358126306264e-13,2.03069162858865e-12,2.473212984178064e-10,2.5247647284413163e-10,9.496679325463072e-06,1.0391298138046644e-05,0.01826216540397816,0.02132222171635859,0.2540381640452995,0.5178532113377459,0.03276920284453268,0.10495472054614251,1.336522705547803e-07,2.822529028069241e-07,2.6362179494405525e-06,5.760675241411586e-06,2.2001696583634775e-06,5.130626344672271e-06,7.067439903661352e-07,1.3392582996391995e-06,1.4390691627429115e-10,2.8325612537453784e-10,2.1564678755939144e-08,4.5610317025723115e-08,4.4733421198197255e-06,9.789491683875874e-06,1.3179061567498276e-10,3.9352290761017744e-10,8.832910765257619e-11,9.652143701120774e-11,1.4516603146337114e-08,3.1700616535301e-08,6.516783750397758e-13,2.0874153904507057e-12,3.352856910337047e-08,6.840607748813699e-08,2.4561088415899803e-12,7.690650706464614e-12,6.379846224179865e-11,1.9508768315740744e-10,0.006393876146839098,0.013035687578145222,2.5803203530062933e-29,7.502137353606884e-29,2.727653216546549e-09,8.753722985630696e-09
2.125,1410.3872613263693,5.006291649000966,0.17515892684436157,18.487534685851358,0.48085699765884216,0.07055106594804558,1.2325198161852543e-05,9.041730416456583e-07,5.42669241651237e-12,6.3186624657284264e-12,1.0555580878435812e-12,2.458114357010049e-12,2.631504713876319e-07,3.257084123550647e-07,0.20764908512350524,0.27224593260117763,8.072870936328755e-15,1.9391795217583844e-14,8.198735209908224e-13,2.02955899296503e-12,2.471129489395204e-10,2.5226523966930683e-10,9.49205694743405e-06,1.0386300392858014e-05,0.018259175178997986,0.021318853753550176,0.2540391078911804,0.5178581307394107,0.032769494540719125,0.1049562618902139,1.3362537262706988e-07,2.821977308308023e-07,2.636276078408111e-06,5.76083558680695e-06,2.1993571698195273e-06,5.128761349591087e-06,7.064639708781854e-07,1.3387354147406186e-06,1.4383785689191522e-10,2.8312183143238936e-10,2.1548751997161467e-08,4.5576894801512415e-08,4.4713582896278385e-06,9.785206856080806e-06,1.316976483687133e-10,3.9324758457938735e-10,8.8216424161172e-11,9.639885996367585e-11,1.4489943680859518e-08,3.164258198260827e-08,6.499700806193421e-13,2.0819555310717824e-12,3.34596300414043e-08,6.826582063294366e-08,2.4505780595859497e-12,7.673376919823025e-12,6.372649728991198e-11,1.9486875053091655e-10,0.00639383921125885,0.01303568767551099,2.580305427966339e-29,7.502137353606894e-29,2.7257063096440274e-09,8.747525470567932e-09
2.126,1410.354112498448,5.006361292602217,0.1751564902047058,18.493243866246736,0.48086337173649035,0.07055240887473516,1.2321368371229427e-05,9.038973129560587e-07,5.4226460568891906e-12,6.313987506270073e-12,1.0547399591705815e-12,2.4562233473107326e-12,2.630362732431173e-07,3.2556894771976436e-07,0.20764451278256668,0.27224151116253004,8.066568581692656e-15,1.937676834827105e-14,8.194116913430139e-13,2.0284274774015253e-12,2.46904872275425e-10,2.520542812521124e-10,9.487439192436362e-06,1.0381307594794524e-05,0.018256187624255172,0.021315488759320978,0.2540400504055618,0.5178630448072622,0.03276978646444342,0.10495780343844466,1.3359848990025325e-07,2.821425888605441e-07,2.636334162329542e-06,5.760995805846826e-06,2.198545453537692e-06,5.126898107314251e-06,7.061842149024244e-07,1.338213016230153e-06,1.4376886606958834e-10,2.8298766942438826e-10,2.153284583576005e-08,4.554351552020668e-08,4.469376637347503e-06,9.780926694377663e-06,1.316047909221702e-10,3.9297258437425206e-10,8.810395092035494e-11,9.62765107540521e-11,1.4463361480430772e-08,3.158471532472454e-08,6.482679584255893e-13,2.0765153685175106e-12,3.339090533835633e-08,6.812599915019502e-08,2.4450650710546346e-12,7.656158609946165e-12,6.365465790651692e-11,1.9465019834281773e-10,0.006393802308577546,0.013035687772580492,2.580290516261983e-29,7.502137353606889e-29,2.7237620396486498e-09,8.741336301225764e-09
2.1270000000000002,1410.3209781164865,5.0064309218246,0.17515405413589777,18.49895312604625,0.4808697406158448,0.07055375069010884,1.2317541255300488e-05,9.03621772632875e-07,5.4186043921942815e-12,6.3093179268976735e-12,1.0539228176991422e-12,2.454334602044257e-12,2.6292217279039007e-07,3.254296007100594e-07,0.20763994403207178,0.27223709297516,8.060273844955945e-15,1.9361759504467718e-14,8.189503229346032e-13,2.027297080086531e-12,2.4669706792053635e-10,2.518435970868624e-10,9.482826053176194e-06,1.0376319736112398e-05,0.018253202736064667,0.021312126729624223,0.2540409915853349,0.5178679535384919,0.03277007862033829,0.104959345206402,1.3357162235511423e-07,2.820874768589565e-07,2.6363922012395137e-06,5.761155898643434e-06,2.1977345082742802e-06,5.125036615037394e-06,7.059047220177345e-07,1.3376911033358673e-06,1.4369994369679987e-10,2.828536391393965e-10,2.1516960233067237e-08,4.5510179101607593e-08,4.467397159314401e-06,9.776651190964367e-06,1.31512042879549e-10,3.926979056463937e-10,8.799168746426449e-11,9.615438887979325e-11,1.4436856251340038e-08,3.152701592428114e-08,6.465719811577224e-13,2.0710948157788036e-12,3.3322394138668093e-08,6.798661130452412e-08,2.4395697996087357e-12,7.638995538926737e-12,6.358294383160485e-11,1.944320258093962e-10,0.006393765438750096,0.01303568786935487,2.580275617874805e-29,7.502137353606883e-29,2.721820401403025e-09,8.735155461355563e-09
2.128,1410.2878581500413,5.006500536721259,0.1751516186360334,18.50466246523356,0.48087610428853617,0.07055509139338828,1.23137168088084e-05,9.033464203042224e-07,5.414567413316078e-12,6.304653717211088e-12,1.05310666129147e-12,2.4524481163176694e-12,2.628081698623202e-07,3.252903711255375e-07,0.2076353788825547,0.27223267805489293,8.053986708330022e-15,1.9346768644122084e-14,8.184894149783292e-13,2.02616779912212e-12,2.464895353098089e-10,2.5163318660647896e-10,9.478217521311293e-06,1.0371336807918064e-05,0.018250220510844243,0.021308767660528614,0.25404193144765697,0.5178728569715013,0.03277037099272919,0.10496088714459,1.335447699680099e-07,2.820323947794378e-07,2.636450195278452e-06,5.761315865538959e-06,2.1969243328817052e-06,5.12317687017906e-06,7.05625491833386e-07,1.337169675343096e-06,1.4363108966047332e-10,2.827197403611563e-10,2.1501095148347705e-08,4.547688546113025e-08,4.465419851895445e-06,9.77238033810476e-06,1.3141940471738362e-10,3.9242354983130667e-10,8.787963342875819e-11,9.603249394946951e-11,1.4410427706608257e-08,3.146948315858239e-08,6.448821226686976e-13,2.0656937895390964e-12,3.325409560210629e-08,6.784765539176055e-08,2.4340921827953216e-12,7.621887512480983e-12,6.351135488912826e-11,1.9421423240361053e-10,0.006393728601732729,0.01303568796583534,2.5802607327869127e-29,7.50213735360691e-29,2.719881389784205e-09,8.728982934816688e-09
2.129,1410.2547525926284,5.006570137273056,0.17514918370573765,18.510371883792313,0.48088246277974783,0.07055643098873286,1.230989502975256e-05,9.03071255837301e-07,5.4105351129867236e-12,6.299994868957756e-12,1.0522914885695253e-12,2.4505638870076016e-12,2.626942643308838e-07,3.2515125881424587e-07,0.20763081731105387,0.2722282663736944,8.047707162703753e-15,1.933179574602909e-14,8.180289667518536e-13,2.025039632771393e-12,2.4628227398171e-10,2.5142304934958317e-10,9.47361359030432e-06,1.0366358803294624e-05,0.018247240944901648,0.021305411547978576,0.25404286997639325,0.5178777550769332,0.032770663599280464,0.10496242931031587,1.3351793272285083e-07,2.81977342591394e-07,2.636508144412089e-06,5.761475706495049e-06,2.1961149260689592e-06,5.121318869824237e-06,7.053465239236736e-07,1.3366487314711272e-06,1.435623038549913e-10,2.825859728881384e-10,2.1485250544641573e-08,4.54436345221805e-08,4.463444711447165e-06,9.768114128041577e-06,1.3132687551767091e-10,3.921495142004154e-10,8.776778831269538e-11,9.591082542194279e-11,1.4384075553967936e-08,3.141211639336908e-08,6.431983555404851e-13,2.0603122024083176e-12,3.3186008878613386e-08,6.770912968764716e-08,2.4286321384057974e-12,7.604834274458687e-12,6.343989078624097e-11,1.9399681724126402e-10,0.006393691797480246,0.013035688062022927,2.580245860979835e-29,7.502137353606903e-29,2.717944999662228e-09,8.722818705447009e-09
2.13,1410.2216614233694,5.0066397235039135,0.17514674934412885,18.516081381706176,0.48088881609487494,0.0705577694773952,1.2306075914183994e-05,9.027962789563129e-07,5.406507482840867e-12,6.2953413726063914e-12,1.051477297701078e-12,2.4486819099326478e-12,2.625804560443816e-07,3.250122635949e-07,0.20762625931438455,0.2722238579294454,8.041435193819762e-15,1.9316840776619094e-14,8.175689774926828e-13,2.0239125791978397e-12,2.4607528341328305e-10,2.5121318479205184e-10,9.469014252523268e-06,1.0361385714126377e-05,0.018244264034573493,0.021302058387950885,0.25404380717513053,0.5178826478656084,0.03277095643792085,0.10496397169767072,1.334911105989166e-07,2.8192232025443353e-07,2.6365660487102473e-06,5.7616354217005425e-06,2.1953062866205657e-06,5.119462611233629e-06,7.050678178698919e-07,1.3361282709523995e-06,1.4349358616751416e-10,2.8245233650457066e-10,2.1469426382694193e-08,4.541042620330421e-08,4.461471734313269e-06,9.76385255298855e-06,1.312344550655811e-10,3.918757981247721e-10,8.765615166714677e-11,9.578938281310315e-11,1.4357799503648529e-08,3.135491499981195e-08,6.41520652935168e-13,2.054949968851767e-12,3.311813312461366e-08,6.757103248109128e-08,2.4231895942470433e-12,7.587835600063047e-12,6.336855127813084e-11,1.937797795849991e-10,0.006393655025947851,0.013035688157918838,2.5802310024352743e-29,7.50213735360691e-29,2.716011225898504e-09,8.716662757055459e-09
