z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_CH2(S),Y_CH2(S),X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH3O,Y_CH3O,X_C2H,Y_C2H,X_C2H2,Y_C2H2,X_C2H4,Y_C2H4,X_C2H5,Y_C2H5,X_C2H6,Y_C2H6,X_HCCO,Y_HCCO,X_N,Y_N,X_NH,Y_NH,X_CN,Y_CN,X_HCN,Y_HCN,X_HNCO,Y_HNCO,X_N2,Y_N2,X_AR,Y_AR,X_C3H7,Y_C3H7,X_C3H8,Y_C3H8
1.968,1385.073821961319,4.991454187218389,0.17567959953521498,11.037510642746566,0.5004961779378032,0.07477510728438463,9.830408263158539e-06,7.343411048169165e-07,2.8492766749874233e-12,3.3782611043233693e-12,5.076273470809695e-13,1.2037425057305592e-12,1.7857278228737488e-07,2.2506539690007494e-07,0.19687885192240673,0.26284461648593266,3.9182965517601345e-15,9.584201791452774e-15,4.781599188330542e-13,1.2053040842549218e-12,8.768987873908991e-13,9.115489984500927e-13,1.4851189847718505e-06,1.654742548221409e-06,0.0037256673200045196,0.004429507155535533,0.2609966155473601,0.5417684824811558,0.03164849107222223,0.10321914581432222,1.1885818926738706e-07,2.5560087596314807e-07,2.8302872007663496e-06,6.297870690900887e-06,1.1107781774866245e-11,2.5546466968794076e-11,1.1640970822362456e-13,2.159314007402484e-13,1.3032928896625214e-06,2.5148691898320597e-06,2.243763854504605e-06,4.664850091577215e-06,6.234641834246145e-10,1.3427734929948138e-09,1.65098716140741e-07,3.679110873352443e-07,1.5735522421373054e-11,4.784514222149547e-11,1.0027014616227308e-16,1.0408365353282392e-16,1.3454192580480107e-14,1.497092821861841e-14,2.498875829346816e-15,4.8181946092082245e-15,1.7078547014322617e-08,3.420569695299666e-08,2.4820285793128208e-09,7.913951940888024e-09,0.00623602056510229,0.012946381924511148,3.377671929602211e-31,1.0000000000026668e-30,7.172110514859571e-14,2.29023021433148e-13,1.8416820342948357e-11,6.018516394627487e-11
1.969,1385.0495326146897,4.991514646197886,0.17567747164216863,11.043202892245903,0.5004992221482705,0.07477575168845826,9.828083268624629e-06,7.341692869309348e-07,2.847697865480632e-12,3.376397740665563e-12,5.073392397454569e-13,1.2030623638778687e-12,1.7851551477495486e-07,2.249937898781597e-07,0.19687657372765477,0.2628422413981652,3.9160498095660116e-15,9.578730519042438e-15,4.779633012854896e-13,1.2048115225667354e-12,8.761195956649239e-13,9.107413265324744e-13,1.484252363607677e-06,1.6537811386568301e-06,0.003724394971307528,0.004428005666401113,0.2609967168110315,0.5417700663329922,0.03164891884341362,0.10322080267270514,1.1883961712504635e-07,2.555615851164768e-07,2.830316976190043e-06,6.297952914674852e-06,1.109982528075183e-11,2.552823278398396e-11,1.1623656954207598e-13,2.156107879675961e-13,1.3018291068505595e-06,2.512051004227014e-06,2.2417020726121274e-06,4.6605754040962924e-06,6.228485592450632e-10,1.3414510059870494e-09,1.6497215016059834e-07,3.676299759107202e-07,1.5723661311026475e-11,4.780919876558802e-11,1.0021630199024086e-16,1.0402802530331902e-16,1.3448750282122424e-14,1.496491033532515e-14,2.498053648010431e-15,4.8166215369727576e-15,1.707854826062951e-08,3.420578617754431e-08,2.481977755837792e-09,7.91380995553611e-09,0.00623600475374213,0.01294638192451118,3.377663365552935e-31,1.0000000000026678e-30,7.162048996836539e-14,2.287023124387803e-13,1.8395046693869722e-11,6.01141612679709e-11
1.97,1385.0252498901432,4.991575098387935,0.1756753440396196,11.048895210684025,0.5005022641051496,0.07477639558872422,9.825759375568203e-06,7.339975487830607e-07,2.8461203377955836e-12,3.374535879676467e-12,5.070513741589525e-13,1.2023827891015448e-12,1.7845828072954718e-07,2.2492222416120998e-07,0.19687429710118898,0.2628398677932176,3.913804959221748e-15,9.573263824585511e-15,4.777668187289017e-13,1.2043192959119222e-12,8.753413814577267e-13,9.099346645958893e-13,1.483386618783302e-06,1.6528206968871844e-06,0.0037231237630404616,0.004426505515449303,0.26099681750207204,0.5417716477697406,0.03164934671053173,0.10322245961714964,1.1882105197594811e-07,2.555223085271648e-07,2.8303467313734514e-06,6.298035079476952e-06,1.1091877757897457e-11,2.5510019081428738e-11,1.1606375731891179e-13,2.152907786377938e-13,1.300367623198695e-06,2.5092372351574377e-06,2.2396431954447103e-06,4.656306723366915e-06,6.222338277742009e-10,1.3401304318825695e-09,1.648457475617271e-07,3.673492263093747e-07,1.5711813789427688e-11,4.7773296336464364e-11,1.0016250105328749e-16,1.0397244143445192e-16,1.3443311654286532e-14,1.4958896471762856e-14,2.497231942106662e-15,4.815049362496415e-15,1.7078549516014204e-08,3.420587534278546e-08,2.4819269678385095e-09,7.913668064547385e-09,0.0062359889565910985,0.012946381924511186,3.377654809199882e-31,1.0000000000026687e-30,7.152006430398921e-14,2.283822064712307e-13,1.83733101276604e-11,6.004327927820728e-11
1.971,1385.0009737893351,4.991635543768007,0.17567321672827113,11.054587598053164,0.5005053038244922,0.07477703898778995,9.823436583837157e-06,7.338258903658468e-07,2.8445440906639847e-12,3.37267551988627e-12,5.067637501871947e-13,1.2017037810956601e-12,1.7840108012292503e-07,2.248506997151069e-07,0.19687202202782955,0.262837495651616,3.911561999971506e-15,9.567801706333184e-15,4.77570471011779e-13,1.2038274039179745e-12,8.745641432717564e-13,9.091290110994335e-13,1.4825217491326746e-06,1.651861221631956e-06,0.003721853693751827,0.004425006700987685,0.26099691760804106,0.5417732267671238,0.031649774686628905,0.10322411669051494,1.1880249381566792e-07,2.554830461868176e-07,2.830376466268416e-06,6.298117185217339e-06,1.1083939192591602e-11,2.5491825829947768e-11,1.1589127079882924e-13,2.1497137135719902e-13,1.2989084338797326e-06,2.5064278733686644e-06,2.2375872173642315e-06,4.6520440377555365e-06,6.216199873608651e-10,1.3388117671526484e-09,1.647195080616328e-07,3.6706883790742045e-07,1.5699979835814115e-11,4.77374348716898e-11,1.0010874331836211e-16,1.0391690189293394e-16,1.3437876695101025e-14,1.4952886625964296e-14,2.4964107113780727e-15,4.813478085314395e-15,1.7078550780478894e-08,3.420596444882295e-08,2.4818762152557484e-09,7.913526267757719e-09,0.00623597317363106,0.012946381924511188,3.3776462605332245e-31,1.000000000002669e-30,7.141982770773222e-14,2.2806270210819584e-13,1.8351610562951148e-11,5.997251771264792e-11
1.972,1384.9767042764552,4.991695982431175,0.17567108970482845,11.060280054345661,0.5005083412725603,0.07477768188081223,9.821114889167107e-06,7.336543113645298e-07,2.842969121224505e-12,3.3708166579357483e-12,5.064763669668815e-13,1.2010253378252748e-12,1.783439128822221e-07,2.2477921644943147e-07,0.19686974854213762,0.26283512502025147,3.9093209242514475e-15,9.562344145882343e-15,4.773742579119141e-13,1.2033358460339717e-12,8.737878789914419e-13,9.083243638595714e-13,1.4816577530492443e-06,1.6509027111195093e-06,0.0037205847620714184,0.004423509221419718,0.26099701716608625,0.5417748034037121,0.031650202735134504,0.10322577377380077,1.1878394262725361e-07,2.554437980600578e-07,2.8304061811038504e-06,6.298199232421686e-06,1.1076009569021672e-11,2.5473652993523233e-11,1.1571910921230255e-13,2.1465256470572559e-13,1.2974515346565634e-06,2.503622910744094e-06,2.235534133420664e-06,4.6477873370581995e-06,6.210070361938476e-10,1.337495007923569e-09,1.6459343138215024e-07,3.66788810090644e-07,1.5688159425517213e-11,4.7701614296943806e-11,1.0005502866087607e-16,1.0386140655043783e-16,1.3432445392412669e-14,1.4946880784518632e-14,2.4955899544324126e-15,4.8119077027729685e-15,1.7078552053988533e-08,3.420605349567953e-08,2.4818254980708623e-09,7.913384565131083e-09,0.006235957404844884,0.012946381924511193,3.3776377195436815e-31,1.000000000002669e-30,7.131977974228735e-14,2.277437979606082e-13,1.832994792269987e-11,5.990187632108297e-11
1.973,1384.952441376175,4.991756414287445,0.1756689629724395,11.065972579553753,0.5005113764956488,0.07477832427491954,9.81879429393108e-06,7.334828119603102e-07,2.8413954291988772e-12,3.3689592935289194e-12,5.061892248113422e-13,1.2003474600458434e-12,1.7828677900701585e-07,2.2470777436511215e-07,0.1968674765986992,0.2628327558392942,3.907081735479144e-15,9.556891151692434e-15,4.771781793232382e-13,1.2028446220019685e-12,8.730125875147563e-13,9.075207217465068e-13,1.4807946296546813e-06,1.6499451643898933e-06,0.003719316966530279,0.004422013075032265,0.26099711613356513,0.5417763775925545,0.031650630899309695,0.10322743100839453,1.1876539841406687e-07,2.5540456415524193e-07,2.8304358756620658e-06,6.298281220623127e-06,1.1068088874944622e-11,2.545550054435106e-11,1.1554727182830543e-13,2.1433435733471774e-13,1.2959969204820653e-06,2.5008223376043994e-06,2.2334839378827756e-06,4.643536609447446e-06,6.203949727410483e-10,1.3361801509229266e-09,1.644675172423834e-07,3.6650914223880345e-07,1.567635254044023e-11,4.7665834557895746e-11,1.0000135710482219e-16,1.0380595543288846e-16,1.3427017750756655e-14,1.4940878952587693e-14,2.494769671709457e-15,4.8103382157517524e-15,1.7078553336552686e-08,3.420614248347397e-08,2.481774816216705e-09,7.913242956478353e-09,0.0062359416502142,0.012946381924511169,3.3776291862213066e-31,1.0000000000026673e-30,7.121991996626745e-14,2.274254926263899e-13,1.8308322124874575e-11,5.983135483700241e-11
1.974,1384.928185063508,4.991816839396937,0.17566683652896944,11.071665173669746,0.5005144094745423,0.0747789661674438,9.816474795056438e-06,7.333113919274955e-07,2.8398230121893085e-12,3.3671034238562835e-12,5.059023230695862e-13,1.1996701462259278e-12,1.7822967843731644e-07,2.2463637338797167e-07,0.19686520621757458,0.2628303881362949,3.904844428073676e-15,9.551442710210943e-15,4.769822350438317e-13,1.2023537313222428e-12,8.72238266908055e-13,9.067180827658068e-13,1.4799323774675368e-06,1.648988579810908e-06,0.003718050305721891,0.004420518260185834,0.26099721453319186,0.5417779493823001,0.031651059157032216,0.10322908832242615,1.1874686116275417e-07,2.5536534444474867e-07,2.8304655500916346e-06,6.298363150169027e-06,1.1060177095154015e-11,2.5437368447807777e-11,1.1537575788034116e-13,2.1401674782967207e-13,1.2945445869088818e-06,2.4980261454271006e-06,2.231436625409355e-06,4.639291843905885e-06,6.197837952401907e-10,1.3348671923823334e-09,1.6434176536265115e-07,3.662298337343053e-07,1.566455915704699e-11,4.763009558366844e-11,9.99477285517957e-17,1.0375054843914248e-16,1.3421593760904505e-14,1.493488112001588e-14,2.493949862147351e-15,4.808769622234347e-15,1.707855462815833e-08,3.420623141227567e-08,2.481724169651183e-09,7.913101441689311e-09,0.006235925909721449,0.012946381924511181,3.3776206605565825e-31,1.0000000000026671e-30,7.11202479354138e-14,2.2710778469423975e-13,1.8286733090667144e-11,5.976095300441936e-11
1.975,1384.9039353294884,4.9918772577715265,0.17566471037398118,11.07735783668596,0.5005174402109798,0.07477960755884813,9.814156391226517e-06,7.331400511715683e-07,2.8382518684874825e-12,3.3652490469257864e-12,5.056156614015699e-13,1.198993395571432e-12,1.7817261113254084e-07,2.245650134682919e-07,0.19686293739787178,0.26282802191083304,3.9026089993528405e-15,9.545998814975573e-15,4.767864249036881e-13,1.2018631735755109e-12,8.714649155134418e-13,9.059164452096502e-13,1.4790709952093515e-06,1.6480329559765006e-06,0.003716784778236482,0.004419024775237037,0.2609973123667364,0.5417795187781259,0.03165148750712638,0.10323074571234234,1.1872833086539928e-07,2.553261389126501e-07,2.8304952044235006e-06,6.298445021145052e-06,1.105227421548408e-11,2.541925667166268e-11,1.1520456661889794e-13,2.1369973480756683e-13,1.2930945293443048e-06,2.4952343254090743e-06,2.2293921907325997e-06,4.63505302956853e-06,6.191735020122319e-10,1.3335561287125968e-09,1.6421617546473727e-07,3.659508839628087e-07,1.565277925368196e-11,4.759439730910162e-11,9.98941429433105e-17,1.0369518550949256e-16,1.3416173418116892e-14,1.4928887281642785e-14,2.4931305251685873e-15,4.807201921138242e-15,1.7078555928791235e-08,3.420632028215175e-08,2.4816735583332554e-09,7.912960020657143e-09,0.00623591018334898,0.012946381924511193,3.377612142539956e-31,1.0000000000026675e-30,7.102076321339541e-14,2.2679067277814764e-13,1.8265180741263425e-11,5.969067056732259e-11
1.976,1384.8796921674043,4.991937669416278,0.17566258450727745,11.083050568594722,0.5005204687096757,0.0747802484500402,9.811839081373291e-06,7.329687896165802e-07,2.836681996483868e-12,3.363396160862441e-12,5.053292395116625e-13,1.198317207393556e-12,1.7811557705485757e-07,2.24493694559821e-07,0.19686067013572325,0.2628256571585157,3.9003754470474606e-15,9.540559460534138e-15,4.765907487373963e-13,1.201372948354059e-12,8.706925317144961e-13,9.051158074132922e-13,1.4782104816311358e-06,1.647078291513418e-06,0.0037155203826624798,0.004417532618540299,0.2609974096329938,0.5417810857790342,0.031651915951391385,0.10323240318429242,1.1870980751484454e-07,2.5528694754464933e-07,2.830524838671696e-06,6.298526833599239e-06,1.1044380221932768e-11,2.5401165184060813e-11,1.1503369730007703e-13,2.133833168957667e-13,1.291646743199467e-06,2.4924468687544313e-06,2.2273506285366857e-06,4.630820155470323e-06,6.185640913936504e-10,1.3322469563578782e-09,1.640907472711924e-07,3.656722923116673e-07,1.5641012808980293e-11,4.755873966991734e-11,9.984060022649146e-17,1.0363986659005399e-16,1.3410756718281046e-14,1.4922897433005035e-14,2.4923116602646078e-15,4.805635111513835e-15,1.707855723843925e-08,3.4206409093173575e-08,2.4816229822197396e-09,7.912818693268207e-09,0.006235894471079157,0.012946381924511204,3.3776036321618793e-31,1.0000000000026696e-30,7.092146536431267e-14,2.2647415549345525e-13,1.8243664997827587e-11,5.962050726962504e-11
1.977,1384.8554555749974,4.991998074322729,0.17566045892913698,11.088743369388345,0.5005234949813013,0.07478088884281973,9.809522864917928e-06,7.327976072231443e-07,2.835113394759616e-12,3.3615447640173814e-12,5.050430571911139e-13,1.197641581209535e-12,1.7805857617172994e-07,2.244224166229847e-07,0.1968584044213125,0.2628232938670145,3.898143769699985e-15,9.535124643419816e-15,4.763952063879608e-13,1.200883055271406e-12,8.699211139700787e-13,9.043161677902311e-13,1.4773508355362427e-06,1.646124585106736e-06,0.00371425711757539,0.004416041788434749,0.26099750632483587,0.5417826503717464,0.031652344497555815,0.10323406076376729,1.1869129110542051e-07,2.5524777032965566e-07,2.830554452817511e-06,6.29860858750694e-06,1.1036495100756197e-11,2.5383093953740874e-11,1.1486314918146876e-13,2.1306749272437885e-13,1.2902012238007272e-06,2.489663766503585e-06,2.2253119333730546e-06,4.626593210370124e-06,6.179555617416808e-10,1.3309396718070025e-09,1.6396548050408264e-07,3.653940581671512e-07,1.5629259802057907e-11,4.7523122603299165e-11,9.978710035923825e-17,1.0358459163812803e-16,1.3405343658488718e-14,1.4916911570979838e-14,2.491493267062431e-15,4.804069192673032e-15,1.707855855709831e-08,3.4206497845429625e-08,2.4815724412588525e-09,7.912677459381644e-09,0.006235878772894176,0.01294638192451121,3.3775951294126985e-31,1.0000000000026704e-30,7.082235395039856e-14,2.2615823144952153e-13,1.822218578093468e-11,5.955046285331101e-11
1.978,1384.8312255407418,4.99205847251045,0.175658333638852,11.094436239059169,0.5005265190242488,0.07478152873714992,9.807207740265868e-06,7.32626503875972e-07,2.8335460615030663e-12,3.3596948542758426e-12,5.047571140516216e-13,1.1969665161107687e-12,1.7800160843959254e-07,2.2435117960430074e-07,0.19685614025709416,0.2628209320403771,3.895913964175983e-15,9.529694356063607e-15,4.761997976808559e-13,1.2003934938968343e-12,8.691506605862649e-13,9.035175245950755e-13,1.476492055617192e-06,1.6451718353179539e-06,0.00371299498156514,0.004414552283276493,0.2609976024473783,0.541784212568385,0.031652773141097226,0.10323571843629852,1.1867278162835095e-07,2.5520860724988986e-07,2.8305840469105528e-06,6.298690282995361e-06,1.1028618837678048e-11,2.5365042948215524e-11,1.1469292151450575e-13,2.1275226091205692e-13,1.2887579665840962e-06,2.4868850099082938e-06,2.2232760999009896e-06,4.6223721832506425e-06,6.173479113725463e-10,1.3296342714603542e-09,1.6384037488596253e-07,3.6511618091659446e-07,1.5617520211046128e-11,4.748754604343398e-11,9.973364327670583e-17,1.0352936058740116e-16,1.33999342332703e-14,1.491092968959367e-14,2.490675344909551e-15,4.802504163388596e-15,1.7078559884759545e-08,3.420658653899784e-08,2.4815219354041823e-09,7.912536318873513e-09,0.006235863088776392,0.012946381924511202,3.377586634282864e-31,1.0000000000026708e-30,7.072342853458564e-14,2.2584289925790805e-13,1.8200743011921468e-11,5.948053706284757e-11
1.979,1384.8070020471237,4.992118864017313,0.17565620863507095,11.100129177599573,0.5005295408288571,0.07478216813178672,9.80489370516728e-06,7.324554794107805e-07,2.8319799946534513e-12,3.357846429227451e-12,5.044714095891797e-13,1.1962920109141888e-12,1.779446738078787e-07,2.2427998344144828e-07,0.1968538776535609,0.26281857169336825,3.893686026259207e-15,9.52426858824958e-15,4.76004522430927e-13,1.1999042637727543e-12,8.683811697779675e-13,9.027198759875773e-13,1.4756341405037573e-06,1.644220040638529e-06,0.003711733973247742,0.004413064101452358,0.26099769801372585,0.5417857723976279,0.031653201869494024,0.10323737616132261,1.1865427907288667e-07,2.5516945828331507e-07,2.8306136210451035e-06,6.2987719202907825e-06,1.102075141816066e-11,2.5347012134394166e-11,1.1452301355488078e-13,2.1243762008532004e-13,1.28731696713897e-06,2.4841105905159872e-06,2.221243123023103e-06,4.6181570635999965e-06,6.167411385863945e-10,1.3283307516835447e-09,1.6371543014199812e-07,3.648386599531173e-07,1.560579401356258e-11,4.7452009922942515e-11,9.968022889987475e-17,1.0347417335683841e-16,1.3394528435563024e-14,1.4904951781099202e-14,2.4898578929724592e-15,4.8009400220839814e-15,1.70785612214014e-08,3.420667517392889e-08,2.4814714646231493e-09,7.912395271663535e-09,0.006235847418708536,0.012946381924511233,3.3775781467630176e-31,1.0000000000026745e-30,7.062468868690765e-14,2.2552815755281458e-13,1.8179336613684902e-11,5.941072964779226e-11
1.98,1384.782785099781,4.992179248811122,0.17565408391890772,11.105822185001903,0.5005325604160906,0.07478280703006714,9.802580759909236e-06,7.322845338528503e-07,2.830415193136379e-12,3.3559994876315503e-12,5.041859437486835e-13,1.1956180655013061e-12,1.7788777225372486e-07,2.242088281070378e-07,0.19685161659060013,0.262816212799911,3.891459955921595e-15,9.518847340006943e-15,4.758093804975089e-13,1.1994153645537973e-12,8.676126401464442e-13,9.019232205291369e-13,1.4747770891031752e-06,1.6432691998691631e-06,0.0037104740911998724,0.004411577241302678,0.26099779300645126,0.5417873298248129,0.03165363070077459,0.10323903399792272,1.1863578343604815e-07,2.5513032342462105e-07,2.830643175144388e-06,6.298853499239303e-06,1.1012892829029232e-11,2.5329001482321745e-11,1.143534245745055e-13,2.1212356890076318e-13,1.285878220759977e-06,2.481340499305293e-06,2.2192129972957935e-06,4.613947840186602e-06,6.16135241789786e-10,1.327029109071398e-09,1.6359064599622338e-07,3.6456149466732956e-07,1.5594081189736887e-11,4.7416514182085504e-11,9.962685720633199e-17,1.034190299241715e-16,1.3389126264664143e-14,1.4898977844827213e-14,2.4890409111179947e-15,4.799376768533356e-15,1.7078562567021358e-08,3.4206763750314084e-08,2.481421028862453e-09,7.912254317605947e-09,0.006235831762672809,0.012946381924511217,3.3775696668435124e-31,1.0000000000026724e-30,7.052613397458741e-14,2.2521400495945627e-13,1.815796650704802e-11,5.934104035092446e-11
1.981,1384.758574674806,4.992239626949099,0.17565195948832996,11.111515261258571,0.5005355777678043,0.07478344542947826,9.80026890154271e-06,7.321136669856457e-07,2.828851654624011e-12,3.354154026760922e-12,5.039007159031839e-13,1.1949446783974388e-12,1.7783090371901508e-07,2.2413771352922572e-07,0.19684935708718368,0.26281385538608604,3.889235747797734e-15,9.513430598308251e-15,4.756143716836612e-13,1.1989267957526135e-12,8.668450698057068e-13,9.011275562745201e-13,1.4739208999714592e-06,1.6423193114190213e-06,0.0037092153340496565,0.0044100917012285,0.26099788744711533,0.5417888848961614,0.03165405961395422,0.10324069187793074,1.1861729470494867e-07,2.5509120264716796e-07,2.830672709349814e-06,6.29893502017196e-06,1.1005043055411539e-11,2.531101095813615e-11,1.141841538287475e-13,2.118101059842481e-13,1.2844417231406822e-06,2.4785747280242557e-06,2.2171857176827673e-06,4.609744502625045e-06,6.155302192590659e-10,1.3257293399380848e-09,1.6346602217476854e-07,3.6428468445446534e-07,1.5582381716559866e-11,4.738105875157367e-11,9.957352810147877e-17,1.033639301921876e-16,1.3383727711750223e-14,1.4893007871070547e-14,2.4882243983209072e-15,4.797814400790288e-15,1.70785639215952e-08,3.420685226819815e-08,2.4813706280925502e-09,7.91211345663e-09,0.006235816120652075,0.012946381924511257,3.3775611945150822e-31,1.0000000000026767e-30,7.04277639687929e-14,2.2490044011560034e-13,1.813663261556249e-11,5.927146892393049e-11
