z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_CH,Y_CH,X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH2OH,Y_CH2OH,X_CH3O,Y_CH3O,X_CH3OH,Y_CH3OH,X_C2H,Y_C2H,X_C2H3,Y_C2H3,X_C2H4,Y_C2H4,X_C2H5,Y_C2H5,X_C2H6,Y_C2H6,X_CH2CO,Y_CH2CO,X_NH,Y_NH,X_N2O,Y_N2O,X_HCN,Y_HCN,X_NCO,Y_NCO,X_N2,Y_N2,X_AR,Y_AR,X_C3H7,Y_C3H7,X_C3H8,Y_C3H8
1.843,1764.6803774317186,4.3565914473879594,0.19210256471593581,9.504562632751176,0.44159972884544174,0.061509252669669626,0.0001963963366269582,1.3677761900543518e-05,3.928195143159514e-09,4.342171948272643e-09,9.824255071967225e-10,2.171918819280464e-09,1.2210681867317497e-05,1.4347913598868083e-05,0.2570615695033018,0.3199576850143132,7.97820788569952e-12,1.8193630419943857e-11,1.2085076235615382e-10,2.8400646507455995e-10,6.511949215603022e-14,5.85746573292613e-14,6.950114710449745e-08,7.219656410844896e-08,7.981746504799537e-06,8.847175428005396e-06,0.2619904897320417,0.5070137765511331,0.03234275413537786,0.09834213313042484,8.578364093035054e-07,1.719859921530177e-06,2.3937617630761366e-06,4.965917844083107e-06,3.6511571878054215e-10,7.828695670012624e-10,5.001455134045819e-12,1.0723961784620259e-11,6.2878721820273534e-09,1.3920167002274745e-08,2.0632080186164882e-14,3.568001195506507e-14,8.250754104749944e-13,1.5417636865429462e-12,2.3396700794410797e-10,4.534929484622115e-10,1.4510668322667212e-13,2.913627572887895e-13,2.27649026920406e-12,4.729555770230322e-12,2.1200151836305147e-09,6.157321218684969e-09,1.6985745616967724e-13,1.7621021327034207e-13,2.0084141411336533e-12,6.107385968476781e-12,1.081255767983203e-09,2.018976826759486e-09,3.5041342002450056e-14,1.0172481192722089e-13,0.006785532781295573,0.013133491636317678,3.6229479255640923e-31,1.000000000001219e-30,1.006886579322664e-19,2.9975614302095025e-19,1.503320969408116e-18,4.580173024397202e-18
1.844,1764.6583339902363,4.356638650438847,0.19210048333442464,9.509768241725409,0.44160015637468225,0.0615093111347913,0.0001963679664176534,1.3675785853936092e-05,3.926914558486275e-09,4.3407563313735485e-09,9.821052428786706e-10,2.1712107496140957e-09,1.2208408787695814e-05,1.4345242409970293e-05,0.2570611673107821,0.31995717877577656,7.975567570541105e-12,1.8187609083224574e-11,1.2082236263451395e-10,2.839397190376297e-10,6.510052956517675e-14,5.855759954142239e-14,6.950146796731641e-08,7.219689614238685e-08,7.982917173896046e-06,8.848472872099165e-06,0.2619900830900454,0.5070129806647035,0.03234316487583988,0.09834338030385725,8.577528329652536e-07,1.719692330602388e-06,2.3937639417515188e-06,4.965922276259351e-06,3.6509417872476e-10,7.828233676958131e-10,5.001064960164887e-12,1.0723124997107217e-11,6.288279486661803e-09,1.3921068452767868e-08,2.062825194410407e-14,3.567339096989024e-14,8.250729659773714e-13,1.541759091494171e-12,2.3400371001642533e-10,4.535640792616479e-10,1.4512362024546827e-13,2.9139676034784003e-13,2.2770532247542576e-12,4.730725263402457e-12,2.1201187306015798e-09,6.157621849475638e-09,1.6981799163708224e-13,1.7616926963820328e-13,2.007972599758361e-12,6.10604317780137e-12,1.0812558323611822e-09,2.018976911378732e-09,3.5035492611975513e-14,1.0170782938779883e-13,0.0067855329009118125,0.01313349163631852,3.6229479894296435e-31,1.0000000000012173e-30,1.0071074065234229e-19,2.998218793110708e-19,1.5038485212744139e-18,4.5817802376643985e-18
1.845,1764.6362904942953,4.356685854620857,0.1920984019481411,9.514973907102418,0.4416005839172055,0.06150936960185321,0.0001963395996333027,1.3673810045945193e-05,3.925634360465817e-09,4.339341141931423e-09,9.817850752153931e-10,2.1705028936576067e-09,1.2206136076054096e-05,1.4342571653575533e-05,0.25706076510163817,0.3199566725170455,7.972928065411444e-12,1.8181589593947034e-11,1.2079396890221576e-10,2.8387298707878603e-10,6.5081572034785e-14,5.854054630613242e-14,6.950178881771503e-08,7.219722816351918e-08,7.984088041586716e-06,8.849770536287376e-06,0.2619896764313802,0.5070121847468035,0.032343575632323616,0.0983446275261091,8.576692627520569e-07,1.7195247519630901e-06,2.393766120603911e-06,4.965926708810092e-06,3.650726394403013e-10,7.82777170047013e-10,5.000674807739777e-12,1.0722288255644642e-11,6.288686827875834e-09,1.3921969984230382e-08,2.0624424327705985e-14,3.566677106698979e-14,8.250705209352477e-13,1.5417544954303955e-12,2.340404186051394e-10,4.536352226898399e-10,1.4514055957375803e-13,2.9143076804340907e-13,2.2776163320410834e-12,4.731895071783099e-12,2.120222284602559e-09,6.157922500682448e-09,1.6977853530983248e-13,1.7612833452000104e-13,2.0075311449567508e-12,6.1047006504443224e-12,1.081255896728503e-09,2.018976995981099e-09,3.50296440560503e-14,1.0169084927181966e-13,0.006785533020517897,0.013133491636319383,3.622948053289774e-31,1.0000000000012178e-30,1.0073282867511421e-19,2.9988763138576505e-19,1.5043762700060993e-18,4.5833880506722124e-18
1.846,1764.6142469439305,4.356733059934031,0.19209632055708512,9.520179628883554,0.44160101147299846,0.061509428070852495,0.00019631123627361448,1.3671834476550265e-05,3.924354548992847e-09,4.337926379829779e-09,9.814650041806335e-10,2.1697952513528992e-09,1.2203863732345522e-05,1.4339901329628519e-05,0.2570603628758784,0.31995616623812506,7.970289370085882e-12,1.8175571951598514e-11,1.2076558115818373e-10,2.838062691954956e-10,6.506261958989411e-14,5.852349764591268e-14,6.950210971342838e-08,7.219756023181893e-08,7.985259114543558e-06,8.851068427965309e-06,0.2619892697560437,0.50701138879742,0.03234398640483108,0.09834587479718483,8.575856986636955e-07,1.7193571856118134e-06,2.3937682996337083e-06,4.965931141736068e-06,3.6505110093201163e-10,7.827309740652383e-10,5.000284676941499e-12,1.0721451560599016e-11,6.289094206147874e-09,1.3922871597721209e-08,2.062059732574713e-14,3.5660152226953724e-14,8.250680767394745e-13,1.541749900950586e-12,2.340771341060871e-10,4.537063795140213e-10,1.451575014557232e-13,2.9146478086578933e-13,2.2781795949143345e-12,4.73306520337036e-12,2.120325847396808e-09,6.158223177426746e-09,1.6973908718649312e-13,1.760874079142433e-13,2.007089776714649e-12,6.103358386362416e-12,1.081255961085185e-09,2.018977080566589e-09,3.502379633458901e-14,1.0167387157903351e-13,0.006785533140113936,0.013133491636320266,3.6229481171445377e-31,1.0000000000012189e-30,1.0075492225532024e-19,2.9995340000339795e-19,1.504904219461247e-18,4.5849964751749526e-18
1.847,1764.5922033391112,4.356780266378423,0.19209423916125612,9.525385407070168,0.44160143904207255,0.061509486541791523,0.00019628287633823404,1.3669859145726747e-05,3.923075123958573e-09,4.336512044948382e-09,9.811450297471833e-10,2.1690878226398334e-09,1.2201591756517025e-05,1.4337231438067035e-05,0.2570599606334941,0.3199556599390085,7.967651484332547e-12,1.8169556155650336e-11,1.2073719940126643e-10,2.83739565385055e-10,6.50436722082937e-14,5.850645354078546e-14,6.950243060835294e-08,7.219789229939546e-08,7.986430387509637e-06,8.852366541306143e-06,0.2619888630640375,0.5070105928165622,0.032344397193362046,0.09834712211708498,8.575021406998373e-07,1.7191896315479115e-06,2.3937704788406282e-06,4.965935575036751e-06,3.650295631960102e-10,7.826847797421773e-10,4.999894567632458e-12,1.0720614911675437e-11,6.2895016211033225e-09,1.3923773292411223e-08,2.061677094441359e-14,3.565353446048027e-14,8.250656322794287e-13,1.5417453059794133e-12,2.341138562056531e-10,4.5377754912632383e-10,1.4517444569709447e-13,2.9149879842490694e-13,2.2787430103815046e-12,4.734235651947161e-12,2.1204294175776282e-09,6.158523875623024e-09,1.6969964726551543e-13,1.7604648981932496e-13,2.0066484950166666e-12,6.102016385508912e-12,1.0812560254312128e-09,2.0189771651351994e-09,3.501794944748382e-14,1.016568963091285e-13,0.006785533259699833,0.013133491636321144,3.6229481809938873e-31,1.0000000000012196e-30,1.0077702119216186e-19,3.0001918456618346e-19,1.505432366702021e-18,4.586605502221934e-18
1.848,1764.5701596798167,4.356827473954085,0.1920921577606536,9.530591241663613,0.441601866624438,0.06150954501467211,0.00019625451982682263,1.3667884053451116e-05,3.921796085255064e-09,4.335098137167925e-09,9.808251518880333e-10,2.168380607458698e-09,1.2199320148516738e-05,1.4334561978830188e-05,0.25705955837447775,0.31995515361968835,7.965014407921642e-12,1.816354220557847e-11,1.207088236303343e-10,2.8367287564481045e-10,6.502472987188142e-14,5.848941397446784e-14,6.950275146535321e-08,7.219822432767356e-08,7.987601856255251e-06,8.853664871621617e-06,0.2619884563553645,0.5070097968042391,0.032344807997916954,0.09834836948581148,8.574185888601786e-07,1.7190220897707847e-06,2.3937726582245255e-06,4.965940008711874e-06,3.650080262291942e-10,7.82638587071182e-10,4.999504479701876e-12,1.071977830863645e-11,6.289909072441322e-09,1.3924675067634469e-08,2.061294519150214e-14,3.5646917781052897e-14,8.250631866604817e-13,1.541740708845154e-12,2.3415058465130877e-10,4.5384873103727944e-10,1.451913921413889e-13,2.915328204065583e-13,2.2793065760383927e-12,4.735406412518638e-12,2.120532994011898e-09,6.158824591980313e-09,1.6966021554537551e-13,1.760055802336655e-13,2.0062072998476867e-12,6.1006746478378585e-12,1.081256089766587e-09,2.018977249686943e-09,3.501210339463342e-14,1.0163992346181088e-13,0.006785533379275554,0.013133491636322034,3.6229482448378034e-31,1.0000000000012213e-30,1.0079912532402636e-19,3.000849845929923e-19,1.5059607093738142e-18,4.588215124639375e-18
1.849,1764.5481159660917,4.356874682661018,0.19209007635527925,9.535797132665241,0.4416022942200814,0.06150960348949168,0.00019622616673909795,1.3665909199703535e-05,3.920517432777742e-09,4.333684656372733e-09,9.80505370577153e-10,2.167673605751907e-09,1.2197048908299477e-05,1.4331892951864698e-05,0.2570591560988394,0.3199546472801736,7.962378140630057e-12,1.8157530100873788e-11,1.2068045384433475e-10,2.8360619997228386e-10,6.500579260479921e-14,5.84723789686744e-14,6.950307234020055e-08,7.219855637458666e-08,7.98877352722744e-06,8.85496342605769e-06,0.2619880496300189,0.5070090007604338,0.03234521881849726,0.0983496169033677,8.573350431445409e-07,1.7188545602800548e-06,2.393774837785681e-06,4.965944442761963e-06,3.649864900362298e-10,7.825923960622479e-10,4.999114413314909e-12,1.0718941751836041e-11,6.2903165606236746e-09,1.3925576924413138e-08,2.0609120058102206e-14,3.564030217326165e-14,8.250607412261487e-13,1.5417361120583292e-12,2.341873198255292e-10,4.539199259882257e-10,1.452083410245187e-13,2.91566847284433e-13,2.2798702956065233e-12,4.736577492816434e-12,2.1206365784028763e-09,6.159125331445447e-09,1.6962079202465406e-13,1.7596467915579007e-13,2.005766191193737e-12,6.0993331733066795e-12,1.0812561540913135e-09,2.0189773342218085e-09,3.500625817595221e-14,1.0162295303683089e-13,0.006785533498841166,0.013133491636322915,3.6229483086763222e-31,1.0000000000012224e-30,1.0082123489710179e-19,3.00150800816737e-19,1.5064892512078987e-18,4.5898253537952746e-18
1.85,1764.526072197932,4.356921892499274,0.19208799494513257,9.541003080076404,0.441602721829004,0.06150966196625028,0.00019619781707473142,1.366393458446107e-05,3.919239166419343e-09,4.332271602444196e-09,9.801856857877464e-10,2.1669668174601997e-09,1.2194778035814588e-05,1.4329224357110972e-05,0.25705875380657905,0.31995414092046354,7.959742682229554e-12,1.815151984101566e-11,1.2065209004215108e-10,2.8353953836484953e-10,6.498686040706146e-14,5.845534852341763e-14,6.950339323565359e-08,7.21988884430003e-08,7.989945400783464e-06,8.856262205010337e-06,0.2619876428879995,0.5070082046851425,0.03234562965510404,0.09835086436975667,8.57251503552607e-07,1.7186870430750806e-06,2.393777017524089e-06,4.965948877186995e-06,3.6496495461734594e-10,7.825462067158641e-10,4.998724368478959e-12,1.0718105241290056e-11,6.290724085677376e-09,1.3926478862806956e-08,2.0605295542273997e-14,3.563368763375179e-14,8.250582960428595e-13,1.5417315157430672e-12,2.342240617485884e-10,4.5399113401845755e-10,1.4522529235855492e-13,2.916008790827681e-13,2.280434169313723e-12,4.73774889331385e-12,2.120740170835578e-09,6.159426094265328e-09,1.6958137670185742e-13,1.7592378658414805e-13,2.0053251690399625e-12,6.097991961870168e-12,1.0812562184053955e-09,2.0189774187397974e-09,3.500041379134281e-14,1.0160598503390534e-13,0.0067855336183966835,0.01313349163632379,3.6229483725094505e-31,1.0000000000012225e-30,1.0084334992498196e-19,3.002166332778859e-19,1.5070179924653195e-18,4.591436190484928e-18
1.851,1764.5040283753433,4.356969103468883,0.19208591353021404,9.546209083898452,0.44160314945120727,0.06150972044494816,0.00019616947083340612,1.3661960207701635e-05,3.917961286073334e-09,4.330858975264533e-09,9.798660974932195e-10,2.1662602425247705e-09,1.2192507531012806e-05,1.4326556194511097e-05,0.2570583514976949,0.31995363454055603,7.957108032492652e-12,1.8145511425485222e-11,1.2062373222267914e-10,2.8347289081991156e-10,6.496793327669762e-14,5.843832263692474e-14,6.950371415007042e-08,7.219922053120887e-08,7.991117476774023e-06,8.857561208314063e-06,0.26198723612930613,0.5070074085783656,0.03234604050773829,0.09835211188498148,8.571679700841667e-07,1.71851953815544e-06,2.3937791974398126e-06,4.965953311987103e-06,3.6494341997241127e-10,7.825000190317492e-10,4.998334345188866e-12,1.0717268776987428e-11,6.291131647592999e-09,1.3927380882795065e-08,2.0601471643002362e-14,3.5627074160767705e-14,8.250558510711098e-13,1.541726919825551e-12,2.342608104106524e-10,4.5406235510891387e-10,1.4524224613697047e-13,2.916349157884577e-13,2.2809981970975475e-12,4.738920613881145e-12,2.1208437712607216e-09,6.159726880296826e-09,1.6954196957549952e-13,1.7588290251719725e-13,2.0048842333716646e-12,6.096651013483611e-12,1.0812562827088393e-09,2.0189775032409226e-09,3.4994570240710166e-14,1.0158901945275815e-13,0.0067855337379421005,0.013133491636324652,3.622948436337189e-31,1.0000000000012227e-30,1.0086547040194216e-19,3.0028248195939573e-19,1.5075469331185604e-18,4.593047634624475e-18
1.852,1764.481984498289,4.357016315569903,0.1920838321105228,9.551415144132738,0.44160357708670495,0.061509778925588024,0.0001961411280147662,1.3659986069400602e-05,3.9166837916308435e-09,4.3294467747134224e-09,9.795466056663021e-10,2.165553880885346e-09,1.219023739384051e-05,1.4323888464002218e-05,0.2570579491721772,0.31995312814044324,7.954474191187375e-12,1.8139504853753576e-11,1.2059538038476275e-10,2.834062573347557e-10,6.494901118576677e-14,5.842130128406348e-14,6.950403502463212e-08,7.219955257811329e-08,7.992289748474314e-06,8.858860428515038e-06,0.2619868293539421,0.5070066124401158,0.03234645137639932,0.09835335944904132,8.570844427388417e-07,1.7183520455203958e-06,2.3937813775324775e-06,4.965957747161576e-06,3.6492188609647974e-10,7.824538329993079e-10,4.997944343269275e-12,1.0716432358552303e-11,6.2915392458912745e-09,1.3928282983316632e-08,2.059764837128877e-14,3.562046177333513e-14,8.250534048939174e-13,1.54172232165798e-12,2.3429756541077925e-10,4.5413358848246404e-10,1.4525920211159921e-13,2.9166895690320764e-13,2.2815623751209412e-12,4.740092646546641e-12,2.120947377882751e-09,6.160027684325054e-09,1.6950257064403095e-13,1.75842026953332e-13,2.0044433841734546e-12,6.095310328100272e-12,1.0812563470016342e-09,2.0189775877251903e-09,3.498872752394618e-14,1.0157205629307667e-13,0.006785533857477337,0.013133491636325517,3.62294850015949e-31,1.0000000000012227e-30,1.0088759607099497e-19,3.003483460962032e-19,1.508076069388383e-18,4.594659674699739e-18
1.853,1764.4599405668027,4.357063528802363,0.19208175068605948,9.556621260780615,0.44160400473548567,0.061509837408167505,0.00019611278861851738,1.3658012169537285e-05,3.915406682986808e-09,4.328035000674644e-09,9.792272102808255e-10,2.1648477324840292e-09,1.2187967624251445e-05,1.4321221165529767e-05,0.2570575468300336,0.3199526217201305,7.951841158090158e-12,1.8133500125310555e-11,1.2056703452734264e-10,2.833396379068878e-10,6.493009415840438e-14,5.84042844865425e-14,6.950435591517318e-08,7.219988464171252e-08,7.993462222343338e-06,8.860159872772464e-06,0.26198642256190285,0.5070058162703779,0.03234686226108937,0.09835460706194177,8.570009215164226e-07,1.7181845651695048e-06,2.3937835578024174e-06,4.9659621827110424e-06,3.649003529942345e-10,7.824076486285712e-10,4.997554362885349e-12,1.071559598633867e-11,6.2919468810351555e-09,1.3929185165396371e-08,2.0593825718426282e-14,3.561385045639619e-14,8.250509588563251e-13,1.5417177237537261e-12,2.343343271321518e-10,4.5420483488181613e-10,1.4527616051874832e-13,2.917030029015e-13,2.2821267071135596e-12,4.741264999058863e-12,2.12105099240742e-09,6.160328511304081e-09,1.6946317990601239e-13,1.7580115989105625e-13,2.004002621431112e-12,6.093969905676813e-12,1.0812564112837903e-09,2.0189776721925937e-09,3.498288564096383e-14,1.0155509555460673e-13,0.006785533977002477,0.013133491636326383,3.6229485639763986e-31,1.0000000000012222e-30,1.0090972717884479e-19,3.0041422642275747e-19,1.5086054050156683e-18,4.596272322107985e-18
1.854,1764.4378965808746,4.35711074316629,0.19207966925682454,9.561827433843433,0.4416044323975586,0.061509895892688383,0.00019608445264433127,1.3656038508088898e-05,3.914129960033874e-09,4.32662365302954e-09,9.789079113099496e-10,2.164141797261487e-09,1.2185698222194276e-05,1.431855429903351e-05,0.25705714447125855,0.31995211527961354,7.949208932971852e-12,1.8127497239633615e-11,1.205386946492874e-10,2.8327303253365023e-10,6.491118217654076e-14,5.838727222810836e-14,6.950467678455923e-08,7.22002166834326e-08,7.994634894148116e-06,8.86145953639446e-06,0.26198601575319014,0.5070050200691595,0.03234727316180807,0.09835585472368248,8.569174064166594e-07,1.7180170971022784e-06,2.3937857382495016e-06,4.965966618635274e-06,3.648788206625781e-10,7.823614659129038e-10,4.997164403926675e-12,1.0714759660109871e-11,6.292354552723493e-09,1.3930087428367707e-08,2.0590003690837163e-14,3.5607240221057434e-14,8.25048512063802e-13,1.5417131244412517e-12,2.343710953220591e-10,4.542760938171498e-10,1.4529312120185317e-13,2.9173705346896803e-13,2.282691190668373e-12,4.7424376664170815e-12,2.1211546137012725e-09,6.160629357941978e-09,1.694237973599401e-13,1.757603013288108e-13,2.003561945129743e-12,6.092629746167967e-12,1.081256475555299e-09,2.018977756643133e-09,3.4977044591663086e-14,1.0153813723705862e-13,0.006785534096517446,0.01313349163632721,3.6229486277878816e-31,1.0000000000012201e-30,1.0093186356371487e-19,3.004801224574416e-19,1.5091349376420122e-18,4.597885569663872e-18
1.855,1764.415852540516,4.357157958661725,0.19207758782281803,9.567033663322546,0.4416048600729187,0.06150995437914955,0.00019605612009189266,1.3654065085033383e-05,3.9128536226658685e-09,4.325212731660689e-09,9.785887087271623e-10,2.1634360751590794e-09,1.2183429187620544e-05,1.431588786445637e-05,0.257056742095855,0.3199516088188939,7.94657751560613e-12,1.8121496196206403e-11,1.205103607495089e-10,2.8320644121248306e-10,6.489227525249879e-14,5.837026451984476e-14,6.950499766264951e-08,7.220054873429032e-08,7.99580776736184e-06,8.862759423230746e-06,0.2619856089278013,0.507004223836452,0.03234768407855712,0.09835710243426798,8.568338974392673e-07,1.7178496413181327e-06,2.3937879188738223e-06,4.965971054934425e-06,3.648572891039928e-10,7.823152848576228e-10,4.99677446648098e-12,1.071392338005393e-11,6.292762261205653e-09,1.39309897727826e-08,2.0586182283708656e-14,3.56006310589956e-14,8.250460652355634e-13,1.5417085250644963e-12,2.344078701860897e-10,4.5434736568694903e-10,1.4531008428748113e-13,2.9177110885974666e-13,2.2832558278017865e-12,4.743610652810463e-12,2.1212582426768266e-09,6.1609302268889995e-09,1.693844230043455e-13,1.7571945126507043e-13,2.0031213552547574e-12,6.091289849529314e-12,1.0812565398161772e-09,2.0189778410768273e-09,3.497120437595045e-14,1.0152118134016e-13,0.006785534216022325,0.013133491636328069,3.6229486915939736e-31,1.0000000000012194e-30,1.0095400535824666e-19,3.0054603459513436e-19,1.5096646693060722e-18,4.5994994235785285e-18
