z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_C2H2,Y_C2H2,X_C2H5,Y_C2H5,X_C2H6,Y_C2H6,X_HCCO,Y_HCCO,X_CH2CO,Y_CH2CO,X_NH,Y_NH,X_NH2,Y_NH2,X_CN,Y_CN,X_HCN,Y_HCN,X_HCNN,Y_HCNN,X_NCO,Y_NCO,X_N2,Y_N2,X_AR,Y_AR,X_C3H8,Y_C3H8
1.143,1458.6955704376437,4.966165934218351,0.17657417901943656,15.057227862650096,0.46039325747755366,0.06619498435330012,1.8910978978702693e-05,1.3595029219795256e-06,1.6564656943482347e-11,1.8900830428071507e-11,3.5687414973703614e-12,8.144108038405158e-12,5.101372470320707e-07,6.187573164273651e-07,0.22178263799938208,0.2849491807787342,2.714883375266595e-14,6.390718305010969e-14,2.001490498593541e-12,4.8553086329991195e-12,2.392149815276065e-05,2.5650592951212758e-05,0.02877427976858392,0.0329227153233626,0.24866323811261176,0.4967413290658489,0.03380015219091603,0.10608787675122577,1.7271631886385408e-07,3.574427156406234e-07,2.4573851777807254e-06,5.262308636547257e-06,1.3209200278305675e-06,2.452955948888059e-06,9.938764033801581e-08,2.0599822559662448e-07,1.3411735211560685e-05,2.8762325710899427e-05,4.230765254491437e-10,1.2379852275332199e-09,1.4609018048262265e-06,4.37984096960483e-06,1.2178744538529687e-14,1.3041677563606075e-14,5.322808709081732e-12,6.082614499338188e-12,1.5405896076104432e-15,2.8586861306687523e-15,3.920208277823196e-09,7.556079440085216e-09,8.697811122698056e-19,2.545357826496282e-18,7.098980035430196e-15,2.127289501885569e-14,0.006524149060514971,0.013034806866320447,1.5989695521825755e-27,4.555778271713199e-27,1.5359087525951672e-08,4.830366250334361e-08
1.1440000000000001,1458.581767238904,4.966357225621712,0.17656737783277854,15.06289142299898,0.46042239652946587,0.06620097432495115,1.8892095377028034e-05,1.3581823239121263e-06,1.6523932180296458e-11,1.885487487563544e-11,3.5594780531511605e-12,8.123189151643139e-12,5.09403387953295e-07,6.178840054889156e-07,0.22176213962295493,0.28493059308673474,2.7078148940858358e-14,6.374252757577974e-14,1.997708045286689e-12,4.846264779583066e-12,2.388435445352525e-05,2.5611460950903667e-05,0.028759962200217044,0.0329072285023751,0.24866923645740246,0.49676682155875435,0.03380008706756816,0.1060905575561842,1.726073892802187e-07,3.572269969340036e-07,2.457625931019489e-06,5.262967321853245e-06,1.3193440505331784e-06,2.450095982210225e-06,9.915358331983666e-08,2.0551869081197652e-07,1.3393093511383651e-05,2.8723128535548554e-05,4.2210946807527197e-10,1.2351890647594168e-09,1.459118794098228e-06,4.374614404111328e-06,1.215604573001825e-14,1.3017724442006702e-14,5.317178594200607e-12,6.07634596260821e-12,1.5383463686247195e-15,2.854601255784161e-15,3.920107184580537e-09,7.55609007911993e-09,8.686334000362436e-19,2.542068254639227e-18,7.089171339556468e-15,2.1244079901946694e-14,0.006523971631753675,0.01303480686632045,1.5989260670959583e-27,4.555778271713195e-27,1.5324497023269463e-08,4.819618760506534e-08
1.145,1458.4681779875727,4.966548322089363,0.17656058409998504,15.06855520127145,0.4604514543936211,0.0662069477023615,1.8873262990480745e-05,1.3568652285279698e-06,1.6483381010777408e-11,1.8809113420005418e-11,3.5502558695786695e-12,8.102362649663187e-12,5.086719251231192e-07,6.170135047781192e-07,0.2217416972778228,0.28491205380055806,2.7007778614504153e-14,6.357859843253551e-14,1.9939398101187047e-12,4.837254543820873e-12,2.3847341867306627e-05,2.5572465393424792e-05,0.028745686299663797,0.03289178591033416,0.24867521362234415,0.49679223375976655,0.03380002583130352,0.1060932423009899,1.7249870534394985e-07,3.5701174660731836e-07,2.457866052920088e-06,5.263624273854889e-06,1.3177729941863398e-06,2.4472448047739356e-06,9.89205607843317e-08,2.0504125795811152e-07,1.3374520009584666e-05,2.868407321888238e-05,4.2114647077285106e-10,1.232404533255918e-09,1.4573415920904709e-06,4.369404623804238e-06,1.2133431715318947e-14,1.299385979471778e-14,5.3115653518219504e-12,6.070095885925216e-12,1.536110406052226e-15,2.8505294355222156e-15,3.920006385389256e-09,7.55610068678505e-09,8.674890352828998e-19,2.5387880993874946e-18,7.079394965961655e-15,2.1215358399154984e-14,0.006523794719945251,0.013034806866320461,1.5988827087066151e-27,4.555778271713197e-27,1.5290061983193946e-08,4.808919199985166e-08
1.1460000000000001,1458.3548016822833,4.96673922445786,0.17655379778965855,15.074219197246157,0.4604804315051335,0.06621290457101084,1.8854481555294392e-05,1.355551617987348e-06,1.644300230408666e-11,1.8763544804699927e-11,3.5410746714435392e-12,8.081627919970003e-12,5.079428449417139e-07,6.161457984726635e-07,0.2217213106519512,0.2848935626381225,2.693772068546415e-14,6.341539082724888e-14,1.9901857060338197e-12,4.828277721261336e-12,2.3810459631474517e-05,2.553360549123031e-05,0.028731451863186406,0.03287638733413219,0.24868116967344575,0.4968175659809029,0.03379996850080971,0.10609593108513943,1.7239026585039499e-07,3.5679696239497253e-07,2.458105546250417e-06,5.264279500224757e-06,1.316206828331996e-06,2.444402362354868e-06,9.868856585074122e-08,2.0456591313615092e-07,1.3356014307215618e-05,2.8645158937198764e-05,4.2018750731116427e-10,1.2296315583466948e-09,1.4555701662492141e-06,4.3642115353752175e-06,1.2110901655277096e-14,1.2970082740955063e-14,5.305968747718132e-12,6.063864006944779e-12,1.5338816790589026e-15,2.8464705972401407e-15,3.919905878962218e-09,7.556111263525437e-09,8.663480006401144e-19,2.5355173124351954e-18,7.069650541934543e-15,2.118672941618091e-14,0.006523618322559157,0.013034806866320478,1.5988394763943496e-27,4.555778271713203e-27,1.525578136265084e-08,4.7982672490054506e-08
1.147,1458.2416373007536,4.9669299336679025,0.17654701886671095,15.079883410702827,0.46050932822703555,0.06621884500546234,1.8835750803534095e-05,1.3542414741334132e-06,1.6402794935942278e-11,1.871816778025805e-11,3.5319341824173086e-12,8.06098434730177e-12,5.072161339006153e-07,6.152808708513138e-07,0.22170097950263343,0.28487511940386145,2.686797304694283e-14,6.325289992120449e-14,1.9864456470456156e-12,4.819334109953656e-12,2.3773706987933922e-05,2.5494880461205656e-05,0.028717258691638072,0.03286103256556042,0.24868710473753733,0.4968428186514687,0.033799915032046664,0.10609862381031311,1.7228206960435702e-07,3.565826420470304e-07,2.458344414014425e-06,5.264933009097692e-06,1.3146455277093227e-06,2.4415686103453056e-06,9.84575917119798e-08,2.040926425949219e-07,1.3337576012319549e-05,2.860638488132409e-05,4.192325517581224e-10,1.226870066201069e-09,1.4538044847792984e-06,4.359035047726316e-06,1.2088455222093516e-14,1.2946392947294775e-14,5.300388770865832e-12,6.0576503183161984e-12,1.531660146644157e-15,2.8424246679409907e-15,3.919805663822515e-09,7.556121809354272e-09,8.652102781551072e-19,2.532255843732949e-18,7.059937990931407e-15,2.115819274592886e-14,0.006523442437121766,0.013034806866320485,1.5987963695529128e-27,4.5557782717132044e-27,1.522165413493705e-08,4.787662592836303e-08
1.1480000000000001,1458.1286838443461,4.967120450608485,0.17654024729790405,15.0855478414222,0.4605381449412007,0.06622476908280935,1.8817070472543396e-05,1.3529347791790836e-06,1.636275779564556e-11,1.8672981112368228e-11,3.522834130483146e-12,8.040431326071906e-12,5.064917786509237e-07,6.144187063801881e-07,0.22168070356734101,0.2848567238757886,2.6798533628500035e-14,6.309112095997607e-14,1.9827195480123072e-12,4.8104235099303966e-12,2.373708318787879e-05,2.545628952991263e-05,0.028703106587486794,0.032845721398090374,0.24869301891862522,0.4968679921537616,0.03379986540312479,0.1061013204473888,1.721741154251906e-07,3.563687833417913e-07,2.458582659085691e-06,5.265584808315778e-06,1.3130890674598976e-06,2.4387435048641704e-06,9.822763163408546e-08,2.0362143273102466e-07,1.3319204736312382e-05,2.856775024901876e-05,4.1828157844754875e-10,1.2241199837452182e-09,1.4520445160881672e-06,4.3538750703281485e-06,1.2066091961791141e-14,1.292278994502366e-14,5.294825353479628e-12,6.051454747777944e-12,1.5294457684343827e-15,2.8383915757625485e-15,3.919705738562323e-09,7.556132324394677e-09,8.640758503314211e-19,2.5290036445444173e-18,7.050257161648061e-15,2.1129747957070494e-14,0.006523267061179566,0.013034806866320506,1.5987533875809856e-27,4.555778271713209e-27,1.51876792828063e-08,4.777104919634067e-08
1.149,1458.0159403250623,4.967310776133144,0.1765334830512715,15.091212489185986,0.46056688205083124,0.06623067688331388,1.87984403027554e-05,1.3516315155554844e-06,1.6322889781429374e-11,1.8627983576643076e-11,3.5137742467653396e-12,8.019968257733878e-12,5.057697659208591e-07,6.135592896154025e-07,0.22166048256257684,0.28483837580522814,2.6729400386759213e-14,6.293004925183738e-14,1.979007324216521e-12,4.801545722208973e-12,2.3700587487051442e-05,2.5417831928616085e-05,0.028688995352587905,0.032830453624464684,0.24869891230087424,0.4968930868311272,0.03379981961224867,0.10610402103044562,1.7206640213579648e-07,3.5615538406452895e-07,2.4588202842533962e-06,5.266234905549071e-06,1.311537419861861e-06,2.4359269967018866e-06,9.799867892535074e-08,2.0315227002574728e-07,1.330090009132353e-05,2.852925423939657e-05,4.173345618637149e-10,1.2213812383296753e-09,1.4502902285676311e-06,4.348731512584222e-06,1.2043811226001618e-14,1.2899273057117924e-14,5.289278341319674e-12,6.045277124238481e-12,1.527238504435315e-15,2.8343712495300548e-15,3.919606101856028e-09,7.55614280893704e-09,8.629446999702824e-19,2.5257606669929875e-18,7.040607788979259e-15,2.1101394277096548e-14,0.006523092192271461,0.013034806866320497,1.5987105298753932e-27,4.55577827171321e-27,1.5153855793597e-08,4.766593918931186e-08
1.1500000000000001,1457.9034057487793,4.967500911138679,0.17652672609332068,15.096877353776923,0.4605955399263344,0.06623656848221507,1.8779860033738034e-05,1.350331665619308e-06,1.6283189799419905e-11,1.8583173957322572e-11,3.5047542631787433e-12,7.999594545368348e-12,5.050500825315552e-07,6.127026052184824e-07,0.22164031623605826,0.28482007498211276,2.666057127984959e-14,6.276968010721563e-14,1.975308891769941e-12,4.792700549744228e-12,2.366421914617332e-05,2.5379506893590855e-05,0.028674924791428608,0.03281522904020787,0.2487047849947831,0.49691810307714884,0.0337997776301965,0.10610672550693799,1.7195892856717714e-07,3.5594244201472886e-07,2.459057292401658e-06,5.26688330864716e-06,1.3099905594005802e-06,2.4331190407227415e-06,9.777072695660622e-08,2.026851410858916e-07,1.328266169405326e-05,2.849089606102407e-05,4.163914767357694e-10,1.2186537579983184e-09,1.4485415910628509e-06,4.343604285210534e-06,1.2021612588431235e-14,1.2875841844195614e-14,5.283747676704248e-12,6.039117386902108e-12,1.525038314740538e-15,2.8303636181979382e-15,3.919506752300753e-09,7.556153263085006e-09,8.618168097021247e-19,2.5225268626751516e-18,7.030989736109553e-15,2.1073131317731258e-14,0.006522917827969081,0.013034806866320506,1.5986677958409769e-27,4.555778271713213e-27,1.512018266635723e-08,4.7561292838485894e-08
1.151,1457.791079135282,4.967690856498509,0.17651997639140163,15.102542434978739,0.46062411894269417,0.06624244395522486,1.87613294083841e-05,1.3490352119566397e-06,1.6243656767220546e-11,1.853855105140243e-11,3.495773914816606e-12,7.97930959914978e-12,5.043327154366656e-07,6.118486380055985e-07,0.22162020432991805,0.2848018211882251,2.659204429137218e-14,6.261000889524451e-14,1.9716241675823847e-12,4.7838877973629955e-12,2.3627977433573443e-05,2.534131366899027e-05,0.028660894710158886,0.0328000474425789,0.24871063710217783,0.4969430412666235,0.03379973943572582,0.10610943384903088,1.7185169356196723e-07,3.5572995501406357e-07,2.459293686352922e-06,5.267530025313466e-06,1.308448461166439e-06,2.430319592894099e-06,9.754376916598706e-08,2.0222003265407437e-07,1.3264489164690887e-05,2.845267492965584e-05,4.1545229804020456e-10,1.2159374714980919e-09,1.4467985726678357e-06,4.338493299630778e-06,1.1999495591518072e-14,1.2852495833221346e-14,5.278233286919788e-12,6.032975457748748e-12,1.5228451598929468e-15,2.826368611526109e-15,3.919407688521115e-09,7.55616368697133e-09,8.606921623946913e-19,2.5193021838597857e-18,7.021402846786259e-15,2.1044958632247998e-14,0.006522743965864674,0.013034806866320497,1.5986251848876337e-27,4.555778271713212e-27,1.5086658909844115e-08,4.745710710476298e-08
1.1520000000000001,1457.6789595134214,4.967880613067181,0.1765132339135462,15.10820773257614,0.46065261948196795,0.06624830337901186,1.8742848171973415e-05,1.347742137318138e-06,1.620428961103535e-11,1.8494113665389977e-11,3.4868329392563574e-12,7.959112834778895e-12,5.036176516780285e-07,6.109973728949875e-07,0.2216001465788103,0.28478361419530035,2.6523817425355694e-14,6.245103103202221e-14,1.967953069103481e-12,4.775107271146956e-12,2.3591861622616433e-05,2.5303251504138087e-05,0.028646904915599947,0.03278490862949896,0.24871646871615402,0.4969679017563806,0.033799705016043166,0.106112146055278,1.7174469596933808e-07,3.5551792089652484e-07,2.4595294688803413e-06,5.268175063141639e-06,1.3069110993711873e-06,2.427528607535421e-06,9.731779903791215e-08,2.017569315655712e-07,1.3246382125278351e-05,2.841459006478056e-05,4.1451700092710533e-10,1.2132323080656705e-09,1.445061142602717e-06,4.333398467616792e-06,1.197745969965031e-14,1.282923446741852e-14,5.272735063905441e-12,6.026851218322256e-12,1.5206590007623723e-15,2.82238615985843e-15,3.919308909182262e-09,7.556174080797292e-09,8.5957074113645e-19,2.5160865834445557e-18,7.011846918514436e-15,2.101687563515848e-14,0.00652257060355886,0.013034806866320496,1.5985826964273119e-27,4.555778271713213e-27,1.505328353891317e-08,4.735337896747503e-08
1.153,1457.567045915207,4.968070181700852,0.17650649862774023,15.113873246354808,0.4606810419214327,0.06625414682944958,1.8724416071221875e-05,1.3464524245497535e-06,1.616508726658786e-11,1.8449860616342894e-11,3.477931076431476e-12,7.939003673186188e-12,5.02904878395643e-07,6.101487949186622e-07,0.2215801427215364,0.28476545377976425,2.6455888702769792e-14,6.229274197237066e-14,1.9642955144903188e-12,4.766358778836555e-12,2.35558709922381e-05,2.5265319654087003e-05,0.028632955215612182,0.03276981239994991,0.24872227993202292,0.4969926849067985,0.03379967435570898,0.10611486211571634,1.7163793464514833e-07,3.553063375084894e-07,2.459764642757809e-06,5.268818429718961e-06,1.3053784480114667e-06,2.4247460385489123e-06,9.709281011745195e-08,2.012958247779945e-07,1.3228340200976264e-05,2.8376640692318542e-05,4.1358556077159417e-10,1.2105381975773527e-09,1.4433292703351532e-06,4.328319701649766e-06,1.1955504395036953e-14,1.2806057208941216e-14,5.267252906218528e-12,6.020744557689651e-12,1.5184797984964175e-15,2.8184161940296633e-15,3.919210412950501e-09,7.556184444751418e-09,8.584525290940012e-19,2.5128800145369116e-18,7.002321758151186e-15,2.0988881768819664e-14,0.006522397738665233,0.013034806866320518,1.59854032987514e-27,4.555778271713221e-27,1.502005557799912e-08,4.725010543530928e-08
1.154,1457.4553373752829,4.968259563275962,0.17649977050126023,15.119538976101426,0.460709386615739,0.0662599743788202,1.8706032853565588e-05,1.3451660565366495e-06,1.6126048678650937e-11,1.8405790731272378e-11,3.469068067728734e-12,7.918981538445425e-12,5.021943828437953e-07,6.093028892399158e-07,0.22156019251780001,0.284747339743283,2.6388256153299065e-14,6.213513719026393e-14,1.960651422748486e-12,4.757642130157347e-12,2.352000482766767e-05,2.522751738030821e-05,0.028619045420920263,0.03275475855595034,0.2487280708606875,0.49701739110681287,0.03379964742250129,0.10611758196711579,1.7153140845655158e-07,3.5509520271703675e-07,2.4599992107981304e-06,5.269460132689872e-06,1.3038504836297292e-06,2.4219718445397355e-06,9.686879601410003e-08,2.008366993784562e-07,1.3210363021506997e-05,2.8338826047621725e-05,4.126579531963754e-10,1.2078550706110784e-09,1.4416029257510938e-06,4.323256915417669e-06,1.1933629313666293e-14,1.2782963684468285e-14,5.261786779189095e-12,6.014655441183131e-12,1.51630751446711e-15,2.814458645256921e-15,3.919112198446485e-09,7.556194778893085e-09,8.573375093990121e-19,2.50968243011456e-18,6.992827261217848e-15,2.0960976741104043e-14,0.006522225368832899,0.013034806866320522,1.5984980846549492e-27,4.5557782717132216e-27,1.4986974062691104e-08,4.714728355110947e-08
1.155,1457.3438329469132,4.968448758610898,0.17649304950345618,15.125204921603604,0.4607376539517507,0.0662657861041339,1.8687698270935647e-05,1.3438830164834948e-06,1.60871728014845e-11,1.83619028477667e-11,3.460243658193843e-12,7.899045862862009e-12,5.014861523668598e-07,6.084596411279945e-07,0.22154029569543007,0.2847292718467956,2.6320917839680083e-14,6.197821223655246e-14,1.9570207132775882e-12,4.748957135748915e-12,2.348426241950458e-05,2.5189843949868573e-05,0.028605175341677672,0.0327397468988385,0.24873384158222497,0.49704202068441006,0.03379962421525791,0.10612030564387433,1.7142511627644811e-07,3.548845144007917e-07,2.460233175674448e-06,5.270100179407819e-06,1.3023271799953518e-06,2.419205978952195e-06,9.664575037712003e-08,2.0037954253380877e-07,1.3192450216947441e-05,2.8301145366636238e-05,4.117341539645496e-10,1.2051828581408122e-09,1.4398820786681017e-06,4.318210022384319e-06,1.1911833848456921e-14,1.2759953260205146e-14,5.256336539820824e-12,6.0085837102917145e-12,1.5141421105333143e-15,2.810513445645353e-15,3.9190142643953595e-09,7.556205083491347e-09,8.562256656275848e-19,2.5064937844452544e-18,6.983363180556876e-15,2.093315983210428e-14,0.00652205349170395,0.013034806866320537,1.5984559601888528e-27,4.555778271713226e-27,1.4954038031829577e-08,4.704491036733134e-08
1.156,1457.2325316761926,4.968637768573188,0.17648633560194332,15.13087108264995,0.4607658442791071,0.06627158207670006,1.866941207430454e-05,1.3426032875133731e-06,1.6048458598111896e-11,1.831819581304574e-11,3.451457593845801e-12,7.87919608079114e-12,5.007801744151351e-07,6.076190359732885e-07,0.22152045201771028,0.28471124989514557,2.6253871826241286e-14,6.182196266448423e-14,1.9534033064157857e-12,4.740303608454999e-12,2.3448643064090533e-05,2.5152298635663408e-05,0.028591344790976223,0.03272477723307092,0.2487395922067193,0.4970665740248653,0.0337996047015895,0.1061230330817563,1.7131905698700423e-07,3.546742704548474e-07,2.4604665401697913e-06,5.2707385774346345e-06,1.3008085136386122e-06,2.4164484003331763e-06,9.642366692799466e-08,1.9992434155661587e-07,1.3174601422794685e-05,2.8263597896582193e-05,4.108141391183035e-10,1.2025214919346215e-09,1.4381666994310179e-06,4.3131789375471145e-06,1.1890117633165801e-14,1.2737025560140866e-14,5.250902150320688e-12,6.002529326699804e-12,1.5119835486575397e-15,2.8065805274583255e-15,3.91891660943864e-09,7.556215358611804e-09,8.551169811543569e-19,2.5033140311794755e-18,6.9739294085862755e-15,2.0905430740039183e-14,0.006521882104956913,0.013034806866320522,1.5984139559078939e-27,4.555778271713222e-27,1.492124653806756e-08,4.694298297896026e-08
1.157,1457.1214326257768,4.968826593993663,0.17647962876565157,15.136537459030013,0.4607939579614034,0.06627736236972342,1.8651174018378474e-05,1.341326853010063e-06,1.6009905041545413e-11,1.8274668485428886e-11,3.4427096237725938e-12,7.859431633451677e-12,5.000764365521097e-07,6.067810592983668e-07,0.22150066123332218,0.28469327367376235,2.6187116203759684e-14,6.16663840884681e-14,1.949799123109558e-12,4.731681362539708e-12,2.3413146064312847e-05,2.511488071737045e-05,0.028577553582973453,0.03270984936419656,0.2487453228276684,0.49709105147940763,0.03379958886524755,0.10612576426698553,1.7121322948034335e-07,3.5446446879346893e-07,2.4606993069737425e-06,5.271375334123688e-06,1.2992944608223974e-06,2.4136990667158907e-06,9.620253944017187e-08,1.994710838639152e-07,1.3156816276746197e-05,2.8226182889150022e-05,4.098978848904549e-10,1.1998709043002825e-09,1.4364567585122732e-06,4.3081635762541e-06,1.1868480200925922e-14,1.2714180100335017e-14,5.245483527360233e-12,5.996492200004268e-12,1.5098317912506407e-15,2.8026598237674744e-15,3.918819232271472e-09,7.55622560440814e-09,8.5401143968241975e-19,2.5001431249107546e-18,6.9645257779538624e-15,2.087778898379911e-14,0.00652171120628362,0.013034806866320518,1.5983720712463746e-27,4.555778271713224e-27,1.4888598640508237e-08,4.6841498500527024e-08
