z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_C,Y_C,X_CH,Y_CH,X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH2OH,Y_CH2OH,X_CH3O,Y_CH3O,X_CH3OH,Y_CH3OH,X_C2H,Y_C2H,X_C2H2,Y_C2H2,X_C2H4,Y_C2H4,X_C2H6,Y_C2H6,X_CH2CO,Y_CH2CO,X_NH,Y_NH,X_NH2,Y_NH2,X_N2O,Y_N2O,X_HCN,Y_HCN,X_N2,Y_N2,X_AR,Y_AR,X_C3H7,Y_C3H7,X_C3H8,Y_C3H8
1.6380000000000001,1756.6102243734185,4.363150896126153,0.19181376266536992,8.483413154150172,0.4436698101156473,0.06195001643023247,0.0001866434891573709,1.303059950921738e-05,3.443250793775791e-09,3.815509287349504e-09,8.50935049997902e-10,1.8858635520056886e-09,1.1292259493416485e-05,1.3301468233730404e-05,0.25496736049644525,0.31813384528019534,6.9127491442595765e-12,1.5802824345653812e-11,1.087058190830571e-10,2.5609524828895965e-10,2.7237333415371826e-15,2.265868878178264e-15,6.210309769461358e-14,5.5999211327250886e-14,7.078325434990092e-08,7.37097568830363e-08,8.583261228441494e-06,9.537376650567483e-06,0.26221745092074766,0.5087046650763433,0.03215520854615299,0.09801303812341522,8.306433454294317e-07,1.6694487328657302e-06,2.4084006156350815e-06,5.008610160018566e-06,3.6003517323714364e-10,7.738801495039517e-10,4.914013198775598e-12,1.056246042502084e-11,6.495565947019015e-09,1.4415431036318879e-08,1.8858056453273756e-14,3.269255036299198e-14,2.172216670089012e-09,3.9174348743458016e-09,2.795037996766829e-10,5.430921547228686e-10,2.5769500557665687e-12,5.366985845870379e-12,2.1929331404916924e-09,6.384812174391511e-09,1.7886115418027546e-13,1.860083266295109e-13,1.3585504086965156e-11,1.5076849875820902e-11,1.829127451458923e-12,5.575912626188138e-12,1.2567984332190136e-09,2.352547621378302e-09,0.006780323893886289,0.013155779479442553,3.61403368402823e-31,9.999999999957291e-31,1.2513291348938395e-19,3.7344701459405255e-19,1.9651953738203347e-18,6.002135535042385e-18
1.639,1756.5881909634604,4.3631983342430285,0.19181167720351497,8.488626601081972,0.44367023858649135,0.06195007519568462,0.00018661632792929555,1.3028703012393584e-05,3.442119930233821e-09,3.814256097902212e-09,8.506555798191623e-10,1.885244150873835e-09,1.1290141548692682e-05,1.3298973219363504e-05,0.25496695614207165,0.31813333529434257,6.910444350975205e-12,1.5797555224020214e-11,1.0868008309926745e-10,2.5603461362850976e-10,2.7227126605969353e-15,2.265019736695501e-15,6.208482031822371e-14,5.59827294073568e-14,7.078360333643516e-08,7.37101190342854e-08,8.584532375986092e-06,9.538788935317531e-06,0.26221704210622904,0.5087038632485498,0.03215562121568204,0.0980142943102453,8.305618174108341e-07,1.6692848470955642e-06,2.408402877900729e-06,5.008614778832716e-06,3.6001378515840476e-10,7.738341634771409e-10,4.913626016241834e-12,1.0561628011674617e-11,6.4959905820577314e-09,1.4416373169981437e-08,1.8854579513992325e-14,3.268652213930202e-14,2.172292042847286e-09,3.917570736458348e-09,2.795471484879555e-10,5.431763746724411e-10,2.5775937426801704e-12,5.368326353546533e-12,2.193041763555197e-09,6.385128325274851e-09,1.7881951749607688e-13,1.8596502298225147e-13,1.3583830733252743e-11,1.5074992571558916e-11,1.828722378369138e-12,5.574677705675323e-12,1.2568001699970068e-09,2.3525508320377763e-09,0.006780324010155599,0.013155779479443372,3.6140337460016306e-31,9.999999999957312e-31,1.2516023504705874e-19,3.7352854672140543e-19,1.965885045638269e-18,6.0042418403203736e-18
1.6400000000000001,1756.5661574998894,4.363245773499029,0.19180959173693088,8.49384010469743,0.44367066707078834,0.061950133963098994,0.00018658917000830618,1.3026806746538563e-05,3.4409894108439556e-09,3.81300328986242e-09,8.50376194652902e-10,1.884624938172612e-09,1.1288023949723035e-05,1.329647861237406e-05,0.2549665517710082,0.3181328252881233,6.90814027038868e-12,1.5792287731845268e-11,1.0865435258710997e-10,2.5597399186087057e-10,2.7216923376199043e-15,2.264170893033943e-15,6.206654788297618e-14,5.5966251943600875e-14,7.078395232085431e-08,7.371048118342164e-08,8.585803742238748e-06,9.540201463051999e-06,0.2622166332749144,0.508703061388904,0.032156033901374836,0.09801555054643715,8.304802954230833e-07,1.6691209734542839e-06,2.408405140347612e-06,5.008619398030549e-06,3.599923978542209e-10,7.737881791178512e-10,4.913238855414905e-12,1.0560795645029479e-11,6.496415255565937e-09,1.4417315389005927e-08,1.8851103131428622e-14,3.268049488099649e-14,2.172367420054891e-09,3.917706606595706e-09,2.79590505085857e-10,5.432606097497504e-10,2.578237605441468e-12,5.36966722742022e-12,2.1931503943847524e-09,6.385444498767357e-09,1.7877788945798403e-13,1.859217283283327e-13,1.3582157542382975e-11,1.5073135448100158e-11,1.8283173853396083e-12,5.573443029268276e-12,1.2568019066017444e-09,2.352554042376089e-09,0.006780324126415491,0.013155779479444135,3.614033807970012e-31,9.999999999957296e-31,1.2518756323141263e-19,3.7361009862315835e-19,1.9665749763108886e-18,6.006348936133114e-18
1.641,1756.544123982716,4.363293213894173,0.19180750626561865,8.499053664997907,0.4436710955685393,0.06195019273247583,0.00018656201539409616,1.3024910711630912e-05,3.439859235510625e-09,3.811750863124208e-09,8.500968944755433e-10,1.8840059138497566e-09,1.1285906696461231e-05,1.3293984412707513e-05,0.2549661473832559,0.3181323152615391,6.9058369022986366e-12,1.578702186866856e-11,1.0862862754557308e-10,2.559133829836583e-10,2.720672372489785e-15,2.2633223470968205e-15,6.204828038766439e-14,5.5949778934894874e-14,7.078430130371434e-08,7.371084333102408e-08,8.58707532730889e-06,9.541614233892484e-06,0.26221622442680126,0.5087022594974016,0.03215644660323233,0.09801680683199376,8.303987794659104e-07,1.6689571119413496e-06,2.4084074029756444e-06,5.008624017611894e-06,3.5997101132463675e-10,7.737421964261802e-10,4.91285171629457e-12,1.0559963325084915e-11,6.496839967552775e-09,1.4418257693412663e-08,1.884762730342498e-14,3.2674468584334805e-14,2.17244280147178e-09,3.917842484324974e-09,2.796338694406407e-10,5.433448598969972e-10,2.578881644142657e-12,5.371008467683449e-12,2.1932590329975176e-09,6.3857606949189975e-09,1.7873627006290206e-13,1.858784426645357e-13,1.3580484514227515e-11,1.507127850530221e-11,1.827912472356757e-12,5.5722085969255984e-12,1.2568036430333639e-09,2.3525572523935004e-09,0.006780324242665977,0.01315577947944489,3.614033869933379e-31,9.999999999957268e-31,1.2521489803115498e-19,3.7369167026561526e-19,1.9672651657345656e-18,6.008456822164083e-18
1.6420000000000001,1756.5220904119606,4.363340655428502,0.19180542078957827,8.504267281984765,0.44367152407973637,0.06195025150381337,0.00018653486408636938,1.3023014907649798e-05,3.4387294041387316e-09,3.8104988175821285e-09,8.498176792636501e-10,1.8833870778532966e-09,1.1283789788861838e-05,1.329149062031017e-05,0.254965742978819,0.3181318052145921,6.903534246504843e-12,1.5781757634032077e-11,1.086029079736591e-10,2.5585278699451904e-10,2.719652765091012e-15,2.2624740987879522e-15,6.20300178310967e-14,5.593331038016337e-14,7.078465032312884e-08,7.371120551678128e-08,8.588347135863952e-06,9.543027253025137e-06,0.262215815561888,0.5087014575740341,0.03215685932125575,0.0980180631669179,8.303172695390999e-07,1.6687932625563094e-06,2.40840966578513e-06,5.0086286375773286e-06,3.5994962557312477e-10,7.736962154095827e-10,4.912464598897917e-12,1.0559131051877533e-11,6.4972647183766885e-09,1.4419200083996973e-08,1.8844152036478694e-14,3.2668443260580325e-14,2.172518187855442e-09,3.917978371012184e-09,2.796772416507044e-10,5.434291253053681e-10,2.5795258616132842e-12,5.3723500802292156e-12,2.193367680574893e-09,6.386076917169398e-09,1.7869465930690341e-13,1.8583516598677336e-13,1.3578811648595046e-11,1.506942174295257e-11,1.827507639407218e-12,5.570974408606467e-12,1.2568053792920726e-09,2.3525604620903735e-09,0.006780324358907143,0.013155779479445656,3.6140339318917827e-31,9.999999999957261e-31,1.2524223955883136e-19,3.73773261984653e-19,1.967955615752343e-18,6.010565504042236e-18
1.643,1756.500056787565,4.363388098102076,0.1918033353088088,8.509480955659365,0.44367195260440445,0.06195031027711658,0.0001865077160847571,1.3021119334569771e-05,3.437599916629436e-09,3.809247153126727e-09,8.495385489927314e-10,1.882768430128988e-09,1.1281673226871895e-05,1.3288997235119935e-05,0.2549653385576808,0.3181312951472688,6.9012323027989964e-12,1.5776495027459907e-11,1.085771938702777e-10,2.557922038908893e-10,2.7186335153044876e-15,2.261626148008296e-15,6.201176021201355e-14,5.591684627827168e-14,7.078499928131733e-08,7.371156763887187e-08,8.589619156082175e-06,9.544440507314326e-06,0.2622154066801792,0.5087006556188226,0.03215727205544451,0.09801931955121009,8.302357656422787e-07,1.668629425298452e-06,2.4084119287755465e-06,5.008633257925886e-06,3.5992824059077806e-10,7.736502360489326e-10,4.9120775031789395e-12,1.0558298825308696e-11,6.49768950713388e-09,1.442014255875343e-08,1.8840677318354843e-14,3.2662418888523165e-14,2.172593577805406e-09,3.918114264131787e-09,2.7972062153970816e-10,5.435134056322367e-10,2.580170250780132e-12,5.373692050326324e-12,2.193476334090079e-09,6.386393156706069e-09,1.7865305719762064e-13,1.8579189830298704e-13,1.3577138946176147e-11,1.506756516181798e-11,1.827102886475969e-12,5.56974046426521e-12,1.2568071153771451e-09,2.352563671465408e-09,0.0067803244751388205,0.013155779479446433,3.614033993845128e-31,9.999999999957258e-31,1.2526958756355127e-19,3.738548730315215e-19,1.9686463225041236e-18,6.0126749699781105e-18
1.6440000000000001,1756.4780231095933,4.363435541914901,0.19180124982331181,8.514694686023068,0.4436723811425201,0.061950369052380716,0.00018648057138900362,1.3019223992372651e-05,3.4364707728898607e-09,3.807995869654966e-09,8.492595036399755e-10,1.8821499706262177e-09,1.127955701045026e-05,1.3286504257088001e-05,0.25496493411985766,0.31813078505958226,6.898931070985389e-12,1.577123404850417e-11,1.0855148523448045e-10,2.5573163367052776e-10,2.717614623016176e-15,2.260778494662914e-15,6.199350752924955e-14,5.59003866281673e-14,7.078534827497419e-08,7.371192979798628e-08,8.590891399738739e-06,9.54585400984392e-06,0.26221499778166824,0.5086998536317423,0.032157684805800606,0.09802057598487411,8.301542677752585e-07,1.6684656001673584e-06,2.4084141919473822e-06,5.008637878658465e-06,3.599068563863956e-10,7.736042583631239e-10,4.911690429181948e-12,1.0557466645473393e-11,6.498114334726485e-09,1.4421085119683775e-08,1.8837203156093034e-14,3.265639548036641e-14,2.172668972140752e-09,3.918250165160839e-09,2.797640092114034e-10,5.435977010791848e-10,2.5808148187418683e-12,5.375034392758949e-12,2.193584996536178e-09,6.386709422243389e-09,1.7861146372203697e-13,1.8574863959963482e-13,1.3575466406086054e-11,1.5065708760916166e-11,1.8266982135505586e-12,5.5685067638637125e-12,1.256808851289507e-09,2.3525668805202793e-09,0.006780324591361175,0.01315577947944722,3.614034055793503e-31,9.999999999957261e-31,1.2529694226390248e-19,3.7393650405856517e-19,1.9693372894895125e-18,6.014785230660086e-18
1.645,1756.4559893779956,4.363482986867048,0.19179916433308603,8.519908473077235,0.44367280969410305,0.06195042782960965,0.00018645342999874448,1.3017328881033205e-05,3.4353419728215016e-09,3.8067449670577385e-09,8.489805431809867e-10,1.8815316992909403e-09,1.1277441139544567e-05,1.3284011686152887e-05,0.2549645296653353,0.31813027495152035,6.896630550856601e-12,1.576597469669088e-11,1.0852578206518355e-10,2.556710763308848e-10,2.716596088107756e-15,2.2599311386533965e-15,6.197525978156048e-14,5.5883931428729023e-14,7.078569723092951e-08,7.371229191793075e-08,8.592163857996526e-06,9.547267750794635e-06,0.26221458886635807,0.5086990516128079,0.032158097572324365,0.09802183246791273,8.300727759377009e-07,1.6683017871623769e-06,2.408416455300295e-06,5.008642499774443e-06,3.598854729533105e-10,7.735582823378399e-10,4.911303376872319e-12,1.0556634512297382e-11,6.4985392004794425e-09,1.442202776529012e-08,1.883372954602052e-14,3.265037302974347e-14,2.1727443704476643e-09,3.918386073353124e-09,2.7980740461674774e-10,5.436820115509297e-10,2.581459560216607e-12,5.376377096526649e-12,2.193693665649934e-09,6.38702570719192e-09,1.7856987888823617e-13,1.857053898851261e-13,1.357379402904947e-11,1.5063852541051648e-11,1.8262936206161245e-12,5.5672733073567564e-12,1.2568105870283986e-09,2.352570089253609e-09,0.006780324707574066,0.013155779479447984,3.6140341177368313e-31,9.999999999957242e-31,1.2532430350947877e-19,3.7401815461691723e-19,1.9700285144300812e-18,6.0168962791294245e-18
1.6460000000000001,1756.4339555928123,4.363530432958524,0.19179707883813285,8.525122316823229,0.4436732382591409,0.06195048660880088,0.00018642629191370578,1.3015434000532134e-05,3.434213516330278e-09,3.8054944452307186e-09,8.487016675926059e-10,1.8809136160717952e-09,1.1275325614111364e-05,1.328151952226322e-05,0.2549641251941224,0.31812976482309,6.894330742214311e-12,1.576071697156636e-11,1.0850008436141232e-10,2.5561053186966015e-10,2.715577910464205e-15,2.259084079884009e-15,6.195701696776292e-14,5.586748067888877e-14,7.078604619956725e-08,7.371265405117141e-08,8.593436537012666e-06,9.548681737007901e-06,0.2622141799342461,0.5086982495620083,0.032158510355016615,0.09802308900032727,8.299912901293997e-07,1.6681379862830713e-06,2.4084187188345604e-06,5.00864712127433e-06,3.5986409029612095e-10,7.735123079829548e-10,4.910916346272865e-12,1.0555802425829567e-11,6.498964104864892e-09,1.4422970496620099e-08,1.8830256489955423e-14,3.264435153980577e-14,2.1728197729437252e-09,3.918521989100989e-09,2.7985080778330957e-10,5.43766337101031e-10,2.5821044789295597e-12,5.377720169387803e-12,2.193802342990833e-09,6.387342016092082e-09,1.7852830268764744e-13,1.8566214915054472e-13,1.3572121814520653e-11,1.5061996501618563e-11,1.8258891076597085e-12,5.566040094704751e-12,1.2568123225943946e-09,2.3525732976664433e-09,0.00678032482377759,0.013155779479448751,3.614034179675173e-31,9.999999999957238e-31,1.2535167140284898e-19,3.7409982501267916e-19,1.970719999006364e-18,6.019008120518734e-18
1.647,1756.411921754046,4.363577880189366,0.19179499333845246,8.530336217262409,0.4436736668376374,0.06195054538995491,0.00018639915713357326,1.3013539350847466e-05,3.4330854033205767e-09,3.804244304067932e-09,8.484228768512418e-10,1.880295720916486e-09,1.1273210434103728e-05,1.3279027765363689e-05,0.25496372070621764,0.3181292546742894,6.8920316448572435e-12,1.5755460872670378e-11,1.0847439212214767e-10,2.5555000028445197e-10,2.714560089969547e-15,2.2582373182582526e-15,6.193877908665401e-14,5.585103437756157e-14,7.078639517550797e-08,7.371301619210638e-08,8.59470943617686e-06,9.550095967805568e-06,0.2622137709853302,0.508697447479339,0.03215892315387884,0.0980243455821222,8.299098103501071e-07,1.6679741975289414e-06,2.408420982550085e-06,5.008651743157933e-06,3.5984270841432743e-10,7.734663352973941e-10,4.910529337380713e-12,1.0554970386063756e-11,6.4993890478369e-09,1.4423913313571765e-08,1.8826783990867605e-14,3.2638331015701826e-14,2.172895179980442e-09,3.9186579130383496e-09,2.7989421875860997e-10,5.438506778218246e-10,2.5827495745408936e-12,5.379063610634629e-12,2.1939110283941427e-09,6.3876583484642525e-09,1.7848673512101721e-13,1.8561891739666623e-13,1.3570449762663588e-11,1.5060140642798882e-11,1.825484674667584e-12,5.564807125865833e-12,1.256814057987332e-09,2.3525765057584764e-09,0.006780324939971754,0.013155779479449526,3.6140342416085235e-31,9.999999999957238e-31,1.25379045956843e-19,3.741815152841397e-19,1.9714117434993834e-18,6.021120755686287e-18
1.6480000000000001,1756.3898878617056,4.363625328559616,0.19179290783404482,8.535550174396139,0.4436740954295866,0.061950604173070654,0.00018637202565803608,1.3011644931957437e-05,3.4319576336966972e-09,3.80299454346329e-09,8.481441709333e-10,1.8796780137727024e-09,1.1271095599475121e-05,1.3276536415399397e-05,0.2549633162016242,0.31812874450512124,6.8897332585837076e-12,1.5750206399541694e-11,1.0844870534638004e-10,2.5548948157288e-10,2.713542626507601e-15,2.2573908536794485e-15,6.192054613702942e-14,5.5834592523660946e-14,7.078674418417561e-08,7.371337836721046e-08,8.59598255862028e-06,9.551510446666822e-06,0.2622133620196091,0.5086966453647955,0.03215933596891159,0.0980256022132988,8.2982833659955e-07,1.6678104208994307e-06,2.408423246447076e-06,5.0086563654256595e-06,3.598213273102362e-10,7.734203642861117e-10,4.9101423502067124e-12,1.0554138393023225e-11,6.499814029636201e-09,1.4424856216679312e-08,1.8823312052426057e-14,3.263231146379202e-14,2.1729705919902132e-09,3.918793845944989e-09,2.79937637599375e-10,5.439350338235295e-10,2.5833948489589923e-12,5.380407424241659e-12,2.1940197226482864e-09,6.3879747066039305e-09,1.7844517618466123e-13,1.8557569461965775e-13,1.356877787330549e-11,1.5058284964400773e-11,1.825080321626156e-12,5.563574400798519e-12,1.2568157932073943e-09,2.3525797135300416e-09,0.0067803250561565935,0.013155779479450331,3.614034303536905e-31,9.999999999957263e-31,1.254064272429806e-19,3.742632256447404e-19,1.9721037491087202e-18,6.0232341882958095e-18
1.649,1756.3678539157459,4.3636727780693265,0.1917908223249094,8.54076418822578,0.4436745240350091,0.061950662958152165,0.00018634489748674114,1.300975074383761e-05,3.4308302073606236e-09,3.8017451633082265e-09,8.478655498144969e-10,1.879060494586649e-09,1.1268981110173533e-05,1.3274045472309287e-05,0.25496291168032764,0.31812823431557347,6.887435583187225e-12,1.574495355170847e-11,1.084230240330292e-10,2.5542897573240314e-10,2.7125255199601838e-15,2.2565446860493035e-15,6.190231811764269e-14,5.5818155116063685e-14,7.07870931457366e-08,7.371374049335081e-08,8.597255894690487e-06,9.552925162866438e-06,0.2622129530370869,0.5086958432183953,0.03215974880011434,0.09802685889385732,8.297468688773595e-07,1.667646656393827e-06,2.408425510525093e-06,5.008660988076689e-06,3.5979994697658183e-10,7.733743949335049e-10,4.909755384713384e-12,1.0553306446627605e-11,6.500239049525427e-09,1.4425799204306589e-08,1.881984066427736e-14,3.2626292866128096e-14,2.1730460077877483e-09,3.918929785683396e-09,2.799810641563555e-10,5.440194048161561e-10,2.584040296409944e-12,5.3817515981837205e-12,2.1941284232812763e-09,6.388291083313946e-09,1.784036258843765e-13,1.8553248082555074e-13,1.3567106146997434e-11,1.505642946703607e-11,1.824676048520642e-12,5.562341919457834e-12,1.2568175282539975e-09,2.3525829209800903e-09,0.00678032517233197,0.01315577947945114,3.6140343654602406e-31,9.999999999957286e-31,1.2543381505405086e-19,3.743449554760869e-19,1.972796012656775e-18,6.025348408642295e-18
1.6500000000000001,1756.3458199161987,4.36372022871854,0.1917887368110461,8.54597825875269,0.44367495265389334,0.06195072174519685,0.00018631777261940156,1.3007856786467744e-05,3.429703124218132e-09,3.800496163498249e-09,8.475870134716428e-10,1.8784431633068907e-09,1.1266866966155296e-05,1.3271554936041691e-05,0.25496250714233526,0.3181277241056502,6.885138618469259e-12,1.5739702328716507e-11,1.0839734818111847e-10,2.553684827607157e-10,2.711508770212068e-15,2.2556988152719067e-15,6.188409502730519e-14,5.5801722153696823e-14,7.078744210650537e-08,7.371410261875551e-08,8.598529450053613e-06,9.554340122700233e-06,0.2622125440377608,0.5086950410401251,0.032160161647489686,0.09802811562380419,8.29665407183352e-07,1.6674829040117354e-06,2.408427774784437e-06,5.008665611111569e-06,3.5977856741758314e-10,7.733284272486299e-10,4.909368440921727e-12,1.0552474546921863e-11,6.500664107939115e-09,1.4426742277417732e-08,1.8816369827226208e-14,3.2620275224104495e-14,2.17312142747387e-09,3.919065732435337e-09,2.8002449844208883e-10,5.441037908240563e-10,2.584685920325143e-12,5.3830961396072436e-12,2.194237131726732e-09,6.3886074827682404e-09,1.7836208421208796e-13,1.85489276005944e-13,1.3565434583231244e-11,1.505457415014056e-11,1.8242718553379844e-12,5.561109681803869e-12,1.2568192631276684e-09,2.3525861281095726e-09,0.006780325288497967,0.01315577947945191,3.614034427378576e-31,9.999999999957275e-31,1.2546120947873862e-19,3.744267050428439e-19,1.97348853560645e-18,6.02746342119365e-18
