z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_C,Y_C,X_CH,Y_CH,X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH2OH,Y_CH2OH,X_CH3O,Y_CH3O,X_CH3OH,Y_CH3OH,X_C2H,Y_C2H,X_C2H2,Y_C2H2,X_C2H4,Y_C2H4,X_C2H6,Y_C2H6,X_CH2CO,Y_CH2CO,X_NH,Y_NH,X_NH2,Y_NH2,X_N2O,Y_N2O,X_HCN,Y_HCN,X_N2,Y_N2,X_AR,Y_AR,X_C3H7,Y_C3H7,X_C3H8,Y_C3H8
1.8980000000000001,1363.443102827047,5.021715063422155,0.17462095352565038,10.738735877561473,0.5074216662043933,0.07634889264209498,7.974116120591285e-06,5.999102680820369e-07,1.6872421710271846e-12,2.0147142940408294e-12,2.899934527042497e-13,6.925549448373664e-13,1.3107953522184326e-07,1.6638179760727171e-07,0.19180960679287698,0.2578979138581854,2.2356803802729948e-15,5.507389833582218e-15,3.17133878331278e-13,8.050883712643948e-13,1.0201913484127693e-18,9.145427491718042e-19,1.4612972724093018e-16,1.419905391671821e-16,1.9787398594771172e-07,2.2204210828963658e-07,0.0006202321051106373,0.0007426480311684058,0.26249037140516596,0.548743885219249,0.03145104386518691,0.10330462661489549,1.042099277295706e-07,2.2569387790635663e-07,2.8962072367030724e-06,6.4903829525897015e-06,1.212421293508812e-10,2.8082419241121775e-10,1.0835415058816543e-12,2.5097271877552915e-12,3.7336939951179787e-08,8.928973725926632e-08,1.1389505118686435e-15,2.1276927383041435e-15,1.779344585010761e-08,3.45788775165958e-08,3.714513261603281e-08,7.777498096737388e-08,4.207021958752287e-09,9.441726469178218e-09,1.644922743669045e-08,5.160840390366327e-08,2.4506268103293825e-15,2.7462857576531702e-15,2.2354530557719087e-12,2.6733301381805563e-12,8.854980401091071e-15,2.9087860834514443e-14,4.618233689360809e-09,9.315386638115927e-09,0.006195658463533163,0.012954056924549354,3.3538219959754754e-31,1.0000000000000968e-30,1.7320227148457713e-16,5.570102745106674e-16,5.483641487244367e-14,1.8047676831928428e-13
1.899,1363.4249371039682,5.021768568868108,0.17461909299148537,10.744462628186897,0.5074226269032532,0.07634907117006459,7.972659813370068e-06,5.998009738160166e-07,1.686537712044879e-12,2.013874004798948e-12,2.898714255277579e-13,6.922638307287752e-13,1.3104808024493167e-07,1.6634194522049399e-07,0.19180878139059515,0.2578969188319717,2.2347270486044677e-15,5.505043839909876e-15,3.1703774677491856e-13,8.048446861380398e-13,1.0197086619005507e-18,9.141104553303833e-19,1.4607549611248138e-16,1.4193790732449095e-16,1.9776636433606553e-07,2.2192144064642365e-07,0.0006200090703402045,0.0007423813061438994,0.2624899603856954,0.5487432701735954,0.03145154701228103,0.10330632523385128,1.0419711814518026e-07,2.256662358245381e-07,2.896217654931848e-06,6.490409188151006e-06,1.212321370834929e-10,2.8080117302267393e-10,1.0834367773397927e-12,2.50948572954212e-12,3.733874519882874e-08,8.929409417166862e-08,1.1379972775314255e-15,2.1259129311741924e-15,1.778350283689796e-08,3.455957015028435e-08,3.713009639139827e-08,7.774353251447153e-08,4.203740127166715e-09,9.434365325528611e-09,1.644124288266538e-08,5.158337582944225e-08,2.4498889014167187e-15,2.7454600445830987e-15,2.2350912741349563e-12,2.672898680814993e-12,8.852488624836232e-15,2.9079688501599674e-14,4.618231995669874e-09,9.315387367341469e-09,0.0061956557063302135,0.01295405692454936,3.3538205034516456e-31,1.0000000000000973e-30,1.7305123824946743e-16,5.565248064693238e-16,5.4797873807712423e-14,1.8035000281732012e-13
1.9000000000000001,1363.406773929064,5.021822072017132,0.17461723257683492,10.75018943982652,0.5074235867535691,0.0763492495046193,7.971203936491802e-06,5.996917113107921e-07,1.6858336361833379e-12,2.0130341705517074e-12,2.8974946625907387e-13,6.91972877939662e-13,1.3101663692075162e-07,1.663021074457597e-07,0.19180795657689093,0.2578959243736527,2.2337742504398014e-15,5.502699153638154e-15,3.1694165761810903e-13,8.046011077375712e-13,1.0192262584387716e-18,9.13678414054226e-19,1.4602129111665733e-16,1.4188530070492148e-16,1.976589178159492e-07,2.2180096918157346e-07,0.0006197864675540556,0.0007421150974874473,0.26248954915233025,0.5487426542066138,0.0314520501952252,0.10330802388290618,1.0418431144046156e-07,2.2563859976005352e-07,2.8962280660967937e-06,6.490435402303669e-06,1.2122214835403304e-10,2.807781615659483e-10,1.0833320697454916e-12,2.509244317467608e-12,3.7340552372518115e-08,8.929845561692366e-08,1.1370455729316389e-15,2.1241359783577077e-15,1.7773576229368288e-08,3.454029461896861e-08,3.711508817809878e-08,7.771214261706861e-08,4.200465657673304e-09,9.427020689786226e-09,1.6433271783543215e-08,5.1558389902383314e-08,2.44915131953948e-15,2.744634694900527e-15,2.234729608971691e-12,2.672467360047268e-12,8.849997885518696e-15,2.9071519542573426e-14,4.618230305850108e-09,9.315388096335921e-09,0.006195652954474809,0.012954056924549357,3.353819013822539e-31,1.000000000000097e-30,1.7290053926582445e-16,5.560404124537563e-16,5.475942281499477e-14,1.8022353349087053e-13
1.901,1363.3886133074357,5.021875572845251,0.17461537228252633,10.755916312477698,0.5074245457695685,0.07634942764802065,7.969748490357974e-06,5.995824805978476e-07,1.6851299432811125e-12,2.0121947911123067e-12,2.8962757493440985e-13,6.916820865585778e-13,1.3098520524507356e-07,1.6626228427808765e-07,0.1918071323380135,0.2578949304651536,2.2328219862201015e-15,5.500355775870244e-15,3.1684561082653077e-13,8.043576359779197e-13,1.0187441380135285e-18,9.132466253337781e-19,1.4596711226159799e-16,1.4183271931677867e-16,1.9755164604985623e-07,2.216806935172826e-07,0.0006195642959566974,0.0007418494042491058,0.2624891376927962,0.5487420372935186,0.031452553426620525,0.10330972260361014,1.0417150761507946e-07,2.2561096971261606e-07,2.896238470137266e-06,6.490461594922021e-06,1.2121216315959256e-10,2.807551580348198e-10,1.0832273831160283e-12,2.5090029515764576e-12,3.734236146725394e-08,8.930282158322546e-08,1.1360953946768986e-15,2.122361873529093e-15,1.7763665991103317e-08,3.452105085202816e-08,3.7100107928227625e-08,7.768081117514023e-08,4.1971985317545165e-09,9.419692520448514e-09,1.6425314112586045e-08,5.1533446038800725e-08,2.4484140567183646e-15,2.743809699670457e-15,2.234368053050242e-12,2.672036167234485e-12,8.847508182690008e-15,2.9063353956034485e-14,4.618228619901404e-09,9.315388825113904e-09,0.006195650207957101,0.012954056924549373,3.3538175270828214e-31,1.000000000000098e-30,1.7275017369739842e-16,5.555570897781918e-16,5.472106178227432e-14,1.800973599722771e-13
1.9020000000000001,1363.3704552338436,5.02192907136029,0.17461351210828105,10.76164324613779,0.5074255039521222,0.07634960560051939,7.968293474428963e-06,5.994732816378566e-07,1.684426632902424e-12,2.0113558659663356e-12,2.8950575147038333e-13,6.913914563884472e-13,1.309537852040273e-07,1.6622247570025653e-07,0.19180630867356857,0.2578939371063544,2.2318702552850546e-15,5.498013704995992e-15,3.1674960635091726e-13,8.041142707360546e-13,1.0182623003054519e-18,9.128150888856344e-19,1.4591295951820648e-16,1.417801631321829e-16,1.9744454868401508e-07,2.215606132574903e-07,0.0006193425547579708,0.0007415842254853021,0.26248872600816825,0.548741419437423,0.031453056705718435,0.10331142139366314,1.0415870666533494e-07,2.2558334567464977e-07,2.896248867070666e-06,6.490487766055204e-06,1.2120218149352216e-10,2.8073216241440003e-10,1.0831227174207423e-12,2.5087616318022915e-12,3.7344172479737295e-08,8.930719206282043e-08,1.1351467395288364e-15,2.1205906106504043e-15,1.7753772090691634e-08,3.4501838788565964e-08,3.708515558977606e-08,7.764953808007077e-08,4.193938730979829e-09,9.412380776207874e-09,1.641736984333313e-08,5.1508544155877126e-08,2.447677112507866e-15,2.7429850584005633e-15,2.234006606158802e-12,2.671605102128846e-12,8.845019515131124e-15,2.90551917380498e-14,4.618226937816699e-09,9.315389553675854e-09,0.006195647466767294,0.01295405692454937,3.3538160432271944e-31,1.0000000000000973e-30,1.7260014068298466e-16,5.550748356765813e-16,5.468279046553723e-14,1.7997148145944735e-13
1.903,1363.3522996973884,5.0219825675875285,0.17461165205321377,10.76737024080419,0.5074264612947323,0.07634978336125645,7.966838887649883e-06,5.99364114352718e-07,1.6837237044623964e-12,2.0105173944213073e-12,2.8938399571823513e-13,6.9110098707605e-13,1.3092237677851484e-07,1.6618268168840663e-07,0.19180548559052393,0.25789294430702986,2.2309190563717626e-15,5.495672937920723e-15,3.16653644134049e-13,8.038710118687412e-13,1.017780744829724e-18,9.123838042780565e-19,1.4585883283722355e-16,1.417276321036606e-16,1.9733762535752732e-07,2.2144072799813258e-07,0.0006191212431757928,0.0007413195602621151,0.26248831410686513,0.5487408006567845,0.031453560024422136,0.10331312022662731,1.0414590858569402e-07,2.2555572763460108e-07,2.8962592569569263e-06,6.490513915847569e-06,1.2119220334715042e-10,2.807091746851124e-10,1.0830180726025835e-12,2.5085203580175742e-12,3.734598540761486e-08,8.931156705021492e-08,1.1341996042499272e-15,2.118822183685206e-15,1.7743894498128293e-08,3.4482658370417323e-08,3.707023111073374e-08,7.761832322323945e-08,4.190686237013976e-09,9.405085415970137e-09,1.6409438949618612e-08,5.148368417171901e-08,2.446940491510488e-15,2.7421607762555185e-15,2.2336452727741163e-12,2.6711741700894615e-12,8.842531881205083e-15,2.9047032883313e-14,4.618225259584298e-09,9.315390282012739e-09,0.00619564473089572,0.012954056924549366,3.353814562250422e-31,1.0000000000000966e-30,1.7245043936008014e-16,5.545936473786793e-16,5.464460859243172e-14,1.7984589705701643e-13
1.9040000000000001,1363.3341466952616,5.022036061527384,0.17460979211730357,10.773097296474289,0.5074274178013456,0.0763499609309446,7.965384729702456e-06,5.992549787197492e-07,1.6830211575914023e-12,2.009679376041764e-12,2.8926230762277786e-13,6.908106784916328e-13,1.3089097995699385e-07,1.6614290222826923e-07,0.19180466308540448,0.2578919520629151,2.2299683890788315e-15,5.493333473672007e-15,3.16557724130456e-13,8.036278592625748e-13,1.0172994713406175e-18,9.119527712936373e-19,1.458047321985014e-16,1.4167512621202528e-16,1.9723087572336103e-07,2.2132103735070444e-07,0.0006189003604260466,0.0007410554076431874,0.26248790198686994,0.5487401809482474,0.03145406338507177,0.10331481911034683,1.0413311337326099e-07,2.255281155866311e-07,2.8962696397951994e-06,6.490540044307298e-06,1.2118222871474498e-10,2.806861948341892e-10,1.082913448642189e-12,2.50827913018207e-12,3.734780024722433e-08,8.931594653678537e-08,1.1332539855138724e-15,2.117056586431196e-15,1.773403317989609e-08,3.446350953259178e-08,3.705533444205029e-08,7.758716650222284e-08,4.1874410315836985e-09,9.397806398780157e-09,1.6401521405146278e-08,5.1458866004023686e-08,2.446204192248424e-15,2.741336851586115e-15,2.2332840517083992e-12,2.6707433697013535e-12,8.840045279879669e-15,2.903887738850432e-14,4.618223585198133e-09,9.31539101012692e-09,0.006195642000332658,0.012954056924549347,3.3538130841472474e-31,1.000000000000096e-30,1.72301068888421e-16,5.541135221857496e-16,5.460651598303058e-14,1.7972060617380398e-13
1.905,1363.315996222796,5.022089553186012,0.17460793230033017,10.778824413145482,0.5074283734734789,0.07635013830993068,7.963931000099392e-06,5.991458747035488e-07,1.6823189918712199e-12,2.0088418103342037e-12,2.8914068710733656e-13,6.905205304541198e-13,1.3085959472621604e-07,1.6610313730340898e-07,0.19180384115716512,0.25789096037301124,2.2290182528067344e-15,5.4909953107892746e-15,3.1646184629211126e-13,8.033848127976523e-13,1.0168184795371414e-18,9.115219896654196e-19,1.457506575751301e-16,1.4162264543151871e-16,1.9712429943216432e-07,2.2120154092409388e-07,0.0006186799057268025,0.0007407917666947704,0.26248748964858826,0.548739560313517,0.03145456678758351,0.10331651804470347,1.0412032102454272e-07,2.2550050952360583e-07,2.8962800155987614e-06,6.49056615147419e-06,1.2117225758991278e-10,2.806632228473305e-10,1.082808845511563e-12,2.5080379482355336e-12,3.734961699521417e-08,8.932033051465097e-08,1.1323098800817399e-15,2.1152938128492364e-15,1.772418810426746e-08,3.444439221357621e-08,3.70404655331688e-08,7.755606781144195e-08,4.184203096447509e-09,9.390543683753823e-09,1.639361718371334e-08,5.1434089570780756e-08,2.445468214386578e-15,2.740513284023701e-15,2.232922942842993e-12,2.670312700828075e-12,8.837559709986002e-15,2.903072524985485e-14,4.618221914651094e-09,9.31539173801861e-09,0.00619563927506844,0.012954056924549344,3.3538116089124295e-31,1.0000000000000954e-30,1.7215202842104986e-16,5.536344573775138e-16,5.456851241682111e-14,1.7959560808505043e-13
1.9060000000000001,1363.2978482743451,5.022143042572582,0.17460607260196837,10.784551590815182,0.5074293283113804,0.07635031549837036,7.962477698264574e-06,5.9903680226203e-07,1.6816172068581767e-12,2.0080046967747168e-12,2.8901913408405004e-13,6.902305427557147e-13,1.308282210720371e-07,1.660633868962523e-07,0.1918030198060254,0.25788996923801877,2.2280686468527978e-15,5.488658447557822e-15,3.1636601056962906e-13,8.031418723506169e-13,1.0163377690903158e-18,9.110914591013488e-19,1.4569660893677312e-16,1.41570189733052e-16,1.970178961340392e-07,2.210822383265729e-07,0.0006184598782989726,0.0007405286364865094,0.26248707709368885,0.548738938756938,0.03145507023060944,0.10331821702542665,1.0410753153573196e-07,2.254729094377098e-07,2.896290384388214e-06,6.490592237404435e-06,1.21162289965923e-10,2.8064025870945297e-10,1.0827042631781987e-12,2.507796812107262e-12,3.7351435648405195e-08,8.932471897634274e-08,1.1313672847001914e-15,2.1135338568732338e-15,1.771435923948355e-08,3.442530635179616e-08,3.70256243339641e-08,7.752502704622094e-08,4.180972413445112e-09,9.383297230189021e-09,1.6385726259218708e-08,5.140935479029821e-08,2.444732558414053e-15,2.7396900741232443e-15,2.2325619468256793e-12,2.6698821642497378e-12,8.835075170284096e-15,2.902257646336191e-14,4.61822024793536e-09,9.315392465686555e-09,0.006195636555093418,0.012954056924549375,3.353810136540749e-31,1.0000000000000975e-30,1.7200331711497963e-16,5.531564502464467e-16,5.453059767402475e-14,1.7947090206840832e-13
1.907,1363.2797028528944,5.022196529669732,0.17460421302281548,10.790278829480776,0.5074302823264528,0.07635049249809843,7.961024824407089e-06,5.989277614121831e-07,1.6809158023375905e-12,2.007168035112842e-12,2.8889764856467015e-13,6.899407154265191e-13,1.307968589883495e-07,1.660236509994281e-07,0.19180219902105522,0.2578889786436494,2.227119571431398e-15,5.486322884522054e-15,3.162702169261127e-13,8.028990378298219e-13,1.015857339924484e-18,9.10661179536464e-19,1.456425862839482e-16,1.4151775911751764e-16,1.9691166549232203e-07,2.2096312918126413e-07,0.000618240277356703,0.0007402660160799497,0.26248666431269946,0.5487383162595696,0.031455573723945744,0.10331991608485096,1.0409474490582902e-07,2.2544531532721023e-07,2.8963007461192826e-06,6.490618302008903e-06,1.2115232583915887e-10,2.8061730241268885e-10,1.0825997016496305e-12,2.5075557218193167e-12,3.735325620220201e-08,8.932911191100577e-08,1.1304261960781072e-15,2.1117767123664983e-15,1.770454655094287e-08,3.4406251880152876e-08,3.701081079570268e-08,7.749404410479785e-08,4.177748964386434e-09,9.37606699731669e-09,1.6377848605296246e-08,5.138466158005248e-08,2.4439972177549393e-15,2.738867214522324e-15,2.2322010577284203e-12,2.6694517528825656e-12,8.832591660176693e-15,2.901443102713436e-14,4.618218585049606e-09,9.31539319314269e-09,0.006195633840397855,0.012954056924549404,3.3538086670269327e-31,1.0000000000000987e-30,1.7185493414019917e-16,5.526794981267458e-16,5.449277160924837e-14,1.7934648764634544e-13
1.9080000000000001,1363.2615599488881,5.02225001449868,0.1746023535621275,10.796006129139679,0.5074312355138834,0.07635066930850842,7.959572377595517e-06,5.988187520851838e-07,1.6802147777630873e-12,2.006331824702001e-12,2.887762304163224e-13,6.896510481512255e-13,1.3076550845738938e-07,1.6598392959076627e-07,0.19180137880753365,0.2578879885974043,2.226171025425055e-15,5.483988618945333e-15,3.161744653066326e-13,8.02656309097825e-13,1.0153771915956426e-18,9.102311505755818e-19,1.4558858957226384e-16,1.414653535421677e-16,1.9680560715153102e-07,2.2084421309016702e-07,0.0006180211021233883,0.0007400039045476915,0.2624862513123446,0.5487376928363208,0.031456077261189146,0.10332161520209998,1.0408196112975595e-07,2.2541772718153735e-07,2.8963111008419695e-06,6.490644345409619e-06,1.2114236520148302e-10,2.8059435393869406e-10,1.0824951608751882e-12,2.5073146772588994e-12,3.735507865407213e-08,8.933350931271683e-08,1.1294866110378618e-15,2.1100223734042873e-15,1.7694750008967955e-08,3.4387228741115734e-08,3.699602486638267e-08,7.74631188785653e-08,4.17453273118242e-09,9.368852944594118e-09,1.6369984195983077e-08,5.1360009858783714e-08,2.4432621955876495e-15,2.738044708789642e-15,2.2318402787091854e-12,2.6690214705085267e-12,8.830109178134616e-15,2.9006288936219163e-14,4.618216925983493e-09,9.315393920380605e-09,0.006195631130972141,0.01295405692454943,3.3538072003657835e-31,1.0000000000001003e-30,1.7170687864509612e-16,5.52203598283116e-16,5.44550339488309e-14,1.7922236391916806e-13
1.909,1363.2434195554906,5.022303497072312,0.17460049421945015,10.801733489789317,0.5074321878723329,0.07635084592951621,7.958120357145973e-06,5.987097742308278e-07,1.6795141326613365e-12,2.0054960649828222e-12,2.8865487953754123e-13,6.893615406895304e-13,1.3073416946396094e-07,1.659442226513555e-07,0.1918005591672655,0.25788699910211216,2.225223008005179e-15,5.481655648802629e-15,3.1607875566036355e-13,8.02413686027598e-13,1.014897323740975e-18,9.098013718962894e-19,1.455346187672064e-16,1.4141297297385126e-16,1.966997207620412e-07,2.2072548966184999e-07,0.0006178023518249329,0.0007397423009653309,0.2624858380958665,0.5487370684948187,0.03145658083941616,0.10332331436772672,1.0406918020332677e-07,2.2539014499205206e-07,2.8963214485859795e-06,6.490670367683093e-06,1.2113240804576785e-10,2.805714132714621e-10,1.0823906408168914e-12,2.5070736783425902e-12,3.735690300105749e-08,8.933791117453463e-08,1.1285485263361951e-15,2.1082708339392e-15,1.768496958210364e-08,3.436823687369885e-08,3.698126649610821e-08,7.743225126332458e-08,4.171323695834202e-09,9.361655031680763e-09,1.636213300536945e-08,5.1335399545398083e-08,2.4425274935468846e-15,2.737222558763925e-15,2.231479611478302e-12,2.668591319178369e-12,8.827627722834364e-15,2.8998150186338716e-14,4.618215270728159e-09,9.315394647396828e-09,0.0061956284268066915,0.012954056924549444,3.3538057365521143e-31,1.000000000000102e-30,1.7155914979291359e-16,5.517287480280227e-16,5.4417384472515844e-14,1.790985301629429e-13
1.9100000000000001,1363.2252816702116,5.022356977390163,0.17459863499479333,10.80746091142712,0.507433139406068,0.07635102236188146,7.956668762769903e-06,5.986008278286522e-07,1.6788138666744936e-12,2.004660755533831e-12,2.8853359587702587e-13,6.890721929209325e-13,1.3070284199692854e-07,1.659045301674382e-07,0.1917997400964513,0.2578860101530674,2.2242755188048114e-15,5.479323973206101e-15,3.159830879428072e-13,8.021711685081745e-13,1.0144177361252679e-18,9.093718432905625e-19,1.4548067384980518e-16,1.4136061739452023e-16,1.965940059817107e-07,2.2060695851327684e-07,0.0006175840256860503,0.0007394812044070348,0.2624854246609056,0.5487364432309814,0.031457084461305754,0.10332501359068644,1.0405640212377715e-07,2.253625687531948e-07,2.896331789348376e-06,6.490696368832714e-06,1.2112245436645898e-10,2.8054848039863134e-10,1.0822861414569168e-12,2.5068327250336657e-12,3.735872923949624e-08,8.934231748783508e-08,1.1276119387258134e-15,2.1065220879162722e-15,1.767520523767297e-08,3.434927621454174e-08,3.69665356358254e-08,7.740144115663944e-08,4.168121840363517e-09,9.354473218282155e-09,1.6354295007476803e-08,5.131083055858548e-08,2.4417931097607002e-15,2.7364007623541742e-15,2.2311190544806344e-12,2.668161297037731e-12,8.825147293277323e-15,2.899001477428269e-14,4.618213619278e-09,9.315395374194492e-09,0.0061956257278919045,0.012954056924549446,3.3538042755807203e-31,1.0000000000001019e-30,1.7141174675525115e-16,5.512549447007932e-16,5.4379822993967553e-14,1.7897498576537415e-13
