z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_C,Y_C,X_CH2,Y_CH2,X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH2OH,Y_CH2OH,X_CH3OH,Y_CH3OH,X_C2H,Y_C2H,X_C2H2,Y_C2H2,X_C2H4,Y_C2H4,X_C2H6,Y_C2H6,X_CH2CO,Y_CH2CO,X_NH,Y_NH,X_NH2,Y_NH2,X_N2O,Y_N2O,X_HCN,Y_HCN,X_N2,Y_N2,X_AR,Y_AR,X_C3H7,Y_C3H7,X_C3H8,Y_C3H8,X_CH3CHO,Y_CH3CHO
1.911,1296.8343935850194,5.232281839077015,0.16759354707535878,16.961116747402528,0.5081037714910601,0.07648785336964325,3.950435463420457e-06,2.973411588597694e-07,3.4225403077195664e-13,4.0887535696023307e-13,5.842134501814722e-14,1.3958665874300708e-13,5.234567130073649e-08,6.647494883705232e-08,0.18832045532079197,0.25332688814142273,4.389921121269327e-16,1.0819299384807772e-15,9.945708768174408e-14,2.526055985467186e-13,3.0823539766551435e-19,2.764465693358858e-19,5.655218089126615e-12,5.92329934539636e-12,8.056500838851318e-07,9.044809315090175e-07,0.005107294357244629,0.006118232811884282,0.2588964906200265,0.5414879527132497,0.0333315726789991,0.10953346642133682,6.434022293320548e-08,1.3941180945402004e-07,2.9047451726309793e-06,6.512609601940046e-06,9.53934360525637e-11,2.2105776478829735e-10,5.976870792659174e-08,1.4300229579367298e-07,3.3716068065511713e-15,6.3015487127108206e-15,1.5246165946914978e-07,2.964270223607327e-07,5.714421901344309e-07,1.197061933743349e-06,2.2632047943694536e-07,5.081674095372699e-07,8.355393666395747e-08,2.6226972304291713e-07,6.26825639673549e-16,7.027835951989656e-16,9.726899891799012e-13,1.163771735212434e-12,3.0531275039489596e-15,1.0034031028864694e-14,3.697920124059182e-09,7.462576991681135e-09,0.006231540659031713,0.013035271575082276,3.3522290866370653e-31,1.0000000000004079e-30,1.4546312174502602e-14,4.680247770987676e-14,8.794462547644445e-12,2.8957954051439387e-11,0.0,0.0
1.9120000000000001,1296.78780846344,5.232423768518896,0.1675890011020868,16.967083726102942,0.5081077092879311,0.0764886409985607,3.948430484731156e-06,2.971910053063506e-07,3.418533496883268e-13,4.083977218180256e-13,5.835202207262803e-14,1.39421379955255e-13,5.2310338070948716e-08,6.643024759761925e-08,0.18831729227774285,0.25332327856828546,4.3846462581107137e-16,1.0806326605797278e-15,9.93718781494325e-14,2.5238982247653933e-13,3.077529357568338e-19,2.760145676516045e-19,5.6476602064970064e-12,5.9153982562039e-12,8.050311768889656e-07,9.037884041800408e-07,0.005106008468759605,0.006116707976340689,0.2588956971176859,0.5414876724847278,0.0333328964441032,0.1095380955887315,6.431832504629778e-08,1.3936471633329154e-07,2.9047844853738897e-06,6.51271433408151e-06,9.536900674049773e-11,2.2100171707457355e-10,5.977261782321822e-08,1.4301201490429008e-07,3.3659211469972896e-15,6.290938214412801e-15,1.5232296154535028e-07,2.96158110232988e-07,5.711689278370636e-07,1.1964925495476543e-06,2.2616708072910358e-07,5.078242702603007e-07,8.35035254983931e-08,2.621121537763446e-07,6.262926847453928e-16,7.021878462236278e-16,9.722421047554934e-13,1.163238828632369e-12,3.050710360849899e-15,1.0026112686258919e-14,3.6979111498188024e-09,7.462577891607136e-09,0.006231524784642306,0.01303527157508227,3.352220547081147e-31,1.000000000000407e-30,1.4531301503867572e-14,4.675430027093858e-14,8.789558667988351e-12,2.8941880535975454e-11,0.0,0.0
1.913,1296.741234347683,5.232565689293143,0.16758445565302724,16.97305086664771,0.5081116434663916,0.07648942780038757,3.946426868357026e-06,2.9704095241489037e-07,3.4145321397839456e-13,4.0792073425146773e-13,5.828279548745331e-14,1.392563300398422e-13,5.2275035612623115e-08,6.638558495944377e-08,0.1883141317160544,0.2533196713661706,4.3793787917096597e-16,1.0793371950251051e-15,9.928675928616034e-14,2.5217427464927933e-13,3.0727138905151386e-19,2.7558338355555843e-19,5.640115264306826e-12,5.907510658576854e-12,8.044130673481496e-07,9.030967652267419e-07,0.005104724469810982,0.006115185373694095,0.2588949026146443,0.5414873881342825,0.0333342204308996,0.10954272509807338,6.429643802130614e-08,1.3931764598660178e-07,2.904823768431154e-06,6.512818975813262e-06,9.534459359789517e-11,2.2094570571812607e-10,5.977653844784e-08,1.430217591967831e-07,3.360247799063405e-15,6.2803506491319535e-15,1.521844917959251e-07,2.958896392627039e-07,5.708961325428028e-07,1.1959241362601492e-06,2.2601393283069862e-07,5.074816904913314e-07,8.345317565869544e-08,2.619547752245471e-07,6.257602916885478e-16,7.015927215474328e-16,9.71794525569836e-13,1.1627062801874371e-12,3.048295619357379e-15,1.0018202158661975e-14,3.6979021891223625e-09,7.462578790927971e-09,0.006231508933585584,0.013035271575082245,3.352212020076943e-31,1.0000000000004052e-30,1.4516320146222974e-14,4.670621672611927e-14,8.784665128216277e-12,2.8925840877123516e-11,0.0,0.0
1.9140000000000001,1296.6946712198746,5.232707601420865,0.16757991072743872,16.979018169026972,0.5081155740350659,0.07649021377691441,3.94442461258963e-06,2.9689100006122035e-07,3.410536226729515e-13,4.0744439311568383e-13,5.821366508925143e-14,1.390915085870503e-13,5.2239763881707773e-08,6.634096086781927e-08,0.18831097362911503,0.2533160665279233,4.3741187087546866e-16,1.0780435385717009e-15,9.920173094800963e-14,2.5195895470524083e-13,3.0679075517414384e-19,2.7515301493020853e-19,5.632583233180853e-12,5.89963652197795e-12,8.037957536785027e-07,9.024060128911261e-07,0.00510344235705486,0.0061136650000133816,0.2588941071104555,0.5414870996645443,0.033335544641212356,0.10954735495603407,6.427456184503786e-08,1.392705983869912e-07,2.9048630218435973e-06,6.512923527268177e-06,9.532019659541581e-11,2.2088973065333564e-10,5.978046978341577e-08,1.430315286314103e-07,3.3545867267423063e-15,6.269785949905652e-15,1.5204624959499405e-07,2.9562160824133266e-07,5.70623803289489e-07,1.1953566918870027e-06,2.2586103517194595e-07,5.071396689624718e-07,8.340288702513435e-08,2.617975870166575e-07,6.252284592143449e-16,7.009982197416409e-16,9.713472505569071e-13,1.1621740886186152e-12,3.0458832758206665e-15,1.0010299434290634e-14,3.697893241946382e-09,7.462579689645747e-09,0.006231493105820219,0.013035271575082228,3.3522035056022196e-31,1.0000000000004038e-30,1.4501368024684415e-14,4.665822682960906e-14,8.779781904642827e-12,2.8909834997523236e-11,0.0,0.0
1.915,1296.6481190569111,5.232849504940804,0.16757536632401554,16.98498563323091,0.5081195009958467,0.07649099892891567,3.9424237154701426e-06,2.967411481023077e-07,3.406545747735619e-13,4.06968697230828e-13,5.814463069179488e-14,1.3892691515642524e-13,5.220452283200987e-08,6.629637526531533e-08,0.1883078180170346,0.25331246405542107,4.3688659948217164e-16,1.0767516876999485e-15,9.911679298839649e-14,2.5174386227793144e-13,3.063110323343287e-19,2.7472346018264203e-19,5.625064083224188e-12,5.8917758153245614e-12,8.031792342595737e-07,9.0171614537439e-07,0.0051021621271619185,0.006112146851384534,0.25889331061136617,0.5414868070921228,0.03333686907016822,0.1095519851472725,6.425269650308648e-08,1.3922357350486307e-07,2.9049022456922215e-06,6.513027988668973e-06,9.529581570196631e-11,2.2083379181050917e-10,5.978441181419169e-08,1.4304132317150445e-07,3.348937900532145e-15,6.259244061928235e-15,1.5190823462040673e-07,2.953540165508262e-07,5.70351938822582e-07,1.1947902138217947e-06,2.2570838718391552e-07,5.067982044076974e-07,8.335265947846093e-08,2.6164058878329744e-07,6.246971874204437e-16,7.0040434093178e-16,9.709002808381844e-13,1.1616422552840558e-12,3.0434733264485663e-15,1.0002404500899156e-14,3.6978843082653353e-09,7.46258058775817e-09,0.006231477301305107,0.013035271575082228,3.352195003634863e-31,1.0000000000004038e-30,1.4486445054718418e-14,4.661033031097955e-14,8.774908969189408e-12,2.8893862805345426e-11,0.0,0.0
1.9160000000000001,1296.6015778431074,5.232991399866969,0.16757082244224417,16.99095325924972,0.5081234243599899,0.07649178325857557,3.940424175399457e-06,2.965913964221878e-07,3.4025606932851733e-13,4.064936454728394e-13,5.807569212790893e-14,1.387625493530229e-13,5.21693124205835e-08,6.625182809862244e-08,0.18830466487055958,0.2533088639379458,4.363620637124901e-16,1.0754616392939328e-15,9.903194526530939e-14,2.5152899701245786e-13,3.0583221779094203e-19,2.742947168672089e-19,5.617557785476587e-12,5.883928508512223e-12,8.025635075319243e-07,9.010271609461736e-07,0.005100883776801826,0.006110630923892215,0.25889251311426226,0.5414865104140503,0.0333381937222555,0.10955661568721195,6.423084198281781e-08,1.3917657131445908e-07,2.904941440001489e-06,6.513132360111627e-06,9.527145088909607e-11,2.2077788912607517e-10,5.978836452272976e-08,1.4305114277636844e-07,3.3433012804639377e-15,6.248724910829342e-15,1.5177044605420287e-07,2.95086862609112e-07,5.700805383792515e-07,1.194224700488096e-06,2.2555598830049068e-07,5.064572955672677e-07,8.330249289949065e-08,2.6148378015527907e-07,6.241664744243389e-16,6.998110830232043e-16,9.704536144059736e-13,1.1611107777979703e-12,3.0410657676670487e-15,9.994517346955037e-15,3.697875388056813e-09,7.462581485269246e-09,0.006231461519999105,0.013035271575082212,3.3521865141527403e-31,1.0000000000004017e-30,1.447155116505335e-14,4.656252694246665e-14,8.77004630130048e-12,2.8877924233530666e-11,0.0,0.0
1.917,1296.5550475548448,5.23313328624,0.16756627908075847,16.996921047073656,0.5081273441285793,0.07649256676654469,3.9384259903979275e-06,2.96441744876237e-07,3.3985810534070444e-13,4.0601923666336304e-13,5.800684921075829e-14,1.3859841073490563e-13,5.213413260119282e-08,6.620731931024843e-08,0.18830151419060115,0.25330526617844557,4.3583826211793368e-16,1.0741733898188482e-15,9.894718763253294e-14,2.5131435854322765e-13,3.053543098763489e-19,2.738667835009921e-19,5.610064310148878e-12,5.876094570567245e-12,8.019485718790093e-07,9.00339057811921e-07,0.0050996073026616405,0.006109117213641604,0.2588917146261606,0.5414862096485318,0.03333951859182255,0.10956124655795046,6.420899826974703e-08,1.3912959178600475e-07,2.9049806048570047e-06,6.51323664182901e-06,9.524710212566908e-11,2.207220225302296e-10,5.979232789351733e-08,1.4306098740990668e-07,3.337676838494187e-15,6.238228444526009e-15,1.5163288363471569e-07,2.948201459156783e-07,5.69809600654852e-07,1.193660149174372e-06,2.254038379559286e-07,5.061169411822319e-07,8.325238716961832e-08,2.6132716076521295e-07,6.2363632048687e-16,6.992184463243058e-16,9.7000725263626e-13,1.1605796578229428e-12,3.0386605956852995e-15,9.9866379602125e-15,3.697866481295157e-09,7.462582382176206e-09,0.006231445761861297,0.013035271575082214,3.3521780371338463e-31,1.000000000000402e-30,1.4456686270222138e-14,4.65148164506249e-14,8.765193872192062e-12,2.886201918792223e-11,0.0,0.0
1.9180000000000001,1296.5085281755778,5.233275164076983,0.16756173623894682,17.002888996692977,0.5081312603116406,0.07649334945481939,3.936429158828676e-06,2.962921933456223e-07,3.3946068185753426e-13,4.055454696771951e-13,5.793810177167218e-14,1.3843449890352256e-13,5.209898333069433e-08,6.616284884662531e-08,0.18829836596912483,0.25330167076783267,4.353151934061983e-16,1.0728869361247134e-15,9.886251994820297e-14,2.5109994651568416e-13,3.048773059427387e-19,2.7343965772192453e-19,5.602583628344134e-12,5.8682739714496425e-12,8.01334425742521e-07,8.996518342423987e-07,0.0050983327014281375,0.006107605716737378,0.2588909151451386,0.541485904795073,0.03334084368216135,0.1095658777709763,6.418716535107683e-08,1.3908263489337925e-07,2.905019740290062e-06,6.513340833932191e-06,9.522276938306589e-11,2.2066619195899596e-10,5.979630190943543e-08,1.4307085703217887e-07,3.332064535774026e-15,6.227754590738285e-15,1.514955465894084e-07,2.945538649767017e-07,5.695391248520907e-07,1.1930965582318444e-06,2.2525193558725801e-07,5.057771399998253e-07,8.320234217029919e-08,2.61170730245886e-07,6.23106723964229e-16,6.9862642900795695e-16,9.695611938937857e-13,1.1600488934186906e-12,3.0362578069198833e-15,9.978766329106774e-15,3.697857587957702e-09,7.462583278482278e-09,0.006231430026850746,0.01303527157508216,3.3521695725561543e-31,1.000000000000398e-30,1.4441850298373262e-14,4.6467198605811086e-14,8.760351660858266e-12,2.884614759997287e-11,0.0,0.0
1.919,1296.4620196865208,5.233417033402528,0.16755719391595675,17.00885710809798,0.5081351729162651,0.07649413132495375,3.934433678948815e-06,2.9614274170352163e-07,3.3906379791513816e-13,4.0507234337561444e-13,5.786944963665205e-14,1.382708134475784e-13,5.206386456507664e-08,6.61184166530798e-08,0.18829522020102882,0.2532980777009626,4.3479285623861e-16,1.071602274947149e-15,9.877794206949935e-14,2.5088576057282637e-13,3.0440120392670215e-19,2.730133376920253e-19,5.595115710989967e-12,5.8604666809348e-12,8.007210675506823e-07,8.989654884931882e-07,0.005097059969797435,0.00610609642929523,0.2588901146721811,0.5414855958592556,0.03334216899364611,0.10957050932818851,6.416534321350011e-08,1.3903570060935415e-07,2.905058846349692e-06,6.513444936571967e-06,9.519845263195649e-11,2.2061039734674635e-10,5.980028655394885e-08,1.430807516046395e-07,3.326464339921132e-15,6.217303289270908e-15,1.5135843444103148e-07,2.9428801887245556e-07,5.692691098852887e-07,1.192533925407545e-06,2.2510028063271223e-07,5.054378907699504e-07,8.31523577833918e-08,2.6101448823133683e-07,6.225776838939995e-16,6.980350300109555e-16,9.69115437615442e-13,1.159518483927675e-12,3.0338573977340235e-15,9.970902441897192e-15,3.697848708020796e-09,7.462584174188637e-09,0.006231414314926641,0.01303527157508214,3.3521611203977095e-31,1.0000000000003954e-30,1.442704317033643e-14,4.6419673154827504e-14,8.755519641863807e-12,2.8830309386548053e-11,0.0,0.0
1.92,1296.4155220697176,5.233558894238618,0.1675526521110202,17.014825381278982,0.5081390819505482,0.0764949123786512,3.932439549056998e-06,2.959933898262252e-07,3.386674525566784e-13,4.04599856628252e-13,5.780089263411739e-14,1.381073539615386e-13,5.202877626076164e-08,6.60740226754847e-08,0.18829207688020044,0.25329448697132434,4.342712492969613e-16,1.0703194030720844e-15,9.86934538543862e-14,2.5067180035962496e-13,3.0392600151902875e-19,2.7258782135280313e-19,5.5876605291856465e-12,5.852672668976949e-12,8.001084957416871e-07,8.982800188309892e-07,0.005095789104471969,0.006104589347438146,0.25888931320725683,0.5414852828445236,0.033343494527670575,0.10957514123483414,6.414353184392798e-08,1.389887889071683e-07,2.905097923078504e-06,6.5135489498845785e-06,9.517415184335635e-11,2.2055463862864535e-10,5.980428181038249e-08,1.4309067108840426e-07,3.3208762158966772e-15,6.206874474961944e-15,1.5122154658610185e-07,2.9402260643774166e-07,5.689995547981896e-07,1.1919722487195404e-06,2.249488725321212e-07,5.050991922460487e-07,8.310243389099124e-08,2.608584343563283e-07,6.220491991016158e-16,6.974442480321784e-16,9.686699829000502e-13,1.1589884282878083e-12,3.031459364518928e-15,9.963046286934333e-15,3.697839841461166e-09,7.462585069297041e-09,0.006231398626048273,0.013035271575082125,3.3521526806366183e-31,1.0000000000003947e-30,1.441226481046043e-14,4.6372239855792285e-14,8.750697791806897e-12,2.8814504471206513e-11,0.0,0.0
1.921,1296.3690353024613,5.233700746623173,0.16754811082285886,17.020793816226345,0.5081429874164645,0.07649569261669235,3.930446767225429e-06,2.958441375729657e-07,3.382716447991188e-13,4.041280082733943e-13,5.773243058091387e-14,1.3794412001219852e-13,5.1993718372237984e-08,6.602966685725393e-08,0.18828893600664212,0.2532908985806284,4.337503711628886e-16,1.0690383170384762e-15,9.860905515843154e-14,2.504580655149458e-13,3.0345169694561393e-19,2.7216310712564364e-19,5.580218053570643e-12,5.844891905047806e-12,7.994967087214062e-07,8.975954234861401e-07,0.00509452010216802,0.006103084467305453,0.2588885107564199,0.5414849657670391,0.03334482027953317,0.10957977347612746,6.412173122816789e-08,1.3894189975766462e-07,2.9051369705559382e-06,6.513652874088734e-06,9.514986698670357e-11,2.2049891573619513e-10,5.980828766324048e-08,1.43100615447407e-07,3.3153001346481002e-15,6.1964680938365625e-15,1.5108488270142325e-07,2.937576270522961e-07,5.687304583649056e-07,1.191411525620979e-06,2.247977107263146e-07,5.047610431837633e-07,8.305257037566198e-08,2.6070256825707995e-07,6.215212696614107e-16,6.96854083170722e-16,9.682248308216778e-13,1.1584587278002868e-12,3.029063703539849e-15,9.955197852154128e-15,3.697830988253657e-09,7.462585963805317e-09,0.006231382960175054,0.013035271575082111,3.3521442532510398e-31,1.0000000000003935e-30,1.4397515136099278e-14,4.632489844431086e-14,8.745886083242514e-12,2.879873276419083e-11,0.0,0.0
1.922,1296.3225593693078,5.233842590569949,0.16754357005096848,17.02676241293045,0.5081468893251424,0.07649647204123552,3.928455331877484e-06,2.9569498482939904e-07,3.378763737049396e-13,4.036567972036655e-13,5.766406331241531e-14,1.3778111121061004e-13,5.195869085716933e-08,6.598534914583058e-08,0.18828579757120004,0.2532873125182666,4.332302205772576e-16,1.0677590137776105e-15,9.852474584168964e-14,2.502445556890342e-13,3.029782875043095e-19,2.7173919259953017e-19,5.572788255692487e-12,5.837124359569386e-12,7.988857049550934e-07,8.969117007555896e-07,0.005093252959600967,0.006101581785035247,0.2588877073165708,0.5414846446238157,0.03334614625368888,0.10958440606737316,6.409994135376368e-08,1.3889503313544585e-07,2.9051759888058996e-06,6.513756709278601e-06,9.512559803402069e-11,2.2044322860688284e-10,5.981230409537404e-08,1.431105846416253e-07,3.3097360568867355e-15,6.186084072786731e-15,1.5094844197681578e-07,2.9349307914897543e-07,5.684618198426295e-07,1.190851754576931e-06,2.246467946588576e-07,5.044234423448436e-07,8.300276712003544e-08,2.6054688957000826e-07,6.209938937152711e-16,6.962645333589734e-16,9.677799793934936e-13,1.1579293801039879e-12,3.0266704112737337e-15,9.947357126187713e-15,3.697822148376167e-09,7.462586857717408e-09,0.006231367317266431,0.013035271575082103,3.3521358382191627e-31,1.0000000000003928e-30,1.4382794077581232e-14,4.627764869772802e-14,8.741084496111717e-12,2.878299420006257e-11,0.0,0.0
1.923,1296.2760942461146,5.233984426121878,0.16753902979391083,17.03273117138172,0.508150787676584,0.07649725065276172,3.926465241020067e-06,2.9554593144981714e-07,3.374816382868219e-13,4.0318622225214545e-13,5.759579064255298e-14,1.3761832711657294e-13,5.1923693669603844e-08,6.594106948406167e-08,0.18828266157583745,0.2532837287885775,4.327107960957923e-16,1.0664814897643273e-15,9.844052575954803e-14,2.500312705202602e-13,3.025057716222125e-19,2.7131607637619974e-19,5.565371106186838e-12,5.829370002007606e-12,7.982754828452528e-07,8.962288488657547e-07,0.005091987673504528,0.006100081296787274,0.2588869028956961,0.5414843194350383,0.03334747244349853,0.1095890389874143,6.407816220622814e-08,1.3884818901070731e-07,2.905214977919247e-06,6.513860455698264e-06,9.510134495437303e-11,2.2038757717133308e-10,5.981633109174133e-08,1.431205786360728e-07,3.304183955868596e-15,6.175722362149496e-15,1.5081222419101194e-07,2.932289623056358e-07,5.681936379149597e-07,1.1902929328507716e-06,2.2449612377347922e-07,5.04086388491358e-07,8.29530240073275e-08,2.6039139793334423e-07,6.204670717297874e-16,6.956755991357354e-16,9.67335430308213e-13,1.1574003872402214e-12,3.0242794839591383e-15,9.939524096881938e-15,3.6978133218030626e-09,7.462587751029905e-09,0.006231351697282045,0.013035271575082098,3.3521274355192735e-31,1.0000000000003917e-30,1.4368101550215024e-14,4.6230490345055184e-14,8.736293001651965e-12,2.8767288684720976e-11,0.0,0.0
1.924,1296.2296399175984,5.234126253292334,0.16753449005119414,17.038700091570597,0.5081546824819857,0.07649802845343741,3.924476493087967e-06,2.953969773207121e-07,3.3708743761240686e-13,4.0271628231753686e-13,5.752761240775813e-14,1.3745576734363512e-13,5.188872676743908e-08,6.589682781968037e-08,0.1882795280113257,0.25328014738084453,4.321920964676419e-16,1.065205741950088e-15,9.835639477278063e-14,2.4981820966066137e-13,3.0203414659975216e-19,2.7089375604684144e-19,5.557966576779351e-12,5.821628802969295e-12,7.976660408660898e-07,8.955468661234991e-07,0.005090724240609852,0.006098582998718086,0.2588860974905904,0.5414839901974835,0.03334879885351466,0.10959367225187314,6.405639377317885e-08,1.3880136735820352e-07,2.905253937919143e-06,6.51396411344005e-06,9.507710771996587e-11,2.2033196136744427e-10,5.98203686352715e-08,1.431305973909081e-07,3.2986437924177163e-15,6.165382889024474e-15,1.5067622853121023e-07,2.929652749499722e-07,5.67925911851386e-07,1.189735058933186e-06,2.243456975170268e-07,5.037498803923444e-07,8.290334092077643e-08,2.602360929853781e-07,6.199408018120017e-16,6.950872783942266e-16,9.66891181519111e-13,1.156871746776112e-12,3.021890918093225e-15,9.931698752933103e-15,3.697804508512434e-09,7.462588643746924e-09,0.006231336100181525,0.013035271575082096,3.352119045129666e-31,1.0000000000003935e-30,1.4353437485011917e-14,4.618342316582207e-14,8.73151158005723e-12,2.875161615355577e-11,0.0,0.0
