z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_C,Y_C,X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH2OH,Y_CH2OH,X_C2H,Y_C2H,X_C2H2,Y_C2H2,X_C2H3,Y_C2H3,X_C2H5,Y_C2H5,X_C2H6,Y_C2H6,X_CH2CO,Y_CH2CO,X_NH,Y_NH,X_NH2,Y_NH2,X_NO,Y_NO,X_N2O,Y_N2O,X_HNO,Y_HNO,X_HCN,Y_HCN,X_N2,Y_N2,X_AR,Y_AR,X_C3H7,Y_C3H7,X_C3H8,Y_C3H8
1.915,1375.2515787653288,5.045641074942471,0.17379291544611042,15.37397608330026,0.49420671513763503,0.07347773928142196,8.852697981043452e-06,6.581013716164557e-07,2.333546756651448e-12,2.753378781941611e-12,4.2502907531670615e-13,1.0029934342216216e-12,1.5979361465462543e-07,2.0042124168934577e-07,0.1984762637885823,0.2636935203869169,3.2462740261454665e-15,7.901957472809584e-15,4.20471327488542e-13,1.0547528539505604e-12,1.2944602983120045e-18,1.146633214230671e-18,4.132492092043999e-06,4.582179303487567e-06,0.011365418738989214,0.013447069220256711,0.2573020597415593,0.5315118939440943,0.03225620962032622,0.1046915064013757,1.090067831667889e-07,2.3328005862649067e-07,2.762176081326664e-06,6.116534874459156e-06,1.2410309714994728e-10,2.840383568320661e-10,2.51400245405282e-14,4.640696457741482e-14,3.2432919095387675e-07,6.228023995468729e-07,6.06326202645497e-11,1.2093889503793325e-10,5.227196669578823e-09,1.1203428701228006e-08,1.5045004053553105e-06,3.336432576739875e-06,3.2828990051443783e-07,1.0177611122489137e-06,8.984070129016576e-11,9.948442305371811e-11,7.403209342728096e-08,8.748235763752839e-08,8.939737693875679e-09,1.9782879096640094e-08,1.3248572927263748e-12,4.300378562952603e-12,1.02271729862222e-11,2.3392142459459085e-11,0.00013115647848102341,0.00026141357455906704,0.006243914217350518,0.01289996903816658,9.254250778170164e-29,2.726557516796209e-28,1.7860453414574465e-12,5.675648757091461e-12,5.008773701750506e-10,1.6289099305185198e-09
1.9160000000000001,1375.2210090551703,5.045710663296813,0.17379051856610894,15.37973013713617,0.49421202639610906,0.07347887823440243,8.850048758633598e-06,6.579075582662533e-07,2.33188424145912e-12,2.7514302400942236e-12,4.247157453570939e-13,1.0022587952208624e-12,1.5972743452764438e-07,2.00339187544118e-07,0.19847241496476697,0.2636896603390003,3.243862577196309e-15,7.896125149528783e-15,4.202463357993777e-13,1.0541934731678002e-12,1.2934793051364357e-18,1.1457696967259856e-18,4.1303303632018e-06,4.5798041111356015e-06,0.01136299075616268,0.013444260444410064,0.2573026876129557,0.5315157175275113,0.03225658356759154,0.1046932177569106,1.089855115423861e-07,2.332356449640182e-07,2.762225976905699e-06,6.116674438592956e-06,1.2408656430065228e-10,2.8400186763520877e-10,2.511743910583991e-14,4.6365493631480503e-14,3.2418870814869723e-07,6.225355926735158e-07,6.060144471653645e-11,1.2087728633457517e-10,5.222917972419556e-09,1.11943114001747e-08,1.5036938448336956e-06,3.3346597714378477e-06,3.281504242039018e-07,1.017333545103733e-06,8.979414729899378e-11,9.943334450321457e-11,7.40111143282885e-08,8.745798275883474e-08,8.934975155702732e-09,1.9772433993855758e-08,1.3239458671133301e-12,4.297440577917013e-12,1.0221599972411448e-11,2.337950669671117e-11,0.00013115582811857105,0.00026141352093395824,0.00624388456279717,0.012899969092198529,9.254206787703989e-29,2.7265575167962105e-28,1.7840200747149714e-12,5.669239865712315e-12,5.004519887696724e-10,1.6275342785671107e-09
1.917,1375.1904523387211,5.045780237303395,0.17378812224638948,15.385484270313247,0.49421733313636373,0.0734800161937382,8.847401333196512e-06,6.577138736819698e-07,2.3302235843462154e-12,2.7494838596627014e-12,4.244027786325845e-13,1.0015250018797526e-12,1.5966130909857227e-07,2.0025720031759278e-07,0.19846856926714626,0.2636858032139268,3.2414539279911968e-15,7.890299550168901e-15,4.200215603582849e-13,1.0536346247599333e-12,1.2924994170101265e-18,1.1449071446899094e-18,4.128170920805346e-06,4.577431410751396e-06,0.011360565085228685,0.013441454316355817,0.2573033143466714,0.5315195363904996,0.032256957698408945,0.10469492925041993,1.089642516418566e-07,2.331912549133672e-07,2.762275832767657e-06,6.116813888407706e-06,1.240700417854465e-10,2.8396540045784585e-10,2.5094884413687492e-14,4.632407883092761e-14,3.2404836190405216e-07,6.222690426828052e-07,6.057030108338681e-11,1.2081574015701333e-10,5.218645251964394e-09,1.1185206771763388e-08,1.502888261260131e-06,3.332889100725321e-06,3.2801108633818035e-07,1.0169063984985334e-06,8.974763623739453e-11,9.938231255530134e-11,7.399014976918804e-08,8.743362443420432e-08,8.930217209953632e-09,1.976199886502873e-08,1.3230354606031914e-12,4.2945058534608805e-12,1.0216032377001037e-11,2.3366883101407014e-11,0.0001311551783835694,0.00026141346737531103,0.006243854936488811,0.01289996914617684,9.254162839139228e-29,2.726557516796215e-28,1.7819983093378177e-12,5.66284201441633e-12,5.000272503591731e-10,1.626160697286182e-09
1.9180000000000001,1375.1599085959133,5.045849796988393,0.17378572648600696,15.391238482815162,0.4942226353628085,0.0734811531605333,8.84475570198647e-06,6.575203176682308e-07,2.3285647820028867e-12,2.7475396368167694e-12,4.240901744840168e-13,1.0007920526712935e-12,1.5959523828111362e-07,2.0017527990490177e-07,0.19846472669331067,0.2636819490103046,3.239048073447178e-15,7.88448066258325e-15,4.1979700080622036e-13,1.053076307848313e-12,1.2915206319380925e-18,1.1440455563881742e-18,4.126013760917004e-06,4.575061198066269e-06,0.011358141722865638,0.013438650832327212,0.2573039399464263,0.5315233505440821,0.032257332010431405,0.10469664087494586,1.0894300344852078e-07,2.3314688844129808e-07,2.762325648979802e-06,6.116953224088629e-06,1.2405352958661316e-10,2.8392895526208403e-10,2.507236040229091e-14,4.628272006337589e-14,3.239081519890399e-07,6.220027491426662e-07,6.05391893096056e-11,1.207542563970669e-10,5.214378496114375e-09,1.1176114790438977e-08,1.5020836528784856e-06,3.331120560783916e-06,3.2787188669268686e-07,1.0164796717554496e-06,8.970116804375575e-11,9.933132714375491e-11,7.396919973529163e-08,8.74092826474157e-08,8.925463849883396e-09,1.9751573695645058e-08,1.3221260716619889e-12,4.291574384719233e-12,1.0210470191930628e-11,2.335427165560707e-11,0.00013115452927511036,0.0002614134138830175,0.006243825338384872,0.012899969200101611,9.25411893241567e-29,2.7265575167962195e-28,1.7799800371091031e-12,5.656455177372733e-12,4.996031535810885e-10,1.6247891823035109e-09
1.919,1375.129377793362,5.0459193424195785,0.17378333128258372,15.396992774625657,0.4942279330614354,0.07348228913314102,8.842111860912253e-06,6.57326889929513e-07,2.3269078306600566e-12,2.745597567183642e-12,4.2377793220627855e-13,1.000059945959806e-12,1.5952922197489308e-07,2.0009342618347668e-07,0.19846088725921712,0.26367809775109885,3.2366450080633157e-15,7.878668473605784e-15,4.195726567636999e-13,1.0525185215027918e-12,1.290542947892185e-18,1.1431849300568585e-18,4.12385887915844e-06,4.572693468321887e-06,0.01135572066584062,0.01343584998865992,0.2573045644341426,0.5315271600367936,0.032257706483070754,0.10469835256430766,1.0892176694165377e-07,2.3310254550587204e-07,2.762375425710026e-06,6.117092446042752e-06,1.2403702768103684e-10,2.838925319976232e-10,2.504986701200955e-14,4.6241417220381816e-14,3.2376807826020414e-07,6.217367117888191e-07,6.050810935259445e-11,1.2069283497225395e-10,5.210117692285176e-09,1.1167035429603125e-08,1.5012800179447564e-06,3.3293541478214107e-06,3.2773282505205993e-07,1.0160533642250102e-06,8.965474312234563e-11,9.928038871823017e-11,7.394826460206198e-08,8.738495784327395e-08,8.920715117232347e-09,1.9741158578482533e-08,1.3212177137696847e-12,4.288646215561035e-12,1.020491346302847e-11,2.334167246462607e-11,0.00013115388079187212,0.00026141336045610106,0.006243795768445838,0.012899969253972939,9.254075067474686e-29,2.726557516796225e-28,1.777965249660991e-12,5.650079328269128e-12,4.991796970803333e-10,1.6234197292704246e-09
1.92,1375.0988599346915,5.045988873550161,0.1737809366376879,15.402747145728426,0.49423322626832444,0.07348342411738096,8.83946980962656e-06,6.571335904487767e-07,2.325252727863334e-12,2.743657647942309e-12,4.234660512320568e-13,9.993286804349892e-13,1.5946326011991895e-07,2.000116390814474e-07,0.19845705093081092,0.26367424939289685,3.2342447275745547e-15,7.872862973080334e-15,4.1934852791461444e-13,1.0519612649524298e-12,1.2895663632840586e-18,1.142325264321844e-18,4.12170627244186e-06,4.5703282181918925e-06,0.011353301910786519,0.013433051781534111,0.2573051877819767,0.5315309648145038,0.032258081145561064,0.10470006441405875,1.0890054211211696e-07,2.3305822609000407e-07,2.7624251628497257e-06,6.117231554066425e-06,1.2402053606082515e-10,2.838561306490769e-10,2.502740418477139e-14,4.6200170196404866e-14,3.2362814042284173e-07,6.214709300666842e-07,6.047706115112459e-11,1.2063147576295762e-10,5.20586282945554e-09,1.1157968666009496e-08,1.5004773547243918e-06,3.327589858067232e-06,3.275939011813376e-07,1.0156274751972055e-06,8.960836078093312e-11,9.922949651418465e-11,7.392734382394215e-08,8.736064937823639e-08,8.915970939255442e-09,1.97307533529729e-08,1.3203103649049518e-12,4.285721274620011e-12,1.0199362108996106e-11,2.3329085343008167e-11,0.0001311532329335316,0.0002614133070956437,0.006243766226630533,0.01289996930779083,9.254031244255211e-29,2.726557516796225e-28,1.775953939185309e-12,5.643714442572155e-12,4.98756879509551e-10,1.6220523338636325e-09
1.921,1375.068354991734,5.046058390431525,0.17377854254950642,15.408501596107218,0.49423851497677745,0.07348455811269976,8.836829544570588e-06,6.569404189701112e-07,2.323599470035566e-12,2.7417198749463214e-12,4.2315453087649116e-13,9.985982545089015e-13,1.5939735262149302e-07,1.99929918483372e-07,0.1984532177167668,0.26367040394901065,3.2318472266614747e-15,7.867064148282265e-15,4.1912461388828844e-13,1.0514045372891761e-12,1.2885908760056794e-18,1.1414665573483848e-18,4.119555936568899e-06,4.567965443117487e-06,0.011350885454425535,0.013430256207233081,0.25730581000465125,0.5315347649109214,0.03225845598453262,0.10470177638145628,1.0887932894076064e-07,2.3301393015514166e-07,2.7624748605272044e-06,6.117370548479554e-06,1.2400405470500346e-10,2.8381975117106496e-10,2.500497185831643e-14,4.615897887816091e-14,3.234883382730495e-07,6.212054035959149e-07,6.044604465270546e-11,1.2057017866696443e-10,5.201613895272144e-09,1.114891447355371e-08,1.4996756614701733e-06,3.325827687721962e-06,3.2745511486158027e-07,1.0152020040114876e-06,8.956202118051395e-11,9.917865071188282e-11,7.390643757332596e-08,8.733635745714517e-08,8.91123133250362e-09,1.9720358056150928e-08,1.3194040307577675e-12,4.282799580478817e-12,1.0193816147630725e-11,2.3316510331952674e-11,0.00013115258569898385,0.00026141325380112345,0.00624373671289892,0.012899969361555411,9.253987462697852e-29,2.726557516796227e-28,1.7739460974133718e-12,5.6373604942831e-12,4.983346995151462e-10,1.6206869917390988e-09
1.922,1375.0378629439683,5.046127893091723,0.17377614901702995,15.414256125745817,0.494243799190132,0.07348569112003546,8.834191062962474e-06,6.567473752953456e-07,2.3219480538816875e-12,2.739784244381866e-12,4.2284337048616685e-13,9.978686666677294e-13,1.5933149939363214e-07,1.998482642847314e-07,0.19844938761571543,0.2636665614194049,3.22945250028143e-15,7.861271987160032e-15,4.1890091432909175e-13,1.0508483376426666e-12,1.2876164841565097e-18,1.1406088074854485e-18,4.1174078676265964e-06,4.565605138856084e-06,0.011348471293486394,0.013427463262047488,0.2573064311068345,0.5315385603389805,0.032258830996668014,0.10470348845638275,1.0885812741094475e-07,2.329696576680983e-07,2.762524518814448e-06,6.117509429477287e-06,1.2398758359583506e-10,2.837833935256129e-10,2.4982569973193083e-14,4.6117843157544945e-14,3.23348671606605e-07,6.209401319955253e-07,6.041505980680425e-11,1.2050894358595962e-10,5.197370877766277e-09,1.1139872826954575e-08,1.4988749364505837e-06,3.324067633020796e-06,3.2731646587160647e-07,1.0147769500003128e-06,8.951572434306737e-11,9.912785133764495e-11,7.388554590444711e-08,8.731208214521218e-08,8.906496298814296e-09,1.970997269249051e-08,1.3184987124329551e-12,4.2798811368367255e-12,1.0188275580448663e-11,2.3303947435419096e-11,0.00013115193908725634,0.00026141320057227976,0.006243707227211011,0.012899969415266771,9.253943722743262e-29,2.726557516796231e-28,1.771941716230559e-12,5.631017457891838e-12,4.979131557535437e-10,1.6193236985851862e-09
1.923,1375.0073837687214,5.046197381565721,0.17377375603901118,15.420010734628043,0.4942490789085996,0.07348682313985683,8.8315543617979e-06,6.565544592097178e-07,2.320298476037279e-12,2.7378507523529453e-12,4.225325694010034e-13,9.971399153817951e-13,1.5926570034818733e-07,1.9976667637827174e-07,0.19844556062939891,0.26366272180816136,3.2270605433307194e-15,7.855486477512408e-15,4.186774288785912e-13,1.0502926651353943e-12,1.286643185867531e-18,1.139752013109772e-18,4.115262061640156e-06,4.563247301096035e-06,0.011346059424726985,0.01342467294230145,0.2573070510962504,0.5315423511178947,0.0322592061755833,0.10470520061876078,1.0883693750533944e-07,2.3292540859419449e-07,2.7625741377999334e-06,6.117648197290912e-06,1.2397112271465758e-10,2.837470576726074e-10,2.4960198471153172e-14,4.607676292866602e-14,3.23209140243293e-07,6.206751149305711e-07,6.038410656679081e-11,1.204477704294003e-10,5.193133764915759e-09,1.1130843700814538e-08,1.4980751779393438e-06,3.322309690210164e-06,3.271779539923875e-07,1.0143523125027132e-06,8.946947036470536e-11,9.907709849987649e-11,7.386466893373286e-08,8.728782358113966e-08,8.90176584774194e-09,1.969959728354166e-08,1.317594413419164e-12,4.276965955130644e-12,1.018274041755068e-11,2.3291396677000427e-11,0.00013115129309731766,0.00026141314740871804,0.006243677769527184,0.012899969468924959,9.253900024332683e-29,2.7265575167962343e-28,1.7699407875176102e-12,5.624685307872208e-12,4.974922468851462e-10,1.6179624501029218e-09
1.924,1374.976917464437,5.046266855822895,0.17377136361646156,15.425765422737685,0.49425435416111696,0.0734879541769171,8.82891944021525e-06,6.563616706578662e-07,2.3186507338886494e-12,2.7359193958497097e-12,4.222221270402015e-13,9.964119993086314e-13,1.5919995542004884e-07,1.9968515468566786e-07,0.19844173673088575,0.2636588850813129,3.224671351414609e-15,7.849707608864873e-15,4.1845415721465483e-13,1.0497375189810652e-12,1.2856709794544295e-18,1.138896172761841e-18,4.113118515366634e-06,4.560891926337844e-06,0.011343649844814122,0.013421885244213567,0.25730766995211485,0.5315461372080832,0.03225958154343687,0.10470691294117325,1.0881575921329163e-07,2.3288118291307974e-07,2.7626237174141665e-06,6.117786851803026e-06,1.2395467205157795e-10,2.8371074359205635e-10,2.493785729344728e-14,4.603573808471176e-14,3.2306974389835813e-07,6.204103518654471e-07,6.035318487205104e-11,1.203866590788669e-10,5.188902545591964e-09,1.1121827071652277e-08,1.4972763842152395e-06,3.3205538555481625e-06,3.2703957899337446e-07,1.013928090822156e-06,8.942325867917209e-11,9.902639157350125e-11,7.384380622117012e-08,8.72635812460841e-08,8.897039919785133e-09,1.9689231698036562e-08,1.3166911158175399e-12,4.274053977373268e-12,1.0177210592323258e-11,2.327885790482118e-11,0.00013115064772873473,0.0002614130943112844,0.006243648339806688,0.012899969522530037,9.253856367405664e-29,2.726557516796236e-28,1.7679433034782625e-12,5.618364019724592e-12,4.970719715753812e-10,1.6166032420097988e-09
1.925,1374.9464640009141,5.046336315921282,0.17376897174733952,15.431520190058597,0.49425962493795494,0.0734890842302069,8.826286294457593e-06,6.561690093690527e-07,2.3170048238141193e-12,2.7339901706722438e-12,4.2191204271737293e-13,9.95684916856336e-13,1.591342645129254e-07,1.9960369908944092e-07,0.19843791593185864,0.26365505125614735,3.222284919191898e-15,7.843935368436941e-15,4.1823109896631555e-13,1.049182898270637e-12,1.2846998628145101e-18,1.1380412846112338e-18,4.110977224569607e-06,4.558539009979333e-06,0.01134124255050797,0.013419100164110177,0.2573082876920908,0.5315499186492902,0.03225995708390513,0.10470862537128121,1.0879459251509527e-07,2.3283698058498363e-07,2.7626732578013483e-06,6.117925393368317e-06,1.2393823158488623e-10,2.8367445123686594e-10,2.491554637862197e-14,4.5994768513864935e-14,3.2293048238212615e-07,6.201458424469999e-07,6.032229467230274e-11,1.203256094365211e-10,5.18467720747898e-09,1.1112822913438551e-08,1.4964785535479386e-06,3.318800125271878e-06,3.269013406589088e-07,1.0135042843080485e-06,8.93770895256356e-11,9.897573082533252e-11,7.382295800453417e-08,8.723935542214282e-08,8.892318539626215e-09,1.967887599100104e-08,1.3157888278253516e-12,4.271145230285135e-12,1.017168613160704e-11,2.3266331180761543e-11,0.0001311500029803386,0.0002614130412793094,0.006243618938009942,0.012899969576082084,9.25381275190349e-29,2.7265575167962387e-28,1.76594925590908e-12,5.6120535676534464e-12,4.96652328485306e-10,1.6152460700086253e-09
1.926,1374.9160233593966,5.046405761883811,0.17376658043081245,15.437275036574658,0.4942648912445174,0.07349021330096804,8.823654921925844e-06,6.559764751586124e-07,2.3153607426073184e-12,2.7320630731105383e-12,4.216023157914324e-13,9.949586665398615e-13,1.590686275433667e-07,1.9952230948821517e-07,0.1984340982288658,0.2636512203298477,3.21990124172265e-15,7.838169744424476e-15,4.1800825378404066e-13,1.048628802148808e-12,1.2837298341112784e-18,1.1371873470632753e-18,4.108838185430351e-06,4.5561885478813485e-06,0.0113388375385645,0.013416317698312629,0.25730890431871195,0.5315536954500142,0.03226033279579273,0.10471033790584929,1.0877343739473751e-07,2.3279280157804043e-07,2.76272275902114e-06,6.118063822154357e-06,1.2392180129763982e-10,2.8363818057085556e-10,2.4893265668473162e-14,4.595385411030276e-14,3.22791355492948e-07,6.198815862990677e-07,6.02914359180135e-11,1.202646214060168e-10,5.180457738803899e-09,1.1103831201307098e-08,1.495681684223696e-06,3.3170484956550534e-06,3.267632387691654e-07,1.0130808922968607e-06,8.933096289260128e-11,9.892511624460361e-11,7.380212430944393e-08,8.721514614070423e-08,8.887601705577714e-09,1.966853015910451e-08,1.3148875494434353e-12,4.26823971398085e-12,1.0166167033022908e-11,2.3253816499866068e-11,0.00013114935885119732,0.00026141298831259966,0.006243589564097253,0.012899969629581136,9.253769177767293e-29,2.7265575167962383e-28,1.7639586368163161e-12,5.605753926528749e-12,4.962333162865983e-10,1.6138909298366022e-09
1.927,1374.8855955205881,5.046475193735238,0.17376418966598506,15.443029962269774,0.4942701530853837,0.07349134139031742,8.821025319966846e-06,6.557840678378277e-07,2.3137184870491953e-12,2.730138099439357e-12,4.2129294562072565e-13,9.942332468727174e-13,1.5900304442748444e-07,1.9944098578005362e-07,0.19843028361927448,0.2636473923006767,3.2175203140600732e-15,7.832410725005846e-15,4.1778562131820983e-13,1.0480752297599791e-12,1.2827608915205275e-18,1.1363343585340627e-18,4.106701394120143e-06,4.553840535893304e-06,0.011336434805752658,0.013413537843156992,0.2573095198353074,0.5315574676203797,0.032260708677105905,0.10471205053904711,1.0875229383605437e-07,2.3274864586005115e-07,2.762772221137304e-06,6.118202138337613e-06,1.23905381172693e-10,2.8360193155736845e-10,2.48710151052281e-14,4.5912994768992706e-14,3.226523630360257e-07,6.196175830586058e-07,6.026060856080135e-11,1.202036948932939e-10,5.176244127801947e-09,1.1094851910407707e-08,1.4948857745333203e-06,3.3152989629812547e-06,3.266252731052539e-07,1.0126579141278938e-06,8.92848787710137e-11,9.88745478232431e-11,7.378130516376682e-08,8.719095343581074e-08,8.882889416245229e-09,1.965819419966374e-08,1.3139872807661536e-12,4.2653374288783165e-12,1.0160653294507268e-11,2.3241313857899552e-11,0.00013114871534038132,0.00026141293541095793,0.006243560218029195,0.012899969683027356,9.253725644938525e-29,2.726557516796237e-28,1.761971438221638e-12,5.599465071268351e-12,4.958149336546343e-10,1.6125378172427383e-09
