z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_CH,Y_CH,X_CH2(S),Y_CH2(S),X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH2OH,Y_CH2OH,X_CH3O,Y_CH3O,X_CH3OH,Y_CH3OH,X_C2H2,Y_C2H2,X_C2H5,Y_C2H5,X_C2H6,Y_C2H6,X_NH,Y_NH,X_NH2,Y_NH2,X_NO,Y_NO,X_NO2,Y_NO2,X_N2,Y_N2,X_AR,Y_AR,X_C3H7,Y_C3H7,X_C3H8,Y_C3H8,X_CH2CHO,Y_CH2CHO
1.872,1752.3795745466696,4.372813382911603,0.1913899170116166,9.702084574642537,0.4436576539084444,0.06194053682177925,0.00018146969457778604,1.266779711790119e-05,3.2342507791999243e-09,3.5834635287869295e-09,7.9975712826846e-10,1.7722190990683484e-09,1.089720451487112e-05,1.2834509395868197e-05,0.25498567575114467,0.31811672974432836,6.490056266448531e-12,1.4834667486227354e-11,1.0396438108641377e-10,2.448943348852952e-10,5.595621042405069e-14,5.045014055825838e-14,1.901162476233863e-12,1.8468026531171256e-12,7.090954184946463e-08,7.383198941208397e-08,8.837821985403324e-06,9.819000722377464e-06,0.2621200175300061,0.5084517612334988,0.03225148345190882,0.09829414619623825,8.149551250838814e-07,1.637712374430195e-06,2.4081536144453625e-06,5.007467346475105e-06,3.5605553566984763e-10,7.652299456854695e-10,4.744013323799864e-12,1.019577199178465e-11,6.333971285927985e-09,1.4055042565424388e-08,2.1870596072285006e-09,3.943707544088539e-09,1.600906703319548e-13,3.2220181344109426e-13,2.708350006247177e-12,5.639942489262292e-12,3.540620581961252e-10,3.681638857259175e-10,2.7463495276812738e-08,3.047446574298375e-08,7.422343971116849e-08,1.5423595989025337e-07,5.3996284507360596e-14,1.7203046803231628e-13,0.006780555546459825,0.01315457620748604,3.614487747217719e-31,9.999999986105091e-31,1.1951647372589007e-19,3.566404877533505e-19,1.9250565486849112e-18,5.878804189015382e-18,5.079738408602357e-13,1.5142602393454696e-12
1.873,1752.3575301856022,4.372861047844557,0.19138783082880337,9.707309567243527,0.4436580851189055,0.061940595976915834,0.0001814431645812397,1.2665944932669844e-05,3.2331835908181853e-09,3.5822810519599375e-09,7.994932312853048e-10,1.7716342874787439e-09,1.0895151031427212e-05,1.2832090627133492e-05,0.25498526808116295,0.3181162157603714,6.4878822511878335e-12,1.4829697972869273e-11,1.0393965238036254e-10,2.448360807941635e-10,5.593969741545203e-14,5.043525157042273e-14,1.900819562259136e-12,1.8464695128313606e-12,7.090979127845826e-08,7.383224787224963e-08,8.83912451802325e-06,9.82044769662614e-06,0.26211960529816175,0.5084509530003011,0.03225189943742178,0.09829541234957734,8.14874761396291e-07,1.6375508499823076e-06,2.4081559103558e-06,5.0074720358544566e-06,3.560342889719131e-10,7.651842696158353e-10,4.74364235287533e-12,1.019497453345006e-11,6.3343951869016604e-09,1.4055982961296985e-08,2.18713267992131e-09,3.9438392421212474e-09,1.6010923137923324e-13,3.222391643409139e-13,2.709021985987676e-12,5.6413417429301665e-12,3.5403640086732786e-10,3.68137200273025e-10,2.7464530274174593e-08,3.047561369722806e-08,7.412406736353463e-08,1.540294620124424e-07,5.391703605015287e-14,1.7177798202918248e-13,0.006780555710322283,0.013154576302902118,3.614487808349806e-31,9.999999986105076e-31,1.1954261078399103e-19,3.5671847542979006e-19,1.925734061636668e-18,5.880873102008354e-18,5.079761721048718e-13,1.514267163129935e-12
1.874,1752.3354857684021,4.372908713929597,0.19138574464104674,9.712534616799207,0.44365851634329123,0.06194065513408831,0.00018141663782831498,1.2664092973946785e-05,3.2321167286631205e-09,3.581098936628803e-09,7.992294149375196e-10,1.7710496545952727e-09,1.0893097884665196e-05,1.2829672255037218e-05,0.254984860393963,0.31811570175543236,6.485708911196108e-12,1.482473000319997e-11,1.0391492895469337e-10,2.447778391436293e-10,5.592318887710226e-14,5.0420366613545056e-14,1.9004767014364885e-12,1.846136424191964e-12,7.091004070374988e-08,7.383250632866377e-08,8.840427274249802e-06,9.821894919272266e-06,0.26211919304931547,0.5084501447349211,0.032252315439260354,0.09829667855277872,8.147944036770715e-07,1.6373893375362449e-06,2.408158206450392e-06,5.007476725624159e-06,3.5601304304410897e-10,7.651385952040597e-10,4.743271402105976e-12,1.0194177118475129e-11,6.334819126459856e-09,1.4056923442777869e-08,2.187205757288648e-09,3.943970948584589e-09,1.6012779499703055e-13,3.2227652041343777e-13,2.709694148418037e-12,5.642741376997635e-12,3.540106807476035e-10,3.6811044952978776e-10,2.746556036891759e-08,3.047675621136059e-08,7.402504003542641e-08,1.538236810907826e-07,5.383805790524212e-14,1.715263572413158e-13,0.006780555874004476,0.013154576397988397,3.6144878694764223e-31,9.999999986105069e-31,1.195687541645027e-19,3.5679648197038104e-19,1.92641182917545e-18,5.882942792406881e-18,5.079785034050162e-13,1.5142740870819286e-12
1.875,1752.3134412950994,4.37295638116672,0.1913836584483486,9.717759723310952,0.4436589475815978,0.06194071429329582,0.00018139011431873397,1.2662241241712526e-05,3.231050192644514e-09,3.579917182693526e-09,7.98965679202815e-10,1.7704652003685223e-09,1.089104507454133e-05,1.282725427952776e-05,0.2549844526895478,0.3181151877295134,6.483536246283177e-12,1.481976357678457e-11,1.0389021080844522e-10,2.447196099314267e-10,5.5906684814706635e-14,5.040548569276866e-14,1.9001338941852678e-12,1.8458033876062794e-12,7.091029014210537e-08,7.383276479878293e-08,8.841730256216068e-06,9.823342392685694e-06,0.26211878078346695,0.5084493364373556,0.03225273145742503,0.09829794480584333,8.147140519260258e-07,1.637227837091601e-06,2.4081605027294383e-06,5.007481415784814e-06,3.5599179788734435e-10,7.650929224520917e-10,4.742900471733729e-12,1.0193379747379754e-11,6.3352431053623595e-09,1.405786401155293e-08,2.187278839252137e-09,3.944102663337212e-09,1.6014636126150857e-13,3.223138818119491e-13,2.7103664948736967e-12,5.6441413942456016e-12,3.53984897731289e-10,3.680836333863353e-10,2.746658555120502e-08,3.047789327446631e-08,7.392635634328499e-08,1.5361861425020723e-07,5.375934896639872e-14,1.7127559014425772e-13,0.006780556037507092,0.01315457649274614,3.6144879305975856e-31,9.99999998610507e-31,1.195949039538567e-19,3.568745076330354e-19,1.927089852768776e-18,5.8850132646924596e-18,5.079808348710358e-13,1.5142810115304452e-12
1.8760000000000001,1752.2913967657028,4.373004049555948,0.19138157225070976,9.72298488678014,0.4436593788338247,0.06194077345453838,0.0001813635940521957,1.2660389735946062e-05,3.229983982671515e-09,3.5787357900534297e-09,7.987020240588049e-10,1.7698809247488768e-09,1.088899260101053e-05,1.2824836700552007e-05,0.25498404496791777,0.31811467368261553,6.481364256257948e-12,1.4814798693186206e-11,1.0386549794064682e-10,2.4466139315526716e-10,5.589018522636724e-14,5.039060880638222e-14,1.8997911404482666e-12,1.8454704030187343e-12,7.091053959154004e-08,7.38330232805407e-08,8.843033463718707e-06,9.82479011664051e-06,0.262118368500614,0.5084485281076009,0.03225314749191736,0.09829921110877612,8.14633706142906e-07,1.6370663486478784e-06,2.4081627991928075e-06,5.007486106336153e-06,3.559705535015027e-10,7.65047251359682e-10,4.742529561729475e-12,1.0192582420101373e-11,6.335667123524005e-09,1.4058804667433209e-08,2.1873519258191806e-09,3.944234386392472e-09,1.6016493016413035e-13,3.223512485192666e-13,2.711039025257563e-12,5.645541794471877e-12,3.5395905171409436e-10,3.680567517342277e-10,2.7467605811303153e-08,3.047902487574465e-08,7.382801490958856e-08,1.5341425862819572e-07,5.3680908132318554e-14,1.7102567722924373e-13,0.00678055620083083,0.013154576587176727,3.6144879917132852e-31,9.999999986105067e-31,1.1962106014373738e-19,3.56952552392939e-19,1.927768132357877e-18,5.887084518685598e-18,5.079831664898579e-13,1.5142879364365164e-12
1.877,1752.2693521802485,4.373051719097289,0.19137948604813174,9.728210107208145,0.44365981009996386,0.061940832617814134,0.00018133707702842224,1.2658538456627813e-05,3.228918098654266e-09,3.5775547586088865e-09,7.984384494833305e-10,1.7692968276872006e-09,1.0886940464029592e-05,1.282241951805889e-05,0.2549836372290799,0.3181141596147437,6.479192940931155e-12,1.480983535197198e-11,1.0384079035033823e-10,2.446031888128857e-10,5.5873690125626936e-14,5.037573596659508e-14,1.8994484411370977e-12,1.8451374713148483e-12,7.091078908822785e-08,7.383328181160101e-08,8.844336901313656e-06,9.826238096198335e-06,0.2621179562007552,0.5084477197456484,0.03225356354273827,0.09830047746157872,8.145533663275316e-07,1.636904872204694e-06,2.408165095840792e-06,5.007490797278726e-06,3.559493098885183e-10,7.65001581930978e-10,4.742158672614704e-12,1.0191785137760634e-11,6.3360911825795694e-09,1.4059745414046097e-08,2.1874250169183017e-09,3.944366117621436e-09,1.601835018688139e-13,3.22388620865291e-13,2.7117117423915897e-12,5.6469425835528945e-12,3.5393314259047244e-10,3.6802980446371294e-10,2.7468621139375315e-08,3.0480151004280426e-08,7.373001436069363e-08,1.5321061137028477e-07,5.360273430505704e-14,1.7077661499821068e-13,0.006780556363976462,0.013154576681281496,3.614488052823569e-31,9.999999986105069e-31,1.196472229188447e-19,3.5703061680123667e-19,1.9284466709956323e-18,5.889156563709183e-18,5.079854984995548e-13,1.514294862509814e-12
1.8780000000000001,1752.2473075387275,4.373099389790768,0.19137739984061516,9.733435384596348,0.44366024138002375,0.06194089178312481,0.00018131056324710053,1.2656687403736025e-05,3.2278525405011692e-09,3.5763740882584183e-09,7.981749554537157e-10,1.7687129091332493e-09,1.0884888663551706e-05,1.282000273199336e-05,0.2549832294730281,0.31811364552589305,6.477022300110002e-12,1.4804873552701246e-11,1.0381608803652716e-10,2.4454499690194635e-10,5.585719949464454e-14,5.036086715732182e-14,1.8991057951937547e-12,1.8448045914668805e-12,7.091103859077121e-08,7.383354034886084e-08,8.845640563881242e-06,9.827686325671187e-06,0.2621175438838924,0.5084469113515063,0.03225397960988821,0.09830174386425339,8.144730324796736e-07,1.6367434077616007e-06,2.4081673926731654e-06,5.007495488612107e-06,3.5592806704621627e-10,7.649559141613125e-10,4.7417878037919204e-12,1.0190987899073497e-11,6.336515280667449e-09,1.4060686247260832e-08,2.187498112709375e-09,3.944497857312424e-09,1.6020207618891062e-13,3.224259984743725e-13,2.7123846431638753e-12,5.648343755008382e-12,3.5390717025906747e-10,3.680027914694048e-10,2.7469631525909888e-08,3.048127164951975e-08,7.363235333124063e-08,1.530076696392284e-07,5.352482639321916e-14,1.7052839997396594e-13,0.0067805565269445905,0.013154576775061735,3.6144881139283957e-31,9.999999986105055e-31,1.1967339207152928e-19,3.571087002382995e-19,1.9291254654098967e-18,5.891229389770648e-18,5.079878306277039e-13,1.5143017889382645e-12
1.879,1752.2252628411252,4.373147061636413,0.19137531362816074,9.738660718946122,0.4436606726740156,0.06194095095047269,0.00018128405270791532,1.265483657724881e-05,3.226787308120174e-09,3.5751937789000506e-09,7.979115419472079e-10,1.7681291690366117e-09,1.0882837199529273e-05,1.281758634229947e-05,0.2549828216997568,0.31811313141606024,6.474852333600268e-12,1.479991329493012e-11,1.0379139099820533e-10,2.4448681742007573e-10,5.584071331758648e-14,5.0346002364287164e-14,1.8987632016862046e-12,1.844471762569463e-12,7.091128806270947e-08,7.38337988543576e-08,8.846944446914932e-06,9.82913480005232e-06,0.2621171315500264,0.5084461029251817,0.03225439569336705,0.09830301031680079,8.143927045990025e-07,1.6365819553179537e-06,2.4081696896895337e-06,5.007500180335532e-06,3.559068249726656e-10,7.649102480465433e-10,4.7414169547348336e-12,1.019019070290897e-11,6.336939416148e-09,1.4061627163439213e-08,2.1875712132320196e-09,3.944629605536923e-09,1.6022065296000268e-13,3.2246338101560366e-13,2.7130577248373706e-12,5.649745303138684e-12,3.53881134621332e-10,3.679757126488382e-10,2.747063696161117e-08,3.0482386801148417e-08,7.353503046300075e-08,1.528054306125988e-07,5.344718331111953e-14,1.702810286975081e-13,0.006780556689735867,0.013154576868518853,3.6144881750277404e-31,9.999999986105067e-31,1.1969956741895243e-19,3.571868021585352e-19,1.9298045127265286e-18,5.893302988092876e-18,5.079901626343349e-13,1.5143087150065385e-12
1.8800000000000001,1752.203218087504,4.373194734634206,0.19137322741077095,9.743886110258845,0.44366110398192143,0.06194101011985413,0.0001812575454106109,1.2652985977148073e-05,3.2257224014226963e-09,3.574013830435547e-09,7.976482089420112e-10,1.7675456073489466e-09,1.0880786071921604e-05,1.2815170348929036e-05,0.25498241390927806,0.31811261728525464,6.472683041215709e-12,1.4794954578232537e-11,1.0376669923445061e-10,2.444286503650965e-10,5.582423161958548e-14,5.0331141610149625e-14,1.898420662253385e-12,1.8441389862146345e-12,7.09115375688749e-08,7.38340573955943e-08,8.848248558546941e-06,9.830583528376609e-06,0.26211671919915264,0.5084452944666568,0.03225481179317695,0.09830427681922581,8.143123826854159e-07,1.636420514873516e-06,2.408171986890513e-06,5.007504872450193e-06,3.5588558367130286e-10,7.648645835940423e-10,4.741046126378367e-12,1.018939355127619e-11,6.3373635919478525e-09,1.406256816907516e-08,2.1876443182599225e-09,3.944761361886775e-09,1.6023923247557056e-13,3.2250076907964347e-13,2.7137309924280325e-12,5.651147238389052e-12,3.538550355751282e-10,3.67948567895804e-10,2.7471637436890855e-08,3.048349644852663e-08,7.343804439961455e-08,1.5260389147184855e-07,5.3369803974985253e-14,1.7003449771592421e-13,0.006780556852351069,0.013154576961654129,3.614488236121662e-31,9.999999986105088e-31,1.1972574929086405e-19,3.5726492354591956e-19,1.930483818338374e-18,5.895377375144591e-18,5.079924949461132e-13,1.51431564198649e-12
1.881,1752.1811732778715,4.3732424087841855,0.19137114118844598,9.749111558535894,0.4436615353037423,0.061941069291269066,0.00018123104135488714,1.2651135603412796e-05,3.2246578203179166e-09,3.5728342427642463e-09,7.973849564157251e-10,1.7669622240205974e-09,1.0878735280683483e-05,1.2812754751828727e-05,0.25498200610159316,0.31811210313347676,6.470514422765229e-12,1.478999740217154e-11,1.0374201274428687e-10,2.4437049573470755e-10,5.580775439851742e-14,5.031628489299364e-14,1.8980781768238792e-12,1.843806262333009e-12,7.09117871067341e-08,7.38343159699328e-08,8.849552898506224e-06,9.832032510342874e-06,0.26211630683127135,0.5084444859759298,0.03225522790931886,0.09830554337153097,8.142320667386679e-07,1.6362590864277865e-06,2.4081742842760035e-06,5.007509564955863e-06,3.558643431420103e-10,7.648189208035535e-10,4.7406753186856175e-12,1.0188596444095806e-11,6.337787807957378e-09,1.4063509263925358e-08,2.1877174278580463e-09,3.944893126479105e-09,1.602578147246219e-13,3.225381626443674e-13,2.714404445797826e-12,5.6525495604720035e-12,3.5382887302044984e-10,3.679213571063146e-10,2.74726329423307e-08,3.048460058120376e-08,7.334139379132803e-08,1.524030494121586e-07,5.3292687306362723e-14,1.6978880359325122e-13,0.006780557014790901,0.013154577054468874,3.6144882972101638e-31,9.99999998610509e-31,1.1975193767623458e-19,3.5734306436753814e-19,1.931163382143328e-18,5.897452550613928e-18,5.079948275463942e-13,1.5143225698284961e-12
1.8820000000000001,1752.1591284122405,4.373290084086359,0.19136905496118733,9.754337063778646,0.44366196663947766,0.06194112846471753,0.0001812045405404473,1.2649285456022268e-05,3.22359356471503e-09,3.571655015785522e-09,7.971217843458997e-10,1.7663790190018079e-09,1.0876684825769615e-05,1.2810339550945184e-05,0.25498159827670264,0.3181115889607277,6.468346478057517e-12,1.4785041766309766e-11,1.037173315267312e-10,2.4431235352659317e-10,5.579128165320325e-14,5.030143221175599e-14,1.897735745385429e-12,1.8434735909126787e-12,7.091203667607772e-08,7.383457457715532e-08,8.850857466811354e-06,9.833481745971765e-06,0.26211589444638134,0.5084436774529999,0.03225564404179329,0.09830680997371799,8.141517567585325e-07,1.6360976699803125e-06,2.4081765818460463e-06,5.007514257852638e-06,3.5584310338478133e-10,7.647732596750638e-10,4.7403045316530776e-12,1.018779938136029e-11,6.3382120641715494e-09,1.406445044797868e-08,2.1877905420709776e-09,3.9450248993943206e-09,1.6027639970667717e-13,3.225755617088107e-13,2.7150780849864173e-12,5.653952269470138e-12,3.538026468583406e-10,3.678940801774764e-10,2.7473623468586836e-08,3.048569918881187e-08,7.324507729398366e-08,1.522029016403405e-07,5.321583223138014e-14,1.6954394290812454e-13,0.006780557177056027,0.013154577146964408,3.6144883582932495e-31,9.999999986105105e-31,1.1977813257578333e-19,3.574212246255374e-19,1.9318432042289476e-18,5.899528514768252e-18,5.079971604338128e-13,1.5143294985284903e-12
1.883,1752.1370834906133,4.37333776054076,0.19136696872899528,9.759562625988476,0.4436623979891315,0.06194118764020022,0.0001811780429669864,1.2647435534955209e-05,3.222529634523044e-09,3.5704761493985395e-09,7.968586927100594e-10,1.7657959922427652e-09,1.0874634707134203e-05,1.280792474622447e-05,0.2549811904346042,0.3181110747670054,6.466179206900793e-12,1.4780087670208785e-11,1.0369265558080406e-10,2.442542237384455e-10,5.577481337626357e-14,5.028658355978325e-14,1.8973933675366056e-12,1.843140971563692e-12,7.091228626135739e-08,7.383483320107277e-08,8.852162261565647e-06,9.834931233156037e-06,0.2621154820444836,0.5084428688978696,0.03225606019060112,0.0983080766257898,8.14071452744747e-07,1.6359362655305685e-06,2.408178879600524e-06,5.0075189511402845e-06,3.5582186439879133e-10,7.647276002068024e-10,4.739933765055997e-12,1.0187002362586625e-11,6.3386363598934396e-09,1.4065391719688672e-08,2.1878636609518554e-09,3.945156680728249e-09,1.602949873518592e-13,3.226129661323376e-13,2.7157519088577165e-12,5.655355363017631e-12,3.5377635699208344e-10,3.678667370087243e-10,2.747460900648817e-08,3.048679226117472e-08,7.314909357000801e-08,1.5200344537688754e-07,5.3139237681480105e-14,1.6929991225611147e-13,0.006780557339147101,0.013154577239142023,3.6144884193709016e-31,9.999999986105104e-31,1.198043339125177e-19,3.5749940409016945e-19,1.932523283428607e-18,5.901605264044863e-18,5.079994935060259e-13,1.5143364277813931e-12
1.8840000000000001,1752.1150385129604,4.373385438147421,0.1913648824918703,9.764788245166763,0.4436628293527205,0.06194124681772036,0.0001811515486341773,1.264558584018894e-05,3.221466029649487e-09,3.5692976435008727e-09,7.965956814853119e-10,1.7652131436927556e-09,1.0872584924728558e-05,1.2805510337609395e-05,0.25498078257528634,0.3181105605523001,6.4640126091005174e-12,1.4775135113424042e-11,1.0366798490548921e-10,2.4419610636787354e-10,5.575834953923404e-14,5.027173891141242e-14,1.8970510415515032e-12,1.842808402609515e-12,7.091253579477263e-08,7.383509177109149e-08,8.853467274345597e-06,9.836380962537148e-06,0.2621150696255822,0.5084420603105545,0.03225647635574221,0.09830934332774738,8.139911546970467e-07,1.6357748730780446e-06,2.4081811775388014e-06,5.007523644817554e-06,3.5580062618047126e-10,7.646819423911092e-10,4.7395630179167145e-12,1.0186205385673782e-11,6.33906069206996e-09,1.4066333072280763e-08,2.187936784637684e-09,3.945288470727995e-09,1.6031357735390454e-13,3.2265037529856086e-13,2.7164259122695866e-12,5.656758830406425e-12,3.5375000332961124e-10,3.678393275043328e-10,2.7475589547223742e-08,3.0487879788516105e-08,7.305344129030717e-08,1.518046778599157e-07,5.3062902594768613e-14,1.6905670825401107e-13,0.006780557501064715,0.01315457733100306,3.6144884804430686e-31,9.999999986105088e-31,1.1983054134463144e-19,3.575776017414797e-19,1.9332036143012883e-18,5.903682781827851e-18,5.080018263167955e-13,1.5143433562569996e-12
1.885,1752.0929934793526,4.373433116906321,0.19136279624981506,9.770013921314881,0.4436632607302228,0.061941305997273696,0.00018112505754176863,1.2643736371705658e-05,3.220402750006104e-09,3.568119497994644e-09,7.963327506499694e-10,1.7646304733036741e-09,1.0870535478512467e-05,1.2803096325052312e-05,0.2549803746987668,0.3181100463166276,6.461846684470904e-12,1.4770184095530492e-11,1.0364331949986376e-10,2.441380014126977e-10,5.574189017847127e-14,5.025689829942139e-14,1.8967087697746876e-12,1.842475886327636e-12,7.091278536904244e-08,7.383535038375034e-08,8.854772516772369e-06,9.837830947026245e-06,0.2621146571896685,0.5084412516910278,0.03225689253721859,0.09831061007959499,8.139108626152741e-07,1.635613492622392e-06,2.408183475661752e-06,5.007528338886167e-06,3.5577938873473534e-10,7.646362862385311e-10,4.739192291571748e-12,1.0185408453493982e-11,6.339485064886404e-09,1.4067274515041816e-08,2.1880099127883133e-09,3.945420268780123e-09,1.6033217013260147e-13,3.2268779005234847e-13,2.7171001023816903e-12,5.658162686545873e-12,3.537235857734458e-10,3.6781185156293747e-10,2.7476565081548837e-08,3.048896176057746e-08,7.2958119126133e-08,1.5160659632825442e-07,5.298682591015424e-14,1.6881432752117374e-13,0.006780557662809656,0.01315457742254879,3.614488541509832e-31,9.999999986105093e-31,1.1985675534352013e-19,3.576558189861179e-19,1.933884204529261e-18,5.905761091577449e-18,5.080041594763798e-13,1.514350285774449e-12
