z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_CH,Y_CH,X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH3O,Y_CH3O,X_C2H2,Y_C2H2,X_C2H3,Y_C2H3,X_C2H4,Y_C2H4,X_C2H6,Y_C2H6,X_HCCO,Y_HCCO,X_CH2CO,Y_CH2CO,X_NH,Y_NH,X_NNH,Y_NNH,X_NO,Y_NO,X_NCO,Y_NCO,X_N2,Y_N2,X_AR,Y_AR,X_C3H7,Y_C3H7,X_C3H8,Y_C3H8,X_CH2CHO,Y_CH2CHO,X_CH3CHO,Y_CH3CHO
1.881,1697.2054870332831,4.4952872060366404,0.18617551050772982,9.882268764064984,0.44480828499470965,0.062100822853132655,0.00012460239572484804,8.698029651220136e-06,1.383424440893073e-09,1.5327885290889564e-09,3.419815684988042e-10,7.578085363540739e-10,6.708584082635086e-06,7.901190597972907e-06,0.25389055041207564,0.31674864281079484,2.739904639850076e-12,6.262710007227222e-12,5.635852212955649e-11,1.3275511484408172e-10,1.4346925587094862e-14,1.2935119102446167e-14,1.4771202783401695e-08,1.53798907993799e-08,2.6669574590816654e-06,2.963027150079364e-06,0.26104494272106654,0.5063634520357672,0.03333846220971114,0.10160639034134879,6.323591311660729e-07,1.2707649555886547e-06,2.4147149785790536e-06,5.021082017601842e-06,3.943181569807777e-12,8.474585979843324e-12,4.939696165115227e-10,8.90721260632124e-10,1.8835383897497634e-13,3.527861112354675e-13,8.879511715367418e-11,1.7251141458185697e-10,2.1862373936472902e-13,4.552654630616732e-13,1.0428284290028873e-12,2.9630416305549274e-12,5.214552265060295e-10,1.5180381940206107e-09,2.2432927696171333e-10,2.3326267529453994e-10,1.0014393869295722e-10,2.0127320642065368e-10,2.8331139012188045e-08,5.887163524379051e-08,5.690728471474211e-11,1.65587238676317e-10,0.006780688270060836,0.013154757980199699,1.7802404980683115e-26,4.9252629233925634e-26,9.758660080809065e-21,2.911994598195158e-20,2.215167760491479e-19,6.764716892708848e-19,1.0418098281872976e-13,3.1055971639973505e-13,3.041903316696321e-12,9.280146979761324e-12
1.8820000000000001,1697.1540259001808,4.495404728315391,0.1861706433663789,9.887640180212651,0.44480937993218245,0.06210097416333367,0.0001245575043731613,8.694895735007145e-06,1.3822985855776189e-09,1.5315410802382505e-09,3.4170314414996994e-10,7.57191547430496e-10,6.705464210647044e-06,7.897515898347799e-06,0.2538894959445066,0.3167473193380856,2.737640413932045e-12,6.257534418295497e-12,5.632545234691019e-11,1.326772141099626e-10,1.4335624163759832e-14,1.2924929469508152e-14,1.4769068457579963e-08,1.5377668137289797e-08,2.6675210098588564e-06,2.9636531886021224e-06,0.261043884321271,0.5063613863045118,0.0333395275755967,0.1016096347339434,6.32205300317074e-07,1.2704557910924727e-06,2.4147214987838775e-06,5.021095449634892e-06,3.942416197949531e-12,8.472940849616681e-12,4.939320287267987e-10,8.906534603723308e-10,1.8832052458312243e-13,3.527237046483077e-13,8.881489077781398e-11,1.7254982651126708e-10,2.186907910401977e-13,4.554050810931914e-13,1.0424083626813659e-12,2.9618480004285874e-12,5.214348405724656e-10,1.517978809306609e-09,2.24209817333878e-10,2.331384526167456e-10,1.0010443613561373e-10,2.0119380759148086e-10,2.831651002631607e-08,5.884123497957244e-08,5.688629776077479e-11,1.6552616727015188e-10,0.006780688447471787,0.013154757994603604,1.7802405426975028e-26,4.92526292339256e-26,9.760841399161709e-21,2.9126454329053146e-20,2.2163920791689107e-19,6.768455568179821e-19,1.0416569159130272e-13,3.105141260232126e-13,3.0424025168233615e-12,9.281669691783001e-12
1.883,1697.1025644969018,4.4955222573175675,0.18616577620107594,9.893011736791987,0.4448104749599009,0.06210112548657102,0.00012451262665680115,8.691762770844863e-06,1.3811735819180578e-09,1.5302945750675603e-09,3.4142493041362886e-10,7.565750252465996e-10,6.702345609038565e-06,7.893842695182375e-06,0.25388844137393746,0.316745995739209,2.7353779287413977e-12,6.252362808518271e-12,5.629240006744512e-11,1.3259935461025212e-10,1.432433099841352e-14,1.2914747282536006e-14,1.4766934257993278e-08,1.537544560685809e-08,2.6680847035702014e-06,2.964279385916552e-06,0.261042825819388,0.5063593203789595,0.03334059304129018,0.10161287943128948,6.320514980380024e-07,1.270146684033924e-06,2.4147280201200393e-06,5.021108884055676e-06,3.941650932844071e-12,8.47129594896353e-12,4.93894435097262e-10,8.905856495830023e-10,1.8828721166433463e-13,3.5266130082584874e-13,8.88346687911905e-11,1.725882469674081e-10,2.1875786557386094e-13,4.555447467212261e-13,1.0419884381922799e-12,2.9606547733790025e-12,5.214144526222413e-10,1.5179194187356341e-09,2.2409041848534292e-10,2.3301429314654055e-10,1.0006494690493092e-10,2.0111443555217123e-10,2.830188826824029e-08,5.881084973653896e-08,5.6865318378279845e-11,1.654651178994923e-10,0.006780688624830567,0.01315475800900045,1.780240587313956e-26,4.925262923392567e-26,9.763023171562632e-21,2.913296403092177e-20,2.217617109740157e-19,6.772196417505115e-19,1.0415040140148447e-13,3.1046853874427195e-13,3.0429018188310406e-12,9.283192714609143e-12
1.8840000000000001,1697.05110282345,4.4956397930437415,0.18616090901182106,9.898383433811023,0.44481157007788075,0.06210127682284681,0.00012446776257247377,8.688630758503214e-06,1.3800494293210458e-09,1.529049012919379e-09,3.411469271431404e-10,7.559589694773888e-10,6.699228277371758e-06,7.890170987960692e-06,0.25388738670035554,0.31674467201414874,2.7331171830443726e-12,6.247195175075063e-12,5.6259365282966e-11,1.3252153632564098e-10,1.4313046083717938e-14,1.290457253491303e-14,1.4764800175729827e-08,1.5373223198805647e-08,2.6686485386436212e-06,2.9649057402760466e-06,0.26104176721540695,0.5063572542590891,0.03334165860680391,0.1016161244334245,6.318977243254547e-07,1.2698376344061557e-06,2.4147345425874284e-06,5.021122320863957e-06,3.940885774482209e-12,8.469651277864059e-12,4.938568445429885e-10,8.905178443487298e-10,1.8825390362684078e-13,3.5259890615168754e-13,8.88544528038969e-11,1.7262667907837356e-10,2.18824962709814e-13,4.556844594128762e-13,1.0415686549293423e-12,2.959461947683436e-12,5.213940623662143e-10,1.5178600214659442e-09,2.2397108050044115e-10,2.328901969716084e-10,1.0002547099724473e-10,2.010350902953565e-10,2.828727374268433e-08,5.8780479524503796e-08,5.6844346593460274e-11,1.6540409064057985e-10,0.006780688802137148,0.013154758023390166,1.7802406319176664e-26,4.9252629233925646e-26,9.765205569049312e-21,2.9139475597935064e-20,2.2188428914916466e-19,6.77593956065819e-19,1.0413511219161817e-13,3.1042295439103864e-13,3.0434012210562444e-12,9.284716043165969e-12
1.885,1696.9996408798406,4.495757335494445,0.18615604179861592,9.903755271277797,0.4448126652861402,0.06210142817216376,0.00012442291211689748,8.685499697752998e-06,1.3789261271937282e-09,1.5278043931367518e-09,3.408691341919514e-10,7.55343379798066e-10,6.696112215208876e-06,7.88650077616702e-06,0.253886331923747,0.31674334816288857,2.730858175607848e-12,6.242031515146889e-12,5.622634798527782e-11,1.3244375923682107e-10,1.4301769412189753e-14,1.289440521989155e-14,1.4762666201280538e-08,1.5371000903231538e-08,2.6692125133968254e-06,2.96553224981157e-06,0.2610407085093166,0.5063551879448801,0.03334272427214976,0.10161936974038502,6.317439791761051e-07,1.269528642202478e-06,2.4147410661865277e-06,5.021135760060752e-06,3.94012072285555e-12,8.468006836300197e-12,4.938192585597142e-10,8.904500473666107e-10,1.8822060104172498e-13,3.525365216954616e-13,8.887424308821461e-11,1.7266512337315298e-10,2.1889208217353724e-13,4.558242185964786e-13,1.0411490122134915e-12,2.9582695214123903e-12,5.21373669478295e-10,1.5178006165482445e-09,2.238518034187416e-10,2.3276616413308715e-10,9.998600840890083e-11,2.0095577181368906e-10,2.8272666455307444e-08,5.875012435522519e-08,5.682338242120259e-11,1.6534308553672835e-10,0.006780688979391509,0.013154758037772744,1.7802406765086306e-26,4.925262923392559e-26,9.767388615209527e-21,2.914598910047929e-20,2.22006943024115e-19,6.779685015405383e-19,1.0411982389668185e-13,3.1037737276968427e-13,3.0439007216184727e-12,9.286239671716541e-12
1.8860000000000001,1696.9481786661045,4.495874884670212,0.1861511745614621,9.909127249200342,0.4448137605846862,0.062101579534522375,0.00012437807528680028,8.682369588365606e-06,1.3778036749441577e-09,1.5265607150637106e-09,3.4059155141377625e-10,7.547282558844178e-10,6.692997422114314e-06,7.88283205928806e-06,0.2538852770441059,0.3167420241854185,2.728600905201114e-12,6.236871825920205e-12,5.619334816621209e-11,1.3236602332454536e-10,1.4290500982669044e-14,1.2884245336424913e-14,1.4760532356207894e-08,1.5368778742586614e-08,2.669776631764767e-06,2.966158918894888e-06,0.26103964970110327,0.5063531214363021,0.03334379003734003,0.10162261535220779,6.315902625866113e-07,1.2692197074161529e-06,2.414747590917044e-06,5.021149201645415e-06,3.939355777958654e-12,8.466362624260134e-12,4.937816608105373e-10,8.903822291780956e-10,1.881872976683263e-13,3.524741357684305e-13,8.889403669734436e-11,1.7270357412669534e-10,2.18959224612218e-13,4.559640256197421e-13,1.040729511402308e-12,2.957077498423149e-12,5.213532746670165e-10,1.5177412060451746e-09,2.2373258698152783e-10,2.3264219436194833e-10,9.99465591362526e-11,2.0087648009983446e-10,2.825806638364884e-08,5.871978418202777e-08,5.680242580070012e-11,1.6528210241100005e-10,0.006780689156593759,0.013154758052148302,1.7802407210868704e-26,4.9252629233925715e-26,9.769572000395237e-21,2.915250361456127e-20,2.2212966560312087e-19,6.783432568109298e-19,1.0410453665829237e-13,3.103317943023598e-13,3.0444003246771795e-12,9.287763612950337e-12
1.887,1696.8967161822516,4.495992440571582,0.18614630730036105,9.914499367586695,0.4448148559735407,0.06210173090992596,0.0001243332520788992,8.679240430111763e-06,1.37668207198004e-09,1.5253179780439215e-09,3.403141786621962e-10,7.541135974119448e-10,6.689883897649862e-06,7.879164836807542e-06,0.2538842220614164,0.31674070008172006,2.7263453705922616e-12,6.2317161045788076e-12,5.6160365817574145e-11,1.3228832856950667e-10,1.4279240784641337e-14,1.2874092875032596e-14,1.4758398615777633e-08,1.536655669111737e-08,2.6703408893114486e-06,2.966785742597559e-06,0.26103859079075825,0.5063510547333402,0.03334485590238626,0.1016258612689284,6.314365745536192e-07,1.2689108300404341e-06,2.4147541167793827e-06,5.021162645618808e-06,3.938590939781444e-12,8.464718641722196e-12,4.93744073779474e-10,8.903144303261437e-10,1.881540020948095e-13,3.5241176445619593e-13,8.891383769122564e-11,1.7274203922666288e-10,2.1902638929961663e-13,4.561038789703352e-13,1.040310150873115e-12,2.9558858741050737e-12,5.213328771259838e-10,1.5176817876091968e-09,2.2361343145760127e-10,2.3251828793769126e-10,9.990712317564596e-11,2.0079721514644565e-10,2.8243473546736436e-08,5.8689459044449656e-08,5.6781476804962666e-11,1.6522114147583444e-10,0.006780689333743811,0.013154758066516718,1.780240765652367e-26,4.92526292339257e-26,9.771756154408695e-21,2.915902042271551e-20,2.22252466702683e-19,6.787182518547804e-19,1.0408925031552676e-13,3.1028621850935993e-13,3.0449000255476167e-12,9.289287852575316e-12
1.8880000000000001,1696.8452534283165,4.496110003199093,0.18614144001531416,9.919871626444893,0.44481595145271047,0.06210188229837485,0.00012428844248992457,8.676112222762998e-06,1.3755613177103112e-09,1.524076181422393e-09,3.400370157911497e-10,7.534994040569285e-10,6.686771641380561e-06,7.875499108212911e-06,0.25388316697567237,0.3167393758517824,2.7240915705523052e-12,6.22656434831308e-12,5.6127400931205964e-11,1.3221067495248234e-10,1.4267988817293445e-14,1.2863947834980525e-14,1.4756265003364706e-08,1.536433477316178e-08,2.670905290301922e-06,2.967412725658087e-06,0.2610375317782674,0.5063489878359617,0.03334592186730144,0.10162910749058549,6.312829150738269e-07,1.2686020100686631e-06,2.414760643773579e-06,5.021176091980952e-06,3.937826208318739e-12,8.463074888675108e-12,4.937064748523029e-10,8.902466100330041e-10,1.8812070568405414e-13,3.523493915814568e-13,8.893364198848508e-11,1.7278051074375083e-10,2.1909357693698095e-13,4.562437801085423e-13,1.0398909320786452e-12,2.9546946525858026e-12,5.213124776128495e-10,1.5176223634459403e-09,2.2349433652881338e-10,2.3239444452948818e-10,9.986770052343728e-11,2.0071797694619389e-10,2.8228887920638795e-08,5.865914889275936e-08,5.676053535810375e-11,1.6516020251041464e-10,0.00678068951084177,0.013154758080878065,1.7802408102051445e-26,4.925262923392572e-26,9.773940644104868e-21,2.91655382324325e-20,2.2237533651492934e-19,6.790934567206327e-19,1.040739650197748e-13,3.102406458419676e-13,3.045399828677119e-12,9.290812404159184e-12
1.889,1696.7937904043051,4.496227572553287,0.18613657270632275,9.925244025782973,0.4448170470222143,0.06210203369987196,0.00012424364651658886,8.672984966089724e-06,1.3744414115433628e-09,1.5228353245435527e-09,3.397600626543843e-10,7.528856754952388e-10,6.683660652868368e-06,7.871834872988103e-06,0.2538821117868585,0.3167380514955879,2.7218395038509096e-12,6.221416554310422e-12,5.609445349891978e-11,1.3213306245418165e-10,1.425674507212184e-14,1.2853810208601257e-14,1.4754131504076276e-08,1.5362112973213323e-08,2.6714698320788727e-06,2.968039865124175e-06,0.26103647266362084,0.5063469207441502,0.03334698793209704,0.10163235401721454,6.311292841438402e-07,1.2682932474940146e-06,2.4147671718997495e-06,5.021189540732119e-06,3.937061583561344e-12,8.461431365099098e-12,4.936688814699914e-10,8.901787997480592e-10,1.8808741509676635e-13,3.5228702961969175e-13,8.895345274019574e-11,1.728189947998732e-10,2.1916078709033915e-13,4.563837281306553e-13,1.03947185404406e-12,2.9535038310954363e-12,5.212920756502085e-10,1.5175629321656113e-09,2.2337530237522923e-10,2.322706643245686e-10,9.982829117596489e-11,2.0063876549171694e-10,2.8214309515410035e-08,5.8628853747847716e-08,5.673960151062439e-11,1.6509928566168488e-10,0.00678068968788756,0.013154758095232259,1.7802408547451914e-26,4.92526292339257e-26,9.776125805918845e-21,2.917205804763816e-20,2.2249828273739733e-19,6.794688949153477e-19,1.0405868067582742e-13,3.1019507601636856e-13,3.0458997313012135e-12,9.29233725926823e-12
1.8900000000000001,1696.7423271102434,4.496345148634685,0.18613170537338897,9.930616565608974,0.44481814268206615,0.06210218511441917,0.0001241988641556203,8.669858659863404e-06,1.3733223528885584e-09,1.521595406752896e-09,3.3948331910593765e-10,7.522724114033838e-10,6.680550931677352e-06,7.868172130619486e-06,0.25388105649496534,0.3167367270131245,2.719589169259958e-12,6.21627271976326e-12,5.606152351255222e-11,1.3205549105537038e-10,1.4245509544383974e-14,1.2843679991618136e-14,1.4751998121838794e-08,1.5359891295360172e-08,2.6720345153894466e-06,2.9686671618259095e-06,0.26103541344680564,0.5063448534578795,0.03334805409678506,0.10163560084885205,6.309756817603441e-07,1.2679845423098133e-06,2.41477370115798e-06,5.021202991872477e-06,3.9362970655019095e-12,8.459788070978308e-12,4.936312857642614e-10,8.901109852833058e-10,1.8805412732821972e-13,3.522246729430567e-13,8.897326852694028e-11,1.7285748863738196e-10,2.1922801988352161e-13,4.565237232945396e-13,1.0390529169635986e-12,2.952313410185816e-12,5.212716713557415e-10,1.5175034941107934e-09,2.2325632888875975e-10,2.3214694721053127e-10,9.978889512958908e-11,2.0055958077569572e-10,2.8199738324590854e-08,5.859857359629051e-08,5.6718675239925775e-11,1.650383908638846e-10,0.006780689864881235,0.01315475810957939,1.780240899272515e-26,4.9252629233925755e-26,9.778311486394326e-21,2.917857941041729e-20,2.2262130192238933e-19,6.798445559102804e-19,1.0404339730728986e-13,3.101495091029274e-13,3.0463997341303888e-12,9.293862420069986e-12
1.891,1696.6908635461577,4.496462731443852,0.1861268380165131,9.935989245930934,0.44481923843227594,0.06210233654201717,0.00012415409540374818,8.666733303855482e-06,1.3722041411556843e-09,1.5203564273963716e-09,3.3920678499992096e-10,7.516596114580275e-10,6.677442477372078e-06,7.864510880593939e-06,0.2538800010999848,0.3167354024043784,2.717340565552154e-12,6.211132841865838e-12,5.602861096394284e-11,1.3197796073682005e-10,1.423428223092215e-14,1.2833557181183284e-14,1.4749864868227349e-08,1.5357669751654167e-08,2.6725993423677952e-06,2.969294618134331e-06,0.26103435412780973,0.5063427859771209,0.03334912036137874,0.10163884798553728,6.308221079200155e-07,1.2676758945093569e-06,2.4147802315484866e-06,5.021216445402419e-06,3.935532654134485e-12,8.458145006299804e-12,4.935936827751494e-10,8.900431576949764e-10,1.8802084048487523e-13,3.521623180049546e-13,8.899308845324106e-11,1.7289599051653926e-10,2.1929527566850755e-13,4.56663766333156e-13,1.0386341215639424e-12,2.95112339192161e-12,5.212512651180955e-10,1.5174440504128818e-09,2.2313741594486112e-10,2.3202329305786278e-10,9.974951238066213e-11,2.0048042279079292e-10,2.8185174334487368e-08,5.856830840962967e-08,5.6697756519194845e-11,1.6497751803898917e-10,0.006780690041822855,0.013154758123919424,1.7802409437871275e-26,4.92526292339257e-26,9.780497594745434e-21,2.918510204986363e-20,2.22744392045175e-19,6.802204335222599e-19,1.0402811499183849e-13,3.1010394533318983e-13,3.0468998394595595e-12,9.295387893565615e-12
1.8920000000000001,1696.6393997120563,4.496580320981319,0.186121970635697,9.941362066756893,0.4448203342728626,0.06210248798266907,0.00012410934025768844,8.663608897836641e-06,1.3710867757543356e-09,1.5191183858197455e-09,3.38930460190405e-10,7.510472753357578e-10,6.6743352895149835e-06,7.86085112239598e-06,0.25387894560190055,0.31673407766933154,2.715093691499743e-12,6.205996917811469e-12,5.599571584491845e-11,1.319004714792746e-10,1.4223063122797044e-14,1.282344176923638e-14,1.4747731726215178e-08,1.5355448324366974e-08,2.6731643099669255e-06,2.9699222306642124e-06,0.2610332947066238,0.5063407183018598,0.0333501867258893,0.1016420954273052,6.306685626194656e-07,1.2673673040858336e-06,2.4147867630712966e-06,5.021229901322042e-06,3.9347683494491616e-12,8.456502171042296e-12,4.935560868374925e-10,8.89975342831511e-10,1.879875600393718e-13,3.5209997505561837e-13,8.901291511208863e-11,1.7293450547501475e-10,2.193625539468919e-13,4.568038562086214e-13,1.0382154667122604e-12,2.9499337730840157e-12,5.212308563790935e-10,1.5173845994469458e-09,2.2301856370537212e-10,2.3189970203484115e-10,9.97101429255316e-11,2.0040129152966554e-10,2.817061755716861e-08,5.853805821294312e-08,5.667684539433984e-11,1.6491666732057928e-10,0.006780690218712374,0.013154758138252374,1.7802409882890214e-26,4.9252629233925675e-26,9.782684404635406e-21,2.919162678259124e-20,2.228675593826873e-19,6.805965469198821e-19,1.040128336181698e-13,3.100583843753655e-13,3.04740004405029e-12,9.296913669875475e-12
1.893,1696.587935607953,4.496697917247625,0.186117103230942,9.94673502809489,0.4448214302038421,0.062102639436376984,0.0001240645987141587,8.660485441577595e-06,1.369970256094773e-09,1.5178812813695057e-09,3.386543445316217e-10,7.504354027135133e-10,6.671229367669937e-06,7.857192855511743e-06,0.25387789000070216,0.3167327528079704,2.7128485458764146e-12,6.200864944796708e-12,5.596283814731666e-11,1.3182302326350217e-10,1.421185221446192e-14,1.2813333750775713e-14,1.4745598695745565e-08,1.5353227013439456e-08,2.673729418212419e-06,2.9705499994439706e-06,0.2610322351832348,0.5063386504320702,0.0333512531903288,0.10164534317419249,6.305150458553598e-07,1.2670587710325294e-06,2.4147932957265566e-06,5.021243359631641e-06,3.934004151438353e-12,8.454859565189417e-12,4.935184911478175e-10,8.899075284249509e-10,1.8795428339419787e-13,3.5203763922991596e-13,8.903274727571864e-11,1.7297303112750461e-10,2.1942985472438034e-13,4.569439929328161e-13,1.037796952336788e-12,2.948744553469063e-12,5.212104451210389e-10,1.5173251411614644e-09,2.228997721035747e-10,2.317761740720836e-10,9.967078676054411e-11,2.0032218698496673e-10,2.815606798986503e-08,5.850782300047389e-08,5.665594185326148e-11,1.6485583867344556e-10,0.006780690395549839,0.013154758152578301,1.7802410327782035e-26,4.925262923392579e-26,9.78487178103624e-21,2.919815320567518e-20,2.2299080090464323e-19,6.809728868492094e-19,1.0399755318286748e-13,3.1001282621926864e-13,3.0479003478216245e-12,9.298439748752581e-12
