z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_C,Y_C,X_CH2,Y_CH2,X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH2OH,Y_CH2OH,X_CH3O,Y_CH3O,X_CH3OH,Y_CH3OH,X_C2H2,Y_C2H2,X_C2H3,Y_C2H3,X_C2H4,Y_C2H4,X_C2H5,Y_C2H5,X_C2H6,Y_C2H6,X_HCCO,Y_HCCO,X_N,Y_N,X_HCN,Y_HCN,X_NCO,Y_NCO,X_N2,Y_N2,X_AR,Y_AR,X_C3H8,Y_C3H8,X_CH2CHO,Y_CH2CHO
1.877,1784.5389108599302,4.33179529495242,0.1932022021996149,9.623939081211505,0.43810353947098646,0.06077929221409327,0.00022262729247385086,1.5442844036868015e-05,5.356994396297959e-09,5.897967555063734e-09,1.36587722172313e-09,3.007619176712516e-09,1.4646161931694238e-05,1.7141147493433503e-05,0.26058747902753765,0.3230547712452793,1.1101925667666824e-11,2.5216195286828194e-11,1.5382303774556248e-10,3.600538339233925e-10,4.201263980191405e-15,3.4725418329148496e-15,4.65775781862577e-11,4.496038786840705e-11,6.841881552229681e-08,7.078925348299027e-08,6.898141093052817e-06,7.615632968073722e-06,0.26174050222139117,0.5045130319695698,0.03252695197936945,0.09850838919378468,9.302612231670205e-07,1.857636532331439e-06,2.369453836985613e-06,4.895917385981749e-06,3.798584790332779e-10,8.112373345708347e-10,5.297879490060526e-12,1.1314312760194243e-11,5.847157666042324e-09,1.2892963978984413e-08,1.8442126805938296e-09,3.3045092751398233e-09,8.23605666583749e-13,1.5328890375200567e-12,2.0179509282804437e-10,3.8957738881180925e-10,1.2914733938231624e-13,2.5828507466300714e-13,1.7972244088658925e-12,3.718982074560009e-12,6.754355956976618e-12,1.9070550293447143e-11,5.262964805291627e-14,5.0729892628309456e-14,5.9391917583937385e-09,1.1045807457546742e-08,2.2878356392110245e-13,6.615127365735964e-13,0.006793966409147302,0.013097453591551653,2.313522420303813e-25,6.360318220975508e-25,1.0732632522105692e-18,3.256894216500234e-18,5.157085598721052e-13,1.527620229325546e-12
1.8780000000000001,1784.5168690910828,4.331841779690594,0.19320012895819924,9.629115061193467,0.43810396157076914,0.060779349616159335,0.0002225957448533278,1.544065539946546e-05,5.355281538555697e-09,5.896081613079688e-09,1.365440523088185e-09,3.006657522661422e-09,1.4643488289925256e-05,1.7138018068385774e-05,0.26058708542023873,0.3230542771339678,1.1098322242646044e-11,2.520801022064715e-11,1.537875833028524e-10,3.5997083879951936e-10,4.199731023583983e-15,3.471274706263173e-15,4.6570494859825e-11,4.495354962189814e-11,6.841902272670211e-08,7.078946651866659e-08,6.899122157623395e-06,7.616715930487077e-06,0.2617401040831515,0.5045122549418406,0.03252735482437175,0.09850960734104795,9.301723277308891e-07,1.8574589818779488e-06,2.3694558323728023e-06,4.895921415781032e-06,3.7983648950447226e-10,8.111903576219019e-10,5.297473172907372e-12,1.1313444801549446e-11,5.8475278068478326e-09,1.2893779892835409e-08,1.8442714381129434e-09,3.3046144955176733e-09,8.235993514761969e-13,1.5328772547070814e-12,2.0182516934370307e-10,3.8963544589116886e-10,1.291615331211545e-13,2.5831345616796484e-13,1.7976519435058176e-12,3.719866697755589e-12,6.753710081187782e-12,1.9068726335908948e-11,5.261489782091432e-14,5.07156738652611e-14,5.939342050664862e-09,1.104608676333757e-08,2.287518554697444e-13,6.614210410662523e-13,0.006793966538400623,0.013097453591406983,2.3135224643434916e-25,6.360318220975519e-25,1.0736259551724891e-18,3.2579948026001013e-18,5.157101140441646e-13,1.5276248039793505e-12
1.879,1784.4948272657566,4.3318882655360476,0.1931980557118951,9.634291096719886,0.4381043836832486,0.060779407020090194,0.00022256420095819165,1.5438467020589536e-05,5.353569187470428e-09,5.8941962289991286e-09,1.3650039535601061e-09,3.005696152941452e-09,1.4640815071654384e-05,1.7134889139128273e-05,0.260586691796616,0.3230537830029989,1.1094719900626534e-11,2.5199827614680354e-11,1.5375213618155638e-10,3.598878608166758e-10,4.198198589703956e-15,3.470008011724469e-15,4.656341245959377e-11,4.494671226977099e-11,6.841922996802421e-08,7.078967959265354e-08,6.900103389407122e-06,7.617799077477803e-06,0.2617397059286701,0.5045114778837101,0.032527757684931415,0.0985108255355516,9.300834386539137e-07,1.8572814441330261e-06,2.3694578279282303e-06,4.8959254459362855e-06,3.7981450074523823e-10,8.111433823196863e-10,5.297066877816973e-12,1.131257689007522e-11,5.847897980758666e-09,1.2894595879674858e-08,1.844330201271982e-09,3.3047197260030207e-09,8.235930373102612e-13,1.5328654736497455e-12,2.018552513312701e-10,3.8969351353283773e-10,1.2917572892573544e-13,2.583418418036221e-13,1.798079592520953e-12,3.720751557599647e-12,6.753064259773016e-12,1.9066902531995463e-11,5.260015072083802e-14,5.07014581217155e-14,5.939492277159224e-09,1.1046365946804231e-08,2.287201478367505e-13,6.613293479297934e-13,0.006793966667642166,0.013097453591262345,2.3135225083791456e-25,6.360318220975506e-25,1.073988791462539e-18,3.2590957932574705e-18,5.157116683365406e-13,1.5276293789920317e-12
1.8800000000000001,1784.4727853839436,4.331934752488798,0.19319598246070357,9.639467187792087,0.43810480580843375,0.06077946442588773,0.00022253266078809718,1.543627890021644e-05,5.351857342904384e-09,5.892311402670398e-09,1.3645675131037364e-09,3.004735067475203e-09,1.4638142276824172e-05,1.71317607055939e-05,0.26058629815666484,0.3230532888523706,1.1091118641308506e-11,2.519164746824699e-11,1.5371669638033234e-10,3.598048999717231e-10,4.196666678376852e-15,3.4687417491545333e-15,4.655633096075618e-11,4.4939875788079514e-11,6.841943720990672e-08,7.078989266733584e-08,6.90108478476809e-06,7.618882405031889e-06,0.2617393077579465,0.5045107007951836,0.032528160561048146,0.0985120437772958,9.29994555935831e-07,1.8571039190961642e-06,2.3694598236515182e-06,4.895929476446781e-06,3.7979251275100766e-10,8.110964086544406e-10,5.2966606046663295e-12,1.1311709025509005e-11,5.848268187468944e-09,1.2895411938828443e-08,1.8443889681254888e-09,3.304824963109982e-09,8.235867232168846e-13,1.5328536927305827e-12,2.0188533857883904e-10,3.897515913277219e-10,1.291899266599819e-13,2.5837023129783735e-13,1.7985073540455322e-12,3.7216366502314e-12,6.752418485674506e-12,1.9065078861779536e-11,5.2585406752649186e-14,5.068724539763619e-14,5.93964243790401e-09,1.1046645007997416e-08,2.286884410242409e-13,6.612376571703571e-13,0.006793966796871901,0.013097453591117827,2.313522552410769e-25,6.3603182209755265e-25,1.0743517594279818e-18,3.260197183457012e-18,5.157132227250088e-13,1.52763395429185e-12
1.881,1784.4507434456336,4.331981240548921,0.1931939092046229,9.644643334411393,0.4381052279463247,0.060779521833551696,0.00022250112434268795,1.5434091038321347e-05,5.3501460047196595e-09,5.89042713394159e-09,1.3641312016839856e-09,3.003774266185372e-09,1.4635469905377658e-05,1.7128632767715872e-05,0.2605859045003838,0.3230527946820794,1.1087518464391929e-11,2.5183469780665264e-11,1.5368126389783928e-10,3.5972195626151904e-10,4.1951352894407274e-15,3.4674759184194636e-15,4.65492503649291e-11,4.4933040178384146e-11,6.84196444548673e-08,7.079010574531808e-08,6.902066343991559e-06,7.619965913464225e-06,0.2617389095709823,0.504509923676261,0.032528563452723105,0.0985132620662836,9.299056795763504e-07,1.8569264067667717e-06,2.3694618195428016e-06,4.895933507312775e-06,3.797705255220846e-10,8.110494366268097e-10,5.296254353463237e-12,1.1310841207867384e-11,5.848638427003872e-09,1.2896228070351671e-08,1.8444477391494197e-09,3.3049302076913707e-09,8.235804094062765e-13,1.5328419123408251e-12,2.0191543113885573e-10,3.898096793770689e-10,1.292041263544715e-13,2.583986247117625e-13,1.7989352285335846e-12,3.7225219765903384e-12,6.751772760673724e-12,1.9063255330290945e-11,5.257066591629514e-14,5.067303569297188e-14,5.9397925329264e-09,1.1046923946967628e-08,2.286567350342837e-13,6.611459687939189e-13,0.006793966926089804,0.013097453590973316,2.3135225964383546e-25,6.360318220975525e-25,1.0747148594112445e-18,3.2612989742378114e-18,5.157147772144233e-13,1.5276385298931757e-12
1.8820000000000001,1784.4287014508222,4.332027729716449,0.1931918359436535,9.649819536579127,0.4381056500969251,0.06077957924308282,0.0002224695916216162,1.5431903434880168e-05,5.3484351727787945e-09,5.8885434226613506e-09,1.3636950192658686e-09,3.0028137489949134e-09,1.4632797957258383e-05,1.7125505325428128e-05,0.2605855108277691,0.32305230049212214,1.1083919369578263e-11,2.517529455125702e-11,1.5364583873274995e-10,3.596390296829571e-10,4.19360442272091e-15,3.4662105193748686e-15,4.6542170661307836e-11,4.492620543025541e-11,6.84198516871362e-08,7.079031881028443e-08,6.903048065517143e-06,7.621049601052152e-06,0.26173851136777676,0.5045091465269436,0.03252896635995692,0.09851448040251726,9.298168095751405e-07,1.8567489071441932e-06,2.3694638156019e-06,4.895937538533917e-06,3.7974853905647883e-10,8.110024662325463e-10,5.295848124153744e-12,1.1309973437035173e-11,5.849008699232708e-09,1.2897044273956317e-08,1.8445065129865811e-09,3.3050354573153457e-09,8.235740952754716e-13,1.5328301313582447e-12,2.0194552886477694e-10,3.8986777739796985e-10,1.2921832791897154e-13,2.5842702186493963e-13,1.7993632147566654e-12,3.7234075341344606e-12,6.751127079757827e-12,1.906143192337627e-11,5.255592821173604e-14,5.065882900768414e-14,5.939942562253562e-09,1.1047202763765456e-08,2.286250298689837e-13,6.610542828065674e-13,0.006793967055295871,0.013097453590828857,2.3135226404619006e-25,6.360318220975524e-25,1.075078090462419e-18,3.2624011627173004e-18,5.157163317894881e-13,1.5276431057507063e-12
1.883,1784.406659399534,4.332074219991396,0.19318976267779644,9.654995794296612,0.43810607226023063,0.06077963665448015,0.00022243806262456917,1.5429716089871093e-05,5.346724846946488e-09,5.886660268680637e-09,1.3632589658149488e-09,3.00185351582796e-09,1.4630126432413149e-05,1.7122378378668268e-05,0.26058511713882637,0.3230518062825038,1.1080321356573044e-11,2.5167121779353105e-11,1.5361042088377679e-10,3.5955612023301986e-10,4.192074078063526e-15,3.464945551893513e-15,4.653509187113693e-11,4.49193715641999e-11,6.842005893810635e-08,7.079053189471506e-08,6.904029952543487e-06,7.622133471326963e-06,0.2617381131483274,0.5045083693472231,0.03252936928275043,0.09851569878599878,9.297279459320446e-07,1.8565714202281028e-06,2.3694658118291166e-06,4.895941570110802e-06,3.797265533581554e-10,8.109554974801131e-10,5.2954419168434606e-12,1.130910571323785e-11,5.8493790044263055e-09,1.2897860550239528e-08,1.844565291493393e-09,3.3051407153082704e-09,8.235677816522853e-13,1.5328183513235562e-12,2.0197563196051153e-10,3.899258857840801e-10,1.2923253148234558e-13,2.5845542301508473e-13,1.7997913145370014e-12,3.7242933266344535e-12,6.750481449682675e-12,1.9059608660110172e-11,5.254119363893061e-14,5.0644625341732644e-14,5.94009252591273e-09,1.1047481458441484e-08,2.2859332553041956e-13,6.609625992143079e-13,0.006793967184490168,0.0130974535906845,2.313522684481422e-25,6.3603182209755265e-25,1.075441454194983e-18,3.2635037537916577e-18,5.157178864728041e-13,1.5276476819313805e-12
1.8840000000000001,1784.3846172917579,4.332120711373824,0.19318768940705075,9.66017210756517,0.4381064944362447,0.060779694067744215,0.00022240653735119162,1.5427529003269463e-05,5.3450150270847444e-09,5.884777671847482e-09,1.3628230412961264e-09,3.000893566607205e-09,1.4627455330784559e-05,1.7119251927369086e-05,0.2605847234335517,0.3230513120532197,1.1076724425076245e-11,2.5158951464271894e-11,1.5357501034957247e-10,3.594732279085527e-10,4.190544255299895e-15,3.4636810158359454e-15,4.6528013981647166e-11,4.4912538567891707e-11,6.842026618912103e-08,7.07907449793069e-08,6.905012003218881e-06,7.623217522244352e-06,0.2617377149126354,0.5045075921371025,0.03252977222110456,0.09851691721673109,9.296390886467321e-07,1.8563939460178402e-06,2.3694678082242715e-06,4.895945602043063e-06,3.7970456842475553e-10,8.109085303644732e-10,5.295035731468955e-12,1.1308238036339944e-11,5.849749342429375e-09,1.289867689885891e-08,1.8446240738565622e-09,3.305245980212867e-09,8.235614681721751e-13,1.5328065715582772e-12,2.0200574033765565e-10,3.8998400436473096e-10,1.292467369861885e-13,2.5848382804539206e-13,1.8002195270895757e-12,3.7251793524658825e-12,6.749835867529698e-12,1.9057785532252232e-11,5.252646219783285e-14,5.063042469507283e-14,5.940242423931026e-09,1.1047760031046173e-08,2.285616220206931e-13,6.608709180232175e-13,0.006793967313672631,0.013097453590540138,2.3135227284969055e-25,6.360318220975505e-25,1.0758049498787166e-18,3.264606745244963e-18,5.15719441253643e-13,1.5276522584034209e-12
1.885,1784.3625751275404,4.332167203863706,0.1931856161314193,9.665348476386127,0.4381069166249557,0.060779751482872874,0.00022237501580118916,1.54253421750547e-05,5.343305713060007e-09,5.882895632014747e-09,1.3623872456754673e-09,2.9999339012578787e-09,1.4624784652322238e-05,1.711612597147143e-05,0.26058432971195455,0.3230508178042787,1.107312857479756e-11,2.5150783605353595e-11,1.5353960712889263e-10,3.593903527066382e-10,4.189014954278987e-15,3.462416911077272e-15,4.6520937038732e-11,4.4905706485630344e-11,6.842047350788267e-08,7.079095813410737e-08,6.9059942244091904e-06,7.624301761384243e-06,0.2617373166606937,0.5045068148965637,0.03253017517502071,0.0985181356947175,9.295502377190484e-07,1.8562164845130792e-06,2.3694698047878864e-06,4.895949634331735e-06,3.796825842648044e-10,8.108615649038255e-10,5.294629568257834e-12,1.1307370406827436e-11,5.85011971382141e-09,1.2899493321092128e-08,1.8446828631446803e-09,3.3053512575274903e-09,8.235551562087899e-13,1.5327947946190194e-12,2.020358543344731e-10,3.90042133792957e-10,1.2926094465102593e-13,2.5851223739689404e-13,1.8006478555141184e-12,3.726065618042954e-12,6.749190344313901e-12,1.905596257090252e-11,5.25117338884068e-14,5.061622706766935e-14,5.940392256335716e-09,1.104803848163015e-08,2.285299193418785e-13,6.607792392392877e-13,0.006793967442843381,0.013097453590395885,2.313522772508392e-25,6.360318220975513e-25,1.0761685804625457e-18,3.2657101460258977e-18,5.157209961719774e-13,1.5276568352852198e-12
1.8860000000000001,1784.3405329068069,4.332213697461134,0.1931835428508998,9.670524900760805,0.4381073388263924,0.06077980889987166,0.000222343497974148,1.542315560519847e-05,5.341596904729871e-09,5.881014149025758e-09,1.361951578916517e-09,2.9989745196997648e-09,1.4622114396961352e-05,1.7113000510899815e-05,0.2605839359740141,0.3230503235356635,1.1069533805427186e-11,2.5142618201895005e-11,1.5350421122028985e-10,3.5930749462389615e-10,4.1874861748072636e-15,3.4611532374575802e-15,4.6513860947014754e-11,4.4898875225351746e-11,6.842068075409605e-08,7.079117121396244e-08,6.9069766019821426e-06,7.625386173144627e-06,0.26173691839251106,0.5045060376256364,0.03253057814449756,0.09851935421995657,9.294613931485673e-07,1.8560390357130145e-06,2.3694718015189555e-06,4.895953666974865e-06,3.796606008606552e-10,8.108146010605035e-10,5.294223426736585e-12,1.1306502823689357e-11,5.850490117412408e-09,1.2900309814315557e-08,1.8447416529079678e-09,3.30545653569534e-09,8.235488428751253e-13,1.5327830151325503e-12,2.0206597324337316e-10,3.901002727027221e-10,1.2927515401522222e-13,2.585406501463605e-13,1.8010762934088756e-12,3.726952110118655e-12,6.748544856852248e-12,1.9054139710605486e-11,5.249700871059885e-14,5.0602032459471587e-14,5.940542023153747e-09,1.1048316810243817e-08,2.284982174960971e-13,6.606875628686679e-13,0.006793967572002202,0.013097453590251659,2.3135228165158084e-25,6.360318220975513e-25,1.0765323399463064e-18,3.266813937926602e-18,5.157225511441221e-13,1.5276614123289255e-12
1.887,1784.318490629586,4.3322601921661565,0.19318146956549181,9.675701380690526,0.43810776104053983,0.060779866318737504,0.00022231198386975194,1.5420969293678553e-05,5.339888601959279e-09,5.879133222731678e-09,1.361516040985015e-09,2.9980154218573516e-09,1.4619444564649181e-05,1.710987554559221e-05,0.26058354221974056,0.3230498292473811,1.1065940116671425e-11,2.5134455253228437e-11,1.5346882262248846e-10,3.592246536573334e-10,4.185957916733908e-15,3.4598899948521248e-15,4.650678576012967e-11,4.48920448388271e-11,6.842088800686432e-08,7.079138430071466e-08,6.907959143954628e-06,7.626470766376116e-06,0.2617365201080828,0.5045052603243032,0.03253098112953717,0.09852057279245291,9.293725549350572e-07,1.8558615996171503e-06,2.3694737984180454e-06,4.895957699973543e-06,3.7963861822224043e-10,8.107676388557053e-10,5.293817307171305e-12,1.1305635287493797e-11,5.850860553879167e-09,1.2901126380021326e-08,1.8448004466651134e-09,3.30556182102124e-09,8.235425297468692e-13,1.532771236031503e-12,2.0209609745222897e-10,3.9015842184283166e-10,1.292893653323112e-13,2.5856906680083557e-13,1.801504844333253e-12,3.727838836058366e-12,6.7478994177627335e-12,1.9052316986987006e-11,5.248228666435663e-14,5.058784087042796e-14,5.940691724412366e-09,1.1048595016937671e-08,2.2846651648539046e-13,6.605958889172499e-13,0.006793967701149251,0.013097453590107546,2.313522860519198e-25,6.360318220975516e-25,1.0768962317326775e-18,3.267918131272676e-18,5.157241062161964e-13,1.5276659896711268e-12
1.8880000000000001,1784.2964482959105,4.332306687978766,0.19317939627519737,9.680877916176616,0.4381081832673943,0.06077992373946954,0.00022228047348769165,1.5418783240473378e-05,5.338180804613831e-09,5.877252852984459e-09,1.3610806318468107e-09,2.997056607655403e-09,1.4616775155333783e-05,1.710675107548768e-05,0.2605831484491375,0.32304933493943433,1.1062347508238224e-11,2.5126294758690214e-11,1.5343344133421485e-10,3.5914182980396517e-10,4.184430179898671e-15,3.458627183128401e-15,4.649971149455753e-11,4.488521534196463e-11,6.842109529059171e-08,7.079159741961337e-08,6.908941852821917e-06,7.6275555438334735e-06,0.261736121807405,0.5045044829925539,0.03253138413014127,0.09852179141221117,9.292837230783249e-07,1.85568417622509e-06,2.369475795485317e-06,4.895961733328072e-06,3.79616636352646e-10,8.107206782960166e-10,5.293411209643644e-12,1.130476779841506e-11,5.85123102343262e-09,1.2901943018674466e-08,1.8448592453989368e-09,3.3056671152662143e-09,8.235362172647898e-13,1.5327594581362237e-12,2.021262270703991e-10,3.9021658142440624e-10,1.2930357867445713e-13,2.58597487504641e-13,1.801933509320655e-12,3.728725798000472e-12,6.747254030544403e-12,1.905049440992632e-11,5.2467567749646837e-14,5.0573652300505844e-14,5.940841360138711e-09,1.1048873101762139e-08,2.284348163118596e-13,6.605042173911043e-13,0.006793967830284525,0.013097453589963467,2.3135229045185703e-25,6.360318220975516e-25,1.077260256855441e-18,3.2690227292011693e-18,5.157256614014425e-13,1.5276705673510403e-12
1.889,1784.2744059057795,4.3323531848990084,0.19317732298001628,9.686054507220398,0.4381086055069548,0.06077998116206762,0.00022224896682762515,1.5416597445559204e-05,5.336473512556418e-09,5.875373039633106e-09,1.3606453514670257e-09,2.996098077017096e-09,1.461410616895913e-05,1.7103627100520616e-05,0.26058275466220526,0.32304884061182354,1.105875597982943e-11,2.511813671760295e-11,1.533980673541438e-10,3.590590230606882e-10,4.182902964140182e-15,3.4573648021529996e-15,4.649263815108732e-11,4.487838673552584e-11,6.842130260658797e-08,7.07918105720137e-08,6.909924728748671e-06,7.628640505698481e-06,0.26173572349047886,0.5045037056303905,0.03253178714630947,0.0985230100792302,9.291948975781075e-07,1.8555067655363058e-06,2.3694777927208283e-06,4.895965767038574e-06,3.7959465525202056e-10,8.106737193817544e-10,5.2930051341576744e-12,1.130390035646184e-11,5.851601526087729e-09,1.2902759730307968e-08,1.8449180495040704e-09,3.305772419137375e-09,8.235299056027669e-13,1.5327476817703354e-12,2.0215636214153e-10,3.902747515317076e-10,1.2931779406672438e-13,2.5862591230790355e-13,1.802362288749111e-12,3.729612996727216e-12,6.7466086966779576e-12,1.9048671983604082e-11,5.245285196642016e-14,5.0559466749657474e-14,5.940990930359918e-09,1.104915106476769e-08,2.284031169775828e-13,6.604125482962396e-13,0.0067939679594080276,0.01309745358981943,2.313522948513926e-25,6.360318220975513e-25,1.0776244155936958e-18,3.27012773255901e-18,5.157272167037536e-13,1.527675145380198e-12
