z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_CH2,Y_CH2,X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH3O,Y_CH3O,X_CH3OH,Y_CH3OH,X_C2H3,Y_C2H3,X_C2H4,Y_C2H4,X_C2H5,Y_C2H5,X_C2H6,Y_C2H6,X_N,Y_N,X_NH2,Y_NH2,X_NNH,Y_NNH,X_NO,Y_NO,X_CN,Y_CN,X_HNCO,Y_HNCO,X_N2,Y_N2,X_AR,Y_AR,X_C3H7,Y_C3H7,X_C3H8,Y_C3H8,X_CH3CHO,Y_CH3CHO
2.201,1747.1333727037845,4.385993653595422,0.19081477461251642,11.416172594814709,0.44351305896765475,0.06189458312929061,0.00017520033984835993,1.2225065057007854e-05,2.9942109722711155e-09,3.316125349188276e-09,7.415976329230861e-10,1.6426569351383655e-09,1.0432048634033935e-05,1.2281545382094691e-05,0.2551587649137666,0.3182002088284288,6.009247405335633e-12,1.3729941364371379e-11,9.849205039892348e-11,2.3190739023274408e-10,3.5188534520305346e-11,3.4168166909310966e-11,6.792513276414266e-08,7.069515173545051e-08,8.759040496526671e-06,9.727423417072066e-06,0.2619013777868147,0.5078162505189195,0.03238848032590326,0.09867060117124654,7.954192407823816e-07,1.5977884266293185e-06,2.406257629735757e-06,5.001442805450212e-06,4.642035116911402e-12,9.972450285083851e-12,6.398709917038672e-09,1.4192788817556254e-08,7.828871057225046e-13,1.4657431947648256e-12,2.528527783625031e-10,4.910415311321156e-10,1.5081212373227897e-13,3.034013135698243e-13,2.6323291136195294e-12,5.479353474395094e-12,1.1243128391784582e-10,1.0901543733440266e-10,5.179063663807795e-06,5.744480835370258e-06,1.4420385479812214e-10,2.897076146184504e-10,3.587460987862483e-07,7.45162505869005e-07,1.8653730484594585e-10,3.359659851964982e-10,0.00011168043010433392,0.0003326240593668452,0.0067234277565699175,0.013038318014838422,3.6159924396428885e-31,9.999999999993387e-31,1.10443498509926e-19,3.294293376435547e-19,1.836065931879658e-18,5.604708366138175e-18,3.459429546811148e-17,1.0549592442815844e-16
2.202,1747.1113152846983,4.386041600984379,0.19081268866097986,11.42141333643948,0.4435134947184453,0.06189464308454938,0.0001751745805761908,1.2223267466903124e-05,2.993217251465337e-09,3.315024745366927e-09,7.4135149319622e-10,1.6421117068980322e-09,1.0430071283245355e-05,1.2279217297170905e-05,0.2551583519641956,0.3181996894514408,6.00722269023865e-12,1.37253151011403e-11,9.846848659078303e-11,2.3185190415986565e-10,3.5183129465346705e-11,3.416291811309867e-11,6.79256460353778e-08,7.069568496034357e-08,8.760374422392294e-06,9.728904684694296e-06,0.2619009626362327,0.5078154385350713,0.032388900621428275,0.09867188022510934,7.953403526099339e-07,1.5976299389053788e-06,2.4062599840400484e-06,5.0014476297326725e-06,4.6416735306739505e-12,9.9716733540821e-12,6.399151600031014e-09,1.4193768305198003e-08,7.828883205410496e-13,1.4657454489095884e-12,2.528943270264125e-10,4.911222120806525e-10,1.5083092486777005e-13,3.034391331835889e-13,2.633007270910296e-12,5.480765024321435e-12,1.1240417169760321e-10,1.0898914732040608e-10,5.178329640342059e-06,5.7436665964593774e-06,1.441806869512464e-10,2.8966106607518254e-10,3.586905938413063e-07,7.450472045437399e-07,1.8651434853289566e-10,3.359246347169494e-10,0.00011167809876468584,0.00033261711120743226,0.006723429410853875,0.013038321042554849,3.615992489655329e-31,9.99999999999337e-31,1.1046913097724043e-19,3.2950578925467116e-19,1.836738145655764e-18,5.606760264018719e-18,3.459293295399761e-17,1.054917679578869e-16
2.203,1747.0892578121916,4.3860895495354875,0.1908106027044915,11.426654135356449,0.4435139304829148,0.0618947030417272,0.0001751488244762215,1.2221470098199028e-05,2.9922238363976404e-09,3.3139244801853147e-09,7.411054291733967e-10,1.641566646359398e-09,1.0428094258982307e-05,1.2276889596729044e-05,0.2551579389979423,0.3181991700537234,6.005198608149823e-12,1.3720690284338144e-11,9.844492784892098e-11,2.317964300175223e-10,3.517772510937073e-11,3.4157669995752176e-11,6.79261593253007e-08,7.069621820468514e-08,8.761708585353412e-06,9.730386215585714e-06,0.2619005474678024,0.5078146265167348,0.03238932093348173,0.0986731593293089,7.952614703426724e-07,1.5974714630480944e-06,2.4062623385217622e-06,5.001452454384724e-06,4.641311963940265e-12,9.970896465003527e-12,6.399593324191369e-09,1.4194747884128892e-08,7.828895348999739e-13,1.465747702194052e-12,2.529358833823212e-10,4.912029079649565e-10,1.508497288279531e-13,3.0347695847903293e-13,2.6336856199719586e-12,5.482176973392564e-12,1.1237706591053762e-10,1.0896286354488377e-10,5.177595750608302e-06,5.7428525059040904e-06,1.441575222548063e-10,2.896145238625275e-10,3.586350978908133e-07,7.449319219044503e-07,1.864913954173836e-10,3.3588328999758485e-10,0.00011167576844610059,0.000332610166089363,0.00672343106455466,0.013038324069142753,3.6159925396670934e-31,9.999999999993376e-31,1.1049477004921436e-19,3.295822605640217e-19,1.8374106225437587e-18,5.608812965009366e-18,3.4591570458618277e-17,1.0548761154488162e-16
2.204,1747.067200286242,4.386137499248806,0.19080851674305063,11.431894991567006,0.4435143662610721,0.061894763000825706,0.00017512307154812646,1.2219672950872914e-05,2.9912307269807514e-09,3.312824553546788e-09,7.408594408329866e-10,1.641021753474556e-09,1.0426117561197522e-05,1.2274562280713516e-05,0.25515752601500036,0.3181986506352709,6.003175158885151e-12,1.3716066913544536e-11,9.842137417234945e-11,2.3174096780338905e-10,3.51723214366405e-11,3.415242254199107e-11,6.792667260362465e-08,7.069675143695385e-08,8.76304298155025e-06,9.731868005459868e-06,0.26190013228152453,0.5078138144639145,0.03238974126206494,0.09867443848384987,7.951825939802404e-07,1.5973129990567588e-06,2.4062646931808046e-06,5.001457279406202e-06,4.640950416379555e-12,9.970119617137564e-12,6.400035088453207e-09,1.4195727551983379e-08,7.828907491475366e-13,1.4657499552702462e-12,2.5297744754437947e-10,4.912836190067108e-10,1.5086853547960215e-13,3.0351478918813636e-13,2.6343641585216495e-12,5.483589316856575e-12,1.1234996655623963e-10,1.0893658600743919e-10,5.1768619945626505e-06,5.7420385636557615e-06,1.441343607084432e-10,2.8956798797976635e-10,3.5857961093678185e-07,7.448166579553205e-07,1.864684454880296e-10,3.358419510179104e-10,0.0001116734391481885,0.00033260322401147875,0.006723432717672393,0.013038327094602453,3.615992589678143e-31,9.999999999993366e-31,1.1052041558048493e-19,3.296587511380213e-19,1.838083360204725e-18,5.610866461970431e-18,3.459020795130161e-17,1.054834550956089e-16
2.205,1747.0451427068738,4.386185450124337,0.19080643077665893,11.43713590507254,0.44351480205291377,0.06189482296184426,0.00017509732179162113,1.2217876024904888e-05,2.990237923129338e-09,3.3117249653568175e-09,7.406135281539155e-10,1.640477028196815e-09,1.0424141189847684e-05,1.2272235349073282e-05,0.2551571130153727,0.31819813119608614,6.001152342264875e-12,1.3711444988348661e-11,9.839782556013929e-11,2.3168551751527698e-10,3.516691845718842e-11,3.4147175761556747e-11,6.792718588987057e-08,7.069728467746655e-08,8.764377613546893e-06,9.733350057164284e-06,0.26189971707739756,0.5078130023766062,0.032390161607178135,0.09867571768873268,7.95103723522455e-07,1.5971545469309993e-06,2.4062670480173367e-06,5.001462104797431e-06,4.64058888820452e-12,9.969342810941119e-12,6.400476893511398e-09,1.4196707310302687e-08,7.828919630426125e-13,1.4657522076867264e-12,2.530190194362639e-10,4.913643450576932e-10,1.508873449093282e-13,3.035526254851407e-13,2.635042888125675e-12,5.4850020579738e-12,1.1232287363202003e-10,1.089103147054643e-10,5.176128372162807e-06,5.741224769667457e-06,1.4411120231184693e-10,2.8952145842627476e-10,3.585241329739111e-07,7.447014126853374e-07,1.864454987511605e-10,3.3580061778931984e-10,0.00011167111087055945,0.0003325962849726166,0.00672343437020737,0.013038330118934491,3.6159926396884957e-31,9.999999999993366e-31,1.1054606766770297e-19,3.2973526126495717e-19,1.8387563603233993e-18,5.612920760044628e-18,3.458884545181786e-17,1.0547929867035819e-16
2.206,1747.0230850740622,4.386233402162146,0.19080434480531544,11.442376875874437,0.4435152378584484,0.061894882924784414,0.00017507157520637475,1.2216079320271932e-05,2.989245424756031e-09,3.3106257155186466e-09,7.403676911145228e-10,1.6399324704781989e-09,1.0422165144885347e-05,1.2269908801752539e-05,0.2551566999990534,0.31819761173616373,5.999130158105164e-12,1.3706824508330522e-11,9.837428201130496e-11,2.3163007915086645e-10,3.51615161562727e-11,3.414192964013504e-11,6.792769915566536e-08,7.069781789669343e-08,8.765712477729544e-06,9.734832366685689e-06,0.2618993018554224,0.5078121902548148,0.03239058196882217,0.09867699694396054,7.950248589689755e-07,1.5969961066701413e-06,2.4062694030312104e-06,5.001466930558131e-06,4.640227379105204e-12,9.968566045748376e-12,6.400918738367113e-09,1.4197687156871432e-08,7.8289317676334e-13,1.4657544597770166e-12,2.530605991171894e-10,4.914450862329017e-10,1.5090615699218857e-13,3.0359046711869e-13,2.6357218066465867e-12,5.4864151922950255e-12,1.1229578713765664e-10,1.08884049638744e-10,5.175394883365015e-06,5.740411123890669e-06,1.4408804706465335e-10,2.8947493520132283e-10,3.58468664004794e-07,7.445861860998905e-07,1.8642255519552013e-10,3.357592902915419e-10,0.00011166878361282433,0.00033258934897161966,0.006723436022159735,0.013038333142139223,3.6159926896981255e-31,9.999999999993362e-31,1.105717261746256e-19,3.2981179053844706e-19,1.8394296207118623e-18,5.6149758525532e-18,3.4587482931409715e-17,1.0547514218143415e-16
2.207,1747.0010273878424,4.38628135536225,0.19080225882902122,11.44761790397409,0.44351567367766465,0.061894942889643964,0.00017504583179211587,1.2214282836954965e-05,2.988253231776076e-09,3.3095268039383587e-09,7.401219296938791e-10,1.6393880802723238e-09,1.0420189426268291e-05,1.2267582638701436e-05,0.2551562869660502,0.3181970922555099,5.997108606227274e-12,1.370220547308152e-11,9.835074352492521e-11,2.315746527079853e-10,3.515611455688951e-11,3.413668420005492e-11,6.792821244560947e-08,7.069835114105309e-08,8.767047579899031e-06,9.736314940466114e-06,0.26189888661559513,0.5078113780985274,0.032391002346998654,0.0986782762495373,7.949460003196124e-07,1.5968376782737865e-06,2.4062717582225956e-06,5.001471756688602e-06,4.639865889567805e-12,9.967789322603722e-12,6.401360624602177e-09,1.4198667095198056e-08,7.82894389980466e-13,1.4657567109246647e-12,2.5310218648229323e-10,4.915258423286863e-10,1.5092497192573597e-13,3.0362831448621406e-13,2.6364009175927326e-12,5.487828727123021e-12,1.1226870706913715e-10,1.088577908033865e-10,5.174661528127031e-06,5.739597626278477e-06,1.4406489496655973e-10,2.894284183042989e-10,3.5841320401988687e-07,7.444709781791474e-07,1.8639961483673935e-10,3.3571796855272495e-10,0.00011166645737459436,0.00033258241600732624,0.006723437673529822,0.013038336164217164,3.615992739707088e-31,9.9999999999934e-31,1.1059739132003312e-19,3.298883396110617e-19,1.8401031450870585e-18,5.6170317508422605e-18,3.458612043527748e-17,1.0547098576667486e-16
2.208,1746.9789696481985,4.386329309724698,0.19080017284777592,11.452858989372885,0.44351610951057086,0.06189500285642433,0.00017502009154851954,1.2212486574931357e-05,2.987261344102463e-09,3.3084282305195903e-09,7.398762438704553e-10,1.6388438575315027e-09,1.04182140339497e-05,1.2265256859864892e-05,0.2551558739163568,0.31819657275411817,5.9950876864480285e-12,1.369758788218313e-11,9.832721010002228e-11,2.3151923818433188e-10,3.5150713644524006e-11,3.4131439427222566e-11,6.792872573176159e-08,7.069888438146505e-08,8.768382916496784e-06,9.737797774553607e-06,0.26189847135791794,0.5078105659077504,0.032391422741708274,0.0986795556054655,7.948671475740452e-07,1.5966792617412971e-06,2.4062741135913833e-06,5.001476583188643e-06,4.6395044192870265e-12,9.96701264085134e-12,6.401802551233024e-09,1.4199647123101007e-08,7.82895603112906e-13,1.4657589619139831e-12,2.531437816686409e-10,4.916066136112311e-10,1.5094378958711717e-13,3.0366616734056014e-13,2.637080218861593e-12,5.489242658081271e-12,1.1224163342576882e-10,1.0883153819872032e-10,5.1739283064053e-06,5.7387842767825874e-06,1.4404174601721212e-10,2.893819077344931e-10,3.5835775302029167e-07,7.443557889253997e-07,1.8637667766422398e-10,3.3567665255378954e-10,0.0001116641321554792,0.0003325754860785752,0.006723439324317737,0.013038339185168573,3.615992789715338e-31,9.99999999999341e-31,1.106230629699114e-19,3.299649080830662e-19,1.8407769312978972e-18,5.619088448345466e-18,3.458475793514678e-17,1.0546682933985755e-16
2.209,1746.9569118551112,4.386377265249545,0.19079808686157898,11.458100132072211,0.44351654535717405,0.061895062825127044,0.00017499435447526152,1.2210690534178585e-05,2.9862697616481276e-09,3.3073299951659296e-09,7.396306336226749e-10,1.63829980220795e-09,1.0416238967882627e-05,1.2262931465187729e-05,0.25515546084996754,0.3181960532319842,5.993067398584133e-12,1.3692971735216613e-11,9.830368173561681e-11,2.3146383557760168e-10,3.5145313407454906e-11,3.4126195310256814e-11,6.792923899157462e-08,7.069941759446335e-08,8.769718484658652e-06,9.73928086576743e-06,0.2618980560823928,0.507809753682492,0.03239184315295077,0.0986808350117452,7.947883007319787e-07,1.5965208570720944e-06,2.406276469137551e-06,5.001481410058248e-06,4.6391429680168145e-12,9.966235999962706e-12,6.402244517466548e-09,1.4200627238821235e-08,7.828968160564278e-13,1.4657612125498371e-12,2.531853846441943e-10,4.916874000183211e-10,1.5096260987689276e-13,3.037040254816799e-13,2.637759708762795e-12,5.490656981651194e-12,1.122145662072841e-10,1.088052918244867e-10,5.173195218156612e-06,5.73797107535512e-06,1.4401860021625242e-10,2.8933540349118793e-10,3.5830231100846275e-07,7.44240618343751e-07,1.8635374366822383e-10,3.3563534227717737e-10,0.00011166180795509012,0.00033256855918421146,0.0067234409745236794,0.013038342204993954,3.6159928397228504e-31,9.999999999993395e-31,1.1064874101611386e-19,3.300414956318848e-19,1.8414509776225004e-18,5.621145939806691e-18,3.458339540812597e-17,1.0546267283117467e-16
2.21,1746.9348540086262,4.386425221936799,0.19079600087043191,11.463341332073458,0.44351698121746047,0.06189512279574918,0.0001749686205720792,1.220889471467811e-05,2.9852784843288273e-09,3.3062320977840087e-09,7.393850989297543e-10,1.6377559142555954e-09,1.0414264228025863e-05,1.2260606454621218e-05,0.2551550477668929,0.318195533689116,5.991047742457933e-12,1.3688357031775785e-11,9.828015843080297e-11,2.314084448856575e-10,3.513991387407102e-11,3.4120951876722715e-11,6.792975228010427e-08,7.069995083734773e-08,8.771054291537359e-06,9.740764222050929e-06,0.2618976407890138,0.5078089414227327,0.03239226358072876,0.09868211446838278,7.947094597932277e-07,1.5963624642657793e-06,2.406278824861292e-06,5.0014862372977366e-06,4.638781536356982e-12,9.96545940122624e-12,6.4026865252548255e-09,1.4201607446688346e-08,7.828980284168789e-13,1.4657634620942606e-12,2.5322699528301614e-10,4.91768201305377e-10,1.5098143303890187e-13,3.0374188940011985e-13,2.6384393916169186e-12,5.492071706826235e-12,1.1218750540919214e-10,1.087790516763292e-10,5.172462263338775e-06,5.737158021949173e-06,1.4399545756339282e-10,2.892889055738003e-10,3.5824687797330456e-07,7.441254664111417e-07,1.863308128681215e-10,3.355940377577922e-10,0.0001116594847730382,0.00033256163532307116,0.006723442624147992,0.013038345223693754,3.6159928897296947e-31,9.999999999993394e-31,1.1067442572845791e-19,3.3011810306231863e-19,1.842125288628864e-18,5.623204239169906e-18,3.4582032910002706e-17,1.0545851641074992e-16
2.211,1746.9127961087015,4.386473179786505,0.19079391487433453,11.468582589378014,0.44351741709144976,0.0618951827682947,0.00017494288983862738,1.2207099116406082e-05,2.984287512056432e-09,3.305134538276274e-09,7.391396397698111e-10,1.6372121936259946e-09,1.0412289814329983e-05,1.2258281828107393e-05,0.2551546346671184,0.318195014125502,5.989028717883697e-12,1.3683743771436493e-11,9.825664018456967e-11,2.3135306610612283e-10,3.5134515008732553e-11,3.4115709092014575e-11,6.793026552850598e-08,7.070048403846756e-08,8.772390328291356e-06,9.742247833585239e-06,0.2618972254777858,0.507808129128492,0.0323926840250413,0.09868339397537734,7.946306247574691e-07,1.596204083321734e-06,2.4062811807624597e-06,5.001491064906908e-06,4.638420123556915e-12,9.964682843029597e-12,6.403128572166918e-09,1.4202587741310638e-08,7.828992407798185e-13,1.4657657116435828e-12,2.5326861377617716e-10,4.918490178434686e-10,1.5100025876929761e-13,3.0377975848461167e-13,2.6391192621502195e-12,5.493486822628869e-12,1.121604510332407e-10,1.0875281775594438e-10,5.171729441907821e-06,5.736345116516087e-06,1.4397231805825342e-10,2.892424139815726e-10,3.581914539237307e-07,7.440103331461002e-07,1.8630788523794046e-10,3.355527389488551e-10,0.00011165716260893446,0.00033255471449400236,0.006723444273190732,0.013038348241268352,3.6159929397357967e-31,9.999999999993399e-31,1.1070011677356512e-19,3.301947293799772e-19,1.8427998588465386e-18,5.625263329736302e-18,3.4580670371047335e-17,1.0545435986594362e-16
2.212,1746.8907381553536,4.386521138798711,0.1907918288732866,11.473823903987268,0.44351785297913593,0.06189524274276226,0.0001749171622746137,1.2205303739341984e-05,2.9832968447456586e-09,3.3040373165482317e-09,7.388942561217816e-10,1.6366686402724696e-09,1.0410315726751765e-05,1.2255957585595252e-05,0.25515422155064815,0.31819449454114435,5.987010324682076e-12,1.3679131953788782e-11,9.82331269959834e-11,2.3129769923679716e-10,3.512911682503331e-11,3.41104669693317e-11,6.793077876321035e-08,7.070101722533067e-08,8.773726598378372e-06,9.743731704210274e-06,0.2618968101487071,0.5078073167997621,0.03239310448588985,0.09868467353273247,7.94551795624433e-07,1.596045714239403e-06,2.4062835368410674e-06,5.001495892885744e-06,4.638058729904313e-12,9.963906325990753e-12,6.403570659142293e-09,1.4203568124771785e-08,7.829004525610558e-13,1.465767960104053e-12,2.5331023993629573e-10,4.919298492686948e-10,1.510190871850419e-13,3.0381763297045465e-13,2.639799322463528e-12,5.494902333432041e-12,1.1213340307709292e-10,1.0872659006106518e-10,5.170996753821454e-06,5.735532359008896e-06,1.4394918170051071e-10,2.8919592871385203e-10,3.581360388555642e-07,7.438952185399432e-07,1.8628496078571722e-10,3.355114458648371e-10,0.00011165484146239012,0.00033254779669584416,0.006723445921652185,0.013038351257718189,3.615992989741177e-31,9.999999999993385e-31,1.1072581428162423e-19,3.302713749731822e-19,1.8434746905196804e-18,5.627323218356226e-18,3.457930781797067e-17,1.0545020327821e-16
2.213,1746.8686801485992,4.386569098973441,0.19078974286728892,11.479065275902611,0.44351828888051303,0.061895302719150724,0.0001748914378797477,1.2203508583465482e-05,2.9823064823109183e-09,3.302940432505059e-09,7.386489479645175e-10,1.6361252541481614e-09,1.0408341965246904e-05,1.2253633727032557e-05,0.25515380841748714,0.31819397493604784,5.984992562672695e-12,1.3674521578420406e-11,9.820961886410013e-11,2.3124234427545596e-10,3.51237193362416e-11,3.410522552155746e-11,6.793129201003233e-08,7.070155042480443e-08,8.77506310517866e-06,9.745215837679944e-06,0.26189639480177396,0.5078065044365335,0.032393524963275765,0.09868595314045185,7.94472972393873e-07,1.595887357018282e-06,2.406285893097117e-06,5.001500721234225e-06,4.6376973556798446e-12,9.963129850712615e-12,6.404012787098779e-09,1.4204548599107524e-08,7.829016637802316e-13,1.465770207512436e-12,2.5335187377127313e-10,4.920106955963972e-10,1.5103791840092134e-13,3.038555130885729e-13,2.6404795746164938e-12,5.496318243522993e-12,1.1210636153773418e-10,1.0870036858876775e-10,5.170264199036964e-06,5.734719749380191e-06,1.439260484898442e-10,2.8914944976999303e-10,3.5808063276244496e-07,7.437801225794558e-07,1.862620395206875e-10,3.3547015852237053e-10,0.00011165252133301759,0.00033254088192744035,0.006723447569532617,0.013038354273043716,3.6159930397458686e-31,9.999999999993388e-31,1.1075151838032968e-19,3.3034804022281626e-19,1.8441497858521316e-18,5.629383911756987e-18,3.4577945276965815e-17,1.0544604672742482e-16
