z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_CH2,Y_CH2,X_CH2(S),Y_CH2(S),X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH3OH,Y_CH3OH,X_C2H,Y_C2H,X_C2H2,Y_C2H2,X_C2H3,Y_C2H3,X_C2H5,Y_C2H5,X_C2H6,Y_C2H6,X_HCCO,Y_HCCO,X_CH2CO,Y_CH2CO,X_NH,Y_NH,X_NH2,Y_NH2,X_N2O,Y_N2O,X_NCO,Y_NCO,X_N2,Y_N2,X_AR,Y_AR,X_C3H8,Y_C3H8
2.226,1335.3506767620402,5.195981185732788,0.16876440490521716,21.41756194753614,0.49102318988402316,0.07265068346748996,5.873749594500973e-06,4.345333696542716e-07,9.511249970498195e-13,1.1168056627759476e-12,1.7705794033595003e-13,4.158008905663897e-13,9.603311094297573e-08,1.1986596408098058e-07,0.20009626567351954,0.2645577103732147,1.329017884764756e-15,3.219370008636644e-15,2.2484115540402997e-13,5.612814495531435e-13,3.781543306034992e-11,3.89296992391586e-11,1.0637105821889135e-12,1.0950537833597803e-12,3.3822505686581006e-06,3.7321267443720654e-06,0.013926793171081244,0.016397735716800293,0.2544733972878247,0.5231216206680552,0.03412421590488613,0.11021770270264777,8.194608091388543e-08,1.7451904901552648e-07,2.7362578521076523e-06,6.029782879365298e-06,1.0571001887272331e-06,2.485895909163971e-06,1.2001723544543195e-14,2.2047108609656883e-14,2.855192397632042e-07,5.456198658409293e-07,4.74124036198912e-11,9.411139041445335e-11,4.800495695969117e-09,1.0239028605064265e-08,1.995083209552106e-06,4.402928317975694e-06,2.541836528374248e-11,7.653951780121572e-11,3.038913842625934e-07,9.375561249425694e-07,3.3937562532984616e-12,3.739841158657107e-12,3.787863051832194e-09,4.454359601758299e-09,6.339442228076469e-15,2.0477606507928674e-14,3.4816422442801464e-12,1.0736342490990436e-11,0.00634031681132157,0.013035666967476522,3.410641272037784e-31,1.0000000000003304e-30,7.277975411141349e-10,2.355411558035513e-09
2.227,1335.3014631681558,5.196121566829469,0.16875984547912662,21.423487527742502,0.49102815240768055,0.07265167776971344,5.870752426935448e-06,4.343131972129321e-07,9.499990627473905e-13,1.115487589917011e-12,1.7684473807249278e-13,4.1530169533323977e-13,9.596750062086393e-08,1.1978449980082258e-07,0.20009241066551747,0.2645535604418451,1.3273987808348488e-15,3.2154594533734624e-15,2.2464547184191666e-13,5.60794962940893e-13,3.7769111976466906e-11,3.888215244194262e-11,1.0623181078000928e-12,1.0936241930987313e-12,3.3800438620957574e-06,3.7297051160971703e-06,0.013924956930010546,0.016395632371685724,0.25447292970564517,0.5231225319877747,0.03412544180107686,0.11022205676356935,8.191817944957742e-08,1.7446025226900546e-07,2.736304987543079e-06,6.029908334055549e-06,1.0566370121708675e-06,2.484815589259695e-06,1.1986186346352399e-14,2.20186456673415e-14,2.8537323249667777e-07,5.453428018070594e-07,4.7381436229206944e-11,9.405025825612105e-11,4.7960978706043454e-09,1.0229685053716965e-08,1.9942022129290985e-06,4.4009998092049866e-06,2.5392665286966512e-11,7.646240393659094e-11,3.037435877657693e-07,9.371035022311425e-07,3.3924091582509885e-12,3.738370072552956e-12,3.7878513601218075e-09,4.454361797318009e-09,6.334348768188234e-15,2.0461226903277085e-14,3.481097692663059e-12,1.0734701681930139e-11,0.006340294116005895,0.013035666967476505,3.410629063565777e-31,1.0000000000003297e-30,7.272623723111488e-10,2.353687986631508e-09
2.228,1335.2522624349522,5.196261938363426,0.16875528660995082,21.429413268026487,0.4910331104987646,0.0726526710961071,5.8677573701296055e-06,4.3409317739364255e-07,9.488747039005973e-13,1.1141713525098957e-12,1.7663184158545906e-13,4.1480321274578063e-13,9.59019496483134e-08,1.1970310847757244e-07,0.20008855869859535,0.26454941331046317,1.3257820167238759e-15,3.2115545235969993e-15,2.2445000437914149e-13,5.603090097858191e-13,3.7722861718161436e-11,3.883467804252566e-11,1.060927870259977e-12,1.0921968904615945e-12,3.3778394582794153e-06,3.7272859946751963e-06,0.013923122998818259,0.016393531657428153,0.2544724609048894,0.5231234384536699,0.034126667962670415,0.11022641121661089,8.18902923659738e-08,1.7440148494286984e-07,2.7363520850439008e-06,6.030033678898862e-06,1.0561742791434197e-06,2.4837362934566654e-06,1.197067381620984e-14,2.1990227737659506e-14,2.852273626736886e-07,5.450659959884838e-07,4.73505006583283e-11,9.398918839823176e-11,4.791706170422123e-09,1.0220354454023232e-08,1.9933222816204905e-06,4.399073617869661e-06,2.536699963674563e-11,7.638539260071509e-11,3.0359593035832527e-07,9.36651301179431e-07,3.391062891562145e-12,3.736899871930863e-12,3.787839684452521e-09,4.454363991701962e-09,6.3292605634988274e-15,2.0444864064726988e-14,3.4805533568275973e-12,1.0733061478209518e-11,0.006340271449236527,0.013035666967476487,3.41061687044966e-31,1.0000000000003289e-30,7.26727980198049e-10,2.3519669059614e-09
2.229,1335.2030745428847,5.19640230035687,0.1687507282968981,21.435339168377215,0.49103806416506546,0.07265366344831266,5.864764421385952e-06,4.338733100045153e-07,9.47751917641594e-13,1.1128569472324783e-12,1.7641925030473128e-13,4.1430544148244184e-13,9.58364579392409e-08,1.1962179000650864e-07,0.2000847097671457,0.26454526897360875,1.3241675880622618e-15,3.20765520885815e-15,2.2425475266711377e-13,5.598235892339469e-13,3.767668214163101e-11,3.878727589455792e-11,1.0595398648910815e-12,1.0907718706845227e-12,3.375637353266552e-06,3.724869375841602e-06,0.013921291373885357,0.016391433569938735,0.2544719908866243,0.5231243400715636,0.03412789439009178,0.11023076606386871,8.186241964585947e-08,1.7434274700279682e-07,2.736399144666053e-06,6.030158914058205e-06,1.055711988871435e-06,2.4826580199790835e-06,1.1955185903256919e-14,2.196185472820457e-14,2.850816300705313e-07,5.447894479680579e-07,4.7319596854439746e-11,9.39281807381043e-11,4.787320582872601e-09,1.021103677955211e-08,1.9924434136164685e-06,4.39714973961615e-06,2.5341368268157212e-11,7.630848360077035e-11,3.0344841180643777e-07,9.361995210832826e-07,3.389717452152509e-12,3.7354305556570465e-12,3.787828024798918e-09,4.454366184911677e-09,6.324177605869767e-15,2.0428517966534318e-14,3.4800092364582244e-12,1.073142187895996e-11,0.00634024881096869,0.01303566696747645,3.4106046926653455e-31,1.0000000000003259e-30,7.261943631019406e-10,2.3502483106776036e-09
2.23,1335.1538994750936,5.19654265282341,0.16874617053945642,21.44126522878382,0.4910430134178416,0.07265465482848422,5.861773578195382e-06,4.3365359486758174e-07,9.466307011500979e-13,1.1115443708183387e-12,1.7620696368049228e-13,4.138083802692699e-13,9.577102540964955e-08,1.195405442855067e-07,0.20008086386208504,0.26454112742122243,1.322555490656983e-15,3.2037614991350408e-15,2.2405971636098839e-13,5.593387004406057e-13,3.763057310536403e-11,3.8739945854042244e-11,1.058154087086701e-12,1.089349129076352e-12,3.373437543204791e-06,3.7224552554310774e-06,0.013919462051596684,0.01638933810513279,0.25447151964843656,0.5231252368401179,0.0341291210872474,0.11023512131868303,8.183456127273527e-08,1.742840384159833e-07,2.7364461664461714e-06,6.030284039653956e-06,1.0552501405805569e-06,2.481580767048917e-06,1.193972255684168e-14,2.1933526546946384e-14,2.8493603445466195e-07,5.445131573117187e-07,4.728872476383252e-11,9.386723517127844e-11,4.782941095548912e-09,1.02017320041765e-08,1.991565606914634e-06,4.395228170107023e-06,2.531577111699275e-11,7.623167674608073e-11,3.0330103187603e-07,9.357481612377183e-07,3.3883728390035866e-12,3.7339621226647415e-12,3.787816381135627e-09,4.454368376948672e-09,6.3190998873331e-15,2.0412188583504343e-14,3.479465331194336e-12,1.0729782883173673e-11,0.006340226201157709,0.013035666967476425,3.410592530188804e-31,1.0000000000003241e-30,7.256615193558685e-10,2.348532195451536e-09
2.231,1335.1047372050311,5.196682995808136,0.16874161333609158,21.44719144923549,0.4910479582555416,0.07265564523687826,5.8587848373825435e-06,4.334340317555569e-07,9.45511051462956e-13,1.110233619833125e-12,1.7599498109481045e-13,4.13312027672284e-13,9.570565196872822e-08,1.1945937120392697e-07,0.20007702098713437,0.2645369886601656,1.3209457197162058e-15,3.1998733829547233e-15,2.2386489510581414e-13,5.588543425358371e-13,3.758453446117695e-11,3.8692687770106176e-11,1.0567705320379488e-12,1.0879286607375716e-12,3.371240023952991e-06,3.720043628959356e-06,0.013917635028354055,0.016387245258944905,0.2544710472006849,0.5231261287842337,0.034130348045263804,0.11023947695311198,8.180671722764076e-08,1.7422535914437583e-07,2.736493150491727e-06,6.030409055962398e-06,1.0547887335499151e-06,2.4805045330137504e-06,1.1924283725767081e-14,2.1905243100849256e-14,2.84790575618767e-07,5.442371236335806e-07,4.7257884335049404e-11,9.380635159775524e-11,4.778567695668811e-09,1.0192440100967319e-08,1.990688859506054e-06,4.393308904990104e-06,2.529020811716928e-11,7.615497184031557e-11,3.031537903363284e-07,9.352972209478856e-07,3.3870290508834327e-12,3.732494571651758e-12,3.7878047534374826e-09,4.454370567814564e-09,6.314027399397813e-15,2.039587588875078e-14,3.4789216408439245e-12,1.0728144490362344e-11,0.006340203619759107,0.013035666967476425,3.4105803829961095e-31,1.0000000000003241e-30,7.251294472911071e-10,2.346818554948616e-09
2.232,1335.0555877183679,5.196823329316664,0.16873705668655137,21.453117829721418,0.4910528986925964,0.0726566346761162,5.85579819661871e-06,4.3321462050377706e-07,9.443929658117552e-13,1.1089246910710217e-12,1.7578330201822227e-13,4.128163824652131e-13,9.564033753463591e-08,1.1937827066232074e-07,0.20007318113003036,0.26453285267616594,1.3193382712219826e-15,3.195990850718512e-15,2.2367028856115964e-13,5.58370514685891e-13,3.7538566070106626e-11,3.864550150136426e-11,1.0553891952177338e-12,1.0865104610586075e-12,3.369044791753058e-06,3.7176344923646595e-06,0.01391581030055696,0.016385155027306777,0.2544705735377455,0.523127015895958,0.03413157527125054,0.11024383299083844,8.177888749477763e-08,1.7416670915665277e-07,2.736540096821197e-06,6.030533963063726e-06,1.0543277669835572e-06,2.4794293160445243e-06,1.1908869360027086e-14,2.187700429906214e-14,2.8464525332988586e-07,5.439613464987266e-07,4.7227075514886546e-11,9.374552991406416e-11,4.774200370998557e-09,1.0183161044164464e-08,1.9898131694019614e-06,4.391391939957553e-06,2.5264679205329985e-11,7.607836869534591e-11,3.0300668695371845e-07,9.348466995101353e-07,3.385686086832606e-12,3.73102790161613e-12,3.787793141679186e-09,4.454372757510822e-09,6.30896013426451e-15,2.0379579857620206e-14,3.478378165005828e-12,1.0726506699392634e-11,0.006340181066728375,0.013035666967476423,3.410568251063318e-31,1.0000000000003238e-30,7.245981452520828e-10,2.3451073838766447e-09
2.233,1335.0064509980562,5.196963653363432,0.16873250059029724,21.459044370230814,0.49105783473983305,0.0726576231482858,5.852813653390353e-06,4.3299536093389107e-07,9.432764413921648e-13,1.1076175812838983e-12,1.7557192590290473e-13,4.123214433786165e-13,9.557508202371442e-08,1.192972425589646e-07,0.20006934428211176,0.26452871945971146,1.3177331409939823e-15,3.192113892433939e-15,2.2347589638421808e-13,5.578872160510439e-13,3.749266779154833e-11,3.859838690473545e-11,1.0540100720499538e-12,1.0850945253792548e-12,3.3668518427706423e-06,3.715227841500847e-06,0.013913987864611463,0.016383067406157525,0.254470098657587,0.523127898174719,0.03413280276872196,0.11024818944393248,8.175107205767164e-08,1.741080884200487e-07,2.7365870054730543e-06,6.030658761082166e-06,1.0538672401180746e-06,2.478355114388611e-06,1.1893479409208061e-14,2.1848810049981778e-14,2.8450006735429886e-07,5.436858254707647e-07,4.719629824949392e-11,9.368477001544644e-11,4.769839109218857e-09,1.0173894807824297e-08,1.988938534614136e-06,4.389477270702531e-06,2.5239184317691334e-11,7.600186712174965e-11,3.0285972149579167e-07,9.343965962244983e-07,3.3843439458326317e-12,3.72956211149073e-12,3.7877815458355216e-09,4.454374946038979e-09,6.303898084004044e-15,2.0363300465038647e-14,3.477834903326494e-12,1.0724869509277866e-11,0.006340158542021057,0.013035666967476413,3.4105561343665194e-31,1.0000000000003233e-30,7.240676115854201e-10,2.343398676950327e-09
2.234,1334.9573270135343,5.1971039680068145,0.1687279450453643,21.464971070752952,0.49106276639022034,0.0726586106528291,5.849831204254465e-06,4.327762527987506e-07,9.421614751986537e-13,1.1063122869871842e-12,1.7536085210589744e-13,4.1182720891955657e-13,9.550988534275091e-08,1.1921628678019758e-07,0.2000655104525609,0.2645245890248697,1.3161303240162994e-15,3.1882424960838565e-15,2.232817182178168e-13,5.574044457556423e-13,3.7446839475483864e-11,3.8551343827440514e-11,1.0526331576729515e-12,1.0836808487451129e-12,3.3646611727666134e-06,3.7128236717747356e-06,0.013912167716945386,0.016380982391460935,0.25446962257598243,0.5231287756565213,0.0341340305233805,0.11025254626692688,8.17232708964076e-08,1.740494968944588e-07,2.736633876584579e-06,6.0307834503593984e-06,1.0534071522610783e-06,2.4772819264601954e-06,1.1878113822190224e-14,2.1820660260703342e-14,2.843550174957158e-07,5.434105601847845e-07,4.716555248852317e-11,9.362407180408484e-11,4.7654838974743285e-09,1.016464136485826e-08,1.988064953143137e-06,4.387564892893046e-06,2.5213723387799222e-11,7.59254669220517e-11,3.02712893734516e-07,9.339469104044294e-07,3.383002626566935e-12,3.728097199879663e-12,3.787769965881479e-09,4.4543771334005986e-09,6.29884123995302e-15,2.034703768355809e-14,3.477291855686937e-12,1.0723232919754123e-11,0.006340136045593019,0.013035666967476415,3.410544032881966e-31,1.000000000000323e-30,7.235378446332785e-10,2.3416924288696183e-09
2.235,1334.9082157532357,5.197244273243721,0.16872339005178352,21.47089793127711,0.4910676936615998,0.07265959719286953,5.846850847080968e-06,4.3255729594833225e-07,9.410480645239553e-13,1.105008805046424e-12,1.7515008012059401e-13,4.1133367791527127e-13,9.544474741236889e-08,1.1913540322962544e-07,0.2000616796256916,0.26452046135283147,1.3145298164667974e-15,3.184376652542581e-15,2.2308775372688795e-13,5.56922202979185e-13,3.740108098598106e-11,3.850437213119691e-11,1.0512584476548937e-12,1.0822694266441308e-12,3.362472778091426e-06,3.7104219792436027e-06,0.013910349853979065,0.016378899979172037,0.25446914528384873,0.5231296483262806,0.03413525854578666,0.11025690349464708,8.169548399597395e-08,1.7399093455022144e-07,2.7366807101547446e-06,6.030908030932425e-06,1.0529475026039655e-06,2.4762097504001266e-06,1.1862772549649833e-14,2.179255484161848e-14,2.842101035183827e-07,5.431355502004484e-07,4.7134838178953343e-11,9.356343517685373e-11,4.7611347237420146e-09,1.0155400689952513e-08,1.9871924230179753e-06,4.385654802259794e-06,2.5188296353339357e-11,7.584916791123666e-11,3.0256620343717756e-07,9.3349764134892e-07,3.3816621281413783e-12,3.7266331658525405e-12,3.787758401791917e-09,4.454379319597161e-09,6.293789594511199e-15,2.0330791489163853e-14,3.476749021642815e-12,1.0721596929554264e-11,0.006340113577399996,0.0130356669674764,3.4105319465858523e-31,1.0000000000003213e-30,7.230088427554159e-10,2.339988634391278e-09
2.236,1334.8591171943422,5.197384569107578,0.1687188356084004,21.476824951792597,0.49107261655699563,0.0726605827693364,5.843872578967164e-06,4.3233849017543026e-07,9.3993620649426e-13,1.103707132131444e-12,1.7493960936152503e-13,4.1084084900773105e-13,9.537966814525101e-08,1.1905459180093356e-07,0.2000578518006287,0.26451633644436345,1.312931613830399e-15,3.180516351005345e-15,2.2289400256447367e-13,5.564404868714343e-13,3.7355392179324624e-11,3.8457471669703276e-11,1.0498859373279894e-12,1.0808602543211475e-12,3.3602866547591197e-06,3.708022759593213e-06,0.013908534272147716,0.016376820165262797,0.2544686667868857,0.5231305161992891,0.03413648683171148,0.11026126111414634,8.166771133849247e-08,1.7393240135156243e-07,2.736727506264604e-06,6.031032503018984e-06,1.0524882904221072e-06,2.475138584546585e-06,1.1847455541274893e-14,2.1764493701299565e-14,2.840653252076238e-07,5.428607951176647e-07,4.71041552690159e-11,9.350286003310635e-11,4.7567915755570145e-09,1.0146172756849345e-08,1.986320942258584e-06,4.383746994513148e-06,2.5162903149792104e-11,7.577296989763882e-11,3.0241965037467733e-07,9.330487883680569e-07,3.3803224494139866e-12,3.725170008205681e-12,3.787746853541849e-09,4.4543815046302135e-09,6.288743139479045e-15,2.0314561855903574e-14,3.476206400944153e-12,1.0719961538010182e-11,0.0063400911373979255,0.013035666967476411,3.4105198754544727e-31,1.0000000000003219e-30,7.224806043086058e-10,2.3382872882621592e-09
2.237,1334.8100313186878,5.197524855616845,0.16871428171454658,21.482752132288745,0.4910775350854568,0.07266156738404952,5.8408963973335885e-06,4.321198352967332e-07,9.388258983133383e-13,1.1024072650030215e-12,1.7472943927733872e-13,4.103487209189738e-13,9.531464745758376e-08,1.189738523921735e-07,0.2000540269704665,0.2645122142922551,1.3113357118895464e-15,3.17666158138766e-15,2.2270046438957184e-13,5.559592965969741e-13,3.7309772915499316e-11,3.841064230046161e-11,1.0485156221380798e-12,1.0794533271378062e-12,3.358102798933979e-06,3.705626008674878e-06,0.013906720967890827,0.016374742945709786,0.2544681870847555,0.5231313792784203,0.03413771538296288,0.11026561913197566,8.163995290730544e-08,1.7387389726530177e-07,2.736774264961596e-06,6.0311568667626625e-06,1.0520295149531164e-06,2.4740684271488437e-06,1.1832162747328443e-14,2.1736476749371798e-14,2.8392068234052895e-07,5.425862945205791e-07,4.7073503706544765e-11,9.344234627140087e-11,4.752454440680544e-09,1.0136957539772245e-08,1.98545050889507e-06,4.3818414653857e-06,2.513754371376479e-11,7.569687269297757e-11,3.022732343171683e-07,9.326003507695739e-07,3.3789835893471467e-12,3.72370772585028e-12,3.787735321106314e-09,4.454383688501274e-09,6.283701866924716e-15,2.0298348758688124e-14,3.4756639932627363e-12,1.0718326744212286e-11,0.006340068725542782,0.013035666967476402,3.410507819464148e-31,1.0000000000003212e-30,7.219531276569424e-10,2.3365883852525914e-09
2.238,1334.7609581099796,5.197665132783953,0.16870972836974946,21.4886794727549,0.49108244925845645,0.07266255103918741,5.837922299732702e-06,4.319013311386765e-07,9.377171372196622e-13,1.101109200462551e-12,1.7451956933107474e-13,4.098572924047848e-13,9.52496852670435e-08,1.1889318490325083e-07,0.20005020512587474,0.26450809488608934,1.3097421065513023e-15,3.172812333906526e-15,2.22507138863987e-13,5.554786313273547e-13,3.726422305617215e-11,3.83638838827006e-11,1.0471474975831907e-12,1.078048640509309e-12,3.3559212068449878e-06,3.703231722411113e-06,0.013904909937651522,0.01637266831649367,0.2544677061746899,0.5231322375615514,0.03413894420377662,0.11026997756252793,8.161220868625751e-08,1.7381542225932622e-07,2.736820986279577e-06,6.0312811222771205e-06,1.0515711754395669e-06,2.472999276467757e-06,1.1816894118158189e-14,2.1708503895612666e-14,2.8377617468582697e-07,5.423120479773372e-07,4.7042883438397896e-11,9.33818937883532e-11,4.748123306983123e-09,1.0127755013176872e-08,1.9845811209643937e-06,4.379938210624992e-06,2.5112217982403424e-11,7.562087611058683e-11,3.0212695503478143e-07,9.321523278611017e-07,3.3776455469460364e-12,3.722246317744607e-12,3.787723804460341e-09,4.454385871211845e-09,6.278665769042616e-15,2.0282152172834894e-14,3.4751217982388287e-12,1.0716692547153681e-11,0.0063400463417906065,0.013035666967476444,3.4104957785912305e-31,1.0000000000003248e-30,7.214264111702677e-10,2.3348919201513164e-09
2.239,1334.7118975392095,5.197805400662686,0.16870517557219436,21.49460697318047,0.491087359070669,0.07266353373443948,5.834950282844305e-06,4.316829774631006e-07,9.366099202636017e-13,1.099812935090365e-12,1.7430999889677726e-13,4.093665620118736e-13,9.518478148234784e-08,1.1881258922287714e-07,0.2000463862743092,0.2645039782376308,1.3081507929414225e-15,3.1689685968856952e-15,2.2231402563606288e-13,5.549984902004567e-13,3.721874245421377e-11,3.8317196266585875e-11,1.0457815588946777e-12,1.0766461895761004e-12,3.353741874341202e-06,3.7008398963048112e-06,0.013903101177893548,0.016370596273618414,0.2544672240706681,0.5231330910809626,0.03414017328163462,0.11027433636607549,8.158447865595735e-08,1.7375697629461945e-07,2.736867670345341e-06,6.031405269880537e-06,1.0511132711843605e-06,2.471931130905854e-06,1.180164960342807e-14,2.1680575048539223e-14,2.836318020467561e-07,5.420380551219873e-07,4.7012294414616334e-11,9.332150248688852e-11,4.74379816183271e-09,1.0118565150445474e-08,1.9837127764925847e-06,4.37803722595405e-06,2.508692589035311e-11,7.554497995625843e-11,3.019808123017159e-07,9.31704718962744e-07,3.3763083209357684e-12,3.7207857825380314e-12,3.78771230357917e-09,4.45438805276346e-09,6.273634837331515e-15,2.0265972071411922e-14,3.4745798157331318e-12,1.0715058946506676e-11,0.006340023986097677,0.013035666967476458,3.410483752812196e-31,1.0000000000003255e-30,7.209004532139938e-10,2.333197887732439e-09
