z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_CH,Y_CH,X_CH2,Y_CH2,X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_C2H,Y_C2H,X_C2H2,Y_C2H2,X_C2H5,Y_C2H5,X_C2H6,Y_C2H6,X_HCCO,Y_HCCO,X_NH,Y_NH,X_NNH,Y_NNH,X_NO,Y_NO,X_N2O,Y_N2O,X_HNO,Y_HNO,X_HCN,Y_HCN,X_HCNO,Y_HCNO,X_N2,Y_N2,X_AR,Y_AR,X_C3H7,Y_C3H7,X_C3H8,Y_C3H8
1.8800000000000001,1413.3363325561654,4.996012531097779,0.17551931009993224,15.215592907969974,0.4810589759750455,0.07060224262390953,1.2680233442501851e-05,9.305022489402295e-07,5.776806108549366e-12,6.728376350830029e-12,1.1234621480509672e-12,2.6170433994008557e-12,2.726980683420482e-07,3.3762874884073637e-07,0.2076169966882318,0.2722869435245211,8.595285820543228e-15,2.065298665013092e-14,8.569440269915047e-13,2.121972784176641e-12,1.9324080947002807e-14,1.83149661820513e-14,2.586758081100846e-10,2.6414978257347533e-10,9.634483347837513e-06,1.0545362392908992e-05,0.018023543293262057,0.021050160116810577,0.2541615306616375,0.5182658252981317,0.03264893959073076,0.10460205741584859,1.3625364527759748e-07,2.8783609393411596e-07,2.6374071108970847e-06,5.76506620602217e-06,9.847340498153362e-14,1.7943594685471221e-13,7.145270218649791e-07,1.3544280090224588e-06,2.1724378968745356e-08,4.59623806000482e-08,4.394730577809412e-06,9.620448733787188e-06,1.373321051999014e-10,4.1019716604588626e-10,1.697162554259571e-11,1.8551474068746936e-11,7.595767311482457e-12,1.6048285280284355e-11,1.789065882705713e-09,3.9080857546519564e-09,3.327893005162342e-14,1.0663013836029788e-13,2.0679897081163436e-12,4.6691282339150466e-12,0.0001354101642313663,0.00026641745990099535,1.7704379714017956e-13,5.545379091197975e-13,0.00632410667059433,0.012897453093173548,3.438377611424935e-31,1.0000000000003127e-30,1.3561726046630678e-11,4.2541326569506865e-11,2.665307559462211e-09,8.556300362170138e-09
1.881,1413.302056869058,4.996083232982772,0.1755168262449807,15.221290367418131,0.48106574440147865,0.07060367177736451,1.2676176026723934e-05,9.302102488054046e-07,5.77236169308828e-12,6.723241338121481e-12,1.122562271567642e-12,2.614963327005676e-12,2.7257589838544776e-07,3.374795726908035e-07,0.20761215159007815,0.27228226986424503,8.58835549617596e-15,2.063646165365649e-14,8.564451700914932e-13,2.1207506000905506e-12,1.930164351875116e-14,1.8293813365217976e-14,2.5844910579210967e-10,2.639199118952538e-10,9.629571157925335e-06,1.0540050843619902e-05,0.018020352895334737,0.02104656387574083,0.2541625755964706,0.5182711549971594,0.032649213057222154,0.1046035792094341,1.362254675525118e-07,2.8777834470344014e-07,2.6374686752123733e-06,5.76523636354298e-06,9.838281100159622e-14,1.7927197514241553e-13,7.142269522178785e-07,1.3538675658981095e-06,2.170747798211496e-08,4.5926906572491975e-08,4.392648020739512e-06,9.615949187647047e-06,1.3722847824248915e-10,4.098901727476306e-10,1.696871573395742e-11,1.8548407880187087e-11,7.593045888904736e-12,1.6042634498031765e-11,1.7887220464627557e-09,3.907358786698468e-09,3.326908985518623e-14,1.0659926702426977e-13,2.067564681012638e-12,4.668197417144219e-12,0.0001354093268452531,0.00026641745677856703,1.7693480541107615e-13,5.54199945125301e-13,0.00632406763695031,0.012897453095140015,3.4383563885502943e-31,1.000000000000312e-30,1.3547248653050712e-11,4.249617521728519e-11,2.663279218247702e-09,8.54984165487134e-09
1.8820000000000001,1413.2677973222085,4.996153918736227,0.17551434302702765,15.226987907475277,0.48107250701229004,0.07060509968776754,1.267212161734216e-05,9.299184603217202e-07,5.767922694277424e-12,6.718112532253116e-12,1.1216635362760957e-12,2.6128858722409736e-12,2.724538389460165e-07,3.3733052958753745e-07,0.20760731051193204,0.27227759984837985,8.581433970060214e-15,2.0619957475213245e-14,8.559468386616739e-13,2.1195296898843164e-12,1.927924297178215e-14,1.8272695137635e-14,2.582227159731747e-10,2.636903559746224e-10,9.62466416735255e-06,1.0534744858983787e-05,0.01801716547646084,0.021042970948283474,0.25416361904847196,0.5182764787495238,0.03264948677482448,0.10460510122310873,1.3619730680467782e-07,2.877206289655781e-07,2.637530189343258e-06,5.765406380218305e-06,9.829234650920002e-14,1.7910823632514397e-13,7.139271878506618e-07,1.3533076867341662e-06,2.169060010951679e-08,4.589148074545215e-08,4.390567880025767e-06,9.611454820213995e-06,1.3712498609258628e-10,4.0958357595906194e-10,1.6965806600011826e-11,1.854534228433737e-11,7.590326611866107e-12,1.6036988086676763e-11,1.788378340908413e-09,3.906632072725665e-09,3.3259258429942903e-14,1.0656842279701458e-13,2.0671398245139804e-12,4.667266947166401e-12,0.00013540849024034653,0.0002664174536567799,1.7682593537053973e-13,5.538623549232735e-13,0.006324028639774879,0.012897453097106033,3.438335185503527e-31,1.0000000000003115e-30,1.3532795485482574e-11,4.2451099057580974e-11,2.6612537864295735e-09,8.543392158574998e-09
1.883,1413.23355389574,4.996224588372118,0.17551186044553116,15.23268552812303,0.4810792638203857,0.07060652635755732,1.2668070210298443e-05,9.296268832081404e-07,5.763489102272177e-12,6.712989922018332e-12,1.1207659401428503e-12,2.610811030476051e-12,2.7233188984961436e-07,3.371816193231985e-07,0.20760247344349816,0.272272933465855,8.574521226757043e-15,2.060347407854687e-14,8.554490317943736e-13,2.1183100513727633e-12,1.9256879224807484e-14,1.8251611423415914e-14,2.5799663803865056e-10,2.6346111419593804e-10,9.619762367380138e-06,1.0529444429718295e-05,0.018013981032309792,0.021039381329680557,0.25416466101534957,0.5182817965546959,0.03264976074762135,0.10460662347081105,1.361691630110373e-07,2.8766294667584935e-07,2.6375916533375287e-06,5.765576256195421e-06,9.820201123872068e-14,1.7894472992751617e-13,7.136277282294471e-07,1.3527483705500714e-06,2.167374530499298e-08,4.585610302358282e-08,4.38849015138229e-06,9.60696562235982e-06,1.370216282941114e-10,4.092773743339583e-10,1.6962898130597777e-11,1.854227727031008e-11,7.587609477369894e-12,1.6031346040200887e-11,1.788034764822031e-09,3.9059056101171e-09,3.324943574469277e-14,1.0653760558048811e-13,2.066715137205759e-12,4.666336820849261e-12,0.00013540765441551233,0.0002664174505356369,1.7671718646979647e-13,5.535251368122075e-13,0.0063239896790150026,0.012897453099071613,3.4383140022557947e-31,1.0000000000003113e-30,1.3518366488334161e-11,4.240609791853259e-11,2.659231258000761e-09,8.53695185435017e-09
1.8840000000000001,1413.1993265621395,4.996295241927546,0.17550937849913692,15.238383229343052,0.4810860148277983,0.07060795178756954,1.2664021800469208e-05,9.293355171053203e-07,5.7590609066294726e-12,6.707873495512131e-12,1.1198694807618437e-12,2.608738796211731e-12,2.7221005090965435e-07,3.3703284167458665e-07,0.2075976403853254,0.2722682707197938,8.567617247398723e-15,2.058701141915976e-14,8.549517485632984e-13,2.1170916823242517e-12,1.9234552192874492e-14,1.82305621431955e-14,2.5777087134114166e-10,2.632321859100363e-10,9.614865748709287e-06,1.052414954592665e-05,0.018010799558603494,0.02103579501523289,0.25416570150556156,0.5182871084340153,0.0326500349689258,0.10460814593196127,1.361410361461276e-07,2.8760529778446e-07,2.637653067298986e-06,5.765745991743463e-06,9.811180491677874e-14,1.7878145545997578e-13,7.133285728343418e-07,1.3521896163915837e-06,2.165691352143402e-08,4.582077330909159e-08,4.386414830524787e-06,9.602481584958246e-06,1.3691840484205013e-10,4.0897156787332345e-10,1.6959990337065045e-11,1.8539212850729106e-11,7.584894481728914e-12,1.6025708351124598e-11,1.787691319377167e-09,3.905179401485935e-09,3.323962180301343e-14,1.0650681538806767e-13,2.066290620391392e-12,4.6654070411968135e-12,0.0001354068193696275,0.00026641744741513594,1.7660855893067776e-13,5.531882915042282e-13,0.0063239507546183,0.012897453101036781,3.4382928387786202e-31,1.0000000000003138e-30,1.3503961605324574e-11,4.236117162610493e-11,2.657211626955924e-09,8.530520723269568e-09
1.885,1413.1651152983973,4.996365879426409,0.17550689718695456,15.244081011117034,0.48109276004257245,0.07060937597952094,1.2659976383362184e-05,9.290443617001977e-07,5.7546380973034945e-12,6.702763241291408e-12,1.1189741559507896e-12,2.6066691644697797e-12,2.7208832194776565e-07,3.368841964286527e-07,0.20759281133193971,0.2722636116054144,8.560722015146023e-15,2.057056945742583e-14,8.544549880585351e-13,2.11587458054752e-12,1.9212261793578957e-14,1.8209547220019786e-14,2.575454152555074e-10,2.6300357049043926e-10,9.609974302417674e-06,1.0518860198123343e-05,0.018007621051075527,0.021032212000254145,0.25416674052152183,0.5182924143964865,0.03265030943809039,0.10460966860532717,1.3611292618603964e-07,2.87547682244888e-07,2.6377144312994097e-06,5.765915587061467e-06,9.802172727689405e-14,1.7861841244550924e-13,7.130297211479485e-07,1.3516314233091025e-06,2.1640104712699647e-08,4.5785491506230575e-08,4.384341913204427e-06,9.598002698959888e-06,1.3681531554304678e-10,4.0866615601555536e-10,1.695708322842605e-11,1.853614903566314e-11,7.582181621667e-12,1.6020075012835922e-11,1.7873480054369666e-09,3.904453448767193e-09,3.322981660428692e-14,1.0647605221968327e-13,2.065866275036076e-12,4.664477610449342e-12,0.00013540598510157202,0.00026641744429527475,1.7650005271312495e-13,5.52851818891123e-13,0.0063239118665324905,0.012897453103001494,3.438271695043581e-31,1.0000000000003159e-30,1.3489580780945806e-11,4.231632000867823e-11,2.6551948873348446e-09,8.524098746549593e-09
1.8860000000000001,1413.130920089693,4.996436500867608,0.17550441650897183,15.249778873426663,0.48109949948457326,0.07061079893687333,1.2655933955634315e-05,9.287534167641529e-07,5.750220664925033e-12,6.697659148701427e-12,1.11807996392742e-12,2.604602131203908e-12,2.719667027991905e-07,3.367356833892357e-07,0.2075879862660914,0.2722589561025293,8.553835516907251e-15,2.05541481627247e-14,8.539587493919043e-13,2.114658743905292e-12,1.91900079488714e-14,1.8188566581061083e-14,2.5732026919421804e-10,2.627752673490813e-10,9.605088020199543e-06,1.0513576377498659e-05,0.018004445505386234,0.021028632279975118,0.25416777805400165,0.518297714427447,0.03265058416613851,0.10461119152708433,1.3608483310937765e-07,2.8749010001595755e-07,2.6377757453498788e-06,5.7660850422166095e-06,9.793177806086201e-14,1.7845560042218353e-13,7.127311726296241e-07,1.3510737903090936e-06,2.1623318833927835e-08,4.575025752195769e-08,4.382271395151289e-06,9.593528955270004e-06,1.3671235959614383e-10,4.0836113638415964e-10,1.6954176775050786e-11,1.8533085792942515e-11,7.57947089465537e-12,1.6014446020303806e-11,1.7870048196445976e-09,3.903727744677886e-09,3.322002008621589e-14,1.0644531587764178e-13,2.0654420972919554e-12,4.663548519980452e-12,0.00013540515161021064,0.0002664174411760595,1.7639166665167018e-13,5.525157153395865e-13,0.006323873014704381,0.012897453104965685,3.43825057102176e-31,1.0000000000003143e-30,1.3475223960538364e-11,4.227154289729221e-11,2.6531810331651962e-09,8.517685905367995e-09
1.887,1413.0967409092123,4.996507106286133,0.17550193646390896,15.255476816253669,0.48110623315685647,0.07061222066061419,1.2651894512263777e-05,9.284626819452502e-07,5.745808599128793e-12,6.692561205925903e-12,1.1171869023256928e-12,2.602537691007367e-12,2.718451932786281e-07,3.365873023346898e-07,0.20758316518731076,0.27225430421292934,8.546957734175819e-15,2.0537747491420212e-14,8.534630316398929e-13,2.1134441701724337e-12,1.916779057443426e-14,1.8167620147545126e-14,2.570954325142465e-10,2.625472758411619e-10,9.600206892809567e-06,1.0508298074212746e-05,0.018001272917250122,0.021025055849687304,0.2541688141104535,0.5183030085461963,0.03265085914739164,0.10461271467988582,1.3605675689091322e-07,2.8743255104836226e-07,2.6378370095492037e-06,5.76625435746727e-06,9.784195699575579e-14,1.7829301890119454e-13,7.12432926753032e-07,1.3505167164249387e-06,2.1606555838149444e-08,4.57150712587628e-08,4.380203272076419e-06,9.589060344750644e-06,1.366095369030987e-10,4.0805650870154683e-10,1.6951270975166368e-11,1.8530023120846315e-11,7.576762297072753e-12,1.6008821366186743e-11,1.7866617617705872e-09,3.903002288766195e-09,3.3210232231774037e-14,1.0641460630929296e-13,2.0650180868536498e-12,4.662619769161585e-12,0.0001354043188944198,0.0002664174380574914,1.7628340072767458e-13,5.521799808084034e-13,0.006323834199081522,0.012897453106929465,3.4382294666846353e-31,1.0000000000003154e-30,1.3460891087987207e-11,4.222684011840792e-11,2.6511700584398074e-09,8.511282180788776e-09
1.8880000000000001,1413.0625777298783,4.996577695718206,0.17549945705044298,15.261174839579818,0.48111296106168516,0.07061364115160824,1.2647858048215568e-05,9.281721568904744e-07,5.741401889639141e-12,6.687469401251689e-12,1.1162949687900614e-12,2.600475838497328e-12,2.71723793202329e-07,3.3643905304524333e-07,0.2075783480958897,0.2722496559393787,8.540088648448622e-15,2.0521367399880343e-14,8.529678338902165e-13,2.1122308571512844e-12,1.914560958676864e-14,1.8146707841468095e-14,2.568709045790879e-10,2.623195953284826e-10,9.595330911094732e-06,1.0503025278525219e-05,0.017998103282428263,0.02102148270473428,0.2541698486990053,0.518308296773364,0.032651134375476364,0.10461423804414809,1.360286975055447e-07,2.87375035293032e-07,2.6378982239989015e-06,5.766423533077212e-06,9.775226381288588e-14,1.7813066740141772e-13,7.121349830046564e-07,1.349960200714137e-06,2.1589815679139573e-08,4.5679932620700894e-08,4.378137539776472e-06,9.584596858449817e-06,1.365068475079796e-10,4.0775227311514755e-10,1.694836584418311e-11,1.8526961036435383e-11,7.574055825294816e-12,1.6003201043134767e-11,1.786318833417174e-09,3.902277084581331e-09,3.3200453051098806e-14,1.0638392354901387e-13,2.06459424551866e-12,4.661691362111828e-12,0.00013540348695308612,0.00026641743493956697,1.7617525525925697e-13,5.518446163111284e-13,0.006323795419611974,0.012897453108892776,3.43820838200397e-31,1.0000000000003154e-30,1.3446582108153772e-11,4.2182211501537416e-11,2.649161957280366e-09,8.50488755428785e-09
1.889,1413.028430530273,4.99664826918323,0.17549697826784177,15.266872943386904,0.48111968320907095,0.07061506041185844,1.2643824559226546e-05,9.278818413034409e-07,5.737000526604739e-12,6.682383723459272e-12,1.1154041612221546e-12,2.598416568889813e-12,2.716025023955351e-07,3.3629093531224753e-07,0.2075735349843761,0.2722450112744882,8.533228243660967e-15,2.050500785033041e-14,8.524731552433459e-13,2.1110188026756584e-12,1.91234649049569e-14,1.8125829587269243e-14,2.5664668477506023e-10,2.6209222519612195e-10,9.590460066302906e-06,1.0497757981134026e-05,0.017994936596676267,0.021017912840453176,0.25417088182005176,0.5183135791138177,0.032651409851754666,0.10461576162507287,1.360006549299635e-07,2.8731755270468453e-07,2.637959388759795e-06,5.766592569221336e-06,9.766269824946238e-14,1.779685454524565e-13,7.118373408682196e-07,1.3494042422289074e-06,2.1573098311296178e-08,4.564484151314031e-08,4.3760741940226e-06,9.58013848735929e-06,1.3640429112522997e-10,4.074484287877677e-10,1.6945461386437958e-11,1.8523899544666286e-11,7.57135147619708e-12,1.5997585044853738e-11,1.7859760349313189e-09,3.901552132930395e-09,3.319068253615954e-14,1.0635326757296574e-13,2.0641705736651946e-12,4.660763299745723e-12,0.00013540265578509627,0.00026641743182228596,1.7606723004527255e-13,5.515096212347938e-13,0.006323756676243744,0.012897453110855618,3.438187316951492e-31,1.0000000000003136e-30,1.3432296966100144e-11,4.213765687681454e-11,2.6471567237601886e-09,8.498502007184968e-09
1.8900000000000001,1412.994299286488,4.996718826708192,0.1754945001151071,15.272571127656748,0.48112639960545617,0.0706164784428413,1.2639794040699919e-05,9.275917348632199e-07,5.732604500024726e-12,6.6773041611540695e-12,1.1145144774164416e-12,2.596359877150834e-12,2.714813206801314e-07,3.3614294892286944e-07,0.20756872584887553,0.27224037021552366,8.526376502711982e-15,2.048866880250289e-14,8.519789947978233e-13,2.109808004574377e-12,1.910135644730337e-14,1.8104985308645955e-14,2.5642277248095683e-10,2.6186516482143044e-10,9.585594349538092e-06,1.0492496172578652e-05,0.017991772855770114,0.02101434625220376,0.25417191347750556,0.518318855579579,0.032651685574061215,0.10461728541655634,1.3597262914013586e-07,2.8726010323649017e-07,2.6380205039108754e-06,5.766761466114053e-06,9.757326004144115e-14,1.7780665258159726e-13,7.115399998321443e-07,1.3488488400302681e-06,2.1556403688952936e-08,4.56097978413065e-08,4.3740132306169524e-06,9.575685222537777e-06,1.3630186757485372e-10,4.071449751974712e-10,1.6942557609655862e-11,1.8520838654198474e-11,7.568649246440529e-12,1.5991973364595115e-11,1.7856333670564613e-09,3.900827435486456e-09,3.3180920684696634e-14,1.063226383757954e-13,2.0637470721166575e-12,4.659835583982837e-12,0.00013540182538934102,0.00026641742870564625,1.7595932505056326e-13,5.511749954863086e-13,0.006323717968925107,0.012897453112818041,3.43816627149908e-31,1.0000000000003141e-30,1.3418035607080156e-11,4.209317607496484e-11,2.6451543520040885e-09,8.492125520963898e-09
1.891,1412.9601839864504,4.996789368284124,0.17549202259250346,15.278269392371163,0.4811331102742383,0.07061789524853453,1.263576648967699e-05,9.273018373692357e-07,5.728213800810677e-12,6.6722307040048246e-12,1.113625915724448e-12,2.5943057595443028e-12,2.713602478967961e-07,3.3599509368759014e-07,0.20756392066859122,0.2722357327376301,8.519533413767376e-15,2.047235022878715e-14,8.514853516785157e-13,2.1085984607416883e-12,1.907928413778269e-14,1.8084174934669673e-14,2.561991671252635e-10,2.616384136325193e-10,9.580733752741963e-06,1.0487239844316767e-05,0.017988612055392993,0.021010782935240776,0.2541729436585496,0.5183241261486458,0.03265196155699974,0.10461880946624215,1.3594462011564275e-07,2.8720268684930255e-07,2.638081569444061e-06,5.766930223780464e-06,9.748394893538437e-14,1.7764498833546074e-13,7.112429593557814e-07,1.3482939931243033e-06,2.153973176789536e-08,4.557480151349977e-08,4.37195464530244e-06,9.571237054915455e-06,1.36199575905618e-10,4.068419095185956e-10,1.693965447452138e-11,1.851777832227202e-11,7.565949133748105e-12,1.598636599785654e-11,1.785290825372284e-09,3.900102982642665e-09,3.3171167418901003e-14,1.0629203571007954e-13,2.0633237358142526e-12,4.658908203461775e-12,0.00013540099576469375,0.0002664174255896585,1.758515388279697e-13,5.508407345496728e-13,0.006323679297603155,0.012897453114779963,3.4381452456179786e-31,1.0000000000003133e-30,1.3403797977043892e-11,4.204876892889738e-11,2.643154836060409e-09,8.485758076863437e-09
1.8920000000000001,1412.926084596826,4.996859893966197,0.17548954569804287,15.283967737512022,0.48113981520879845,0.07061931082849442,1.2631741900271342e-05,9.270121484058239e-07,5.723828418267261e-12,6.667163339806412e-12,1.112738473510933e-12,2.5922542100345106e-12,2.7123928385247093e-07,3.358473693750294e-07,0.20755911945267402,0.27223109885516905,8.512698955665365e-15,2.045605207915207e-14,8.509922249632218e-13,2.10739016895467e-12,1.905724789060883e-14,1.8063398385152528e-14,2.5597586804934427e-10,2.614119709684363e-10,9.575878266348606e-06,1.048198898615287e-05,0.017985454191347252,0.021007222884953082,0.25417397238009587,0.5183293908595243,0.032652237785395,0.10462033372633742,1.359166278294984e-07,2.871453034900333e-07,2.638142585506946e-06,5.767098842584689e-06,9.739476465737915e-14,1.774835522232915e-13,7.109462189322461e-07,1.3477397005807392e-06,2.1523082501351932e-08,4.5539852432594756e-08,4.369898433911608e-06,9.566793975616029e-06,1.360974164422873e-10,4.0653923273685083e-10,1.693675200112541e-11,1.851471857106278e-11,7.563251133945569e-12,1.598076293612295e-11,1.7849484120687536e-09,3.899378779231778e-09,3.3161422757333306e-14,1.0626145963716715e-13,2.062900567204428e-12,4.657981163766439e-12,0.00013540016691005033,0.0002664174224743172,1.7574387209480518e-13,5.505068406887057e-13,0.006323640662226487,0.012897453116741463,3.4381242392802353e-31,1.0000000000003157e-30,1.338958402085918e-11,4.200443526810854e-11,2.641158170112833e-09,8.47939965655399e-09
