z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_CH,Y_CH,X_CH2,Y_CH2,X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH3OH,Y_CH3OH,X_C2H,Y_C2H,X_C2H2,Y_C2H2,X_C2H5,Y_C2H5,X_C2H6,Y_C2H6,X_CH2CO,Y_CH2CO,X_NH,Y_NH,X_NNH,Y_NNH,X_HNO,Y_HNO,X_CN,Y_CN,X_HCN,Y_HCN,X_HNCO,Y_HNCO,X_N2,Y_N2,X_AR,Y_AR,X_C3H8,Y_C3H8,X_CH3CHO,Y_CH3CHO
1.594,1419.1105950153956,4.980301704878859,0.17607300213355814,11.982961907533829,0.48064037495688744,0.07052187877021893,1.3390183555156572e-05,9.823362232858953e-07,6.548212760615904e-12,7.62480456313713e-12,1.2747934103265028e-12,2.9687644453386467e-12,2.930139998130367e-07,3.626846530021369e-07,0.2078844720641647,0.27256457709793663,9.768433769877976e-15,2.346556026426433e-14,9.38595993692646e-13,2.32353650336722e-12,3.17628743524054e-14,3.009612069409473e-14,2.935585261713241e-10,2.9969023470972685e-10,1.0295443084709587e-05,1.1265787905153701e-05,0.018226635832611807,0.02128164508753008,0.25430945327355814,0.5184283101059884,0.0325104463891997,0.10413039822914862,1.4135295144846293e-07,2.9852826271657077e-07,2.6343257859104683e-06,5.7567856547629195e-06,2.2991212400617e-06,5.3616021660248546e-06,1.0216866183311068e-13,1.8611940309660921e-13,6.821184177409449e-07,1.292648643836715e-06,2.38037768960473e-08,5.0348259949548017e-08,4.578951459589361e-06,1.0021034655291443e-05,7.101266089635155e-07,2.1726041124114613e-06,1.0018787955573049e-13,1.0948474665807003e-13,8.152907864616812e-12,1.722078594332124e-11,1.2230495191529405e-14,2.7606726963877502e-14,1.507107225034456e-14,2.853850097387212e-14,6.449737745784642e-08,1.2686356890010913e-07,1.0349252910265962e-08,3.2407309395975955e-08,0.006393491028546074,0.013035457579024669,3.439300478396501e-31,9.99999999997205e-31,2.8565619287348074e-09,9.16781381093504e-09,2.1540810022012367e-13,6.906382315715512e-13
1.595,1419.0737006785698,4.980374933102479,0.17607041326959771,11.98864145346906,0.4806480762611298,0.07052350935777729,1.3385609164135484e-05,9.820076057410406e-07,6.542810333589558e-12,7.618568003786446e-12,1.2736955550154555e-12,2.966228793822316e-12,2.928730916606693e-07,3.625128140917967e-07,0.2078789833649529,0.27255931545026496,9.759970535250751e-15,2.3445396458913457e-14,9.380081800849263e-13,2.3220978279403766e-12,3.1722192962087704e-14,3.005778742251368e-14,2.932797693039886e-10,2.994077806662128e-10,1.0289702895679706e-05,1.125958663048268e-05,0.018222966662844,0.021277511959176484,0.254310738540931,0.5184346103533427,0.03251067755675839,0.10413187784066277,1.413218609727362e-07,2.9846472031703634e-07,2.6343954831131335e-06,5.756978830116669e-06,2.2981299665642744e-06,5.359328537538885e-06,1.0206849767389993e-13,1.8593825516430105e-13,6.818146288426611e-07,1.2920821205397542e-06,2.3783372132406498e-08,5.0305458165865204e-08,4.576516974999312e-06,1.0015777883638378e-05,7.098110327048309e-07,2.1716540350058e-06,1.0012521297669781e-13,1.0941704167869765e-13,8.149784945456729e-12,1.721431182825028e-11,1.2222367451165732e-14,2.7588576831981014e-14,1.5063782671674193e-14,2.852489995265125e-14,6.449735702755521e-08,1.2686442926867786e-07,1.0348763541381865e-08,3.240600703819368e-08,0.006393445643993506,0.01303545757900907,3.4392760643343965e-31,9.999999999972054e-31,2.854129121085599e-09,9.160071012025911e-09,2.1513050814613465e-13,6.897531162627755e-13
1.596,1419.0368265107177,4.980448141106689,0.17606782519655878,11.994321082889618,0.4806557702856034,0.07052513839129812,1.3381038590093506e-05,9.8167925647174e-07,6.537415194242788e-12,7.612339786915239e-12,1.2725992415864804e-12,2.9636966757314842e-12,2.927323261929817e-07,3.6234114674010417e-07,0.20787349969724436,0.27255405835767355,9.751519194328042e-15,2.342526076946157e-14,9.374210564246836e-13,2.320660823357904e-12,3.168158639556167e-14,3.0019524288449973e-14,2.9300143752574725e-10,2.991257544278362e-10,1.028396947167579e-05,1.1253392589277709e-05,0.018219301221559608,0.021273382972077683,0.2543120219519708,0.5184409031637207,0.03251090903866289,0.1041333577284088,1.4129079178944757e-07,2.98401219830401e-07,2.634465117764713e-06,5.757171829963129e-06,2.297139803254033e-06,5.357057427124443e-06,1.0196848740649179e-13,1.8575738366618208e-13,6.815111614420799e-07,1.2915161891404753e-06,2.3762998347256412e-08,5.026272093641266e-08,4.574085615423871e-06,1.0010527804288589e-05,7.094958016399383e-07,2.1707049845651456e-06,1.0006262024824249e-13,1.09349415653452e-13,8.146664792764719e-12,1.7207843340547738e-11,1.2214249801559912e-14,2.7570449020624245e-14,1.5056500344314864e-14,2.8511312263776546e-14,6.44973366450074e-08,1.2686528882766017e-07,1.0348274634769999e-08,3.2404705875589273e-08,0.006393400305588434,0.013035457578993515,3.4392516750967625e-31,9.999999999972055e-31,2.85170018597858e-09,9.152340465792885e-09,2.1485344582228712e-13,6.88869681916591e-13
1.597,1418.9999724826512,4.98052132891537,0.17606523791353068,12.00000079577247,0.4806634570460706,0.07052676587384848,1.33764718270193e-05,9.813511750612422e-07,6.5320273276286835e-12,7.606119895519871e-12,1.2715044668595687e-12,2.961168083824869e-12,2.92591703154897e-07,3.62169650642917e-07,0.20786802104890945,0.2725488058076483,9.743079722839275e-15,2.3405153138912252e-14,9.368346213713255e-13,2.3192254863947512e-12,3.1641054465832586e-14,2.998133111738805e-14,2.927235298971016e-10,2.988441550541484e-10,1.0278242799886672e-05,1.1247205767939077e-05,0.01821563950273728,0.02126925811962853,0.25431330350568165,0.5184471885408448,0.03251114083840285,0.10413483790475268,1.4125974386555137e-07,2.9833776119261973e-07,2.6345346899426336e-06,5.757364654530744e-06,2.2961507480419423e-06,5.354788830074966e-06,1.0186863067725846e-13,1.8557678797000132e-13,6.812080148751755e-07,1.2909508484203943e-06,2.3742655471608932e-08,5.0220048118152485e-08,4.5716573746758395e-06,1.0005284404073868e-05,7.091809151288012e-07,2.169756959198997e-06,1.0000010107514495e-13,1.0928186826413071e-13,8.143547402054892e-12,1.720138047119864e-11,1.2206142203716151e-14,2.755234344297263e-14,1.5049225255720338e-14,2.849773788440029e-14,6.449731631019267e-08,1.2686614757847972e-07,1.0347786189627639e-08,3.2403405906080636e-08,0.006393355013256284,0.013035457578977998,3.4392273106434894e-31,9.999999999972075e-31,2.849275114483304e-09,9.144622144108818e-09,2.14576911867472e-13,6.879879241677289e-13
1.598,1418.9631385589046,4.980594496571549,0.17606265141892613,12.005680592094636,0.4806711365490656,0.07052839180713215,1.3371908867999896e-05,9.810233610264765e-07,6.526646718330765e-12,7.599908312047765e-12,1.270411227386839e-12,2.9586430102364652e-12,2.9245122228191664e-07,3.6199832548435747e-07,0.2078625474170033,0.27254355779968026,9.734652093914886e-15,2.3385073504018737e-14,9.362488735764974e-13,2.3177918138061047e-12,3.1600596982329205e-14,2.994320773140962e-14,2.9244604545431103e-10,2.9856298157985323e-10,1.0272522867090481e-05,1.1241026152415138e-05,0.018211981500426144,0.02126513739530272,0.25431458321012057,0.5184534665068239,0.03251137295038431,0.10413631835295126,1.4122871716616834e-07,2.982743443357278e-07,2.634604199770972e-06,5.757557304149151e-06,2.295162798903289e-06,5.352522741832811e-06,1.0176892714479617e-13,1.8539646746571345e-13,6.809051886102788e-07,1.2903860974115962e-06,2.372234343607124e-08,5.017743956717518e-08,4.5692322466402575e-06,1.000004766998185e-05,7.088663725475501e-07,2.1688099570658825e-06,9.993765551845533e-14,1.0921439958184165e-13,8.140432768250377e-12,1.7194923209936536e-11,1.219804466263155e-14,2.753426011148736e-14,1.5041957392313872e-14,2.848417678971762e-14,6.449729602304738e-08,1.268670055224382e-07,1.0347298205214342e-08,3.240210712777612e-08,0.006393309766923336,0.013035457578962501,3.4392029709349186e-31,9.999999999972089e-31,2.8468538977772432e-09,9.136916019190017e-09,2.143009049021667e-13,6.871078386556759e-13
1.599,1418.9263247079066,4.980667644106887,0.17606006571155985,12.01136047183317,0.48067880880637764,0.07053001619362301,1.3367349706684642e-05,9.806958139255717e-07,6.52127335128663e-12,7.593705019357383e-12,1.2693195198933032e-12,2.9561214475023844e-12,2.923108833165095e-07,3.6182717095714295e-07,0.2078570787933215,0.27253831432635967,9.726236282330133e-15,2.3365021805481276e-14,9.356638117038343e-13,2.3163598023765698e-12,3.156021375759311e-14,2.990515395553568e-14,2.921689832528555e-10,2.9828223305921354e-10,1.0266809660379726e-05,1.1234853728997107e-05,0.018208327208681502,0.021261020792580316,0.25431586106807613,0.5184597370730195,0.0325116053742814,0.1041377990731337,1.4119771165770962e-07,2.9821096919447473e-07,2.6346736473460203e-06,5.757749779087208e-06,2.2941759537883055e-06,5.350259157781486e-06,1.0166937647069193e-13,1.8521642154868144e-13,6.806026820977741e-07,1.289821935112056e-06,2.370206217186488e-08,5.013489514086113e-08,4.566810225196655e-06,9.994817588987055e-06,7.085521732668298e-07,2.167863976307373e-06,9.987528342258801e-14,1.0914700944093981e-13,8.137320886645831e-12,1.71884715472787e-11,1.2189957156580051e-14,2.7516198978306027e-14,1.503469674118527e-14,2.847062895618359e-14,6.449727578351189e-08,1.2686786266084346e-07,1.0346810680786817e-08,3.240080953877451e-08,0.006393264566515968,0.013035457578947005,3.4391786559314535e-31,9.999999999972103e-31,2.84443652702397e-09,9.129222063206361e-09,2.1402542355345673e-13,6.862294210408606e-13
1.6,1418.8895309014424,4.980740771542831,0.1760574807906077,12.01704043496515,0.48068647383469615,0.07053163903651918,1.3362794337226412e-05,9.803685333536276e-07,6.515907211775932e-12,7.587510000704908e-12,1.2682293412694089e-12,2.953603388543754e-12,2.9217068600741736e-07,3.6165618676175696e-07,0.2078516151647829,0.27253307537390103,9.71783226440109e-15,2.3344997987699435e-14,9.350794344287183e-13,2.3149294489197678e-12,3.151990460744978e-14,2.9867169617891354e-14,2.9189234236756363e-10,2.9800190856620936e-10,1.0261103167133623e-05,1.1228688484289744e-05,0.01820467662152476,0.021256908304902712,0.254317137077518,0.5184660002410065,0.03251183811459807,0.10413928008090681,1.4116672730765489e-07,2.981476357058813e-07,2.634743032739198e-06,5.757942079559845e-06,2.2931902106250576e-06,5.347998073252843e-06,1.0156997830682714e-13,1.8503664959656252e-13,6.803004946817505e-07,1.2892583603183173e-06,2.3681811610939622e-08,5.009241469812589e-08,4.564391304225864e-06,9.98959414806667e-06,7.082383166519339e-07,2.1669190150486794e-06,9.981298444382541e-14,1.0907969747017835e-13,8.134211752869336e-12,1.7182025474447074e-11,1.2181879640630537e-14,2.7498159943184214e-14,1.5027443290037153e-14,2.8457094361413846e-14,6.449725559157265e-08,1.2686871899510297e-07,1.0346323615550535e-08,3.239951313701628e-08,0.006393219411960121,0.013035457578931514,3.439154365593241e-31,9.999999999972082e-31,2.842022993404076e-09,9.121540248381332e-09,2.137504664599087e-13,6.853526670203362e-13
1.601,1418.852757101297,4.980813878931294,0.1760548966541688,12.022720481467715,0.48069413163607455,0.07053326033685677,1.3358242752315928e-05,9.800415187982299e-07,6.510548284224265e-12,7.581323238349304e-12,1.2671406879518532e-12,2.9510888252238624e-12,2.920306300868078e-07,3.6148537257806757e-07,0.20784615653287727,0.2725278409475665,9.709440012135294e-15,2.3325001984713823e-14,9.344957404046914e-13,2.31350075019454e-12,3.1479669340521054e-14,2.982925453975996e-14,2.91616121827006e-10,2.977220071274741e-10,1.0255403373989322e-05,1.1222530404082458e-05,0.018201029733084614,0.02125279992583161,0.25431841125079163,0.5184722560415599,0.032512071161419236,0.10414076134567024,1.411357640804434e-07,2.9808434380047796e-07,2.6348123560960934e-06,5.7581342059429e-06,2.2922055674260697e-06,5.345739483774235e-06,1.0147073232250618e-13,1.8485715101867866e-13,6.799986259213416e-07,1.2886953722341087e-06,2.3661591683927157e-08,5.0049998095077775e-08,4.561975477664943e-06,9.98437733431795e-06,7.079248020891112e-07,2.165975071478535e-06,9.975075882352581e-14,1.0901246393767009e-13,8.131105361586217e-12,1.717558498062559e-11,1.217381214202916e-14,2.7480143068794063e-14,1.5020197024860085e-14,2.844357297977418e-14,6.449723544712964e-08,1.268695745264278e-07,1.034583700881239e-08,3.239821792075254e-08,0.006393174303183081,0.013035457578916058,3.439130099881174e-31,9.999999999972076e-31,2.8396132881657653e-09,9.11387054715185e-09,2.1347603224715933e-13,6.844775722493214e-13
1.602,1418.816003279992,4.980886966292215,0.1760523133014726,12.028400611318027,0.4807017822276072,0.07053488009788456,1.3353694946217293e-05,9.797147698624335e-07,6.505196554058817e-12,7.575144715715322e-12,1.266053556873448e-12,2.9485777505611627e-12,2.9189071530621295e-07,3.6131472810991787e-07,0.20784070288407572,0.27252261103294684,9.701059502203665e-15,2.3305033741765832e-14,9.339127283186625e-13,2.3120737030422887e-12,3.1439507774348594e-14,2.979140855086967e-14,2.913403207150941e-10,2.974425278261068e-10,1.0249710268463898e-05,1.1216379475127459e-05,0.018197386537447128,0.021248695648880066,0.2543196835853022,0.5184785044750386,0.032512304519788524,0.10414224288474606,1.411048219439941e-07,2.980210934161615e-07,2.6348816174841485e-06,5.758326158441914e-06,2.291222022136446e-06,5.343483384715872e-06,1.0137163818437417e-13,1.8467792521948492e-13,6.796970752436559e-07,1.2881329698129797e-06,2.364140232337795e-08,5.000764519187904e-08,4.559562739446784e-06,9.979167134828943e-06,7.076116289486258e-07,2.1650321437368e-06,9.968860618007575e-14,1.0894530843071903e-13,8.128001708501494e-12,1.7169150057194884e-11,1.2165754611212901e-14,2.7462148244426095e-14,1.501295793351847e-14,2.8430064789179213e-14,6.449721535013077e-08,1.2687042925613338e-07,1.0345350859825709e-08,3.2396923888069094e-08,0.00639312924011161,0.01303545757890063,3.4391058587558583e-31,9.999999999972082e-31,2.837207402558803e-09,9.106212931958921e-09,2.132021195652197e-13,6.836041324610087e-13
1.603,1418.7792694144377,4.9809600336315825,0.1760497307322419,12.034080824493252,0.4807094256333671,0.07053649832389025,1.3349150913852055e-05,9.793882861976951e-07,6.4998520071043824e-12,7.568974416691188e-12,1.2649679451774739e-12,2.9460701580644353e-12,2.9175094142422467e-07,3.6114425306994114e-07,0.20783525419793622,0.2725173856066241,9.69269071328961e-15,2.328509320893273e-14,9.333303968659902e-13,2.3106483043255906e-12,3.139941973017194e-14,2.9753631484449367e-14,2.9106493813753617e-10,2.9716346976746437e-10,1.0244023838387723e-05,1.1210235684521173e-05,0.018193747028592194,0.02124459546744103,0.25432095407173705,0.518484745528214,0.03251253820151087,0.10414372473713635,1.4107390086744545e-07,2.9795788449345985e-07,2.6349508169370675e-06,5.758517937189911e-06,2.290239572646787e-06,5.341229771321618e-06,1.0127269552666102e-13,1.8449897154438414e-13,6.79395841808901e-07,1.2875711515028437e-06,2.362124346242493e-08,4.996535584992575e-08,4.557153083456351e-06,9.973963536583976e-06,7.07298796588103e-07,2.1640902299249725e-06,9.962652589558731e-14,1.0887823027841784e-13,8.124900789753777e-12,1.7162720696454283e-11,1.2157706969431004e-14,2.744417529348474e-14,1.5005726004661414e-14,2.8416569769033665e-14,6.449719530064609e-08,1.2687128318580196e-07,1.034486516770758e-08,3.2395631036631646e-08,0.0063930842226711535,0.013035457578885244,3.4390816421771787e-31,9.999999999972092e-31,2.834805327795856e-09,9.09856737512472e-09,2.1292872707171659e-13,6.827323434129198e-13
1.604,1418.7425554534489,4.981033081040942,0.17604714894317539,12.039761120970661,0.48071706183635926,0.07053811501309548,1.334461064603308e-05,9.790620671534316e-07,6.494514626758147e-12,7.562812322332796e-12,1.2638838487304208e-12,2.9435660382667062e-12,2.916113081525622e-07,3.6097394711252e-07,0.207829810494911,0.2725121646986454,9.68433361195373e-15,2.3265180307151726e-14,9.327487446781624e-13,2.3092245507473548e-12,3.135940500847703e-14,2.971592315403564e-14,2.90789973068337e-10,2.9688483192221474e-10,1.0238344069490002e-05,1.1204099017053327e-05,0.018190111200795195,0.021240499375239825,0.25432222274113425,0.5184909792698262,0.03251277217791784,0.10414520681214026,1.4104300081137103e-07,2.9789471695463497e-07,2.6350199546969048e-06,5.758709542771993e-06,2.289258217090787e-06,5.3389786393988925e-06,1.0117390403870759e-13,1.8432028943903745e-13,6.790949254268218e-07,1.2870099169817788e-06,2.360111503038209e-08,4.992312992249878e-08,4.554746503730883e-06,9.968766526894087e-06,7.06986304423405e-07,2.163149328321364e-06,9.956451896480427e-14,1.0881123057217121e-13,8.12180259877452e-12,1.7156296884974045e-11,1.214966933688068e-14,2.742622448845001e-14,1.4998501222114918e-14,2.8403087889590643e-14,6.449717529847655e-08,1.268721363164142e-07,1.0344379931882686e-08,3.239433936505053e-08,0.006393039250790785,0.013035457578869885,3.439057450106991e-31,9.999999999972113e-31,2.8324070552652313e-09,9.090933849528326e-09,2.1265585338474908e-13,6.818622007352145e-13
1.605,1418.7058613814083,4.981106108505075,0.1760445679347457,12.045441500727511,0.48072469087010866,0.07053973017116444,1.3340074138766877e-05,9.787361124604716e-07,6.4891843996003604e-12,7.556658417404703e-12,1.2628012650205253e-12,2.9410653854787493e-12,2.914718152648085e-07,3.608038099687418e-07,0.207824371745055,0.272506948273089,9.675988180057174e-15,2.3245294994123002e-14,9.321677704835456e-13,2.3078024392510684e-12,3.131946343740948e-14,2.967828339937784e-14,2.905154246556468e-10,2.9660661343888627e-10,1.0232670950295499e-05,1.119796946057656e-05,0.018186479048114948,0.021236407365757194,0.2543234895745322,0.5184972056668973,0.032513006470431025,0.10414668917954777,1.4101212174761683e-07,2.978315907458744e-07,2.6350890307453053e-06,5.758900975206577e-06,2.2882779533435283e-06,5.336729984153869e-06,1.0107526338379632e-13,1.8414187830167353e-13,6.787943253700313e-07,1.2864492649103678e-06,2.358101696217079e-08,4.98809672747523e-08,4.5523429942216324e-06,9.963576092885382e-06,7.066741518095722e-07,2.162209437018956e-06,9.950258433405632e-14,1.0874430816478425e-13,8.118707132422191e-12,1.714987861656986e-11,1.2141641581151281e-14,2.7408295531587377e-14,1.499128357583696e-14,2.8389619132725448e-14,6.449715534362937e-08,1.2687298864940934e-07,1.0343895151541572e-08,3.239304887121618e-08,0.006392994324396945,0.013035457578854584,3.43903328250571e-31,9.999999999972138e-31,2.8300125762550863e-09,9.083312327729534e-09,2.123834971878108e-13,6.809937002677868e-13
1.606,1418.6691871641538,4.981179116063998,0.17604198770547325,12.051121963741103,0.48073231274224015,0.07054134379995201,1.3335541385369488e-05,9.784104216520881e-07,6.483861310590291e-12,7.550512684781786e-12,1.2617201907036084e-12,2.938568192071827e-12,2.913324625024055e-07,3.6063384132983826e-07,0.20781893794428918,0.2725017363279134,9.66765439162062e-15,2.3225437208704607e-14,9.315874729606648e-13,2.3063819666563063e-12,3.127959483142849e-14,2.964071204724302e-14,2.902412919594118e-10,2.9632881337586085e-10,1.0227004467875809e-05,1.1191847001350901e-05,0.01818285056467736,0.021232319432548958,0.25432475457871045,0.5185034247388621,0.032513241074701646,0.10414817182658846,1.409812636420687e-07,2.977685058007329e-07,2.6351580451986656e-06,5.759092234805849e-06,2.287298779405357e-06,5.334483801083839e-06,1.0097677321777438e-13,1.8396373751691484e-13,6.784940410420562e-07,1.2858891941970485e-06,2.3560949189881717e-08,4.9838867765837885e-08,4.549942548910404e-06,9.95839222174869e-06,7.063623381310087e-07,2.1612705542001557e-06,9.944072204535943e-14,1.0867746310647056e-13,8.115614385781155e-12,1.7143465881306877e-11,1.2133623704904203e-14,2.7390388430059696e-14,1.4984073052630166e-14,2.8376163474332562e-14,6.449713543607671e-08,1.2687384018614158e-07,1.0343410825918385e-08,3.2391759553151236e-08,0.006392949443416861,0.013035457578839314,3.4390091393341985e-31,9.999999999972164e-31,2.827621882109789e-09,9.075702782465754e-09,2.1211165713358067e-13,6.801268377514113e-13
