z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH2OH,Y_CH2OH,X_CH3O,Y_CH3O,X_C2H3,Y_C2H3,X_C2H4,Y_C2H4,X_C2H6,Y_C2H6,X_N,Y_N,X_NH,Y_NH,X_NO,Y_NO,X_HNO,Y_HNO,X_CN,Y_CN,X_HNCO,Y_HNCO,X_NCO,Y_NCO,X_N2,Y_N2,X_AR,Y_AR,X_C3H7,Y_C3H7,X_C3H8,Y_C3H8,X_CH2CHO,Y_CH2CHO,X_CH3CHO,Y_CH3CHO
2.2720000000000002,1387.0019905931854,4.991559481223158,0.17567589367762462,12.731162517965293,0.4997739096691438,0.07457890421381601,1.0009991476018153e-05,7.468719165084939e-07,2.9901551301316737e-12,3.5411020969167722e-12,5.355340715474862e-13,1.2684163471101725e-12,1.8391795475819368e-07,2.3152811200475886e-07,0.19780020129574394,0.2637623998242922,4.132825302357902e-15,1.0096987832554756e-14,4.980387565714279e-13,1.2539283961240683e-12,1.4070313370286847e-06,1.565882217994153e-06,0.003461587328765337,0.00411067144160699,0.2608961740789497,0.5409195886618056,0.03175333709430925,0.1034386310133927,1.202189268900222e-07,2.58221389195163e-07,2.823556417771028e-06,6.275463962923233e-06,1.3049155451929886e-10,2.997588752105409e-10,1.1950487682279666e-12,2.7452081163825684e-12,1.2432610519413208e-09,2.488956246182124e-09,1.0815155568149207e-05,2.245843313150556e-05,1.4355442034590965e-07,3.1952282542451324e-07,4.4076461300787224e-12,4.569868868173327e-12,5.84649330529408e-10,6.497894907931795e-10,5.671456627627932e-08,1.2596636871929208e-07,6.551313274810103e-11,1.5039660740781845e-10,1.0767974660628802e-10,2.0737663547510524e-10,0.00010477148640458785,0.0003336690110841641,4.746117515382906e-10,1.4760987682746766e-09,0.006184456162100822,0.01282414824044074,3.381670792294019e-31,1.0000000000011117e-30,3.251964656215434e-13,1.03720385416059e-12,8.234560242899948e-11,2.6878272065839347e-10,1.583942665621834e-13,5.04677635077847e-13,4.524855397015078e-11,1.4754757761057496e-10
2.273,1386.9798543153192,4.99161704759109,0.1756738676762235,12.736854884241666,0.49977621924906307,0.07457938320123307,1.000783537533637e-05,7.467123891904413e-07,2.988656676271686e-12,3.539333922873931e-12,5.352605860118229e-13,1.2677708782611647e-12,1.8386472450108483e-07,2.3146151916004678e-07,0.19779843730963367,0.2637605226972957,4.1306915807028015e-15,1.0091793072996859e-14,4.978547058616091e-13,1.2534672635264125e-12,1.4063546348870747e-06,1.5651319368719472e-06,0.0034606823111742904,0.004109604126299558,0.26089610005800096,0.5409204095520248,0.03175378614466178,0.1034402801518862,1.2020172927894635e-07,2.5818491506281627e-07,2.8235793885451908e-06,6.275526320455378e-06,1.3047988027390174e-10,2.997325976075004e-10,1.1949164561209567e-12,2.744909119821751e-12,1.2428463856763085e-09,2.488130583654545e-09,1.0814193044320065e-05,2.2456474833708756e-05,1.4346860481971417e-07,3.193323927998084e-07,4.405546221866365e-12,4.5676999009508614e-12,5.844410430628242e-10,6.495591665097478e-10,5.669426234599374e-08,1.2592149932477474e-07,6.548905688914039e-11,1.5034160796354113e-10,1.0764842768854024e-10,2.0731669291246065e-10,0.0001047706229202823,0.0003336668621522987,4.744907101664177e-10,1.4757249734904426e-09,0.00618444536972524,0.012824148961380191,3.381664700897138e-31,1.0000000000011127e-30,3.2504053981145914e-13,1.036708401135799e-12,8.23227498614103e-11,2.687086120498104e-10,1.5829462150917745e-13,5.043610533677099e-13,4.5228740312777015e-11,1.4748323441933653e-10
2.274,1386.9577222449147,4.991674610073347,0.17567184185830043,12.742547316161442,0.4997785273944669,0.07457986186828255,1.0005680080518984e-05,7.465529203442062e-07,2.9871592344502105e-12,3.5375669358516117e-12,5.349872905821763e-13,1.267125855520502e-12,1.838115191684015e-07,2.3139495711689078e-07,0.19779667432004305,0.2637586465103338,4.128559348794993e-15,1.0086601919758567e-14,4.976707577291563e-13,1.2530063857158438e-12,1.4056785093292784e-06,1.564382292462043e-06,0.0034597780213606534,0.004108537665442385,0.26089602567527603,0.5409212289116169,0.031754235255598444,0.10344192934384631,1.2018453662902882e-07,2.5814845108138865e-07,2.8236023464934096e-06,6.2755886406159285e-06,1.30468209307864e-10,2.9970632700888986e-10,1.1947841772484664e-12,2.7446101945532924e-12,1.242431964434136e-09,2.4873054050768176e-09,1.0813231093050067e-05,2.2454517685296068e-05,1.4338288332439822e-07,3.1914216832107293e-07,4.403447685973026e-12,4.565532342133566e-12,5.842328670363038e-10,6.493289643128977e-10,5.6673969699469745e-08,1.2587665464826708e-07,6.54649945477466e-11,1.502866391354368e-10,1.0761712294636544e-10,2.0725677713399756e-10,0.00010476976004302686,0.00033366471466268765,4.743697219680535e-10,1.4753513405990819e-09,0.006184434586074252,0.012824149681838353,3.3816586143984742e-31,1.0000000000011127e-30,3.2488475668419207e-13,1.0362133999091416e-12,8.229991805094023e-11,2.6863457053829804e-10,1.5819507045696661e-13,5.040447692944551e-13,4.520894279817666e-11,1.4741894342169834e-10
2.275,1386.9355943861538,4.991732168648855,0.17566981622458602,12.748239813720167,0.49978083411842134,0.0745803402170286,1.0003525591828075e-05,7.463935099915339e-07,2.9856628039918594e-12,3.5358011350696692e-12,5.347141852314576e-13,1.2664812788312421e-12,1.8375833874734215e-07,2.3132842585999737e-07,0.19779491231438553,0.26375677124705355,4.12642860668342e-15,1.0081414373017458e-14,4.974869120893558e-13,1.2525457624844368e-12,1.4050029597401327e-06,1.563633284088995e-06,0.003458874458527458,0.004107472058104813,0.26089595091967577,0.5409220467184147,0.031754684438548696,0.10344357862666248,1.2016734893896216e-07,2.5811199724869397e-07,2.8236252915650196e-06,6.275650923301751e-06,1.3045654162110363e-10,2.996800634151477e-10,1.1946519316238599e-12,2.7443113406139234e-12,1.2420177880697258e-09,2.486480710168638e-09,1.0812269713863893e-05,2.2452561685330735e-05,1.4329725572248426e-07,3.1895215168476394e-07,4.401350521287565e-12,4.563366190593654e-12,5.840248023706352e-10,6.490988841172797e-10,5.6653688322802534e-08,1.2583183465941326e-07,6.544094571020351e-11,1.5023170089265985e-10,1.075858323872575e-10,2.071968881548814e-10,0.00010476889777226278,0.0003336625686140971,4.742487869340811e-10,1.4749778695770731e-09,0.006184423811138295,0.01282415040181571,3.381652532792686e-31,1.0000000000011166e-30,3.2472911606785406e-13,1.0357188499386142e-12,8.227710697174908e-11,2.6856059604062094e-10,1.5809561329321e-13,5.03728782503918e-13,4.518916140769931e-11,1.4735470455763902e-10
2.2760000000000002,1386.9134707295239,4.991789723337811,0.17566779077435832,12.753932376913408,0.4997831394159844,0.07458081824684672,1.000137190798421e-05,7.462341580391384e-07,2.9841673835988804e-12,3.5340365190108244e-12,5.344412696504873e-13,1.2658371474682731e-12,1.8370518320789637e-07,2.3126192535240424e-07,0.19779315129807581,0.2637548969151016,4.124299351800787e-15,1.0076230426559033e-14,4.973031688282313e-13,1.252085393550562e-12,1.404327985342843e-06,1.5628849108974344e-06,0.0034579716218883856,0.004106407303368736,0.2608958757980825,0.5409228629875229,0.03175513368695559,0.10344522797913017,1.2015016620260805e-07,2.580755535521647e-07,2.8236482238106e-06,6.275713168634615e-06,1.3044487720809554e-10,2.9965380681420306e-10,1.1945197191914675e-12,2.744012557881743e-12,1.2416038562725583e-09,2.485656498318438e-09,1.0811308906292036e-05,2.2450606832887634e-05,1.4321172187574455e-07,3.1876234258565806e-07,4.399254726237474e-12,4.56120144472487e-12,5.838168489472068e-10,6.488689257937394e-10,5.663341820673868e-08,1.2578703933818544e-07,6.541691036360079e-11,1.5017679320621077e-10,1.0755455598673643e-10,2.0713702592869568e-10,0.0001047680361074314,0.0003336604240052877,4.741279049908329e-10,1.4746045602001048e-09,0.006184413044907849,0.012824151121312594,3.381646456074454e-31,1.0000000000011178e-30,3.2457361777150917e-13,1.035224750621431e-12,8.225431660196019e-11,2.6848668848647456e-10,1.5799624988558618e-13,5.034130925782554e-13,4.5169396121388695e-11,1.4729051776287505e-10
2.277,1386.8913512730464,4.991847274137719,0.1756657655076941,12.75962500573673,0.4997854432920968,0.07458129595858766,9.999219028556548e-06,7.460748644570518e-07,2.982672972318022e-12,3.532273086565765e-12,5.341685436854948e-13,1.265193461074567e-12,1.8365205252956488e-07,2.3119545556912288e-07,0.1977913912666485,0.26375302350895113,4.122171583019984e-15,1.007105007768732e-14,4.971195278481536e-13,1.251625278673747e-12,1.4036535854512459e-06,1.5621371721328495e-06,0.003457069510653232,0.004105343400311435,0.26089580030750625,0.5409236777135805,0.031755583004136195,0.10344687741221088,1.201329884164914e-07,2.580391199849549e-07,2.823671143225048e-06,6.275775376612575e-06,1.304332160663187e-10,2.99627557200887e-10,1.194387539933709e-12,2.743713846322356e-12,1.2411901688235704e-09,2.4848327690977417e-09,1.0810348669862828e-05,2.2448653127037255e-05,1.431262816467948e-07,3.1857274072040566e-07,4.3971602994619614e-12,4.559038103140455e-12,5.836090066624452e-10,6.486390892298355e-10,5.6613159338676866e-08,1.2574226865712002e-07,6.539288849384332e-11,1.5012191604437032e-10,1.0752329373790257e-10,2.070771904428818e-10,0.00010476717504797646,0.0003336582808350293,4.740070761002015e-10,1.4742314123544638e-09,0.006184402287373388,0.012824151840329411,3.3816403842384713e-31,1.0000000000011185e-30,3.244182616151993e-13,1.0347311013898145e-12,8.223154691758388e-11,2.684128477986572e-10,1.5789698011308012e-13,5.030976991356447e-13,4.514964692005882e-11,1.4722638297563408e-10
2.278,1386.8692360135974,4.991904821049525,0.17566374042454902,12.7653177001857,0.4997877457502114,0.07458177335288027,9.997066952985158e-06,7.459156292056738e-07,2.9811795691446766e-12,3.5305108365643385e-12,5.338960071593372e-13,1.2645502192377304e-12,1.8359894669041522e-07,2.311290164833601e-07,0.19778963221712687,0.26375115102506097,4.120045298997469e-15,1.0065873323177508e-14,4.969359890490712e-13,1.251165417607417e-12,1.4029797593656314e-06,1.5613900670256391e-06,0.003456168124031444,0.004104280348009766,0.2608957244464426,0.5409244908943082,0.03175603239192055,0.10344852693202226,1.2011581557673352e-07,2.580026965393515e-07,2.823694049811707e-06,6.275837547252466e-06,1.3042155819278567e-10,2.996013145689599e-10,1.1942553938271039e-12,2.7434152058878188e-12,1.2407767254899134e-09,2.484009522050468e-09,1.0809389004104314e-05,2.2446700566849505e-05,1.4304093489813414e-07,3.183833457853931e-07,4.3950672396266735e-12,4.556876164481036e-12,5.834012754192649e-10,6.484093743203368e-10,5.6592911707574476e-08,1.2569752259221487e-07,6.536888008801015e-11,1.500670693781142e-10,1.0749204563120649e-10,2.0701738167977758e-10,0.00010476631459333995,0.000333656139102087,4.738863002187324e-10,1.4738584259098067e-09,0.006184391538525418,0.012824152558866644,3.38163431727942e-31,1.00000000000112e-30,3.242630474173224e-13,1.0342379016707344e-12,8.220879789492048e-11,2.683390739009128e-10,1.5779780385307357e-13,5.027826017891481e-13,4.5129913784403715e-11,1.4716230013375166e-10
2.279,1386.8471249451982,4.991962364082796,0.17566171552457532,12.771010460255892,0.4997900467900108,0.07458225042979029,9.99491568038976e-06,7.457564522214949e-07,2.9796871729459152e-12,3.5287497676843708e-12,5.336236598362818e-13,1.2639074214065775e-12,1.8354586566495086e-07,2.3106260806383348e-07,0.19778787415030288,0.2637492794649134,4.117920497845453e-15,1.0060700158474948e-14,4.967525523249429e-13,1.2507058100899005e-12,1.4023065063537233e-06,1.560643594769933e-06,0.0034552674612360742,0.004103218145544815,0.26089564821715305,0.5409253025352302,0.031756481848373035,0.10345017653241426,1.200986476784518e-07,2.579662832054834e-07,2.823716943595063e-06,6.275899680618075e-06,1.304099035833862e-10,2.9957507890960025e-10,1.194123280833874e-12,2.743116636497323e-12,1.2403635260045647e-09,2.48318675665209e-09,1.0808429908546454e-05,2.2444749151398082e-05,1.4295568149240575e-07,3.181941574773202e-07,4.392975545252625e-12,4.5547156272372155e-12,5.831936551048647e-10,6.481797809425361e-10,5.657267530246033e-08,1.2565280111962502e-07,6.534488513250154e-11,1.5001225317685802e-10,1.0746081165043225e-10,2.069575996088798e-10,0.00010476545474296527,0.0003336539988052278,4.737655772895155e-10,1.4734856006939244e-09,0.006184380798354448,0.012824153276924707,3.3816282551920063e-31,1.0000000000011236e-30,3.241079749926262e-13,1.0337451508795007e-12,8.21860695111439e-11,2.682653667198331e-10,1.5769872097896975e-13,5.024678001391409e-13,4.511019669487965e-11,1.4709826917428558e-10
2.2800000000000002,1386.825018060893,4.99201990325011,0.17565969080731933,12.7767032859429,0.4997923464098427,0.07458272718918321,9.992765209780093e-06,7.455973334327877e-07,2.978195782546635e-12,3.5269898785536633e-12,5.333515014606422e-13,1.2632650669826328e-12,1.8349280942651111e-07,2.3099623027779107e-07,0.1977861170682972,0.2637474088317592,4.115797177490191e-15,1.0055530578570445e-14,4.965692175679987e-13,1.2502464558551495e-12,1.4016338256741428e-06,1.5598977545496926e-06,0.003454367521484803,0.004102156792003092,0.26089557162321997,0.5409261126446028,0.03175693137023675,0.10345182620293114,1.2008148471643522e-07,2.579298799727698e-07,2.8237398246070827e-06,6.275961776789729e-06,1.3039825223362931e-10,2.995488502131075e-10,1.19399120091139e-12,2.7428181380588723e-12,1.2399505700893182e-09,2.482364472355645e-09,1.0807471382721717e-05,2.2442798879761558e-05,1.4287052129276669e-07,3.1800517549402084e-07,4.390885214754765e-12,4.552556489789529e-12,5.829861455922982e-10,6.479503089579938e-10,5.655245011135005e-08,1.2560810421325278e-07,6.532090361250965e-11,1.49957467407241e-10,1.0742959177705702e-10,2.0689784419523885e-10,0.00010476459549629964,0.0003336518599432267,4.736449072511583e-10,1.473112936520644e-09,0.006184370066851045,0.012824153994503951,3.3816221979709587e-31,1.0000000000011241e-30,3.239530441552052e-13,1.0332528484293134e-12,8.216336174383658e-11,2.681917261833383e-10,1.5759973136313714e-13,5.021532937826868e-13,4.5090495631925105e-11,1.470342900342325e-10
2.281,1386.8029153620105,4.992077438539004,0.17565766627320864,12.782396177242303,0.49979464461899625,0.07458320363255898,9.99061554109868e-06,7.454382728374379e-07,2.97670539714858e-12,3.525231168246356e-12,5.330795319474942e-13,1.2626231557718948e-12,1.8343977795883321e-07,2.3092988310557486e-07,0.1977843609622974,0.26374553911427545,4.113675337441727e-15,1.0050364582324377e-14,4.963859846881068e-13,1.2497873546815464e-12,1.4009617166830131e-06,1.5591525456574108e-06,0.0034534683039867376,0.004101096286460991,0.26089549465730555,0.5409269212080524,0.03175738096517547,0.10345347596869484,1.2006432668838476e-07,2.578934868368904e-07,2.823762692818102e-06,6.276023835710919e-06,1.3038660414231157e-10,2.9952262847733983e-10,1.193859154058671e-12,2.742519710576205e-12,1.2395378575659365e-09,2.4815426688143485e-09,1.0806513426157744e-05,2.2440849751008967e-05,1.427854541628467e-07,3.1781639953438333e-07,4.388796247011275e-12,4.5503987509988615e-12,5.827787468062821e-10,6.477209582857007e-10,5.6532236122768845e-08,1.2556343184813433e-07,6.529693551588183e-11,1.4990271204200047e-10,1.0739838601194988e-10,2.0683811544125558e-10,0.00010476373685278567,0.000333649722514851,4.735242900812953e-10,1.4727404333251987e-09,0.0061843593440056984,0.012824154711604852,3.3816161456109664e-31,1.0000000000011266e-30,3.237982547305743e-13,1.032760993769811e-12,8.214067456811839e-11,2.681181522113148e-10,1.5750083489010662e-13,5.018390823556063e-13,4.5070810576753034e-11,1.469703626531163e-10
2.282,1386.7808168343622,4.992134969983866,0.17565564192102215,12.788089134149715,0.4997969414062824,0.07458367975835924,9.988466672542374e-06,7.452792703030538e-07,2.9752160152510675e-12,3.523473635004578e-12,5.328077508928593e-13,1.2619816868246155e-12,1.833867712262263e-07,2.3086356650306084e-07,0.19778260584396015,0.2637436703284265,4.111554974250365e-15,1.004520216136559e-14,4.962028535622929e-13,1.2493285062647348e-12,1.400290178555813e-06,1.558407967184471e-06,0.003452569807968337,0.0041000366280153615,0.2608954173325082,0.5409277282535597,0.031757830620409065,0.10345512578822548,1.200471735865417e-07,2.578571037817888e-07,2.823785548313648e-06,6.276085857580952e-06,1.303749593020734e-10,2.994964136860035e-10,1.193727140196676e-12,2.7422213538736492e-12,1.2391253880694582e-09,2.4807213453075033e-09,1.0805556038391756e-05,2.243890176422846e-05,1.427004799657307e-07,3.176278292960674e-07,4.386708640153263e-12,4.548242408951337e-12,5.825714585926587e-10,6.474917287569599e-10,5.6512033326424e-08,1.2551878400192664e-07,6.527298082751496e-11,1.498479870470946e-10,1.073671943197199e-10,2.0677841327949039e-10,0.00010476287881187368,0.00033364758651888187,4.73403725684518e-10,1.4723680908155944e-09,0.006184348629809038,0.01282415542822777,3.3816100981067987e-31,1.000000000001127e-30,3.236436065232815e-13,1.0322695862837127e-12,8.211800796374272e-11,2.6804464473876323e-10,1.574020314220381e-13,5.015251654224163e-13,4.505114150916849e-11,1.4690648696586397e-10
2.283,1386.758722484653,4.992192497556094,0.17565361775175525,12.793782156660718,0.49979923678801874,0.07458415556913246,9.986318604658437e-06,7.451203258726359e-07,2.9737276363025667e-12,3.5217172781945837e-12,5.325361583225039e-13,1.2613406602089425e-12,1.8333378921925198e-07,2.3079728045917945e-07,0.19778085169744272,0.26374180245351325,4.1094360884511054e-15,1.0040043317058378e-14,4.96019824112318e-13,1.2488699104130218e-12,1.3996192107148443e-06,1.5576640184969786e-06,0.003451672032637884,0.004098977815741562,0.26089533963446326,0.5409285337521799,0.031758280350631364,0.10345677570954591,1.2003002541051728e-07,2.578207308072456e-07,2.8238083910244556e-06,6.276147842255275e-06,1.3036331771385604e-10,2.994702058418814e-10,1.1935951593515348e-12,2.7419230680172016e-12,1.2387131614872006e-09,2.479900501619529e-09,1.0804599218950789e-05,2.2436954918487637e-05,1.4261559856607403e-07,3.1743946448023235e-07,4.384622393226086e-12,4.5460874626810825e-12,5.823642808891598e-10,6.472626203052184e-10,5.6491841708743436e-08,1.2547416064500577e-07,6.524903953469002e-11,1.497932923939582e-10,1.0733601671375315e-10,2.067187377364482e-10,0.00010476202137300826,0.0003336454519540916,4.732832140638727e-10,1.4719959090060847e-09,0.006184337924251559,0.012824156144373128,3.381604055453145e-31,1.0000000000011264e-30,3.234890993671216e-13,1.031778625447039e-12,8.209536190439132e-11,2.6797120368087134e-10,1.573033208518153e-13,5.012115426455346e-13,4.5031488410981564e-11,1.468426629139435e-10
2.2840000000000003,1386.7366323029314,4.992250021277285,0.1756515937646371,12.799475244770923,0.4998015307586204,0.07458463106415723,9.98417133612109e-06,7.449614394494146e-07,2.972240258996353e-12,3.5199620962881755e-12,5.322647539200636e-13,1.260700075182634e-12,1.8328083190753893e-07,2.3073102493650354e-07,0.19777909852879774,0.2637399354980294,4.1073186774069315e-15,1.0034888043016998e-14,4.958368962242528e-13,1.2484115668448223e-12,1.3989488123854973e-06,1.556920698741848e-06,0.0034507749772157213,0.0040979198487291766,0.2608952615706793,0.5409293377203089,0.03175873014865661,0.10345842570940156,1.2001288215404173e-07,2.577843679004046e-07,2.8238312210045727e-06,6.2762097898632926e-06,1.303516793719776e-10,2.994440049325359e-10,1.1934632114654574e-12,2.7416248528800278e-12,1.2383011775054398e-09,2.4790801371323024e-09,1.080364296736856e-05,2.243500921286753e-05,1.4253080982717547e-07,3.172513047850069e-07,4.3825375046684295e-12,4.5439339105930945e-12,5.821572135786428e-10,6.470336328029182e-10,5.647166126095507e-08,1.2542956175840599e-07,6.522511162485339e-11,1.4973862805440207e-10,1.0730485316860348e-10,2.066590887638425e-10,0.00010476116453563595,0.0003336433188192523,4.731627551439729e-10,1.4716238876669517e-09,0.0061843272273238575,0.01282415686004134,3.3815980176447694e-31,1.0000000000011285e-30,3.233347330724752e-13,1.031288110661099e-12,8.207273636851085e-11,2.678978289683738e-10,1.572047030479267e-13,5.008982136096328e-13,4.501185126238513e-11,1.4677889043354516e-10
