z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_CH,Y_CH,X_CH2,Y_CH2,X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH2OH,Y_CH2OH,X_CH3O,Y_CH3O,X_CH3OH,Y_CH3OH,X_C2H2,Y_C2H2,X_C2H3,Y_C2H3,X_C2H4,Y_C2H4,X_C2H6,Y_C2H6,X_HCCO,Y_HCCO,X_N2O,Y_N2O,X_HNO,Y_HNO,X_HNCO,Y_HNCO,X_NCO,Y_NCO,X_N2,Y_N2,X_AR,Y_AR,X_C3H7,Y_C3H7,X_C3H8,Y_C3H8
1.993,1351.1682929242097,5.119504338601912,0.17128546334006445,11.322326884385795,0.49702230914269774,0.07391002528284885,6.964480093679766e-06,5.178287677807063e-07,1.347065016240865e-12,1.5897115742793e-12,2.4474699441368645e-13,5.77666445343925e-13,1.168392387692704e-07,1.465727954504029e-07,0.19854338625220108,0.263831490805556,1.8591239618085257e-15,4.5262463133141644e-15,2.842080908928997e-13,7.130682262327553e-13,1.4801533428550134e-15,1.421416255101317e-15,2.5615907624387182e-11,2.6504003837322987e-11,1.9108678493469218e-06,2.1191955150934933e-06,0.006716851664513231,0.007948556785579548,0.2581990069095924,0.5334633853871057,0.03322642902979596,0.10786042053224962,9.334110282891175e-08,1.9979165502268583e-07,2.798461112536706e-06,6.198030326992617e-06,1.111456391194856e-10,2.544293003263334e-10,9.748824688883011e-13,2.2316544888730038e-12,3.71336736724396e-08,8.776562966249252e-08,2.77917132987382e-06,5.337770337192888e-06,4.86645433233641e-10,9.70851120667184e-10,6.3032368685069615e-06,1.3043536586727591e-05,4.837813777832563e-07,1.0730489043859523e-06,1.621546327801589e-11,4.90746525429948e-11,7.853996053923429e-15,2.5498145257419637e-14,2.1136774153269407e-08,4.8354113979248845e-08,3.595341334319195e-08,1.1410323224917529e-07,1.0898932178054924e-13,3.377893331193771e-13,0.006270471850396266,0.012957233559721174,5.07744823788972e-26,1.4962329986618203e-25,2.9901727128865906e-13,9.50385123222564e-13,1.050764548897891e-10,3.417837393230258e-10
1.994,1351.1245676168246,5.119633925614681,0.17128112780126467,11.328165239217043,0.49702520201161576,0.07391057427575244,6.961372192648899e-06,5.175985185695971e-07,1.3456856373136554e-12,1.5880862808519795e-12,2.4449402158184066e-13,5.770702913936926e-13,1.1677039773097432e-07,1.4648667103249079e-07,0.19854097996903128,0.2638287173404965,1.8571769089341772e-15,4.5215132622468634e-15,2.8399599274806997e-13,7.125372247181615e-13,1.4779532793685856e-15,1.4193057784275245e-15,2.5588517157725037e-11,2.6475706309151156e-11,1.90977481441649e-06,2.1179867192596407e-06,0.006716044918059571,0.007947614877030015,0.25819812249686125,0.5334624156172105,0.0332276539021069,0.10786457012777066,9.331309585670116e-08,1.9973202864921846e-07,2.798490921332731e-06,6.198106310595373e-06,1.1112475344364583e-10,2.543818987366438e-10,9.746495224784904e-13,2.2311248254564157e-12,3.714117716154469e-08,8.778350530465927e-08,2.7766771545646215e-06,5.332988512309303e-06,4.861478661801861e-10,9.69860040054115e-10,6.299962478764757e-06,1.3036781718794737e-05,4.835916651400332e-07,1.0726298373813152e-06,1.6200704079774557e-11,4.9030063959606324e-11,7.848568002570584e-15,2.548056394558635e-14,2.113328838225481e-08,4.834621737449348e-08,3.595680738991797e-08,1.1411418716747035e-07,1.0894427697293307e-13,3.376502690259751e-13,0.0062704617709772184,0.012957233559721172,5.077440076186788e-26,1.4962329986618197e-25,2.9874690341246545e-13,9.495273225571369e-13,1.0502508537677724e-10,3.4161719807788097e-10
1.995,1351.0808477545647,5.119763512211808,0.17127679249584465,11.33400374182693,0.4970280930805119,0.0739111228616898,6.958265889449789e-06,5.173683864345672e-07,1.3443077799491233e-12,1.5864627748190394e-12,2.442413321983842e-13,5.764748034406407e-13,1.1670160292145877e-07,1.4640060405168567e-07,0.1985385749114299,0.26382594499160156,1.8552320608956553e-15,4.516785555281144e-15,2.83784071877853e-13,7.120066649148873e-13,1.4757568308982823e-15,1.4171987638362997e-15,2.5561161028305036e-11,2.644744416735046e-11,1.908682711832225e-06,2.1167789494960724e-06,0.0067152391277662885,0.007946674081786658,0.2581972375023481,0.5334614436240842,0.0332288789517555,0.1078687201064479,9.3285098893698e-08,1.9967242312723426e-07,2.7985207143608262e-06,6.198182247690469e-06,1.1110387388680597e-10,2.543345105165421e-10,9.744166489373392e-13,2.2305953228879986e-12,3.7148681778545666e-08,8.780138350252464e-08,2.7741865148609116e-06,5.328213452509106e-06,4.856510384256027e-10,9.688704293018571e-10,6.2966925468173835e-06,1.3030036028998577e-05,4.834021571819457e-07,1.0722112209854599e-06,1.6185961926773225e-11,4.898552672544661e-11,7.843144171690185e-15,2.5462996230522596e-14,2.112980547562975e-08,4.8338327204918665e-08,3.596019868119545e-08,1.1412513315834731e-07,1.0889924554943354e-13,3.3751124532273783e-13,0.006270451703525104,0.01295723355972114,5.0774319241739575e-26,1.496232998661817e-25,2.984769549452376e-13,9.486708503612567e-13,1.0497379928404303e-10,3.4145092698891957e-10
1.996,1351.0371333268458,5.119893098412037,0.17127245742315847,11.339842392215003,0.4970309823479062,0.07391167104062749,6.955161182463502e-06,5.171383712584669e-07,1.3429314420701968e-12,1.58484105375127e-12,2.439889258498198e-13,5.758799805169153e-13,1.166328542924084e-07,1.4631459444852555e-07,0.19853617108165264,0.2638231737625744,1.853289414425491e-15,4.512063184526463e-15,2.8357232807923345e-13,7.114765463205835e-13,1.4735639903791976e-15,1.4150952045754717e-15,2.5533839179505276e-11,2.6419217353736433e-11,1.9075915402420523e-06,2.115572204320648e-06,0.006714434292339352,0.007945734398349506,0.2581963519307703,0.5334604694188521,0.033230104174576294,0.10787287045501726,9.325711193118325e-08,1.996128384390302e-07,2.798550491667136e-06,6.198258138395527e-06,1.110830004415897e-10,2.5428713565013833e-10,9.741838481883499e-13,2.2300659810022282e-12,3.7156187524965625e-08,8.781926425982625e-08,2.7716994038233136e-06,5.323445144537965e-06,4.851549484762993e-10,9.678822854459578e-10,6.293427064737422e-06,1.3023299501051132e-05,4.832128535719148e-07,1.0717930544580744e-06,1.617123679123815e-11,4.894104075708981e-11,7.837724556557148e-15,2.5445442097120328e-14,2.1126325430494458e-08,4.833044346409219e-08,3.596358721977638e-08,1.1413607023073041e-07,1.0885422750740933e-13,3.373722620033446e-13,0.006270441648023673,0.012957233559721113,5.0774237818380635e-26,1.496232998661814e-25,2.982074250004475e-13,9.478157038309645e-13,1.0492259645633226e-10,3.4128492555428003e-10
1.997,1350.9934243276666,5.1200226842196885,0.17126812258304303,11.345681190380816,0.4970338698182543,0.07391221881341455,6.952058070441065e-06,5.169084729516484e-07,1.3415566217021285e-12,1.58322111534016e-12,2.437368021679904e-13,5.752858217616555e-13,1.1656415179950547e-07,1.4622864216856102e-07,0.1985337684760199,0.2638204036492303,1.8513489666605232e-15,4.507346143076442e-15,2.833607611558921e-13,7.109468684496844e-13,1.4713747509508058e-15,1.4129950940890315e-15,2.5506551557078332e-11,2.639102581258031e-11,1.9065012983748677e-06,2.1143664823409814e-06,0.006713630410485986,0.007944795825220018,0.2581954657809066,0.5334594930003683,0.03323132957234202,0.107877021179491,9.322913496176818e-08,1.9955327456974893e-07,2.798580253263906e-06,6.1983339827530735e-06,1.1106213310220963e-10,2.5423977412517805e-10,9.73951120174567e-13,2.229536799678302e-12,3.716369440157573e-08,8.783714757852452e-08,2.769215814576652e-06,5.318683575264634e-06,4.846595948597479e-10,9.668956055639374e-10,6.290166024543451e-06,1.3016572118552346e-05,4.830237539752643e-07,1.0713753370641588e-06,1.6156528646114494e-11,4.889660597328403e-11,7.832309152764808e-15,2.5427901531304728e-14,2.112284824394956e-08,4.832256614558242e-08,3.596697300841205e-08,1.141469983935418e-07,1.0880922284935987e-13,3.3723331907740486e-13,0.006270431604456668,0.012957233559721077,5.077415649165947e-26,1.496232998661811e-25,2.9793831269744815e-13,9.469618801809481e-13,1.0487147673598383e-10,3.4111919326426306e-10
1.998,1350.9497207523355,5.120152269634972,0.17126378797547256,11.35152013632392,0.49703675549770937,0.0739127661811522,6.9489565522402785e-06,5.166786914323968e-07,1.3401833169013478e-12,1.5816029573139354e-12,2.4348496079804143e-13,5.746923263453775e-13,1.1649549539960608e-07,1.461427471588128e-07,0.19853136708915264,0.2638176346451254,1.849410714855523e-15,4.502634424311654e-15,2.8314937091357677e-13,7.104176308217955e-13,1.469189105820944e-15,1.4108984258865142e-15,2.547929810752254e-11,2.6362869488923785e-11,1.905411984984019e-06,2.113161782191768e-06,0.00671282748091493,0.007943858360901395,0.258194579049834,0.5334585143639694,0.03323255514852684,0.10788117229140451,9.320116797845953e-08,1.9949373150537824e-07,2.798609999153738e-06,6.198409780784263e-06,1.1104127186334392e-10,2.541924259304711e-10,9.737184648447256e-13,2.229007778808427e-12,3.717120240893527e-08,8.785503346007889e-08,2.766735740270579e-06,5.313928731605316e-06,4.841649761109622e-10,9.659103867483128e-10,6.286909418240559e-06,1.3009853865073938e-05,4.828348580583934e-07,1.0709580680710804e-06,1.6141837464587693e-11,4.8852222293502876e-11,7.826897956001144e-15,2.5410374519307757e-14,2.1119373913096553e-08,4.8314695242959355e-08,3.5970356049853135e-08,1.1415791765570143e-07,1.0876423157924817e-13,3.370944165590612e-13,0.006270421572807878,0.012957233559721075,5.0774075261444756e-26,1.4962329986618098e-25,2.976696171580096e-13,9.461093766335336e-13,1.0482043996470757e-10,3.409537296071137e-10
1.999,1350.906022593238,5.12028185466734,0.17125945360011235,11.35735923004388,0.4970396393885943,0.07391331314437166,6.94585662648433e-06,5.164490266015453e-07,1.3388115256643705e-12,1.5799865773300521e-12,2.4323340135708825e-13,5.740994933724152e-13,1.1642688504712434e-07,1.460569093632354e-07,0.19852896691949942,0.2638148667489002,1.847474656014305e-15,4.497928021001505e-15,2.8293815715431303e-13,7.09888832947164e-13,1.4670070480925985e-15,1.4088051933766503e-15,2.5452078775999353e-11,2.633474832642409e-11,1.9043235987748858e-06,2.111958102454456e-06,0.006712025502337426,0.007942922003899712,0.25819369173845313,0.5334575335128883,0.0332337809027806,0.10788532378987777,9.317321097341767e-08,1.994342092300918e-07,2.798639729360958e-06,6.1984855325583155e-06,1.1102041671865988e-10,2.5414509105251096e-10,9.734858821351202e-13,2.2284789182563115e-12,3.717871154808327e-08,8.787292190708232e-08,2.764259174040438e-06,5.309180600448496e-06,4.836710907574547e-10,9.649266260765841e-10,6.283657237896238e-06,1.3003144724316389e-05,4.826461654872547e-07,1.0705412467451955e-06,1.6127163219477316e-11,4.880788963611073e-11,7.821490961761774e-15,2.5392861046736252e-14,2.1115902435042495e-08,4.8306830749805194e-08,3.597373634684551e-08,1.1416882802611353e-07,1.0871925369772324e-13,3.369555544521809e-13,0.006270411553061113,0.012957233559721093,5.077399412760541e-26,1.4962329986618114e-25,2.974013375040314e-13,9.452581904114103e-13,1.0476948598635476e-10,3.4078853407803246e-10
2.0,1350.8623298402522,5.120411439334177,0.1712551194563623,11.363198471540276,0.49704252148995953,0.07391385970311729,6.942758291596378e-06,5.162194783450485e-07,1.337441245937146e-12,1.5783719729862357e-12,2.42982123438507e-13,5.735073218910507e-13,1.1635832069438673e-07,1.4597112872316205e-07,0.19852656796878118,0.26381209996354305,1.8455407869277365e-15,4.493226925396782e-15,2.827271196769711e-13,7.093604743281055e-13,1.4648285707827457e-15,1.4067153898854672e-15,2.5424893506557134e-11,2.6306662267585648e-11,1.903236138412595e-06,2.110755441665815e-06,0.006711224473467717,0.007941986752724539,0.25819280385093096,0.533456550457105,0.03323500683148469,0.10788947566342033,9.314526393808896e-08,1.9937470772653364e-07,2.7986694439284894e-06,6.198561238185636e-06,1.1099956766097037e-10,2.540977694758337e-10,9.73253371971421e-13,2.227950217861326e-12,3.71862218204737e-08,8.789081292310839e-08,2.76178610901695e-06,5.30443916867355e-06,4.831779373218452e-10,9.639443206164428e-10,6.280409475644713e-06,1.2996444680117965e-05,4.824576759276655e-07,1.0701248723525429e-06,1.6112505883303584e-11,4.876360791856439e-11,7.816088165379246e-15,2.5375361098667157e-14,2.111243380690163e-08,4.8298972659718254e-08,3.597711390212732e-08,1.141797295136578e-07,1.0867428920257203e-13,3.368167327517582e-13,0.006270401545200179,0.012957233559721093,5.0773913090010355e-26,1.4962329986618114e-25,2.971334728586941e-13,9.444083187412949e-13,1.0471861464693019e-10,3.4062360617921575e-10
2.001,1350.8186424884339,5.120541023636577,0.1712507855441673,11.369037860812695,0.4970454018075714,0.07391440585843162,6.939661546416885e-06,5.15990046579881e-07,1.3360724757800745e-12,1.5767591420152162e-12,2.427311266865902e-13,5.729158110697193e-13,1.1628980229821379e-07,1.4588540518556088e-07,0.198524170232001,0.2638093342831134,1.8436091048408826e-15,4.488531130853892e-15,2.825162582878586e-13,7.088325544855774e-13,1.462653667134609e-15,1.4046290089561505e-15,2.5397742245888316e-11,2.627861125764741e-11,1.902149602652864e-06,2.109553798463033e-06,0.006710424393021144,0.007941052605886657,0.2581919153847162,0.5334555651927156,0.03323623293774034,0.10789362792235527,9.31173268654269e-08,1.9931522698057135e-07,2.7986991428608655e-06,6.198636897691553e-06,1.109787246848888e-10,2.540504611890946e-10,9.730209343014177e-13,2.2274216775134553e-12,3.7193733226711114e-08,8.790870650972266e-08,2.7593165383986654e-06,5.29970442328989e-06,4.82685514349355e-10,9.629634674806185e-10,6.2771661235535545e-06,1.2989753716178632e-05,4.82269389047964e-07,1.069708944164731e-06,1.6097865429384713e-11,4.8719377060733814e-11,7.810689562543235e-15,2.5357874661336232e-14,2.1108968025787905e-08,4.8291120966295653e-08,3.598048871843783e-08,1.1419062212721705e-07,1.0862933809740413e-13,3.3667795147082923e-13,0.006270391549208959,0.012957233559721091,5.077383214852906e-26,1.4962329986618116e-25,2.9686602235061184e-13,9.435597588671263e-13,1.0466782578951776e-10,3.4045894540334876e-10
2.0020000000000002,1350.774960528976,5.12067060758784,0.17124645186306417,11.374877397860736,0.49704828034213394,0.07391495161060416,6.936566389476606e-06,5.157607311999833e-07,1.3347052131737856e-12,1.5751480820555256e-12,2.4248041070856477e-13,5.723249599893501e-13,1.162213298121918e-07,1.4579973869334017e-07,0.19852177370922436,0.26380656970839655,1.841679606666772e-15,4.483840629920682e-15,2.823055727883069e-13,7.083050729280352e-13,1.4604823302491724e-15,1.4025460439951817e-15,2.5370624938895823e-11,2.625059523999562e-11,1.9010639901876529e-06,2.1083531714125483e-06,0.0067096252597159305,0.007940119561900206,0.25819102634230956,0.5334545777262517,0.033237459219593014,0.10789778056059296,9.308939974727621e-08,1.992557669756975e-07,2.7987288261914974e-06,6.198712511165337e-06,1.1095788778368911e-10,2.5400316617788104e-10,9.727885690564754e-13,2.2268932970650653e-12,3.7201245768035345e-08,8.792660266999201e-08,2.756850455362014e-06,5.294976351264211e-06,4.821938203745066e-10,9.619840637604467e-10,6.2739271737712036e-06,1.2983071816365383e-05,4.820813045157444e-07,1.0692934614517004e-06,1.6083241830541794e-11,4.867519698098268e-11,7.805295148688587e-15,2.5340401720151404e-14,2.1105505088822083e-08,4.828327566314969e-08,3.598386079850981e-08,1.142015058756531e-07,1.0858440038144913e-13,3.3653921060885186e-13,0.006270381565071344,0.012957233559721079,5.07737513030311e-26,1.496232998661811e-25,2.9659898510806366e-13,9.42712508031733e-13,1.0461711926000908e-10,3.4029455125224006e-10
2.003,1350.731283956672,5.120800191189909,0.17124211841296935,11.380717082684,0.49705115709902886,0.07391549696062004,6.933472819597047e-06,5.155315321209102e-07,1.3333394561794161e-12,1.5735387908406554e-12,2.422299751472112e-13,5.717347678147695e-13,1.1615290319303832e-07,1.4571412919333455e-07,0.19851937839583525,0.2638038062339572,1.8397522896354823e-15,4.479155415916751e-15,2.820950629849138e-13,7.077780291771345e-13,1.4583145533892859e-15,1.4004664885643857e-15,2.534354153235567e-11,2.6222614159953535e-11,1.8999792997725936e-06,2.1071535591513823e-06,0.00670882707227158,0.007939187619280799,0.25819013672153385,0.5334535880545802,0.033238685679766934,0.10790193358723243,9.306148257653496e-08,1.9919632769765848e-07,2.7987584939269834e-06,6.198788078636875e-06,1.1093705695190916e-10,2.53955884430673e-10,9.725562761834375e-13,2.2263650764039508e-12,3.720875944509727e-08,8.79445014055915e-08,2.7543878531346297e-06,5.29025493966135e-06,4.817028539484925e-10,9.610061065804767e-10,6.2706926184024415e-06,1.2976398964454587e-05,4.818934220005767e-07,1.0688784234877601e-06,1.6068635060166688e-11,4.863106759940056e-11,7.799904919500068e-15,2.532294226133156e-14,2.110204499312519e-08,4.827543674389312e-08,3.598723014507531e-08,1.14212380767826e-07,1.08539476057985e-13,3.3640051017782963e-13,0.006270371592771226,0.012957233559721046,5.077367055338596e-26,1.4962329986618068e-25,2.9633236026393735e-13,9.418665634925523e-13,1.0456649490237777e-10,3.401304232214518e-10
2.004,1350.6876127600508,5.120929774464551,0.17123778519313665,11.386556915282116,0.49705403207547266,0.07391604190824934,6.930380835097788e-06,5.153024492208863e-07,1.3319752027268033e-12,1.5719312659490752e-12,2.419798195851374e-13,5.711452335687533e-13,1.1608452239217489e-07,1.4562857662573139e-07,0.19851698429538536,0.2638010438652106,1.8378271504387777e-15,4.474475480850885e-15,2.818847286758973e-13,7.072514227334853e-13,1.4561503295789038e-15,1.3983903359960522e-15,2.5316491970087886e-11,2.6194667959784587e-11,1.8988955300589199e-06,2.1059549602007175e-06,0.006708029829411385,0.007938256776548424,0.25818924652836794,0.5334525961914135,0.03323991231282806,0.10790608698488756,9.303357534428956e-08,1.9913690912831967e-07,2.7987881461204593e-06,6.198863600239059e-06,1.1091623218192262e-10,2.5390861593099275e-10,9.723240556024076e-13,2.2258370153566598e-12,3.721627425957899e-08,8.796240272063271e-08,2.7519287249013624e-06,5.2855401754637025e-06,4.812126136037395e-10,9.600295930277636e-10,6.267462449679724e-06,1.2969735144486412e-05,4.817057411704889e-07,1.0684638295437742e-06,1.6054045090813042e-11,4.8586988833538164e-11,7.794518870244772e-15,2.530549626973889e-14,2.1098587735828777e-08,4.826760420216206e-08,3.599059676085723e-08,1.1422324681256566e-07,1.0849456512318779e-13,3.362618501677491e-13,0.006270361632292597,0.012957233559721055,5.0773589899464104e-26,1.4962329986618075e-25,2.960661469497567e-13,9.410219225026338e-13,1.0451595256507787e-10,3.399665608211082e-10
2.005,1350.6439469336792,5.121059357414485,0.17123345220345682,11.392396895654711,0.49705690527649043,0.07391658645442342,6.927290434784059e-06,5.150734824142424e-07,1.330612450878707e-12,1.5703255051160722e-12,2.417299436639929e-13,5.705563564134144e-13,1.1601618736626421e-07,1.4554308093729116e-07,0.19851459140361224,0.263798282597188,1.8359041862949548e-15,4.469800818013647e-15,2.816745696681965e-13,7.067252531195651e-13,1.453989652102222e-15,1.3963175798722878e-15,2.5289476198970518e-11,2.6166756584915237e-11,1.8978126798029788e-06,2.1047573731982803e-06,0.00670723352985958,0.007937327032224148,0.2581883557609748,0.5334516021343159,0.03324113912115706,0.10791024076154095,9.300567804339251e-08,1.9907751125332593e-07,2.7988177827804436e-06,6.198939076005967e-06,1.1089541346820378e-10,2.5386136066717074e-10,9.720919072593306e-13,2.2253091138088887e-12,3.722379021217073e-08,8.798030661688312e-08,2.7494730639253732e-06,5.280832045803874e-06,4.807230978985108e-10,9.590545202408622e-10,6.264236659758561e-06,1.2963080340341521e-05,4.815182616963772e-07,1.0680496788969532e-06,1.6039471895956446e-11,4.8542960603734834e-11,7.789136996605797e-15,2.5288063731585754e-14,2.109513331406376e-08,4.8259778031590946e-08,3.599396064857819e-08,1.1423410401870142e-07,1.0844966758003227e-13,3.361232305896669e-13,0.006270351683619378,0.012957233559721018,5.077350934113529e-26,1.4962329986618031e-25,2.958003443031326e-13,9.40178582334334e-13,1.0446549209315613e-10,3.398029635502427e-10
