z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_C,Y_C,X_CH,Y_CH,X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH2OH,Y_CH2OH,X_CH3O,Y_CH3O,X_C2H,Y_C2H,X_C2H4,Y_C2H4,X_C2H6,Y_C2H6,X_NH,Y_NH,X_NH2,Y_NH2,X_CN,Y_CN,X_HCN,Y_HCN,X_HCNN,Y_HCNN,X_HNCO,Y_HNCO,X_N2,Y_N2,X_AR,Y_AR,X_C3H7,Y_C3H7,X_C3H8,Y_C3H8,X_CH3CHO,Y_CH3CHO
1.974,1692.0255498660413,4.50712834176002,0.1856863898701243,10.38444386828157,0.4449187631843779,0.06211635496013071,0.0001201521148707241,8.387386680551614e-06,1.2742610195121013e-09,1.411841522274795e-09,3.1497802898713465e-10,6.979716920142161e-10,6.40076128009161e-06,7.5386582511603524e-06,0.25377867445711294,0.3166096189624182,2.5204308844456094e-12,5.761060048732181e-12,5.311436367808023e-11,1.2511356648850381e-10,7.676241047809913e-16,6.385023277348361e-16,2.232753660700352e-14,2.0130434600922856e-14,5.99166398871819e-08,6.238577817406903e-08,1.1213605814807558e-05,1.2458495022823376e-05,0.26093570098472524,0.506152429481746,0.033445209636078534,0.1019319040706885,6.170131545137098e-07,1.2399284173449116e-06,2.4153543129301714e-06,5.022420158700517e-06,3.0084978435805845e-10,6.465798621858068e-10,3.871717375569125e-12,8.321011405939618e-12,1.0374089580369004e-14,1.798231319435457e-14,3.3760634391394245e-10,6.55903737231352e-10,3.8200543043489935e-12,7.95495411267205e-12,7.671144397945107e-14,7.976643972700557e-14,8.120487509635517e-12,9.010743959413034e-12,5.47268880549208e-15,9.860737025606706e-15,1.0951390262494403e-09,2.0496784834947584e-09,1.2009358861162276e-17,3.412619018194069e-17,2.389229738124053e-10,7.11891003608897e-10,0.006780789338312003,0.013154976920551628,3.6145022743673284e-31,1.0000000000045744e-30,1.5272670092245851e-19,4.557389000180125e-19,3.583901353629418e-18,1.0944597786106412e-17,0.0,0.0
1.975,1691.9740805186739,4.507246529167704,0.1856815208679699,10.389829433820486,0.4449198604678327,0.06211650623361167,0.00012010859450037606,8.384348420800996e-06,1.2732184081243552e-09,1.410686297695524e-09,3.1472020674904715e-10,6.974003524231491e-10,6.397768399872809e-06,7.535133077825912e-06,0.25377761437263835,0.3166082866274091,2.5183367988725477e-12,5.756273326919496e-12,5.308303032713809e-11,1.2503975533006358e-10,7.668981653211011e-16,6.378984785617874e-16,2.2310896525457022e-14,2.011543133516733e-14,5.991588110671494e-08,6.23849861949533e-08,1.1217476712580599e-05,1.246279526653765e-05,0.26093463053134336,0.5061503374041165,0.03344628546946107,0.10193517976530814,6.168622292566721e-07,1.2396250847953615e-06,2.4153608905484034e-06,5.0224336806660285e-06,3.0080536976963875e-10,6.464843873146217e-10,3.870960438911968e-12,8.319384356687537e-12,1.0369156256307067e-14,1.7973761278048742e-14,3.3772388395864236e-10,6.561320744776292e-10,3.8222463517608394e-12,7.959518627911382e-12,7.666696794202566e-14,7.972018998729802e-14,8.117998291710616e-12,9.00798156763e-12,5.470022208059879e-15,9.855932022920453e-15,1.0951435780060506e-09,2.0496869392308893e-09,1.2003029738272152e-17,3.4108204082609005e-17,2.3892099993417276e-10,7.11885100254007e-10,0.006780789548049751,0.013154976920551635,3.614502386168113e-31,1.0000000000045748e-30,1.5280027718459478e-19,4.559584386488883e-19,3.5868144675078415e-18,1.0953493579354391e-17,0.0,0.0
1.976,1691.922610911235,4.507364723344331,0.18567665184231502,10.395215140585865,0.4449209578400509,0.06211665751973402,0.00012006508743517604,8.381311090057614e-06,1.2721765900679092e-09,1.4095319521798953e-09,3.1446258069078384e-10,6.968294475925669e-10,6.394776746089221e-06,7.531609349205816e-06,0.25377655418612083,0.31660695416649187,2.516244332706818e-12,5.751490306977381e-12,5.305171366142098e-11,1.2496598347959694e-10,7.661728698380802e-16,6.372951650824602e-16,2.2294267865451474e-14,2.0100438368047158e-14,5.991512217570291e-08,6.238419405939698e-08,1.1221349156407954e-05,1.2467097227728641e-05,0.2609335599739936,0.5061482451270481,0.033447361404011486,0.10193845576848107,6.16711332236185e-07,1.239321809012926e-06,2.4153674692842946e-06,5.022447204975614e-06,3.007609592900114e-10,6.463889212825574e-10,3.870203609281501e-12,8.317757537590129e-12,1.0364225014662338e-14,1.7965212971981575e-14,3.3784147007541946e-10,6.563605012216269e-10,3.824439771664994e-12,7.964086001005499e-12,7.662251505458462e-14,7.967396432270255e-14,8.115509685941512e-12,9.005219855322248e-12,5.4673567519501355e-15,9.851129077016748e-15,1.0951481293964514e-09,2.049695394289615e-09,1.1996703595492093e-17,3.4090226452910234e-17,2.389190257801177e-10,7.118791960806058e-10,0.0067807897577593,0.013154976920551625,3.6145024979538665e-31,1.0000000000045743e-30,1.5287389220570162e-19,4.561780929254557e-19,3.589730096723977e-18,1.0962397053491486e-17,0.0,0.0
1.977,1691.871141043744,4.507482924290429,0.18567178279316174,10.400600988585795,0.44492205530104945,0.062116808818500284,0.00012002159367189532,8.37827468809598e-06,1.2711355647866854e-09,1.4083784851116996e-09,3.142051506749002e-10,6.962589772178553e-10,6.391786318315305e-06,7.528087064798714e-06,0.2537754938975462,0.31660562157964967,2.5141534847934712e-12,5.746710986265531e-12,5.302041367306649e-11,1.2489225091857933e-10,7.654482177628441e-16,6.366923868234401e-16,2.2277650618775537e-14,2.0085455692157925e-14,5.991436308794608e-08,6.238340176094499e-08,1.1225223145824721e-05,1.2471400905879764e-05,0.2609324893126648,0.5061461526505204,0.033448437439741824,0.10194173208024433,6.165604634489007e-07,1.239018589990872e-06,2.4153740491379224e-06,5.022460731629448e-06,3.007165529189798e-10,6.462934640891914e-10,3.869446886669001e-12,8.316130948628623e-12,1.0359295856252374e-14,1.7956668277569816e-14,3.3795910229745746e-10,6.565890175278107e-10,3.826634564198762e-12,7.968656232240137e-12,7.657808531539035e-14,7.962776273140969e-14,8.113021693157448e-12,9.002458823409855e-12,5.464692436606523e-15,9.846328186892968e-15,1.0951526803922582e-09,2.049703848617817e-09,1.1990380431598815e-17,3.407225728936732e-17,2.389170513778002e-10,7.118732911708122e-10,0.006780789967440647,0.013154976920551625,3.6145026097245875e-31,1.0000000000045748e-30,1.529475459980564e-19,4.563978628843439e-19,3.592648243342364e-18,1.097130821482187e-17,0.0,0.0
1.978,1691.8196709162453,4.507601132006521,0.18566691372051225,10.405986977828366,0.4449231528508337,0.062116960129910526,0.0001199781132073264,8.375239214691972e-06,1.2700953317255245e-09,1.4072258958757263e-09,3.1394791656419337e-10,6.956889409949262e-10,6.388797116127447e-06,7.524566224105421e-06,0.2537744335069102,0.3166042888668734,2.5120642539795814e-12,5.7419353621481855e-12,5.2989130354231526e-11,1.2481855762852996e-10,7.647242086772147e-16,6.360901434368262e-16,2.2261044781601232e-14,2.0070483304046974e-14,5.991360386229879e-08,6.238260931922799e-08,1.1229098685058438e-05,1.2475706305687634e-05,0.26093141854734314,0.506144059974501,0.03344951357666461,0.10194500870063494,6.164096228915445e-07,1.2387154277225958e-06,2.415380630109404e-06,5.022474260627715e-06,3.006721506568716e-10,6.46198015735218e-10,3.86869027106895e-12,8.314504589791028e-12,1.035436877553374e-14,1.7948127185203902e-14,3.3807678062839935e-10,6.568176234032451e-10,3.828830732699451e-12,7.973229328564677e-12,7.653367870731302e-14,7.958158519560377e-14,8.110534312555621e-12,8.999698471001807e-12,5.462029261722737e-15,9.841529351996848e-15,1.0951572310148317e-09,2.049712302255451e-09,1.1984060245371632e-17,3.405429658851013e-17,2.3891507670669645e-10,7.118673854634665e-10,0.006780790177093866,0.013154976920551634,3.614502721480318e-31,1.0000000000045765e-30,1.530212386245153e-19,4.566177487131035e-19,3.5955689106171176e-18,1.0980227073282297e-17,0.0,0.0
1.979,1691.7682005286947,4.50771934649321,0.1856620446243655,10.411373108321667,0.44492425048943873,0.06211711145397082,0.00011993464603819021,8.372204669616725e-06,1.2690558903276783e-09,1.4060741838550472e-09,3.1369087822102336e-10,6.951193386187438e-10,6.385809139096196e-06,7.5210468266201085e-06,0.25377337301418695,0.316602956028137,2.5099766391087983e-12,5.737163431981931e-12,5.2957863697012794e-11,1.2474490359083008e-10,7.640008417003797e-16,6.354884341899225e-16,2.2244450336626208e-14,2.0055521188113807e-14,5.991284444047438e-08,6.23818166735585e-08,1.123297576388501e-05,1.2480013415793256e-05,0.26093034767802187,0.5061419670989863,0.033450589814791085,0.1019482856296891,6.162588105606051e-07,1.2384123222010552e-06,2.4153872121989142e-06,5.022487791970875e-06,3.006277525024396e-10,6.461025762179677e-10,3.867933762465934e-12,8.312878461044332e-12,1.034944378653445e-14,1.7939589719199715e-14,3.381945051599614e-10,6.570463190261245e-10,3.831028270648757e-12,7.977805276405213e-12,7.648929524381759e-14,7.953543172928466e-14,8.108047546579255e-12,8.996938800809256e-12,5.459367226493552e-15,9.836732570877466e-15,1.0951617811864372e-09,2.0497207550570668e-09,1.1977743035581888e-17,3.403634434684691e-17,2.389131018420573e-10,7.11861479182798e-10,0.006780790386718825,0.013154976920551646,3.6145028332209805e-31,1.0000000000045774e-30,1.530949699908249e-19,4.568377501304816e-19,3.59849209811478e-18,1.0989153627548675e-17,0.0,0.0
1.98,1691.7167298811914,4.507837567750966,0.18565717550472594,10.41675938007379,0.44492534821685237,0.06211726279067769,0.00011989119216132407,8.369171052649102e-06,1.2680172400399706e-09,1.4049233484366239e-09,3.1343403550870435e-10,6.945501697863536e-10,6.382822386801909e-06,7.517528871848136e-06,0.2537723124193845,0.31660162306344136,2.5078906390322476e-12,5.732395193140168e-12,5.292661369361903e-11,1.2467128878711885e-10,7.632781166959536e-16,6.348872589692096e-16,2.2227867288210792e-14,2.0040569348287963e-14,5.991208488815705e-08,6.238102389232578e-08,1.1236854395307044e-05,1.248432225064226e-05,0.2609292767046819,0.5061398740239248,0.03345166615413516,0.10195156286744632,6.161080264529278e-07,1.2381092734198672e-06,2.4153937954064405e-06,5.022501325658759e-06,3.0058335845692976e-10,6.460071455400973e-10,3.867177360860272e-12,8.31125256238894e-12,1.034452087179036e-14,1.7931055849284178e-14,3.3831227582175363e-10,6.572751042596703e-10,3.833227187369534e-12,7.982384095175402e-12,7.644493487954421e-14,7.948930228528104e-14,8.105561391430144e-12,8.994179808617238e-12,5.456706331071748e-15,9.831937843809571e-15,1.0951663310198449e-09,2.0497292072336683e-09,1.1971428801014783e-17,3.401840056092367e-17,2.3891112667499163e-10,7.11855572004336e-10,0.0067807905963157165,0.013154976920551658,3.614502944946683e-31,1.0000000000045788e-30,1.5316874024595458e-19,4.570578675809839e-19,3.601417811115375e-18,1.0998087893744335e-17,0.0,0.0
1.981,1691.6652589737087,4.507955795780381,0.18565230636159297,10.422145793092826,0.4449264460331029,0.06211741414003581,0.00011984775157346327,8.366138363561178e-06,1.2669793803066996e-09,1.403773389004677e-09,3.1317738828987466e-10,6.939814341933317e-10,6.37983685881662e-06,7.514012359285367e-06,0.25377125172248105,0.31660028997276296,2.5058062525959844e-12,5.727630642984943e-12,5.2895380336163967e-11,1.2459771319881661e-10,7.625560328953481e-16,6.342866171353338e-16,2.2211295622302598e-14,2.0025627771898963e-14,5.991132516559469e-08,6.238023093414031e-08,1.1240734572570967e-05,1.2488632802731368e-05,0.2609282056273155,0.5061377807493075,0.033452742594708464,0.10195484041394326,6.159572705650611e-07,1.2378062813721001e-06,2.4154003797321558e-06,5.0225148616917856e-06,3.005389685194817e-10,6.459117236997634e-10,3.866421066238845e-12,8.309626893796715e-12,1.0339600040641036e-14,1.7922525591646143e-14,3.384300926931847e-10,6.575039792581606e-10,3.835427478710158e-12,7.986965776229708e-12,7.640059763001222e-14,7.94431968797284e-14,8.103075849768231e-12,8.99142149737732e-12,5.454046574620376e-15,9.827145169285002e-15,1.0951708804307368e-09,2.0497376586274686e-09,1.196511754044397e-17,3.400046522725498e-17,2.38909151287131e-10,7.118496641713174e-10,0.006780790805884458,0.013154976920551661,3.6145030566573796e-31,1.0000000000045795e-30,1.5324254933738604e-19,4.572781009078925e-19,3.604346050169037e-18,1.100702987354882e-17,0.0,0.0
1.982,1691.6137878062632,4.508074030581994,0.1856474371949682,10.427532347386865,0.44492754393820744,0.062117565502047646,0.00011980432427138066,8.363106602127558e-06,1.2659423105735352e-09,1.4026243049449326e-09,3.129209364275134e-10,6.934131315360018e-10,6.376852554715286e-06,7.510497288431025e-06,0.2537701909234628,0.31659895675608496,2.503723478648614e-12,5.722869778884063e-12,5.286416361679882e-11,1.2452417680743083e-10,7.618345897040096e-16,6.336865081936948e-16,2.219473532990515e-14,2.001069645083448e-14,5.991056526189987e-08,6.237943778766604e-08,1.1244616294327902e-05,1.2492945070561861e-05,0.26092713444591265,0.5061356872751153,0.03345381913652287,0.10195811826921616,6.158065428936469e-07,1.2375033460509982e-06,2.4154069651761896e-06,5.022528400070226e-06,3.004945826898038e-10,6.458163106963379e-10,3.8656648785923875e-12,8.308001455247708e-12,1.0334681295051796e-14,1.7913998949691843e-14,3.385479557970299e-10,6.577329440658382e-10,3.837629144204181e-12,7.991550318596587e-12,7.635628348177337e-14,7.939711549864017e-14,8.100590921180955e-12,8.988663866631617e-12,5.4513879567726e-15,9.822354546642554e-15,1.0951754294285078e-09,2.049746109256054e-09,1.1958809252648092e-17,3.3982538342369203e-17,2.389071756695073e-10,7.118437556570213e-10,0.006780791015425055,0.013154976920551684,3.6145031683530764e-31,1.000000000004582e-30,1.5331639726062048e-19,4.574984500977752e-19,3.607276816953905e-18,1.1015979572086267e-17,0.0,0.0
1.983,1691.5623163788814,4.508192272156345,0.1856425680048532,10.432919042964002,0.44492864193217807,0.06211771687671451,0.00011976091025185633,8.360075768123309e-06,1.2649060302866948e-09,1.4014760956437127e-09,3.126646797847405e-10,6.92845261510995e-10,6.373869474073586e-06,7.506983658785138e-06,0.2537691300223199,0.31659762341339326,2.5016423160401254e-12,5.718112598208466e-12,5.283296352768482e-11,1.2445067959449156e-10,7.611137866055688e-16,6.330869317147214e-16,2.2178186404291645e-14,1.9995775379028423e-14,5.990980517917764e-08,6.237864445509442e-08,1.1248499561664992e-05,1.2497259055341393e-05,0.26092606316046113,0.5061335936013217,0.03345489577959076,0.10196139643330222,6.1565584343537e-07,1.2372004674498839e-06,2.4154135517386715e-06,5.022541940794325e-06,3.004502009678842e-10,6.457209065297896e-10,3.864908797913417e-12,8.30637624672575e-12,1.0329764633684596e-14,1.7905475921101382e-14,3.3866586513659535e-10,6.579619986891172e-10,3.8398321850474146e-12,7.996137724765968e-12,7.631199241967008e-14,7.935105812625193e-14,8.098106605073191e-12,8.985906915719618e-12,5.448730477190001e-15,9.817565975272157e-15,1.09517997802816e-09,2.049754559147491e-09,1.1952503936406868e-17,3.396461990279756e-17,2.3890519980772246e-10,7.118378464185431e-10,0.006780791224937513,0.013154976920551655,3.6145032800337684e-31,1.0000000000045797e-30,1.5339028403556836e-19,4.577189152100346e-19,3.6102101137236464e-18,1.102493699623831e-17,0.0,0.0
1.984,1691.5108446916483,4.508310520503908,0.18563769879125222,10.43830587983233,0.44492974001500835,0.06211786826403432,0.00011971750951171675,8.357045861326607e-06,1.263870538894028e-09,1.4003287604891308e-09,3.1240861822513217e-10,6.922778238159445e-10,6.370887616471283e-06,7.503471469852437e-06,0.25376806901905774,0.31659628994468847,2.4995627636239558e-12,5.7133590983368945e-12,5.280178006102832e-11,1.2437722154163358e-10,7.603936233806721e-16,6.324878875158884e-16,2.2161648847383574e-14,1.9980864558211668e-14,5.990904496922213e-08,6.237785099035279e-08,1.1252384384999042e-05,1.2501574768642856e-05,0.26092499177094175,0.5061314997278799,0.03345597252392559,0.10196467490624057,6.155051721870199e-07,1.2368976455622717e-06,2.415420139419596e-06,5.022555483863972e-06,3.00405823354689e-10,6.456255112021806e-10,3.864152824200146e-12,8.304751268226798e-12,1.0324850042648152e-14,1.7896956481795015e-14,3.387838206689368e-10,6.581911430445472e-10,3.842036608807715e-12,8.000728010496935e-12,7.626772441539962e-14,7.930502473312946e-14,8.095622899450678e-12,8.983150642428152e-12,5.446074135750187e-15,9.81277945495284e-15,1.0951845262875407e-09,2.049763008410008e-09,1.1946201590506171e-17,3.394670990508828e-17,2.389032236459934e-10,7.118319362896595e-10,0.006780791434422013,0.01315497692055168,3.6145033916995563e-31,1.0000000000045808e-30,1.5346420978845124e-19,4.579394966213011e-19,3.613145945235162e-18,1.1033902160530862e-17,0.0,0.0
1.985,1691.4593727445167,4.508428775625306,0.1856328295541634,10.44369285799994,0.44493083818673085,0.06211801966401247,0.00011967412204768497,8.354016881508691e-06,1.262835835840862e-09,1.3991822988665496e-09,3.1215275161154863e-10,6.917108181469194e-10,6.367906981479503e-06,7.499960721127731e-06,0.2537670079136507,0.31659495634994284,2.4974848202480642e-12,5.708609276635753e-12,5.2770613208944344e-11,1.2430380263028054e-10,7.59674099184206e-16,6.318893748941906e-16,2.2145122642862445e-14,1.996596397367066e-14,5.990828457905845e-08,6.237705733828405e-08,1.125627075508513e-05,1.2505892200195053e-05,0.2609239202773489,0.5061294056547855,0.033457049369538916,0.1019679536880677,6.153545291450999e-07,1.2365948803811434e-06,2.4154267282191987e-06,5.022569029279727e-06,3.003614498490828e-10,6.455301247110771e-10,3.8633969574379965e-12,8.303126519719592e-12,1.031993753461487e-14,1.7888440653738723e-14,3.3890182249004994e-10,6.584203773186324e-10,3.8442424096292115e-12,8.00532116359501e-12,7.622347948819863e-14,7.925901533927379e-14,8.093139807370458e-12,8.98039505014944e-12,5.4434189315557834e-15,9.807994984067597e-15,1.095189074110065e-09,2.049771456862864e-09,1.1939902213719264e-17,3.39288083457549e-17,2.3890124727780667e-10,7.118260255489305e-10,0.0067807916438784145,0.013154976920551658,3.6145035033503687e-31,1.0000000000045794e-30,1.5353817444024828e-19,4.581601940957732e-19,3.616084311420281e-18,1.104287506475527e-17,0.0,0.0
1.986,1691.4079005375215,4.508547037521045,0.1856279602935897,10.449079977474929,0.4449319364473597,0.06211817107665089,0.00011963074785654932,8.35098882844524e-06,1.2618019205746684e-09,1.3980367101636902e-09,3.1189707980744166e-10,6.9114424420129e-10,6.364927568675064e-06,7.496451412112427e-06,0.25376594670608765,0.31659362262914237,2.4954084847651596e-12,5.7038631304822284e-12,5.273946296360992e-11,1.2423042284200048e-10,7.58955213487205e-16,6.312913934095827e-16,2.2128607783609346e-14,1.9951073618985864e-14,5.990752400845779e-08,6.237626349864994e-08,1.1260158672572974e-05,1.2510211350719727e-05,0.2609228486796706,0.5061273113820153,0.03345812631644271,0.10197123277882016,6.152039143063054e-07,1.2362921718998478e-06,2.415433318137547e-06,5.022582577041724e-06,3.003170804509988e-10,6.454347470563333e-10,3.862641197619045e-12,8.301502001187057e-12,1.031502710884034e-14,1.78799284356417e-14,3.3901987060640365e-10,6.586497015239349e-10,3.846449588410198e-12,8.009917185930602e-12,7.617925761776957e-14,7.92130299235762e-14,8.090657327690089e-12,8.977640137615685e-12,5.440764864352222e-15,9.803212562157485e-15,1.095193621527464e-09,2.0497799045654454e-09,1.1933605804827815e-17,3.3910915221334335e-17,2.388992706725934e-10,7.118201141052735e-10,0.006780791853306757,0.013154976920551667,3.6145036149862227e-31,1.0000000000045792e-30,1.536121780063443e-19,4.583810076793512e-19,3.61902521443103e-18,1.1051855715482841e-17,0.0,0.0
1.987,1691.3564280706778,4.508665306191691,0.18562309100953162,10.45446723826539,0.44493303479690754,0.062118322501951,0.0001195873869350841,8.34796170191091e-06,1.260768792542843e-09,1.3968919937681806e-09,3.1164160267621643e-10,6.905781016763197e-10,6.3619493776334365e-06,7.492943542306304e-06,0.2537648853963587,0.316592288782273,2.4933337560275855e-12,5.69912065725264e-12,5.2708329317192264e-11,1.2415708215833762e-10,7.582369657651656e-16,6.306939426257277e-16,2.2112104262630154e-14,1.9936193487850168e-14,5.990676325791574e-08,6.237546947196613e-08,1.126404813824974e-05,1.251453222109125e-05,0.2609217769778949,0.5061252169095432,0.03345920336464942,0.10197451217853525,6.150533276672704e-07,1.2359895201116048e-06,2.4154399091747366e-06,5.022596127150137e-06,3.0027271516037536e-10,6.453393782378113e-10,3.861885544735292e-12,8.299877712611912e-12,1.0310118764397854e-14,1.7871419825897073e-14,3.3913796502460254e-10,6.588791156732771e-10,3.848658146143704e-12,8.014516079571365e-12,7.613505879124456e-14,7.916706847265311e-14,8.0881754600556e-12,8.974885904433965e-12,5.4381119337643e-15,9.798432188546158e-15,1.095198168547388e-09,2.0497883515320594e-09,1.1927312362612417e-17,3.3893030528360284e-17,2.3889729382308434e-10,7.11814201937025e-10,0.006780792062707067,0.013154976920551674,3.6145037266071344e-31,1.0000000000045795e-30,1.5368622050405125e-19,4.586019374236837e-19,3.621968656467688e-18,1.1060844119432163e-17,0.0,0.0
