z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_C,Y_C,X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH2OH,Y_CH2OH,X_C2H,Y_C2H,X_C2H4,Y_C2H4,X_C2H5,Y_C2H5,X_C2H6,Y_C2H6,X_NH,Y_NH,X_NH2,Y_NH2,X_NNH,Y_NNH,X_CN,Y_CN,X_HCN,Y_HCN,X_HCNN,Y_HCNN,X_HCNO,Y_HCNO,X_HNCO,Y_HNCO,X_N2,Y_N2,X_AR,Y_AR,X_C3H8,Y_C3H8,X_CH3CHO,Y_CH3CHO
1.78,1374.2072991978384,5.042621913461746,0.17389697021859635,11.708306153160281,0.49537822676205173,0.07374273175145588,8.781244084503554e-06,6.53594457713871e-07,2.2695780406230376e-12,2.6812032608156848e-12,4.108267561937282e-13,9.70673859740528e-13,1.5700302260268982e-07,1.9716394756681658e-07,0.1976350474345797,0.26289965033687723,3.14358647517256e-15,7.66143438807047e-15,4.100023893271473e-13,1.029759660056153e-12,1.2544705088512355e-18,1.1125803945338703e-18,3.877127027635365e-06,4.3043268517713375e-06,0.010775174046583588,0.012764436791465578,0.25773499509930203,0.5330626811459561,0.03214060227286355,0.10444491257296182,1.086859151688476e-07,2.328801771029164e-07,2.773677672467951e-06,6.14957709589631e-06,1.239795976060043e-10,2.8410557631240207e-10,5.963002657689173e-16,1.1020914476682367e-15,1.7149620982329754e-05,3.552557358744339e-05,4.637848738264887e-09,9.952538318232419e-09,1.3476705849974165e-06,2.992326351445156e-06,2.33610497807531e-15,2.59005789048882e-15,1.940129307988669e-12,2.2954418147262532e-12,5.047851101963213e-12,1.0817468853000721e-11,4.3627085241996773e-16,8.381502666033908e-16,3.4351481181223277e-09,6.855182482394613e-09,3.3737633036329287e-19,1.0222089050894036e-18,5.263297219048699e-19,1.672131984357168e-18,5.059032303477561e-10,1.6072377014782977e-09,0.0063017502182996805,0.013035511861134054,3.3899355127299916e-31,1.0000000000017836e-30,4.2404124631746434e-10,1.3807305261271171e-09,2.4347317796141102e-14,7.919876206516047e-14
1.7810000000000001,1374.1778936415508,5.042689953716392,0.17389462385301677,11.714056762223649,0.4953831261498173,0.07374378240887927,8.778707367203987e-06,6.534084951074136e-07,2.268021323411621e-12,2.679375882367291e-12,4.1053556896921306e-13,9.699900887134726e-13,1.5694045856444348e-07,1.9708623859960108e-07,0.19763147547202992,0.2628960443423594,3.141339315288329e-15,7.655991051719507e-15,4.0979142054814144e-13,1.029234276807682e-12,1.253554434266457e-18,1.1117727793031448e-18,3.875177034397921e-06,4.302180745342248e-06,0.01077296872628523,0.012761879943101087,0.2577355328966766,0.5330661162049113,0.03214098721641347,0.10444661860554534,1.0866538795912397e-07,2.3283720821752457e-07,2.773724102524341e-06,6.149706833332405e-06,1.2396379629264895e-10,2.8407060459087946e-10,5.962994785989495e-16,1.10209479501941e-15,1.7137454962834857e-05,3.5500526271357285e-05,4.6341995232972725e-09,9.944750659961043e-09,1.3469770856968504e-06,2.9907995588658584e-06,2.3349264503430347e-15,2.5887625276995643e-15,1.9395897710663697e-12,2.2948134670854018e-12,5.046224305765755e-12,1.0814029773756539e-11,4.3609409709977285e-16,8.378143403177002e-16,3.4351475383807723e-09,6.855211196005676e-09,3.372419560404819e-19,1.0218062197366701e-18,5.261130894961803e-19,1.6714510335094084e-18,5.058871699820938e-10,1.607193681334666e-09,0.0063017227593801205,0.013035511861137371,3.3899207415999535e-31,1.0000000000017859e-30,4.23695421654173e-10,1.3796104898726132e-09,2.4319428188145298e-14,7.910838538146724e-14
1.782,1374.1484995113506,5.042757981540575,0.17389227797940135,11.719807448864941,0.4953880215664762,0.07374483219010142,8.776172258656382e-06,6.532226480159155e-07,2.2664662498405965e-12,2.6775504190699986e-12,4.102447005791238e-13,9.693070611875509e-13,1.5687794303190685e-07,1.9700858908305963e-07,0.19762790627053703,0.26289244094046443,3.139094621896924e-15,7.650553648707763e-15,4.0958064265977e-13,1.0287093643205492e-12,1.2526393327574315e-18,1.1109660156230358e-18,3.873228998761918e-06,4.30003677637316e-06,0.010770765417849321,0.012759325404854418,0.2577360696881438,0.5330695470866076,0.03214137231895717,0.104448324752971,1.0864487127869666e-07,2.327942605901379e-07,2.773770497475896e-06,6.149836469531827e-06,1.239480040101346e-10,2.840356521262296e-10,5.96298689916851e-16,1.1020981352081278e-15,1.712530450460167e-05,3.547551083101463e-05,4.630555169638687e-09,9.936973326339371e-09,1.346284389455525e-06,2.989274524158695e-06,2.3337489699560114e-15,2.5874683045087267e-15,1.9390506009668245e-12,2.294185538821841e-12,5.0445986085158435e-12,1.0810592976460883e-11,4.3591747697812513e-16,8.374786675049304e-16,3.4351469612350164e-09,6.855239887697977e-09,3.3710767777728686e-19,1.0214038178510914e-18,5.258966295181284e-19,1.6707706178728831e-18,5.058711223832068e-10,1.6071496949556019e-09,0.006301695325601395,0.013035511861140691,3.38990598399406e-31,1.0000000000017873e-30,4.2335009703542203e-10,1.3784920665785076e-09,2.429158431857198e-14,7.901815637754745e-14
1.7830000000000001,1374.1191167902257,5.042825996957013,0.17388993259692948,11.72555821307001,0.4953929130151679,0.0737458810959644,8.77363875652986e-06,6.530369162731497e-07,2.2649128171519776e-12,2.675726867726903e-12,4.0995415045812135e-13,9.68624775850123e-13,1.5681547593310136e-07,1.9693099892957125e-07,0.1976243398285954,0.26288884013068814,3.136852390588209e-15,7.64512216847079e-15,4.0937005536446744e-13,1.0281849218653718e-12,1.2517252026893519e-18,1.1101601020704072e-18,3.871282917539141e-06,4.297894941401342e-06,0.010768564118559401,0.0127567731736373,0.2577366054773134,0.5330729738012985,0.0321417575780372,0.10445003100779886,1.0862436511349647e-07,2.3275133419266033e-07,2.7738168573818175e-06,6.149966004656212e-06,1.239322207438862e-10,2.8400071888725824e-10,5.962978997258387e-16,1.1021014682461619e-15,1.711316957902237e-05,3.545052720806071e-05,4.626915668033139e-09,9.929206297785975e-09,1.345592494922713e-06,2.9877512443818786e-06,2.332572535232086e-15,2.5861752190956233e-15,1.9385117971256736e-12,2.2935580292932417e-12,5.042974008601853e-12,1.0807158457789396e-11,4.357409918530468e-16,8.371432477888977e-16,3.4351463866815577e-09,6.855268557500967e-09,3.369734954815522e-19,1.0210016991674826e-18,5.256803417073075e-19,1.6700907366349107e-18,5.058550875338303e-10,1.607105742295913e-09,0.006301667916929429,0.013035511861144017,3.3898912398939832e-31,1.0000000000017885e-30,4.2300527146241623e-10,1.377375253034458e-09,2.4263786086762853e-14,7.892807472940348e-14
1.784,1374.0897454638416,5.0428939999802,0.1738875877050641,11.731309054824719,0.4953978005025726,0.0737469291278382,8.771106858754441e-06,6.52851299732305e-07,2.263361022680776e-12,2.6739052252508493e-12,4.0966391808420996e-13,9.67943231490914e-13,1.5675305719889032e-07,1.9685346805508104e-07,0.19762077614115842,0.26288524190781803,3.1346126173468223e-15,7.639696601405905e-15,4.0915965836903286e-13,1.0276609487237034e-12,1.2508120425335654e-18,1.1093550373162193e-18,3.869338787632395e-06,4.295755237064987e-06,0.010766364825701246,0.01275422324636406,0.25773714026425476,0.5330763963519192,0.03214214299473538,0.10445173737409125,1.086038694502022e-07,2.3270842899859884e-07,2.7738631822812042e-06,6.150095438822698e-06,1.239164464803061e-10,2.8396580484501146e-10,5.962971080291208e-16,1.1021047941452789e-15,1.7101050156181137e-05,3.5425575341429284e-05,4.623281009005531e-09,9.92144955424857e-09,1.3449014006846216e-06,2.9862297164534956e-06,2.331397144618937e-15,2.584883269783458e-15,1.9379733590535318e-12,2.2929309379459672e-12,5.041350504576025e-12,1.0803726214768804e-11,4.3556464153683705e-16,8.368080808208348e-16,3.4351458147171466e-09,6.855297205444667e-09,3.3683940887176924e-19,1.0205998628469228e-18,5.254642258177659e-19,1.6694113890382395e-18,5.05839065416348e-10,1.6070618233093034e-09,0.006301640533330063,0.013035511861147302,3.3898765092813578e-31,1.0000000000017888e-30,4.2266094390719845e-10,1.3762600459350595e-09,2.4236033391077343e-14,7.883814010983208e-14
1.7850000000000001,1374.0603855160225,5.042961990630412,0.173885243303069,11.73705997411496,0.49540268403285803,0.07374797628671677,8.768576563088888e-06,6.52665798233795e-07,2.2618108637093632e-12,2.6720854884922803e-12,4.093740029071457e-13,9.672624268328227e-13,1.5669068675846465e-07,1.9677599637342387e-07,0.19761721520568545,0.26288164626996774,3.132375297898458e-15,7.63427693727869e-15,4.089494513787481e-13,1.0271374441732228e-12,1.249899850692213e-18,1.1085508199699609e-18,3.867396605893366e-06,4.293617659945264e-06,0.010764167536566414,0.012751675619955355,0.2577376740515282,0.5330798147465431,0.03214252856764129,0.10445344384780869,1.0858338427506899e-07,2.3266554498054412e-07,2.7739094722272715e-06,6.1502247721795545e-06,1.2390068120523597e-10,2.839309099692414e-10,5.96296314829902e-16,1.1021081129172078e-15,1.7088946208297468e-05,3.5400655174474155e-05,4.619651183513542e-09,9.913703076602558e-09,1.3442111054242688e-06,2.984709937506379e-06,2.3302227964808904e-15,2.583592454802861e-15,1.937435286211342e-12,2.2923042641675156e-12,5.039728094883025e-12,1.0800296244194813e-11,4.3538842583267167e-16,8.364731662344046e-16,3.435145245338356e-09,6.855325831558552e-09,3.3670541794360396e-19,1.0201983088902549e-18,5.252482815921677e-19,1.6687325742893624e-18,5.058230560135012e-10,1.6070179379505633e-09,0.006301613174769357,0.013035511861150578,3.3898617921379233e-31,1.0000000000017904e-30,4.2231711338925716e-10,1.3751464421292398e-09,2.420832613238919e-14,7.874835219979558e-14
1.786,1374.031036937281,5.043029968907205,0.1738828993909225,11.742810970926623,0.495407563619213,0.07374902257494056,8.766047867936542e-06,6.524804116660336e-07,2.2602623377398344e-12,2.6702676545612104e-12,4.090844044837723e-13,9.665823608517676e-13,1.5662836454775203e-07,1.966985838068997e-07,0.1976136570106262,0.2628780532032782,3.130140428944316e-15,7.628863168232183e-15,4.0873943410793094e-13,1.026614407514319e-12,1.2489886258276492e-18,1.1077474488718998e-18,3.865456369383977e-06,4.2914822068568e-06,0.010761972248431175,0.01274913029131418,0.25773820683272397,0.5330832289747164,0.03214291430432256,0.1044551504540928,1.0856290957613686e-07,2.3262268211492084e-07,2.7739557272229904e-06,6.150354004763952e-06,1.238849249068607e-10,2.838960342350814e-10,5.962955201313813e-16,1.1021114245737215e-15,1.707685770346874e-05,3.537576664200934e-05,4.616026181765684e-09,9.90596684411537e-09,1.3435216076286059e-06,2.98319190423803e-06,2.3290494894954362e-15,2.582302772731718e-15,1.9368975782415825e-12,2.291678007560246e-12,5.038106778371728e-12,1.0796868543729704e-11,4.3521234457879107e-16,8.361385037306566e-16,3.435144678543511e-09,6.855354435875928e-09,3.3657152203383255e-19,1.0197970353019489e-18,5.250325088150137e-19,1.6680542917277293e-18,5.05807059305863e-10,1.6069740861676717e-09,0.006301585841213066,0.013035511861153884,3.389847088445242e-31,1.0000000000017913e-30,4.219737788347983e-10,1.3740344381621304e-09,2.4180664207765734e-14,7.865871066786706e-14
1.7870000000000001,1374.0016997009948,5.0430979348632405,0.1738805559667717,11.748562045245658,0.495412439251676,0.07375006799139443,8.763520770049644e-06,6.522951397944456e-07,2.2587154417248335e-12,2.6684517199180525e-12,4.0879512209979885e-13,9.65903031882854e-13,1.5656609048565477e-07,1.9662123025639778e-07,0.1976101015675506,0.2628744627246122,3.1279080047080224e-15,7.623455280369616e-15,4.0852960624882284e-13,1.0260918379917661e-12,1.2480783659473114e-18,1.1069449222812455e-18,3.863518074641288e-06,4.289348874030805e-06,0.010759778958618885,0.01274658725739752,0.2577387386244326,0.5330866390734886,0.032143300189319476,0.10445685714323971,1.0854244533684432e-07,2.3257984036826188e-07,2.7740019473998233e-06,6.150483136897171e-06,1.238691775673378e-10,2.838611776038145e-10,5.962947239367434e-16,1.102114729126425e-15,1.706478461969272e-05,3.535090969935124e-05,4.612405995765818e-09,9.898240839905214e-09,1.3428329062575287e-06,2.9816756143955792e-06,2.327877221538683e-15,2.581014221258978e-15,1.9363602343181724e-12,2.2910521671718063e-12,5.036486552857854e-12,1.0793443108820094e-11,4.3503639752421026e-16,8.358040928390926e-16,3.4351441143273024e-09,6.855383018421969e-09,3.3643772212135614e-19,1.0193960450618821e-18,5.248169071638973e-19,1.6673765403528844e-18,5.057910752786483e-10,1.6069302679231454e-09,0.006301558532627714,0.013035511861157171,3.389832398185319e-31,1.0000000000017911e-30,4.2163093939770733e-10,1.3729240313199375e-09,2.4153047523851973e-14,7.856921521375413e-14
1.788,1373.9723738015296,5.043165888486433,0.17387821303099646,11.754313197058,0.49541731094835106,0.07375111253914864,8.760995268202145e-06,6.521099825349934e-07,2.257170173302984e-12,2.666637681833763e-12,4.0850615537369746e-13,9.652244390474816e-13,1.5650386451227882e-07,1.9654393564945088e-07,0.19760654885998147,0.26287087481354904,3.125678022451462e-15,7.618053267199486e-15,4.083199675225405e-13,1.0255697349229312e-12,1.2471690698640938e-18,1.10614323917163e-18,3.861581718865293e-06,4.287217658434767e-06,0.01075758766442555,0.012744046515131075,0.2577392694152934,0.533090045022152,0.03214368623514559,0.10445856395646111,1.0852199154630691e-07,2.3253701971928635e-07,2.7740481327326235e-06,6.150612168553889e-06,1.2385343917622604e-10,2.838263400537114e-10,5.962939262491758e-16,1.1021180265870398e-15,1.705272692218293e-05,3.532608427533421e-05,4.6087906151957425e-09,9.890525042107427e-09,1.342144999665589e-06,2.9801610643822106e-06,2.326705991477609e-15,2.5797267991723804e-15,1.9358232541929587e-12,2.290426742733829e-12,5.0348674174230406e-12,1.0790019937626429e-11,4.348605845276002e-16,8.354699332999527e-16,3.4351435526876145e-09,6.855411579228917e-09,3.3630401702802175e-19,1.0189953346142348e-18,5.246014764494055e-19,1.6666993195870285e-18,5.057751039128931e-10,1.6068864831663835e-09,0.00630153124897922,0.013035511861160464,3.389817721339825e-31,1.0000000000017932e-30,4.212885939439582e-10,1.3718152179513908e-09,2.4125475975160535e-14,7.847986549769539e-14
1.7890000000000001,1373.9430592271133,5.043233829783472,0.17387587058332918,11.760064426349592,0.4954221787192963,0.07375215622007592,8.758471360588419e-06,6.519249397604921e-07,2.255626529921893e-12,2.6648255373535053e-12,4.082175038295778e-13,9.645465812440415e-13,1.5644168656169004e-07,1.9646669990600206e-07,0.19760299887949068,0.2628672894603753,3.1234504785701314e-15,7.612657120118313e-15,4.0811051764257774e-13,1.025048097606003e-12,1.2462607361609952e-18,1.1053423983127311e-18,3.859647299065864e-06,4.285088556824952e-06,0.010755398363135738,0.012741508061426848,0.2577397992019968,0.5330934468166512,0.032144072446263626,0.10446027090880627,1.0850154819204991e-07,2.3249422014330415e-07,2.7740942832418037e-06,6.150741099809808e-06,1.2383770972103716e-10,2.837915215583505e-10,5.962931270718565e-16,1.1021213169672728e-15,1.704068458148962e-05,3.53012903098456e-05,4.605180030775268e-09,9.88281943108416e-09,1.341457886451038e-06,2.9786482511420978e-06,2.3255357978884243e-15,2.578440504937203e-15,1.9352866374452086e-12,2.289801733773728e-12,5.0332493707862654e-12,1.0786599027531797e-11,4.3468490541648183e-16,8.351360247936131e-16,3.435142993623169e-09,6.855440118330693e-09,3.3617040647473787e-19,1.018594903127264e-18,5.243862164422601e-19,1.6660226287256702e-18,5.057591451889616e-10,1.6068427318446512e-09,0.006301503990233475,0.013035511861163732,3.3898030578904056e-31,1.0000000000017937e-30,4.2094674145827603e-10,1.3707079947917792e-09,2.409794946211091e-14,7.839066119913324e-14
1.79,1373.9137559478968,5.043301758817148,0.17387352862156819,11.76581573310645,0.49542704255011283,0.07375319903239741,8.755949043654903e-06,6.51740011213547e-07,2.2540845084421413e-12,2.6630152828283923e-12,4.079291667039947e-13,9.638694566912888e-13,1.5637955654983567e-07,1.9638952292320722e-07,0.1975994516420791,0.2628637066878364,3.1212253668376693e-15,7.607266824130935e-15,4.079012562982575e-13,1.0245269252782753e-12,1.2453533627282259e-18,1.1045423978595513e-18,3.857714811691878e-06,4.282961565334013e-06,0.010753211052092062,0.01273897189326359,0.25774032800551566,0.5330968445030779,0.03214445880281927,0.10446197793628494,1.084811152566917e-07,2.3245144160507495e-07,2.7741403990830337e-06,6.150869931039636e-06,1.2382198918285166e-10,2.8375672207652906e-10,5.962923264079492e-16,1.1021246002786424e-15,1.702865757816986e-05,3.5276527763495414e-05,4.601574235009399e-09,9.875123991026466e-09,1.3407715656926153e-06,2.9771371726857655e-06,2.324366638500496e-15,2.5771553360793226e-15,1.9347503831607876e-12,2.2891771392347626e-12,5.0316324105722275e-12,1.0783180373572419e-11,4.345093599236682e-16,8.34802366818352e-16,3.435142437128188e-09,6.85546863575124e-09,3.3603689176541063e-19,1.018194754565545e-18,5.241711268002446e-19,1.6653464667052195e-18,5.057431990927877e-10,1.6067990139226708e-09,0.006301476756357322,0.01303551186116702,3.38978840781922e-31,1.0000000000017946e-30,4.206053811520524e-10,1.3696023593141594e-09,2.4070467894328424e-14,7.830160202743439e-14
1.7910000000000001,1373.884463973262,5.043369675528956,0.17387118714769376,11.771567117314522,0.4954319024790557,0.07375424098218979,8.753428317624451e-06,6.515551969179969e-07,2.2525441070026533e-12,2.661206916120268e-12,4.076411438562888e-13,9.63193065079684e-13,1.563174744321092e-07,1.963124046478013e-07,0.19759590711113006,0.26286012644874174,3.1190026867032508e-15,7.601882378076294e-15,4.076921832320631e-13,1.0240062173107668e-12,1.2444469489623997e-18,1.1037432373033598e-18,3.855784254424793e-06,4.280836681463883e-06,0.010751025728561585,0.012736438007533317,0.25774085579444056,0.5331002380193025,0.032144845337397275,0.10446368514534517,1.0846069273339656e-07,2.3240868409200762e-07,2.77418648011917e-06,6.150998661970272e-06,1.238062775565381e-10,2.8372194159870514e-10,5.962915242606291e-16,1.102127876532944e-15,1.7016645867938322e-05,3.525179654543615e-05,4.597973215859687e-09,9.867438696376543e-09,1.34008603529446e-06,2.9756278244161397e-06,2.3231985128861114e-15,2.575871292168471e-15,1.934214491499193e-12,2.2885529593309924e-12,5.030016536770892e-12,1.0779763975855753e-11,4.343339479869154e-16,8.344689592663666e-16,3.4351418832045662e-09,6.8554971315313925e-09,3.359034702226577e-19,1.0177948808305498e-18,5.239562074286058e-19,1.6646708332486436e-18,5.057272656006597e-10,1.6067553293348879e-09,0.00630144954731612,0.013035511861170301,3.389773771107642e-31,1.000000000001796e-30,4.2026451168187e-10,1.3684983071851866e-09,2.404303115787929e-14,7.821268761533484e-14
1.792,1373.85518324543,5.043437580068219,0.17386884615652115,11.777318578959926,0.49543675845407603,0.07375528206205487,8.750909176264889e-06,6.513704964169187e-07,2.2510053215735047e-12,2.6594004325273807e-12,4.0735343408329887e-13,9.625174035887004e-13,1.5625544009684194e-07,1.9623534494221059e-07,0.1975923653402562,0.26285654881581944,3.116782427925699e-15,7.596503757171607e-15,4.0748329809776225e-13,1.0234859728511958e-12,1.2435414916912749e-18,1.1029449138564917e-18,3.853855622857712e-06,4.2787139003959475e-06,0.010748842389956562,0.012733906401294445,0.2577413826271575,0.5331036274886961,0.03214523199268177,0.10446539235023376,1.0844028059738198e-07,2.323659475529538e-07,2.774232526715032e-06,6.151127293438961e-06,1.2379057481348553e-10,2.83687180061407e-10,5.962907206330321e-16,1.1021311457414289e-15,1.7004649449863563e-05,3.522709665461496e-05,4.594376969270046e-09,9.859763538702091e-09,1.3394012952084345e-06,2.9741202062816633e-06,2.3220314174737007e-15,2.5745883692874162e-15,1.9336789607853274e-12,2.2879291921047895e-12,5.028401745331266e-12,1.0776349825824367e-11,4.341586691942189e-16,8.341358013574989e-16,3.4351413318407797e-09,6.8555256056822805e-09,3.3577014610776957e-19,1.0173952948475819e-18,5.237414578107087e-19,1.6639957267377945e-18,5.05711344705776e-10,1.6067116780687843e-09,0.006301422363077935,0.013035511861173578,3.3897591477384837e-31,1.0000000000017958e-30,4.1992413267594725e-10,1.3673958372347252e-09,2.401563918081987e-14,7.812391773212115e-14
