z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_C,Y_C,X_CH,Y_CH,X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH2OH,Y_CH2OH,X_CH3O,Y_CH3O,X_C2H2,Y_C2H2,X_C2H3,Y_C2H3,X_C2H4,Y_C2H4,X_C2H6,Y_C2H6,X_CH2CO,Y_CH2CO,X_HCCOH,Y_HCCOH,X_N,Y_N,X_NH,Y_NH,X_HCN,Y_HCN,X_HNCO,Y_HNCO,X_N2,Y_N2,X_AR,Y_AR,X_C3H7,Y_C3H7,X_C3H8,Y_C3H8
1.903,1391.7000816726372,4.979493397713997,0.17610158356901676,10.653991110069816,0.49892427553483976,0.07442191853007092,1.047711214346188e-05,7.814079456599708e-07,3.3285804021138748e-12,3.9402845757688766e-12,5.971188407813799e-13,1.4137066701093733e-12,1.9559838156658082e-07,2.461323323597139e-07,0.19808900591617712,0.2640403728875687,4.612945879695335e-15,1.1265408723662202e-14,5.388987499488266e-13,1.3562525944059384e-12,1.9520133741672564e-17,1.7347530281876717e-17,2.3748589825650123e-15,2.2876582800029855e-15,1.8466377634691147e-06,2.0542857018803706e-06,0.004333620161742513,0.005144132246474002,0.2607447756618871,0.5403864152682738,0.03164762378802266,0.10305244637880787,1.238373821864471e-07,2.658856737279711e-07,2.815178442011426e-06,6.254305725381344e-06,1.3325074255903188e-10,3.0597299110929285e-10,1.2227982618001434e-12,2.8078135588661612e-12,1.6409463645052078e-07,3.161387320561355e-07,3.2329060404430477e-11,6.469516499096864e-11,2.6685615695432494e-07,5.539208574025756e-07,2.2893141688219059e-07,5.09347903217148e-07,1.4001486411503066e-07,4.354933787629311e-07,1.4090534567065938e-11,4.3826307627924784e-11,1.302894591511498e-15,1.3502995045957484e-15,1.6825041676621062e-13,1.8692060740327276e-13,1.903130903990264e-07,3.8056262358699044e-07,2.7938500065605695e-08,8.894051991102151e-08,0.0062442222365039135,0.012942827834990796,3.3830430003766993e-31,1.0000000000000199e-30,1.0331305194453123e-14,3.293800602947483e-14,2.5047221827932635e-12,8.172300078302812e-12
1.9040000000000001,1391.6757105130687,4.979553504294544,0.17609945790373208,10.659669719259782,0.4989273505193939,0.07442256832695586,1.0474645503251452e-05,7.812259839582297e-07,3.326743489291942e-12,3.938120200547112e-12,5.967815106974024e-13,1.412911653787094e-12,1.9553591091603972e-07,2.4605435393135547e-07,0.19808671110867865,0.26403799210233947,4.6103135666802894e-15,1.125900918901318e-14,5.386779874515373e-13,1.355700480372051e-12,1.9498291511531603e-17,1.7328163604838916e-17,2.372520383117534e-15,2.2854114188197753e-15,1.8456412187731926e-06,2.053182371812804e-06,0.0043323257306557205,0.005142608925650559,0.26074488998192896,0.5403880399128564,0.03164804367102321,0.1030540782645554,1.2381812885849385e-07,2.6584501846488963e-07,2.8152083542110647e-06,6.254388240745881e-06,1.332374791941904e-10,3.059433211726712e-10,1.2226514246368334e-12,2.807483598100084e-12,1.640063150693374e-07,3.1596938672071163e-07,3.230956069544955e-11,6.465630926706204e-11,2.667667987510685e-07,5.537367960569087e-07,2.287755684913866e-07,5.090024643469891e-07,1.3995002961366743e-07,4.3529283946442044e-07,1.4081282502633519e-11,4.379764306440278e-11,1.3021986839666665e-15,1.3495817426723985e-15,1.6818285879568133e-13,1.868460325704805e-13,1.9031336913972958e-07,3.805641582661345e-07,2.7937962094086394e-08,8.893903570725587e-08,0.006244206201156672,0.012942827834678618,3.3830343127038963e-31,1.000000000000021e-30,1.0323294186603634e-14,3.291255005638722e-14,2.503335359355965e-12,8.167796185235254e-12
1.905,1391.6513459951793,4.979613604148917,0.1760973325276253,10.665348396986731,0.49893042324072234,0.07442321761950153,1.0472180028620123e-05,7.810441064690935e-07,3.324908063713249e-12,3.9359575657819525e-12,5.964444626155033e-13,1.4121172978109173e-12,1.9547347668477235e-07,2.4597642036899536e-07,0.19808441787123693,0.26403561279427384,4.607683461360748e-15,1.1252614987284823e-14,5.384573761555349e-13,1.3551487409374753e-12,1.9476480997645245e-17,1.7308824975136617e-17,2.370184891148953e-15,2.2831675342718554e-15,1.844645648262729e-06,2.0520801151235815e-06,0.004331032451046277,0.005141086952098097,0.26074500372853066,0.5403896621423709,0.0316484636522919,0.10305571024315528,1.237988827615925e-07,2.6580437791109744e-07,2.815238246133681e-06,6.254470697192286e-06,1.332242210562108e-10,3.059136623866363e-10,1.2225046370113036e-12,2.807153742974267e-12,1.6391808474672237e-07,3.1580021522482943e-07,3.2290081784815886e-11,6.461749481665895e-11,2.6667752730694804e-07,5.535529125901591e-07,2.2861991226148187e-07,5.086574500798273e-07,1.3988525557383497e-07,4.350924861982916e-07,1.4072040706152329e-11,4.376901019058221e-11,1.3015033323224952e-15,1.348864550109678e-15,1.6811534600715138e-13,1.8677150712378892e-13,1.9031364770008028e-07,3.805656917227971e-07,2.7937424480917412e-08,8.893755243340828e-08,0.0062441901800796345,0.01294282783436683,3.383025632762414e-31,1.0000000000000227e-30,1.0315293782979107e-14,3.2887127685694514e-14,2.501950230510965e-12,8.163297779451176e-12
1.9060000000000001,1391.6269881104358,4.979673697287406,0.17609520744031348,10.671027143243009,0.49893349370130546,0.07442386640828208,1.0469715718225787e-05,7.808623130965883e-07,3.323074123407661e-12,3.93379666918064e-12,5.961076961487701e-13,1.4113236012793602e-12,1.9541107882897412e-07,2.4589853161909296e-07,0.19808212620223806,0.264033234962002,4.6050555607013004e-15,1.1246226111181198e-14,5.38236915870125e-13,1.3545973756328178e-12,1.9454702140226405e-17,1.7289514340034496e-17,2.3678525011464444e-15,2.2809266210935872e-15,1.8436510505211319e-06,2.050978930258481e-06,0.004329740321475231,0.005139566324144004,0.26074511690275665,0.5403912819605364,0.03164888373135813,0.10305734231335872,1.237796438876692e-07,2.657637520504098e-07,2.8152681178064286e-06,6.254553094797721e-06,1.3321096813803237e-10,3.0588401473613727e-10,1.2223578988650341e-12,2.8068239933654212e-12,1.6382994534401673e-07,3.1563121730475043e-07,3.227062364000014e-11,6.4578721575431e-11,2.665883425036254e-07,5.533692067608964e-07,2.2846444787033626e-07,5.083128597060141e-07,1.3982054191134903e-07,4.3489231870674787e-07,1.4062809161105875e-11,4.374040895565589e-11,1.3008085358386435e-15,1.3481479261534515e-15,1.6804787834373438e-13,1.8669703100142261e-13,1.9031392608035528e-07,3.805672239585981e-07,2.7936887225651173e-08,8.893607008832511e-08,0.006244174173254972,0.012942827834055416,3.383016960542604e-31,1.000000000000027e-30,1.0307303964548795e-14,3.2861738857249656e-14,2.500566793509932e-12,8.158804852079738e-12
1.907,1391.6026368499301,4.979733783721457,0.1760930826413728,10.676705958020968,0.49893656190309743,0.07442451469379277,1.0467252570683597e-05,7.806806037415449e-07,3.3212416663901866e-12,3.93163750843274e-12,5.957712109021062e-13,1.4105305632715305e-12,1.9534871730441834e-07,2.4582068762757335e-07,0.19807983610058996,0.2640308586048483,4.6024298615904644e-15,1.123984255322033e-14,5.380166064041786e-13,1.3540463839875682e-12,1.9432954879410063e-17,1.7270231646726737e-17,2.3655232075863744e-15,2.2786886740087906e-15,1.8426574241295243e-06,2.049878815660688e-06,0.004328449340507798,0.005138047040120531,0.2607452295061888,0.5403928993721419,0.03164930390723315,0.10305897447222948,1.237604122285368e-07,2.657231408663968e-07,2.815297969259218e-06,6.254635433645448e-06,1.331977204324681e-10,3.058543782058315e-10,1.2222112101377604e-12,2.806494349146234e-12,1.6374189672325147e-07,3.1546239269805715e-07,3.2251186228590527e-11,6.453998947928321e-11,2.664992442243662e-07,5.5318567833101e-07,2.2830917499656452e-07,5.079686925175618e-07,1.3975588854229388e-07,4.346923367328189e-07,1.4053587851052233e-11,4.371183930904713e-11,1.3001142937642154e-15,1.347431870038615e-15,1.6798045574735734e-13,1.8662260414028504e-13,1.9031420428081426e-07,3.805687549751218e-07,2.7936350327853617e-08,8.893458867089529e-08,0.006244158180664824,0.012942827833744251,3.3830082960347984e-31,1.0000000000000267e-30,1.0299324712372174e-14,3.283638351119171e-14,2.4991850456283605e-12,8.154317394327586e-12
1.9080000000000001,1391.578292210132,4.979793863446329,0.17609095813095188,10.682384841312956,0.49893962785520096,0.07442516247759659,1.0464790585234751e-05,7.804989783514956e-07,3.319410690943042e-12,3.9294800815441336e-12,5.954350066033265e-13,1.4097381831575348e-12,1.9528639207387386e-07,2.4574288834916707e-07,0.19807754755806006,0.26402848371262416,4.599806362060138e-15,1.123346430871253e-14,5.377964475781072e-13,1.3534957655602702e-12,1.9411239158693304e-17,1.7250976845394645e-17,2.363197005298578e-15,2.2764536880817016e-15,1.841664767749773e-06,2.048779769863204e-06,0.004327159506698828,0.0051365290983476745,0.2607453415332842,0.5403945143672199,0.031649724186055786,0.10306060674004229,1.237411877778448e-07,2.6568254434657586e-07,2.8153278004822565e-06,6.254717713730633e-06,1.3318447793444207e-10,3.0582475278522853e-10,1.2220645707960552e-12,2.806164810251059e-12,1.6365393874481013e-07,3.1529374113915653e-07,3.2231769518529335e-11,6.450129846482862e-11,2.6641023234132723e-07,5.530023270393327e-07,2.2815409331871193e-07,5.076249478063201e-07,1.3969129538155164e-07,4.344925400157953e-07,1.4044376759319846e-11,4.368330119946449e-11,1.299420605518221e-15,1.3467163811761535e-15,1.679130781782474e-13,1.865482264976118e-13,1.9031448230180326e-07,3.805702847741315e-07,2.7935813787005336e-08,8.893310817973764e-08,0.006244142202291348,0.01294282783343347,3.3829996392293153e-31,1.0000000000000281e-30,1.0291356007321252e-14,3.2811061587061286e-14,2.4978049839889828e-12,8.149835396902864e-12
1.909,1391.5539541738326,4.9798539364985,0.17608883390774177,10.688063793111365,0.4989426915485025,0.07442580975853504,1.0462329759530743e-05,7.803174367553593e-07,3.3175811946783513e-12,3.92732438572716e-12,5.950990826693065e-13,1.4089464595712014e-12,1.9522410308250154e-07,2.4566513371643103e-07,0.19807526058461522,0.26402611029938444,4.59718505724553e-15,1.1227091365893086e-14,5.375764391839409e-13,1.3529455198379439e-12,1.9389554913447746e-17,1.7231749878996198e-17,2.3608738882498116e-15,2.274221657544907e-15,1.8406730798439532e-06,2.0476817911766123e-06,0.004325870818631483,0.005135012497178685,0.26074545299665003,0.5403961269733885,0.031650144555805344,0.10306223907793371,1.2372197052458058e-07,2.656419624684386e-07,2.8153576115670427e-06,6.2547999352731276e-06,1.3317124063350026e-10,3.0579513845147057e-10,1.2219179807380713e-12,2.8058353764569767e-12,1.635660712716102e-07,3.1512526236731267e-07,3.2212373476562356e-11,6.446264846628054e-11,2.663213067514594e-07,5.528191526761258e-07,2.2799920251705755e-07,5.072816248679503e-07,1.3962676234735685e-07,4.3429292830536246e-07,1.403517586974748e-11,4.3654794577200066e-11,1.298727470088609e-15,1.346001458530203e-15,1.6784574554999646e-13,1.8647389797881494e-13,1.9031476014350652e-07,3.805718133570459e-07,2.793527760275262e-08,8.893162861399332e-08,0.006244126238116953,0.012942827833122993,3.3829909901166285e-31,1.0000000000000258e-30,1.0283397830709999e-14,3.278577302580483e-14,2.4964266060785292e-12,8.145358851700685e-12
1.9100000000000001,1391.529622737536,4.979914002873268,0.17608670997188994,10.693742813408578,0.49894575299200766,0.07442645653815466,1.0459870092817407e-05,7.801359789009855e-07,3.3157531758877503e-12,3.925170418998602e-12,5.947634388291759e-13,1.4081553918856584e-12,1.9516185029330935e-07,2.45587423684386e-07,0.19807297517210976,0.26402373835504905,4.594565945186576e-15,1.1220723720091206e-14,5.37356581043243e-13,1.3523956463819632e-12,1.9367902087501517e-17,1.7212550698004165e-17,2.3585538513003344e-15,2.2719925774916503e-15,1.8396823590838203e-06,2.0465848781447745e-06,0.004324583274875371,0.005133497234950832,0.26074556389080195,0.5403977371807873,0.031650565022555366,0.10306387150596324,1.2370276046245112e-07,2.656013952196171e-07,2.8153874025038936e-06,6.254882098268181e-06,1.3315800852461265e-10,3.057655351941632e-10,1.2217714399307366e-12,2.8055060476990703e-12,1.6347829416845083e-07,3.149569561254174e-07,3.2192998071512025e-11,6.44240394220083e-11,2.662324673334928e-07,5.526361549938379e-07,2.2784450227280343e-07,5.069387230001658e-07,1.3956228935531532e-07,4.340935013430356e-07,1.4025985166024435e-11,4.3626319392081093e-11,1.2980348869008937e-15,1.3452871015184067e-15,1.677784578234926e-13,1.863996185418551e-13,1.903150378061903e-07,3.8057334072545896e-07,2.7934741774656803e-08,8.893014997253572e-08,0.006244110288123902,0.012942827832812828,3.382982348687142e-31,1.0000000000000248e-30,1.0275450163756147e-14,3.27605177680616e-14,2.4950499090952732e-12,8.140887749675022e-12
1.911,1391.5052978970275,4.9799740625680196,0.1760845863234697,10.69942190219698,0.49894881219385373,0.07442710281787338,1.0457411584258022e-05,7.799546047300716e-07,3.3139266328285672e-12,3.92301817933461e-12,5.944280747963325e-13,1.4073649794367791e-12,1.9509963366835647e-07,2.4550975820685964e-07,0.19807069131327334,0.26402136787070757,4.591949023778113e-15,1.1214361366281675e-14,5.37136872975888e-13,1.3518461447494512e-12,1.9346280624320905e-17,1.719337925256884e-17,2.3562368892695018e-15,2.269766442975682e-15,1.8386926041283462e-06,2.0454890292973154e-06,0.004323296873993575,0.005131983309993644,0.26074567421114514,0.5403993449814062,0.03165098559149324,0.10306550404130631,1.2368355758489437e-07,2.6556084258716815e-07,2.815417173288134e-06,6.254964202722243e-06,1.331447816024577e-10,3.0573594300224565e-10,1.2216249483372876e-12,2.8051768239039717e-12,1.633906072964337e-07,3.147888221492357e-07,3.217364327141357e-11,6.4385471268805e-11,2.6614371396124877e-07,5.524533337347287e-07,2.2768999226645742e-07,5.065962414991248e-07,1.3949787632091757e-07,4.338942588699689e-07,1.4016804631589631e-11,4.359787559315532e-11,1.2973428553548395e-15,1.3445733095317159e-15,1.6771121495674782e-13,1.8632538814149794e-13,1.9031531529019465e-07,3.805748668811167e-07,2.793420630220464e-08,8.892867225400181e-08,0.006244094352294379,0.012942827832502973,3.382973714931203e-31,1.000000000000025e-30,1.0267512987468922e-14,3.2735295753805153e-14,2.4936748901946873e-12,8.13642208164007e-12
1.9120000000000001,1391.4809796379445,4.980034115610731,0.17608246296147304,10.705101059468983,0.498951869148649,0.07442774859708784,1.045495423183787e-05,7.79773314096418e-07,3.3121015632625108e-12,3.92086766412438e-12,5.940929900539534e-13,1.4065752210152815e-12,1.9503745315665848e-07,2.454321372212534e-07,0.19806840901434902,0.26401899885545116,4.5893342887695876e-15,1.1208004294199165e-14,5.369173147808608e-13,1.3512970144448828e-12,1.9324690461400367e-17,1.717423548753138e-17,2.3539229963410873e-15,2.267543248438282e-15,1.8377038134888993e-06,2.0443942429995234e-06,0.004322011614569826,0.005130470720660889,0.2607457839665615,0.5404009503951424,0.03165140625432302,0.103067136657228,1.236643618818973e-07,2.655203045507268e-07,2.81544692399041e-06,6.2550462488088405e-06,1.331315598577354e-10,3.0570636185550786e-10,1.221478505870301e-12,2.8048477048818616e-12,1.6330301051830862e-07,3.146208601776877e-07,3.2154309043363205e-11,6.434694394158025e-11,2.660550465263485e-07,5.522706886779743e-07,2.2753567218018102e-07,5.062541796646261e-07,1.3943352316217078e-07,4.3369520063511846e-07,1.400763425025005e-11,4.3569463130612133e-11,1.2966513745310045e-15,1.3438600816301729e-15,1.6764401687319603e-13,1.8625120669408308e-13,1.9031559259574704e-07,3.80576391825524e-07,2.7933671184998684e-08,8.892719545739334e-08,0.0062440784306108535,0.012942827832193471,3.3829650888392997e-31,1.0000000000000246e-30,1.0259586283176374e-14,3.2710106924022755e-14,2.4923015467996684e-12,8.131961839282022e-12
1.913,1391.4566679596996,4.980094161987933,0.17608033988635724,10.710780285216988,0.4989549238692788,0.07442839387792441,1.0452498035142638e-05,7.7959210697322e-07,3.3102779656310082e-12,3.918718871561861e-12,5.937581843985253e-13,1.4057861161537093e-12,1.9497530872508166e-07,2.4535456068744033e-07,0.19806612826331613,0.26401663129403746,4.586721738825743e-15,1.1201652500698307e-14,5.366979062863461e-13,1.3507482550462655e-12,1.9303131544644827e-17,1.715511935520712e-17,2.351612167587958e-15,2.2653229891771776e-15,1.8367159858837137e-06,2.0433005178468674e-06,0.004320727495167635,0.005128959465282509,0.260745893147703,0.540402553404135,0.0316518270209842,0.10306876938637828,1.2364517334816698e-07,2.654797811000735e-07,2.8154766545794262e-06,6.255128236475296e-06,1.3311834328656923e-10,3.056767917462062e-10,1.2213321125112504e-12,2.80451869060124e-12,1.632155036961172e-07,3.1445306994833584e-07,3.213499535603459e-11,6.430845737840158e-11,2.6596646489805734e-07,5.520882195563635e-07,2.273815416958831e-07,5.059125367959119e-07,1.3936922979415826e-07,4.334963263783575e-07,1.399847400546162e-11,4.354108195354969e-11,1.295960443946051e-15,1.3431474173258377e-15,1.67576863543414e-13,1.8617707416833154e-13,1.903158697232081e-07,3.8057791556046867e-07,2.7933136422503597e-08,8.892571958127698e-08,0.006244062523055496,0.012942827831884303,3.3829564704017763e-31,1.0000000000000244e-30,1.0251670031923151e-14,3.268495121879822e-14,2.490929875997097e-12,8.127507013190851e-12
1.9140000000000001,1391.4323628448687,4.980154201736866,0.17607821709678675,10.716459579433435,0.4989579763462486,0.07442903865916613,1.0450042991803438e-05,7.794109831878369e-07,3.3084558375515213e-12,3.916571798865263e-12,5.934236572447026e-13,1.40499766348046e-12,1.9491320031880716e-07,2.4527702853798726e-07,0.19806384907051566,0.2640142652010143,4.58411136905658e-15,1.1195305973951439e-14,5.364786472854993e-13,1.3501998660433412e-12,1.9281603809968337e-17,1.7136030799030055e-17,2.3493043970215016e-15,2.2631056594673018e-15,1.8357291197836305e-06,2.0422078521594216e-06,0.004319444514380705,0.005127449542223893,0.26074600176753127,0.5404041540367254,0.03165224787909718,0.10307040218872222,1.2362599197265534e-07,2.654392722126136e-07,2.8155063651485663e-06,6.255210165945518e-06,1.3310513187845827e-10,3.0564723265136506e-10,1.221185768157394e-12,2.8041897808370382e-12,1.631280866933909e-07,3.142854512015854e-07,3.211570217632434e-11,6.427001151377442e-11,2.6587796897361316e-07,5.519059261607065e-07,2.2722760049708193e-07,5.055713121957557e-07,1.3930499613586424e-07,4.332976358516571e-07,1.3989323881183574e-11,4.3512732012627494e-11,1.2952700625860121e-15,1.34243531558071e-15,1.6750975488051255e-13,1.861029904691057e-13,1.9031614667277383e-07,3.805794380873844e-07,2.7932602014356323e-08,8.892424462476198e-08,0.006244046629610894,0.01294282783157547,3.3829478596092066e-31,1.0000000000000265e-30,1.0243764215190654e-14,3.2659828579604363e-14,2.4895598752971833e-12,8.123057595337037e-12
1.915,1391.408064292962,4.980214234843869,0.17607609459322576,10.72213894211075,0.4989610265924886,0.0744296829429447,1.0447589101418178e-05,7.792299427143531e-07,3.3066351774770608e-12,3.914426444242035e-12,5.930894083917414e-13,1.4042098625345565e-12,1.9485112790498793e-07,2.451995407331196e-07,0.19806157142387756,0.26401190056106844,4.5815031781501624e-15,1.1188964710869517e-14,5.362595376076003e-13,1.3496518470168188e-12,1.9260107203614003e-17,1.7116969771613534e-17,2.3469996797457128e-15,2.2608912546360915e-15,1.834743213915046e-06,2.0411162445416126e-06,0.004318162670781029,0.00512594094982485,0.26074610981663493,0.5404057522749116,0.03165266883866244,0.10307203509710663,1.236068177501304e-07,2.6539877787825187e-07,2.8155360556660584e-06,6.25529203716566e-06,1.330919256295961e-10,3.056176845633951e-10,1.2210394727908469e-12,2.8038609755591655e-12,1.6304075937420114e-07,3.1411800367888994e-07,3.2096429473337754e-11,6.42316062866257e-11,2.6578955862498547e-07,5.51723808229381e-07,2.2707384826757754e-07,5.052305051675646e-07,1.3924082210281817e-07,4.3309912879625543e-07,1.3980183861053892e-11,4.348441325750665e-11,1.2945802299737775e-15,1.3417237759132335e-15,1.6744269085567053e-13,1.8602895556578789e-13,1.9031642344477358e-07,3.8058095940798943e-07,2.7932067960053437e-08,8.892277058651486e-08,0.006244030750259318,0.012942827831266926,3.382939256451983e-31,1.0000000000000269e-30,1.023586881421635e-14,3.2634738947136475e-14,2.4881915418228057e-12,8.118613576427428e-12
