z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_CH2(S),Y_CH2(S),X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH2OH,Y_CH2OH,X_C2H,Y_C2H,X_C2H2,Y_C2H2,X_C2H4,Y_C2H4,X_C2H5,Y_C2H5,X_C2H6,Y_C2H6,X_NH,Y_NH,X_NNH,Y_NNH,X_NO,Y_NO,X_HNO,Y_HNO,X_HCN,Y_HCN,X_NCO,Y_NCO,X_N2,Y_N2,X_AR,Y_AR,X_C3H7,Y_C3H7,X_C3H8,Y_C3H8,X_CH2CHO,Y_CH2CHO
2.072,1307.3552784594817,5.227707835558637,0.16774018370810362,12.833079701757562,0.5024772797769778,0.07520309070164516,4.409301360557238e-06,3.2995829214014364e-07,4.575355149286835e-13,5.434334681549839e-13,8.037754885052819e-14,1.9093534254033853e-13,6.227668385250623e-08,7.862884987884199e-08,0.19224271404036844,0.25710640041894833,6.036791766363559e-16,1.47920315140531e-15,1.2602727993447628e-13,3.1823724262761763e-13,3.0185323732991646e-13,3.143325585154232e-13,1.422489789102564e-06,1.5877470796827133e-06,0.00798768009491555,0.00951338295171085,0.25726349794013986,0.5349584005318999,0.03367744370752959,0.11002955380384394,6.868470307150965e-08,1.4796405815029852e-07,2.8457987437614523e-06,6.343521207663502e-06,9.347765350263809e-11,2.1536458594273616e-10,3.702977152450456e-14,6.880826616440999e-14,1.3988596177265165e-06,2.7040236664223636e-06,4.707298338579288e-06,9.803818196879617e-06,1.0545347332979133e-09,2.2751766382637176e-09,5.819378566961541e-07,1.2990885974781732e-06,2.0804355825549343e-11,2.31904054751748e-11,2.3271325998954916e-12,5.013917692586157e-12,2.0187356333017148e-09,4.4969316476043396e-09,2.2754299795264152e-12,5.239019209724372e-12,0.00013586792111093304,0.00027260099417925537,2.4700771393590296e-11,7.704851798101606e-11,0.0062000165338182865,0.012894268355840429,2.868264742380771e-27,8.506771172227237e-27,2.0163482533571166e-13,6.450014502470691e-13,1.0898532066721817e-10,3.5678433958011286e-10,1.1000418138983058e-11,3.5152857870405915e-11
2.073,1307.3116339740168,5.22784382053676,0.16773582050484145,12.839041457553016,0.5024802588625972,0.07520365708889713,4.40722843772036e-06,3.298036990477965e-07,4.570418324357081e-13,5.428479714393759e-13,8.028996752532959e-14,1.9072760042895925e-13,6.223800481736617e-08,7.85801407140849e-08,0.1922402214775667,0.25710347889356333,6.030125095005557e-16,1.4775719760129632e-15,1.2592818925589645e-13,3.179875338432168e-13,3.014974038873338e-13,3.1396251724813354e-13,1.4216675553011492e-06,1.5868318662354472e-06,0.007986872665667616,0.009512436542708596,0.2572625113441001,0.5349572063230515,0.03367876913202689,0.11003406051961231,6.866296473715501e-08,1.4791746538848293e-07,2.845829939420471e-06,6.343600911799108e-06,9.345923849731737e-11,2.1532250441391224e-10,3.696374932488373e-14,6.868569460237546e-14,1.3973690877060123e-06,2.701146770961821e-06,4.704157740851642e-06,9.797293023471514e-06,1.0536943624396845e-09,2.2733671671914203e-09,5.817269253733779e-07,1.298619806279685e-06,2.0790902680381994e-11,2.3175446531628423e-11,2.325924884841195e-12,5.011323644435247e-12,2.0174628311324865e-09,4.4941035582911765e-09,2.2739295779221528e-12,5.2355730300955745e-12,0.0001358677034714795,0.0002726009943922491,2.469019785441877e-11,7.70156596237416e-11,0.006200006598099417,0.012894268357079196,2.8682601456219712e-27,8.506771172227244e-27,2.0142370888762064e-13,6.443271510351857e-13,1.0891894870554498e-10,3.565676296850836e-10,1.09941743450544e-11,3.5132961552026125e-11
2.074,1307.267995028545,5.2279798047480535,0.16773145755316435,12.845003368422853,0.5024832361442445,0.07520422306342346,4.405156632709564e-06,3.296491884761199e-07,4.565487220247719e-13,5.42263151292011e-13,8.020248928762988e-14,1.9052010216869766e-13,6.21993530107539e-08,7.853146562036747e-08,0.19223773013635684,0.257100558498412,6.023466358077036e-16,1.4759427367454596e-15,1.2582918538768179e-13,3.1773804285723407e-13,3.011420474148426e-13,3.135929708827561e-13,1.420846004598594e-06,1.5859174092664957e-06,0.00798606620519495,0.009511491266212735,0.2572615241643469,0.5349560098683535,0.03368009473430318,0.1100385676191559,6.864123456441826e-08,1.4787088977533003e-07,2.8458611194905484e-06,6.3436805692479054e-06,9.344082899201039e-11,2.152804350080233e-10,3.689785766201603e-14,6.856336507824885e-14,1.3958805569672962e-06,2.6982737257578797e-06,4.70102046963025e-06,9.790774738415615e-06,1.052854945064309e-09,2.271559743115227e-09,5.81516208276747e-07,1.2981514893125626e-06,2.0777458109012376e-11,2.3160497052774543e-11,2.324717883848e-12,5.008731116825975e-12,2.016190830345945e-09,4.491277236444865e-09,2.27243017456475e-12,5.232129127765542e-12,0.00013586748609375956,0.00027260099460641525,2.46796283354987e-11,7.698281355349267e-11,0.006199996674296797,0.012894268358316502,2.8682555543762183e-27,8.506771172227256e-27,2.0121289288288082e-13,6.436538095039437e-13,1.0885265655037924e-10,3.563511796732409e-10,1.0987935736486785e-11,3.511308167273878e-11
2.075,1307.2243616168694,5.228115788198027,0.167727094852874,12.850965434366207,0.5024862116260688,0.07520478862603401,4.403085944580456e-06,3.2949476035658e-07,4.560561829140168e-13,5.416790067922598e-13,8.011511399586499e-14,1.903128474261281e-13,6.21607284053011e-08,7.848282456378189e-08,0.19223524001335465,0.25709763922965434,6.016815544681978e-16,1.4743154309554185e-15,1.2573026822858005e-13,3.1748876941729564e-13,3.007871671284178e-13,3.132239186081644e-13,1.4200251360780715e-06,1.5850037077655116e-06,0.007985260712216906,0.00951054712073344,0.25726053639993923,0.5349548111672258,0.033681420515853606,0.11004307510761946,6.861951254658445e-08,1.4782433129710652e-07,2.8458922839846794e-06,6.343760180054551e-06,9.342242498075401e-11,2.15238377712187e-10,3.6832096106494664e-14,6.844127679615226e-14,1.3943940169327282e-06,2.6954045142717232e-06,4.6978865127731926e-06,9.78426331651993e-06,1.0520164783778247e-09,2.2697543600331992e-09,5.813057045796361e-07,1.2976836447398073e-06,2.076402210363492e-11,2.3145557030103716e-11,2.3235115962852455e-12,5.00614010843472e-12,2.014919630142803e-09,4.488452680321275e-09,2.270931768472524e-12,5.228687500518296e-12,0.00013586726897742176,0.00027260099482175233,2.4669062833360746e-11,7.694997975989447e-11,0.006199986762394426,0.01289426835955235,2.8682509686361077e-27,8.506771172227264e-27,2.0100237645504973e-13,6.429814228918436e-13,1.0878644391533672e-10,3.561349886104621e-10,1.0981702306042883e-11,3.5093218209700374e-11
2.076,1307.180733728805,5.228251770905245,0.16772273240335334,12.85692765538223,0.5024891853074253,0.07520535377682315,4.401016372275333e-06,3.293404146121693e-07,4.555642143106521e-13,5.410955370065019e-13,8.00278414992876e-14,1.901058358460081e-13,6.212213097297302e-08,7.84342175095799e-08,0.1922327511100099,0.2570947210899217,6.010172642996527e-16,1.4726900557680907e-15,1.2563143767985853e-13,3.172397132773913e-13,3.004327622301864e-13,3.1285535959880505e-13,1.4192049487907737e-06,1.5840907606864683e-06,0.007984456185396819,0.009509604104714376,0.257259548054759,0.5349536102291315,0.03368274647333855,0.1100475829743547,6.859779867743843e-08,1.4777778994115902e-07,2.845923432945197e-06,6.343839744329271e-06,9.340402645843468e-11,2.151963325154835e-10,3.676646455184666e-14,6.831942956027591e-14,1.3929094712786628e-06,2.6925391436517964e-06,4.694755874190959e-06,9.777758766024734e-06,1.0511789624787673e-09,2.26795101818403e-09,5.810954146134071e-07,1.297216273309482e-06,2.0750594662072383e-11,2.313062646138069e-11,2.3223060214523663e-12,5.003550617787323e-12,2.0136492304089896e-09,4.485629889702735e-09,2.269434359327683e-12,5.225248147666494e-12,0.00013586705212210946,0.0002726009950382555,2.4658501351678344e-11,7.691715825485399e-11,0.006199976862376117,0.012894268360786701,2.8682463883941496e-27,8.50677117222724e-27,2.0079215941599651e-13,6.423099906072039e-13,1.087203108543579e-10,3.5591905667674776e-10,1.0975474046794202e-11,3.507337114105471e-11
2.077,1307.1371113586224,5.228387752873755,0.16771837020445107,12.862890031470078,0.5024921571930019,0.07520591851668046,4.398947914868415e-06,3.29186151175737e-07,4.550728154375712e-13,5.405127410197051e-13,7.994067165799068e-14,1.8989906709883168e-13,6.208356068660583e-08,7.838564442410865e-08,0.19223026342239646,0.25709180407464594,6.00353764227847e-16,1.4710666085736516e-15,1.2553269364050433e-13,3.169908741857345e-13,3.0007883194151037e-13,3.1248729304912813e-13,1.418385441827856e-06,1.5831785670278598e-06,0.00798365262346362,0.009508662216676947,0.2572585591273112,0.5349524070523324,0.03368407260880469,0.11005209122630713,6.857609295027345e-08,1.477312656937685e-07,2.8459545663816664e-06,6.343919262109003e-06,9.338563341908087e-11,2.1515429940500723e-10,3.670096253969883e-14,6.81978225209003e-14,1.3914269102758233e-06,2.6896775951328486e-06,4.691628540468769e-06,9.771261059086475e-06,1.0503423943477744e-09,2.2661497110793117e-09,5.808853374592621e-07,1.2967493729787779e-06,2.0737175776500502e-11,2.31157053380743e-11,2.321101158730146e-12,5.00096264358465e-12,2.012379630332659e-09,4.482808862816971e-09,2.267937946141526e-12,5.2218110669777926e-12,0.00013586683552747352,0.0002726009952559247,2.464794388686965e-11,7.688434902764352e-11,0.006199966974225974,0.012894268362019616,2.868241813642988e-27,8.506771172227216e-27,2.0058224084775008e-13,6.416395097236225e-13,1.0865425705424348e-10,3.557033828501688e-10,1.0969250951513232e-11,3.5053540443988146e-11
2.078,1307.093494499903,5.228523734109794,0.1677140082559458,12.868852562628918,0.5024951272867367,0.07520648284638447,4.396880571447805e-06,3.29031969981173e-07,4.545819855232031e-13,5.399306179234008e-13,7.985360433145011e-14,1.896925408536229e-13,6.204501751938253e-08,7.833710527415338e-08,0.19222777694735618,0.25708888818028974,5.996910531713036e-16,1.4694450867444637e-15,1.2543403601179306e-13,3.167422518963153e-13,2.9972537548626854e-13,3.121197181561946e-13,1.4175666142831693e-06,1.5822671257911884e-06,0.007982850025118518,0.009507721455109634,0.2572575696168658,0.5349512016366889,0.0336853989235283,0.11005659986790692,6.85543953589614e-08,1.4768475854246408e-07,2.8459856843086077e-06,6.343998733441829e-06,9.336724585756074e-11,2.151122783697899e-10,3.663558977176952e-14,6.807645512578037e-14,1.389946330229016e-06,2.6868198616135934e-06,4.688504506351388e-06,9.764770184855344e-06,1.0495067724441062e-09,2.264350435420773e-09,5.806754727855977e-07,1.2962829430157182e-06,2.072376543825476e-11,2.310079365071678e-11,2.3198970075048164e-12,4.998376184539334e-12,2.011110829047187e-09,4.4799895977696856e-09,2.2664425278413408e-12,5.2183762560264176e-12,0.00013586661919316273,0.0002726009954747595,2.4637390434266336e-11,7.685155206414688e-11,0.006199957097927985,0.01289426836325112,2.8682372443752174e-27,8.506771172227213e-27,2.0037262017897198e-13,6.409699784235095e-13,1.0858828237440131e-10,3.5548796667385747e-10,1.0963033013199282e-11,3.5033726096411855e-11
2.079,1307.0498831432683,5.228659714629392,0.16770964655730194,12.874815248857931,0.5024980955888748,0.07520704676616109,4.3948143409731364e-06,3.2887787095275083e-07,4.5409172377948276e-13,5.393491667895106e-13,7.976663937130353e-14,1.8948625676077912e-13,6.200650144341276e-08,7.828860002514302e-08,0.19222529168543595,0.25708597340827116,5.990291299700396e-16,1.4678254874604696e-15,1.2533546469455177e-13,3.1649384616198525e-13,2.993723920734758e-13,3.1175263410157295e-13,1.4167484652176147e-06,1.5813564359411549e-06,0.007982048389047607,0.009506781818482914,0.25725657952638753,0.5349499939897452,0.0336867254150857,0.11006110889149597,6.853270589708466e-08,1.4763826847415055e-07,2.84601678676261e-06,6.34407815842503e-06,9.334886376843196e-11,2.150702693981474e-10,3.6570346058968997e-14,6.795532702556507e-14,1.388467731621764e-06,2.6839659440702624e-06,4.6853837711915605e-06,9.758286142078404e-06,1.04867209604673e-09,2.262553189678633e-09,5.804658205947063e-07,1.295816983433694e-06,2.0710363644138628e-11,2.3085891395935252e-11,2.3186935670877793e-12,4.99579123920273e-12,2.0098428263092766e-09,4.477172094055073e-09,2.264948103989408e-12,5.21494371384857e-12,0.00013586640311882427,0.00027260099569475685,2.4626840996273185e-11,7.681876737231065e-11,0.006199947233466121,0.012894268364481204,2.868232680583422e-27,8.506771172227227e-27,2.0016329703144077e-13,6.403013955070079e-13,1.0852238677247867e-10,3.5527280801254794e-10,1.0956820224860723e-11,3.501392807626549e-11
2.08,1307.0062772822803,5.228795694438955,0.16770528510829275,12.88077809015631,0.5025010621032411,0.07520761027677055,4.392749222515079e-06,3.2872385402304406e-07,4.536020294336904e-13,5.387683867081526e-13,7.967977663698492e-14,1.8928021448920726e-13,6.196801243170405e-08,7.824012864363756e-08,0.19222280763357882,0.25708305975518353,5.983679935411758e-16,1.466207808090458e-15,1.2523697958938926e-13,3.162456567350317e-13,2.9901988092799703e-13,3.113860400833163e-13,1.4159309937241227e-06,1.580446496478157e-06,0.007981247713967464,0.00950584330530334,0.2572555888552419,0.5349487841115508,0.03368805208465924,0.11006561830119563,6.85110245582561e-08,1.4759179547579475e-07,2.8460478737584937e-06,6.344157537107246e-06,9.333048714619186e-11,2.1502827247825178e-10,3.6505231044304184e-14,6.783443755889587e-14,1.3869911084992191e-06,2.6811158310333083e-06,4.682266326775886e-06,9.751808913744284e-06,1.047838363080527e-09,2.2607579694015156e-09,5.802563803421786e-07,1.2953514930256156e-06,2.069697038631807e-11,2.3070998565186668e-11,2.3174908368565344e-12,4.993207806268457e-12,2.0085756213312538e-09,4.474356349954516e-09,2.263454673605218e-12,5.211513438230524e-12,0.0001358661873041078,0.0002726009959159133,2.4616295569298534e-11,7.678599494137467e-11,0.006199937380824459,0.012894268365709841,2.8682281222602303e-27,8.506771172227223e-27,1.9995427071008505e-13,6.396337587606509e-13,1.0845657004561567e-10,3.5505790620550354e-10,1.0950612579431632e-11,3.499414636125008e-11
2.081,1306.9626769090228,5.228931673549767,0.16770092390853508,12.886741086523255,0.502504026831813,0.07520817337869692,4.390685215086056e-06,3.2856991912026566e-07,4.5311290170660914e-13,5.381882767617103e-13,7.959301598424399e-14,1.8907441369905587e-13,6.192955045682461e-08,7.819169109564154e-08,0.19222032479058473,0.25708014722010447,5.977076427646694e-16,1.4645920459121039e-15,1.2513858059707374e-13,3.159976833681392e-13,2.9866784126863335e-13,3.1101993529314987e-13,1.4151141988810359e-06,1.57953730638629e-06,0.007980447998584604,0.00950490591406549,0.25725459760464203,0.5349475720059991,0.033689378931578334,0.1100701280950739,6.848935133602651e-08,1.475453395342296e-07,2.8460789453221935e-06,6.344236869561916e-06,9.331211598529394e-11,2.1498628759817435e-10,3.64402444481981e-14,6.771378620826203e-14,1.3855164578473957e-06,2.678269516717877e-06,4.679152168105299e-06,9.745338489535943e-06,1.0470055720458096e-09,2.2589647713795017e-09,5.8004715171557e-07,1.2948864711022149e-06,2.0683585659691668e-11,2.3056115152973805e-11,2.3162888161541686e-12,4.990625884355956e-12,2.0073092136392334e-09,4.471542364448358e-09,2.2619622360257903e-12,5.2080854276896065e-12,0.00013586597174866348,0.0002726009961382274,2.460575415325394e-11,7.67532347715062e-11,0.00619992753998705,0.012894268366936997,2.8682235693982777e-27,8.506771172227219e-27,1.997455406554888e-13,6.389670664048919e-13,1.0839083205929191e-10,3.548432608157053e-10,1.0944410069883916e-11,3.497438092918713e-11
2.082,1306.9190820159765,5.229067651971826,0.16769656295768712,12.892704237957982,0.5025069897770467,0.07520873607249556,4.388622317718927e-06,3.284160661741536e-07,4.526243398231511e-13,5.376088360374498e-13,7.950635727019699e-14,1.8886885405371196e-13,6.18911154915569e-08,7.814328734742856e-08,0.19221784315477214,0.2570772358014665,5.970480765333625e-16,1.4629781982345923e-15,1.2504026761873312e-13,3.157499258148928e-13,2.9831627231826536e-13,3.1065431892703146e-13,1.414298079773541e-06,1.578628864657258e-06,0.007979649241608903,0.00950396964326787,0.2572536057753176,0.5349463576759764,0.033690705955655945,0.11007463827277811,6.846768622403374e-08,1.474989006364743e-07,2.8461100014767516e-06,6.344316155856007e-06,9.329375028029708e-11,2.149443147462276e-10,3.6375385980381316e-14,6.759337243627633e-14,1.3840437762173067e-06,2.6754269944981127e-06,4.676041289957129e-06,9.738874858670375e-06,1.0461737214062099e-09,2.257173592323463e-09,5.798381343862377e-07,1.2944219169380415e-06,2.0670209458571095e-11,2.3041241153144814e-11,2.3150875043360474e-12,4.988045472111051e-12,2.006043602692075e-09,4.468730136367049e-09,2.260470790519331e-12,5.204659680584602e-12,0.0001358657564521416,0.00027260099636169683,2.459521674725716e-11,7.67204868603956e-11,0.0061999177109380455,0.012894268368162784,2.8682190219902057e-27,8.506771172227214e-27,1.995371063001041e-13,6.383013166341389e-13,1.083251726742844e-10,3.546288713907297e-10,1.0938212689216053e-11,3.495463175798238e-11
2.083,1306.8754925951807,5.229203629716621,0.1676922022553593,12.89866754445972,0.5025099509408464,0.07520929835863883,4.386560529432672e-06,3.28262295113402e-07,4.5213634300770126e-13,5.370300636219885e-13,7.941980035110062e-14,1.8866353521451256e-13,6.185270750861351e-08,7.809491736518239e-08,0.1922153627250133,0.2570743254984412,5.963892937309834e-16,1.4613662623447121e-15,1.249420405557903e-13,3.1550238382961396e-13,2.979651732993156e-13,3.1028919018042533e-13,1.4134826354840907e-06,1.5777211702796802e-06,0.007978851441747217,0.009503034491405304,0.25725261336854605,0.5349451411255043,0.03369203315615595,0.11007914883216106,6.844602921593978e-08,1.4745247876959818e-07,2.8461410422484286e-06,6.344395396063623e-06,9.327539002581071e-11,2.1490235391083854e-10,3.631065538123172e-14,6.747319576249334e-14,1.3825730613125496e-06,2.672588259976037e-06,4.672933688530285e-06,9.732418013325054e-06,1.045342809881794e-09,2.255384429497465e-09,5.796293281282681e-07,1.2939578300369562e-06,2.0656841778032528e-11,2.3026376560399626e-11,2.3138869007489912e-12,4.9854665681610684e-12,2.0047787880382183e-09,4.465919664740507e-09,2.2589803364432985e-12,5.2012361954796995e-12,0.00013586554141419358,0.00027260099658631983,2.4584683351393923e-11,7.668775120875164e-11,0.006199907893661518,0.012894268369387087,2.868214480028674e-27,8.506771172227208e-27,1.9932896713695424e-13,6.37636507836529e-13,1.0825959178161388e-10,3.544147375771536e-10,1.0932020430459392e-11,3.4934898825645895e-11
2.084,1306.8319086428296,5.229339606782007,0.16768784180159926,12.904631006027692,0.502512910330188,0.0752098602383565,4.3844998494046224e-06,3.281086058785453e-07,4.5164891050622293e-13,5.364519586275428e-13,7.933334509410626e-14,1.884584568686641e-13,6.181432648199223e-08,7.804658111670678e-08,0.19221288349508212,0.2570714163033759,5.95731293349398e-16,1.4597562357941415e-15,1.2484389930946e-13,3.1525505716608474e-13,2.976145434560835e-13,3.099245482715566e-13,1.4126678651400453e-06,1.5768142222922418e-06,0.007978054597745888,0.009502100457019401,0.25725162038050636,0.5349439223479912,0.03369336053744612,0.11008365978774863,6.842438030548699e-08,1.4740607392084e-07,2.84617206763282e-06,6.344474590190374e-06,9.325703521639784e-11,2.1486040508032197e-10,3.624605217694721e-14,6.735325530846488e-14,1.3811043025883414e-06,2.669753292808924e-06,4.669829349803374e-06,9.725967924390985e-06,1.044512834364627e-09,2.2535972762214464e-09,5.794207319747488e-07,1.2934942082485766e-06,2.064348260551626e-11,2.3011521360925554e-11,2.312687004834123e-12,4.982889171336363e-12,2.003514768346333e-09,4.463110946638688e-09,2.2574908722698746e-12,5.197814968900575e-12,0.00013586532663447371,0.0002726009968120947,2.4574153955981893e-11,7.665502778681114e-11,0.006199898088141766,0.012894268370609963,2.8682099435063966e-27,8.506771172227181e-27,1.9912112223185268e-13,6.369726370335479e-13,1.0819408905519098e-10,3.542008583107734e-10,1.0925833286548295e-11,3.491518210987649e-11
