z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_CH,Y_CH,X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH2OH,Y_CH2OH,X_CH3O,Y_CH3O,X_CH3OH,Y_CH3OH,X_C2H,Y_C2H,X_C2H2,Y_C2H2,X_C2H3,Y_C2H3,X_C2H5,Y_C2H5,X_C2H6,Y_C2H6,X_HCCO,Y_HCCO,X_NO,Y_NO,X_HNCO,Y_HNCO,X_NCO,Y_NCO,X_N2,Y_N2,X_AR,Y_AR,X_C3H7,Y_C3H7,X_C3H8,Y_C3H8,X_CH3CHO,Y_CH3CHO
2.173,1277.5589734663508,5.278810264066492,0.16611634607859305,12.705902232839213,0.5121513540458233,0.07736748717203086,3.2018124024634535e-06,2.418388412116517e-07,2.070178343668322e-13,2.4818197598954817e-13,3.465203606726542e-14,8.308473334713712e-14,3.906103416304134e-08,4.9778417691722695e-08,0.18556044363468233,0.2504893738594992,2.5938054460801165e-16,6.415048315766023e-16,6.809683966633237e-14,1.7356186291679238e-13,5.202581545743438e-17,5.075351925499531e-17,3.823785845833843e-07,4.3079101065150706e-07,0.0030165561769623203,0.003626324295010775,0.2594127408048862,0.5444701181427438,0.03358466359406013,0.11075214377305628,5.611409050344762e-08,1.220138253358523e-07,2.943485008894803e-06,6.6226064401949e-06,8.543026848645884e-11,1.9866399545667243e-10,7.111992428377988e-13,1.653859757801329e-12,5.971977566916834e-08,1.433862221273564e-07,2.9407296584025206e-14,5.5155089005807376e-14,1.845857655191543e-06,3.601434065801164e-06,2.619142248591704e-10,5.308010439527514e-10,9.708309428098956e-11,2.1141643579721387e-10,7.307270711551234e-08,1.646486838881458e-07,1.8010208710712938e-12,5.53706110482832e-12,1.0608441665180492e-08,2.3852249090552194e-08,0.00011612335794136002,0.0003743778133844404,1.4229505786821487e-10,4.4800668646532797e-10,0.006149505681766145,0.012908773182668856,3.3405161659265882e-31,9.99999999996796e-31,6.212854063302541e-15,2.0059828056390884e-14,4.596839473240094e-12,1.5189309139158523e-11,1.4251453535394083e-16,4.704400515279024e-16
2.174,1277.5177671697934,5.278946734757508,0.16611205165895265,12.71192226564245,0.5121534995187144,0.07736786703361853,3.200335118306458e-06,2.4172743340505707e-07,2.0679972492285347e-13,2.479206755846488e-13,3.4615299006127874e-14,8.299670919161327e-14,3.903737580863565e-08,4.974830392214222e-08,0.18555851657908531,0.25048695303751345,2.5910168152135243e-16,6.408156039876347e-16,6.804481445552471e-14,1.7342938861737639e-13,5.194982550166112e-17,5.067942416503117e-17,3.821541056494941e-07,4.3053842103491415e-07,0.0030161944008530723,0.003625892002459503,0.2594114838941654,0.5444678724616733,0.033586071035414375,0.11075686491404753,5.609658362938418e-08,1.21975846499769e-07,2.9435097301039523e-06,6.622666833852696e-06,8.541282574539308e-11,1.986235763448145e-10,7.109802040854553e-13,1.6533515852381935e-12,5.972886140407505e-08,1.43408140184166e-07,2.937206742109208e-14,5.508905437135941e-14,1.8449440856391931e-06,3.5996542038003394e-06,2.617503932533603e-10,5.304694015756487e-10,9.7003439706285e-11,2.1124312543526182e-10,7.30438269345417e-08,1.64583729180651e-07,1.7994730041370076e-12,5.5323063276379026e-12,1.0601035186997462e-08,2.383561338338835e-08,0.00011612327296965781,0.0003743778092499776,1.4222042288323138e-10,4.477720258008862e-10,0.006149501254238502,0.012908773191858751,3.3405137584400535e-31,9.999999999967946e-31,6.2061206212923804e-15,2.0038101814994e-14,4.5938253189511725e-12,1.5179360426852996e-11,1.4232094941637271e-16,4.698013635141856e-16
2.1750000000000003,1277.4765638605259,5.279083207959048,0.1661077573823498,12.717942454077708,0.5121556440891526,0.07736824667988117,3.1988585427805457e-06,2.4161607871376796e-07,2.0658185051615497e-13,2.4765965632179955e-13,3.4578601923154366e-14,8.290878067923041e-14,3.901373239062324e-08,4.9718209092637716e-08,0.18555659011550785,0.2504845327536806,2.588231258024651e-16,6.401271349359284e-16,6.799283054006113e-14,1.7329701920052775e-13,5.1873956815391995e-17,5.060544722025587e-17,3.8192982191881705e-07,4.302860505297922e-07,0.0030158331408286143,0.003625460325965002,0.25941022662073665,0.5444656254563122,0.033587478625374395,0.11076158643802454,5.607908242896046e-08,1.2193787982028963e-07,2.9435344439496175e-06,6.622727204221251e-06,8.539538826725771e-11,1.9858316920923796e-10,7.107612792800353e-13,1.6528436752217399e-12,5.973795182326898e-08,1.434300693720181e-07,2.9336890339351183e-14,5.5023117266594176e-14,1.844031562628176e-06,3.5978763774340375e-06,2.615867488706152e-10,5.301381376063382e-10,9.692388214964476e-11,2.110700258816206e-10,7.301498137761876e-08,1.6451885222599854e-07,1.79792684158045e-12,5.527556777859811e-12,1.0593635858574529e-08,2.3818993703455014e-08,0.00011612318812001032,0.00037437780512410113,1.421458287495839e-10,4.475374929560272e-10,0.006149496833028414,0.012908773201038334,3.3405113543879915e-31,9.999999999967925e-31,6.1993975002209215e-15,2.001640884560602e-14,4.590815340045478e-12,1.516942548132507e-11,1.4212767485756592e-16,4.691637019593447e-16
2.176,1277.4353635430216,5.279219683647789,0.16610346324951344,12.723962798147824,0.512157787769385,0.07736862611277733,3.197382675743855e-06,2.4150477712787127e-07,2.063642108988745e-13,2.4739891790561623e-13,3.454194478309699e-14,8.282094772607054e-14,3.899010389966649e-08,4.9688133191514004e-08,0.1855546642321303,0.2504821129924105,2.5854487718789997e-16,6.394394237745845e-16,6.794088788407552e-14,1.7316475457571377e-13,5.17982091895003e-17,5.0531588217211716e-17,3.817057331503178e-07,4.3003389886645213e-07,0.0030154723961752397,0.003625029264677119,0.2594089689741039,0.5444633771054099,0.033588886374733486,0.11076630838072447,5.606158690068455e-08,1.2189992529448706e-07,2.9435591503768957e-06,6.622787551186231e-06,8.537795604943628e-11,1.9854277404429155e-10,7.105424683165329e-13,1.6523360275122682e-12,5.974704692253729e-08,1.4345200968095823e-07,2.93017652481749e-14,5.4957277522026165e-14,1.8431200846315414e-06,3.596100583738035e-06,2.614232914352902e-10,5.298072514887839e-10,9.684442144804103e-11,2.108971367825556e-10,7.29861703862613e-08,1.644540528930172e-07,1.796382380985676e-12,5.522812448100243e-12,1.058624366560512e-08,2.3802390018704673e-08,0.00011612310339225412,0.0003743778010068173,1.4207127545088816e-10,4.473030878808023e-10,0.006149492418127146,0.012908773210207643,3.340508953765656e-31,9.999999999967925e-31,6.19268467927339e-15,1.9994749081188052e-14,4.587809528387019e-12,1.5159504275772927e-11,1.4193471107470669e-16,4.685270648783391e-16
2.177,1277.3941662031853,5.279356161863689,0.16609916925918128,12.729983297855679,0.5121599305484738,0.07736900533076203,3.19590751631433e-06,2.4139352858154075e-07,2.0614680575334704e-13,2.4713845995702366e-13,3.450532752239023e-14,8.273321018031604e-14,3.896649032024693e-08,4.965807619919802e-08,0.18555273894031837,0.25047969376940715,2.5826693517323313e-16,6.387524692607008e-16,6.78889864438151e-14,1.7303259463229627e-13,5.17225823857688e-17,5.0457846924059214e-17,3.8148183903228164e-07,4.29781965695566e-07,0.0030151121661844615,0.0036245988177519063,0.2594077109669425,0.544461127436341,0.03359029427111029,0.1107710307014595,5.604409703899433e-08,1.2186198291058175e-07,2.9435838494745085e-06,6.6228478749563436e-06,8.536052908376989e-11,1.985023908314318e-10,7.103237710202159e-13,1.6518286417079006e-12,5.975614670282906e-08,1.434739611134237e-07,2.9266692048695974e-14,5.4891534952713596e-14,1.8422096501469375e-06,3.594326819796014e-06,2.612600206537844e-10,5.294767426305454e-10,9.676505742034718e-11,2.1072445774491184e-10,7.29573939005107e-08,1.6438933104720513e-07,1.794839619603115e-12,5.518073329939528e-12,1.0578858595069575e-08,2.378580229998267e-08,0.00011612301878622567,0.00037437779689812595,1.4199676294029333e-10,4.4706881042933125e-10,0.006149488009526018,0.012908773219366643,3.340506556568334e-31,9.999999999967922e-31,6.185982136219921e-15,1.9973122450131374e-14,4.584807875684535e-12,1.514959678288124e-11,1.4174205742663412e-16,4.67891450159521e-16
2.178,1277.3529718411055,5.279492642598385,0.16609487541161155,12.736003953204147,0.5121620724331711,0.07736938433496329,3.194433064176039e-06,2.412823330517115e-07,2.0592963481592062e-13,2.4687828216169795e-13,3.446875009921011e-14,8.264556794227814e-14,3.894289164159411e-08,4.962803810216759e-08,0.18555081423374442,0.25047727507649215,2.5798929943896533e-16,6.380662706087284e-16,6.783712618164736e-14,1.7290053927523575e-13,5.164707618904962e-17,5.0384223131462813e-17,3.8125813930789996e-07,4.2953025072966374e-07,0.0030147524501461117,0.0036241689843434207,0.2594064525942399,0.5444588764393604,0.033591702319812324,0.11077575341787556,5.602661284144376e-08,1.218240526635705e-07,2.9436085412215224e-06,6.622908175493636e-06,8.534310736634934e-11,1.9846201956199914e-10,7.10105187270039e-13,1.6513215175316148e-12,5.976525116116533e-08,1.434959236624216e-07,2.9231670648720555e-14,5.4825889386229966e-14,1.8413002576594745e-06,3.592555082667191e-06,2.610969362473379e-10,5.291466104692581e-10,9.668578989993979e-11,2.105519884071162e-10,7.292865186176086e-08,1.6432468655710832e-07,1.793298554947111e-12,5.5133394157693406e-12,1.0571480633128427e-08,2.3769230516291006e-08,0.00011612293430176223,0.00037437779279803285,1.419222911942793e-10,4.468346605291907e-10,0.006149483607216338,0.01290877322851537,3.340504162791303e-31,9.999999999967941e-31,6.179289850009216e-15,1.9951528884632215e-14,4.581810373801129e-12,1.5139702975844658e-11,1.4154971330414913e-16,4.672568557967367e-16
2.179,1277.311780453506,5.2796291258549966,0.16609058170670116,12.742024764196103,0.5121642134260199,0.07736976312587282,3.192959318878999e-06,2.411711905051915e-07,2.0571269781059416e-13,2.466183841905051e-13,3.443221246664556e-14,8.255802090006888e-14,3.8919307851826e-08,4.9598018885483403e-08,0.18554889011029171,0.2504748569111703,2.5771196962225326e-16,6.373808269259051e-16,6.778530705854625e-14,1.7276858840593851e-13,5.1571690379294014e-17,5.0310716625303927e-17,3.810346337078981e-07,4.29278753667225e-07,0.0030143932473516836,0.0036237397636076883,0.2594051938551902,0.5444566241135489,0.03359311052193958,0.11078047653374275,5.600913430484903e-08,1.2178613454684488e-07,2.9436332256229883e-06,6.622968452818586e-06,8.532569089226096e-11,1.984216602249968e-10,7.098867169324894e-13,1.6508146546773826e-12,5.97743602955052e-08,1.435178973232109e-07,2.9196700954704155e-14,5.4760340647613934e-14,1.8403919056598153e-06,3.59078536942157e-06,2.6093403793420183e-10,5.288168544364916e-10,9.66066187172054e-11,2.103797284010799e-10,7.289994421122566e-08,1.6426011929086497e-07,1.7917591844751964e-12,5.508610697806587e-12,1.0564109766153577e-08,2.3752674637106528e-08,0.00011612284993869971,0.00037437778870653743,1.4184786018381673e-10,4.4660063809060694e-10,0.0061494792111894256,0.012908773237653829,3.3405017724298305e-31,9.99999999996793e-31,6.172607799376275e-15,1.9929968316196194e-14,4.5788170145862226e-12,1.512982282781232e-11,1.4135767809229436e-16,4.666232797648067e-16
2.18,1277.2705920375174,5.2797656116352645,0.16608628814439047,12.748045730834423,0.512166353530062,0.07737014170405766,3.191486279989912e-06,2.4106010091004723e-07,2.0549599446327184e-13,2.46358765716591e-13,3.439571457846271e-14,8.247056894342262e-14,3.8895738939211204e-08,4.95680185343977e-08,0.18554696656734365,0.25047243927027124,2.574349453659638e-16,6.366961373335795e-16,6.773352903571501e-14,1.7263674192639332e-13,5.149642473756434e-17,5.023732719254609e-17,3.80811321965031e-07,4.2902747420901244e-07,0.0030140345570936478,0.0036233111547018994,0.2594039347484863,0.5444543704569353,0.03359451887909251,0.11078520005448166,5.5991661426121514e-08,1.2174822855400316e-07,2.9436579026809372e-06,6.623028706944871e-06,8.530827965672588e-11,1.9838131280974093e-10,7.096683598758269e-13,1.6503080528432907e-12,5.978347410370484e-08,1.4353988209080315e-07,2.916178287347736e-14,5.4694888562606026e-14,1.8394845926403357e-06,3.5890176771324623e-06,2.6077132543346826e-10,5.284874739655133e-10,9.652754370329982e-11,2.102076773603859e-10,7.287127089026845e-08,1.641956291169488e-07,1.790221505657101e-12,5.5038871683055856e-12,1.0556745980509196e-08,2.37361346318884e-08,0.00011612276569687615,0.0003743777846236458,1.417734698805781e-10,4.463667430260136e-10,0.006149474821436615,0.012908773246782034,3.3404993854792105e-31,9.999999999967915e-31,6.165935963141507e-15,1.9908440676604166e-14,4.575827789912317e-12,1.5119956312009408e-11,1.4116595117845345e-16,4.659907200462628e-16
2.181,1277.2294065853098,5.279902099957848,0.16608199472408763,12.75406685312201,0.5121684927421359,0.07737052006914731,3.1900139468782177e-06,2.4094906421944346e-07,2.05279524481562e-13,2.460994263911619e-13,3.43592563809423e-14,8.238321194412411e-14,3.887218489037732e-08,4.953803703207084e-08,0.18554504360848612,0.25047002215899605,2.5715822624922913e-16,6.360122007954548e-16,6.768179207228088e-14,1.725049997332951e-13,5.142127903754791e-17,5.0164054612956103e-17,3.8058820379357753e-07,4.2877641203496654e-07,0.0030136763786667853,0.0036228831567859886,0.2594026752790174,0.5444521154805504,0.03359592738667378,0.11078992396507352,5.597419420108527e-08,1.217103346762782e-07,2.9436825724357474e-06,6.623088937972407e-06,8.529087365348743e-11,1.983409773021096e-10,7.094501159498436e-13,1.6498017116844644e-12,5.979259258500476e-08,1.4356187796353293e-07,2.912691630983426e-14,5.46295329531255e-14,1.8385783171024316e-06,3.587252002890725e-06,2.6060879845989353e-10,5.281584684807949e-10,9.644856468483843e-11,2.100358349087249e-10,7.284263183995137e-08,1.6413121590315263e-07,1.7886855158774307e-12,5.499168819258833e-12,1.0549389262963677e-08,2.3719610471004226e-08,0.00011612268157612872,0.0003743777805493588,1.4169912024812076e-10,4.4613297522228867e-10,0.006149470437949259,0.012908773255899966,3.3404970019347612e-31,9.999999999967922e-31,6.159274319789126e-15,1.9886945896550846e-14,4.57284269162497e-12,1.5110103401571758e-11,1.4097453194091776e-16,4.653591745936051e-16
2.182,1277.1882240955338,5.280038590819351,0.16607770144589465,12.760088131061757,0.5121706310671558,0.0773708982219911,3.1885423191718028e-06,2.4083808040606463e-07,2.0506328759789298e-13,2.458403658951752e-13,3.432283783029012e-14,8.229594979775388e-14,3.884864569412938e-08,4.950807436443773e-08,0.1855431212292275,0.2504676055716416,2.568818119355732e-16,6.353290164839429e-16,6.763009613020689e-14,1.7237336173056474e-13,5.134625306366105e-17,5.009089867676565e-17,3.803652789330895e-07,4.2852556685349713e-07,0.003013318711365657,0.0036224557690196185,0.2594014154435996,0.54444985917848,0.03359733604816187,0.11079464827713136,5.595673262699203e-08,1.2167245290800683e-07,2.9437072348777206e-06,6.6231491458884436e-06,8.52734728782337e-11,1.9830065369250298e-10,7.092319850290362e-13,1.6492956309134725e-12,5.98017157368535e-08,1.4358388493543232e-07,2.909210117170595e-14,5.4564273646973666e-14,1.8376730775428647e-06,3.5854883437781437e-06,2.604464567352252e-10,5.278298374209707e-10,9.636968149524118e-11,2.098642006846024e-10,7.281402700201415e-08,1.6406687951879468e-07,1.7871512126435766e-12,5.494455643036238e-12,1.0542039599916525e-08,2.3703102123991912e-08,0.00011612259757629504,0.00037437777648367864,1.416248112606736e-10,4.458993345999067e-10,0.006149466060718763,0.01290877326500771,3.3404946217917814e-31,9.999999999967918e-31,6.152622848368358e-15,1.986548390855471e-14,4.569861711649994e-12,1.510026406990019e-11,1.4078341977330772e-16,4.647286414099188e-16
2.183,1277.147044563545,5.280175084227594,0.16607340830956077,12.766109564656569,0.5121727685059219,0.0773712761628171,3.1870713963677143e-06,2.407271494327118e-07,2.0484728353262848e-13,2.455815838951209e-13,3.428645887776129e-14,8.2208782388021e-14,3.882512133818252e-08,4.947813051604405e-08,0.18554119942919145,0.25046518950806035,2.566057020463408e-16,6.346465834671268e-16,6.757844117007856e-14,1.7224182781861074e-13,5.1271346595572306e-17,5.001785916957307e-17,3.8014254711098656e-07,4.282749383593427e-07,0.0030129615544865736,0.0036220289905645494,0.259400155243157,0.5444476015534327,0.0335987448629229,0.11079937298870701,5.593927670037012e-08,1.2163458324195286e-07,2.943731890022628e-06,6.623209330737538e-06,8.525607732567444e-11,1.9826034196904594e-10,7.090139669756429e-13,1.6487898102143747e-12,5.981084355762146e-08,1.4360590300274694e-07,2.9057337365720066e-14,5.449911046950582e-14,1.8367688724644213e-06,3.5837266968882283e-06,2.602842999783717e-10,5.275015802189159e-10,9.629089396501852e-11,2.09692774320185e-10,7.278545631802628e-08,1.640026198328086e-07,1.7856185934076926e-12,5.489747631837816e-12,1.053469697800467e-08,2.3686609560922956e-08,0.00011612251369721288,0.0003743777724266085,1.4155054288707855e-10,4.4566582106237977e-10,0.006149461689736451,0.012908773274105202,3.34049224504557e-31,9.999999999967892e-31,6.145981527721077e-15,1.9844054644464267e-14,4.5668848419010835e-12,1.5090438290355252e-11,1.4059261406366133e-16,4.640991184798469e-16
2.184,1277.10586798417,5.2803115801922305,0.1660691153147775,12.77213115390936,0.5121749050585517,0.07737165389174962,3.18560117794237e-06,2.406162712606253e-07,2.0463151200458088e-13,2.453230800556233e-13,3.425011947387174e-14,8.21217095968602e-14,3.880161181009605e-08,4.9448205471236235e-08,0.18553927820868224,0.2504627739690218,2.5632989619653903e-16,6.339649007973989e-16,6.752682715232662e-14,1.7211039789744422e-13,5.1196559412592225e-17,4.9944935876625345e-17,3.799200080531679e-07,4.2802452624552187e-07,0.0030126049073271872,0.0036216028205841196,0.2593988946792933,0.5444453426095403,0.03360015382964483,0.11080409809561503,5.592182641763911e-08,1.2159672567064226e-07,2.9437565378904305e-06,6.623269492573629e-06,8.523868699036922e-11,1.9822004211951253e-10,7.087960616502202e-13,1.6482842492673017e-12,5.981997604583409e-08,1.436279321620938e-07,2.902262479847463e-14,5.443404324601984e-14,1.8358657003735328e-06,3.581967059321549e-06,2.6012232790828446e-10,5.271736963075833e-10,9.621220192454155e-11,2.09521555447331e-10,7.275691972963491e-08,1.6393843671430073e-07,1.7840876556174389e-12,5.485044777849639e-12,1.0527361383965115e-08,2.367013275209341e-08,0.00011612242993872064,0.00037437776837815094,1.414763150953448e-10,4.454324345105924e-10,0.0061494573249937495,0.012908773283192485,3.3404898716914675e-31,9.999999999967866e-31,6.139350336702291e-15,1.9822658036169745e-14,4.563912074306405e-12,1.5080626036345018e-11,1.4040211420039549e-16,4.634706037892646e-16
2.185,1277.0646943553047,5.280448078712463,0.16606482246156526,12.778152898823045,0.5121770407289918,0.07737203140949155,3.1841316634945215e-06,2.4050544586028464e-07,2.0441597274442486e-13,2.4506485405552426e-13,3.421381957385268e-14,8.203473131751074e-14,3.877811709845909e-08,4.941829921567282e-08,0.185537357564176,0.25046035895012797,2.5605439404123013e-16,6.332839676262083e-16,6.74752540387264e-14,1.7197907187050186e-13,5.112189129933081e-17,4.987212858833773e-17,3.796976614977068e-07,4.277743302187662e-07,0.003012248769185584,0.0036211772582421873,0.25939763374978314,0.5444430823428978,0.03360156295084369,0.11080882360629418,5.5904381775892246e-08,1.215588801880659e-07,2.9437811784773473e-06,6.6233296313972485e-06,8.522130186780401e-11,1.9817975413383085e-10,7.085782689250431e-13,1.6477789477796326e-12,5.982911319917016e-08,1.4364997240805717e-07,2.898796337814192e-14,5.436907180476486e-14,1.8349635597755892e-06,3.580209428176616e-06,2.5996054024745483e-10,5.26846185127095e-10,9.613360520757352e-11,2.0935054370528277e-10,7.272841717886638e-08,1.638743300332308e-07,1.7825583967808264e-12,5.48034707344326e-12,1.0520032804369497e-08,2.3653671667427266e-08,0.00011612234630065707,0.00037437776433831005,1.414021278585366e-10,4.451991748613434e-10,0.006149452966482062,0.012908773292269587,3.3404875017248087e-31,9.999999999967881e-31,6.132729254460809e-15,1.980129401650956e-14,4.560943400841619e-12,1.5070827281434308e-11,1.4021191957989488e-16,4.628430953503338e-16
