z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_CH2,Y_CH2,X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH3O,Y_CH3O,X_CH3OH,Y_CH3OH,X_C2H3,Y_C2H3,X_C2H4,Y_C2H4,X_C2H5,Y_C2H5,X_C2H6,Y_C2H6,X_N,Y_N,X_NH2,Y_NH2,X_NNH,Y_NNH,X_NO,Y_NO,X_CN,Y_CN,X_HNCO,Y_HNCO,X_N2,Y_N2,X_AR,Y_AR,X_C3H7,Y_C3H7,X_C3H8,Y_C3H8,X_CH3CHO,Y_CH3CHO
1.637,1345.7380976538889,5.093350419497516,0.17216499955552023,9.299824736988436,0.5056052214653763,0.07582591900906978,6.639904427376067e-06,4.978952292847904e-07,1.1375887649781421e-12,1.353922286855656e-12,1.985251894070322e-13,4.725568442926488e-13,1.0503818824907042e-07,1.3288946055976227e-07,0.19343971296656823,0.2592361184412641,1.517444137647001e-15,3.725814358544699e-15,2.424059036777041e-13,6.133614890585638e-13,3.444044247526974e-12,3.5937604425582834e-12,2.755544550746493e-07,3.0819562823520394e-07,0.0010334818641162106,0.0012334002949486787,0.26119466113274975,0.5442431968976522,0.03242658663844663,0.10615937189386392,9.171796836214431e-08,1.979873793058614e-07,2.8820481441951804e-06,6.4374566303988545e-06,1.058608723022317e-12,2.4439303721393133e-12,4.71390699101392e-08,1.1236116409016375e-07,9.698175833501511e-12,1.951231067136567e-11,1.3488799240137353e-07,2.8150342819564017e-07,2.8914301495752326e-11,6.251062025820953e-11,1.1050611860601594e-08,2.4719253868269826e-08,2.1961361049497984e-12,2.288337012487826e-12,4.978835977800157e-07,5.934542664515285e-07,3.6038583807269614e-12,7.780556462669805e-12,3.5167280519936586e-08,7.849870553747124e-08,6.032309620789839e-10,1.167543682945804e-09,0.0001665491887796755,0.0005330635721469219,0.006123065698200481,0.012760263660805366,3.364864744197321e-31,9.999999999979132e-31,8.034142923035029e-16,2.5752629104661208e-15,2.9986960252545464e-13,9.836873651489988e-13,1.0341903358655467e-16,3.3891560725702615e-16
1.6380000000000001,1345.6967333510747,5.093476777349084,0.17216072852407943,9.305633262594553,0.5056072275180843,0.07582627621935742,6.63707983366439e-06,4.976837962026189e-07,1.1364845255569884e-12,1.3526090612952325e-12,1.9833130035806966e-13,4.720956739315312e-13,1.0497961375441703e-07,1.328154535378105e-07,0.19343793349826102,0.25923392639375276,1.5159414862337734e-15,3.7221276317336544e-15,2.4223531425534926e-13,6.129303009432078e-13,3.439695667093025e-12,3.589225492654436e-12,2.7533679516324855e-07,3.079524140263441e-07,0.001033109109350472,0.0012329563503395984,0.2611935761686083,0.5442413407239284,0.03242782573591864,0.10616350740839786,9.169163789407217e-08,1.9793068805094637e-07,2.8820703541043495e-06,6.43751102430497e-06,1.0582262935036267e-12,2.4430493017691727e-12,4.713498369276193e-08,1.1235150765148068e-07,9.681697075586908e-12,1.94791706013561e-11,1.3472321592942405e-07,2.8115975822648235e-07,2.887801711947898e-11,6.243222247706327e-11,1.1041066310014299e-08,2.4697919662919683e-08,2.195041963804885e-12,2.2871986358187172e-12,4.977060922960665e-07,5.932431290634021e-07,3.6021696330029167e-12,7.776916318316231e-12,3.5158425663893124e-08,7.847899848847905e-08,6.031292176308375e-10,1.1673476259114457e-09,0.00016654924283518826,0.0005330641413833895,0.006123061151060641,0.012760263669369503,3.364862243107293e-31,9.999999999979135e-31,8.020102388197674e-16,2.5707642704734183e-15,2.9946372712196106e-13,9.823566682607459e-13,1.0323821868618247e-16,3.3832330831160065e-16
1.639,1345.6553732388502,5.093603135818202,0.1721564576836707,9.311441932298,0.5056092322414298,0.07582663312145563,6.6342565763033515e-06,4.974724622954958e-07,1.135381420818855e-12,1.3512971822997448e-12,1.9813761297527099e-13,4.716349822387982e-13,1.0492107541127483e-07,1.327414919516935e-07,0.19343615492423857,0.2592317351675943,1.5144404158958572e-15,3.718444776134482e-15,2.420648560451494e-13,6.124994433111222e-13,3.4353546924763127e-12,3.5846984673010574e-12,2.7511946979274144e-07,3.077095731820948e-07,0.001032737076662565,0.001232513265052094,0.2611924907531708,0.5442394828222065,0.03242906498649979,0.10616764327722306,9.166531601033744e-08,1.9787401495703022e-07,2.882092553120694e-06,6.437565384677205e-06,1.0578442312202622e-12,2.4421690743770637e-12,4.7130915746372686e-08,1.1234189458740303e-07,9.665258571010011e-12,1.9446111442132427e-11,1.3455880799384943e-07,2.8081685645665555e-07,2.8841811952150093e-11,6.235399573368712e-11,1.1031541659013485e-08,2.467663214088599e-08,2.193948695074366e-12,2.286061163202944e-12,4.975286595445239e-07,5.930320771999477e-07,3.600481761772619e-12,7.773278049651401e-12,3.5149578075636546e-08,7.845930751986589e-08,6.030275846858857e-10,1.1671517827153334e-09,0.00016654929705732494,0.0005330647103852369,0.006123056612748395,0.012760263677927628,3.3648597468699653e-31,9.999999999979143e-31,8.006100364009653e-16,2.5662779643078948e-15,2.9905891687224364e-13,9.81029462097787e-13,1.0305784335938936e-16,3.3773244853195975e-16
1.6400000000000001,1345.6140173114763,5.093729494907703,0.17215218703418558,9.317250746099486,0.5056112356414911,0.07582698971648648,6.631434654290389e-06,4.972612274907737e-07,1.1342794493649894e-12,1.3499866482168988e-12,1.9794412701664076e-13,4.711747686427986e-13,1.0486257318543985e-07,1.3266757575893122e-07,0.19343437723926699,0.25922954475651316,1.5129409247498464e-15,3.714765787157775e-15,2.418945289048879e-13,6.120689158067715e-13,3.431021305909972e-12,3.580179348006166e-12,2.749024782337128e-07,3.074671048893797e-07,0.0010323657646478179,0.0012320710374170564,0.26119140488382203,0.5442376231885684,0.03243030439338571,0.10617177951108227,9.163900270421423e-08,1.9781736001043474e-07,2.8821147412483046e-06,6.437619711542451e-06,1.057462535402027e-12,2.441289688197422e-12,4.7126866034545815e-08,1.1233232481155934e-07,9.648860194184946e-12,1.9413132941398305e-11,1.3439476752814252e-07,2.804747206643961e-07,2.8805685767285736e-11,6.22759395393407e-11,1.1022037852007012e-08,2.4655391178078887e-08,2.1928562973073093e-12,2.2849245931420008e-12,4.973512994766341e-07,5.928211108058191e-07,3.5987947663427703e-12,7.769641655220231e-12,3.514073774444893e-08,7.843963260804878e-08,6.029260630996674e-10,1.1669561530824618e-09,0.00016654935144567009,0.0005330652791526274,0.00612305208324656,0.012760263686479726,3.364857255475888e-31,9.999999999979127e-31,7.992136716757339e-16,2.5618039491629582e-15,2.9865516829823403e-13,9.797057352669583e-13,1.0287790624412137e-16,3.3714302346119737e-16
1.641,1345.5726655547023,5.093855854647259,0.1721479165746087,9.32305970399975,0.5056132377133692,0.07582734600392502,6.628614065967256e-06,4.970500916666298e-07,1.1331786096418428e-12,1.3486774572101194e-12,1.9775084217176918e-13,4.70715032409015e-13,1.0480410703611952e-07,1.325937049087053e-07,0.1934326004490872,0.25922735516893897,1.5114430102981029e-15,3.711090658705857e-15,2.417243326823059e-13,6.116387180491949e-13,3.42669548911771e-12,3.575668115745992e-12,2.7468581973821754e-07,3.072250083143855e-07,0.001031995171908363,0.0012316296657734625,0.26119031856890956,0.5442357618419333,0.03243154394880606,0.10617591608481636,9.161269796644633e-08,1.9776072319201665e-07,2.882136918555347e-06,6.437674005070651e-06,1.0570812052347082e-12,2.440411141363017e-12,4.7122834522308134e-08,1.1232279824103841e-07,9.63250181970759e-12,1.938023484722105e-11,1.3423109347732705e-07,2.801333486519851e-07,2.87696383371365e-11,6.219805340253457e-11,1.1012554833569239e-08,2.4634196650779692e-08,2.1917647697999665e-12,2.2837889249158874e-12,4.971740119804752e-07,5.926102297503681e-07,3.597108645633127e-12,7.766007132732094e-12,3.5131904659705155e-08,7.841997372965057e-08,6.028246527282055e-10,1.1667607367387453e-09,0.0001665494059998734,0.0005330658476859267,0.006123047562538034,0.012760263695025833,3.3648547689156655e-31,9.999999999979118e-31,7.978211312692173e-16,2.5573421822205072e-15,2.982524779346261e-13,9.783854764168712e-13,1.0269840597274495e-16,3.365550286240868e-16
1.6420000000000001,1345.5313179657169,5.093982215030558,0.1721436463051409,9.328868805999527,0.5056152384668432,0.07582770198544753,6.625794810559043e-06,4.968390547674752e-07,1.132078900309512e-12,1.3473696076970773e-12,1.975577582230006e-13,4.702557730237061e-13,1.0474567693150687e-07,1.3251987936156412e-07,0.19343082454476154,0.2592251663936297,1.5099466708745198e-15,3.707419386722644e-15,2.4155426723925443e-13,6.112088496931253e-13,3.4223772246294916e-12,3.571164752337902e-12,2.744694935879054e-07,3.069832826563915e-07,0.0010316252970459065,0.001231189148459767,0.26118923180210285,0.5442338987706359,0.03243278365966923,0.106180053021322,9.158640179120504e-08,1.977041044900306e-07,2.8821590850242127e-06,6.437728265240158e-06,1.0567002399683854e-12,2.439533432155024e-12,4.7118821172979896e-08,1.1231331478886043e-07,9.61618332314904e-12,1.934741690962829e-11,1.3406778478141277e-07,2.797927382112226e-07,2.8733669437488564e-11,6.212033683941927e-11,1.1003092548477447e-08,2.4613048435722614e-08,2.190674110855779e-12,2.282654156770086e-12,4.969967970289911e-07,5.923994340040983e-07,3.5954233990851835e-12,7.762374481022708e-12,3.5123078810727965e-08,7.840033086117737e-08,6.027233534275037e-10,1.1665655334100566e-09,0.0001665494607194983,0.0005330664159852245,0.006123043050605707,0.012760263703565951,3.364852287179897e-31,9.99999999997913e-31,7.964324019393987e-16,2.5528926210879653e-15,2.978508423306512e-13,9.770686742437477e-13,1.0251934119689822e-16,3.3596845960852437e-16
1.643,1345.4899745314378,5.094108576083676,0.17213937622488842,9.33467805209958,0.505617237898455,0.07582805766074406,6.622976886499764e-06,4.966281166783909e-07,1.1309803198408968e-12,1.3460630978725932e-12,1.9736487487015397e-13,4.697969897766731e-13,1.046872828318387e-07,1.32446099067987e-07,0.19342904953058554,0.25922297843707404,1.5084519040721179e-15,3.7037519653328235e-15,2.4138433242542007e-13,6.107793103624977e-13,3.4180664943478957e-12,3.566669238944375e-12,2.742534990414591e-07,3.0674192708897616e-07,0.0010312561386688491,0.0012307494838223756,0.2611881445902907,0.5442320339905474,0.03243402351966062,0.10618419030020446,9.156011416960095e-08,1.976475038861206e-07,2.882181240714391e-06,6.4377824922014465e-06,1.0563196387993619e-12,2.4386565587304088e-12,4.711482595160131e-08,1.12303874372143e-07,9.59990458007728e-12,1.9314678878639278e-11,1.3390484039179817e-07,2.794528871576555e-07,2.8697778842401093e-11,6.204278936240694e-11,1.0993650941659956e-08,2.4591946409978404e-08,2.189584319677045e-12,2.2815202878866168e-12,4.96819654518974e-07,5.921887234467327e-07,3.5937390256735454e-12,7.758743697919622e-12,3.511426018693205e-08,7.838070397933883e-08,6.026221650540436e-10,1.1663705428231702e-09,0.00016654951560418846,0.0005330669840508594,0.006123038547432557,0.012760263712100093,3.3648498102592153e-31,9.999999999979127e-31,7.950474704275359e-16,2.548455223318822e-15,2.9745025804775433e-13,9.757553174837836e-13,1.0234071056034368e-16,3.353833119765608e-16
1.6440000000000001,1345.4486352454683,5.09423493781167,0.17213510633366802,9.34048744230068,0.5056192360133103,0.07582841303078879,6.6201602927399105e-06,4.964172773231818e-07,1.1298828668347112e-12,1.3447579260811968e-12,1.9717219186734204e-13,4.69338682086944e-13,1.0462892470262215e-07,1.323723639851194e-07,0.1934272754022898,0.2592207912942818,1.5069587079702522e-15,3.700088389855096e-15,2.4121452809882883e-13,6.103500997023391e-13,3.4137632806688724e-12,3.562181557242534e-12,2.740378353757662e-07,3.065009408060708e-07,0.0010308876953871726,0.0012303106702095644,0.26118705693179783,0.5442301674996938,0.03243526353103071,0.10618832792910951,9.153383509475774e-08,1.9759092136627488e-07,2.8822033856353903e-06,6.437836685993335e-06,1.05593940096248e-12,2.437780519335085e-12,4.7110848822263694e-08,1.1229447690574098e-07,9.583665466890553e-12,1.9282020505941926e-11,1.3374225925944462e-07,2.7911379330590104e-07,2.8661966328396056e-11,6.19654104892303e-11,1.0984229958267277e-08,2.457089045111376e-08,2.188495394889079e-12,2.280387316846265e-12,4.966425843967892e-07,5.919780980170781e-07,3.592055524678042e-12,7.755114781909282e-12,3.5105448777720016e-08,7.836109306081723e-08,6.025210874644284e-10,1.1661757647050905e-09,0.00016654957065353812,0.0005330675518830111,0.006123034053001585,0.012760263720628285,3.3648473381442756e-31,9.999999999979127e-31,7.936663235800464e-16,2.5440299468033672e-15,2.970507216633216e-13,9.74445394925388e-13,1.0216251272049124e-16,3.3479958133493824e-16
1.645,1345.4073001012212,5.094361300220219,0.17213083663127549,9.3462969766036,0.5056212328162188,0.0758287680965112,6.617345028215744e-06,4.962065366245802e-07,1.1287865398884197e-12,1.343454090665892e-12,1.9697970896738335e-13,4.688808493704521e-13,1.0457060250928132e-07,1.3229867406999978e-07,0.19342550215589807,0.25921860496065446,1.5054670806361683e-15,3.696428655578326e-15,2.410448541175738e-13,6.099212173578344e-13,3.4094675660231377e-12,3.557701688945588e-12,2.738225018689777e-07,3.0626032300301e-07,0.0010305199658137334,0.0012298727059730154,0.26118596882523354,0.5442282992966908,0.03243650369574253,0.10619246591474138,9.150756455975264e-08,1.9753435691637971e-07,2.8822255197982003e-06,6.4378908466579225e-06,1.055559525693471e-12,2.436905312216983e-12,4.710688974917799e-08,1.1228512230479304e-07,9.567465860349033e-12,1.9249441543950464e-11,1.3358004033792612e-07,2.7877545447601096e-07,2.8626231672617334e-11,6.188819973896258e-11,1.0974829543592917e-08,2.4549880437014158e-08,2.1874073351389393e-12,2.279255242252432e-12,4.964655866073242e-07,5.917675576521742e-07,3.5903728953701213e-12,7.75148773145993e-12,3.509664457250999e-08,7.834149808232853e-08,6.024201205154653e-10,1.165981198783205e-09,0.00016654962586714207,0.0005330681194818584,0.0061230295672958,0.012760263729150512,3.3648448708257485e-31,9.999999999979137e-31,7.922889482896684e-16,2.5396167495800777e-15,2.9665222976583965e-13,9.731388953933033e-13,1.0198474633907865e-16,3.342172633045486e-16
1.6460000000000001,1345.365969087863,5.094487663328451,0.17212656711705213,9.352106655009143,0.5056232283065352,0.07582912285802161,6.614531091537718e-06,4.959958944808773e-07,1.1276913375235863e-12,1.3421515898792998e-12,1.9678742588939123e-13,4.684234909628844e-13,1.0451231621396854e-07,1.322250292755242e-07,0.19342372979288894,0.2592164194389002,1.5039770198343258e-15,3.692772757047799e-15,2.4087531033480355e-13,6.094926629616408e-13,3.405179332613385e-12,3.553229615528595e-12,2.736074977909214e-07,3.0602007286580704e-07,0.0010301529485662677,0.0012294355894702021,0.26118488027465303,0.544226429391495,0.03243774401031245,0.10619660424597147,9.148130255639714e-08,1.9747781051958564e-07,2.88224764324571e-06,6.437944974308477e-06,1.0551800122072008e-12,2.4360309355758105e-12,4.710294869732563e-08,1.1227581048627232e-07,9.551305637508071e-12,1.9216941745670986e-11,1.3341818258801565e-07,2.7843786850304063e-07,2.8590574651986072e-11,6.181115663019094e-11,1.0965449643110414e-08,2.4528916245966493e-08,2.18632013944489e-12,2.2781240630952626e-12,4.962886610640893e-07,5.91557102251649e-07,3.588691136829134e-12,7.747862544624917e-12,3.508784756077524e-08,7.83219190207104e-08,6.023192640643145e-10,1.165786844785565e-09,0.0001665496812446307,0.0005330686868476867,0.00612302509029829,0.012760263737666758,3.3648424082943354e-31,9.999999999979132e-31,7.909153314772065e-16,2.535215589777086e-15,2.962547789578371e-13,9.718358077582455e-13,1.0180741007757947e-16,3.3363635350538257e-16
1.647,1345.3246422001284,5.094614027137947,0.1721222977909323,9.357916477518105,0.5056252224907113,0.07582947731649493,6.611718481745768e-06,4.957853508225665e-07,1.1265972583666367e-12,1.3408504220988166e-12,1.965953423975018e-13,4.679666063070869e-13,1.0445406578324503e-07,1.3215142956016554e-07,0.19342195830763995,0.2592142347222112,1.5024885237323232e-15,3.689120689798561e-15,2.407058966107085e-13,6.090644361642258e-13,3.400898563057222e-12,3.5487653188994e-12,2.7339282242672075e-07,3.0578018959757484e-07,0.0010297866422639414,0.0012289993190602888,0.2611837912770092,0.5442245577792646,0.03243898447835773,0.1062007429349186,9.145504907818458e-08,1.974212821626732e-07,2.8822697559792218e-06,6.437999068965387e-06,1.0548008597506912e-12,2.43515738768549e-12,4.709902563090671e-08,1.122665413652889e-07,9.535184676114225e-12,1.9184520865498533e-11,1.3325668496978393e-07,2.7810103322056386e-07,2.8554995045490115e-11,6.173428068596703e-11,1.095609020247219e-08,2.4507997756656854e-08,2.185233806347739e-12,2.2769937778673753e-12,4.961118077217811e-07,5.91346731764221e-07,3.5870102483881875e-12,7.744239220005404e-12,3.5079057731975004e-08,7.830235585276888e-08,6.022185179682455e-10,1.1655927024404307e-09,0.0001665497367855915,0.0005330692539806455,0.0061230206219921755,0.01276026374617709,3.364839950540751e-31,9.999999999979139e-31,7.895454601521328e-16,2.53082642580647e-15,2.958583658547423e-13,9.70536120933172e-13,1.0163050260921238e-16,3.3305684759588995e-16
1.6480000000000001,1345.283319431357,5.094740391654755,0.1721180286526995,9.363726444131293,0.5056272153733908,0.07582983147283383,6.608907197773089e-06,4.955749055721274e-07,1.125504301020571e-12,1.3395505856739092e-12,1.9640345824498334e-13,4.675101948200195e-13,1.0439585118263346e-07,1.3207787488107972e-07,0.19342018769633532,0.25921205080619736,1.5010015903997403e-15,3.685472449124853e-15,2.405366128040155e-13,6.086365366123369e-13,3.3966252399279685e-12,3.544308780919421e-12,2.731784750598172e-07,3.055406723995332e-07,0.00102942104552901,0.0012285638931060934,0.26118270183105585,0.544222684458903,0.03244022510169522,0.10620488198780592,9.142880411819967e-08,1.9736477183153734e-07,2.8822918580104823e-06,6.438053130672282e-06,1.0544220675654156e-12,2.4342846668070837e-12,4.709512051442758e-08,1.1225731485768068e-07,9.519102854195073e-12,1.9152178658391572e-11,1.3309554644641276e-07,2.777649464686268e-07,2.8519492632521084e-11,6.165757143021096e-11,1.094675116749665e-08,2.4487124848141316e-08,2.184148334512233e-12,2.275864385190476e-12,4.95935026524778e-07,5.91136446126298e-07,3.585330229317535e-12,7.740617756066677e-12,3.507027507558852e-08,7.828280855535319e-08,6.021178820847446e-10,1.1653987714764603e-09,0.00016654979248962486,0.0005330698208809178,0.006123016162360586,0.012760263754681424,3.3648374975557385e-31,9.99999999997913e-31,7.881793213681145e-16,2.5264492162216663e-15,2.954629870851696e-13,9.692398238742077e-13,1.0145402261029575e-16,3.3247874124464345e-16
1.649,1345.2420007703818,5.0948667568991235,0.17211375970165746,9.369536554849539,0.5056292069533878,0.07583018532706665,6.6060972382072695e-06,4.953645586261204e-07,1.1244124640079523e-12,1.3382520788582788e-12,1.9621177314926738e-13,4.670542558333273e-13,1.0433767237419985e-07,1.3200436519104793e-07,0.19341841796098921,0.2592098676942813,1.4995162175842108e-15,3.681828029530338e-15,2.403674587682771e-13,6.082089639396201e-13,3.392359345553959e-12,3.5398599831942687e-12,2.729644549647344e-07,3.0530152046291925e-07,0.0010290561569887581,0.0012281293099764196,0.26118161194136613,0.5442208094414391,0.03244146587631755,0.106209021391789,9.14025676681888e-08,1.973082795091832e-07,2.882313949385291e-06,6.438107159548857e-06,1.0540436348705103e-12,2.43341277115006e-12,4.709123331320954e-08,1.1224813088122737e-07,9.503060050072154e-12,1.9119914879898235e-11,1.3293476598868146e-07,2.7742960610311505e-07,2.8484067192143093e-11,6.158102838613107e-11,1.093743248416706e-08,2.4466297399843776e-08,2.1830637229995226e-12,2.274735884099296e-12,4.957583173840847e-07,5.909262452345047e-07,3.5836510786835437e-12,7.736998150833781e-12,3.506149958115389e-08,7.826327710544346e-08,6.020173562716678e-10,1.1652050516230235e-09,0.00016654984835636605,0.0005330703875487984,0.006123011711386742,0.012760263763179862,3.364835049330062e-31,9.999999999979144e-31,7.868169022010292e-16,2.5220839196470347e-15,2.9506863929039007e-13,9.679469055789202e-13,1.0127796875638021e-16,3.3190203011766847e-16
