z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_CH,Y_CH,X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH3O,Y_CH3O,X_C2H2,Y_C2H2,X_C2H5,Y_C2H5,X_C2H6,Y_C2H6,X_HCCO,Y_HCCO,X_N,Y_N,X_NH2,Y_NH2,X_NH3,Y_NH3,X_N2O,Y_N2O,X_NCO,Y_NCO,X_N2,Y_N2,X_AR,Y_AR,X_C3H7,Y_C3H7,X_C3H8,Y_C3H8
1.981,1399.5021584083502,5.012210700025981,0.1749520770753618,11.156170041130453,0.4862469940636984,0.0717213563038785,1.1159917538437438e-05,8.230430541143058e-07,4.171115863676178e-12,4.88254358210354e-12,7.870863713155109e-13,1.8426644746524637e-12,2.2497170410602234e-07,2.799346421932872e-07,0.20410950201013367,0.2690286460968527,6.019391028221012e-15,1.4536052686339183e-14,6.627099965231871e-13,1.6492339469252112e-12,1.085418604961291e-14,1.0338937855787775e-14,7.077333565498461e-06,7.785278157467882e-06,0.015199360868413407,0.017840702293650354,0.25558242388583335,0.5237754393864636,0.03247955143622602,0.10458094444950736,1.2606044277647917e-07,2.67637732052536e-07,2.686374622338838e-06,5.901536436498902e-06,1.2197274660010186e-12,2.769501442476068e-12,5.416144466204504e-07,1.031808019470133e-06,1.2902655067583747e-08,2.74350415414632e-08,2.9616379939475967e-06,6.515780377234004e-06,5.809740780087628e-11,1.7440090084407574e-10,1.2551581461989788e-08,1.2863069441264429e-08,7.607117650022223e-14,8.917949365021281e-14,1.3560080227860279e-09,1.6896760349663093e-09,1.7220847787818315e-14,5.545446711912172e-14,9.658321429975953e-18,2.969119872938001e-17,0.006357361502615773,0.013030259608163217,3.4212292775642837e-31,1.0000000000013387e-30,6.4554323562444465e-12,2.0351329524083762e-11,1.4410178526478142e-09,4.649212987820433e-09
1.982,1399.474014619485,5.012275056628322,0.1749498307259245,11.161885965494887,0.48625153379219654,0.07172231180538582,1.1156924009030442e-05,8.22825561416788e-07,4.1684608643768e-12,4.8794551947183516e-12,7.86569984875925e-13,1.841462891741059e-12,2.2488858471316314e-07,2.7983233130368203e-07,0.2041061983211176,0.26902536399709576,6.015409729889658e-15,1.4526496268609242e-14,6.623939803297825e-13,1.648454073323704e-12,1.0843832393316914e-14,1.0329116860424538e-14,7.074420189867019e-06,7.782104377559328e-06,0.015197310962379938,0.017838367260922593,0.2555829043614134,0.5237785118777407,0.03247991741277043,0.10458253973418584,1.2603833676826464e-07,2.675918656436261e-07,2.686417025565676e-06,5.901653114198229e-06,1.219554341068806e-12,2.769119384656438e-12,5.414369629751078e-07,1.0314740140339971e-06,1.2894652690145887e-08,2.74181352995362e-08,2.9605496594648162e-06,6.5134119395121775e-06,5.806359487485652e-11,1.7430009359278803e-10,1.2551531430131189e-08,1.286306944125573e-08,7.604818997259514e-14,8.915290153744088e-14,1.3560026402866934e-09,1.6896760632313192e-09,1.7213309702604122e-14,5.5430413975054714e-14,9.64983076764405e-18,2.966521534681251e-17,0.006357336161541515,0.013030259608163203,3.4212156402046464e-31,1.0000000000013385e-30,6.449966676954702e-12,2.033417953393673e-11,1.440164887309111e-09,4.64647955328455e-09
1.983,1399.4458794307184,5.01233940487326,0.1749475847258734,11.16760196324111,0.48625607047535324,0.07172326664711517,1.1153932076687233e-05,8.226081822670006e-07,4.165808316137343e-12,4.876369637013161e-12,7.86054092073613e-13,1.8402624493254963e-12,2.2480552032580465e-07,2.7973008719186654e-07,0.20410289673492507,0.2690220838243947,6.011432246202309e-15,1.4516948942474487e-14,6.620782108351114e-13,1.6476748024366185e-12,1.0833491970930765e-14,1.031930836116787e-14,7.071509156717014e-06,7.778933125502669e-06,0.015195262620297093,0.01783603399106481,0.25558338405193776,0.5237815811911466,0.03248028352848625,0.10458413516152659,1.2601624008956363e-07,2.6754601786265863e-07,2.686459401956377e-06,5.901769715917538e-06,1.2193812903273984e-12,2.7687374838258523e-12,5.412596125956265e-07,1.0311402566795194e-06,1.2886658758349147e-08,2.740124679765749e-08,2.9594623159092356e-06,6.511045643216288e-06,5.802981360527411e-11,1.7419938003715616e-10,1.2551481436458153e-08,1.2863069441247081e-08,7.602521692781143e-14,8.912632474780511e-14,1.3559972618994737e-09,1.6896760914800425e-09,1.7205777166750497e-14,5.540637834082521e-14,9.641349860454093e-18,2.96392616560061e-17,0.006357310839808182,0.013030259608163201,3.4212020132533716e-31,1.0000000000013387e-30,6.444508098053008e-12,2.0317051730043344e-11,1.4393128767699698e-09,4.643749163361493e-09
1.984,1399.4177528262735,5.012403744789843,0.17494533907417,11.173318034359621,0.48626060410793864,0.07172422082851916,1.11509417388766e-05,8.223909164843644e-07,4.1631582151908415e-12,4.8732869046567756e-12,7.855386920220284e-13,1.839063145360993e-12,2.247225108692184e-07,2.796279097675234e-07,0.20409959725782578,0.2690188055879687,6.0074585700314024e-15,1.4507410690967008e-14,6.617626877070246e-13,1.6468961334571907e-12,1.0823164758000327e-14,1.0309512334997617e-14,7.068600462614647e-06,7.775764397605816e-06,0.015193215840440448,0.017833702482155073,0.255583862966863,0.5237846473477521,0.03248064977463052,0.10458573070371575,1.2599415272865237e-07,2.6750018868628094e-07,2.6865017515866467e-06,5.9018862418409705e-06,1.2192083136576195e-12,2.768355739728354e-12,5.410823953219085e-07,1.0308067471111675e-06,1.2878673258545666e-08,2.7384376007265117e-08,2.9583759619178896e-06,6.5086814854167145e-06,5.79960639442229e-11,1.7409876003599317e-10,1.2551431480928547e-08,1.2863069441238452e-08,7.60022573460795e-14,8.909976325882772e-14,1.3559918876198415e-09,1.6896761197125055e-09,1.7198250172487663e-14,5.538236019202709e-14,9.632878737598555e-18,2.9613337747395136e-17,0.006357285537394461,0.013030259608163237,3.4211883966989904e-31,1.0000000000013413e-30,6.439056606580477e-12,2.0299946072038592e-11,1.4384618194998554e-09,4.641021813190046e-09
1.985,1399.3896348105645,5.01246807634609,0.17494309377190587,11.179034178840888,0.48626513471233423,0.07172517435313074,1.1147952995565029e-05,8.221737640725879e-07,4.160510558990804e-12,4.870206994747022e-12,7.850237844272029e-13,1.8378649791902103e-12,2.2463955629780274e-07,2.7952579897660434e-07,0.20409629986850775,0.269015529260711,6.003488699732793e-15,1.4497881510361837e-14,6.614474106615739e-13,1.6461180656987528e-12,1.0812850735963256e-14,1.0299728764506195e-14,7.0656941052911516e-06,7.772598191458949e-06,0.015191170621033756,0.01783137273221242,0.2555843410881568,0.5237877103123499,0.0324810161699673,0.10458732642152163,1.2597207468023322e-07,2.6745437810481125e-07,2.686544074384184e-06,5.9020026918281535e-06,1.2190354110440387e-12,2.76797415234384e-12,5.409053109747134e-07,1.0304734849970383e-06,1.2870696179072331e-08,2.7367522904019316e-08,2.957290596135624e-06,6.506319463201597e-06,5.7962345853581344e-11,1.739982334774979e-10,1.2551381563498938e-08,1.2863069441229855e-08,7.597931122165882e-14,8.907321706451207e-14,1.355986517443112e-09,1.6896761479287184e-09,1.7190728714728164e-14,5.535835951289685e-14,9.62441727874012e-18,2.958744325173225e-17,0.006357260254278331,0.013030259608163277,3.4211747905296576e-31,1.0000000000013452e-30,6.433612190591636e-12,2.0282862522753268e-11,1.4376117139735946e-09,4.638297497926616e-09
1.986,1399.3615253627654,5.012532399586201,0.17494084881751365,11.184750396675428,0.4862696622765241,0.07172612721940137,1.1144965843602437e-05,8.219567248054329e-07,4.157865343476408e-12,4.867129902608401e-12,7.845093682588491e-13,1.836667948431714e-12,2.2455665652963097e-07,2.7942375471982634e-07,0.20409300458002785,0.2690122548607858,5.999522626839146e-15,1.44883613804546e-14,6.611323793550702e-13,1.6453405983257486e-12,1.0802549878995437e-14,1.0289957625367063e-14,7.062790081024323e-06,7.769434503052403e-06,0.015189126960352612,0.017829044739314688,0.2555848184320638,0.5237907701199204,0.03248138269896697,0.10458892226527734,1.2595000593096383e-07,2.67408586091457e-07,2.6865863704613104e-06,5.902119066143651e-06,1.2188625823417556e-12,2.767592721357912e-12,5.407283593925195e-07,1.030140470038857e-06,1.2862727505824865e-08,2.7350687458385578e-08,2.9562062171982232e-06,6.503959573638304e-06,5.7928659283141186e-11,1.7389780021356176e-10,1.255133168412724e-08,1.2863069441221258e-08,7.595637853127549e-14,8.904668613829585e-14,1.3559811513647534e-09,1.689676176128696e-09,1.7183212785052782e-14,5.533437627693487e-14,9.615965524185045e-18,2.956157829361347e-17,0.006357234990438481,0.013030259608163305,3.421161194733894e-31,1.000000000001346e-30,6.4281748369330194e-12,2.0265801041206346e-11,1.4367625586645927e-09,4.635576212722347e-09
1.987,1399.3334244744815,5.012596714517028,0.17493860421072974,11.190466687853762,0.4862741868052538,0.07172707942825639,1.1141980281373084e-05,8.217397985698294e-07,4.155222565342188e-12,4.864055624449555e-12,7.839954428491558e-13,1.835472051552655e-12,2.2447381150091078e-07,2.793217769204734e-07,0.2040897113886826,0.2690089823842713,5.995560346240932e-15,1.447885028914947e-14,6.608175934746796e-13,1.6445637305794097e-12,1.0792262164916357e-14,1.0280198896723864e-14,7.059888386820846e-06,7.766273329178347e-06,0.015187084856665646,0.017826718501531814,0.2555852949980792,0.5237938267711297,0.03248174936284917,0.10459051823924978,1.259279464715148e-07,2.6736281262795006e-07,2.6866286398399196e-06,5.902235364853506e-06,1.2186898274697547e-12,2.767211446601277e-12,5.405515404107088e-07,1.0298077019324562e-06,1.285476722595251e-08,2.733386964349439e-08,2.9551228237538405e-06,6.501601813821437e-06,5.789500418880283e-11,1.7379746011441218e-10,1.2551281842771122e-08,1.2863069441212652e-08,7.593345926032011e-14,8.902017046377534e-14,1.355975789380213e-09,1.6896762043124614e-09,1.7175702376703347e-14,5.5310410462990614e-14,9.607523468933216e-18,2.9535742858354325e-17,0.006357209745853477,0.01303025960816332,3.4211476093001773e-31,1.0000000000013476e-30,6.4227445330921455e-12,2.0248761588436726e-11,1.435914352053528e-09,4.632857952751774e-09
1.988,1399.3053321335078,5.012661021156987,0.17493635995088683,11.196183052366438,0.48627870829803205,0.07172803097984662,1.1138996306792257e-05,8.215229852180899e-07,4.152582221061504e-12,4.860984156219935e-12,7.83482007420857e-13,1.8342772867638143e-12,2.243910211425102e-07,2.792198654951732e-07,0.20408642029600044,0.26900571183413413,5.991601851807577e-15,1.4469348221883968e-14,6.605030526993485e-13,1.643787461680431e-12,1.0781987570504508e-14,1.0270452556727656e-14,7.056989019475272e-06,7.763114666395226e-06,0.015185044308255388,0.017824394016949442,0.25558577079090555,0.5237968802773011,0.032482116157621296,0.10459211433091946,1.2590589629135295e-07,2.673170576934574e-07,2.686670882569822e-06,5.9023515880849165e-06,1.2185171463276096e-12,2.766830327860478e-12,5.403748538689965e-07,1.0294751803818819e-06,1.2846815326278557e-08,2.731706943178137e-08,2.9540404144549455e-06,6.499246180854788e-06,5.7861380524781517e-11,1.736972130452077e-10,1.2551232039388684e-08,1.28630694412041e-08,7.591055339156046e-14,8.899367002146848e-14,1.355970431484975e-09,1.6896762324800362e-09,1.716819748243892e-14,5.528646204835636e-14,9.599091131031178e-18,2.9509937002119385e-17,0.006357184520502075,0.013030259608163342,3.4211340342170657e-31,1.0000000000013487e-30,6.41732126641951e-12,2.0231744125049504e-11,1.4350670926273996e-09,4.630142713209524e-09
1.989,1399.2772483434806,5.012725319476574,0.1749341160389901,11.201899490203967,0.4862832267760797,0.07172898187753197,1.1136013919732925e-05,8.213062847469762e-07,4.149944308060872e-12,4.8579154949850255e-12,7.829690616592805e-13,1.833083653359096e-12,2.2430828540804063e-07,2.7911802038887525e-07,0.2040831312818214,0.2690024431847773,5.987647141700717e-15,1.4459855174461837e-14,6.601887567452945e-13,1.6430117909423766e-12,1.077172607713757e-14,1.026071858791071e-14,7.054091976691164e-06,7.759958512262006e-06,0.015183005313357503,0.01782207128359971,0.2555862457936405,0.5237999306055273,0.03248248310091449,0.1045937105974047,1.2588385538497274e-07,2.672713212778432e-07,2.686713098584642e-06,5.902467735710371e-06,1.2183445388960824e-12,2.7664493651066426e-12,5.401982995895681e-07,1.0291429050578614e-06,1.2838871795152294e-08,2.730028679892846e-08,2.952958987954059e-06,6.496892671842727e-06,5.782778825284109e-11,1.7359705889377785e-10,1.2551182273936794e-08,1.2863069441195546e-08,7.588766091876674e-14,8.896718480479899e-14,1.3559650776743919e-09,1.6896762606314279e-09,1.716069809709671e-14,5.526253101702059e-14,9.590668394737066e-18,2.9484160369776186e-17,0.0063571593143624565,0.013030259608163371,3.4211204694728217e-31,1.0000000000013504e-30,6.411905025030974e-12,2.021474861406327e-11,1.4342207788714458e-09,4.627430489284791e-09
1.99,1399.249173079324,5.012789609532962,0.17493187247301975,11.207616001356927,0.48628774222142906,0.07172993211888294,1.113303311652531e-05,8.210896968918558e-07,4.1473088220482574e-12,4.8548496357978286e-12,7.824566044146964e-13,1.8318911486770846e-12,2.2422560420988312e-07,2.790162414951855e-07,0.20407984436513824,0.26899917646217714,5.983696206334536e-15,1.4450371123974884e-14,6.598747052611633e-13,1.6422367175104073e-12,1.0761477657954514e-14,1.0250996964955485e-14,7.051197254523421e-06,7.756804862522914e-06,0.015180967870274351,0.017819750299590712,0.2555867200284164,0.5238029778028336,0.03248285017129842,0.10459530697003296,1.2586182373773733e-07,2.672256033515496e-07,2.6867552880282653e-06,5.902583808063542e-06,1.218172005008873e-12,2.7660685579766163e-12,5.400218774177766e-07,1.0288108756751161e-06,1.2830936618166346e-08,2.72835217147515e-08,2.9518785428981107e-06,6.494541283876392e-06,5.779422732109389e-11,1.734969975069441e-10,1.2551132546373949e-08,1.2863069441186997e-08,7.586478181578812e-14,8.894071478382406e-14,1.3559597279440043e-09,1.6896762887666674e-09,1.715320421175026e-14,5.523861734084372e-14,9.582255340164283e-18,2.9458413208293467e-17,0.006357134127413586,0.013030259608163387,3.4211069150561285e-31,1.000000000001352e-30,6.406495795683656e-12,2.0197775014209173e-11,1.4333754092728118e-09,4.624721276172169e-09
1.991,1399.2211063362479,5.012853891322354,0.17492962925308395,11.213332585815888,0.48629225464354164,0.07173088170551853,1.1130053896002841e-05,8.208732215727348e-07,4.1446757599605745e-12,4.851786575149963e-12,7.819446351285298e-13,1.830699771440372e-12,2.2414297748994145e-07,2.789145287444524e-07,0.2040765595375262,0.2689959116561806,5.979749041594763e-15,1.4440896060728386e-14,6.595608979456081e-13,1.6414622406541599e-12,1.0751242292012088e-14,1.024128766818113e-14,7.048304850211519e-06,7.753653714225413e-06,0.015178931977287482,0.017817431063006654,0.25558719348998105,0.5238060218601421,0.03248321737473484,0.10459690346833769,1.2583980134153624e-07,2.6717990389888365e-07,2.686797450896605e-06,5.902699805153235e-06,1.217999544603865e-12,2.765687906343896e-12,5.398455871909696e-07,1.0284790919331394e-06,1.2823009782955435e-08,2.7266774153408595e-08,2.9507990779535267e-06,6.492192014089934e-06,5.776069768760877e-11,1.7339702876141795e-10,1.2551082856658165e-08,1.2863069441178424e-08,7.584191607059838e-14,8.891425994516219e-14,1.3559543822892932e-09,1.689676316885771e-09,1.714571582018059e-14,5.52147210004061e-14,9.573851952019776e-18,2.9432695471337975e-17,0.006357108959634219,0.013030259608163397,3.4210933709555473e-31,1.000000000001353e-30,6.401093566184279e-12,2.01808232875269e-11,1.4325309823318646e-09,4.622015069108915e-09
1.992,1399.1930481205518,5.012918164807182,0.1749273863804692,11.21904924357138,0.48629676406732086,0.07173183064134318,1.1127076258368534e-05,8.206568588107115e-07,4.142045119395579e-12,4.848726310307006e-12,7.814331535643001e-13,1.829509521125783e-12,2.2406040520576878e-07,2.788128820865239e-07,0.20407327677514633,0.26899264873634515,5.9758056463793694e-15,1.4431429982303202e-14,6.592473345219247e-13,1.6406883597047445e-12,1.0741019961565884e-14,1.023159068095435e-14,7.045414761618504e-06,7.750505065103637e-06,0.015176897632623976,0.017815113571869608,0.25558766615777095,0.5238090627370514,0.03248358473252031,0.10459850016124259,1.258177881916919e-07,2.6713422291146807e-07,2.686839587103717e-06,5.902815726809056e-06,1.2178271576754857e-12,2.7653074102106546e-12,5.396694287260906e-07,1.0281475534926472e-06,1.2815091278156046e-08,2.7250044091189956e-08,2.9497205917714896e-06,6.489844859584535e-06,5.772719931547105e-11,1.7329715254898387e-10,1.2551033204746223e-08,1.2863069441169896e-08,7.581906367883455e-14,8.888782028442458e-14,1.355949040705585e-09,1.6896763449887423e-09,1.7138232917564136e-14,5.519084198078665e-14,9.565458076532383e-18,2.9407006686855876e-17,0.006357083811002432,0.013030259608163413,3.421079837159281e-31,1.0000000000013536e-30,6.395698324818964e-12,2.0163893397568473e-11,1.431687496534754e-09,4.6193118632867375e-09
1.993,1399.1649983991456,5.012982430068887,0.17492514385230917,11.224765974614026,0.4863012704637994,0.07173277892230161,1.1124100198970264e-05,8.204406082686413e-07,4.1394168955989395e-12,4.845668835780089e-12,7.809221583446987e-13,1.828320394538808e-12,2.2397788725852844e-07,2.787113014010223e-07,0.20406999610797888,0.2689893877431173,5.9718660089713124e-15,1.442197286064202e-14,6.589340146214091e-13,1.6399150737639633e-12,1.0730810637591767e-14,1.0221905975894506e-14,7.042526984352422e-06,7.747358910409445e-06,0.015174864834609855,0.017812797824314334,0.2555881380648618,0.5238121005029903,0.03248395221227164,0.10460009694480081,1.2579578427106662e-07,2.6708856035441913e-07,2.6868816968522796e-06,5.902931573493575e-06,1.2176548440168101e-12,2.764927069121327e-12,5.394934018749245e-07,1.0278162600805262e-06,1.2807181088673729e-08,2.7233331496446205e-08,2.948643083007195e-06,6.487499817468871e-06,5.7693732149287436e-11,1.731973687059158e-10,1.2550983590597144e-08,1.2863069441161352e-08,7.57962246088472e-14,8.886139576521507e-14,1.3559437031884892e-09,1.6896763730756183e-09,1.713075549398152e-14,5.5166980250642725e-14,9.557073849107732e-18,2.9381347271796715e-17,0.006357058681497494,0.013030259608163416,3.4210663136561754e-31,1.0000000000013537e-30,6.390310058057423e-12,2.0146985302154234e-11,1.4308449503811933e-09,4.616611653940067e-09
1.994,1399.1369571750902,5.013046687080031,0.174922901669537,11.23048277893442,0.48630577385309237,0.07173372655158604,1.1121125717611704e-05,8.202244699380882e-07,4.136791085993613e-12,4.8426141486294616e-12,7.804116491407434e-13,1.8271323909394298e-12,2.2389542360165384e-07,2.7860978663263826e-07,0.20406671751695143,0.26898612865231486,5.9679301273887725e-15,1.4412524691198854e-14,6.586209379628042e-13,1.6391423821513922e-12,1.0720614301534408e-14,1.0212233535593627e-14,7.03964151611715e-06,7.744215247700949e-06,0.015172833581516488,0.01781048381841322,0.2555886091953718,0.5238151351271089,0.03248431983058291,0.10460169387278524,1.25773789574065e-07,2.670429162173861e-07,2.6869237800809183e-06,5.903047345089892e-06,1.2174826036059972e-12,2.764546883040895e-12,5.393175064691229e-07,1.0274852113853995e-06,1.2799279202964952e-08,2.721663634508058e-08,2.9475665503338914e-06,6.4851568848919046e-06,5.766029615104661e-11,1.7309767712068146e-10,1.2550934014168727e-08,1.2863069441152839e-08,7.577339885409498e-14,8.88349863805818e-14,1.355938369733452e-09,1.6896764011464115e-09,1.712328354425346e-14,5.5143135793901205e-14,9.548699206034025e-18,2.9355717030969016e-17,0.006357033571098027,0.013030259608163449,3.4210528004347236e-31,1.0000000000013562e-30,6.384928754155762e-12,2.0130098964737428e-11,1.430003342378568e-09,4.6139144363284134e-09
