z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_CH,Y_CH,X_CH2(S),Y_CH2(S),X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH3OH,Y_CH3OH,X_C2H,Y_C2H,X_C2H2,Y_C2H2,X_C2H3,Y_C2H3,X_C2H6,Y_C2H6,X_CH2CO,Y_CH2CO,X_NH,Y_NH,X_NH2,Y_NH2,X_N2O,Y_N2O,X_HNO,Y_HNO,X_N2,Y_N2,X_AR,Y_AR,X_C3H7,Y_C3H7,X_C3H8,Y_C3H8
2.174,1332.7137799604152,5.20500103471729,0.16847194973833993,16.876021424380802,0.4935775392934283,0.07302177481039963,5.728397403061954e-06,4.2374066067681524e-07,8.89875889162872e-13,1.0447893725882496e-12,1.649786853439548e-13,3.873977916473173e-13,9.250788832019717e-08,1.1545505359622086e-07,0.2002077419116978,0.2646802900680123,1.2401967090591e-15,3.0039308980850304e-15,2.142674506507449e-13,5.348356869455483e-13,9.521651186493409e-16,9.096961625661504e-16,7.094014949900793e-13,7.302362101253835e-13,2.342819783258729e-06,2.584929977950279e-06,0.009943229903331154,0.011706296846871817,0.25447180064260994,0.5230693104207287,0.034089487926713034,0.11009521553113638,8.065734027970404e-08,1.7175834283350222e-07,2.750563574933461e-06,6.060739751606167e-06,7.355260936462466e-07,1.7295143454431206e-06,3.0674033369104175e-13,5.634277114699796e-13,7.628475770888742e-06,1.4576453178310617e-05,1.260089157290098e-09,2.500983268895156e-09,1.0026357579082823e-06,2.212499011748185e-06,8.652885724857258e-06,2.6693108455626173e-05,4.351289417488662e-11,4.794571230768808e-11,4.971843332054064e-08,5.846120138201051e-08,6.0537089267480106e-15,1.955280078085055e-14,5.028653769982712e-12,1.1445004967204321e-11,0.006340894982041396,0.013035633836020794,1.134741129011045e-28,3.326749099665285e-28,3.200762238980032e-06,1.0121066959489936e-05,0.0013370390792446848,0.004326728196233713
2.1750000000000003,1332.6681134985865,5.2051367014555785,0.168467558683652,16.881957285313398,0.49358126877630304,0.07302249987404005,5.725670965718744e-06,4.2353998603873375e-07,8.888993730940424e-13,1.0436453372925015e-12,1.647952974340652e-13,3.8696808430890267e-13,9.244940248718455e-08,1.1538233382846282e-07,0.20020473215734974,0.2646769392643227,1.2388007031962532e-15,3.0005566969317884e-15,2.1409548432083687e-13,5.34407707967557e-13,9.506840683397357e-16,9.082833265139953e-16,7.08539700212238e-13,7.293508359492031e-13,2.3414036800267975e-06,2.583373663981338e-06,0.009942030114690484,0.0117049120998426,0.2544710518866858,0.523069012782331,0.034090749302879426,0.11009955057148157,8.063159979695595e-08,1.7170393645962143e-07,2.7506002307916274e-06,6.0608349057058744e-06,7.352311238939206e-07,1.7288248573965301e-06,3.0633314563635703e-13,5.626811145215647e-13,7.623904104446512e-06,1.4567752235721253e-05,1.2591665242179884e-09,2.499157988728397e-09,1.0022295916139648e-06,2.2116079805671575e-06,8.648019736469636e-06,2.667816078572492e-05,4.3496892108787376e-11,4.792819380380627e-11,4.971833314056909e-08,5.846122233600146e-08,6.049215817031409e-15,1.953833491218168e-14,5.026720312075335e-12,1.1440631651002747e-11,0.006340879932745061,0.013035633836020792,1.134738435849344e-28,3.3267490996652846e-28,3.1993344727506467e-06,1.0116576258528408e-05,0.0013370373261245296,0.004326732791987634
2.176,1332.62245490031,5.2052723648776205,0.168463167965182,16.887893300954552,0.4935849955832997,0.07302322434241622,5.722946129449968e-06,4.2333942770740027e-07,8.879240519471293e-13,1.0425026966165082e-12,1.6461213845243758e-13,3.865389114218847e-13,9.239096125946092e-08,1.1530966906542152e-07,0.20020172423919325,0.2646735901370971,1.2374064564543455e-15,2.9971867322958387e-15,2.13923680018823e-13,5.339801299166944e-13,9.492056046172288e-16,9.06872952467119e-16,7.076791338835087e-13,7.284667200809814e-13,2.3399888632611203e-06,2.58181875487203e-06,0.009940831728947505,0.011703528965391358,0.25447030232078,0.5230687120247478,0.03409201088880966,0.11010388600404254,8.06058700363084e-08,1.7164955218335134e-07,2.7506368633807968e-06,6.060929992150432e-06,7.349363978332629e-07,1.7281359342958927e-06,3.0592664722279135e-13,5.619357792231436e-13,7.619338234337625e-06,1.4559062287049522e-05,1.2582450877470395e-09,2.497335067946703e-09,1.0018238665699683e-06,2.2107179127203617e-06,8.643160017636098e-06,2.6663232311722348e-05,4.348089797393876e-11,4.791068382297255e-11,4.971823308984286e-08,5.846124327968722e-08,6.044726651409473e-15,1.952388165966237e-14,5.0247879064259805e-12,1.1436260677183974e-11,0.006340864901060688,0.013035633836020816,1.1347357458394094e-28,3.326749099665291e-28,3.197907520645812e-06,1.0112088082503292e-05,0.0013370355759127924,0.004326737385157559
2.177,1332.5768041557785,5.205408024992873,0.16845877758258904,16.8938294713005,0.4935887197197296,0.07302394821658506,5.720222892712696e-06,4.231389855728095e-07,8.86949923933135e-13,1.0413614484832728e-12,1.6442920805167479e-13,3.861102721793753e-13,9.233256458622853e-08,1.152370592451388e-07,0.2001987181530787,0.26467024268190925,1.2360139661603454e-15,2.993820997772423e-15,2.1375203753491568e-13,5.335529522777734e-13,9.477297221735739e-16,9.054650353867503e-16,7.068197938128185e-13,7.275838602843985e-13,2.3385753310928123e-06,2.580265248593211e-06,0.009939634744160604,0.011702147441300262,0.2544695519444155,0.5230684081489941,0.03409327268581548,0.11010822183344668,8.058015098811068e-08,1.7159518998541234e-07,2.7506734727261017e-06,6.0610250110172975e-06,7.346419150994063e-07,1.727447575299669e-06,3.0552083699234115e-13,5.611917029139485e-13,7.6147781508572465e-06,1.4550383313957999e-05,1.2573248457884038e-09,2.4955145024457547e-09,1.0014185820372478e-06,2.2098288065997308e-06,8.638306557903561e-06,2.6648323001735323e-05,4.3464911762530595e-11,4.7893182356972085e-11,4.9718133168179055e-08,5.846126421307775e-08,6.040241425028722e-15,1.950944100790164e-14,5.022856551868682e-12,1.1431892043191424e-11,0.006340849886963838,0.013035633836020855,1.1347330589768675e-28,3.326749099665301e-28,3.1964813818488332e-06,1.0107602428926426e-05,0.0013370338286051175,0.004326741975746009
2.178,1332.5311612501705,5.205543681827145,0.16845438753500344,16.89976579634749,0.49359244118428597,0.07302467149662302,5.7175012536266054e-06,4.229386594999839e-07,8.859769871928697e-13,1.0402215907333061e-12,1.6424650585131246e-13,3.856821656968079e-13,9.227421241324685e-08,1.1516450430135484e-07,0.20019571390146707,0.26466689690306733,1.23462322935091e-15,2.9904594862533613e-15,2.1358055665419448e-13,5.331261745227668e-13,9.46256415573231e-16,9.040595701123744e-16,7.059616777388224e-13,7.267022542507281e-13,2.337163081548598e-06,2.5787131430004463e-06,0.009938439158394239,0.011700767525358369,0.25446880076371964,0.5230681011696513,0.034094534688605106,0.11011255804299247,8.055444264145265e-08,1.715408498438383e-07,2.7507100588901622e-06,6.061119962466424e-06,7.343476753380464e-07,1.7267597795910975e-06,3.0511571347113994e-13,5.604488829040061e-13,7.6102238443969096e-06,1.4541715298292654e-05,1.2564057962428759e-09,2.4936962881005237e-09,1.0010137372744853e-06,2.208940660592097e-06,8.633459346818742e-06,2.6633432823878738e-05,4.344893346532654e-11,4.787568939601717e-11,4.971803337539704e-08,5.8461285136184566e-08,6.035760132772987e-15,1.949501294065913e-14,5.020926247216394e-12,1.1427525746420194e-11,0.006340834890430166,0.013035633836020842,1.1347303752573612e-28,3.3267490996652976e-28,3.1950560554106387e-06,1.0103119294890723e-05,0.0013370320841973216,0.004326746563755981
2.179,1332.485526176818,5.205679335379785,0.1684499978224117,16.90570227609179,0.49359615998630646,0.07302539418418204,5.714781210863784e-06,4.227384493948074e-07,8.85005239990091e-13,1.0390831213514203e-12,1.6406403152615502e-13,3.8525459121937786e-13,9.221590469209435e-08,1.1509200417507085e-07,0.20019271147617876,0.26466355279081455,1.2332342435459045e-15,2.987102191800727e-15,2.134092371711446e-13,5.326997961471115e-13,9.447856796211587e-16,9.02656551713148e-16,7.051047835269598e-13,7.258218998017046e-13,2.335752112834122e-06,2.5771624361466665e-06,0.009937244969712902,0.01169938921535479,0.2544680487741743,0.523067791079423,0.03409579690252831,0.11011689465034763,8.052874498751277e-08,1.7148653174111087e-07,2.750746621875084e-06,6.061214846524488e-06,7.340536781798432e-07,1.726072546318049e-06,3.047112752213948e-13,5.597073165695513e-13,7.605675305264161e-06,1.453305822173861e-05,1.2554879370427907e-09,2.491880420848495e-09,1.000609331548281e-06,2.20805347310174e-06,8.628618373982585e-06,2.6618561746434195e-05,4.343296307543499e-11,4.7858204932903756e-11,4.971793371131374e-08,5.846130604901689e-08,6.031282769975085e-15,1.9480597443144222e-14,5.018996991322782e-12,1.1423161784358023e-11,0.0063408199114353215,0.01303563383602083,1.1347276946765332e-28,3.3267490996652945e-28,3.193631540600094e-06,1.0098638678178197e-05,0.001337030342684977,0.004326751149189722
2.18,1332.4398989188294,5.205814985683381,0.16844560844372497,16.911638910529692,0.4935998761217144,0.07302611627892815,5.712062762407331e-06,4.225383551121833e-07,8.840346804421632e-13,1.0379460381504675e-12,1.6388178468314447e-13,3.848275478328961e-13,9.215764136724162e-08,1.1501955879841208e-07,0.20018971088244347,0.2646602103531169,1.2318470056702366e-15,2.9837491070352664e-15,2.1323807886932304e-13,5.322738166189385e-13,9.43317508850681e-16,9.012559749985788e-16,7.042491088949278e-13,7.249427946069105e-13,2.3343424229390095e-06,2.5756131258463448e-06,0.009936052176189081,0.011698012509087781,0.25446729598465734,0.5230674778985398,0.03409705931953613,0.11012123162990509,8.050305801487223e-08,1.7143223565417628e-07,2.7507831617589354e-06,6.06130966338543e-06,7.337599232760873e-07,1.7253858746768471e-06,3.043075207689642e-13,5.589670012199853e-13,7.6011325239252915e-06,1.4524412066283573e-05,1.2545712660924182e-09,2.490066896571303e-09,1.0002053641190388e-06,2.207167242519181e-06,8.623783628976033e-06,2.6603709737620236e-05,4.34170005830446e-11,4.784072895720913e-11,4.971783417574976e-08,5.846132695158717e-08,6.026809331423747e-15,1.9466194498808045e-14,5.017068782995047e-12,1.1418800154386552e-11,0.006340804949955063,0.013035633836020851,1.1347250172300452e-28,3.3267490996653e-28,3.192207836415347e-06,1.0094160575714506e-05,0.0013370286040639695,0.004326755732050413
2.181,1332.394279469193,5.205950632738513,0.1684412193988901,16.917575699657487,0.49360358959932477,0.07302683778243436,5.709345906909039e-06,4.2233837655647226e-07,8.830653068143282e-13,1.0368103391168585e-12,1.6369976499595274e-13,3.844010347798433e-13,9.20994223901842e-08,1.1494716811226835e-07,0.20018671211259673,0.2646568695808923,1.230461513232292e-15,2.9804002259908137e-15,2.130670815436013e-13,5.318482354346011e-13,9.418518980823308e-16,8.998578350524638e-16,7.033946517124239e-13,7.240649364923353e-13,2.332934010068377e-06,2.5740652101516387e-06,0.009934860775895048,0.01169663740435522,0.25446654239115196,0.5230671616207243,0.03409832194447589,0.11012556899770744,8.047738171465434e-08,1.7137796156539212e-07,2.7508196785466158e-06,6.061404413081948e-06,7.334664102596629e-07,1.7246997638204978e-06,3.0390444868257274e-13,5.582279342433881e-13,7.596595490752187e-06,1.4515776813734305e-05,1.2536557813349227e-09,2.4882557112276613e-09,9.998018342562883e-07,2.2062819672550254e-06,8.61895510143886e-06,2.658887676583593e-05,4.340104598118487e-11,4.782326146164018e-11,4.9717734768522956e-08,5.8461347843904376e-08,6.022339812449443e-15,1.9451804092850833e-14,5.015141621089704e-12,1.1414440853999482e-11,0.006340790005965131,0.013035633836020839,1.134722342913556e-28,3.3267490996652968e-28,3.190784942118036e-06,1.0089684985258308e-05,0.0013370268683299115,0.004326760312340334
2.182,1332.348667818403,5.206086276553875,0.1684368306875915,16.923512643471483,0.4936073004246693,0.07302755869578775,5.706630642853786e-06,4.2213851361968036e-07,8.82097117338425e-13,1.0356760221977223e-12,1.6351797212209434e-13,3.8397505126473585e-13,9.20412477107322e-08,1.1487483205542297e-07,0.20018371516225783,0.2646535304693991,1.2290777635983122e-15,2.9770555423567128e-15,2.128962449864004e-13,5.314230520843159e-13,9.403888420796266e-16,8.98462126904016e-16,7.025414098165047e-13,7.23188323250312e-13,2.331526872376862e-06,2.572518687058937e-06,0.0099336707669066,0.011695263898959028,0.25446578799291664,0.5230668422464301,0.03409958477891634,0.11012990675920853,8.045171607734848e-08,1.7132370945576406e-07,2.750856172261604e-06,6.061499095687657e-06,7.331731387689665e-07,1.7240142129149364e-06,3.03502057523793e-13,5.574901130146438e-13,7.592064196145286e-06,1.4507152445951596e-05,1.2527414807057564e-09,2.4864468607608638e-09,9.993987412289612e-07,2.205397645718506e-06,8.614132781027724e-06,2.6574062799531505e-05,4.3385099262178203e-11,4.780580243812402e-11,4.971763548945246e-08,5.846136872597876e-08,6.017874208255053e-15,1.9437426210060075e-14,5.013215504452895e-12,1.1410083880666735e-11,0.0063407750794413405,0.013035633836020839,1.1347196717227371e-28,3.3267490996652968e-28,3.189362856904349e-06,1.0085211904361143e-05,0.0013370251354784882,0.004326764890061982
2.183,1332.3030639527246,5.206221917151935,0.16843244230906798,16.929449741968014,0.49361100859770785,0.07302827901925027,5.7039169684423285e-06,4.2193876617278583e-07,8.811301101880286e-13,1.0345430852717098e-12,1.6333640569147687e-13,3.8354959642723597e-13,9.198311727582065e-08,1.1480255056306712e-07,0.2001807200326128,0.2646501930212522,1.2276957538920474e-15,2.9737150492347413e-15,2.1272556898593253e-13,5.309982660477704e-13,9.389283355020084e-16,8.970688454828921e-16,7.016893809862531e-13,7.223129526134338e-13,2.330121007932217e-06,2.570973554468668e-06,0.009932482147304952,0.011693891990707308,0.25446503279477223,0.5230665197875387,0.03410084781886353,0.11013424490189548,8.042606109237979e-08,1.7126947930402822e-07,2.7508926429587697e-06,6.061593711345287e-06,7.328801084514371e-07,1.7233292211473148e-06,3.031003458416975e-13,5.567535348856134e-13,7.587538630586671e-06,1.449853894495161e-05,1.2518283621321812e-09,2.4846403410978185e-09,9.989960843045942e-07,2.2045142763157116e-06,8.609316657402683e-06,2.6559267807166594e-05,4.336916041714333e-11,4.7788351877260474e-11,4.9717536338358554e-08,5.8461389597821353e-08,6.013412513824301e-15,1.9423060834514613e-14,5.011290431913173e-12,1.1405729231817959e-11,0.006340760170359533,0.01303563383602082,1.134717003653266e-28,3.326749099665292e-28,3.1879415798594735e-06,1.00807413302233e-05,0.0013370234055055138,0.00432676946521823
2.184,1332.2574678647707,5.206357554534582,0.16842805426322432,16.93538699514341,0.49361471412668273,0.07302899875430918,5.701204882305299e-06,4.2173913411855973e-07,8.80164283632234e-13,1.0334115263295614e-12,1.6315506537690386e-13,3.831246695077114e-13,9.192503103689492e-08,1.1473032357601847e-07,0.20017772671656622,0.26464685722811754,1.2263154816120422e-15,2.9703787406343083e-15,2.1255505333767453e-13,5.305738768227671e-13,9.374703731963482e-16,8.956779858977156e-16,7.008385630994004e-13,7.214388224157851e-13,2.3287164149411018e-06,2.5694298104344574e-06,0.009931294915172051,0.01169252167740895,0.2544642767932498,0.5230661942388912,0.034102111068610455,0.1101385834400193,8.040041675080776e-08,1.7121527109239964e-07,2.750929090646019e-06,6.061688260094075e-06,7.325873189428173e-07,1.722644787677252e-06,3.0269931221340996e-13,5.560181972596267e-13,7.5830187844963025e-06,1.448993629263131e-05,1.2509164235663731e-09,2.482836148214775e-09,9.985938627567202e-07,2.203631857465914e-06,8.604506720271097e-06,2.6544491757345824e-05,4.335322943902722e-11,4.777090977166332e-11,4.971743731506002e-08,5.8461410459441306e-08,6.0089547244899524e-15,1.94087079514201e-14,5.009366402330735e-12,1.1401376904954666e-11,0.006340745278695607,0.01303563383602084,1.1347143387008286e-28,3.326749099665297e-28,3.186521110237632e-06,1.0076273260579444e-05,0.0013370216784066328,0.004326774037811394
2.185,1332.2118795426663,5.206493188718318,0.1684236665494926,16.941324402994024,0.493618417013931,0.07302971790157751,5.6984943827720586e-06,4.2153961733747734e-07,8.791996358782543e-13,1.0322813432892932e-12,1.6297395082184475e-13,3.8270026967762114e-13,9.186698894234875e-08,1.1465815103128253e-07,0.20017473521292517,0.26464352308946215,1.2249369439994673e-15,2.9670466099412143e-15,2.123846978326171e-13,5.301498838958882e-13,9.360149498986275e-16,8.942895431510472e-16,6.99988953972e-13,7.205659304278998e-13,2.3273130915176768e-06,2.5678874529077837e-06,0.009930109068594624,0.011691152956878299,0.2544635199907785,0.5230658656074484,0.034103374526551204,0.11014292236877876,8.037478304255218e-08,1.7116108480066334e-07,2.7509655153646222e-06,6.061782742046731e-06,7.322947698883242e-07,1.7219609116866038e-06,3.0229895520202864e-13,5.552840975141897e-13,7.5785046483613556e-06,1.4481344471015484e-05,1.2500056629486694e-09,2.48103427806436e-09,9.981920758571323e-07,2.202750387584486e-06,8.599702959346042e-06,2.6529734618690457e-05,4.333730631950008e-11,4.775347611253858e-11,4.971733841937754e-08,5.8461431310849536e-08,6.0045008353511404e-15,1.939436754522682e-14,5.007443414546929e-12,1.139702689753526e-11,0.006340730404425445,0.013035633836020827,1.1347116768611097e-28,3.3267490996652936e-28,3.1851014471751813e-06,1.0071807692791309e-05,0.001337019954177623,0.0043267786078441854
2.186,1332.1662989743782,5.206628819720226,0.1684192791672862,16.947261965516226,0.4936221172615474,0.07303043646163143,5.695785468162851e-06,4.213402157093276e-07,8.782361651341787e-13,1.0311525340698766e-12,1.6279306166934018e-13,3.8227639610738907e-13,9.180899094053657e-08,1.145860328658115e-07,0.2001717455207349,0.2646401906050641,1.2235601382907201e-15,2.9637186505294706e-15,2.1221450226189505e-13,5.297262867540502e-13,9.34562060353081e-16,8.929035122532125e-16,6.991405514224845e-13,7.196942744226957e-13,2.3259110357762332e-06,2.5663464798401674e-06,0.009928924605663423,0.01168978582693421,0.25446276239001747,0.5230655339006361,0.03410463819084981,0.11014726168262802,8.034915995751255e-08,1.7110692040855747e-07,2.7510019171570815e-06,6.061877157318596e-06,7.320024609343035e-07,1.7212775923598285e-06,3.0189927337401055e-13,5.545512330329141e-13,7.5739962127021e-06,1.4472763462191488e-05,1.2490960782249948e-09,2.4792347266101527e-09,9.977907228791897e-07,2.201869865090177e-06,8.59490536435942e-06,2.6514996359878585e-05,4.3321391050196196e-11,4.773605089105158e-11,4.9717239651132293e-08,5.84614521520567e-08,6.000050841506868e-15,1.9380039600383804e-14,5.005521467404102e-12,1.1392679207020115e-11,0.006340715547525083,0.013035633836020827,1.1347090181298206e-28,3.3267490996652936e-28,3.1836825898052894e-06,1.0067344624210268e-05,0.0013370182328142747,0.004326783175319296
2.187,1332.1207261508252,5.2067644475478145,0.16841489211632824,16.953199682706398,0.49362581487546303,0.07303115443561489,5.6930781369982614e-06,4.2114092912871455e-07,8.772738696542337e-13,1.030025096644397e-12,1.6261239758262052e-13,3.818530480148275e-13,9.17510369819598e-08,1.1451396901923494e-07,0.20016875763520284,0.26463685976962825,1.2221850618985191e-15,2.960394856200006e-15,2.120444664202876e-13,5.293030848932506e-13,9.33111699397465e-16,8.915198883037857e-16,6.982933533175378e-13,7.188238522227082e-13,2.3245102458974904e-06,2.5648068892563654e-06,0.00992774152447123,0.011688420285397894,0.254462003989784,0.5230651991179847,0.03410590206350949,0.11015160138842094,8.032354748634519e-08,1.7105277789743096e-07,2.7510382960441452e-06,6.061971505977094e-06,7.317103917220157e-07,1.7205948288694037e-06,3.015002653107529e-13,5.538196012268005e-13,7.569493468020467e-06,1.4464193248211195e-05,1.2481876673552033e-09,2.477437489843283e-09,9.973898030998242e-07,2.200990288409587e-06,8.590113925076454e-06,2.650027694969036e-05,4.330548362360346e-11,4.7718634099307825e-11,4.971714101014447e-08,5.846147298307248e-08,5.995604738222211e-15,1.9365724101875965e-14,5.003600559760866e-12,1.1388333830906539e-11,0.006340700707970505,0.013035633836020823,1.1347063625026632e-28,3.3267490996652927e-28,3.182264537340331e-06,1.0062884052438061e-05,0.0013370165143123047,0.004326787740239191
