z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_C,Y_C,X_CH,Y_CH,X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH3O,Y_CH3O,X_CH3OH,Y_CH3OH,X_C2H6,Y_C2H6,X_CH2CO,Y_CH2CO,X_N,Y_N,X_NH2,Y_NH2,X_NNH,Y_NNH,X_NO,Y_NO,X_CN,Y_CN,X_HCN,Y_HCN,X_NCO,Y_NCO,X_N2,Y_N2,X_AR,Y_AR,X_C3H7,Y_C3H7,X_C3H8,Y_C3H8,X_CH2CHO,Y_CH2CHO
1.744,1720.2849352318435,4.478255767313897,0.18688356225011385,9.148899317654552,0.43915692974485215,0.06083244890611521,0.00014533531485183969,1.0065995224207596e-05,2.050972034529653e-09,2.2546420847142617e-09,5.239908583654302e-10,1.15205065830864e-09,8.470322929101163e-06,9.898119934864119e-06,0.2597907668158116,0.3215755420545369,4.196409761832552e-12,9.516906795819584e-12,7.716268172014562e-11,1.8033916405659314e-10,1.3135970132351963e-15,1.0840925286723329e-15,3.405554647830338e-14,3.0464251547502116e-14,6.483308585268378e-08,6.69769177613451e-08,9.940238459156361e-06,1.095739754413912e-05,0.25904110662169827,0.49854782697268785,0.03364705043702377,0.10174510671343816,6.936505165070346e-07,1.383035164528338e-06,2.36133666638556e-06,4.871698728314726e-06,4.111296767640866e-12,8.766810410475943e-12,6.755530311707827e-09,1.4873188945658978e-08,3.23464123857762e-12,6.6832018675137795e-12,2.1571585752793132e-09,6.230728371402301e-09,9.68190377469784e-11,9.318176293762716e-11,2.505048922538302e-07,2.757941669809132e-07,1.1929596722321481e-10,2.3789106607082897e-10,3.537327293733698e-07,7.293036415850468e-07,1.80552738861706e-10,3.227773280687027e-10,2.75300354405494e-05,5.112267555844238e-05,6.428425977853762e-10,1.855900634452843e-09,0.006821031550186747,0.013129561286502521,3.6429917208069176e-31,9.999999999789021e-31,6.574491532912054e-05,0.00019464964575655058,0.0012823573291667846,0.0038854661970292594,4.579447794102563e-13,1.3544433855538845e-12
1.745,1720.2337781477645,4.478370875070943,0.18687875877396606,9.154250380592686,0.43915799298565217,0.06083259373799527,0.00014528444440044795,1.0062471506640163e-05,2.0493508473226418e-09,2.2528598161713007e-09,5.235765445615156e-10,1.1511396981863477e-09,8.466497791519632e-06,9.893649615967191e-06,0.2597897442074145,0.3215742632967362,4.193041774123697e-12,9.509268258687901e-12,7.711870764577317e-11,1.8023638370229666e-10,1.312415588479346e-15,1.0831174723781015e-15,3.403152189778206e-14,3.0442759230330127e-14,6.483415090975903e-08,6.697801533989143e-08,9.943833885268233e-06,1.0961360439642589e-05,0.2590400813956733,0.4985458337605573,0.033648088269588185,0.10174824091223018,6.934865916658422e-07,1.3827082672928582e-06,2.3613424447534133e-06,4.8717104535789665e-06,4.110532978282744e-12,8.765181375213177e-12,6.756636861549946e-09,1.4875624561816504e-08,3.236618088934174e-12,6.687286035772624e-12,2.157425917398817e-09,6.231500310435653e-09,9.673155460383033e-11,9.309756259224783e-11,2.503910026405562e-07,2.7566876874566117e-07,1.192503023157762e-10,2.3779999496458294e-10,3.534862755790197e-07,7.287954894848048e-07,1.804391320781988e-10,3.2257421822266347e-10,2.7525775406306263e-05,5.111476270972329e-05,6.424857239964526e-10,1.8548702573398704e-09,0.006821034135899164,0.01312956573501789,3.6429918674832766e-31,9.999999999789027e-31,6.572494467685746e-05,0.0001945905112141726,0.0012823773540971664,0.0038855267149321025,4.579540614482029e-13,1.3544707840998709e-12
1.746,1720.1826207703225,4.478485989388699,0.18687395527098083,9.159601581077258,0.43915905630442875,0.06083273858075562,0.00014523358889814762,1.0058948824752778e-05,2.047730849365637e-09,2.2510788551225807e-09,5.231625346715646e-10,1.150229406326837e-09,8.462674161976391e-06,9.889181059685048e-06,0.2597887215079169,0.3215729844267507,4.1896762973761535e-12,9.501635416715832e-12,7.70747561285593e-11,1.8013365607553668e-10,1.311235161719118e-15,1.0821432397952183e-15,3.400751295493972e-14,3.0421280903555545e-14,6.483521592794309e-08,6.697911287827192e-08,9.947430807058655e-06,1.0965324983570634e-05,0.2590390560650745,0.4985438403480676,0.03364912619866909,0.10175137540277686,6.933226961764308e-07,1.3823814286088073e-06,2.3613482240619043e-06,4.871722180790154e-06,4.109769286705218e-12,8.763552548599139e-12,6.7577436509457315e-09,1.4878060705208929e-08,3.2385962515080486e-12,6.691372914929001e-12,2.1576933047239843e-09,6.232272379987973e-09,9.664416488902433e-11,9.301345217222808e-11,2.5027720991671303e-07,2.7554347719163904e-07,1.1920465224127417e-10,2.3770895344475104e-10,3.5324004986335636e-07,7.28287807664657e-07,1.8032562745599107e-10,3.2237129102900886e-10,2.7521521466790914e-05,5.110686117949317e-05,6.421291578260122e-10,1.8538407684138442e-09,0.006821036718391258,0.013129570177353762,3.6429920141542087e-31,9.999999999789018e-31,6.570497861689406e-05,0.00019453139027317398,0.0012823973744332357,0.0038855872189153652,4.579633435816966e-13,1.354498182928263e-12
1.747,1720.1314630995503,4.47860111026762,0.1868691517411623,9.164952919116107,0.43916011970120095,0.06083288343439938,0.00014518274834149925,1.0055427178307162e-05,2.0461120398573813e-09,2.2492992006871268e-09,5.2274882849087e-10,1.1493197822799606e-09,8.458852039971309e-06,9.884714265433107e-06,0.25978769871729757,0.3215717054445567,4.186313329867936e-12,9.494008265997495e-12,7.703082715830191e-11,1.8003098115246414e-10,1.3100557321940912e-15,1.0811698302960228e-15,3.398351964119887e-14,3.0399816559503866e-14,6.483628091053078e-08,6.698021037989082e-08,9.95102922573165e-06,1.096929117725039e-05,0.2590380306298982,0.49854184673521595,0.033650164224277114,0.10175451018511115,6.931588300356262e-07,1.3820546484698588e-06,2.3613540043113994e-06,4.8717339099490855e-06,4.1090056929360145e-12,8.761923930692984e-12,6.758850680084809e-09,1.48804973762538e-08,3.2405757275664295e-12,6.695462507600832e-12,2.1579607373742502e-09,6.233044580404274e-09,9.655686845690319e-11,9.292943153737223e-11,2.5016351392233057e-07,2.7541829214271585e-07,1.1915901699595842e-10,2.3761794150385254e-10,3.529940518506635e-07,7.277805953499226e-07,1.802122248431239e-10,3.2216854621605876e-10,2.7517273611943433e-05,5.109897094906996e-05,6.417728987623903e-10,1.85281216619748e-09,0.006821039297668339,0.013129574613520465,3.642992160819692e-31,9.999999999789025e-31,6.56850171486831e-05,0.00019447228293193423,0.0012824173901755391,0.003885647708980737,4.579726258340896e-13,1.3545255821081399e-12
1.748,1720.0803051354774,4.478716237708194,0.18686434818451342,9.170304394717075,0.4391611831759884,0.06083302829892925,0.00014513192272706249,1.0051906567064884e-05,2.0444944179971543e-09,2.247520851984537e-09,5.223354258149075e-10,1.1484108255959648e-09,8.455031425005296e-06,9.880249232627904e-06,0.259786675835539,0.3215704263501324,4.182952869878878e-12,9.486386802631044e-12,7.698692072481535e-11,1.7992835890926703e-10,1.308877299229594e-15,1.0801972433236144e-15,3.395954195020336e-14,3.0378366192487415e-14,6.483734586959836e-08,6.698130785722373e-08,9.954629143840632e-06,1.0973259023496362e-05,0.25903700509014066,0.49853985292199476,0.0336512023464232,0.10175764525926609,6.929949932402657e-07,1.3817279268696971e-06,2.361359785502139e-06,4.871745641056251e-06,4.10824219708734e-12,8.760295521733943e-12,6.759957949491175e-09,1.4882934576104708e-08,3.2425565192561046e-12,6.699554818223356e-12,2.1582282157616856e-09,6.233816912874766e-09,9.646966514484697e-11,9.284550053115843e-11,2.500499145044233e-07,2.7529321343044836e-07,1.1911339657608475e-10,2.37526959134417e-10,3.5274828108461196e-07,7.272738515997119e-07,1.8009892408842106e-10,3.2196598351352974e-10,2.7513031831795133e-05,5.109109199994063e-05,6.41416946208448e-10,1.8517844489667124e-09,0.006821041873735662,0.013129579043528105,3.642992307479722e-31,9.99999999978902e-31,6.566506027166689e-05,0.0001944131891888002,0.0012824374013246287,0.00388570818512989,4.579819082907806e-13,1.3545529818920798e-12
1.749,1720.029146878127,4.478831371710865,0.18685954460103874,9.175656007888,0.43916224672881726,0.06083317317434965,0.00014508111205139586,1.0048386990787586e-05,2.042877982984486e-09,2.2457438081347168e-09,5.219223264391428e-10,1.14750253582509e-09,8.451212316578162e-06,9.87578596068484e-06,0.25978565286261673,0.32156914714345186,4.179594915688604e-12,9.478771022714309e-12,7.694303681789864e-11,1.7982578932209987e-10,1.3076998618534762e-15,1.0792254780756026e-15,3.393557986784301e-14,3.0356929789882625e-14,6.483841078651e-08,6.698240529101949e-08,9.958230559224112e-06,1.097722851992585e-05,0.259035979445801,0.4985378589084089,0.03365224056511688,0.10176078062527182,6.928311857871565e-07,1.3814012638019668e-06,2.361365567634253e-06,4.871757374111986e-06,4.107478798974403e-12,8.758667321328059e-12,6.76106545851805e-09,1.4885372303337828e-08,3.2445386256539176e-12,6.703649844888986e-12,2.158495739275381e-09,6.23458937563497e-09,9.638255486215247e-11,9.276165906628099e-11,2.499364115182584e-07,2.7516824089548267e-07,1.1906779097789526e-10,2.3743600632894997e-10,3.525027374473494e-07,7.267675761709953e-07,1.7998572503884923e-10,3.217636026478229e-10,2.7508796116066193e-05,5.1083224313015054e-05,6.410612999268051e-10,1.8507576160361332e-09,0.006821044446598412,0.013129583467386841,3.6429924541342587e-31,9.999999999789034e-31,6.564510798529056e-05,0.00019435410904212983,0.0012824574078810463,0.0038857686473645204,4.579911908201002e-13,1.3545803818906688e-12
1.75,1719.9779883275219,4.478946512276117,0.1868547409907413,9.181007758636724,0.4391633103597102,0.06083331806066401,0.00014503031631105367,1.0044868449236517e-05,2.0412627340193115e-09,2.2439680682579964e-09,5.215095301591802e-10,1.1465949125178706e-09,8.447394714189762e-06,9.871324449019272e-06,0.2597846297985092,0.3215678678244898,4.176239465578231e-12,9.471160922348412e-12,7.689917542735918e-11,1.7972327236713528e-10,1.306523419305424e-15,1.078254533924413e-15,3.391163338551241e-14,3.033550734398991e-14,6.483947566440566e-08,6.698350268452222e-08,9.961833473063986e-06,1.0981199667841562e-05,0.2590349536968763,0.49853586469445543,0.033653278880368835,0.10176391628316112,6.926674076731215e-07,1.381074659260331e-06,2.3613713507079866e-06,4.871769109116819e-06,4.1067154986232014e-12,8.757039329530774e-12,6.762173207349129e-09,1.4887810558357609e-08,3.246522048014102e-12,6.70774759018886e-12,2.1587633080299202e-09,6.235361969015867e-09,9.629553746309643e-11,9.267790700248044e-11,2.498230048051162e-07,2.7504337436306385e-07,1.1902220019763531e-10,2.3734508307996127e-10,3.5225742056104155e-07,7.26261768284723e-07,1.7987262754341637e-10,3.215614033489858e-10,2.7504566454762968e-05,5.107536786973409e-05,6.407059594042896e-10,1.8497316659241006e-09,0.006821047016261812,0.01312958788510679,3.6429926007832745e-31,9.999999999789032e-31,6.562516028900003e-05,0.00019429504249028162,0.0012824774098453354,0.0038858290956862943,4.580004734443338e-13,1.3546077821698262e-12
1.7510000000000001,1719.926829483697,4.479061659404403,0.18684993735362537,9.186359646971091,0.4391643740686861,0.0608334629578753,0.00014497953550260002,1.004135094217363e-05,2.0396486703025547e-09,2.242193631475795e-09,5.210970367709015e-10,1.1456879552254527e-09,8.443578617341529e-06,9.86686469704842e-06,0.25978360664319805,0.32156658839322544,4.1728865178307594e-12,9.463556497638753e-12,7.685533654302563e-11,1.7962080802059576e-10,1.3053479708597148e-15,1.0772844102710203e-15,3.3887702495497474e-14,3.031409884790707e-14,6.484054050992196e-08,6.698460004458836e-08,9.965437887079775e-06,1.0985172469138852e-05,0.25903392784336227,0.4985338702801287,0.033654317292189505,0.1017670522329661,6.925036588949824e-07,1.3807481132384517e-06,2.361377134723649e-06,4.871780846071413e-06,4.10595229609337e-12,8.755411546469273e-12,6.763281196301332e-09,1.4890249341861816e-08,3.2485067879419487e-12,6.711848057439451e-12,2.1590309222560095e-09,6.236134693683849e-09,9.620861279694151e-11,9.25942441946717e-11,2.4970969421209925e-07,2.749186136648473e-07,1.1897662423156192e-10,2.372541893799843e-10,3.520123300234917e-07,7.257564271116166e-07,1.7975963145159683e-10,3.213593853479001e-10,2.750034283793009e-05,5.106752265160977e-05,6.403509241020211e-10,1.8487065970747557e-09,0.006821049582731095,0.013129592296698096,3.6429927474267555e-31,9.999999999789039e-31,6.560521718224055e-05,0.00019423598953161237,0.001282497407218044,0.0038858895300968974,4.580097562104054e-13,1.3546351828683448e-12
1.752,1719.8756703466906,4.479176813096166,0.18684513368969563,9.191711672898942,0.43916543785576506,0.060833607865986634,0.00014492876962260713,1.0037834469361419e-05,2.0380357910356853e-09,2.2404204969101327e-09,5.206848460703003e-10,1.144781663499228e-09,8.439764025534906e-06,9.86240670418951e-06,0.2597825833966642,0.32156530884963686,4.169536070730377e-12,9.45595774469343e-12,7.681152015472542e-11,1.7951839625870078e-10,1.3041735157486761e-15,1.0763151064817776e-15,3.386378718897816e-14,3.0292704293742546e-14,6.48416053252822e-08,6.698569737351513e-08,9.969043802313482e-06,1.0989146924966228e-05,0.2590329018852556,0.4985318756654252,0.03365535580058913,0.10177018847471825,6.923399394495888e-07,1.380421625730047e-06,2.361382919681332e-06,4.871792584975988e-06,4.105189191401981e-12,8.753783972179971e-12,6.764389425522957e-09,1.4892688654176985e-08,3.250492846602463e-12,6.71595124904754e-12,2.159298582037591e-09,6.236907549881401e-09,9.612178072523914e-11,9.251067050959682e-11,2.4959647958835956e-07,2.7479395863474447e-07,1.1893106307593316e-10,2.3716332522155444e-10,3.517674654898618e-07,7.25251551940657e-07,1.7964673661281233e-10,3.211575483753534e-10,2.7496125255576387e-05,5.105968864008756e-05,6.399961935422242e-10,1.8476824081086498e-09,0.006821052146011467,0.013129596702170858,3.642992894064681e-31,9.999999999789051e-31,6.558527866446863e-05,0.00019417695016451207,0.0012825173999997121,0.0038859499505979884,4.580190391340878e-13,1.3546625840328818e-12
1.7530000000000001,1719.824510916521,4.479291973351903,0.18684032999895456,9.19706383642812,0.43916650172097066,0.06083375278500155,0.0001448780186676276,1.0034319030561027e-05,2.0364240954199927e-09,2.2386486636828287e-09,5.202729578533268e-10,1.1438760368904915e-09,8.435950938270088e-06,9.857950469858293e-06,0.2597815600588856,0.32156402919369825,4.166188122560999e-12,9.448364659619916e-12,7.676772625227505e-11,1.794160370576443e-10,1.3030000531612274e-15,1.0753466218872143e-15,3.383988745599846e-14,3.0271323672588597e-14,6.48426701082171e-08,6.698679466895852e-08,9.972651219118448e-06,1.0993123035713053e-05,0.25903187582255455,0.49852988085034383,0.03365639440557837,0.10177332500845028,6.92176249333742e-07,1.3800951967287364e-06,2.361388705581455e-06,4.871804325831427e-06,4.1044261845224934e-12,8.752156606606284e-12,6.7654978949914326e-09,1.489512849525343e-08,3.2524802247120713e-12,6.720057166493082e-12,2.159566287308916e-09,6.237680537418625e-09,9.603504111965546e-11,9.242718582373243e-11,2.4948336078297676e-07,2.7466940910658717e-07,1.1888551672699403e-10,2.3707249059718104e-10,3.515228266624532e-07,7.247471421580127e-07,1.7953394287648496e-10,3.2095589216213363e-10,2.7491913697687157e-05,5.1051865816569254e-05,6.396417672975379e-10,1.8466590977918792e-09,0.006821054706108113,0.013129601101535115,3.64299304069703e-31,9.999999999789055e-31,6.556534473511854e-05,0.00019411792438730485,0.001282537388190893,0.003886010357191264,4.580283221994104e-13,1.3546899856162088e-12
1.754,1719.7733511932115,4.479407140172071,0.1868355262814063,9.202416137566468,0.4391675656643258,0.06083389771492385,0.0001448272826342201,1.0030804625534069e-05,2.0348135826575176e-09,2.236878130916541e-09,5.19861371916122e-10,1.142971074950965e-09,8.432139355047905e-06,9.853495993471333e-06,0.2597805366298398,0.3215627494253852,4.162842671608171e-12,9.440777238529428e-12,7.672395482550135e-11,1.7931373039364527e-10,1.3018275822468941e-15,1.0743789557853533e-15,3.381600328556281e-14,3.024995697460773e-14,6.484373485229294e-08,6.698789192427275e-08,9.976260137206676e-06,1.0997100801061798e-05,0.2590308496552564,0.4985278858348845,0.033657433107167345,0.1017764618341938,6.920125885442631e-07,1.3797688262281874e-06,2.3613944924240563e-06,4.871816068637863e-06,4.103663275388301e-12,8.75052944960624e-12,6.7666066045254404e-09,1.4897568864692062e-08,3.254468922568962e-12,6.724165810391932e-12,2.159834037865553e-09,6.238453655705097e-09,9.594839386032207e-11,9.234379002170322e-11,2.4937033764639405e-07,2.7454496491571e-07,1.1883998518099098e-10,2.369816854993773e-10,3.512784132829555e-07,7.24243197231065e-07,1.7942125009210798e-10,3.20754416439158e-10,2.7487708154230185e-05,5.104405416242439e-05,6.392876449827424e-10,1.845636665012216e-09,0.0068210572630261835,0.013129605494800915,3.6429931873237655e-31,9.999999999789051e-31,6.554541539363875e-05,0.00019405891219835783,0.0012825573717921254,0.0038860707498783974,4.580376053609585e-13,1.3547173874840188e-12
1.7550000000000001,1719.722191176792,4.479522313557152,0.1868307225370539,9.207768576321833,0.43916862968585124,0.060834042655756586,0.0001447765615189458,1.0027291254042257e-05,2.0332042519508464e-09,2.2351088977345105e-09,5.194500880549762e-10,1.1420667772326895e-09,8.428329275369406e-06,9.849043274445368e-06,0.2597795131095081,0.3215614695446756,4.159499716158494e-12,9.433195477535517e-12,7.668020586423767e-11,1.792114762429367e-10,1.300656102266598e-15,1.0734121075661446e-15,3.379213466956968e-14,3.022860419255105e-14,6.484479956254446e-08,6.698898914465927e-08,9.97987055805436e-06,1.1001080222639557e-05,0.25902982338335745,0.4985258906190416,0.03365847190536685,0.10177959895198174,6.918489570779621e-07,1.3794425142220354e-06,2.3614002802094375e-06,4.871827813395931e-06,4.102900464043541e-12,8.748902501273944e-12,6.767715554380886e-09,1.490000976305628e-08,3.2564589416224337e-12,6.728277183738245e-12,2.1601018338850602e-09,6.239226905253683e-09,9.586183880058051e-11,9.226048296234956e-11,2.492574100258582e-07,2.744206258939262e-07,1.1879446843417488e-10,2.368909099206639e-10,3.510342249659567e-07,7.2373971636514e-07,1.7930865811032561e-10,3.2055312093939887e-10,2.7483508615319902e-05,5.103625365929446e-05,6.389338260777334e-10,1.8446151082680024e-09,0.006821059816770876,0.013129609881978305,3.6429933339448783e-31,9.999999999789051e-31,6.552549063947731e-05,0.00019399991359603553,0.0012825773508039623,0.003886131128661078,4.580468886543665e-13,1.3547447897417092e-12
1.756,1719.6710308672914,4.4796374935075765,0.1868259187659026,9.213121152702056,0.4391696937855706,0.06083418760750368,0.00014472585531837278,1.0023778915847856e-05,2.031596102503139e-09,2.233340963260628e-09,5.190391060662993e-10,1.1411631432879786e-09,8.42452069873597e-06,9.844592312197596e-06,0.2597784894978674,0.32156018955154414,4.156159254499922e-12,9.425619372754869e-12,7.663647935832018e-11,1.7910927458175948e-10,1.2994856123820605e-15,1.072446076537678e-15,3.376828159731929e-14,3.020726531684567e-14,6.484586423364401e-08,6.699008632461498e-08,9.983482481543029e-06,1.1005061300315673e-05,0.2590287970068551,0.49852389520281554,0.033659510800186684,0.10178273636184478,6.91685354931668e-07,1.379116260703964e-06,2.3614060689378556e-06,4.87183956010621e-06,4.1021377504322306e-12,8.747275761490088e-12,6.768824744418333e-09,1.49024511900392e-08,3.2584502822821102e-12,6.732391287378118e-12,2.1603696751996656e-09,6.240000285579843e-09,9.577537581880119e-11,9.217726452860116e-11,2.4914457777184437e-07,2.742963918766059e-07,1.1874896648280127e-10,2.3680016385357235e-10,3.5079026144364645e-07,7.232366990080329e-07,1.7919616678134654e-10,3.2035200539505233e-10,2.7479315070975917e-05,5.102846428864525e-05,6.385803101876859e-10,1.8435944264192798e-09,0.006821062367347338,0.013129614263077334,3.6429934805603295e-31,9.999999999789044e-31,6.550557047207212e-05,0.00019394092857867386,0.0012825973252269414,0.0038861914935409796,4.580561720420492e-13,1.3547721922781316e-12
