z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_C,Y_C,X_CH,Y_CH,X_CH2(S),Y_CH2(S),X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH2OH,Y_CH2OH,X_CH3O,Y_CH3O,X_C2H,Y_C2H,X_C2H6,Y_C2H6,X_CH2CO,Y_CH2CO,X_N,Y_N,X_NH,Y_NH,X_NH2,Y_NH2,X_HNO,Y_HNO,X_CN,Y_CN,X_N2,Y_N2,X_AR,Y_AR,X_C3H7,Y_C3H7,X_C3H8,Y_C3H8,X_CH3CHO,Y_CH3CHO
1.937,1386.2489808046394,4.998597408374966,0.17542854546351153,10.90087684088489,0.5009034212555799,0.07467608444060096,9.950186292821887e-06,7.417008152389419e-07,2.9437743163264104e-12,3.4828467281835637e-12,5.276109450112224e-13,1.248457154745024e-12,1.8248629397714964e-07,2.2950649232203116e-07,0.19829415848578463,0.2641686029131131,4.0759107453228716e-15,9.948430559296438e-15,4.938206224400616e-13,1.242121108631776e-12,4.825994348969682e-18,4.286501581934794e-18,5.895199844284857e-16,5.675618182885677e-16,2.6865574830641107e-13,2.786749595320509e-13,4.4925602450602533e-07,4.994986910294508e-07,0.001114402736817585,0.001322101402153628,0.26038401250454,0.539342242237481,0.03172856801412879,0.1032592543212931,1.1956117790187796e-07,2.5656338312933564e-07,2.82432885714247e-06,6.271187069715868e-06,1.2927432605220498e-10,2.966791666690552e-10,1.1899992113996399e-12,2.730998374977459e-12,2.257419296287588e-13,4.1784007905065515e-13,1.481768274941153e-08,3.294964445077338e-08,3.455737335957614e-08,1.074260116561509e-07,6.967168897173193e-13,7.216697138759423e-13,9.288920586182931e-11,1.0314011204218987e-10,7.089847386131871e-08,8.400743639793955e-08,1.0411972174699287e-11,2.387964101437306e-11,1.158221184358297e-09,2.2284475964248916e-09,0.006251273167492338,0.012950323394556873,3.384902814838781e-31,1.0000000000031146e-30,5.1160212351234016e-06,1.630180770680414e-05,0.0013054003250973193,0.0042568639812708975,0.0,0.0
1.938,1386.2287952629972,4.998652460502086,0.17542661339988805,10.906577230242123,0.5009050783925741,0.07467641744289363,9.94822484269829e-06,7.415554595224839e-07,2.9424345352298188e-12,3.4812656094180414e-12,5.273674920451425e-13,1.2478825214973923e-12,1.8243843699427682e-07,2.294465683947153e-07,0.19829284952755058,0.26416716316479655,4.0740069674625215e-15,9.943795287954584e-15,4.936559480022434e-13,1.2417083275089452e-12,4.820559314156426e-18,4.281679052035013e-18,5.889069390942234e-16,5.669722599600729e-16,2.683959641646559e-13,2.784058074773472e-13,4.489335119844584e-07,4.991406847395931e-07,0.0011138255170128864,0.0013214181229834444,0.26038378468122636,0.5393423911160091,0.031729035952158834,0.10326089605746834,1.1954542969778704e-07,2.565298847093997e-07,2.82434539777889e-06,6.271231014934296e-06,1.2926375032424155e-10,2.966552372627518e-10,1.1898771963062892e-12,2.7307214984739866e-12,2.25669330377754e-13,4.177061812595588e-13,1.4801334324996355e-08,3.291332882404237e-08,3.453476154458803e-08,1.0735584350468318e-07,6.965340018527076e-13,7.214811063226006e-13,9.287497230158974e-11,1.031244264143397e-10,7.089834814671296e-08,8.400738413049815e-08,1.0410295470791625e-11,2.3875823009721645e-11,1.1581638498062187e-09,2.228339848052471e-09,0.006251265972409157,0.012950323394677084,3.384898918855827e-31,1.0000000000031159e-30,5.115077605466379e-06,1.6298819663314136e-05,0.0013053997603382174,0.004256867039215004,0.0,0.0
1.939,1386.2086136935181,4.998707508807891,0.17542468151292648,10.91227768237563,0.5009067341886748,0.07467675014438414,9.946264107364433e-06,7.414101557436227e-07,2.941095611405725e-12,3.479685496536644e-12,5.271241992287144e-13,1.2473082641831993e-12,1.8239060164474956e-07,2.2938667122471976e-07,0.19829154150003434,0.26416572429344387,4.0721044477953626e-15,9.939163063400196e-15,4.934913614044384e-13,1.2412957646930153e-12,4.8151327383403066e-18,4.276864018603537e-18,5.882947985521022e-16,5.663835705962271e-16,2.681365450995509e-13,2.7813703311704905e-13,4.4861140125555656e-07,4.987831236748564e-07,0.001113248979305778,0.001320735649668857,0.2603835565110321,0.5393425385421179,0.03172950395366507,0.10326253786342333,1.1952968597956526e-07,2.564963954892979e-07,2.8243619266072656e-06,6.271274925497401e-06,1.29253177655215e-10,2.966313144176811e-10,1.1897552117333508e-12,2.730444687659182e-12,2.255967855876258e-13,4.1757238339708225e-13,1.478501431620613e-08,3.287707625608824e-08,3.451217723600746e-08,1.0728576055301209e-07,6.963511958464693e-13,7.212925821434434e-13,9.286074358565995e-11,1.031087459889325e-10,7.089822254089565e-08,8.400733187747329e-08,1.0408619409760202e-11,2.3872006438208806e-11,1.1581065329213729e-09,2.2282321303908172e-09,0.006251258785836377,0.01295032339479731,3.3848950274810305e-31,1.000000000003117e-30,5.1141343227335505e-06,1.6295832696210523e-05,0.0013053991970163148,0.0042568700960575615,0.0,0.0
1.94,1386.1884360905078,4.998762553299009,0.17542274980238406,10.917978197281059,0.5009083886460751,0.0746770825455464,9.944304086040353e-06,7.412649038464736e-07,2.9397575438515162e-12,3.478106388370031e-12,5.268810663711627e-13,1.2467343823571566e-12,1.823427879038883e-07,2.293268007818012e-07,0.1982902344016461,0.26416428629747424,4.070203184832535e-15,9.934533882048564e-15,4.933268625436542e-13,1.240883419929845e-12,4.809714604598693e-18,4.272056466663509e-18,5.87683561064276e-16,5.657957485304416e-16,2.678774904434379e-13,2.7786863576155234e-13,4.482896916599001e-07,4.984260071060647e-07,0.0011126731226936584,0.0013200539810286054,0.2603833279942468,0.5393426845174799,0.03172997201877576,0.10326417973977563,1.195139467421239e-07,2.5646291545879163e-07,2.824378443643855e-06,6.271318801453527e-06,1.2924260804082518e-10,2.966073981246878e-10,1.1896332576446533e-12,2.730167942456851e-12,2.255242952017813e-13,4.1743868536019976e-13,1.4768722661755964e-08,3.284088661106429e-08,3.448962039003951e-08,1.0721576266578964e-07,6.961684716066808e-13,7.211041412457546e-13,9.284651970834986e-11,1.030930707599384e-10,7.089809704372204e-08,8.400727963886168e-08,1.0406943990882287e-11,2.3868191298245237e-11,1.1580492336934407e-09,2.2281244434250785e-09,0.006251251607761428,0.012950323394917411,3.3848911407076124e-31,1.000000000003115e-30,5.1131913865269615e-06,1.6292846804273735e-05,0.0013053986351293776,0.004256873151799782,0.0,0.0
1.941,1386.168262445433,4.998817593990657,0.17542081826771644,10.92367877495408,0.5009100417631777,0.07467741464628862,9.942344777630884e-06,7.41119703751648e-07,2.9384203314410152e-12,3.4765282836026147e-12,5.266380932268233e-13,1.2461608754440745e-12,1.8229499574358244e-07,2.2926695703139865e-07,0.19828892823458283,0.2641628491803495,4.068303176550144e-15,9.929907739008901e-15,4.931624513114255e-13,1.2404712929515096e-12,4.8043048956582014e-18,4.267256380926323e-18,5.870732248547035e-16,5.652087920593306e-16,2.676187995164614e-13,2.7760061470859006e-13,4.4796838253051464e-07,4.980693342956283e-07,0.0011120979461807694,0.0013193731158895187,0.26038309913493046,0.5393428290515735,0.03173044014384256,0.10326582167485089,1.1949821197942576e-07,2.564294446056047e-07,2.824394948926219e-06,6.271362642898266e-06,1.292320414757321e-10,2.965834883722275e-10,1.1895113339903587e-12,2.7298912627594073e-12,2.2545185916403764e-13,4.173050870466385e-13,1.4752459300678066e-08,3.280475975382732e-08,3.4467090963247895e-08,1.0714584970877973e-07,6.959858290215148e-13,7.209157835161921e-13,9.28323006623687e-11,1.0307740071954912e-10,7.089797165505278e-08,8.400722741466574e-08,1.0405269211834236e-11,2.3864377584569704e-11,1.1579919521121844e-09,2.2280167871405383e-09,0.006251244438171931,0.012950323395037525,3.384887258528859e-31,1.0000000000031174e-30,5.1122487963368865e-06,1.6289861985927887e-05,0.0013053980746753125,0.004256876206443299,0.0,0.0
1.942,1386.1480927555685,4.998872630880558,0.17541888690899332,10.929379415390356,0.5009116935460418,0.07467774644766045,9.940386181687089e-06,7.409745554279262e-07,2.9370839733069282e-12,3.4749511812250734e-12,5.263952796627684e-13,1.2455877431355192e-12,1.822472251429159e-07,2.292071399479985e-07,0.19828762299338545,0.2641614129353319,4.066404422020816e-15,9.92528463206674e-15,4.929981276113328e-13,1.240059383520379e-12,4.7989035951024004e-18,4.262463746864365e-18,5.864637882395287e-16,5.646226995682417e-16,2.6736047166917945e-13,2.7733296928743454e-13,4.476474732214818e-07,4.977131045293589e-07,0.0011115234487668205,0.0013186930530730326,0.26038286992949866,0.5393429721380424,0.03173090833286761,0.1032674636818732,1.1948248168741209e-07,2.56395982921706e-07,2.824411442448689e-06,6.271406449831221e-06,1.292214779567469e-10,2.965595851536924e-10,1.1893894407488582e-12,2.7296146485240472e-12,2.2537947741787432e-13,4.171715883534984e-13,1.4736224172010872e-08,3.276869554924652e-08,3.444458891185894e-08,1.0707602154669576e-07,6.958032680203778e-13,7.207275088841221e-13,9.28180864437312e-11,1.0306173586362649e-10,7.089784637473947e-08,8.400717520487729e-08,1.0403595073544334e-11,2.3860565299379164e-11,1.1579346881672862e-09,2.227909161522325e-09,0.006251237277055389,0.012950323395157563,3.3848833809380037e-31,1.0000000000031176e-30,5.111306551883738e-06,1.628687824033037e-05,0.0013053975156517863,0.004256879259988966,0.0,0.0
1.943,1386.127927015832,4.99892766397351,0.17541695572603616,10.935080118585558,0.500913343997631,0.07467807795025043,9.938428297498218e-06,7.408294588245753e-07,2.935748468477916e-12,3.473375080104979e-12,5.261526255006048e-13,1.245014985015468e-12,1.82199476078055e-07,2.2914734950241828e-07,0.19828631867569013,0.2641599775598086,4.064506919874614e-15,9.920664557927366e-15,4.928338913421059e-13,1.239647691386621e-12,4.793510686209486e-18,4.257678549678639e-18,5.858552495014291e-16,5.640374694102856e-16,2.671025062410371e-13,2.770656988158241e-13,4.473269630789225e-07,4.973573170842097e-07,0.001110949629453016,0.0013180137914023456,0.2603826403774593,0.5393431137769388,0.03173137658675728,0.10326910576399213,1.1946675586121594e-07,2.5636253039733105e-07,2.8244279242230162e-06,6.271450222290714e-06,1.2921091747981004e-10,2.9653568846047773e-10,1.1892675778870716e-12,2.7293380996816533e-12,2.253071499068281e-13,4.1703818917798537e-13,1.4720017214904699e-08,3.273269386243864e-08,3.442211419225623e-08,1.0700627804473857e-07,6.956207885159741e-13,7.205393172616118e-13,9.280387704711061e-11,1.0304607618654313e-10,7.089772120263754e-08,8.400712300949291e-08,1.0401921575624778e-11,2.3856754441852243e-11,1.157877441848442e-09,2.2278015665556057e-09,0.00625123012439937,0.012950323395277621,3.3848795079282975e-31,1.0000000000031178e-30,5.110364652794481e-06,1.628389556634087e-05,0.00130539695805656,0.004256882312437965,0.0,0.0
1.944,1386.1077652161584,4.998982693289426,0.17541502471813597,10.940780884535378,0.5009149931142677,0.07467840915365552,9.936471123799479e-06,7.406844138495453e-07,2.9344138157642574e-12,3.471799978851429e-12,5.259101304655429e-13,1.2444426004397656e-12,1.821517485190981e-07,2.290875856578383e-07,0.19828501528577117,0.2641585430600047,4.062610667801597e-15,9.916047511001431e-15,4.926697423926789e-13,1.2392362162757325e-12,4.788126151608896e-18,4.252900773993659e-18,5.852476068526978e-16,5.634530998707787e-16,2.668449025487655e-13,2.7679880258792154e-13,4.470068514343087e-07,4.970019712208269e-07,0.0011103764872501438,0.001317335329711981,0.26038241048493926,0.539343253982014,0.0317318448997951,0.10327074790280115,1.1945103449429967e-07,2.563290870191246e-07,2.824444394298329e-06,6.271493960397926e-06,1.2920036003902248e-10,2.9651179827975063e-10,1.1891457453476535e-12,2.729061616107358e-12,2.2523487657502308e-13,4.169048894183814e-13,1.4703838368883453e-08,3.269675455934907e-08,3.439966676135841e-08,1.0693661906976831e-07,6.954383903859273e-13,7.203512085243734e-13,9.278967246435726e-11,1.0303042167953488e-10,7.089759613860942e-08,8.400707082851593e-08,1.0400248714877817e-11,2.3852945004722423e-11,1.157820213145459e-09,2.2276940022257125e-09,0.006251222980191497,0.012950323395397654,3.3848756394930606e-31,1.0000000000031206e-30,5.109423098500132e-06,1.6280913962194308e-05,0.0013053964018876131,0.004256885363792104,0.0,0.0
1.945,1386.0876073578102,4.999037718813992,0.17541309388578485,10.946481713235492,0.5009166409072537,0.07467874005970734,9.934514660586108e-06,7.405394205047245e-07,2.933080014478751e-12,3.4702258766681166e-12,5.256677945022719e-13,1.2438705892836166e-12,1.821040424501188e-07,2.290278483950191e-07,0.19828371281292756,0.26415710942220033,4.060715665628265e-15,9.911433490914338e-15,4.925056806751596e-13,1.2388249579715194e-12,4.782749975550855e-18,4.2481304058734676e-18,5.846408586803912e-16,5.628695894032851e-16,2.6658765996648244e-13,2.7653227995741456e-13,4.46687137658296e-07,4.966470662434229e-07,0.0011098040211571722,0.0013166576668224496,0.26038218024311294,0.5393433927360581,0.03173231328122316,0.10327239012857822,1.1943531758396404e-07,2.5629565278197297e-07,2.8244608526393033e-06,6.2715376640866475e-06,1.2918980563268944e-10,2.9648791460833277e-10,1.1890239431285115e-12,2.7287851978031527e-12,2.2516265736576975e-13,4.167716889714686e-13,1.4687687573270721e-08,3.266087750547704e-08,3.437724657529129e-08,1.0686704448618075e-07,6.952560735880835e-13,7.201631826312274e-13,9.277547269376138e-11,1.0301477234099013e-10,7.089747118250295e-08,8.400701866193403e-08,1.0398576494459313e-11,2.38491369952956e-11,1.157763002047975e-09,2.2275864685176964e-09,0.006251215844419276,0.012950323395517627,3.3848717756255194e-31,1.0000000000031217e-30,5.10848188887889e-06,1.627793342755082e-05,0.0013053958471424447,0.004256888414051709,0.0,0.0
1.946,1386.0674534221948,4.999092740592972,0.17541116322736686,10.95218260468163,0.5009182873615927,0.07467907066631303,9.932558905646455e-06,7.403944786274551e-07,2.931747063057876e-12,3.4686527717217222e-12,5.254256171714951e-13,1.2432989505135386e-12,1.8205635783079715e-07,2.2896813766402913e-07,0.19828241127274207,0.2641556766676775,4.058821909442281e-15,9.906822488165114e-15,4.923417060615453e-13,1.238413916156825e-12,4.777382139558355e-18,4.243367428959343e-18,5.840350030765814e-16,5.62286936177321e-16,2.6633077777191094e-13,2.7626613017797744e-13,4.4636782105675256e-07,4.96292601384141e-07,0.0011092322301996347,0.0013159808015856928,0.26038194966938655,0.539343530076169,0.03173278171403975,0.10327403238618588,1.1941960512079771e-07,2.5626222766634523e-07,2.824477299358731e-06,6.271581333619225e-06,1.291792542517665e-10,2.964640374261628e-10,1.1889021711308594e-12,2.7285088445489716e-12,2.2509049222407986e-13,4.166385877371541e-13,1.4671564768117692e-08,3.2625062567936606e-08,3.435485359182025e-08,1.0679755416346116e-07,6.950738379399756e-13,7.199752393956143e-13,9.276127772234337e-11,1.0299912815677806e-10,7.089734633419265e-08,8.400696650976211e-08,1.0396904906384695e-11,2.38453303953258e-11,1.1577058085459899e-09,2.2274789654171886e-09,0.006251208717070579,0.0129503233956376,3.3848679163191084e-31,1.0000000000031255e-30,5.107541023026233e-06,1.6274953959575566e-05,0.0013053952938194215,0.004256891463219716,0.0,0.0
1.947,1386.047303410528,4.9991477586123105,0.17540923274336506,10.957883558869504,0.5009199324884054,0.07467940097527563,9.930603858970062e-06,7.402495882191818e-07,2.9304149608163485e-12,3.4670806632180794e-12,5.25183598417019e-13,1.2427276840026004e-12,1.820086946452703e-07,2.289084534457024e-07,0.19828111065468712,0.2641542447829417,4.056929399058498e-15,9.90221450235036e-15,4.921778184645029e-13,1.2380030906168217e-12,4.772022627987327e-18,4.238611829408797e-18,5.83430038439521e-16,5.617051386571796e-16,2.6607425534389006e-13,2.7600035260817265e-13,4.460489010062281e-07,4.959385759537172e-07,0.0011086611133886992,0.0013153047328366314,0.26038171875508775,0.5393436659854426,0.03173325020732893,0.10327567470538562,1.194038971021141e-07,2.562288116671487e-07,2.8244937344218734e-06,6.271624968930618e-06,1.291687058945484e-10,2.9644016673003116e-10,1.1887804293523057e-12,2.728232556346055e-12,2.2501838109398367e-13,4.165055856135387e-13,1.4655469893313373e-08,3.2589309613480815e-08,3.4332487767526814e-08,1.0672814796741603e-07,6.948916833994277e-13,7.197873787763116e-13,9.274708754838217e-11,1.0298348912527194e-10,7.089722159352755e-08,8.400691437198742e-08,1.0395233953750199e-11,2.384152521198156e-11,1.1576486326292756e-09,2.2273714929094475e-09,0.006251201598133019,0.012950323395757487,3.38486406156712e-31,1.0000000000031252e-30,5.106600500819667e-06,1.627197555792605e-05,0.0013053947419160653,0.004256894511296432,0.0,0.0
1.948,1386.0271573260402,4.999202772851751,0.17540730243448008,10.963584575794803,0.5009215763015642,0.07467973098881027,9.92864952077146e-06,7.401047492981361e-07,2.9290837071572812e-12,3.465509550467667e-12,5.249417382219196e-13,1.2421567897168168e-12,1.8196105288011178e-07,2.2884879572394157e-07,0.1982798109454921,0.26415281375085026,4.055038134674865e-15,9.897609534001938e-15,4.920140178005498e-13,1.237592481146393e-12,4.766671425466463e-18,4.233863593621557e-18,5.828259631958146e-16,5.61124195334445e-16,2.6581809206977033e-13,2.7573494661539035e-13,4.457303768866972e-07,4.955849892666977e-07,0.0011080906697237788,0.0013146294593962568,0.26038148748881895,0.5393438004413432,0.03173371877290321,0.10327731712482126,1.1938819352589467e-07,2.5619540478072994e-07,2.8245101577789155e-06,6.271668569922458e-06,1.2915816056008758e-10,2.9641630251847453e-10,1.1886587178004647e-12,2.727956333218669e-12,2.2494632391870241e-13,4.1637268249723373e-13,1.4639402888631407e-08,3.255361850860556e-08,3.4310149058571295e-08,1.0665882576254316e-07,6.947096099384237e-13,7.195996007467783e-13,9.273290217129904e-11,1.0296785524611572e-10,7.089709696035357e-08,8.400686224859565e-08,1.0393563640804084e-11,2.3837721455074142e-11,1.1575914742874356e-09,2.22726405097946e-09,0.006251194487594133,0.012950323395877357,3.3848602113628033e-31,1.0000000000031257e-30,5.105660322216011e-06,1.626899822251287e-05,0.0013053941914298105,0.0042568975582819866,0.0,0.0
1.949,1386.0070151502887,4.999257783356624,0.17540537229911132,10.969285655453268,0.5009232187862768,0.0746800607048543,9.926695888857688e-06,7.399599617030463e-07,2.9277533005278368e-12,3.4639394316497206e-12,5.247000361507216e-13,1.2415862666317145e-12,1.8191343249524847e-07,2.287891644491228e-07,0.19827851216053588,0.26415138359241314,4.053148112415379e-15,9.893007573707284e-15,4.918503039422854e-13,1.2371820874298746e-12,4.761328513642454e-18,4.22912270534827e-18,5.82222775449579e-16,5.605441043901713e-16,2.655622872312439e-13,2.7546991145739683e-13,4.4541224800650015e-07,4.952318405579444e-07,0.0011075208982309723,0.0013139549801171268,0.2603812558877839,0.5393439334805482,0.03173418739396398,0.103278959590016,1.1937249438278132e-07,2.561620069876706e-07,2.8245265695414306e-06,6.271712136854378e-06,1.291476182393996e-10,2.963924447715676e-10,1.1885370363772413e-12,2.727680174948318e-12,2.2487432064316563e-13,4.162398782879862e-13,1.4623363694396936e-08,3.2517989121029884e-08,3.4287837422801426e-08,1.0658958741857813e-07,6.945276173758355e-13,7.194119051218329e-13,9.271872157820611e-11,1.0295222650527963e-10,7.089697243454502e-08,8.400681013960126e-08,1.0391893959651204e-11,2.3833919106562448e-11,1.1575343335104469e-09,2.2271566396128058e-09,0.006251187385441759,0.012950323395997167,3.3848563656995865e-31,1.0000000000031276e-30,5.104720486316943e-06,1.626602195052078e-05,0.001305393642359002,0.0042569006041792345,0.0,0.0
1.95,1385.986876883555,4.999312790115706,0.17540344233764243,10.974986797840629,0.5009248599524005,0.07468039012502214,9.924742963114987e-06,7.398152254276471e-07,2.926423740204717e-12,3.462370305925003e-12,5.244584921295372e-13,1.2410161145784602e-12,1.818658334737431e-07,2.2872955960072487e-07,0.19827721429055248,0.2641499542958149,4.0512593319207915e-15,9.888408620637793e-15,4.916866768008788e-13,1.2367719092486481e-12,4.7559938768376966e-18,4.224389150716151e-18,5.816204735941384e-16,5.599648642838472e-16,2.653068402056682e-13,2.7520524649119196e-13,4.450945137411715e-07,4.948791291370334e-07,0.0011069517979239555,0.0013132812938370802,0.2603810239445636,0.5393440650887472,0.0317346560783395,0.10328060212664397,1.1935679966978293e-07,2.5612861828222203e-07,2.8245429696817977e-06,6.271755669677107e-06,1.2913707893044926e-10,2.9636859348534134e-10,1.1884153850758162e-12,2.7274040815260582e-12,2.2480237121145082e-13,4.161071728839753e-13,1.4607352250865177e-08,3.248242131831682e-08,3.4265552816995405e-08,1.0652043280193271e-07,6.943457056630621e-13,7.192242918535855e-13,9.270454576686322e-11,1.0293660290055943e-10,7.089684801595262e-08,8.400675804499308e-08,1.039022491285536e-11,2.383011817239362e-11,1.1574772102880758e-09,2.2270492587947165e-09,0.006251180291663626,0.012950323396117005,3.3848525245708008e-31,1.0000000000031304e-30,5.103780992964317e-06,1.626304674149349e-05,0.001305393094701216,0.00425690364898864,0.0,0.0
