z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_CH2(S),Y_CH2(S),X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_C2H,Y_C2H,X_C2H2,Y_C2H2,X_C2H3,Y_C2H3,X_C2H5,Y_C2H5,X_C2H6,Y_C2H6,X_HCCOH,Y_HCCOH,X_N,Y_N,X_NNH,Y_NNH,X_CN,Y_CN,X_HCNN,Y_HCNN,X_HCNO,Y_HCNO,X_HNCO,Y_HNCO,X_N2,Y_N2,X_AR,Y_AR,X_C3H8,Y_C3H8,X_CH3CHO,Y_CH3CHO
2.24,1365.6634115651445,5.067362181674872,0.1730479569587555,18.830987815270436,0.49591242175815786,0.07384482238200384,8.062199790418652e-06,6.002589221510061e-07,1.8659070392091195e-12,2.2049938230147327e-12,3.371244544131981e-13,7.967785360661826e-13,1.4026995098689797e-07,1.76204458287511e-07,0.19717627688347494,0.2623695703361747,2.5724740753958506e-15,6.271456839740304e-15,3.5540948062401174e-13,8.929173292353845e-13,1.635016285270361e-12,1.6939922355746566e-12,3.514323176253942e-06,3.902740405521906e-06,0.010648302346545416,0.012617999130310715,0.25757999935752257,0.5329049843572812,0.03236688958031918,0.10521241813909916,1.0262001075014418e-07,2.1995005143653678e-07,2.779751562164622e-06,6.164927859079688e-06,2.449581049235701e-14,4.528738026567645e-14,3.6571407388529715e-07,7.033537901916793e-07,6.670098851492015e-11,1.3324773935521364e-10,4.065251815833376e-09,8.72644762804578e-09,1.2781550252901523e-06,2.8388437895674623e-06,2.864349182648722e-11,8.893694567796123e-11,4.2967220817101205e-10,4.445359905747336e-10,4.593951344429773e-12,9.84777833948947e-12,1.185028837010385e-08,2.2773373231525042e-08,2.985119367121274e-19,9.047310763322223e-19,1.90572907886438e-19,6.056288782238016e-19,2.046577947496092e-10,6.503897748562582e-10,0.006299849999366521,0.013035565282947095,2.6964448973376815e-28,7.956697900774625e-28,3.869759247044279e-10,1.2604265044230967e-09,1.885725498620981e-14,6.135903183697118e-14
2.241,1365.6342078509233,5.0674308552337015,0.17304561182186223,18.836766638492083,0.4959172508213386,0.07384585664813635,8.059862417208196e-06,6.00087457815904e-07,1.864623641541989e-12,2.2034866013891404e-12,3.3688501840989376e-13,7.962160381717102e-13,1.4021391821877382e-07,1.7613482275358446e-07,0.19717275929811873,0.26236600953195904,2.5706312373183816e-15,6.266990917255304e-15,3.5522627885167046e-13,8.924608691889032e-13,1.6335758121764979e-12,1.6925070276792983e-12,3.512552748017628e-06,3.9007909515329725e-06,0.010646125005465365,0.012615472874713166,0.25758049445306685,0.5329082831864893,0.032367292203865305,0.10521417598422245,1.0260053779910307e-07,2.199092527958451e-07,2.779797450775615e-06,6.1650559441155394e-06,2.4473497777230174e-14,4.524632206777692e-14,3.655454326069235e-07,7.03032454173934e-07,6.66649585614739e-11,1.3317633117911085e-10,4.062050412242228e-09,8.719612728940065e-09,1.2774975577800212e-06,2.8373956330228287e-06,2.862561871486657e-11,8.888182971117843e-11,4.2956117777479926e-10,4.4442301613235493e-10,4.592465846294865e-12,9.844635984457211e-12,1.1850346987834198e-08,2.277358308153163e-08,2.983924575526439e-19,9.043728184512883e-19,1.9049944763790644e-19,6.053980100385593e-19,2.04656921240312e-10,6.503897748564866e-10,0.006299823110687767,0.013035565282950133,2.696433388516904e-28,7.956697900774632e-28,3.866604383562188e-10,1.2594043032736743e-09,1.8835657963248366e-14,6.128901955035418e-14
2.242,1365.6050147610295,5.067499517117813,0.17304326714719484,18.842545540014726,0.49592207619003553,0.07384689009999658,8.057526472158828e-06,5.999160961321222e-07,1.8633415683677572e-12,2.2019809239612772e-12,3.3664583843457985e-13,7.956541376503992e-13,1.4015792747454336e-07,1.760652387645001e-07,0.1971692442722795,0.2623624511333813,2.5687903750782763e-15,6.2625297504513685e-15,3.5504323804226634e-13,8.920048063494175e-13,1.6321371979180568e-12,1.6910237267561851e-12,3.510784038155047e-06,3.8988433748030455e-06,0.010643949549351692,0.012612948784590922,0.2575809886332207,0.5329115781801843,0.03236769496543815,0.10521593390411518,1.025810744141272e-07,2.1986847349772605e-07,2.7798433068367125e-06,6.1651839352665415e-06,2.4451215535751304e-14,4.5205319691867523e-14,3.653769660198106e-07,7.027114487907611e-07,6.662896732763413e-11,1.3310499925178156e-10,4.058853157601367e-09,8.71278664547421e-09,1.2768408234289408e-06,2.8359490820290314e-06,2.8607766199626084e-11,8.882677689709099e-11,4.2945022109586955e-10,4.4431011535132975e-10,4.5909813164709e-12,9.841495641951192e-12,1.1850405577237537e-08,2.2773792794712168e-08,2.9827306214805565e-19,9.040148080174142e-19,1.904260402445115e-19,6.051673056174261e-19,2.0465604848748978e-10,6.503897748567145e-10,0.006299796245295078,0.013035565282953123,2.696421889662969e-28,7.9566979007746175e-28,3.863453948913139e-10,1.2583835312827631e-09,1.8814095625200113e-14,6.121911930091796e-14
2.243,1365.5758322906945,5.067568167315744,0.17304092293510964,18.848324519825038,0.4959268978806355,0.07384792274035602,8.055191954250888e-06,5.997448370298253e-07,1.8620608178456728e-12,2.2004767886028273e-12,3.3640691418698024e-13,7.950928338102278e-13,1.401019787047676e-07,1.7599570626042584e-07,0.19716573179103739,0.2623588951219136,2.566951486525927e-15,6.2580733342281325e-15,3.548603579711862e-13,8.915491401670142e-13,1.6307004393993127e-12,1.689542329646814e-12,3.509017044296423e-06,3.896897672764654e-06,0.010641775975766293,0.012610426857170865,0.25758148188756225,0.5329148693192677,0.03236809787646547,0.10521769193641,1.0256162058614996e-07,2.1982771352449772e-07,2.7798891303248236e-06,6.165311832508353e-06,2.442896371234323e-14,4.5164373036581823e-14,3.6520867383485116e-07,7.023907734972828e-07,6.659301475032477e-11,1.3303374344962082e-10,4.055660044568597e-09,8.705969362117426e-09,1.276184821042979e-06,2.8345041339843973e-06,2.858993424371143e-11,8.877178712248822e-11,4.2933933802421985e-10,4.441972881221673e-10,4.589497754193893e-12,9.83835731044132e-12,1.1850464138365197e-08,2.2774002371270165e-08,2.981537490864218e-19,9.036570407626883e-19,1.9035268565715763e-19,6.04936764811925e-19,2.046551764901634e-10,6.503897748569419e-10,0.006299769403158338,0.013035565282956105,2.6964104007629854e-28,7.9566979007746085e-28,3.8603079345020033e-10,1.2573641856864108e-09,1.8792567899939775e-14,6.114933085647437e-14
2.244,1365.5466604165667,5.067636805874075,0.17303857918398116,18.854103577909747,0.4959317158845975,0.07384895456826614,8.052858860757907e-06,5.995736803120238e-07,1.8607813876081095e-12,2.198974192562498e-12,3.361682451222821e-13,7.945321253810896e-13,1.4004607184219687e-07,1.759262251591326e-07,0.1971622218643694,0.26235534151212764,2.5651145672672446e-15,6.253621658012324e-15,3.5467763838717383e-13,8.910938700247166e-13,1.6292655329346432e-12,1.6880628325811838e-12,3.507251763524259e-06,3.894953842241502e-06,0.010639604282327603,0.01260790708974533,0.2575819742304599,0.5329181566358713,0.032368500923561326,0.10521945003806711,1.025421763006252e-07,2.1978697284670757e-07,2.779934921353393e-06,6.165439636118767e-06,2.4406742244991713e-14,4.512348198864371e-14,3.6504055577359137e-07,7.020704277690089e-07,6.655710076325406e-11,1.3296256364257958e-10,4.05247106523081e-09,8.699160862111817e-09,1.2755295494312643e-06,2.8330607862936277e-06,2.8572122812415198e-11,8.871686028143242e-11,4.29228528476696e-10,4.4408453436310026e-10,4.588015157642808e-12,9.835220986130303e-12,1.1850522671242976e-08,2.2774211811357554e-08,2.98034519535988e-19,9.032995202391855e-19,1.902793837800243e-19,6.04706387325009e-19,2.046543052473771e-10,6.5038977485717e-10,0.00629974258424813,0.01303556528295912,2.696398921804358e-28,7.956697900774612e-28,3.8571663317715846e-10,1.2563462637327811e-09,1.8771074711754397e-14,6.107965397314658e-14
2.245,1365.51749913813,5.067705432768154,0.17303623589461625,18.85988271425555,0.4959365302239419,0.07384998558733817,8.050527191055046e-06,5.994026259382693e-07,1.8595032759451094e-12,2.1974731338663544e-12,3.3592983099779333e-13,7.939720118069923e-13,1.399902068417155e-07,1.758567954062137e-07,0.197158714471726,0.26235179027800654,2.56327961567746e-15,6.249174717982551e-15,3.5449507907297134e-13,8.906389953910454e-13,1.6278324755820905e-12,1.6865852325598696e-12,3.5054881936062007e-06,3.893011880818518e-06,0.010637434466591406,0.012605389479533798,0.25758246564587095,0.5329214400992728,0.03236890412377659,0.10522120826499944,1.025227415497811e-07,2.1974625144944796e-07,2.7799806798681384e-06,6.165567346004341e-06,2.4384551079915264e-14,4.508264644999947e-14,3.6487261154535926e-07,7.017504110580134e-07,6.652122530432459e-11,1.328914597089989e-10,4.049286212428113e-09,8.692361130316825e-09,1.2748750074074456e-06,2.831619036371701e-06,2.855433186834336e-11,8.866199625965041e-11,4.291177923361242e-10,4.439718539572123e-10,4.5865335262989145e-12,9.832086668013597e-12,1.1850581175929134e-08,2.27744211151914e-08,2.9791537178678525e-19,9.029422412756487e-19,1.9020613457493064e-19,6.044761730428707e-19,2.0465343475814946e-10,6.503897748573977e-10,0.006299715788534229,0.013035565282962113,2.6963874527741544e-28,7.95669790077461e-28,3.8540291321938846e-10,1.2553297626796036e-09,1.8749615989848918e-14,6.101008842305982e-14
2.246,1365.4883484300394,5.06777404805082,0.17303389306517575,18.86566192884921,0.49594134088743813,0.07385101579622187,8.048196942235526e-06,5.992316736981216e-07,1.8582264804392326e-12,2.19597360970399e-12,3.356916712438582e-13,7.934124917590173e-13,1.3993438363429488e-07,1.7578741691719503e-07,0.19715520962576644,0.2623482414376863,2.5614466271327214e-15,6.244732503004625e-15,3.543126797750853e-13,8.901845156433326e-13,1.626401263605396e-12,1.6851095257601186e-12,3.5037263315726967e-06,3.891071785261276e-06,0.010635266526184527,0.012602874023838046,0.2575829561508336,0.5329247197471191,0.032369307461053445,0.1052229665654798,1.0250331631850486e-07,2.1970554930204475e-07,2.7800264059974033e-06,6.165694962475816e-06,2.4362390154595995e-14,4.504186630643338e-14,3.647048408729142e-07,7.014307228420831e-07,6.648538830696244e-11,1.3282043151825338e-10,4.046105478211242e-09,8.685570149895594e-09,1.2742211937834834e-06,2.8301788816293463e-06,2.8536561377095483e-11,8.860719495214757e-11,4.2900712951966096e-10,4.438592468230389e-10,4.585052858230249e-12,9.828954352055643e-12,1.1850639652449363e-08,2.2774630282923048e-08,2.9779630728474694e-19,9.025852082657614e-19,1.901329379411992e-19,6.04246121652994e-19,2.0465256502152788e-10,6.503897748576253e-10,0.006299689015987334,0.013035565282965131,2.696375993659825e-28,7.95669790077461e-28,3.850896327241437e-10,1.2543146797845093e-09,1.8728191658447525e-14,6.094063396211605e-14
2.247,1365.4592082884856,5.067842651707796,0.17303155069611248,18.871441221677465,0.49594614789260016,0.07385204519785502,8.045868113373743e-06,5.990608235287031e-07,1.856950999293686e-12,2.1944756179985717e-12,3.354537655753258e-13,7.928535645807162e-13,1.3987860217182518e-07,1.757180896338953e-07,0.19715170731043788,0.2623446949711241,2.5596155996159107e-15,6.2402950082998e-15,3.5413044027238097e-13,8.897304302402738e-13,1.6249718939703113e-12,1.6836357090865728e-12,3.5019661751027065e-06,3.889133553055828e-06,0.01063310045868175,0.012600360719899343,0.2575834457337674,0.5329279955579018,0.0323697109479724,0.10522472498088617,1.024839005980761e-07,2.1966486638754644e-07,2.7800720997113632e-06,6.16582248549379e-06,2.4340259414356563e-14,4.5001141458226335e-14,3.645372434688106e-07,7.011113625794276e-07,6.644958970877783e-11,1.3274947894808508e-10,4.042928855348572e-09,8.678787905552092e-09,1.2735681073780998e-06,2.828740319492498e-06,2.8518811301856527e-11,8.85524562464368e-11,4.2889653991574553e-10,4.437467128494451e-10,4.58357315273206e-12,9.825824036852505e-12,1.1850698100856803e-08,2.2774839314758977e-08,2.976773246917708e-19,9.022284171652453e-19,1.9005979383249189e-19,6.040162330156038e-19,2.046516960365384e-10,6.503897748578526e-10,0.006299662266577451,0.013035565282968155,2.69636454444854e-28,7.9566979007746175e-28,3.8477679084273973e-10,1.2533010123183937e-09,1.8706801646458892e-14,6.087129036145879e-14
2.248,1365.4300786946278,5.067911243771678,0.1730292087862786,18.877220592727095,0.49595095123684757,0.07385307379217732,8.043540702163746e-06,5.988900752643073e-07,1.855676830284632e-12,2.192979156168329e-12,3.3521611350956973e-13,7.922952291488027e-13,1.3982286239172563e-07,1.7564881347993728e-07,0.19714820752975776,0.26234115088496274,2.557786529299275e-15,6.235862224674247e-15,3.539483603217599e-13,8.89276738585285e-13,1.6235443631640775e-12,1.6821637789478289e-12,3.5002077214290323e-06,3.887197181192312e-06,0.010630936261698016,0.012597849565005403,0.25758393440308724,0.5329312675514402,0.032370114577101865,0.10522648348753494,1.0246449437532771e-07,2.1962420267945145e-07,2.780117761090563e-06,6.165949915263158e-06,2.431815879923745e-14,4.4960471795886054e-14,3.643698190531297e-07,7.007923297426555e-07,6.641382944457917e-11,1.3267860187062307e-10,4.039756336131752e-09,8.672014380965649e-09,1.2729157470080445e-06,2.8273033473823795e-06,2.850108160758247e-11,8.849778003551869e-11,4.287860234314558e-10,4.436342519445386e-10,4.5820944082449535e-12,9.822695719167232e-12,1.1850756521186871e-08,2.2775048210869775e-08,2.9755842465010925e-19,9.01871869931941e-19,1.8998670216466923e-19,6.037865068707328e-19,2.0465082780222316e-10,6.503897748580793e-10,0.006299635540275087,0.013035565282971142,2.696353105127677e-28,7.956697900774616e-28,3.844643867264057e-10,1.2522887575516751e-09,1.8685445879802684e-14,6.080205738249291e-14
2.249,1365.4009596415012,5.067979824238083,0.1730268673357891,18.883000041984875,0.49595575093345695,0.07385410158149386,8.041214707392526e-06,5.987194288206281e-07,1.8544039715314315e-12,2.1914842220370882e-12,3.349787147211793e-13,7.917374847115772e-13,1.397671642429708e-07,1.7557958839346555e-07,0.19714471027190122,0.2623376091647783,2.555959413792972e-15,6.23143414643977e-15,3.5376643969807857e-13,8.888234401269145e-13,1.6221186680628312e-12,1.680693732155387e-12,3.4984509681429098e-06,3.885262667059015e-06,0.01062877393281858,0.012595340556409321,0.2575844221514229,0.5329345357149236,0.03237051835680995,0.10522824211310866,1.0244509764062749e-07,2.195835581588453e-07,2.780163390128511e-06,6.166077251796128e-06,2.429608825360937e-14,4.4919857217924844e-14,3.6420256734003565e-07,7.004736237930102e-07,6.63781074514357e-11,1.3260780016251516e-10,4.036587913255169e-09,8.665249560680016e-09,1.2722641114952255e-06,2.82586796273172e-06,2.848337225789021e-11,8.844316620823664e-11,4.286755799566074e-10,4.4352186399858663e-10,4.580616623886823e-12,9.819569397215174e-12,1.1850814913491652e-08,2.277525697145935e-08,2.974396062670769e-19,9.01515563871486e-19,1.8991366288360468e-19,6.03556943053817e-19,2.0464996031761426e-10,6.503897748583079e-10,0.006299608837050429,0.013035565282974124,2.696341675684473e-28,7.956697900774614e-28,3.841524195298119e-10,1.2512779127659524e-09,1.8664124287107152e-14,6.073293479543257e-14
2.25,1365.3718511079069,5.0680483931470715,0.17302452634324156,18.888779569437627,0.49596054697661746,0.07385512856526123,8.03889012654009e-06,5.985488840159888e-07,1.8531324207509473e-12,2.189990812952728e-12,3.3474156869771495e-13,7.911803300751846e-13,1.3971150766089503e-07,1.7551041429547117e-07,0.197141215544108,0.2623340698214934,2.554134248994766e-15,6.2270107637325215e-15,3.5358467815572904e-13,8.883705342621921e-13,1.6206948050932152e-12,1.6792255650547527e-12,3.4966959124169036e-06,3.88333000757881e-06,0.010626613469673852,0.012592833691416483,0.2575849089903841,0.5329378000747659,0.03237092227646415,0.10523000082351512,1.024257103801326e-07,2.195429327977682e-07,2.7802089869232687e-06,6.1662044953362715e-06,2.4274047716962066e-14,4.4879297613823273e-14,3.6403548805215427e-07,7.001552442079291e-07,6.634242366401108e-11,1.3253707369558696e-10,4.033423578969238e-09,8.658493428284563e-09,1.271613199661006e-06,2.824434162971694e-06,2.846568321818767e-11,8.838861465898348e-11,4.285652094021686e-10,4.4340954892369806e-10,4.579139797966402e-12,9.816445067476083e-12,1.1850873277803109e-08,2.2775465596691006e-08,2.973208704257268e-19,9.011595016715277e-19,1.898406758993809e-19,6.033275412864851e-19,2.0464909358175904e-10,6.503897748585352e-10,0.0062995821568742096,0.013035565282977148,2.696330256106395e-28,7.956697900774621e-28,3.8384088840815473e-10,1.2502684752443353e-09,1.864283679415118e-14,6.066392236120727e-14
2.251,1365.3427530854638,5.068116950498807,0.17302218580859582,18.894559175072168,0.49596533937756626,0.07385615474547844,8.036566958265259e-06,5.98378440756505e-07,1.8518621760303744e-12,2.1884989267007835e-12,3.3450467509600027e-13,7.906237644458303e-13,1.3965589259332746e-07,1.7544129112264676e-07,0.1971377233365829,0.2623305328433757,2.5523110323499094e-15,6.2225920704614304e-15,3.5340307546858807e-13,8.879180204371211e-13,1.6192727711014348e-12,1.677759274426103e-12,3.4949425518119777e-06,3.881399200105984e-06,0.010624454869868596,0.012590328967302384,0.25758539491459265,0.5329410606222603,0.03237132634243023,0.10523175963992439,1.0240633258382955e-07,2.1950232657647797e-07,2.7802545514790186e-06,6.166331645919274e-06,2.425203713352751e-14,4.4838792881828117e-14,3.6386858090696797e-07,6.998371904549696e-07,6.630677801963223e-11,1.3246642234698634e-10,4.0302633259613794e-09,8.651745968306623e-09,1.2709630103333651e-06,2.823001945548208e-06,2.8448014452543075e-11,8.833412527799248e-11,4.2845491166384987e-10,4.43297306616213e-10,4.5776639295226794e-12,9.813322727995535e-12,1.1850931614167755e-08,2.277567408675718e-08,2.9720221630967316e-19,9.00803680868886e-19,1.8976774115444185e-19,6.030983013932307e-19,2.046482275936958e-10,6.503897748587619e-10,0.006299555499716795,0.013035565282980163,2.6963188463807666e-28,7.956697900774634e-28,3.8352979252067623e-10,1.2492604422830795e-09,1.862158332965021e-14,6.059501985029748e-14
2.2520000000000002,1365.3136655457752,5.068185496356134,0.17301984572967183,18.90033885887539,0.49597012812056646,0.07385718012011656,8.034245199389076e-06,5.982080988113594e-07,1.8505932348919253e-12,2.1870085603986704e-12,3.342680333104834e-13,7.900677864094195e-13,1.3960031896899925e-07,1.7537221878766328e-07,0.19713423366646107,0.2623269982544893,2.550489758894182e-15,6.2181780546598234e-15,3.532216313821022e-13,8.874658980261131e-13,1.617852562302484e-12,1.6762948563952266e-12,3.49319088330425e-06,3.8794702413445965e-06,0.010622298131083473,0.012587826381430422,0.25758587994546195,0.5329443174040518,0.03237173053425231,0.10523351849629961,1.0238696423582741e-07,2.1946173946259957e-07,2.780300083947671e-06,6.1664587039075365e-06,2.423005644080342e-14,4.4798342907724874e-14,3.6370184563627863e-07,6.995194620291034e-07,6.62711704526689e-11,1.3239584598792833e-10,4.027107146308931e-09,8.645007163961975e-09,1.2703135423450727e-06,2.8215713079172816e-06,2.843036592774142e-11,8.82796979639152e-11,4.283446866741101e-10,4.431851370104207e-10,4.576189016457264e-12,9.810202374379236e-12,1.185098992259727e-08,2.2775882441779937e-08,2.970836454805536e-19,9.004481062078806e-19,1.8969485854103677e-19,6.028692230389218e-19,2.046473623524938e-10,6.503897748589888e-10,0.006299528865549518,0.013035565282983153,2.696307446495317e-28,7.9566979007746354e-28,3.8321913102987243e-10,1.2482538111887563e-09,1.86003638185423e-14,6.052622702087515e-14
2.253,1365.2845885068737,5.068254030636824,0.17301750610924227,18.906118620834093,0.49597491325220167,0.07385820469644863,8.031924850997047e-06,5.980378582674204e-07,1.849325596180819e-12,2.1855197127278515e-12,3.3403164334523694e-13,7.895123959929389e-13,1.3954478676129134e-07,1.7530319725932995e-07,0.19713074648864093,0.2623234659961555,2.548670429258907e-15,6.21376871800462e-15,3.530403457094836e-13,8.87014166574071e-13,1.6164341763991568e-12,1.6748323086298141e-12,3.491440905244985e-06,3.87754312952692e-06,0.010620143250850473,0.012585325930991329,0.2575863640424419,0.5329475703387376,0.032372134893499625,0.10523527752826445,1.0236760533392989e-07,2.1942117145317404e-07,2.7803455841391024e-06,6.166585668906658e-06,2.4208105592483025e-14,4.475794760725179e-14,3.635352819431633e-07,6.992020583702353e-07,6.623560090521944e-11,1.3232534450510135e-10,4.0239550335654555e-09,8.638277001637338e-09,1.2696647945283663e-06,2.820142247534463e-06,2.8412737604745062e-11,8.822533259734468e-11,4.282345342871217e-10,4.4307303995973497e-10,4.574715059312195e-12,9.807084007895991e-12,1.1851048203178104e-08,2.277609066203164e-08,2.969651542662566e-19,9.000927665698186e-19,1.8962202806803083e-19,6.026403062592061e-19,2.046464978571626e-10,6.503897748592156e-10,0.006299502254341916,0.013035565282986166,2.6962960564370035e-28,7.956697900774644e-28,3.8290890309837785e-10,1.2472485792686544e-09,1.8579178195094482e-14,6.045754366147901e-14
