z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_CH,Y_CH,X_CH2,Y_CH2,X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH2OH,Y_CH2OH,X_CH3O,Y_CH3O,X_CH3OH,Y_CH3OH,X_C2H,Y_C2H,X_C2H5,Y_C2H5,X_C2H6,Y_C2H6,X_NH,Y_NH,X_N2O,Y_N2O,X_HCN,Y_HCN,X_HCNO,Y_HCNO,X_HNCO,Y_HNCO,X_NCO,Y_NCO,X_N2,Y_N2,X_AR,Y_AR,X_C3H7,Y_C3H7,X_C3H8,Y_C3H8
1.641,1374.8589865338558,5.035177208224508,0.17415408364904555,9.303298575705183,0.49644475362488305,0.07398149598902874,8.84809770315493e-06,6.592833341039875e-07,2.291324229717349e-12,2.7098237309737235e-12,4.1140372228053355e-13,9.730893211775928e-13,1.57667207769489e-07,1.9821236524250326e-07,0.1970387074943262,0.2623901164157162,3.1509415541220996e-15,7.687672940828972e-15,4.108970628681578e-13,1.0331238797780745e-12,4.529437266818089e-15,4.358966504085277e-15,6.318251593815817e-11,6.55123786592948e-11,3.6178107763923084e-06,4.020785788548412e-06,0.010000101625725863,0.011859097858297888,0.25820106485365035,0.5346047258825596,0.032005758118111384,0.10411930843879691,1.0947356540268858e-07,2.3482179028332131e-07,2.784146691842087e-06,6.179470307224258e-06,1.2444286272414345e-10,2.854758697223213e-10,1.1159038999543659e-12,2.5599189008707813e-12,3.375843043980793e-08,7.99582937844793e-08,5.166351698610889e-16,9.558868183096303e-16,4.013605773513433e-09,8.622274935215014e-09,1.1606637562723547e-06,2.5798918876331215e-06,5.8856887209913716e-15,6.5325731557488426e-15,1.1210474313880565e-14,3.6472590911747116e-14,8.622717040186939e-09,1.72261237523448e-08,1.3256602799752293e-18,4.216137623302734e-18,1.2635476791571954e-09,4.018594348343187e-09,5.018476114163884e-15,1.5586857245125782e-14,0.006292888233389545,0.013031271658227535,1.7436532482327353e-27,5.14918579571644e-27,1.2024927990497044e-12,3.8301038996213636e-12,3.388240856963296e-10,1.104447243043619e-09
1.6420000000000001,1374.830044193372,5.035244594488324,0.17415175295928356,9.309040694190971,0.4964494736315608,0.0739825085602041,8.84558292881483e-06,6.590987094456203e-07,2.2897796465183437e-12,2.7080083541327112e-12,4.1111779022813234e-13,9.724170726761178e-13,1.5760548689893458e-07,1.9813560048179454e-07,0.19703527038968563,0.26238663588498334,3.1487330434630154e-15,7.682316717996623e-15,4.1068948975223514e-13,1.032606291376154e-12,4.524452570135193e-15,4.3541876091647765e-15,6.313015194755655e-11,6.545835730015928e-11,3.615979536194317e-06,4.018767368050446e-06,0.009997972187346606,0.011856622112660234,0.25820155341767703,0.5346079716560749,0.032006147385891616,0.10412100991907473,1.0945320167964805e-07,2.3477909108801353e-07,2.784191527508288e-06,6.1795956463085036e-06,1.2442746838432113e-10,2.854417475207252e-10,1.1157368016264847e-12,2.559546268720672e-12,3.376286136566907e-08,7.996912282521326e-08,5.166359260458886e-16,9.558922122246686e-16,4.010407886310461e-09,8.615441042269635e-09,1.1600495922736029e-06,2.5785375166453113e-06,5.882773257080571e-15,6.5293645460954975e-15,1.1205281595106354e-14,3.645584907374094e-14,8.622716968169299e-09,1.7226195599193665e-08,1.325124535563809e-18,4.2144513514693576e-18,1.2635090498586247e-09,4.018488285332959e-09,5.016670045822119e-15,1.5581312903962302e-14,0.0062928619345128025,0.013031271658224894,1.7436459612576753e-27,5.14918579571645e-27,1.2011625388578537e-12,3.8258828280235676e-12,3.385406503453127e-10,1.1035279553774887e-09
1.643,1374.8011128743437,5.035311968713679,0.17414942274826134,9.31478288950933,0.49645418982569833,0.07398352028854141,8.84306971978741e-06,6.589141973568375e-07,2.288236664646501e-12,2.7061948455790716e-12,4.1083216496604554e-13,9.717455404910738e-13,1.5754381298613908e-07,1.9805889335521681e-07,0.19703183592366819,0.2623831578347926,3.1465269077015157e-15,7.676966215342463e-15,4.10482100928801e-13,1.0320891580710387e-12,4.51947545095554e-15,4.349415950030788e-15,6.307785448631108e-11,6.540440422239578e-11,3.6141501374108414e-06,4.016750961849519e-06,0.009995844698378643,0.01185414861278422,0.2582020410256687,0.5346112134312264,0.032006536805976045,0.10412271151055806,1.0943284820911363e-07,2.3473641262935443e-07,2.7842363294707114e-06,6.179720887983148e-06,1.2441208252368656e-10,2.8540764339332926e-10,1.1155697878989567e-12,2.5591738177392805e-12,3.376729155062237e-08,7.997994989548255e-08,5.166366795451301e-16,9.558975975575749e-16,4.007214286366139e-09,8.608616269488027e-09,1.1594361467246055e-06,2.577184721438014e-06,5.879860334689747e-15,6.526158705524224e-15,1.1200093234282729e-14,3.643912113478811e-14,8.622716900482377e-09,1.7226267389368295e-08,1.3245892093851902e-18,4.212766379580003e-18,1.2634704509224285e-09,4.018382302622964e-09,5.01486532545608e-15,1.5575772643552637e-14,0.0062928356597193435,0.013031271658222253,1.7436386809556885e-27,5.149185795716464e-27,1.1998344960973987e-12,3.821668769399734e-12,3.382576300792157e-10,1.1026100088498581e-09
1.6440000000000001,1374.7721925603419,5.035379330922709,0.17414709301517736,9.320525161646556,0.4964589022102883,0.07398453117484768,8.840558073817945e-06,6.587297976765747e-07,2.286695281445807e-12,2.7043832022298726e-12,4.105468459570163e-13,9.710747233733886e-13,1.5748218596201597e-07,1.9798224377854429e-07,0.1970284040948701,0.2623796822647045,3.144323142644549e-15,7.671621422808964e-15,4.102748961134812e-13,1.0315724791646949e-12,4.514505893487026e-15,4.344651511653296e-15,6.302562343030206e-11,6.535051929911925e-11,3.6123225770484365e-06,4.0147365666878904e-06,0.009993719156183403,0.011851677355658641,0.2582025276810893,0.5346144512178681,0.03200692637599019,0.10412441320604336,1.0941250497742123e-07,2.3469375487999932e-07,2.78428109778625e-06,6.179846032403818e-06,1.2439670512865012e-10,2.8537355731105395e-10,1.1154028586450113e-12,2.5588015476555864e-12,3.377172099593938e-08,7.99907749985642e-08,5.166374303633308e-16,9.559029743214886e-16,4.004024965427621e-09,8.601800599377844e-09,1.1588234183959172e-06,2.5758334993270276e-06,5.87694994977462e-15,6.522955629651462e-15,1.1194909224762661e-14,3.642240707381747e-14,8.622716837121528e-09,1.722633912294708e-08,1.3240543008056534e-18,4.2110827056765984e-18,1.2634318823071204e-09,4.018276400104292e-09,5.01306195104655e-15,1.55702364578206e-14,0.00629280940897656,0.013031271658219578,1.743631407317738e-27,5.149185795716462e-27,1.198508665793683e-12,3.817461708060703e-12,3.3797502405572346e-10,1.101693400748086e-09
1.645,1374.7432832345098,5.035446681138978,0.17414476375918084,9.326267510588973,0.49646361078763396,0.07398554121982548,8.838047988611002e-06,6.585455102407097e-07,2.285155494252884e-12,2.702573420993281e-12,4.1026183265820503e-13,9.70404620060711e-13,1.5742060575722722e-07,1.9790565166722633e-07,0.19702497490256948,0.2623762091751814,3.1421217440416424e-15,7.666282330197912e-15,4.1006787502230164e-13,1.0310562539600376e-12,4.509543881937583e-15,4.339894279001702e-15,6.297345865531597e-11,6.52967024033411e-11,3.610496852110952e-06,4.01272417930458e-06,0.009991595558136258,0.01184920833828841,0.2582030133880598,0.5346176850272018,0.032007316092895664,0.10412611499616493,1.0939217197081116e-07,2.346511178123913e-07,2.784325832515248e-06,6.1799710797336634e-06,1.2438133618548947e-10,2.8533948924450733e-10,1.1152360137360765e-12,2.5584294581943607e-12,3.3776149702956556e-08,8.00015981378875e-08,5.166381785049999e-16,9.559083425295126e-16,4.000839915267004e-09,8.594994014499482e-09,1.1582114060652318e-06,2.5744838476438527e-06,5.874042098250636e-15,6.5197553140486015e-15,1.1189729559884844e-14,3.640570686970953e-14,8.622716778080764e-09,1.7226410800005367e-08,1.3235198091875734e-18,4.2094003277884564e-18,1.2633933439728299e-09,4.0181705776730715e-09,5.011259920562828e-15,1.5564704340653673e-14,0.006292783182252037,0.013031271658216936,1.7436241403348423e-27,5.149185795716474e-27,1.19718504299197e-12,3.813261628380168e-12,3.376928314371753e-10,1.1007781283745832e-09
1.6460000000000001,1374.7143848946025,5.0355140193408605,0.17414243498098386,9.33200993632288,0.4964683155797792,0.07398655042712728,8.835539463333992e-06,6.583613349941827e-07,2.283617300909318e-12,2.7007654993748246e-12,4.0997712476147986e-13,9.697352298459065e-13,1.5735907231786033e-07,1.9782911695612175e-07,0.19702154832633598,0.26237273854046805,3.139922709801807e-15,7.66094893258033e-15,4.0986103739457544e-13,1.030540481818613e-12,4.5045894022800914e-15,4.3351442387439186e-15,6.292136005396279e-11,6.524295342551915e-11,3.6086729600384045e-06,4.010713796923651e-06,0.009989473901556474,0.011846741557613005,0.25820349813109267,0.534620914829887,0.03200770597328491,0.1041278169354311,1.0937184918000193e-07,2.3460850140860252e-07,2.7843705336084836e-06,6.180096029893315e-06,1.2436597568618278e-10,2.8530543917740354e-10,1.115069253114101e-12,2.5580575492424107e-12,3.378057767098632e-08,8.001241931209648e-08,5.166389239746643e-16,9.55913702194886e-16,3.997659128089164e-09,8.58819649834337e-09,1.1576001085033522e-06,2.5731357637048388e-06,5.8711367778132665e-15,6.516557756263228e-15,1.1184554234341374e-14,3.6389020505751e-14,8.622716723361799e-09,1.722648242063571e-08,1.3229857341242483e-18,4.207719244679689e-18,1.2633548358709053e-09,4.018064835197929e-09,5.0094592326699156e-15,1.5559176288101512e-14,0.00629275697951264,0.013031271658214298,1.743616879997818e-27,5.1491857957164796e-27,1.195863622865717e-12,3.809068515140042e-12,3.374110513826489e-10,1.0998641890211527e-09
1.647,1374.6854975008637,5.035581345622684,0.17414010667728858,9.337752438834682,0.49647301655817,0.0739875587928458,8.833032493403305e-06,6.581772716022543e-07,2.282080697970664e-12,2.6989594333582494e-12,4.09692721357809e-13,9.690665506002062e-13,1.5729758555050332e-07,1.9775263953037555e-07,0.19701812439625793,0.2623692704020159,3.1377260323110687e-15,7.655621211549582e-15,4.096543829102861e-13,1.030025161952488e-12,4.499642436050573e-15,4.330401373276258e-15,6.286932747619157e-11,6.518927221185449e-11,3.6068508971554104e-06,4.008705415528318e-06,0.00998735418389741,0.011844277010727692,0.2582039819449774,0.5346241407005446,0.03200809598342054,0.10412951891458996,1.0935153658421013e-07,2.3456590562597014e-07,2.784415201297874e-06,6.180220883425799e-06,1.2435062360809037e-10,2.8527140705984634e-10,1.1149025765400238e-12,2.557685820270611e-12,3.378500490454237e-08,8.002323853213429e-08,5.166396667767747e-16,9.559190533304569e-16,3.9944825950006346e-09,8.581408032037468e-09,1.1569895244952655e-06,2.571789244857084e-06,5.868233981581534e-15,6.513362948761492e-15,1.117938323934858e-14,3.637234795390965e-14,8.622716672950985e-09,1.7226553984895486e-08,1.3224520746122927e-18,4.2060394532154775e-18,1.2633163579704622e-09,4.017959172602942e-09,5.0076598842325936e-15,1.555365229061799e-14,0.0062927308007269,0.013031271658211677,1.7436096262979458e-27,5.149185795716483e-27,1.1945444002769968e-12,3.80488235212892e-12,3.371296830598609e-10,1.0989515800073745e-09
1.6480000000000001,1374.6566210725382,5.03564865989673,0.1741377788510928,9.343495018110689,0.49647771377354133,0.07398856632491571,8.83052708013837e-06,6.57993320170257e-07,2.280545684032698e-12,2.6971552213410173e-12,4.094086224853682e-13,9.683985824355994e-13,1.5723614542436493e-07,1.976762193539228e-07,0.19701470306323918,0.2623658046959173,3.1355317126508002e-15,7.65029916991669e-15,4.094479113452625e-13,1.0295102938150465e-12,4.4947029718900426e-15,4.3256656718337694e-15,6.2817360840035e-11,6.513565867916198e-11,3.605030661566904e-06,4.006699033081708e-06,0.009985236402435232,0.011841814694521552,0.25820446478563824,0.5346273625506867,0.03200848616849997,0.10413122108121745,1.0933123418082442e-07,2.3452333046089082e-07,2.7844598353738036e-06,6.180345639896286e-06,1.2433527995163084e-10,2.852373928949344e-10,1.114735984059873e-12,2.5573142714047247e-12,3.378943139996371e-08,8.003405578960962e-08,5.166404069158752e-16,9.559243959495792e-16,3.991310308924937e-09,8.574628600615545e-09,1.1563796528198704e-06,2.5704442884349376e-06,5.865333709902406e-15,6.510170892034139e-15,1.1174216571638583e-14,3.635568920411058e-14,8.622716626855555e-09,1.722662549288977e-08,1.321918830593502e-18,4.204360953268495e-18,1.2632779102166206e-09,4.017853589737261e-09,5.0058618749714055e-15,1.554813234753199e-14,0.006292704645861137,0.013031271658209031,1.7436023792259007e-27,5.149185795716492e-27,1.1932273706345746e-12,3.800703124877542e-12,3.3684872563378567e-10,1.0980402986441788e-09
1.649,1374.6277555666097,5.035715962267242,0.17413545149875598,9.349237674137322,0.4964824071931093,0.07398957301880031,8.82802321863387e-06,6.578094803394686e-07,2.2790122555431385e-12,2.695352859179106e-12,4.091248271844982e-13,9.67731323103472e-13,1.571747518425666e-07,1.9759985630754382e-07,0.19701128436160512,0.26236234146926896,3.1333397427446926e-15,7.64498278814624e-15,4.0924162237412576e-13,1.028995876604819e-12,4.489770990988017e-15,4.320937116478318e-15,6.276545999188649e-11,6.508211266994701e-11,3.603212249496798e-06,4.004694645454871e-06,0.009983120554616538,0.011839354606081652,0.2582049466921114,0.5346305804637338,0.03200887649054085,0.10413292331225238,1.0931094194804265e-07,2.3448077586851532e-07,2.7845044360923268e-06,6.180470299901461e-06,1.243199446929091e-10,2.852033966298912e-10,1.114569475419051e-12,2.5569429020799786e-12,3.379385716222381e-08,8.004487109655618e-08,5.166411443964066e-16,9.559297300650942e-16,3.988142260865595e-09,8.56785818498309e-09,1.1557704922579947e-06,2.5691008917760648e-06,5.862435955484581e-15,6.5069815780915455e-15,1.1169054222133815e-14,3.633904422736373e-14,8.622716585064997e-09,1.7226696944682404e-08,1.3213860010085185e-18,4.2026837415257555e-18,1.2632394925751434e-09,4.017748086514332e-09,5.0040652015768006e-15,1.554261644875546e-14,0.0062926785148838295,0.013031271658206408,1.7435951387729385e-27,5.149185795716493e-27,1.1919125287750659e-12,3.796530817092449e-12,3.365681782711487e-10,1.0971303422477396e-09
1.6500000000000001,1374.5989009847558,5.03578325270088,0.17413312462139546,9.354980406900973,0.496487096843823,0.0739905788788795,8.825520908454371e-06,6.576257520843542e-07,2.2774804105029598e-12,2.6935523445658956e-12,4.088413352135502e-13,9.670647720537033e-13,1.5711340475599125e-07,1.975235503320992e-07,0.19700786826599972,0.2623588806897414,3.1311501210941197e-15,7.639672062752612e-15,4.0903551574584564e-13,1.0284819097074497e-12,4.484846479963926e-15,4.316215694497817e-15,6.271362483019737e-11,6.502863408070228e-11,3.6013956585362244e-06,4.002692250039061e-06,0.009981006637788569,0.011836896742379433,0.25820542764393656,0.5346337944000216,0.03200926697109812,0.10413462567834281,1.092906598779006e-07,2.3443824183372225e-07,2.7845490033757847e-06,6.180594863298539e-06,1.2430461782552736e-10,2.8516941825213584e-10,1.1144030505790286e-12,2.5565717122277704e-12,3.379828219010144e-08,8.005568445035101e-08,5.166418792228571e-16,9.559350556901216e-16,3.984978443269712e-09,8.561096769147937e-09,1.1551620416019666e-06,2.567759052244097e-06,5.8595407165392384e-15,6.503795005052596e-15,1.116389618595356e-14,3.632241300833983e-14,8.622716547579217e-09,1.722676834036146e-08,1.3208535855217225e-18,4.2010078169768546e-18,1.263201104999771e-09,4.0176426628101584e-09,5.0022698629312856e-15,1.553710459101164e-14,0.006292652407762147,0.013031271658203735,1.743587904929971e-27,5.149185795716484e-27,1.190599869986655e-12,3.792365413918784e-12,3.362880401455557e-10,1.096221708156784e-09
1.651,1374.570057298492,5.0358505312573465,0.1741307982169113,9.360723216388093,0.496491782712165,0.0739915839034901,8.82302014615025e-06,6.574421351546612e-07,2.2759501458746018e-12,2.691753673965931e-12,4.0855814584662236e-13,9.663989275905227e-13,1.570521040835354e-07,1.9744730132819892e-07,0.1970044547914907,0.26235542237879356,3.1289628417694073e-15,7.634366979437278e-15,4.0882959116040603e-13,1.0279683923852073e-12,4.479929421844351e-15,4.311501389721207e-15,6.26618552188193e-11,6.497522277202811e-11,3.5995808853668667e-06,4.00069184321394e-06,0.009978894649383846,0.011834441100485333,0.25820590766091706,0.5346370044031651,0.032009657591427196,0.10413632811901487,1.0927038795313056e-07,2.3439572832139254e-07,2.784593537372003e-06,6.18071933044419e-06,1.2428929933130694e-10,2.851354577220113e-10,1.1142367093555802e-12,2.556200701444812e-12,3.380270648655816e-08,8.006649585826559e-08,5.166426113996684e-16,9.559403728375345e-16,3.98181884763818e-09,8.554344335083076e-09,1.1545542996395917e-06,2.5664187671920763e-06,5.8566479875815195e-15,6.500611166932491e-15,1.1158742455400408e-14,3.6305795522538294e-14,8.622716514389564e-09,1.7226839679995027e-08,1.3203215833113226e-18,4.199333177064314e-18,1.2631627474542777e-09,4.017537318531973e-09,5.00047585645017e-15,1.5531596766463725e-14,0.006292626324464404,0.013031271658201116,1.743580677688214e-27,5.149185795716492e-27,1.1892893892722596e-12,3.788206899591913e-12,3.3600831042865226e-10,1.0953143937033723e-09
1.6520000000000001,1374.541224502601,5.035917797924737,0.17412847228567965,9.366466102585127,0.4964964648156875,0.07399258809560647,8.820520930598434e-06,6.572586294735525e-07,2.274421459430079e-12,2.689956844801361e-12,4.0827525873219483e-13,9.657337889037596e-13,1.569908497689932e-07,1.9737110922776925e-07,0.19700104392210122,0.2623519665165672,3.126777902262727e-15,7.629067532250987e-15,4.0862384835674264e-13,1.0274553239983688e-12,4.475019802490385e-15,4.306794188705282e-15,6.261015104875237e-11,6.492187863267708e-11,3.5977679273831455e-06,3.998693422151573e-06,0.009976784586783667,0.01183198767741004,0.25820638673190627,0.5346402104527469,0.03201004836375526,0.1041380306745641,1.0925012616368836e-07,2.3435323531192307e-07,2.7846380380553427e-06,6.180843701310668e-06,1.2427398920119263e-10,2.851015150208167e-10,1.114070451677111e-12,2.5558298695864332e-12,3.380713005133132e-08,8.007730531994233e-08,5.166433409313001e-16,9.559456815203332e-16,3.978663466238799e-09,8.547600866409284e-09,1.1539472651681444e-06,2.5650800339942304e-06,5.853757765987995e-15,6.497430060922902e-15,1.1153593024977293e-14,3.628919175261996e-14,8.622716485493037e-09,1.7226910963664153e-08,1.3197899939328047e-18,4.1976598204309064e-18,1.263124419895845e-09,4.017432053566424e-09,4.998683180688869e-15,1.552609297081731e-14,0.00629260026495822,0.01303127165819848,1.7435734570386973e-27,5.149185795716494e-27,1.1879810818791068e-12,3.784055259125258e-12,3.357289882977796e-10,1.0944083962381446e-09
1.653,1374.5124025785144,5.035985052732244,0.1741261468266558,9.372209065478549,0.49650114315408317,0.0739935914555372,8.818023259343515e-06,6.570752348648673e-07,2.272894348484494e-12,2.6881618539536713e-12,4.0799267330554166e-13,9.650693546788248e-13,1.5692964174202456e-07,1.972949739449514e-07,0.19699763565969708,0.26234851310695045,3.1245952981132415e-15,7.623773710478524e-15,4.084182870521916e-13,1.0269427038528108e-12,4.470117606194929e-15,4.302094076496863e-15,6.255851219581294e-11,6.48686015356492e-11,3.595956781577774e-06,3.996696983577192e-06,0.009974676447401923,0.01182953647020206,0.25820686486353955,0.5346434125651385,0.032010439282511884,0.10413973332737966,1.0922987449540612e-07,2.3431076277684996e-07,2.7846825054998195e-06,6.18096797609107e-06,1.242586874209209e-10,2.8506759011788523e-10,1.1139042774075875e-12,2.555459216359972e-12,3.381155288601435e-08,8.008811283941593e-08,5.16644067822187e-16,9.559509817514169e-16,3.9755122909291295e-09,8.540866345864886e-09,1.1533409369836317e-06,2.563742850021723e-06,5.8508700474974496e-15,6.494251682397074e-15,1.1148447887943404e-14,3.627260167719608e-14,8.622716460884112e-09,1.7226982191443876e-08,1.3192588167258814e-18,4.1959877450327995e-18,1.2630861222846686e-09,4.017326867809513e-09,4.996891833548898e-15,1.5520593197745773e-14,0.006292574229211619,0.01303127165819585,1.743566242972562e-27,5.1491857957165025e-27,1.1866749429357908e-12,3.7799104771536605e-12,3.3545007293042424e-10,1.09350371311206e-09
