z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH2OH,Y_CH2OH,X_CH3OH,Y_CH3OH,X_C2H,Y_C2H,X_C2H4,Y_C2H4,X_C2H5,Y_C2H5,X_C2H6,Y_C2H6,X_NH,Y_NH,X_NH2,Y_NH2,X_NNH,Y_NNH,X_CN,Y_CN,X_HCN,Y_HCN,X_HCNN,Y_HCNN,X_HNCO,Y_HNCO,X_N2,Y_N2,X_AR,Y_AR,X_C3H8,Y_C3H8,X_CH3CHO,Y_CH3CHO
2.198,1276.7812554776851,5.284910292383386,0.16592460878147397,14.568374081754909,0.5113743337072592,0.07719966030875687,3.171238358993708e-06,2.393731049205946e-07,2.0364107726155584e-13,2.439743441154562e-13,3.4219173531143634e-14,8.199328476062653e-14,3.872189798644437e-08,4.9314005938832193e-08,0.185896211617975,0.2507787543078575,2.5585378742134575e-16,6.323691583366574e-16,6.748734512656114e-14,1.7189608523488875e-13,4.651343481760345e-07,5.236821595116126e-07,0.003699279389717445,0.004444149410231096,0.2591121014714853,0.5434839715214448,0.033696475036813486,0.11104829817737447,5.5675872342866285e-08,1.2098191141209703e-07,2.936752528545725e-06,6.60314397246781e-06,8.543103718224693e-11,1.9853604664673796e-10,6.098661108017558e-08,1.4633225058355083e-07,2.2324781505258594e-16,4.184407787340667e-16,7.044082576399743e-07,1.4798073023307488e-06,1.4472138782463724e-10,3.149518415039233e-10,1.0972870582611713e-07,2.470811534463934e-07,4.0713840374557453e-16,4.577763384204257e-16,7.496586973753213e-13,8.994838116503442e-13,1.6216857403440868e-12,3.5243576232026007e-12,1.0427920814766588e-16,2.0316905892823879e-16,3.4183058429702633e-09,6.917969209772618e-09,8.24172952554387e-20,2.5324306611302185e-19,4.661823777099201e-10,1.5019748705062932e-09,0.006214052004396196,0.013035747592199779,3.3426990766238544e-31,9.999999999990728e-31,8.454857786541012e-12,2.7919091792849154e-11,2.1098561207833982e-16,6.960080523946006e-16
2.199,1276.7393296438313,5.2850481496540525,0.16592028073884213,14.57440107252148,0.5113767312783177,0.077200096814796,3.1697487824685202e-06,2.392608989789667e-07,2.0342231826784385e-13,2.4371249295895755e-13,3.418213776716851e-14,8.190462168398207e-14,3.8697974246120847e-08,4.9283585620441995e-08,0.18589410736445233,0.25077615780484996,2.5557302473043245e-16,6.316758342868052e-16,6.743470285732534e-14,1.7176216671813014e-13,4.6485186673826394e-07,5.233646267580953e-07,0.00369879361052632,0.004443570108169054,0.2591108936661891,0.5434819630386303,0.03369788364020934,0.11105304754557638,5.56582073109143e-08,1.2094364265804476e-07,2.9367793105807738e-06,6.603210567659061e-06,8.541290835168475e-11,1.9849410814778437e-10,6.099517623200456e-08,1.4635294328735388e-07,2.2324762123314684e-16,4.184408195641862e-16,7.038977610729633e-07,1.4787362890743017e-06,1.4459770237231658e-10,3.146829733037329e-10,1.0968247550061126e-07,2.4697729302484557e-07,4.068213642836176e-16,4.574203088579073e-16,7.493439571520332e-13,8.991070364676964e-13,1.6208455827478387e-12,3.5225351375511156e-12,1.0421197161559691e-16,2.030382568678193e-16,3.4183137993173352e-09,6.917991992934076e-09,8.236155340208549e-20,2.5307203290314402e-19,4.661709842896382e-10,1.5019396129979315e-09,0.006214046003130313,0.013035747592201507,3.3426958483874927e-31,9.999999999990749e-31,8.448971328774878e-12,2.7899680852011387e-11,2.1068947035850156e-16,6.950317990884519e-16
2.2,1276.6974076843103,5.285186008170253,0.16591595288289251,14.580428220499865,0.5113791276576906,0.07720053303954075,3.168259960397103e-06,2.3914874945210546e-07,2.032038039188406e-13,2.4345093407403815e-13,3.4145143919757796e-14,8.181605876509645e-14,3.867406639168573e-08,4.9253185409472555e-08,0.18589200390162255,0.25077356203140266,2.552925837042082e-16,6.309833030913525e-16,6.738210434665358e-14,1.716283591724731e-13,4.6456964120248365e-07,5.230473808122757e-07,0.003698308497336463,0.004442991599210154,0.2591096854231765,0.5434799529141168,0.03369929240638823,0.11105779731234144,5.564054840028023e-08,1.2090538697142054e-07,2.9368060827105173e-06,6.603277131962791e-06,8.539478580447923e-11,1.984521839071528e-10,6.100374669686973e-08,1.4637364858549589e-07,2.232474275371699e-16,4.1844086007166613e-16,7.033878772242273e-07,1.477666558981584e-06,1.4447417310572003e-10,3.1441444406976127e-10,1.0963630109465442e-07,2.468735579926158e-07,4.065045933783032e-16,4.570645799614561e-16,7.490293779194302e-13,8.987304525334367e-13,1.620005893052597e-12,3.5207136605933127e-12,1.0414478091010038e-16,2.029075435709578e-16,3.418321749577556e-09,6.918014754659632e-09,8.230585057241551e-20,2.5290111893604254e-19,4.661596019399729e-10,1.5019043891006018e-09,0.0062140400100934665,0.013035747592203188,3.342692624577742e-31,9.999999999990735e-31,8.44309321124374e-12,2.7880297377404937e-11,2.1039382323334371e-16,6.940571745700472e-16
2.201,1276.655489591932,5.285323867945741,0.16591162521318187,14.5864555256915,0.51138152284512,0.07720096898309327,3.1667718921569057e-06,2.3903665629407273e-07,2.0298553389985666e-13,2.4318966708601725e-13,3.410819193220688e-14,8.172759586889189e-14,3.865017440855211e-08,4.92228052876173e-08,0.18588990123030802,0.25077096698910406,2.5501246390346734e-16,6.302915636709724e-16,6.732954954926577e-14,1.7149466248375686e-13,4.642876711926191e-07,5.227304212538036e-07,0.0036978240492122625,0.004442413882243251,0.2591084767449858,0.5434779411542434,0.03370070133319301,0.11106254747074971,5.5622895606838356e-08,1.20867144343674e-07,2.936832844963984e-06,6.6033436654562054e-06,8.537666953386813e-11,1.9841027390970528e-10,6.101232247247368e-08,1.4639436647269093e-07,2.232472339646619e-16,4.1844090025729673e-16,7.028786068878004e-07,1.476598113731402e-06,1.4435080006004886e-10,3.1414625388124816e-10,1.0959018269425573e-07,2.467699485446095e-07,4.061880907224568e-16,4.567091513888248e-16,7.487149595083226e-13,8.983540596482824e-13,1.6191666708560707e-12,3.5188931914716067e-12,1.0407763598880138e-16,2.027769189562477e-16,3.4183296937617016e-09,6.918037494983816e-09,8.225018700980988e-20,2.5273032496104956e-19,4.661482306431148e-10,1.5018691987599569e-09,0.006214034025274123,0.013035747592204883,3.342689405188402e-31,9.99999999999074e-31,8.437223436506411e-12,2.7860941377687713e-11,2.1009867018177167e-16,6.930841771302475e-16
2.202,1276.6135753622648,5.2854617289849495,0.16590729772955956,14.592482988097826,0.5113839168437625,0.07720140464606998,3.1652845771972285e-06,2.3892461946434833e-07,2.0276750790213227e-13,2.4292869162730845e-13,3.4071281751708867e-14,8.16392328696267e-14,3.8626298282605807e-08,4.9192445237170424e-08,0.18588779934790975,0.25076837267492286,2.5473266492033803e-16,6.296006150237564e-16,6.727703841952021e-14,1.7136107653689416e-13,4.640059563413765e-07,5.224137476721993e-07,0.0036973402652253086,0.004441836956165761,0.25910726763073755,0.5434759277581706,0.03370211042189039,0.11106729802516276,5.560524892641112e-08,1.208289147661397e-07,2.9368595973486554e-06,6.603410168167948e-06,8.535855953286778e-11,1.983683781397853e-10,6.10209035556625e-08,1.4641509694159577e-07,2.232470405156299e-16,4.184409401218616e-16,7.023699479689336e-07,1.475530948933802e-06,1.4422758278353692e-10,3.1387840175765014e-10,1.0954412010582381e-07,2.4666646424613513e-07,4.058718560287405e-16,4.563540228200556e-16,7.484007017729606e-13,8.979778576410549e-13,1.6183279157978556e-12,3.5170737294193613e-12,1.0401053681222081e-16,2.0264638294791898e-16,3.4183376318805633e-09,6.918060213941073e-09,8.219456255464081e-20,2.525596504891659e-19,4.66136870381236e-10,1.5018340419215635e-09,0.00621402804866081,0.013035747592206564,3.342686190213292e-31,9.999999999990719e-31,8.431361977662687e-12,2.7841612764238744e-11,2.0980400991513454e-16,6.921128025278191e-16
2.203,1276.5716649854094,5.285599591310927,0.16590297043129065,14.59851060772031,0.5113863096499457,0.0772018400280569,3.1637980147989286e-06,2.388126389096979e-07,2.0254972560307394e-13,2.426680073137479e-13,3.403441331772468e-14,8.155096962303058e-14,3.860243799851412e-08,4.9162105238874254e-08,0.18588569825866186,0.25076577909504794,2.5445318628330363e-16,6.289104559904805e-16,6.722457091151012e-14,1.7122760121612203e-13,4.637244962626733e-07,5.220973596358278e-07,0.0036968571444426063,0.004441260819869616,0.2591060580863766,0.5434739127393778,0.03370351966691626,0.11107204895743181,5.558760835445891e-08,1.20790698229366e-07,2.9368863399146726e-06,6.6034766402226396e-06,8.534045579418139e-11,1.9832649658100998e-10,6.102948994493571e-08,1.4643583998883542e-07,2.232468471900798e-16,4.18440979666146e-16,7.018619019772178e-07,1.474465067770773e-06,1.4410452143075515e-10,3.1361088803797334e-10,1.0949811348542162e-07,2.4656310544983627e-07,4.0555588896723916e-16,4.559991938873161e-16,7.48086604515155e-13,8.976018462776581e-13,1.6174896274214256e-12,3.515255273461041e-12,1.0394348333437236e-16,2.0251593545752325e-16,3.4183455639448057e-09,6.9180829115656495e-09,8.21389776392823e-20,2.5238909685043914e-19,4.661255211366908e-10,1.5017989185315868e-09,0.006214022080242033,0.013035747592208267,3.342682979646235e-31,9.999999999990714e-31,8.425508844658362e-12,2.7822311570107684e-11,2.0950984210097809e-16,6.91143049675854e-16
2.204,1276.5297584622067,5.285737454910137,0.16589864331878865,14.604538384560405,0.511388701273351,0.07720227513065528,3.1623122045715355e-06,2.387007146016925e-07,2.0233218670822739e-13,2.424076137948762e-13,3.399758658508951e-14,8.14628060216692e-14,3.85785935433522e-08,4.9131785276536624e-08,0.18588359795343587,0.2507631862376389,2.5417402764707647e-16,6.282210857238881e-16,6.71721469799076e-14,1.7109423640714755e-13,4.6344329060893267e-07,5.21781256756395e-07,0.003696374685945592,0.004440685472264021,0.2591048481044884,0.5434718960833176,0.033704929076070256,0.1110768002934479,5.5569973887103524e-08,1.2075249472533677e-07,2.936913072628568e-06,6.603543081556842e-06,8.532235831105583e-11,1.9828462921825723e-10,6.103808163556644e-08,1.4645659560329206e-07,2.232466539880196e-16,4.184410188909345e-16,7.013544630740881e-07,1.4734004579873285e-06,1.439816149206154e-10,3.133437103720823e-10,1.0945216227612559e-07,2.464598709028799e-07,4.052401892923036e-16,4.556446643175086e-16,7.477726676394003e-13,8.972260254471874e-13,1.6166518054581876e-12,3.5134378230294837e-12,1.038764755220654e-16,2.0238557642153805e-16,3.4183534899652525e-09,6.9181055878920404e-09,8.208343145688598e-20,2.522186615671449e-19,4.661141828916135e-10,1.5017638285354673e-09,0.006214016120006354,0.013035747592210004,3.3426797734810843e-31,9.999999999990756e-31,8.419663972382616e-12,2.7803037580495064e-11,2.0921616446347447e-16,6.901749110764946e-16
2.205,1276.4878557867187,5.285875319792165,0.16589431639174138,14.610566318619572,0.5113910917152458,0.07720270995419637,3.1608271459538556e-06,2.3858884649901587e-07,2.0211489091067943e-13,2.421475107053027e-13,3.3960801499383873e-14,8.137474193593123e-14,3.855476490313667e-08,4.9101485332617057e-08,0.18588149843152463,0.2507605941022169,2.538951885920455e-16,6.275325031930117e-16,6.711976658063037e-14,1.7096098199884902e-13,4.631623390138411e-07,5.214654386245073e-07,0.0036958928888025837,0.0044401109122424245,0.2591036376860751,0.5434698777930976,0.03370633864873211,0.11108155203135434,5.555234552068269e-08,1.2071430424650524e-07,2.936939795509882e-06,6.603609492226326e-06,8.530426707743264e-11,1.9824277603801963e-10,6.104667862498087e-08,1.4647736377901447e-07,2.2324646090945286e-16,4.18441057797005e-16,7.008476328356389e-07,1.4723371229051011e-06,1.4385886342250522e-10,3.1307686913121167e-10,1.0940626663922677e-07,2.4635676096967494e-07,4.0492475671159586e-16,4.55290433785036e-16,7.474588909940979e-13,8.968503949714332e-13,1.615814449539878e-12,3.5116213773409025e-12,1.0380951333527155e-16,2.0225530576311775e-16,3.4183614099525497e-09,6.918128242954409e-09,8.202792422534464e-20,2.5204834531028437e-19,4.661028556282952e-10,1.5017287718791555e-09,0.006214010167942276,0.013035747592211716,3.342676571711647e-31,9.999999999990775e-31,8.413827371387886e-12,2.7783790830452426e-11,2.0892297670001557e-16,6.892083857412197e-16
2.206,1276.4459569491346,5.286013185979845,0.1658899896494208,14.616594409899301,0.5113934809720135,0.07720314449827342,3.1593428382161426e-06,2.3847703454762495e-07,2.0189783788758934e-13,2.4188769766054625e-13,3.3924058000298307e-14,8.128677722208934e-14,3.853095206242939e-08,4.907120538772138e-08,0.18587939969710052,0.2507580026948832,2.5361666864773713e-16,6.268447072411483e-16,6.706742966734898e-14,1.7082783787437698e-13,4.628816410917545e-07,5.211499048089961e-07,0.0036954117520877896,0.004439537138705291,0.2591024268370117,0.5434678578820419,0.03370774837940797,0.11108630415323203,5.5534723250418596e-08,1.2067612678289884e-07,2.936966508608111e-06,6.603675872354155e-06,8.528618208563022e-11,1.9820093702301518e-10,6.105528091164233e-08,1.4649814451253862e-07,2.232462679543859e-16,4.184410963851361e-16,7.003414115727201e-07,1.4712750631876816e-06,1.4373626688864795e-10,3.1281036421397964e-10,1.093604266150172e-07,2.462537757421663e-07,4.046095908946833e-16,4.549365019214569e-16,7.471452743789495e-13,8.964749546137387e-13,1.614977559205011e-12,3.5098059354088515e-12,1.0374259672776557e-16,2.021251233933389e-16,3.418369323917313e-09,6.918150876786787e-09,8.197245633601318e-20,2.5187814928385665e-19,4.66091539329201e-10,1.5016937485091459e-09,0.006214004224038385,0.013035747592213388,3.3426733743317807e-31,9.999999999990747e-31,8.407999039464265e-12,2.776457131288744e-11,2.0863027816216546e-16,6.882434715406378e-16
2.207,1276.4040619446796,5.286151053478852,0.16588566309163771,14.622622658401088,0.5113958690463135,0.07720357876342708,3.1578592807955045e-06,2.3836527870607013e-07,2.0168102733115036e-13,2.41628174294132e-13,3.388735603488533e-14,8.119891175405464e-14,3.850715500708039e-08,4.9040945424095534e-08,0.18587730174806025,0.2507554120132729,2.5333846740470967e-16,6.26157696862428e-16,6.701513619456154e-14,1.7069480391898746e-13,4.626011964770789e-07,5.208346549012601e-07,0.003694931274881075,0.004438964150559868,0.25910121555689575,0.5434658363503072,0.03370915826888048,0.11109105666184653,5.551710707205927e-08,1.206379623256873e-07,2.9369932119335663e-06,6.603742221975285e-06,8.52681033285833e-11,1.981591121573937e-10,6.106388849254054e-08,1.4651893779686454e-07,2.2324607512282564e-16,4.184411346561081e-16,6.998357971251913e-07,1.4702142743075918e-06,1.436138248571291e-10,3.125441946177188e-10,1.0931464200344228e-07,2.461509147710935e-07,4.0429469155294897e-16,4.545828684053403e-16,7.468318176449085e-13,8.960997041989369e-13,1.6141411340868816e-12,3.507991496452849e-12,1.0367572565974535e-16,2.0199502923579084e-16,3.4183772318701985e-09,6.918173489423288e-09,8.191702758010997e-20,2.5170807284781185e-19,4.660802339767211e-10,1.5016587583716917e-09,0.006213998288283321,0.013035747592215112,3.3426701813353836e-31,9.999999999990775e-31,8.40217894913522e-12,2.7745378937272877e-11,2.083380675530969e-16,6.87280164206371e-16
2.208,1276.3621707699044,5.286288922290362,0.16588133671834385,14.628651064126428,0.51139825594242,0.07720401275044127,3.1563764731768313e-06,2.382535789365052e-07,2.0146445893831874e-13,2.4136894024528417e-13,3.3850695552197216e-14,8.111114541052739e-14,3.8483373723341213e-08,4.9010705424496024e-08,0.18587520458068005,0.2507528220528333,2.5306058447022814e-16,6.254714710922538e-16,6.696288611720216e-14,1.7056188001904358e-13,4.6232100481038735e-07,5.205196884996322e-07,0.0036944514562641372,0.004438391946715556,0.2591000038437062,0.5434638131946511,0.033710568319553574,0.11109580956530572,5.5499496981565396e-08,1.2059981086650116e-07,2.937019905486467e-06,6.603808541101936e-06,8.525003079950336e-11,1.9811730142594636e-10,6.10725013642975e-08,1.465397436241091e-07,2.232458824147768e-16,4.184411726106937e-16,6.993307869654712e-07,1.4691547509653885e-06,1.4349153680519288e-10,3.12278359207343e-10,1.0926891256833263e-07,2.4604817752586856e-07,4.039800584095356e-16,4.542295329284689e-16,7.465185206572217e-13,8.95724643569e-13,1.6133051738456127e-12,3.506178059750667e-12,1.0360890009324799e-16,2.0186502321764266e-16,3.418385133821801e-09,6.918196080897855e-09,8.186163767881542e-20,2.5153811514688645e-19,4.66068939553244e-10,1.5016238014130292e-09,0.006213992360665669,0.013035747592216781,3.342666992716311e-31,9.999999999990763e-31,8.396367069163514e-12,2.7726213600662106e-11,2.080463434832967e-16,6.86318459164241e-16
2.209,1276.3202834193876,5.286426792422256,0.16587701052928078,14.634679627076828,0.5114006416621815,0.0772044464597343,3.154894414802944e-06,2.3814193519790903e-07,2.0124813240361636e-13,2.4110999515030663e-13,3.3814076498733996e-14,8.102347806409105e-14,3.845960819724696e-08,4.898048537140361e-08,0.18587310819366673,0.2507502328122924,2.527830194313812e-16,6.2478602891614995e-16,6.691067939088698e-14,1.7042906606264474e-13,4.6204106572816937e-07,5.202050051978451e-07,0.0036939722953147182,0.004437820526077024,0.2590987916978473,0.5434617884169226,0.03371197853140105,0.11110056286370971,5.54818929750862e-08,1.205616723973811e-07,2.937046589282431e-06,6.603874829780999e-06,8.523196449200792e-11,1.9807550481440883e-10,6.108111952418721e-08,1.4656056198795465e-07,2.232456898302461e-16,4.184412102496727e-16,6.988263812684192e-07,1.4680964935388953e-06,1.4336940266612e-10,3.1201285784022554e-10,1.0922323833553882e-07,2.459455640659102e-07,4.0366569117551743e-16,4.538764951690522e-16,7.462053832667298e-13,8.953497725486166e-13,1.6124696781163613e-12,3.504365624525821e-12,1.0354211998858702e-16,2.0173510526270497e-16,3.418393029782721e-09,6.918218651244492e-09,8.18062866929303e-20,2.5136827636937343e-19,4.660576560412255e-10,1.501588877579622e-09,0.006213986441174061,0.013035747592218478,3.3426638084684496e-31,9.999999999990775e-31,8.390563395891333e-12,2.7707075291179946e-11,2.0775510528252762e-16,6.853583542128397e-16
2.21,1276.2783998874438,5.286564663883373,0.16587268452415996,14.640708347253804,0.5114030262070708,0.0772048798916669,3.1534131050909503e-06,2.3803034744731538e-07,2.010320474190999e-13,2.4085133864254145e-13,3.377749882052517e-14,8.093590958619882e-14,3.843585841457923e-08,4.8950285246975246e-08,0.18587101258610048,0.25074764429087915,2.5250577187048467e-16,6.241013693078222e-16,6.685851597054453e-14,1.702963619361346e-13,4.617613788643779e-07,5.198906045867639e-07,0.0036934937911148654,0.00443724988755405,0.2590975791200912,0.5434597620197364,0.033713388904029695,0.11110531655594785,5.54642950484425e-08,1.205235469096525e-07,2.937073263339106e-06,6.603941088063859e-06,8.521390439920548e-11,1.9803372230733128e-10,6.10897429695238e-08,1.465813928821782e-07,2.2324549736923674e-16,4.184412475738134e-16,6.983225789999533e-07,1.4670394998661553e-06,1.432474221685979e-10,3.1174768992847703e-10,1.0917761921400407e-07,2.458430741873843e-07,4.0335158955734786e-16,4.535237548000936e-16,7.458924053176189e-13,8.949750909544756e-13,1.6116346465206638e-12,3.502554189972162e-12,1.0347538530521971e-16,2.0160527529311608e-16,3.4184009197635067e-09,6.918241200497026e-09,8.175097463681295e-20,2.5119855656085656e-19,4.660463834231735e-10,1.5015539868180833e-09,0.0062139805297971385,0.013035747592220159,3.3426606285856855e-31,9.999999999990777e-31,8.384767913375028e-12,2.7687963956380528e-11,2.074643519589614e-16,6.843998460898343e-16
2.211,1276.236520167724,5.286702536684842,0.16586835870262115,14.646737224658885,0.5114054095777233,0.0772053130464729,3.1519325434316872e-06,2.3791881563977208e-07,2.0081620367476497e-13,2.405929703528545e-13,3.3740962462682244e-14,8.084843984610185e-14,3.841212436090948e-08,4.8920105033099474e-08,0.18586891775789638,0.2507450564889472,2.5222884136198706e-16,6.234174912215122e-16,6.68063958108611e-14,1.7016376752523668e-13,4.614819438505107e-07,5.195764862544802e-07,0.0036930159427485815,0.004436680030058719,0.2590963661120441,0.5434577340074536,0.03371479943621246,0.11111007063816085,5.544670319730509e-08,1.2048543439431355e-07,2.937099927679323e-06,6.604007316013515e-06,8.519585051398788e-11,1.9799195388875864e-10,6.10983716978139e-08,1.4660223630101787e-07,2.232453050317555e-16,4.1844128458388876e-16,6.9781937908061e-07,1.4659837676898369e-06,1.431255950333398e-10,3.1148285486684547e-10,1.0913205510843279e-07,2.4574070767690797e-07,4.0303775325568486e-16,4.531713114880708e-16,7.455795866464922e-13,8.946005985941572e-13,1.610800078665668e-12,3.500743755252227e-12,1.0340869600165045e-16,2.0147553322915443e-16,3.4184088037746696e-09,6.918263728689158e-09,8.169570154058978e-20,2.5102895581536736e-19,4.660351216816624e-10,1.5015191290752324e-09,0.00621397462652361,0.013035747592221852,3.3426574530619475e-31,9.999999999990784e-31,8.378980605241347e-12,2.766887954239866e-11,2.0717408250918025e-16,6.834429314946223e-16
