z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_CH,Y_CH,X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH2OH,Y_CH2OH,X_CH3O,Y_CH3O,X_CH3OH,Y_CH3OH,X_C2H,Y_C2H,X_C2H2,Y_C2H2,X_C2H5,Y_C2H5,X_C2H6,Y_C2H6,X_N,Y_N,X_NH,Y_NH,X_NH2,Y_NH2,X_NNH,Y_NNH,X_NO,Y_NO,X_HNO,Y_HNO,X_HNCO,Y_HNCO,X_N2,Y_N2,X_AR,Y_AR,X_C3H8,Y_C3H8
1.954,1288.07689455241,5.244297572945992,0.16720955676363355,11.381813558007902,0.5116826661948793,0.0772812028768694,3.5996462452185876e-06,2.718335114128621e-07,2.705029515921193e-13,3.2422573772881054e-13,4.535591059692792e-14,1.0872749067688439e-13,4.555626267276697e-08,5.8044147963547865e-08,0.18609785243675778,0.2511645073958243,3.408360558074803e-16,8.427932850664868e-16,8.269422262642012e-14,2.107247351845582e-13,6.935275963001434e-17,6.764317970226355e-17,4.153119279621002e-07,4.6780027987544736e-07,0.0029104954966785866,0.0034981236413878423,0.25979148714495137,0.5451558354880477,0.033241810703967624,0.10959956056422938,6.075415012382422e-08,1.3207665665038816e-07,2.938204499009089e-06,6.609401582427865e-06,8.953431265753821e-11,2.081660493850148e-10,7.320412649216512e-13,1.7019859044254273e-12,5.653214912944678e-08,1.3570559466015553e-07,4.574532453027757e-15,8.578082188312737e-15,2.4023435185109175e-07,4.686249118164139e-07,1.0470108148531242e-10,2.2796034549137498e-10,7.075197069499274e-08,1.5938762874095655e-07,5.54067441552019e-13,5.814205795835154e-13,1.302482566864583e-10,1.465142600674653e-10,2.1805951042736413e-07,2.6175892945857434e-07,1.8438213869149237e-12,4.00893326089663e-12,1.2285962011700186e-08,2.7618488919980175e-08,1.3580449161284197e-11,3.1554009871532393e-11,0.00012203405231107678,0.00039335488892398065,0.006145996287377542,0.012898822257144638,2.8171593895438516e-26,8.431616466258938e-26,4.449918285964553e-12,1.4700893153541143e-11
1.955,1288.035059773022,5.244433209105906,0.1672052322425126,11.387794232096795,0.5116849920488191,0.07728162628044143,3.597983035903041e-06,2.7170816485223177e-07,2.7021721690162286e-13,3.2388355743715954e-13,4.5307662529453775e-14,1.0861193144879624e-13,4.552859071351945e-08,5.800894470116591e-08,0.1860958102383601,0.25116198556253577,3.4046843989543636e-16,8.418850582800892e-16,8.26308094255937e-14,2.105633396273122e-13,6.924885232612783e-17,6.75418967973262e-17,4.15050628548836e-07,4.675063929608283e-07,0.002910026092112413,0.003497562728227176,0.25979031055556345,0.5451538752462887,0.033243180995821395,0.10960418075679902,6.073519411345271e-08,1.3203557039800335e-07,2.938230665738413e-06,6.609466611864998e-06,8.951604020026474e-11,2.0812376040045202e-10,7.318417218251643e-13,1.7015235573807733e-12,5.654076132956359e-08,1.3572639493696292e-07,4.569107532720741e-15,8.567917469758862e-15,2.4011866361279337e-07,4.683996760110359e-07,1.046063896140155e-10,2.277543902387589e-10,7.071812240457478e-08,1.5931152514052884e-07,5.53515900108819e-13,5.808423517670544e-13,1.3015159724107636e-10,1.4640566597514806e-10,2.1797463443725698e-07,2.6165728839331084e-07,1.842881931556934e-12,4.0068943871037476e-12,1.2277002340091463e-08,2.759837359185876e-08,1.3570245508413887e-11,3.1530331232288236e-11,0.00012203399679473882,0.0003933550770691755,0.006145990569407535,0.012898822294250236,2.817156760476174e-26,8.431616466258926e-26,4.446444063607427e-12,1.4689429309503662e-11
1.956,1287.9932289481658,5.244568846337131,0.16720090791092077,11.39377506086438,0.5116873166817023,0.07728204939595304,3.5963206603949903e-06,2.71582880657193e-07,2.699317974421982e-13,3.235417539073592e-13,4.525946831433454e-14,1.0849650095387516e-13,4.5500936922273346e-08,5.797376444299732e-08,0.18609376885194534,0.2511594644810368,3.401012392959739e-16,8.409778556171623e-16,8.256744829812847e-14,2.1040207618018878e-13,6.914511952456966e-17,6.744078381329274e-17,4.1478958774863054e-07,4.6721279616422814e-07,0.0029095573669070153,0.003497002625819173,0.25978913352568783,0.5451519133398792,0.03324455144809312,0.10960880133878495,6.071624461573212e-08,1.3199449804879258e-07,2.938256822341792e-06,6.609531609714108e-06,8.949777376217867e-11,2.0808148505033543e-10,7.316422620488075e-13,1.7010614008930681e-12,5.654937810613227e-08,1.3574720605496755e-07,4.563690583312607e-15,8.557767667585095e-15,2.400031047791087e-07,4.681746915825482e-07,1.0451182951960752e-10,2.2754872120591168e-10,7.068432022102496e-08,1.5923552505105907e-07,5.529649324497081e-13,5.802647241989664e-13,1.3005501382693957e-10,1.4629715700899188e-10,2.1788979530328912e-07,2.6155569102714323e-07,1.841942993805198e-12,4.004856629502463e-12,1.226804969198959e-08,2.75782739775973e-08,1.3560050064688678e-11,3.150667158015942e-11,0.00012203394145025043,0.0003933552652371145,0.006145984859717188,0.012898822331302795,2.81715413521527e-26,8.431616466258911e-26,4.44297539098809e-12,1.4677983758561596e-11
1.957,1287.9514020700421,5.244704484654471,0.1671965837683741,11.399756044311896,0.5116896400931528,0.07728247222349892,3.5946591179544692e-06,2.714576587730888e-07,2.696466928037567e-13,3.2320032665095755e-13,4.521132787820065e-14,1.0838119901728248e-13,4.547330128167911e-08,5.793860716725903e-08,0.1860917282784927,0.25115694415316187,3.3973445343501655e-16,8.400716756663846e-16,8.250413918837108e-14,2.1024094470281148e-13,6.904156087482906e-17,6.733984040931085e-17,4.1452880514706075e-07,4.669194890217781e-07,0.0029090893200601708,0.0034964433329707626,0.25978795605815125,0.5451499497758409,0.03324592205836915,0.10961342230242993,6.0697301625592e-08,1.3195343959220128e-07,2.9382829688505697e-06,6.609596576058525e-06,8.947951333579977e-11,2.0803922331789751e-10,7.314428854899098e-13,1.7005994347293976e-12,5.655799945720537e-08,1.3576802800971104e-07,4.558281590134785e-15,8.547632754384998e-15,2.398876751638004e-07,4.679499581702038e-07,1.044174009389586e-10,2.2734333782201934e-10,7.065056405795763e-08,1.5915962827885466e-07,5.524145378505465e-13,5.796876961245352e-13,1.2995850636254082e-10,1.461887330782795e-10,2.1780499299012795e-07,2.6145413731871306e-07,1.84100457318695e-12,4.002819987084221e-12,1.225910405984286e-08,2.7558190060400052e-08,1.3549862821174264e-11,3.148303089459886e-11,0.00012203388627733624,0.00039335545342769314,0.006145979158294316,0.012898822368302441,2.817151513755525e-26,8.431616466258902e-26,4.439512255933551e-12,1.4666556460626512e-11
1.958,1287.9095791321515,5.2448401240683795,0.16719225981452737,11.405737182440594,0.5116919622844138,0.07728289476341818,3.59299840789973e-06,2.713324991496568e-07,2.6936190258314133e-13,3.2285927518780255e-13,4.5163241150277463e-14,1.0826602547039723e-13,4.5445683774901207e-08,5.790347285282217e-08,0.18608968851736052,0.2511544245785571,3.393680817614795e-16,8.391665170732645e-16,8.244088204138725e-14,2.1007994505663295e-13,6.893817602996994e-17,6.723906624801119e-17,4.142682803358604e-07,4.6662647107653737e-07,0.0029086219505711974,0.0034958848484907047,0.25978677815415646,0.5451479845577861,0.033247292825859,0.10961804364532834,6.067836513827016e-08,1.3191239501834427e-07,2.93830910528608e-06,6.6096615109590445e-06,8.946125891406365e-11,2.0799697518733684e-10,7.312435920506277e-13,1.700137658668062e-12,5.656662538050567e-08,1.3578886079594314e-07,4.552880538643167e-15,8.537512702985203e-15,2.3977237458086117e-07,4.677254754136989e-07,1.0432310361093622e-10,2.2713823952061013e-10,7.061685382927883e-08,1.590838346308777e-07,5.518647156079265e-13,5.791112668107865e-13,1.2986207477028868e-10,1.4608039409669626e-10,2.1772022746683622e-07,2.6135262723193636e-07,1.8400666692619575e-12,4.000784458911161e-12,1.2250165436357669e-08,2.753812182405108e-08,1.3539683769249258e-11,3.145940915578606e-11,0.00012203383127571524,0.0003933556416407881,0.0061459734651266714,0.012898822405249147,2.817148896091329e-26,8.431616466258885e-26,4.436054646313476e-12,1.4655147375750484e-11
1.959,1287.8677601306576,5.244975764580378,0.1671879360493202,11.411718475251728,0.5116942832600531,0.07728331701655186,3.591338529667565e-06,2.712074017455839e-07,2.6907742639069647e-13,3.2251859905391694e-13,4.5115208064964405e-14,1.0815098015699906e-13,4.541808438613954e-08,5.786836147987654e-08,0.18608764956458335,0.25115190575238233,3.3900212377021683e-16,8.382623785968828e-16,8.23776768036546e-14,2.0991907710670038e-13,6.883496464946314e-17,6.713846099826986e-17,4.140080129183799e-07,4.6633374188464236e-07,0.0029081552574402557,0.0034953271711887475,0.2597855998115831,0.5451460176823527,0.033248663753096055,0.10962266537603325,6.06594351496261e-08,1.3187136431868704e-07,2.938335231649219e-06,6.609726414430476e-06,8.944301049073496e-11,2.0795474064477838e-10,7.310443816429637e-13,1.6996760725102435e-12,5.6575255873076035e-08,1.358097044067813e-07,4.547487414509339e-15,8.527407486616485e-15,2.3965720284419425e-07,4.6750124295254866e-07,1.042289372778205e-10,2.26933425742636e-10,7.058318944929391e-08,1.590081439149873e-07,5.513154650596946e-13,5.78535435568024e-13,1.2976571898050134e-10,1.4597213998682281e-10,2.1763549871144167e-07,2.612511607414889e-07,1.8391292816563798e-12,3.9987500441897425e-12,1.2241233814758735e-08,2.7518069253499227e-08,1.3529512900916835e-11,3.143580634535122e-11,0.00012203377644509945,0.00039335582987625253,0.0061459677802021126,0.012898822442143089,2.8171462822170815e-26,8.431616466258865e-26,4.432602550052503e-12,1.464375646416678e-11
1.96,1287.8259450603214,5.24511140619671,0.16718361247254163,11.417699922746555,0.511696603022858,0.077283738983472,3.58967948263301e-06,2.7108236651489123e-07,2.687932638305577e-13,3.2217829777787337e-13,4.5067228554070705e-14,1.0803606291465553e-13,4.5390503099080974e-08,5.783327302795759e-08,0.18608561141797347,0.25114938767219613,3.386365789328879e-16,8.373592589389438e-16,8.231452342103405e-14,2.0975834071648606e-13,6.87319263906156e-17,6.703802432684888e-17,4.1374800249301184e-07,4.6604130099663767e-07,0.002907689239669575,0.0034947702998771053,0.25978442103008176,0.5451440491498937,0.03325003484084001,0.10962728749724962,6.064051165519803e-08,1.3183034748399592e-07,2.9383613479517946e-06,6.6097912865121625e-06,8.942476805915395e-11,2.079125196753596e-10,7.308452541739715e-13,1.6992146760456093e-12,5.6583890932331584e-08,1.358305588362363e-07,4.542102203336418e-15,8.51731707838091e-15,2.395421597681597e-07,4.6727726042715337e-07,1.0413490168102757e-10,2.2672889592716128e-10,7.054957083237112e-08,1.5893255593918188e-07,5.507667855233488e-13,5.77960201685185e-13,1.2966943891944985e-10,1.4586397066668506e-10,2.1755080669726092e-07,2.611497378163894e-07,1.8381924099618654e-12,3.9967167420513506e-12,1.2232309188010977e-08,2.7498032333108904e-08,1.351935020786678e-11,3.141222244419589e-11,0.00012203372178520498,0.00039335601813395216,0.006145962103508459,0.012898822478984317,2.8171436721271904e-26,8.431616466258857e-26,4.429155955093149e-12,1.4632383686167316e-11
1.961,1287.7841339105744,5.245247048941598,0.16717928908340768,11.423681524926364,0.511698921568909,0.07728416066373675,3.588021265935822e-06,2.7095739339382744e-07,2.685094144817699e-13,3.218383708581594e-13,4.501930253936593e-14,1.0792127355686322e-13,4.536293989541357e-08,5.779820747405284e-08,0.18608357408204854,0.25114687034460403,3.38271446631577e-16,8.364571565796269e-16,8.225142183681901e-14,2.0959773574291459e-13,6.862906090037097e-17,6.693775589039822e-17,4.1348824863728565e-07,4.6574914793955655e-07,0.002907223896265135,0.0034942142333724436,0.2597832418160032,0.5451420789748163,0.03325140608315075,0.10963190998959153,6.062159464930027e-08,1.3178934450237457e-07,2.93838745424666e-06,6.609856127335705e-06,8.94065316110386e-11,2.0787031226044322e-10,7.306462095315775e-13,1.6987534690193305e-12,5.659253055708778e-08,1.3585142408167904e-07,4.536724890390795e-15,8.507241450748725e-15,2.394272451683378e-07,4.6705352748028327e-07,1.0404099655711302e-10,2.2652464950265917e-10,7.051599789271859e-08,1.588570705110951e-07,5.50218676236848e-13,5.773855643677218e-13,1.2957323449784534e-10,1.4575588603680216e-10,2.1746615137968462e-07,2.6104835840413376e-07,1.837256053638823e-12,3.9946845513419466e-12,1.2223391548073092e-08,2.7478011044981903e-08,1.3509195680570967e-11,3.1388657430391057e-11,0.0001220336672957681,0.0003933562064138131,0.0061459564350335935,0.012898822515772887,2.817141065816084e-26,8.431616466258844e-26,4.425714849370659e-12,1.4621029002019432e-11
1.962,1287.7423266809733,5.245382692805193,0.1671749658822206,11.429663281792427,0.5117012389069858,0.07728458205882302,3.5863638791643926e-06,2.708324823525216e-07,2.682258779728182e-13,3.2149881785251764e-13,4.497142996198717e-14,1.0780661194354524e-13,4.5335394760684286e-08,5.77631648000665e-08,0.18608153754862825,0.25114435375907596,3.3790672642076595e-16,8.355560704253919e-16,8.218837199940669e-14,2.0943726205591518e-13,6.852636784770927e-17,6.683765536705833e-17,4.132287509707228e-07,4.654572822877291e-07,0.002906759226231445,0.003493658970489676,0.2597820621630025,0.5451401071448904,0.03325277748678253,0.10963653287552816,6.060268412858768e-08,1.3174835536701563e-07,2.9384135505087156e-06,6.609920936857407e-06,8.938830114122365e-11,2.0782811838863986e-10,7.304472476405013e-13,1.6982924512621308e-12,5.6601174743530935e-08,1.3587230013417025e-07,4.531355461673148e-15,8.497180577566881e-15,2.393124588591816e-07,4.668300437525085e-07,1.0394722165374885e-10,2.26320685921802e-10,7.048247054545507e-08,1.5878168744041131e-07,5.496711365921165e-13,5.768115229826474e-13,1.2947710565621187e-10,1.45647886031229e-10,2.173815327482007e-07,2.6094702249314974e-07,1.8363202123982755e-12,3.992653471452399e-12,1.2214480888843723e-08,2.745800537558088e-08,1.3499049311847817e-11,3.136511128745974e-11,0.00012203361297648907,0.000393356394715649,0.006145950774765402,0.012898822552508956,2.8171384632781837e-26,8.431616466258849e-26,4.422279220931161e-12,1.4609692372356537e-11
1.963,1287.7005233618133,5.245518337808852,0.16717064286828787,11.435645193346048,0.5117035550342202,0.07728500316844715,3.5847073214978444e-06,2.7070763333018986e-07,2.6794265388815397e-13,3.211596382658982e-13,4.4923610745550945e-14,1.0769207789261971e-13,4.530786767695378e-08,5.772814498345928e-08,0.18607950182117602,0.2511418379207926,3.3754241769873434e-16,8.346559989964171e-16,8.212537385268695e-14,2.092769195139249e-13,6.842384688299794e-17,6.673772241681132e-17,4.1296950907592527e-07,4.65165703573886e-07,0.00290629522857761,0.0034931045100491673,0.2597808820763702,0.5451381336722944,0.033254149046854406,0.1096411561391649,6.05837800875838e-08,1.3170738006647557e-07,2.9384396367843185e-06,6.609985715194208e-06,8.937007664171474e-11,2.077859380419783e-10,7.302483683921146e-13,1.6978316225271657e-12,5.660982349027155e-08,1.3589318699058788e-07,4.525993902570843e-15,8.487134431531814e-15,2.391978006567487e-07,4.666068088875166e-07,1.0385357670961448e-10,2.2611700461767339e-10,7.044898870521672e-08,1.5870640653572304e-07,5.491241658421189e-13,5.762380767511314e-13,1.2938105230797297e-10,1.45539970553531e-10,2.1729695076113732e-07,2.6084573003445484e-07,1.835384885722787e-12,3.990623501276755e-12,1.2205577202464998e-08,2.7438015307419063e-08,1.3488911092390434e-11,3.134158399398589e-11,0.0001220335588271016,0.00039335658303937473,0.006145945122691766,0.012898822589192479,2.8171358645079284e-26,8.431616466258824e-26,4.418849057778493e-12,1.4598373757671706e-11
1.964,1287.6587239514356,5.245653983946867,0.16716632004177967,11.441627259588518,0.5117058699578202,0.07728542399384794,3.583051592471609e-06,2.7058284629295596e-07,2.6765974185159616e-13,3.2082083165043303e-13,4.4875844829048014e-14,1.0757767125885849e-13,4.5280358629350966e-08,5.769314800560116e-08,0.1860774668930802,0.2511393228213385,3.371785200005707e-16,8.337569411511605e-16,8.206242734461784e-14,2.091167079857464e-13,6.832149767423312e-17,6.663795671683063e-17,4.127105225690098e-07,4.6487441136850546e-07,0.0029058319023119584,0.0034925508508703573,0.25977970155132246,0.545136158548069,0.03325552076855843,0.10964577979781931,6.056488252267561e-08,1.3166641859336256e-07,2.9384657130578608e-06,6.6100504623237e-06,8.935185810699376e-11,2.0774377120824593e-10,7.30049571707034e-13,1.697370982635592e-12,5.6618476793831255e-08,1.3591408464279644e-07,4.5206401990602095e-15,8.47710298644414e-15,2.390832703762805e-07,4.6638382252740117e-07,1.0376006147237546e-10,2.2591360504291768e-10,7.041555228742815e-08,1.5863122760739797e-07,5.485777633621396e-13,5.756652250226965e-13,1.29285074390224e-10,1.4543213953390123e-10,2.172124054038778e-07,2.607444810115445e-07,1.834450073293996e-12,3.988594640141901e-12,1.219668048262088e-08,2.7418040826475574e-08,1.3478781014756628e-11,3.131807553288589e-11,0.00012203350484731225,0.00039335677138482026,0.006145939478800634,0.012898822625823618,2.8171332694997716e-26,8.43161646625881e-26,4.415424348013614e-12,1.458707311877859e-11
1.965,1287.6169284379694,5.245789631247912,0.1671619974017706,11.447609480521166,0.5117081836721814,0.07728584453432819,3.5813966911703723e-06,2.704581211729e-07,2.67377141438391e-13,3.20482397500023e-13,4.4828132132204863e-14,1.0746339185084889e-13,4.525286759915795e-08,5.765817384295957e-08,0.1860754327705409,0.25113680846958697,3.368150326896621e-16,8.328588953234763e-16,8.199953241816822e-14,2.089566273274633e-13,6.821931986888067e-17,6.653835792426133e-17,4.1245179102535503e-07,4.6458340519616723e-07,0.0029053692464479403,0.00349199799177879,0.259778520595879,0.5451341817901169,0.03325689264428157,0.10965040382658858,6.054599142789428e-08,1.3162547093516114e-07,2.938491779392469e-06,6.610115178400522e-06,8.933364552842471e-11,2.0770161786797792e-10,7.298508574691128e-13,1.6969105313230667e-12,5.662713465340758e-08,1.359349930890826e-07,4.5152943364416576e-15,8.467086214836609e-15,2.389688678348545e-07,4.6616108431782714e-07,1.0366667567972114e-10,2.2571048662845005e-10,7.038216120694921e-08,1.5855615046452763e-07,5.480319283745705e-13,5.750929669864041e-13,1.291891718102369e-10,1.4532439286898086e-10,2.1712789662752333e-07,2.606432753667575e-07,1.8335157745418478e-12,3.986566886827401e-12,1.2187790721061366e-08,2.7398081914381355e-08,1.3468659069164168e-11,3.12945858816383e-11,0.00012203345103686445,0.0003933569597519303,0.006145933843079983,0.012898822662402474,2.8171306782481865e-26,8.431616466258825e-26,4.412005079685963e-12,1.4575790416320095e-11
1.966,1287.5751368198198,5.245925279706119,0.16715767494843597,11.453591856145309,0.5117104961845595,0.07728626479113306,3.5797426171333528e-06,2.703334579364253e-07,2.6709485227385554e-13,3.201443353685768e-13,4.478047259432392e-14,1.0734923952410367e-13,4.5225394571570576e-08,5.762322247698804e-08,0.18607339944689394,0.25113429485704886,3.364519553035939e-16,8.319618603779471e-16,8.193668902148429e-14,2.0879667740834958e-13,6.811731313665744e-17,6.643892571794776e-17,4.121933140629232e-07,4.642926846294109e-07,0.002904907259997653,0.003491445931598365,0.25977733920519724,0.5451322033893499,0.03325826467927427,0.10965502824298158,6.05271067996508e-08,1.3158453708452921e-07,2.9385178357721132e-06,6.610179863401247e-06,8.931543890052691e-11,2.0765947800904528e-10,7.296522255995345e-13,1.6964502684120336e-12,5.663579706552493e-08,1.359559123213162e-07,4.509956300759393e-15,8.457084090636441e-15,2.388545928484828e-07,4.6593859390237594e-07,1.0357341908063319e-10,2.2550764882976614e-10,7.034881537959977e-08,1.584811749183641e-07,5.474866602575411e-13,5.745213019947317e-13,1.2909334450546056e-10,1.452167304893554e-10,2.1704342441770042e-07,2.6054211308387566e-07,1.832581989150279e-12,3.984540240665039e-12,1.217890791150051e-08,2.737813855718217e-08,1.3458545248206905e-11,3.1271115023242085e-11,0.0001220333973954634,0.00039335714814052637,0.0061459282155177306,0.012898822698929014,2.8171280907476206e-26,8.431616466258805e-26,4.408591240960809e-12,1.456452561132142e-11
