z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_C,Y_C,X_CH2,Y_CH2,X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH2OH,Y_CH2OH,X_CH3O,Y_CH3O,X_C2H2,Y_C2H2,X_C2H5,Y_C2H5,X_C2H6,Y_C2H6,X_N,Y_N,X_NH,Y_NH,X_NNH,Y_NNH,X_N2O,Y_N2O,X_CN,Y_CN,X_NCO,Y_NCO,X_N2,Y_N2,X_AR,Y_AR,X_C3H8,Y_C3H8,X_CH2CHO,Y_CH2CHO
1.676,1383.3534376738749,5.007224231338994,0.17512630395511675,9.438637131417481,0.49746926653544615,0.07416574992748927,9.637190268214025e-06,7.183855280284603e-07,2.769223245175696e-12,3.276403764062852e-12,4.969892306042091e-13,1.1760246406186873e-12,1.7586179657466619e-07,2.2117998616315533e-07,0.1975111860789366,0.26313133720965076,3.822182918680475e-15,9.329341097533139e-15,4.713811389113588e-13,1.1857046363986245e-12,2.9263969720022197e-16,2.599315610771176e-16,5.723553551663717e-11,5.937138182181733e-11,2.9867747389889486e-06,3.3208748666837643e-06,0.007596579756161706,0.009012604112221602,0.25932510490802874,0.53716076097452,0.03180863733663497,0.10352212406699446,1.1643350186562115e-07,2.498573015098219e-07,2.797022301576282e-06,6.210692378246098e-06,1.291428995735207e-10,2.963840977883542e-10,1.162690241967754e-12,2.6683843982979068e-12,5.704619843390487e-07,1.0984516366196299e-06,2.562590560615789e-09,5.507459723879379e-09,6.869780106076386e-07,1.5276465142219488e-06,9.822091736700981e-12,1.0174093489240248e-11,1.3252861897660262e-09,1.4715723471599327e-09,5.563689333376662e-12,1.1940893333187265e-11,1.268390099438872e-14,4.1283872162579454e-14,1.4138210970923603e-10,2.7202885692747626e-10,1.0889992593955833e-09,3.3837575236511885e-09,0.006272249159058035,0.012994065020512383,3.342283725254805e-25,9.874308853992941e-25,1.5586628246130838e-10,5.082856293840821e-10,2.2325729445982882e-11,7.106814486227216e-11
1.677,1383.3255533766023,5.0072895154870976,0.1751240206895838,9.444347370344513,0.4974735863658664,0.07416667545034426,9.634576055546298e-06,7.181933825204486e-07,2.7674457668284026e-12,3.274313169806392e-12,4.966607698743809e-13,1.1752518652530489e-12,1.7579629027692875e-07,2.2109843858122388e-07,0.19750802532187656,0.2631281250288258,3.819634633897282e-15,9.323156524953582e-15,4.711548047126078e-13,1.1851398170905586e-12,2.924965457999721e-16,2.598053956890993e-16,5.718744241890204e-11,5.932171919704362e-11,2.9851837841953553e-06,3.3191185455124074e-06,0.007594655371504559,0.009010355215108616,0.259325508734151,0.5371636362316652,0.03180902814012573,0.10352378886796844,1.1641279583508258e-07,2.4981381612451497e-07,2.7970635633631916e-06,6.210807571467875e-06,1.2912769913810708e-10,2.963503374386085e-10,1.162530982782082e-12,2.668029023438522e-12,5.696181947445865e-07,1.0968310426638512e-06,2.560387736077336e-09,5.502746350300639e-09,6.865626219160764e-07,1.5267286008466038e-06,9.815737574286195e-12,1.0167550198356546e-11,1.3246322944105445e-09,1.470851856858941e-09,5.562007656951045e-12,1.1937329395608911e-11,1.2678311697433031e-14,4.126583660429922e-14,1.4133220842686278e-10,2.719338755568964e-10,1.08860247361786e-09,3.3825374622163573e-09,0.006272225353574692,0.012994065021652318,3.3422710397704405e-25,9.874308853992936e-25,1.5571858278302765e-10,5.078059027026329e-10,2.231414661525313e-11,7.103154353440128e-11
1.678,1383.2976792159716,5.007354788776884,0.17512173786333457,9.45005768370824,0.49747790269907116,0.07416760019835171,9.631963395008435e-06,7.180013487335523e-07,2.765670045872245e-12,3.272224627459349e-12,4.96332645131408e-13,1.174479874947496e-12,1.7573083154121493e-07,2.2101694942287074e-07,0.19750486699190192,0.2631249151329729,3.817088961609097e-15,9.316978249438668e-15,4.709286622463196e-13,1.184575471619093e-12,2.923535422385359e-16,2.596793597473164e-16,5.713941074018673e-11,5.92721196985778e-11,2.9835944648415094e-06,3.3173640177515795e-06,0.007592732765555963,0.009008108379568043,0.2593259116864965,0.537166507814124,0.03180941908088628,0.10352545376474145,1.1639209974188171e-07,2.497703508568179e-07,2.7971047941466215e-06,6.2109226749080955e-06,1.2911250671920324e-10,2.963165941900003e-10,1.1623717938344119e-12,2.667673797710459e-12,5.687765778319117e-07,1.0952146161934109e-06,2.5581879888612595e-09,5.4980395353927655e-09,6.861477427775684e-07,1.5258118082563777e-06,9.809390547699427e-12,1.0161014213732795e-11,1.3239790599686087e-09,1.470132089796788e-09,5.560327044270572e-12,1.1933767672111313e-11,1.2672726877239294e-14,4.1247815335431044e-14,1.4128235011883592e-10,2.718389751968061e-10,1.08820606353168e-09,3.3813185470087867e-09,0.006272201570119352,0.012994065022791204,3.3422583660243824e-25,9.87430885399295e-25,1.555711133725889e-10,5.073269215153465e-10,2.230257551566874e-11,7.099497902267978e-11
1.679,1383.2698151902673,5.007420051187507,0.17511945547706606,9.455768071496253,0.49748221555586875,0.07416852417495501,9.629352285849642e-06,7.178094266185795e-07,2.7638960800316118e-12,3.2701381343905115e-12,4.960048560617221e-13,1.1737086689827806e-12,1.756654203146068e-07,2.2093551862413542e-07,0.1975017110696753,0.26312170749766567,3.814545899720418e-15,9.310806266055435e-15,4.707027112481536e-13,1.1840115993363794e-12,2.922106862616663e-16,2.595534530299954e-16,5.7091440380416083e-11,5.922258322413694e-11,2.982006778605368e-06,3.31561128087443e-06,0.007590811935865698,0.009005863602783708,0.25932631375029214,0.5371693756938285,0.03180981017470984,0.10352711880919913,1.1637141357723906e-07,2.497269056897884e-07,2.7971459938789125e-06,6.211037688488818e-06,1.2909732230938444e-10,2.962828680274764e-10,1.1622126750890478e-12,2.6673187210501686e-12,5.679371266542445e-07,1.0936023439015454e-06,2.5559913131938467e-09,5.493339266897734e-09,6.857333722970012e-07,1.5248961344905707e-06,9.80305064593327e-12,1.015448552416821e-11,1.323326485479253e-09,1.4694130449293609e-09,5.558647494721483e-12,1.1930208161497769e-11,1.2667146528470999e-14,4.122980833915772e-14,1.4123253472300002e-10,2.71744155730852e-10,1.0878100285034385e-09,3.3801007761019818e-09,0.006272177808661561,0.01299406502392897,3.342245704000408e-25,9.874308853992947e-25,1.5542387374352564e-10,5.068486842518052e-10,2.2291016129427658e-11,7.095845127158704e-11
1.68,1383.2419612682475,5.007485302788281,0.17511717352832223,9.461478533696228,0.49748652491737905,0.07416944737766726,9.626742724132528e-06,7.176176158886606e-07,2.7621238658191977e-12,3.2680536865343213e-12,4.956774017855737e-13,1.1729382452996286e-12,1.7560005650989584e-07,2.2085414607788622e-07,0.1974985575754982,0.2631185021512391,3.81200544089621e-15,9.304640557079867e-15,4.704769514009849e-13,1.183448199461554e-12,2.9206797762480914e-16,2.594276753239175e-16,5.7043531209442984e-11,5.917310964022909e-11,2.980420722451384e-06,3.3138603315600797e-06,0.007588892880072595,0.009003620882043333,0.25932671495023957,0.5371722399243825,0.03181020139787895,0.10352878392461884,1.1635073732288285e-07,2.496834805860677e-07,2.7971871627327664e-06,6.2111526126203055e-06,1.2908214588951668e-10,2.962491589090562e-10,1.1620536263679761e-12,2.6669637930669873e-12,5.67099834455913e-07,1.0919942128489685e-06,2.5537977027638827e-09,5.488645531400914e-09,6.853195095881756e-07,1.5239815776079631e-06,9.796717855709037e-12,1.0147964116107012e-11,1.3226745698297255e-09,1.468694721043695e-09,5.5569690056914345e-12,1.1926650858279832e-11,1.2661570642886416e-14,4.1211815589197594e-14,1.4118276218125575e-10,2.716494170504311e-10,1.0874143681342663e-09,3.378884148298149e-09,0.006272154069172033,0.01299406502506563,3.3422330536829223e-25,9.874308853992962e-25,1.552768634138898e-10,5.06371189356187e-10,2.2279468436949185e-11,7.092196021992541e-11
1.681,1383.2141174525327,5.007550543545391,0.17511489201825364,9.467189070295799,0.49749083080999507,0.07417036981076269,9.624134709576035e-06,7.174259165295861e-07,2.760353401150859e-12,3.265971281485765e-12,4.953502820738164e-13,1.1721686033784347e-12,1.7553474007956638e-07,2.2077283172694372e-07,0.1974954064844418,0.2631152990618107,3.8094675838133035e-15,9.298481119463153e-15,4.702513824501839e-13,1.1828852713711044e-12,2.9192541607610437e-16,2.593020264094065e-16,5.699568313225965e-11,5.912369884981845e-11,2.978836294179314e-06,3.3121111674167952e-06,0.007586975595737389,0.009001380214543254,0.2593271152659506,0.5371751004660735,0.03181059277179742,0.10353044918114405,1.1633007097150301e-07,2.4964007553185713e-07,2.797228300628724e-06,6.211267447153861e-06,1.290669774539465e-10,2.9621546682374155e-10,1.1618946476566277e-12,2.6666090137457618e-12,5.662646943435369e-07,1.0903902098310807e-06,2.551607151924648e-09,5.483958316916241e-09,6.849061537634676e-07,1.523068135664331e-06,9.790392166458021e-12,1.0141449978801667e-11,1.3220233120924315e-09,1.4679771171326056e-09,5.5552915768621184e-12,1.1923095761894306e-11,1.2655999215612503e-14,4.1193837070239054e-14,1.4113303243176745e-10,2.7155475903978803e-10,1.087019081764785e-09,3.3776686615904783e-09,0.006272130351620509,0.012994065026201183,3.3422204150557897e-25,9.874308853992965e-25,1.5513008190121796e-10,5.058944352710191e-10,2.2267932420842004e-11,7.088550581347526e-11
1.682,1383.1862837166054,5.007615773513812,0.175112610944906,9.47289968128266,0.49749513322111094,0.07417129147269079,9.621528238755756e-06,7.172343282927168e-07,2.7585846827445048e-12,3.263890915421855e-12,4.950234961391379e-13,1.1713997413785694e-12,1.7546947094211965e-07,2.2069157547135173e-07,0.19749225781053556,0.26311209824936227,3.8069323219893385e-15,9.292327937561803e-15,4.700260040882255e-13,1.1823228143082632e-12,2.9178300137055134e-16,2.591765060728331e-16,5.69478960240832e-11,5.907435072497009e-11,2.977253490878687e-06,3.3103637852625712e-06,0.007585060080493506,0.008999141597564635,0.2593275147158639,0.537177957359539,0.03181098427901253,0.10353211452244183,1.1630941450637372e-07,2.49596690493115e-07,2.7972694077044222e-06,6.211382192421966e-06,1.2905181698544394e-10,2.96181791733922e-10,1.1617357387998235e-12,2.6662543827482375e-12,5.654316995821581e-07,1.088790321947865e-06,2.549419654480812e-09,5.479277610277367e-09,6.84493303939052e-07,1.5221558067236086e-06,9.784073565315808e-12,1.0134943099124707e-11,1.3213727111826847e-09,1.4672602320142164e-09,5.5536152059438646e-12,1.1919542867545081e-11,1.2650432238896696e-14,4.1175872757591146e-14,1.410833454159955e-10,2.714601815894653e-10,1.0866241689606892e-09,3.376454314670964e-09,0.006272106655977622,0.012994065027335624,3.3422077881033667e-25,9.87430885399297e-25,1.549835287253192e-10,5.054184204461188e-10,2.225640806188431e-11,7.084908799217753e-11
1.683,1383.1584600509937,5.007680992696784,0.17511033030813405,9.478610366644514,0.49749943216075,0.07417221236527816,9.61892331008701e-06,7.170428510665805e-07,2.7568177080283426e-12,3.2618125853600317e-12,4.946970435213551e-13,1.1706316582335054e-12,1.7540424903620227e-07,2.2061037723649764e-07,0.19748911154519205,0.26310889970375645,3.804399651961622e-15,9.286181003102999e-15,4.698008160398975e-13,1.1817608275975685e-12,2.916407332621756e-16,2.5905111409970686e-16,5.6900169778014166e-11,5.902506515629893e-11,2.9756723100670747e-06,3.3086181823913738e-06,0.0075831463319509405,0.008996905028361124,0.2593279132958446,0.5371808105986821,0.031811375924655334,0.10353377996568484,1.1628876791633013e-07,2.4955332544774326e-07,2.7973104839710008e-06,6.2114968484765096e-06,1.2903666447358485e-10,2.9614813361761904e-10,1.161576899724795e-12,2.6658998999254077e-12,5.646008434065202e-07,1.0871945362407012e-06,2.54723520458903e-09,5.474603399074273e-09,6.840809592343549e-07,1.5212445888569632e-06,9.777762040841472e-12,1.0128443465423213e-11,1.3207227661164527e-09,1.4665440646184412e-09,5.551939891801231e-12,1.1915992172913718e-11,1.264486970669498e-14,4.1157922632125016e-14,1.4103370107421432e-10,2.71365684587731e-10,1.0862296291631516e-09,3.3752411058447626e-09,0.006272082982213739,0.012994065028468994,3.3421951728098553e-25,9.874308853992982e-25,1.548372034074897e-10,5.049431433361285e-10,2.224489534202971e-11,7.08127066997158e-11
1.684,1383.1306464414283,5.007746201112134,0.17510805010728278,9.48432112636908,0.4975037276325231,0.07417313248939393,9.616319921469191e-06,7.168514847012215e-07,2.755052474236911e-12,3.2597362880883903e-12,4.943709236692299e-13,1.169864352661174e-12,1.7533907429491147e-07,2.2052923694078053e-07,0.19748596768623117,0.26310570342338624,3.801869569424614e-15,9.280040305756036e-15,4.695758180215573e-13,1.1811993105422952e-12,2.914986115058609e-16,2.5892585027628606e-16,5.685250428241599e-11,5.897584202950075e-11,2.9740927491473807e-06,3.3068743559694905e-06,0.007581234347731165,0.008994670504199678,0.2593283110081411,0.5371836601906175,0.03181176770746688,0.10353544550724672,1.162681311886594e-07,2.4950998037031475e-07,2.7973515294752998e-06,6.21161141544853e-06,1.2902151990605085e-10,2.961144924484993e-10,1.1614181303356347e-12,2.665545565075091e-12,5.637721190893881e-07,1.0856028398238484e-06,2.545053796323695e-09,5.469935670719613e-09,6.836691187701609e-07,1.5203344801384812e-06,9.771457581220086e-12,1.0121951065656181e-11,1.3200734758834327e-09,1.4658286138459468e-09,5.55026563297556e-12,1.1912443674987662e-11,1.2639311612496815e-14,4.1139986673191485e-14,1.4098409934714142e-10,2.7127126792369473e-10,1.0858354618495302e-09,3.37402903352933e-09,0.00627205933029933,0.012994065029601277,3.342182569159522e-25,9.874308853992998e-25,1.5469110547005262e-10,5.044686023989819e-10,2.2233394242942947e-11,7.077636187885032e-11
1.685,1383.1028428883865,5.007811398732593,0.17510577034327388,9.490031960444048,0.4975080196599572,0.07417405184888451,9.613718072395105e-06,7.166602291655347e-07,2.753288979213917e-12,3.2576620211160074e-12,4.940451363153362e-13,1.1690978240511866e-12,1.752739466685053e-07,2.2044815452420288e-07,0.19748282621158533,0.26310250938017693,3.799342072695681e-15,9.273905841593111e-15,4.693510097761689e-13,1.1806382625127416e-12,2.913566358494493e-16,2.5880071438259333e-16,5.680489944085537e-11,5.892668124604476e-11,2.97251480587889e-06,3.3051323035597066e-06,0.00757932412540056,0.008992438022282718,0.25932870783521966,0.5371865061015397,0.031812159645995146,0.10353711120797654,1.1624750431538361e-07,2.494666552455887e-07,2.7973925441538645e-06,6.211725893224818e-06,1.2900638327638866e-10,2.960808682137203e-10,1.1612594306076693e-12,2.665191378158866e-12,5.629455198112674e-07,1.084015219633716e-06,2.5428754240419962e-09,5.46527441323401e-09,6.83257781664001e-07,1.5194254786351054e-06,9.76516017574224e-12,1.0115465888928404e-11,1.3194248395434495e-09,1.4651138786753824e-09,5.54859242900745e-12,1.1908897372900165e-11,1.2633757951247875e-14,4.1122064864884724e-14,1.409345401728185e-10,2.7117693148134147e-10,1.085441666374191e-09,3.3728180957602318e-09,0.006272035700204171,0.012994065030732404,3.3421699771362686e-25,9.874308853992984e-25,1.5454523443477414e-10,5.039947960908015e-10,2.2221904747183406e-11,7.074005347519448e-11
1.686,1383.0750493566238,5.007876585639942,0.175103491013216,9.495742868857201,0.4975123082185797,0.07417497044042438,9.611117758505336e-06,7.164690841410903e-07,2.751527219338944e-12,3.2555897802188094e-12,4.937196805085548e-13,1.1683320701749865e-12,1.7520886606574191e-07,2.2036712987452094e-07,0.1974796871471292,0.2630993176098706,3.7968171537729495e-15,9.267777591259322e-15,4.691263909825391e-13,1.1800776827175422e-12,2.912148060525136e-16,2.586757062090083e-16,5.675735512056104e-11,5.88775826696886e-11,2.970938477157621e-06,3.303392021764136e-06,0.007577415662632984,0.008990207579938164,0.2593291038072873,0.5371893483964227,0.03181255171100149,0.10353877697317362,1.1622688727702386e-07,2.494233500335891e-07,2.7974335282098556e-06,6.211840282282891e-06,1.289912545639664e-10,2.9604726086783496e-10,1.1611008003439097e-12,2.6648373387422583e-12,5.621210389781072e-07,1.0824316630402908e-06,2.5407000814360026e-09,5.4606196132070175e-09,6.828469470403562e-07,1.5185175824288439e-06,9.758869810952447e-12,1.0108987921497507e-11,1.318776855972968e-09,1.464399857881437e-09,5.546920277022087e-12,1.1905353260597641e-11,1.2628208714374724e-14,4.110415717983483e-14,1.408850234942192e-10,2.7108267515408346e-10,1.0850482423754019e-09,3.371608291454426e-09,0.006272012091899423,0.012994065031862435,3.342157396724731e-25,9.874308853992997e-25,1.5439958982655415e-10,5.035217228777764e-10,2.2210426835122836e-11,7.070378142738051e-11
1.687,1383.0472658446029,5.007941761813447,0.17510121211780263,9.501453851596299,0.4975165933288456,0.07417588826739542,9.60851897907489e-06,7.162780495804664e-07,2.7497671923866885e-12,3.2535195628236685e-12,4.933945559429629e-13,1.1675670903308853e-12,1.751438324349621e-07,2.2028616292929808e-07,0.1974765504738416,0.26309612808842725,3.794294810613127e-15,9.261655549944906e-15,4.689019613822238e-13,1.1795175705232858e-12,2.9107312187000024e-16,2.5855082554182466e-16,5.670987122375181e-11,5.882854620049016e-11,2.969363760715904e-06,3.3016535081150758e-06,0.00757550895703962,0.008987979174420535,0.25932949890977147,0.537192187047547,0.03181294391805372,0.10354044285397851,1.162062800650411e-07,2.493800647178452e-07,2.797474481595761e-06,6.2119545825443955e-06,1.2897613376157114e-10,2.9601367039622836e-10,1.1609422395100347e-12,2.6644834467644406e-12,5.612986698891819e-07,1.0808521572079706e-06,2.5385277628714486e-09,5.45597125867631e-09,6.824366140259187e-07,1.5176107896067383e-06,9.752586476141341e-12,1.0102517152466522e-11,1.3181295242396714e-09,1.4636865504512647e-09,5.545249176424574e-12,1.1901811336921153e-11,1.2622663896663651e-14,4.10862636016116e-14,1.4083554925129952e-10,2.709884988295545e-10,1.084655189239044e-09,3.3703996187449633e-09,0.00627198850535546,0.012994065032991376,3.3421448279090995e-25,9.874308853992975e-25,1.542541711713127e-10,5.030493812294358e-10,2.2198960489373656e-11,7.066754568117972e-11
1.688,1383.019492339024,5.008006927268062,0.1750989336564792,9.507164908649118,0.4975208749956152,0.07417680533085284,9.60592173211503e-06,7.160871253420121e-07,2.7480088956505106e-12,3.25145136578775e-12,4.930697620901009e-13,1.166802883290515e-12,1.7507884571075019e-07,2.202052536087871e-07,0.19747341618829176,0.2630929408125718,3.7917750391082325e-15,9.255539707799777e-15,4.686777206952237e-13,1.1789579252422842e-12,2.909315830566132e-16,2.5842607216710642e-16,5.666244764065224e-11,5.877957172605986e-11,2.9677906539951223e-06,3.299916759821133e-06,0.007573604006244406,0.008985752802999167,0.25932989314366545,0.5371950220594254,0.03181333626714736,0.1035421088508474,1.1618568266708854e-07,2.493367992737082e-07,2.797515404351361e-06,6.212068794124685e-06,1.2896102085734678e-10,2.9598009677362103e-10,1.1607837480152552e-12,2.6641297020349153e-12,5.604784058835689e-07,1.079276689377469e-06,2.536358462499682e-09,5.451329337218268e-09,6.820267817498288e-07,1.5167050982611721e-06,9.746310159619768e-12,1.009605356992287e-11,1.3174828433398736e-09,1.4629739552926932e-09,5.54357912582739e-12,1.1898271599010146e-11,1.2617123491743702e-14,4.106838411001629e-14,1.4078611738450877e-10,2.708944023963263e-10,1.0842625064338405e-09,3.369192076022167e-09,0.006271964940542786,0.01299406503411922,3.342132270673681e-25,9.874308853992982e-25,1.5410897799700066e-10,5.025777696218742e-10,2.2187505691784724e-11,7.06313461799289e-11
1.689,1382.9917288275537,5.008072082015825,0.17509665562879326,9.512876040003448,0.4975251532250144,0.07417772163204031,9.603326015739655e-06,7.158963112917159e-07,2.7462523264665097e-12,3.2493851860186425e-12,4.927452984387523e-13,1.1660394478662574e-12,1.7501390582886092e-07,2.2012440183470784e-07,0.1974702842857798,0.26308975577733695,3.789257835322691e-15,9.249430055394242e-15,4.6845366864349e-13,1.1783987461917194e-12,2.90790189367133e-16,2.583014458709766e-16,5.6615084262659603e-11,5.873065913522051e-11,2.9662191544635327e-06,3.298181774120673e-06,0.007571700807872377,0.008983528462944528,0.2593302865086924,0.5371978534339377,0.0318137287595479,0.10354377496836957,1.1616509507110995e-07,2.4929355367714974e-07,2.7975562965092874e-06,6.21218291712322e-06,1.2894591583979285e-10,2.9594653997554713e-10,1.1606253257731013e-12,2.6637761043730732e-12,5.596602403180926e-07,1.077705246823363e-06,2.534192174481967e-09,5.4466938364301524e-09,6.816174493370888e-07,1.5158005064752516e-06,9.740040849790634e-12,1.0089597162048846e-11,1.3168368122762605e-09,1.4622620713205752e-09,5.541910123907712e-12,1.189473404414273e-11,1.26115874933327e-14,4.1050518685137984e-14,1.4073672783425686e-10,2.7080038574288863e-10,1.0838701934221516e-09,3.3679856616565017e-09,0.006271941397431944,0.01299406503524598,3.342119725002765e-25,9.87430885399299e-25,1.5396400982981473e-10,5.021068865254156e-10,2.2176062424257398e-11,7.059518286712938e-11
