z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_CH2,Y_CH2,X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH2OH,Y_CH2OH,X_CH3OH,Y_CH3OH,X_C2H4,Y_C2H4,X_C2H5,Y_C2H5,X_C2H6,Y_C2H6,X_N,Y_N,X_NH2,Y_NH2,X_HNO,Y_HNO,X_CN,Y_CN,X_HCN,Y_HCN,X_HCNO,Y_HCNO,X_NCO,Y_NCO,X_N2,Y_N2,X_AR,Y_AR,X_C3H8,Y_C3H8,X_CH2CHO,Y_CH2CHO,X_CH3CHO,Y_CH3CHO
2.265,1319.4239362671924,5.133237930415284,0.17082720197190562,17.623120381328416,0.5117071064650501,0.07740285299171004,5.064161080711627e-06,3.8301257760960365e-07,5.817462483218617e-13,6.983472416224454e-13,9.707429981073323e-14,2.3306233499850233e-13,7.054300446534825e-08,9.001743976038192e-08,0.18620901635032763,0.2516981160481818,7.387274589383004e-16,1.8294566795629582e-15,1.426871522039847e-13,3.641560839505202e-13,4.828592217149123e-12,5.081949200527553e-12,5.274380071896119e-07,5.950039471371981e-07,0.0026255230531947765,0.0031604317193725073,0.2612645837759109,0.5490838161597992,0.03198327208935083,0.10561105610617286,7.672230485378612e-08,1.6704524202010375e-07,2.9353934697344676e-06,6.613156440493915e-06,1.0471812915816064e-10,2.4383981658895384e-10,5.097719902862176e-08,1.225576931380603e-07,5.54851879515014e-07,1.1679300875721282e-06,1.3002308848456975e-10,2.835247451137164e-10,6.434959318073614e-08,1.4518582816291604e-07,7.260601740433831e-17,7.6306711301199e-17,1.834663947665711e-11,2.2056944582655176e-11,1.472828681372841e-15,3.427322782876437e-15,3.3420289999525435e-15,6.524227791910755e-15,5.787634042480382e-08,1.173620879710057e-07,3.8631632963908624e-18,1.2471219918782688e-17,1.5860239701909585e-14,5.000112546119407e-14,0.006201095686373864,0.013034325120908434,4.023960414856388e-29,1.2061893119921673e-28,4.037068974522056e-12,1.3357346947842745e-11,4.115139770240781e-12,1.3290835879202128e-11,6.487644572052158e-16,2.1444085516191827e-15
2.266,1319.401654361734,5.133300352421309,0.17082512467739747,17.628974321150725,0.5117094913046272,0.07740335545300174,5.06296894976823e-06,3.82923115484215e-07,5.814278512357353e-13,6.979663052716591e-13,9.702014102370343e-14,2.32932733522579e-13,7.052069296644226e-08,8.998913360839728e-08,0.18620718524432647,0.25169610178889507,7.383106185989487e-16,1.828427723262217e-15,1.4262959820918658e-13,3.6400986518570333e-13,4.8244639263754334e-12,5.0776135945062855e-12,5.271265470072561e-07,5.946536770132052e-07,0.0026246035731602676,0.0031593306944169494,0.26126444745022476,0.5490845349937563,0.031983787598626766,0.10561295172581052,7.671028255044801e-08,1.6701937201144738e-07,2.9354173245478186e-06,6.6132222914910006e-06,1.04705723057444e-10,2.4381137495489217e-10,5.0978420976585124e-08,1.225608553065541e-07,5.54332024100988e-07,1.1668379593668154e-06,1.2989292626814124e-10,2.832414355883865e-10,6.429926584082197e-08,1.4507254502197567e-07,7.256746105837617e-17,7.626632939590921e-17,1.8342638894264462e-11,2.2052175324714492e-11,1.4722231325794867e-15,3.425919922752367e-15,3.3409314240127644e-15,6.522097072409841e-15,5.787623843069864e-08,1.1736209602963516e-07,3.861901477387952e-18,1.2467169290319408e-17,1.5855666049362065e-14,4.998679804846743e-14,0.0062010843325342475,0.01303432512090844,4.0239530472227495e-29,1.2061893119921677e-28,4.032198774808668e-12,1.3341257469563802e-11,4.112751711165039e-12,1.3283147387411667e-11,6.481347500684365e-16,2.1423310571023944e-15
2.267,1319.37937827622,5.13336276747475,0.17082304766477072,17.63482833215024,0.5117118742169295,0.07740385747290425,5.061777371006331e-06,3.828336940436623e-07,5.811097069987873e-13,6.975856696882952e-13,9.696602653402278e-14,2.32803237468172e-13,7.049839415900005e-08,8.996084337163623e-08,0.18620535547387643,0.2516940888342133,7.378941207437573e-16,1.8273996077763555e-15,1.425720826108121e-13,3.638637431653286e-13,4.820340960250855e-12,5.073283566720346e-12,5.268154337483081e-07,5.943037958082801e-07,0.0026236850767402684,0.003158230843254553,0.26126431064609845,0.5490852517487023,0.03198430318052241,0.10561484738519558,7.669826468238244e-08,1.6699351123759872e-07,2.9354411626201123e-06,6.6132880920519785e-06,1.0469332360281148e-10,2.4378294821459467e-10,5.097964654914331e-08,1.2256402596058152e-07,5.538129682567144e-07,1.1657475079303058e-06,1.2976296935465007e-10,2.829585721505847e-10,6.424901163859973e-08,1.4495942619628242e-07,7.252893505666671e-17,7.62259790843542e-17,1.8338640285324603e-11,2.2047408378659148e-11,1.4716180009530359e-15,3.424518021544814e-15,3.3398344736084656e-15,6.5199675534878536e-15,5.7876136548080965e-08,1.1736210408435666e-07,3.860640399373744e-18,1.2463121014695593e-17,1.5851094945398145e-14,4.997247852005172e-14,0.006201072990847884,0.013034325120908461,4.023945687475489e-29,1.2061893119921684e-28,4.027337663343399e-12,1.3325197976415734e-11,4.110366302284682e-12,1.3275467400924863e-11,6.475060340830404e-16,2.1402568269204972e-15
2.2680000000000002,1319.3571080013376,5.133425175591029,0.17082097093349344,17.640682414319045,0.5117142552027498,0.07740435905173748,5.060586343700773e-06,3.8274431323486516e-07,5.80791815262513e-13,6.972053344597334e-13,9.69119562754806e-14,2.326738466782751e-13,7.047610802676509e-08,8.993256902984658e-08,0.1862035270389856,0.25169207718483444,7.374779648552231e-16,1.8263723318392774e-15,1.4251460535898347e-13,3.637177177644559e-13,4.8162233092395535e-12,5.068959107203018e-12,5.265046668607618e-07,5.939543029054674e-07,0.0026227675626026526,0.0031571321643030707,0.2612641733659985,0.5490859664312624,0.03198481883312184,0.1056167430782709,7.66862512441522e-08,1.669676596873653e-07,2.935464983984815e-06,6.613353842269135e-06,1.0468093078383581e-10,2.437545363446767e-10,5.098087574121194e-08,1.225672050882721e-07,5.532947107784451e-07,1.1646587307474702e-06,1.2963321739869603e-10,2.8267615405199786e-10,6.419883046392414e-08,1.4484647143927567e-07,7.2490439367119e-17,7.618566033341999e-17,1.8334643657742724e-11,2.20426437540923e-11,1.471013286569013e-15,3.423117079452116e-15,3.338738147922507e-15,6.517839233585989e-15,5.7876034776789265e-08,1.1736211213515402e-07,3.859380062321006e-18,1.2459075091893116e-17,1.5846526389050416e-14,4.99581668731571e-14,0.006201061661298302,0.013034325120908465,4.0239383356039256e-29,1.2061893119921686e-28,4.022485621210284e-12,1.3309168406105713e-11,4.107983539433384e-12,1.326779590641253e-11,6.468783073567781e-16,2.138185854854648e-15
2.269,1319.3348435300254,5.133487576778278,0.17081889448327633,17.646536567649242,0.5117166342657361,0.07740486019025375,5.059395867251902e-06,3.826549730142353e-07,5.804741756985597e-13,6.968252991975384e-13,9.685793019105945e-14,2.325445610179511e-13,7.045383455457753e-08,8.990431056417549e-08,0.18620169993680827,0.25169006683760026,7.370621504962562e-16,1.82534589438401e-15,1.424571664049725e-13,3.635717888610775e-13,4.812110964018505e-12,5.0646402062114065e-12,5.261942458031473e-07,5.936051976996885e-07,0.0026218510294147425,0.003156034655979568,0.26126403560953887,0.5490866790420702,0.031985334557360766,0.10561863880839616,7.667424223076618e-08,1.6694181735052636e-07,2.9354887886579304e-06,6.6134195421954495e-06,1.0466854459066499e-10,2.4372613932309387e-10,5.098210854721644e-08,1.2257039267657719e-07,5.527772498594822e-07,1.1635716240339533e-06,1.29503669940866e-10,2.8239418029568517e-10,6.414872216511929e-08,1.4473368041068862e-07,7.245197394510218e-17,7.614537309681276e-17,1.8330649003425235e-11,2.203788144138279e-11,1.4704089884981005e-15,3.4217170943342855e-15,3.3376424462328574e-15,6.5157121113311e-15,5.7875933116677806e-08,1.173621201820438e-07,3.858120464829409e-18,1.2455031517461112e-17,1.5841960376042107e-14,4.9943863094560553e-14,0.006201050343869028,0.01303432512090849,4.023930991597365e-29,1.2061893119921706e-28,4.017642625829649e-12,1.3293168684217876e-11,4.105603418464643e-12,1.3260132890609287e-11,6.462515676967429e-16,2.1361181336921176e-15
2.27,1319.3125848534169,5.133549971050527,0.17081681831363393,17.652390792132945,0.5117190114072049,0.07740536088885178,5.058205940959198e-06,3.8256567333054936e-07,5.801567879632065e-13,6.964455634948069e-13,9.680394821647673e-14,2.3241538033481365e-13,7.043157372642736e-08,8.987606795468352e-08,0.18619987416682654,0.25168805779249587,7.366466771659387e-16,1.8243202941854593e-15,1.4239976569923824e-13,3.6342595633110367e-13,4.808003915128903e-12,5.060326853859462e-12,5.258841700274237e-07,5.932564795784317e-07,0.002620935475849105,0.003154938316707353,0.26126389737865113,0.5490873895866233,0.031985850351855714,0.10562053457127173,7.666223763687652e-08,1.6691598421608184e-07,2.9355125766696723e-06,6.61348519191584e-06,1.0465616501299813e-10,2.43697757126753e-10,5.0983344962002414e-08,1.2257358871345681e-07,5.522605841390588e-07,1.162486184943994e-06,1.2937432660648282e-10,2.821126500694617e-10,6.409868662136085e-08,1.4462105283985494e-07,7.241353875547656e-17,7.610511733821171e-17,1.8326656327185354e-11,2.2033121446416205e-11,1.4698051067346706e-15,3.420318066200731e-15,3.336547367742168e-15,6.513586185202883e-15,5.7875831567588345e-08,1.1736212822501574e-07,3.856861606604753e-18,1.2450990290519364e-17,1.5837396904612786e-14,4.992956717897121e-14,0.006201039038543639,0.013034325120908517,4.023923655445149e-29,1.2061893119921722e-28,4.012808657396642e-12,1.3277198745516214e-11,4.10322593522982e-12,1.3252478340242428e-11,6.456258131379155e-16,2.1340536569732983e-15
2.271,1319.2903319638945,5.1336123584177775,0.1708147424242148,17.65824508776228,0.5117213866300288,0.0774058611481654,5.057016564191038e-06,3.8247641413779186e-07,5.798396517239596e-13,6.960661269581008e-13,9.675001029253835e-14,2.322863044886891e-13,7.040932552691435e-08,8.984784118220842e-08,0.18619804972696627,0.2516860500474021,7.362315444076181e-16,1.8232955301281204e-15,1.4234240319288344e-13,3.632802200520823e-13,4.803902153238436e-12,5.056019040394075e-12,5.255744389919339e-07,5.92908147936373e-07,0.0026200209005797677,0.0031538431449114413,0.26126375867370727,0.5490880980671398,0.031986366216781484,0.10562243036774312,7.665023745737123e-08,1.6689016027354443e-07,2.935536348040584e-06,6.613550791493417e-06,1.0464379204084362e-10,2.436693897332795e-10,5.098458498014963e-08,1.2257679318623133e-07,5.517447118730854e-07,1.1614024098248957e-06,1.2924518694839162e-10,2.8183156240308285e-10,6.404872368547276e-08,1.445085883966475e-07,7.237513375320126e-17,7.606489301088876e-17,1.832266562502476e-11,2.202836376448437e-11,1.4692016407952804e-15,3.418919993948917e-15,3.3354529117056917e-15,6.5114614537836554e-15,5.7875730129371916e-08,1.1736213626407797e-07,3.855603486555862e-18,1.2446951407614663e-17,1.583283597052012e-14,4.9915279113273195e-14,0.006201027745305722,0.013034325120908515,4.023916327136631e-29,1.2061893119921718e-28,4.0079836937954864e-12,1.3261258517117497e-11,4.1008510855945075e-12,1.3244832242084884e-11,6.450010415251813e-16,2.1319924176101267e-15
2.2720000000000002,1319.2680848546224,5.133674738887539,0.17081266681475052,17.664099454529378,0.5117237599381006,0.07740636096898273,5.055827736364393e-06,3.823871953936203e-07,5.795227666566169e-13,6.956869892039239e-13,9.669611636340893e-14,2.3215733334746343e-13,7.038708994108382e-08,8.981963022815579e-08,0.18619622661413157,0.25168404359881796,7.358167517944203e-16,1.8222716011702034e-15,1.422850788376715e-13,3.6313457990324364e-13,4.799805669107423e-12,5.051716756159434e-12,5.252650521594862e-07,5.925602021732115e-07,0.0026191073022803785,0.003152749139016352,0.2612636194940635,0.549088804483702,0.031986882153331994,0.10562432620202103,7.663824168736249e-08,1.6686434551291393e-07,2.935560102785159e-06,6.61361634097765e-06,1.046314256645119e-10,2.436410371210012e-10,5.098582859608037e-08,1.2258000608184196e-07,5.512296313796435e-07,1.1603202951547709e-06,1.2911625053214655e-10,2.815509163540017e-10,6.399883321442061e-08,1.443962867602778e-07,7.23367588978257e-17,7.602470007293885e-17,1.8318676887572635e-11,2.2023608384419873e-11,1.4685985895237638e-15,3.417522874910801e-15,3.3343590774151744e-15,6.5093379157269114e-15,5.7875628801884776e-08,1.1736214429924911e-07,3.854346103229817e-18,1.244291486412588e-17,1.5828277570317324e-14,4.990099888685831e-14,0.006201016464138912,0.013034325120908527,4.023909006661187e-29,1.2061893119921722e-28,4.0031677133111355e-12,1.3245347927463326e-11,4.098478865443249e-12,1.3237194582970495e-11,6.443772507405268e-16,2.1299344086370573e-15
2.273,1319.2458435169492,5.133737112473197,0.17081059148477712,17.669953892426392,0.5117261313329257,0.07740686035173013,5.0546394567914894e-06,3.8229801704776555e-07,5.792061324208901e-13,6.953081498294545e-13,9.664226636583798e-14,2.3202846676121476e-13,7.036486695309553e-08,8.979143507279985e-08,0.18619440482761146,0.2516820384464647,7.354022988340163e-16,1.8212485061077765e-15,1.422277925844274e-13,3.6298903576141665e-13,4.795714453353946e-12,5.047419991349812e-12,5.249560089860009e-07,5.922126416808597e-07,0.0026181946796303263,0.003151656297453457,0.26126347984144377,0.5490895088413653,0.031987398160326815,0.1056262220704751,7.662625032155981e-08,1.6683853992331205e-07,2.935583840932143e-06,6.613681840450079e-06,1.0461906587379793e-10,2.436126992670434e-10,5.0987075804634666e-08,1.225832273882335e-07,5.507153412342492e-07,1.1592398379535582e-06,1.28987516971831e-10,2.812707110854774e-10,6.394901508314727e-08,1.4428414765051185e-07,7.229841415136242e-17,7.598453848504406e-17,1.8314690118583823e-11,2.201885531083537e-11,1.4679959527833824e-15,3.416126708790548e-15,3.3332658640844707e-15,6.507215569534002e-15,5.7875527584970773e-08,1.1736215233052176e-07,3.853089456214016e-18,1.2438880658790154e-17,1.5823721701545847e-14,4.988672649223328e-14,0.006201005195026862,0.013034325120908548,4.0239016940082154e-29,1.206189311992174e-28,3.998360695855428e-12,1.322946691037709e-11,4.096109270652518e-12,1.3229565349706684e-11,6.437544387968981e-16,2.1278796235212974e-15
2.274,1319.2236079438117,5.133799479183046,0.17080851643400013,17.67580840144548,0.5117285008180492,0.07740735929714242,5.053451724876211e-06,3.822088790568882e-07,5.788897486914415e-13,6.949296084498061e-13,9.658846024315968e-14,2.31899704595826e-13,7.034265654792256e-08,8.976325569745194e-08,0.1861925843646551,0.25168003458730526,7.349881850918664e-16,1.8202262438799906e-15,1.4217054438494127e-13,3.628435875058891e-13,4.791628496756112e-12,5.04312873632771e-12,5.246473089353011e-07,5.918654658601317e-07,0.0026172830313084022,0.0031505646186533614,0.2612633397155372,0.5490902111409065,0.03198791423862372,0.10562811797620501,7.661426335502816e-08,1.668127434946333e-07,2.9356075624979703e-06,6.613747289964487e-06,1.0460671265896765e-10,2.435843761496265e-10,5.098832660031349e-08,1.2258645709253493e-07,5.502018397594992e-07,1.1581610347087536e-06,1.2885898583429776e-10,2.8099094565776275e-10,6.389926914907158e-08,1.44172170747572e-07,7.226009947360759e-17,7.594440820555577e-17,1.831070531051315e-11,2.201410453475789e-11,1.4673937296019525e-15,3.4147314933481453e-15,3.3321732709967988e-15,6.505094413841623e-15,5.787542647848492e-08,1.1736216035791082e-07,3.851833544206534e-18,1.2434848787473488e-17,1.5819168360855788e-14,4.987246191909423e-14,0.0062009939379532334,0.013034325120908553,4.0238943891671114e-29,1.206189311992175e-28,3.993562619816262e-12,1.3213615394638847e-11,4.093742297119936e-12,1.3221944529168844e-11,6.431326035847792e-16,2.125828055325153e-15
2.275,1319.2013781264254,5.133861839030975,0.1708064416619389,17.681662981578818,0.5117308683947681,0.07740785780561352,5.052264539922625e-06,3.8211978137009356e-07,5.785736151274934e-13,6.945513646615398e-13,9.653469793169865e-14,2.317710467003449e-13,7.032045870967993e-08,8.973509208232679e-08,0.18619076522475653,0.25167803202133465,7.345744100715437e-16,1.819204813272686e-15,1.4211333419004425e-13,3.626982350134941e-13,4.7875477899578966e-12,5.03884298131423e-12,5.243389514647656e-07,5.915186741045521e-07,0.002616372355999487,0.003149474101053934,0.261263199118266,0.5490909113877904,0.03198843038684354,0.10563001391492279,7.660228078243637e-08,1.6678695621590787e-07,2.935631267512549e-06,6.613812689604952e-06,1.0459436600978544e-10,2.435560677458004e-10,5.098958097801447e-08,1.2258969518282758e-07,5.496891254926445e-07,1.1570838823596274e-06,1.287306567267799e-10,2.807116192191465e-10,6.384959528466049e-08,1.4406035576562567e-07,7.222181482433939e-17,7.59043091928047e-17,1.8306722468101606e-11,2.2009356061985235e-11,1.466791920043075e-15,3.4133372287538535e-15,3.3310812973611158e-15,6.502974447141388e-15,5.7875325482270743e-08,1.173621683814068e-07,3.850578366843717e-18,1.2430819249070715e-17,1.5814617545316417e-14,4.985820515845802e-14,0.00620098269290177,0.01303432512090856,4.023887092127321e-29,1.206189311992175e-28,3.988773464946877e-12,1.3197793313545038e-11,4.091377940735067e-12,1.321433210820596e-11,6.425117431038494e-16,2.1237796974717363e-15
2.2760000000000002,1319.1791540584227,5.133924192023076,0.1708043671683723,17.687517632818587,0.511733234067474,0.07740835587800557,5.051077901374758e-06,3.820307239470717e-07,5.782577314109555e-13,6.941734180884428e-13,9.648097937774023e-14,2.316424929477306e-13,7.029827342372391e-08,8.97069442092227e-08,0.1861889474043172,0.25167603074436784,7.341609733641624e-16,1.818184213288473e-15,1.4205616195206427e-13,3.6255297816488184e-13,4.783472323836858e-12,5.034562716776142e-12,5.240309360432575e-07,5.911722658205902e-07,0.0026154626523861675,0.0031483847430902514,0.2612630580484627,0.5490916095809892,0.03198894660669849,0.1056319098925488,7.659030259900829e-08,1.667611780773738e-07,2.935654955986995e-06,6.613878039413221e-06,1.0458202591673309e-10,2.4352777403428473e-10,5.099083893211159e-08,1.225929416459338e-07,5.491771966239011e-07,1.1560083771148958e-06,1.2860252919174027e-10,2.804327307766647e-10,6.379999333825793e-08,1.4394870236440802e-07,7.218356016023186e-17,7.586424140185802e-17,1.8302741579049014e-11,2.2004609877827327e-11,1.4661905228159449e-15,3.411943912026101e-15,3.3299899424916652e-15,6.500855668130411e-15,5.787522459618836e-08,1.1736217640103394e-07,3.84932392241856e-18,1.242679203813983e-17,1.581006925070481e-14,4.9843956197267367e-14,0.006200971459856201,0.013034325120908578,4.023879802878292e-29,1.206189311992176e-28,3.983993208893475e-12,1.3182000593419503e-11,4.0890161974168706e-12,1.3206728073761694e-11,6.418918551853275e-16,2.121734542827219e-15
2.277,1319.1569357312537,5.133986538172512,0.17080229295284394,17.69337235515698,0.5117355978377246,0.07740885351475163,5.049891808553097e-06,3.8194170673816437e-07,5.779420972047454e-13,6.937957683314879e-13,9.642730451873027e-14,2.315140431897146e-13,7.02761006743619e-08,8.967881205859821e-08,0.1861871309025672,0.2516740307560415,7.337478744831065e-16,1.8171644427374224e-15,1.4199902762225046e-13,3.6240781683794306e-13,4.779402089099541e-12,5.030287933000016e-12,5.237232621312529e-07,5.908262404052377e-07,0.0026145539191566127,0.0031472965432040507,0.2612629165077795,0.5490923057253974,0.031989462897077874,0.10563380590568106,7.657832879951097e-08,1.6673540906827328e-07,2.935678627949543e-06,6.613943339469571e-06,1.0456969236972042e-10,2.434994949924654e-10,5.0992100457481446e-08,1.2259619646988334e-07,5.486660517894178e-07,1.1549345161218927e-06,1.2847460285609877e-10,2.80154279521505e-10,6.375046318914822e-08,1.4383721027345706e-07,7.214533544542342e-17,7.582420479562643e-17,1.8298762646794713e-11,2.1999865986516715e-11,1.4655895377109429e-15,3.4105515426992583e-15,3.3288992056105597e-15,6.498738075325859e-15,5.787512382008298e-08,1.173621844167855e-07,3.84807021052025e-18,1.2422767153423168e-17,1.5805523474969228e-14,4.9829715029309415e-14,0.006200960238800287,0.013034325120908585,4.023872521409483e-29,1.2061893119921762e-28,3.979221832075762e-12,1.3166237169761756e-11,4.086657063076428e-12,1.31991324127539e-11,6.412729378867126e-16,2.1196925850056075e-15
