z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_CH,Y_CH,X_CH2,Y_CH2,X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH2OH,Y_CH2OH,X_C2H,Y_C2H,X_C2H3,Y_C2H3,X_C2H5,Y_C2H5,X_C2H6,Y_C2H6,X_HCCO,Y_HCCO,X_N,Y_N,X_CN,Y_CN,X_HCN,Y_HCN,X_NCO,Y_NCO,X_N2,Y_N2,X_AR,Y_AR,X_C3H8,Y_C3H8,X_CH2CHO,Y_CH2CHO,X_CH3CHO,Y_CH3CHO
1.635,1390.1261109755997,5.018393954505089,0.17473651543870825,15.683884470685161,0.4904721550736608,0.07266274064996253,1.0229005318288686e-05,7.577061744088936e-07,3.3197918600835863e-12,3.903108138266114e-12,8.780229506225505e-14,2.064598425801922e-13,1.9635479160592205e-07,2.4540087402064813e-07,0.2010874198158365,0.26621103740297947,4.521994701339496e-15,1.0968060419847573e-14,5.511310151762785e-13,1.3775883106085278e-12,1.1170592644232455e-14,1.0687121122708146e-14,1.1631288182713096e-10,1.1989456681017383e-10,5.589340716471535e-06,6.1754826574082695e-06,0.013206938413520962,0.01557021558625241,0.25660819777962995,0.5281904262178542,0.03222541075382317,0.10421898801949565,1.1960068909683336e-07,2.5503985218639376e-07,2.7281036693200402e-06,6.01956682022339e-06,1.3267515163422755e-10,3.0257583341628875e-10,5.6506735421890415e-14,1.0393646856091637e-13,4.497282599324504e-05,8.938406713790584e-05,8.59031659799677e-09,1.834600714510456e-08,2.152058371133396e-06,4.755480054919374e-06,8.749556770508696e-11,2.6380551783139883e-10,2.481336412493029e-14,2.5540986472075627e-14,5.486983365321857e-13,1.049094095270949e-12,3.46897436964039e-06,6.8895325011768096e-06,2.5379328471746837e-12,7.836318100716963e-12,0.006330411924952687,0.013032087428680091,3.4062484862448394e-31,1.0000000000011311e-30,8.780609364829466e-10,2.845382072430421e-09,5.933674610113242e-13,1.8769527017059364e-12,1.6206054716853083e-10,5.246379226984885e-10
1.6360000000000001,1390.0869477799952,5.018472581250152,0.17473377776041465,15.68960746261504,0.4904805984202234,0.07266456400553806,1.022516569957378e-05,7.574277248040436e-07,3.316780797118078e-12,3.899598728265166e-12,8.777384655661941e-14,2.0639457434422042e-13,1.9625086431953046e-07,2.452729198450165e-07,0.2010813589839439,0.2662051110172277,4.517724062072506e-15,1.095778835060403e-14,5.507509200863305e-13,1.376649083766204e-12,1.1153591739435977e-14,1.0670940100401016e-14,1.161820575007042e-10,1.1976065747147343e-10,5.585469338385897e-06,6.171253916439791e-06,0.013202962414915847,0.015565650747742467,0.25660965645265205,0.528197590074616,0.03222565499018035,0.10422059899454508,1.195717838249064e-07,2.5498022263209985e-07,2.7281809494100396e-06,6.019784765641022e-06,1.3265111027202908e-10,3.025233886736625e-10,5.643573679935829e-14,1.0380669407190681e-13,4.4922679034688464e-05,8.92851028465879e-05,8.580856024068978e-09,1.8325946943540024e-08,2.150457894606551e-06,4.751980863282167e-06,8.740245776388582e-11,2.6352686075793587e-10,2.479075226469732e-14,2.551791258822486e-14,5.484028223386896e-13,1.0485373422314038e-12,3.4689484604398307e-06,6.889535323424112e-06,2.5366318758340623e-12,7.8323628278839e-12,0.0063303620502475275,0.01303208742721907,3.4062216501994888e-31,1.0000000000011334e-30,8.770295058248428e-10,2.842062082418786e-09,5.927981731506213e-13,1.8751666915681983e-12,1.6196087951871935e-10,5.243193998756089e-10
1.637,1390.0478116255968,5.018551178971155,0.17473104117843624,15.695330544176597,0.49048903203266486,0.07266638524014579,1.0221329947840447e-05,7.571495498873344e-07,3.313774475739248e-12,3.8960947998405005e-12,8.774541930876753e-14,2.0632935305740693e-13,1.961470624305834e-07,2.451451179881745e-07,0.20107530497194667,0.26619919097472067,4.513460389381269e-15,1.0947532910538799e-14,5.50371351637503e-13,1.375711145123423e-12,1.1136628804308312e-14,1.0654795046262354e-14,1.1605147525922832e-10,1.1962699440141833e-10,5.581603626955211e-06,6.167031309790806e-06,0.013198991292113172,0.015561091434158526,0.25661111260869335,0.5282047437200124,0.03222589961719055,0.10422221024354404,1.195429028621551e-07,2.54920641494335e-07,2.728258145767565e-06,6.020002471115022e-06,1.326270942234243e-10,3.024709978898762e-10,5.636487768398803e-14,1.0367717313699933e-13,4.48726229303551e-05,8.918631670420557e-05,8.57141351491991e-09,1.8305924828488823e-08,2.1488600210236055e-06,4.748487322178188e-06,8.73095159838496e-11,2.6324870375643137e-10,2.476817677273804e-14,2.5494875527860936e-14,5.48107661936541e-13,1.0479812466630741e-12,3.4689225826442214e-06,6.889538141002415e-06,2.535332515376335e-12,7.828412390463818e-12,0.006330312237184169,0.013032087425760413,3.4061948473215362e-31,1.0000000000011334e-30,8.76000188131717e-10,2.838748859683961e-09,5.922298466304372e-13,1.873383676026998e-12,1.6186134959575276e-10,5.240013128008598e-10
1.6380000000000001,1390.0087024609616,5.018629747721457,0.1747283056908162,15.701053715336796,0.4904974559308614,0.07266820435801703,1.0217498055239021e-05,7.568716491063809e-07,3.3107728841728345e-12,3.892596339454899e-12,8.771701324761124e-14,2.062641785595485e-13,1.9604338566385696e-07,2.450174681181591e-07,0.20106925776564558,0.26619327726207415,4.509203665622121e-15,1.0937294057757645e-14,5.499923085951355e-13,1.3747744916781002e-12,1.1119703722639786e-14,1.0638685850633709e-14,1.1592113444705876e-10,1.1949357693616209e-10,5.577743568942587e-06,6.1628148232219885e-06,0.01319502503560011,0.015556537634846396,0.25661256625196177,0.5282118871723579,0.03222614463485646,0.10422382176845403,1.1951404616146055e-07,2.54861108680377e-07,2.7283352585468995e-06,6.020219937088945e-06,1.326031034286329e-10,3.024186609371813e-10,5.629415769003465e-14,1.0354790505840132e-13,4.4822657454255824e-05,8.908770827038716e-05,8.561989020796572e-09,1.8285940695526625e-08,2.1472647440384318e-06,4.744999417910037e-06,8.721674192457563e-11,2.6297104552396823e-10,2.4745637556992993e-14,2.547187519825204e-14,5.478128545560548e-13,1.0474258071461104e-12,3.4688967361929037e-06,6.8895409539228226e-06,2.5340347621798037e-12,7.824466777653015e-12,0.0063302624856415865,0.013032087424304216,3.4061680775458526e-31,1.000000000001136e-30,8.749729773213294e-10,2.8354423848265775e-09,5.916624789951411e-13,1.8716036474730245e-12,1.6176195708988936e-10,5.236836605010866e-10
1.639,1389.9696202391406,5.018708287540458,0.1747255712960841,15.706776976062642,0.4905058701411047,0.07267002136433992,1.0213670014445023e-05,7.565940219477087e-07,3.307776010887052e-12,3.889103333855541e-12,8.768862832072622e-14,2.0619905073433383e-13,1.9593983375006432e-07,2.448899699104189e-07,0.2010632173444485,0.26618736985746094,4.504953874154122e-15,1.0927071752796333e-14,5.496137897347751e-13,1.3738391204535377e-12,1.1102816379791308e-14,1.062261240535338e-14,1.1579103441939035e-10,1.1936040442299617e-10,5.573889151327066e-06,6.158604442731976e-06,0.013191063635822247,0.015551989339103135,0.2566140173803581,0.5282190204370288,0.03222639004950879,0.10422543359171112,1.1948521367707364e-07,2.5480162410043555e-07,2.7284122878683737e-06,6.020437163931962e-06,1.3257913782993412e-10,3.023663776925404e-10,5.622357642887344e-14,1.0341888913298504e-13,4.4772782379593624e-05,8.898927710313083e-05,8.552582492310367e-09,1.826599444100185e-08,2.1456720573017286e-06,4.741517136772672e-06,8.712413514756191e-11,2.6269388476329026e-10,2.4723134527615986e-14,2.544891150893989e-14,5.475183994581768e-13,1.0468710223191902e-12,3.468870921024891e-06,6.889543762196353e-06,2.5327386126547417e-12,7.820525978746234e-12,0.006330212795498177,0.01303208742285046,3.4061413408070055e-31,1.0000000000011397e-30,8.739478673179344e-10,2.8321426384672855e-09,5.91096067815437e-13,1.8698265983798734e-12,1.6166270169235042e-10,5.233664420062155e-10
1.6400000000000001,1389.9305648958962,5.0187867985219725,0.17472283799087535,15.712500326321251,0.4905142746645614,0.07267183626054849,1.0209845816154098e-05,7.563166677507931e-07,3.3047838435647236e-12,3.885615768863459e-12,8.766026440489944e-14,2.0613396929888893e-13,1.95836406399674e-07,2.4476262301496296e-07,0.201057183712758,0.2661814687720253,4.500710994673654e-15,1.0916865947298679e-14,5.492357938070914e-13,1.3729050284100068e-12,1.1085966656995147e-14,1.0606574598298159e-14,1.1566117449892449e-10,1.1922747617561895e-10,5.570040360396041e-06,6.154400153551356e-06,0.013187107083444094,0.015547446536476031,0.2566154660163537,0.5282261435697466,0.03222663584281143,0.10422704565592901,1.19456405358216e-07,2.547421876538726e-07,2.7284892339839592e-06,6.020654152301108e-06,1.3255519736226503e-10,3.0231414801602596e-10,5.615313352292386e-14,1.0329012467784548e-13,4.4722997484617545e-05,8.889102277039309e-05,8.543193879341306e-09,1.8246085959685752e-08,2.1440819545394472e-06,4.738040465224218e-06,8.703169521208541e-11,2.624172201702376e-10,2.4700667587358038e-14,2.5425984361828055e-14,5.472242957924894e-13,1.0463168906074744e-12,3.468845137080609e-06,6.889546565833788e-06,2.5314440631201874e-12,7.816589982752127e-12,0.006330163166635077,0.013032087421399009,3.4061146370410603e-31,1.0000000000011404e-30,8.729248521040403e-10,2.8288496014130157e-09,5.905306105920369e-13,1.8680525209983617e-12,1.6156358309340323e-10,5.230496563427721e-10
1.641,1389.8915363893625,5.018865280690897,0.1747201057742249,15.718223766079765,0.4905226695335516,0.07267364905271329,1.020602545363358e-05,7.56039586045771e-07,3.301796370993848e-12,3.882133631599188e-12,8.763192146531039e-14,2.0606893417823927e-13,1.9573310335158855e-07,2.4463542711737826e-07,0.2010511568439067,0.2661755739758527,4.496475011642951e-15,1.090667660446842e-14,5.488583196073351e-13,1.3719722126193654e-12,1.106915444188144e-14,1.0590572323462298e-14,1.1553155405586773e-10,1.1909479155668726e-10,5.566197183451143e-06,6.15020194203198e-06,0.013183155368989724,0.015542909216350216,0.25661691215161725,0.5282332565629797,0.03222688202729047,0.10422865800356416,1.1942762116102788e-07,2.5468279925486596e-07,2.7285660969787523e-06,6.0208709024869465e-06,1.3253128197047044e-10,3.0226197179038145e-10,5.608282858468986e-14,1.0316161099182206e-13,4.467330254454782e-05,8.879294483410444e-05,8.533823133266687e-09,1.8226215149545652e-08,2.142494429468378e-06,4.734569389702891e-06,8.693942168575694e-11,2.621410504657624e-10,2.4678236649251938e-14,2.5403093669404146e-14,5.469305428565475e-13,1.0457634107192222e-12,3.468819384299608e-06,6.889549364846124e-06,2.530151110056639e-12,7.812658779179203e-12,0.006330113598931769,0.013032087419950008,3.4060879661831442e-31,1.0000000000011425e-30,8.719039256657527e-10,2.825563254481915e-09,5.89966104940106e-13,1.8662814079413434e-12,1.614646009885459e-10,5.22733302554286e-10
1.6420000000000001,1389.852534671596,5.01894373409039,0.17471737464453227,15.723947295305376,0.4905310547723801,0.07267545974571908,1.0202208919466313e-05,7.557627763120355e-07,3.298813581689127e-12,3.878656908861017e-12,8.760359944518323e-14,2.0600394524577513e-13,1.9562992433713823e-07,2.44508381893764e-07,0.2010451367192479,0.26616968544965025,4.492245908306906e-15,1.08965036845538e-14,5.484813659194503e-13,1.3710406701249975e-12,1.1052379620736929e-14,1.057460547354832e-14,1.154021724492168e-10,1.1896234991726022e-10,5.562359607525189e-06,6.146009794227692e-06,0.013179208482975654,0.015538377368101201,0.25661835578585274,0.5282403594257474,0.032227128607439176,0.10423027065109639,1.1939886103968534e-07,2.5462345881339953e-07,2.7286428769820247e-06,6.0210874148776686e-06,1.3250739159677327e-10,3.0220984889236534e-10,5.601266123302157e-14,1.0303334738538338e-13,4.462369733455277e-05,8.869504285606233e-05,8.52447020509304e-09,1.8206381907750396e-08,2.1409094757909067e-06,4.731103896614148e-06,8.684731413356362e-11,2.618653743628208e-10,2.4655841623675454e-14,2.538023934141662e-14,5.466371399089019e-13,1.0452105812880144e-12,3.4687936626213417e-06,6.889552159244294e-06,2.528859749889925e-12,7.808732357366399e-12,0.006330064092267504,0.013032087418503379,3.406061328168308e-31,1.0000000000011462e-30,8.708850819870844e-10,2.822283578484162e-09,5.894025484466475e-13,1.864513251732081e-12,1.6136575507105478e-10,5.224173796770241e-10
1.643,1389.8135596794305,5.01902215881173,0.1747146445985221,15.729670913965379,0.49053943038309533,0.07267726834112238,1.0198396204495193e-05,7.554862378997084e-07,3.295835463483909e-12,3.875185586643451e-12,8.757529822569071e-14,2.0593900222886854e-13,1.9552686907008616e-07,2.4438148699812897e-07,0.20103912334226773,0.2661638032033119,4.488023664697574e-15,1.0886347140002207e-14,5.481049315068539e-13,1.3701103979181469e-12,1.1035642076322348e-14,1.0558673937873973e-14,1.1527302900996427e-10,1.18830150579433e-10,5.5585276190557675e-06,6.1418236955308934e-06,0.013175266416127379,0.015533850981343212,0.2566197969404963,0.5282474522115781,0.032227375565930756,0.10423188354438938,1.1937012494398364e-07,2.545641662299951e-07,2.7287195742393337e-06,6.021303690115518e-06,1.3248352617698687e-10,3.021577791839768e-10,5.5942631093443293e-14,1.029053331811849e-13,4.4574181634618205e-05,8.859731640757018e-05,8.51513504527664e-09,1.8186586130278895e-08,2.139327087293999e-06,4.727643972547309e-06,8.675537211936156e-11,2.615901905707563e-10,2.463348241472119e-14,2.535742128112648e-14,5.463440861106247e-13,1.0446584007604712e-12,3.4687679719866618e-06,6.889554949039042e-06,2.52756997898547e-12,7.804810706461859e-12,0.006330014646524297,0.013032087417059116,3.406034722933064e-31,1.0000000000011502e-30,8.698683151180442e-10,2.8190105544413597e-09,5.888399386402545e-13,1.8627480447077207e-12,1.6126704503417812e-10,5.221018867468585e-10
1.6440000000000001,1389.7746113837084,5.019100554840252,0.1747119156366072,15.735394622027053,0.49054779641614277,0.07267907484769857,1.0194587303470402e-05,7.552099704488048e-07,3.292862005849879e-12,3.871719652868894e-12,8.754701782519298e-14,2.0587410517761984e-13,1.9542393730612385e-07,2.4425474213702016e-07,0.20103311666824314,0.2661579271830808,4.483808268095654e-15,1.0876206940847822e-14,5.477290151937339e-13,1.3691813931426419e-12,1.1018941700678732e-14,1.0542777614636559e-14,1.1514412313877308e-10,1.186981929371553e-10,5.554701205951128e-06,6.137643632961941e-06,0.0131713291588446,0.015529330045315664,0.25662123558939903,0.5282545348764,0.03222762293316265,0.1042334967837284,1.193414128339538e-07,2.545049214271616e-07,2.7287961887399254e-06,6.021519728281192e-06,1.3245968566178238e-10,3.021057625612906e-10,5.5872737776944674e-14,1.0277756767516869e-13,4.452475521754311e-05,8.849976504567427e-05,8.505817606222059e-09,1.8166827717276375e-08,2.137747257685685e-06,4.724189603919385e-06,8.666359521616749e-11,2.6131549782661794e-10,2.4611158941617725e-14,2.5334639407385605e-14,5.460513808457123e-13,1.0441068680100313e-12,3.4687423123342643e-06,6.889557734241403e-06,2.5262817939110515e-12,7.800893816242834e-12,0.006329965261579957,0.013032087415617198,3.406008150411658e-31,1.0000000000011518e-30,8.688536190648355e-10,2.815744163233794e-09,5.882782732102375e-13,1.860985779714519e-12,1.611684705761237e-10,5.217868228159852e-10
1.645,1389.735689703342,5.019178922323207,0.17470918775356448,15.741118419457848,0.49055615284793486,0.07268087926317987,1.0190782205200013e-05,7.549339731583209e-07,3.2898931958340556e-12,3.868259092603882e-12,8.751875805390761e-14,2.0580925365244215e-13,1.953211287382204e-07,2.441281469383093e-07,0.2010271167261888,0.2661520574325489,4.479599694826916e-15,1.0866083030537759e-14,5.473536157185575e-13,1.3682536527263813e-12,1.1002278372666896e-14,1.052691638940533e-14,1.1501545413469204e-10,1.1856647627945989e-10,5.550880353942465e-06,6.133469591128236e-06,0.013167396702039756,0.015524814549845493,0.2566226717791658,0.5282616075253599,0.03222787066655526,0.10423511023326354,1.1931272465411318e-07,2.5444572429405104e-07,2.7288727208648824e-06,6.021735530313856e-06,1.3243586997943814e-10,3.0205379886898703e-10,5.5802980920704824e-14,1.0265005021130045e-13,4.447541786774805e-05,8.84023883503981e-05,8.49651783768773e-09,1.8147106563210866e-08,2.1361699808215054e-06,4.720740777467493e-06,8.657198298536052e-11,2.610412948320056e-10,2.4588871100949972e-14,2.5311893615703893e-14,5.457590231612605e-13,1.043555981264748e-12,3.4687166836061694e-06,6.889560514861899e-06,2.524995190928444e-12,7.796981675532728e-12,0.006329915937318866,0.013032087414177681,3.4059816105418664e-31,1.0000000000011513e-30,8.678409879405979e-10,2.8124843860841734e-09,5.877175496160432e-13,1.8592264488691196e-12,1.6107003138863692e-10,5.214721869150613e-10
1.6460000000000001,1389.6967946028394,5.019257261267644,0.17470646094905146,15.746842306225217,0.4905644997180875,0.07268268159470087,1.0186980903707091e-05,7.54658245613916e-07,3.286929022693208e-12,3.864803893514182e-12,8.749051889805199e-14,2.0574444762771975e-13,1.952184431167593e-07,2.4400170110172785e-07,0.20102112348206344,0.2661461939119632,4.475397930813157e-15,1.0855975375798468e-14,5.469787319080379e-13,1.3673271738183375e-12,1.0985651983656633e-14,1.0511090159716886e-14,1.1488702139103531e-10,1.184349999925723e-10,5.547065050801036e-06,6.129301556893441e-06,0.013163469036366261,0.01552030448446137,0.256624105493838,0.5282686701350963,0.03222811878620319,0.10423672395990495,1.192840603630546e-07,2.543865747499553e-07,2.72894917065557e-06,6.021951096406229e-06,1.3241207907824185e-10,3.0200188799752895e-10,5.573336013841037e-14,1.0252278009034026e-13,4.4426169363979206e-05,8.830518589050202e-05,8.487235692257369e-09,1.812742256858732e-08,2.1345952505135355e-06,4.717297479834167e-06,8.648053500408333e-11,2.607675803360988e-10,2.456661880977952e-14,2.5289183822676388e-14,5.454670124035486e-13,1.0430057393251653e-12,3.468691085742746e-06,6.88956329091137e-06,2.5237101666121455e-12,7.79307427412377e-12,0.006329866673622055,0.013032087412740532,3.405955103259698e-31,1.0000000000011525e-30,8.668304158346131e-10,2.809231204138148e-09,5.871577655421351e-13,1.85747004500043e-12,1.609717271732291e-10,5.211579781065556e-10
1.647,1389.657926030763,5.019335571729444,0.1747037352210261,15.752566282296678,0.4905728370443365,0.07268448184614469,1.0183183391207889e-05,7.543827872672436e-07,3.2839694749483007e-12,3.861354042398897e-12,8.74623002851638e-14,2.0567968693980638e-13,1.9511588017252685e-07,2.43875404302451e-07,0.2010151369236668,0.26614033661044867,4.471202958696812e-15,1.0845883935397319e-14,5.466043625606964e-13,1.366401953496587e-12,1.0969062421127826e-14,1.0495298819378062e-14,1.1475882427039153e-10,1.1830376343098395e-10,5.5432552836076365e-06,6.12513951635635e-06,0.013159546152545764,0.01551579983876926,0.2566255367391695,0.5282757227268701,0.032228367290460476,0.1042383379602333,1.192554199144592e-07,2.543274727036461e-07,2.729025538271622e-06,6.022166427011204e-06,1.3238831289963605e-10,3.019500298217145e-10,5.566387505995593e-14,1.023957566428036e-13,4.4377009486622986e-05,8.820815723796366e-05,8.477971121711561e-09,1.810777563218609e-08,2.1330230606059207e-06,4.713859697731166e-06,8.638925084500403e-11,2.604943530744606e-10,2.454440197830917e-14,2.526650993782762e-14,5.451753478159472e-13,1.042456140794788e-12,3.468665518684765e-06,6.8895660624004916e-06,2.522426717432642e-12,7.789171601485028e-12,0.006329817470371448,0.013032087411305722,3.405928628501622e-31,1.0000000000011548e-30,8.658218968694869e-10,2.8059845986477633e-09,5.865989186015805e-13,1.8557165607107127e-12,1.6087355762859436e-10,5.208441954436659e-10
1.6480000000000001,1389.6190839403334,5.019413853750138,0.17470101056794624,15.758290347639798,0.4905811648509347,0.07268628002236506,1.0179389660457914e-05,7.54107597609902e-07,3.2810145413675704e-12,3.8579095263471535e-12,8.743410216089566e-14,2.056149714676565e-13,1.950134396424688e-07,2.4374925622334046e-07,0.20100915703229952,0.2661344855085415,4.467014762137421e-15,1.0835808670566658e-14,5.462305064856598e-13,1.3654779888655736e-12,1.0952509574135568e-14,1.0479542263697074e-14,1.1463086214634975e-10,1.1817276596049057e-10,5.539451039667054e-06,6.120983455862575e-06,0.013155628041267043,0.015511300602336416,0.25662696551447595,0.5282827653087244,0.03222861618413346,0.1042399522517054,1.1922680326344457e-07,2.54268418066965e-07,2.729101823837969e-06,6.022381522505529e-06,1.3236457138718267e-10,3.018982242211841e-10,5.559452531085015e-14,1.0226897919109988e-13,4.432793801545194e-05,8.811130196351555e-05,8.468724078158663e-09,1.808816565348201e-08,2.131453404930565e-06,4.71042741784251e-06,8.629813008253976e-11,2.6022161178785716e-10,2.452222051903689e-14,2.5243871873039936e-14,5.448840286733253e-13,1.0419071843372977e-12,3.4686399823728005e-06,6.8895688293399935e-06,2.521144839898437e-12,7.785273647202584e-12,0.006329768327448621,0.013032087409873348,3.4059021862038894e-31,1.0000000000011572e-30,8.648154251668943e-10,2.802744550861025e-09,5.860410064336612e-13,1.8539659886847506e-12,1.6077552245412037e-10,5.205308379817915e-10
