z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_C,Y_C,X_CH,Y_CH,X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH2OH,Y_CH2OH,X_CH3O,Y_CH3O,X_C2H,Y_C2H,X_C2H2,Y_C2H2,X_C2H4,Y_C2H4,X_C2H6,Y_C2H6,X_CH2CO,Y_CH2CO,X_NH,Y_NH,X_NH2,Y_NH2,X_NH3,Y_NH3,X_N2O,Y_N2O,X_N2,Y_N2,X_AR,Y_AR,X_C3H7,Y_C3H7,X_C3H8,Y_C3H8
2.216,1681.0338253127456,4.533213852029712,0.18461789312851784,11.6850828142645,0.44503546227406166,0.062122584583333994,0.00011114454423392218,7.757344004527841e-06,1.0696485524570805e-09,1.184945335531974e-09,2.6457850369504203e-10,5.86194527380616e-10,5.792638274739773e-06,6.821321056531888e-06,0.2536717031315715,0.31642490671376294,2.1112675644107896e-12,4.82503580589469e-12,4.684990716144717e-11,1.103394491627566e-10,6.259503689995534e-16,5.205751540372261e-16,1.9005649010191338e-14,1.7132656244843726e-14,5.967657234819651e-08,6.212575398071077e-08,1.2059308283162113e-05,1.3395913995458599e-05,0.2606804049532535,0.5055753199218361,0.03369920087299681,0.10268936592885383,5.853003309963912e-07,1.1760089193571225e-06,2.4159082992212304e-06,5.022758479698633e-06,2.9131812842834363e-10,6.259932301271198e-10,3.710724221872701e-12,7.973716755263322e-12,8.09422960186888e-15,1.4028160904190173e-14,2.034977454805584e-09,3.6688638394296096e-09,4.0204074133810384e-10,7.809607858535025e-10,4.309800783230969e-12,8.973357973800366e-12,2.1682579783127226e-09,6.311128710668572e-09,9.4812032394453e-15,9.857190783763273e-15,1.064205274318636e-12,1.1806838131960502e-12,1.4722064240357263e-09,1.7360939632376263e-09,8.322929687540475e-13,2.5364223248730305e-12,0.0067811636301787215,0.013153572349953053,3.6150877774411887e-31,9.999999999948829e-31,1.8692771395299732e-19,5.577049247662001e-19,4.708898559524427e-18,1.4377810291836706e-17
2.217,1680.9822966196998,4.533333525233225,0.18461301949312933,11.6904995503254,0.44503657946090064,0.062122738661488326,0.00011110379362827333,7.754499578697606e-06,1.0687624777666694e-09,1.1839637157336732e-09,2.643592275625641e-10,5.857086861947055e-10,5.789895794661688e-06,6.818091349240979e-06,0.2536706203727245,0.31642354657672483,2.1094915397989597e-12,4.820976780453023e-12,4.682192515674232e-11,1.102735434929004e-10,6.253508613936889e-16,5.200765544996598e-16,1.8991303044949378e-14,1.7119723548571428e-14,5.967577748007016e-08,6.212492462022836e-08,1.2063519079523528e-05,1.3400591096305255e-05,0.2606793113786028,0.505573183773915,0.03370029923742176,0.1026927098112677,5.851553769576687e-07,1.1757176364896903e-06,2.4159151145032384e-06,5.022772497702463e-06,2.912746071867846e-10,6.258996915209054e-10,3.7099902508144435e-12,7.972139335995238e-12,8.090260135715866e-15,1.4021280975002215e-14,2.0351046541350754e-09,3.669093056831522e-09,4.021882004247005e-10,7.812472003799901e-10,4.3123012105841705e-12,8.978563797907176e-12,2.168474284979652e-09,6.311758122498305e-09,9.474844885328923e-15,9.850579985573963e-15,1.0637860027616307e-12,1.1802186163363637e-12,1.4722068940178686e-09,1.7360944651982236e-09,8.318284980095254e-13,2.5350067686611824e-12,0.006781163834322119,0.013153572349953957,3.61508788627128e-31,9.999999999948845e-31,1.8702149379974857e-19,5.579847031965708e-19,4.712839852665587e-18,1.43898439180632e-17
2.218,1680.930767671544,4.533453205324398,0.1846081458345728,11.695916429388236,0.4450376967393584,0.062122892752637736,0.00011106305565176572,7.75165603451755e-06,1.0678770860863077e-09,1.1829828526298264e-09,2.641401204682556e-10,5.852232195574395e-10,5.787154453787002e-06,6.814862983676329e-06,0.2536695375095328,0.3164221863107079,2.107716906591277e-12,4.8169209351509785e-12,4.6793958251128923e-11,1.1020767338830424e-10,6.247518927242697e-16,5.195784032034208e-16,1.8976967061187332e-14,1.7106799850948917e-14,5.967498246935228e-08,6.212409511156755e-08,1.2067731577526221e-05,1.3405270087161067e-05,0.26067821769729177,0.5055710474210129,0.033701397705756767,0.10269605401047441,5.850104504430946e-07,1.175426408946489e-06,2.4159219309254646e-06,5.02278651809341e-06,2.9123109003773875e-10,6.258061617166073e-10,3.709256385035497e-12,7.970562143077113e-12,8.086292330078934e-15,1.4014403924127887e-14,2.035231854669842e-09,3.6693222764053408e-09,4.023357194281557e-10,7.815337312799322e-10,4.3148032214760115e-12,8.983772918788533e-12,2.168690622565322e-09,6.312387624306906e-09,9.468490424939301e-15,9.843973235953323e-15,1.063366871898871e-12,1.1797535756021644e-12,1.4722073638503145e-09,1.7360949669882784e-09,8.3136426004001e-13,2.5335919219277916e-12,0.00678116403844201,0.013153572349954845,3.615087995088834e-31,9.999999999948836e-31,1.871153246601562e-19,5.582646338129278e-19,4.7167846376605544e-18,1.4401888205388297e-17
2.219,1680.8792384682497,4.533572892303792,0.1846032721528495,11.701333451461236,0.4450388141094707,0.062123046856788516,0.00011102233030125039,7.748813371767943e-06,1.0669923769297104e-09,1.1820027456816777e-09,2.6392118229178716e-10,5.847381272021918e-10,5.784414251711464e-06,6.811635959361886e-06,0.25366845454197035,0.3164208259156859,2.1059436637797683e-12,4.812868267684735e-12,4.676600643735764e-11,1.101418388318931e-10,6.241534622690289e-16,5.19080699547797e-16,1.8962641044353307e-14,1.7093885138857796e-14,5.96741872612964e-08,6.212326539773631e-08,1.2071945766874662e-05,1.3409950956589553e-05,0.26067712390931413,0.5055689108631276,0.033702496278012244,0.1026993985265078,5.848655514492404e-07,1.1751352367206475e-06,2.415928748488143e-06,5.022800540872061e-06,2.911875769801183e-10,6.257126407118993e-10,3.7085226245218835e-12,7.968985176479037e-12,8.082326241445076e-15,1.4007529849465105e-14,2.035359070774815e-09,3.669551524049699e-09,4.0248330125139963e-10,7.818203841922547e-10,4.317306809072073e-12,8.98898532221457e-12,2.1689069891187215e-09,6.3130172104157165e-09,9.462139856126331e-15,9.837370532665756e-15,1.062947881691909e-12,1.179288690950801e-12,1.4722078335330767e-09,1.736095468607841e-09,8.309002547424568e-13,2.532177784358801e-12,0.006781164242538257,0.013153572349955728,3.6150881038937838e-31,9.99999999994882e-31,1.8720920773032205e-19,5.585447201838802e-19,4.720732947185689e-18,1.4413943253583084e-17
2.22,1680.8277090098368,4.533692586171981,0.1845983984479601,11.706750616552632,0.4450399315712505,0.06212320097394208,0.00011098161757361321,7.745971590231278e-06,1.066108349811906e-09,1.1810233943518951e-09,2.637024129131854e-10,5.842534088631095e-10,5.781675188033993e-06,6.8084102758251465e-06,0.2536673714700275,0.316419465391645,2.1041718103591626e-12,4.808818775756511e-12,4.6738069708211156e-11,1.1007603980666439e-10,6.235555695992647e-16,5.185834431762074e-16,1.8948324988804047e-14,1.7080979407209894e-14,5.967339186030043e-08,6.212243548331271e-08,1.2076161649222568e-05,1.3414633706427513e-05,0.26067603001465683,0.5055667741002312,0.0337035949542012,0.10270274335940695,5.847206799727612e-07,1.174844119805429e-06,2.415935567191329e-06,5.0228145660385045e-06,2.911440680139274e-10,6.256191285067848e-10,3.707788969265873e-12,7.967408436184316e-12,8.078361852664165e-15,1.4000658721290447e-14,2.0354862982913865e-09,3.6697807922670123e-09,4.026309450921018e-10,7.821071575584246e-10,4.319811975078651e-12,8.994201011737633e-12,2.1691233847962945e-09,6.313646881280057e-09,9.45579317674747e-15,9.83077187348326e-15,1.0625290321026778e-12,1.1788239623400141e-12,1.472208303066201e-09,1.7360959700569554e-09,8.304364820144589e-13,2.530764355642031e-12,0.006781164446610904,0.013153572349956606,3.6150882126861527e-31,9.999999999948804e-31,1.8730314266850336e-19,5.588249612898128e-19,4.724684775158612e-18,1.4426009044075132e-17
2.221,1680.7761792963665,4.533812286929463,0.18459352471990836,11.712167924670657,0.4450410491246972,0.06212335510409769,0.0001109409174657703,7.743130689692118e-06,1.0652250042489552e-09,1.1800447981042847e-09,2.6348381221274156e-10,5.837690642749233e-10,5.7789372623559975e-06,6.805185932596504e-06,0.2536662882937027,0.3164181047385796,2.1024013453263556e-12,4.804772457073458e-12,4.671014805650516e-11,1.1001027629569277e-10,6.229582144122184e-16,5.180866338368096e-16,1.8934018892717236e-14,1.7068082654361353e-14,5.967259629615885e-08,6.212160539931332e-08,1.2080379231363155e-05,1.3419318344220828e-05,0.26067493601330277,0.5055646371322845,0.03370469373433691,0.10270608850921113,5.845758360104243e-07,1.1745530581943175e-06,2.4159423870351393e-06,5.022828593592923e-06,2.9110056313964944e-10,6.255256251022939e-10,3.707055419262812e-12,7.965831922182824e-12,8.074399148298028e-15,1.3993790512847433e-14,2.0356135334823973e-09,3.6700100743195143e-09,4.0277865022927416e-10,7.823940499779122e-10,4.322318724884016e-12,8.9994199985762e-12,2.1693398106767066e-09,6.314276640039517e-09,9.449450384666956e-15,9.824177256184832e-15,1.062110323093541e-12,1.1783593897280163e-12,1.4722087724497524e-09,1.7360964713356788e-09,8.299729417540254e-13,2.5293516354665575e-12,0.006781164650660037,0.013153572349957504,3.6150883214659896e-31,9.999999999948811e-31,1.873971292504478e-19,5.591053564616444e-19,4.7286401184504156e-18,1.4438085567309862e-17
2.222,1680.7246493277949,4.533931994576867,0.1845886509686927,11.717585375823543,0.44504216676984953,0.062123509247261594,0.00011090022997456058,7.740290669929839e-06,1.0643423397552221e-09,1.1790669564008028e-09,2.632653800702979e-10,5.832850931713839e-10,5.776200474272628e-06,6.801962929199157e-06,0.2536652050129683,0.31641674395646,2.1006322676748352e-12,4.800729309335061e-12,4.668224147498648e-11,1.0994454828189345e-10,6.223613959716886e-16,5.175902709172998e-16,1.8919722741090972e-14,1.7055194866788e-14,5.96718005109258e-08,6.212077508541505e-08,1.2084598502339236e-05,1.3424004857797935e-05,0.26067384190524673,0.5055624999592849,0.03370579261843122,0.10270943397595791,5.844310195587368e-07,1.174262051880304e-06,2.4159492080196764e-06,5.022842623535607e-06,2.910570623561202e-10,6.254321304959321e-10,3.70632197449805e-12,7.964255634443161e-12,8.070438165367595e-15,1.3986925288297123e-14,2.0357407858373503e-09,3.6702393873158923e-09,4.029264185943996e-10,7.826810652026097e-10,4.324827051174765e-12,9.004642267503055e-12,2.1695562646821206e-09,6.314906480646246e-09,9.443111477735873e-15,9.817586678536051e-15,1.0616917546259014e-12,1.177894973071984e-12,1.4722092416837468e-09,1.7360969724440544e-09,8.295096338580938e-13,2.527939623518252e-12,0.006781164854685562,0.013153572349958424,3.6150884302332376e-31,9.999999999948829e-31,1.874911682106426e-19,5.593859078907384e-19,4.732598998135558e-18,1.445017288763385e-17
2.223,1680.6731191042113,4.5340517091146815,0.18458377719431732,11.723002970019524,0.4450432845066954,0.06212366340343074,0.0001108595550969234,7.73745153073054e-06,1.0634603558479972e-09,1.1780898687066041e-09,2.6304711636645683e-10,5.828014952879045e-10,5.773464823387511e-06,6.798741265166035e-06,0.2536641216278294,0.31641538304528527,2.098864576404058e-12,4.796689330254266e-12,4.6654349956495404e-11,1.0987885574839776e-10,6.21765114102968e-16,5.170943542723245e-16,1.8905436535981397e-14,1.704231604634201e-14,5.967100456019761e-08,6.211994459949454e-08,1.2088819474167455e-05,1.3428693260506926e-05,0.2606727476904703,0.5055603625811852,0.03370689160649814,0.10271277975968772,5.842862306145321e-07,1.173971100856991e-06,2.4159560301450288e-06,5.022856655866622e-06,2.9101356566432294e-10,6.253386446897962e-10,3.705588634969897e-12,7.962679572961475e-12,8.066478857650241e-15,1.3980062967530157e-14,2.0358680438541507e-09,3.670468710518926e-09,4.030742479109107e-10,7.829681988102794e-10,4.327336963076113e-12,9.009867837517193e-12,2.1697727488118643e-09,6.3155364089195245e-09,9.436776453824152e-15,9.811000138321717e-15,1.0612733266623857e-12,1.1774307123304073e-12,1.4722097107682543e-09,1.7360974733821264e-09,8.290465582250904e-13,2.526528319487434e-12,0.00678116505868762,0.013153572349959347,3.6150885389879733e-31,9.999999999948841e-31,1.8758525868195373e-19,5.596666129899487e-19,4.736561394861044e-18,1.44622709459549e-17
2.224,1680.6215886255668,4.53417143054353,0.18457890339678085,11.728420707266832,0.44504440233527387,0.06212381757261174,0.00011081889282969502,7.73461327187344e-06,1.0625790520421757e-09,1.1771135344842382e-09,2.6282902098119227e-10,5.823182703585302e-10,5.7707303092955436e-06,6.7955209400200685e-06,0.2536630381382584,0.31641402200502683,2.097098270508636e-12,4.792652517533149e-12,4.662647349378154e-11,1.0981319867812797e-10,6.211693680643048e-16,5.165988832849659e-16,1.8891160262200355e-14,1.702944617933139e-14,5.967020838465524e-08,6.211911387979945e-08,1.2093042135604373e-05,1.3433383539858317e-05,0.2606716533689675,0.5055582249979833,0.033707990698548844,0.10271612586043649,5.84141469174309e-07,1.1736802051173579e-06,2.4159628534113345e-06,5.02287069058635e-06,2.909700730630553e-10,6.252451676813124e-10,3.704855400663427e-12,7.961103737705803e-12,8.062521268872968e-15,1.3973203626329981e-14,2.035995318722997e-09,3.6706980641035043e-09,4.0322214045173393e-10,7.832554552160676e-10,4.329848453067588e-12,9.015096692960308e-12,2.1699892609411904e-09,6.3161664186749864e-09,9.430445310784334e-15,9.804417633308967e-15,1.0608550391643633e-12,1.1769666074604306e-12,1.4722101797032905e-09,1.7360979741499452e-09,8.285837147519692e-13,2.5251177230600364e-12,0.006781165262666066,0.013153572349960235,3.615088647730125e-31,9.999999999948836e-31,1.8767940155351834e-19,5.599474744120438e-19,4.740527333620652e-18,1.447437981858661e-17
2.225,1680.5700578919445,4.534291158863905,0.1845740295760874,11.733838587573702,0.44504552025557803,0.062123971754802235,0.0001107782431698119,7.73177589314444e-06,1.0616984278555303e-09,1.1761379531993952e-09,2.626110937952122e-10,5.818354181189089e-10,5.7679969316001725e-06,6.792301953293976e-06,0.2536619545442587,0.31641266083568215,2.095333348988971e-12,4.78861886888682e-12,4.659861207968662e-11,1.0974757705421878e-10,6.205741576489318e-16,5.161038577832082e-16,1.8876893920818183e-14,1.701658526671968e-14,5.966941203333289e-08,6.211828297737496e-08,1.209726649734547e-05,1.343807570773261e-05,0.26067055894071944,0.5055560872096313,0.033709089894597595,0.10271947227824542,5.839967352348985e-07,1.1733893646550036e-06,2.4159696778187114e-06,5.022884727694928e-06,2.909265845531757e-10,6.251516994723098e-10,3.704122271576232e-12,7.959528128670762e-12,8.05856535653161e-15,1.3966347191031731e-14,2.0361225998681398e-09,3.6709274290025155e-09,4.0337009412490674e-10,7.835428303563299e-10,4.33236152933177e-12,9.020328850868752e-12,2.170205802833562e-09,6.316796515045388e-09,9.424118046487188e-15,9.797839161283484e-15,1.0604368920943795e-12,1.1765026584204553e-12,1.4722106484889249e-09,1.7360984747475546e-09,8.281211033371494e-13,2.5237078339263575e-12,0.006781165466621071,0.013153572349961128,3.6150887564597765e-31,9.999999999948829e-31,1.877735960233585e-19,5.602284897642738e-19,4.744496796698136e-18,1.4486499451434327e-17
2.226,1680.5185269033723,4.534410894076373,0.18456915573223787,11.73925661094837,0.44504663826761587,0.062124125950002905,0.0001107376061141667,7.7289393943265e-06,1.0608184828050475e-09,1.1751631243169114e-09,2.6239333468904733e-10,5.813529383043036e-10,5.7652646899013e-06,6.789084304516407e-06,0.25366087084582284,0.3164112995372393,2.0935698108440953e-12,4.784588382027333e-12,4.6570765707017994e-11,1.096819908597257e-10,6.199794824512061e-16,5.156092774296471e-16,1.886263750685377e-14,1.700373330401559e-14,5.966861551496544e-08,6.211745190131404e-08,1.2101492561932849e-05,1.3442769766953446e-05,0.26066946440571387,0.5055539492161019,0.03371018919465718,0.10272281901315276,5.838520287929697e-07,1.1730985794632187e-06,2.4159765033672373e-06,5.022898767192477e-06,2.908831001347623e-10,6.250582400629503e-10,3.7033892477012005e-12,7.957952745840973e-12,8.054611131072593e-15,1.3959493679739735e-14,2.0362498900777566e-09,3.6711568102427453e-09,4.035181095163558e-10,7.838303253692108e-10,4.334876194221049e-12,9.025564316140082e-12,2.170422374817271e-09,6.317426698986236e-09,9.417794658798003e-15,9.791264720025398e-15,1.0600188854145566e-12,1.1760388651684302e-12,1.4722111171252083e-09,1.7360989751750018e-09,8.276587238785001e-13,2.522298651775055e-12,0.006781165670552679,0.013153572349962016,3.6150888651769583e-31,9.999999999948827e-31,1.8786784240943757e-19,5.605096599952771e-19,4.748469794664947e-18,1.4498629876775195e-17
2.227,1680.4669956598582,4.534530636181485,0.18456428186523388,11.744674777399071,0.4450477563714095,0.06212428015821712,0.000110696981659642,7.726103775201963e-06,1.0599392164076675e-09,1.1741890473015856e-09,2.6217574354318e-10,5.80870830649878e-10,5.7625335837977575e-06,6.7858679932148295e-06,0.2536597870429343,0.3164099381096793,2.0918076550727913e-12,4.780561054666229e-12,4.6542934368570596e-11,1.0961644007767618e-10,6.193853419433644e-16,5.1511514178532275e-16,1.8848391011603127e-14,1.6990890283372036e-14,5.966781881337689e-08,6.211662063477709e-08,1.2105720326858333e-05,1.3447465714734594e-05,0.2606683697639389,0.5055518110173741,0.033711288598740015,0.1027261660651968,5.837073498451582e-07,1.1728078495352412e-06,2.4159833300570004e-06,5.022912809079207e-06,2.908396198074397e-10,6.249647894524281e-10,3.702656329028341e-12,7.956377589194965e-12,8.050658606214136e-15,1.3952643116228846e-14,2.0363771929742983e-09,3.6713862143551294e-09,4.03666187381793e-10,7.841179417226692e-10,4.337392446467902e-12,9.03080308613501e-12,2.1706389763178256e-09,6.318056968825394e-09,9.411475145579784e-15,9.784694307312584e-15,1.0596010190867892e-12,1.1755752276620657e-12,1.4722115856121767e-09,1.7360994754323374e-09,8.271965762737072e-13,2.520890176294259e-12,0.006781165874460863,0.013153572349962912,3.6150889738816497e-31,9.99999999994882e-31,1.8796214103044995e-19,5.607909860558801e-19,4.7524463381252005e-18,1.4510771126986254e-17
2.228,1680.4154641614177,4.534650385179812,0.18455940797507636,11.750093086934042,0.44504887456697345,0.06212443437944675,0.00011065636980312368,7.723269035553354e-06,1.0590606281808236e-09,1.173215721618755e-09,2.6195832023822564e-10,5.803890948910864e-10,5.759803612889261e-06,6.782653018917703e-06,0.25365870313558164,0.31640857655298715,2.0900468806748825e-12,4.776536884517388e-12,4.651511805715189e-11,1.0955092469112641e-10,6.187917356492663e-16,5.146214504542036e-16,1.883415442792614e-14,1.6978056198351584e-14,5.966702192278964e-08,6.211578917174923e-08,1.2109949791719903e-05,1.3452163550629317e-05,0.26066727501538345,0.5055496726134252,0.03371238810685873,0.1027295134344158,5.835626983881358e-07,1.172517174864372e-06,2.415990157888129e-06,5.022926853355368e-06,2.9079614357103454e-10,6.248713476403673e-10,3.701923515549094e-12,7.95480265871429e-12,8.046707778954343e-15,1.3945795495296085e-14,2.0365045079563248e-09,3.6716156402553223e-09,4.038143276303081e-10,7.84405679240103e-10,4.339910286313631e-12,9.036045161355681e-12,2.1708556071297132e-09,6.318687323964658e-09,9.405159504697695e-15,9.778127920925089e-15,1.0591832930730611e-12,1.175111745859163e-12,1.472212053949872e-09,1.7360999755196066e-09,8.267346604205837e-13,2.519482407172469e-12,0.00678116607834564,0.013153572349963808,3.615089082573863e-31,9.999999999948815e-31,1.8805649184367584e-19,5.610724678186145e-19,4.756426428552577e-18,1.4522923206566252e-17
2.229,1680.363932408071,4.5347701410718875,0.18455453406176753,11.75551153956152,0.4450499928543231,0.06212458861369399,0.00011061577054150268,7.720435175163573e-06,1.0581827176422888e-09,1.1722431467341373e-09,2.6174106465489297e-10,5.799077307635915e-10,5.757074776775485e-06,6.779439381153463e-06,0.25365761912375195,0.31640721486714696,2.0882874866509968e-12,4.772515869296555e-12,4.6487316765573e-11,1.0948544468314167e-10,6.181986630984329e-16,5.14128203044969e-16,1.881992774884495e-14,1.6965231042663118e-14,5.966622483847288e-08,6.211495750730561e-08,1.2114180956325975e-05,1.3456863274424689e-05,0.2606661801600344,0.5055475340042305,0.0337134877190259,0.10273286112084816,5.834180744185578e-07,1.172226555443885e-06,2.4159969868607995e-06,5.022940900021335e-06,2.9075267142537717e-10,6.247779146264022e-10,3.701190807254678e-12,7.95322795438005e-12,8.042758647565728e-15,1.393895081394722e-14,2.0366318347436892e-09,3.6718450874382503e-09,4.0396253023519585e-10,7.846935378696301e-10,4.342429714148839e-12,9.041290542615129e-12,2.1710722670858526e-09,6.319317763917712e-09,9.398847734018856e-15,9.771565558645035e-15,1.0587657073354206e-12,1.1746484197175991e-12,1.4722125221383364e-09,1.7361004754368601e-09,8.262729762170218e-13,2.5180753440984337e-12,0.006781166282207007,0.013153572349964717,3.6150891912535977e-31,9.999999999948824e-31,1.8815089483950447e-19,5.613541052547954e-19,4.760410068258779e-18,1.4535086122572733e-17
