z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_C,Y_C,X_CH2,Y_CH2,X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH2OH,Y_CH2OH,X_CH3O,Y_CH3O,X_CH3OH,Y_CH3OH,X_C2H2,Y_C2H2,X_C2H3,Y_C2H3,X_C2H4,Y_C2H4,X_C2H5,Y_C2H5,X_C2H6,Y_C2H6,X_HCCO,Y_HCCO,X_N,Y_N,X_HCN,Y_HCN,X_NCO,Y_NCO,X_N2,Y_N2,X_AR,Y_AR,X_C3H8,Y_C3H8,X_CH2CHO,Y_CH2CHO
2.103,1348.876809119467,5.099709618161035,0.17195031450145767,11.920937607959642,0.5034162801773431,0.07525758873492809,6.846834793649669e-06,5.117795126281592e-07,1.2461995110508093e-12,1.4784714082228224e-12,2.211508923202482e-13,5.247398483132936e-13,1.1124049091185201e-07,1.4028883986486804e-07,0.19603342423659062,0.2618767290949933,1.6892730369700592e-15,4.134521558938206e-15,2.635336398949602e-13,6.647009250530168e-13,6.068815291515961e-19,5.405247715837112e-19,1.4288913772317888e-12,1.4862659480421287e-12,1.1002470254468227e-07,1.2266654998635115e-07,0.00039844840493210345,0.00047401293327615894,0.2610826177123126,0.5422799940058471,0.03285175265576911,0.1072093245881655,9.352069392717384e-08,2.012369434680289e-07,2.8655824316823384e-06,6.380326472109122e-06,1.1146883044678845e-10,2.565214673834104e-10,9.809754482617982e-13,2.2575033796137343e-12,3.8088535511933067e-08,9.049954712687972e-08,7.585749282726562e-09,1.4646660758259096e-08,1.3279706661558764e-12,2.663324234619982e-12,1.7768617790662606e-08,3.696416954688285e-08,4.507764750467538e-12,9.714473254129493e-12,1.6684539661925653e-09,3.7203189303923816e-09,7.433037951761508e-13,2.2614646193060927e-12,4.634691403869618e-17,4.8139155403548183e-17,1.7552178070350283e-08,3.5175906967141524e-08,7.37802639046176e-15,2.2987818543153538e-14,0.006207366823151359,0.012894813056896192,2.780953807719246e-26,8.238403787653593e-26,1.7714116311042404e-14,5.792433437144018e-14,1.0385661290674037e-12,3.3150446498899097e-12
2.104,1348.8379966610996,5.099832382636915,0.1719461752692921,11.926753381404058,0.503417406637567,0.07525774630485405,6.844105939478926e-06,5.115754656927004e-07,1.2450734463256066e-12,1.4771352502811885e-12,2.209507438749139e-13,5.242648669709621e-13,1.1118286344817251e-07,1.4021614390395394e-07,0.1960322573147615,0.261875132548629,1.687721300605167e-15,4.130723066114941e-15,2.633619673970413e-13,6.642678264278675e-13,6.061847181376034e-19,5.399040725794161e-19,1.427943521216752e-12,1.485279818851639e-12,1.1000029698226984e-07,1.2263932257621814e-07,0.00039851972426712887,0.0004740977098882586,0.2610813176340582,0.5422772156582724,0.03285302380132657,0.10721345745303278,9.349541041217189e-08,2.0118250969174658e-07,2.8655965904530477e-06,6.380357079071907e-06,1.1145060828483622e-10,2.56479496103691e-10,9.807642249095953e-13,2.257016969871173e-12,3.8095247696281955e-08,9.051548246175275e-08,7.582997784515134e-09,1.4641346023931946e-08,1.327339384851363e-12,2.6620577793354745e-12,1.776810216661623e-08,3.69630915722517e-08,4.507133880828702e-12,9.713112298818949e-12,1.66882994392229e-09,3.7211567501590675e-09,7.427648079169963e-13,2.2598244523621953e-12,4.630681448992898e-17,4.8097498279116004e-17,1.7552180601455966e-08,3.5175906978208334e-08,7.37461681522352e-15,2.2977191976388088e-14,0.006207367716329591,0.012894813056896182,2.7809542078707874e-26,8.238403787653586e-26,1.7719155719391624e-14,5.794080466466244e-14,1.038565712150928e-12,3.315042842114342e-12
2.105,1348.7991844739386,5.099955152752825,0.17194203604625272,11.9325692948537,0.5034185330841745,0.07525790386358833,6.84137806283833e-06,5.113714918213593e-07,1.2439483537517958e-12,1.4758002458901309e-12,2.2075076855508962e-13,5.237902964885312e-13,1.1112526350666361e-07,1.4014348265604905e-07,0.19603109036916708,0.2618735359392741,1.6861709273164275e-15,4.126927910033941e-15,2.631903998962282e-13,6.638349926771407e-13,6.054886933001067e-19,5.392840739037875e-19,1.426996415877698e-12,1.4842944705830543e-12,1.0997590823408228e-07,1.2261211390525249e-07,0.00039859110440639304,0.0004741825587541136,0.261080017418359,0.5422744369603706,0.0328542950591181,0.10721759066999857,9.347013266732178e-08,2.0112808832293507e-07,2.8656107494925053e-06,6.380387685851851e-06,1.1143238855096073e-10,2.564375303926989e-10,9.805530414316783e-13,2.256530651757455e-12,3.8101961609514616e-08,9.053142188896068e-08,7.580248894602053e-09,1.4636036325496446e-08,1.3267086791339276e-12,2.6607924784671322e-12,1.7767590574536746e-08,3.69620219811803e-08,4.50650409754835e-12,9.7117536838841e-12,1.669206401339732e-09,3.7219956388415036e-09,7.422263594437326e-13,2.2581859248455807e-12,4.626674802415849e-17,4.8055875523164986e-17,1.7552183134682427e-08,3.5175906989266925e-08,7.371208679654477e-15,2.296656989549629e-14,0.006207368610259294,0.01289481305689618,2.7809546083589944e-26,8.238403787653585e-26,1.7724202804686168e-14,5.795730004937457e-14,1.0385653097804541e-12,3.3150410803679807e-12
2.106,1348.7603725628428,5.100077928492598,0.17193789683289762,11.938385348314979,0.5034196595245538,0.07525806141225352,6.838651163814564e-06,5.111675910207806e-07,1.2428242326215204e-12,1.474466394210203e-12,2.2055096626320448e-13,5.233161366346088e-13,1.1106769107883982e-07,1.4007085611049727e-07,0.19602992339249012,0.26187193925721736,1.6846219163754216e-15,4.12313608891332e-15,2.6301893733658055e-13,6.634024236599426e-13,6.047934532684476e-19,5.38664774336088e-19,1.426050060153945e-12,1.4833099021334818e-12,1.0995153625505668e-07,1.225849239232449e-07,0.0003986625452295546,0.00047426747973061223,0.26107871705812474,0.5422716578975465,0.03285556643628434,0.10722172426239006,9.344486069288044e-08,2.010736793622101e-07,2.865624908761353e-06,6.380418292362848e-06,1.1141417124603279e-10,2.563955702525127e-10,9.803418978350998e-13,2.256044425289491e-12,3.810867725068722e-08,9.054736540627521e-08,7.577502592022442e-09,1.4630731622476644e-08,1.3260785452595468e-12,2.659528324506698e-12,1.776708297032004e-08,3.69609606819243e-08,4.505875389402038e-12,9.710397385137506e-12,1.6695833346616027e-09,3.7228355880038456e-09,7.416884464539686e-13,2.2565490267093243e-12,4.622671461506037e-17,4.801428710836467e-17,1.7552185670025498e-08,3.517590700031742e-08,7.367801982566853e-15,2.2955952296784818e-14,0.0062073695049389655,0.01289481305689618,2.780955009183194e-26,8.238403787653585e-26,1.772925752289617e-14,5.797382038159817e-14,1.0385649218649857e-12,3.3150393643611507e-12
2.107,1348.7215609221503,5.100200709873146,0.17193375762866966,11.944201541794328,0.5034207859526068,0.07525821894995616,6.83592524165926e-06,5.109637632351925e-07,1.2417010820141984e-12,1.4731336941495819e-12,2.203513368086812e-13,5.228423869571203e-13,1.1101014614745805e-07,1.399982642455979e-07,0.19602875639090503,0.26187034251077107,1.6830742662140774e-15,4.119347598916131e-15,2.6284757964799344e-13,6.629701191996538e-13,6.040989972979237e-19,5.380461732130943e-19,1.4251044526918321e-12,1.4823261120952853e-12,1.099271809894698e-07,1.2255775256810093e-07,0.0003987340466155845,0.0004743524726738257,0.2610774165597525,0.5422688784832197,0.03285683792647657,0.10722585820951291,9.341959448589756e-08,2.0101928280328626e-07,2.865639068298497e-06,6.380448898693055e-06,1.1139595636735264e-10,2.563536156769943e-10,9.801307940816516e-13,2.2555582903800356e-12,3.811539462066755e-08,9.056331301577255e-08,7.57475887759957e-09,1.4625431916465423e-08,1.325448983136412e-12,2.6582653172706514e-12,1.7766579360512943e-08,3.6959907688108835e-08,4.505247757470212e-12,9.709043404909428e-12,1.6699607448151136e-09,3.723676599713728e-09,7.411510688420819e-13,2.2549137576325105e-12,4.618671423625662e-17,4.7972733007328855e-17,1.7552188207480973e-08,3.5175907011359926e-08,7.364396723958193e-15,2.294533918025348e-14,0.006207370400367126,0.012894813056896218,2.780955410342724e-26,8.23840378765361e-26,1.7734319879813657e-14,5.799036568027015e-14,1.0385645484060789e-12,3.3150376940996014e-12
2.108,1348.6827495465286,5.10032349691036,0.17192961843304627,11.9500178752982,0.503421912362651,0.07525837647586468,6.833200295650863e-06,5.10760008410825e-07,1.2405789010170579e-12,1.4718021446257059e-12,2.2015188000410896e-13,5.223690470115022e-13,1.1095262869557107e-07,1.3992570704002305e-07,0.19602758937016476,0.2618687457076836,1.6815279752930982e-15,4.1155624362758355e-15,2.6267632676087077e-13,6.625380791209347e-13,6.034053247803307e-19,5.374282699931541e-19,1.4241595921492436e-12,1.481343099072833e-12,1.099028423819704e-07,1.2253059977814066e-07,0.0003988056084433502,0.0004744375374397007,0.2610761159292244,0.5422660987299462,0.03285810952376417,0.10722999249203698,9.3394334043527e-08,2.0096489864010148e-07,2.865653228140353e-06,6.380479504925068e-06,1.1137774391234022e-10,2.563116666602803e-10,9.799197301346344e-13,2.2550722469453085e-12,3.812211372026741e-08,9.057926471939567e-08,7.572017755763101e-09,1.4620137216018872e-08,1.3248199932885697e-12,2.6570034578105924e-12,1.7766079759843886e-08,3.695886303037917e-08,4.504621204858374e-12,9.707691749894184e-12,1.6703386334767387e-09,3.7245186777094755e-09,7.406142274931791e-13,2.2532801203084545e-12,4.61467468585451e-17,4.793121318973781e-17,1.7552190747044534e-08,3.5175907022394165e-08,7.360992903334151e-15,2.2934730544369415e-14,0.006207371296542241,0.012894813056896192,2.7809558118368956e-26,8.238403787653594e-26,1.7739389889183096e-14,5.80069359903313e-14,1.0385641894170094e-12,3.31503606962648e-12
2.109,1348.6439384400555,5.1004462895905265,0.17192547924650284,11.955834348833028,0.5034230387610784,0.07525853399095288,6.8304763258145235e-06,5.105563265497242e-07,1.2394576889084104e-12,1.4704717447827161e-12,2.1995259574538425e-13,5.218961165508615e-13,1.1089513871405879e-07,1.3985318448231624e-07,0.19602642232395098,0.2618671488395787,1.6799830428246095e-15,4.111780599065024e-15,2.625051786183424e-13,6.62106303280546e-13,6.027124345163381e-19,5.36811063608124e-19,1.4232154774524032e-12,1.4803608619496125e-12,1.0987852038702519e-07,1.2250346550263053e-07,0.00039887723059293256,0.0004745226738856293,0.26107481516044534,0.5422633186251989,0.032859381234290976,0.10723412713003663,9.336907936578754e-08,2.0091052687275934e-07,2.865667388253406e-06,6.380510110985802e-06,1.1135953388160663e-10,2.56269723203852e-10,9.797087059977825e-13,2.254586294994588e-12,3.812883454868182e-08,9.059522051524648e-08,7.569279210528035e-09,1.4614847490276273e-08,1.3241915728180542e-12,2.6557427403150868e-12,1.7765584135564448e-08,3.695782664061435e-08,4.503995723136362e-12,9.706342401926184e-12,1.6707169979063855e-09,3.725361815881374e-09,7.400779202615457e-13,2.251648108209362e-12,4.6106812455793307e-17,4.788972762846029e-17,1.7552193288712e-08,3.517590703342033e-08,7.357590519616741e-15,2.2924126385781395e-14,0.006207372193462848,0.012894813056896201,2.7809562136650537e-26,8.2384037876536e-26,1.7744467518047275e-14,5.802353120401045e-14,1.0385638448274407e-12,3.315034490718065e-12
2.11,1348.605127604093,5.100569087908492,0.17192134006922616,11.961650962405242,0.5034241651507845,0.07525869149567142,6.827753331959692e-06,5.1035271763781e-07,1.2383374449121864e-12,1.4691424937002268e-12,2.1975348390441977e-13,5.214235952713938e-13,1.1083767619154675e-07,1.3978069655817712e-07,0.1960252552494394,0.2618655519027463,1.6784394678040006e-15,4.108002084825798e-15,2.6233413515990435e-13,6.616747915260798e-13,6.02020325351639e-19,5.361945530299588e-19,1.422272107455298e-12,1.4793793995339647e-12,1.0985421495653199e-07,1.2247634968797235e-07,0.0003989489129447206,0.0004746078818693679,0.26107351425081604,0.5422605381637091,0.032860653060706325,0.10723826213218161,9.334383045187491e-08,2.0085616749959118e-07,2.8656815486243335e-06,6.380540716847103e-06,1.113413262748366e-10,2.562277853070575e-10,9.79497721663211e-13,2.2541004345103985e-12,3.8135557105575734e-08,9.061118040254283e-08,7.566543228308108e-09,1.4609562713008346e-08,1.3235637192209755e-12,2.6544831597630306e-12,1.7765092460635218e-08,3.695679846256974e-08,4.50337130523354e-12,9.704995345769636e-12,1.6710958359028566e-09,3.72620600932132e-09,7.395421450233617e-13,2.2500177148740435e-12,4.606691100275097e-17,4.78482762972811e-17,1.7552195832479184e-08,3.5175907044438376e-08,7.354189572175438e-15,2.2913526702532215e-14,0.006207373091127452,0.012894813056896198,2.780956615826528e-26,8.238403787653597e-26,1.7749552739144968e-14,5.80401512321618e-14,1.0385635145787868e-12,3.315032957188121e-12
2.111,1348.5663170367916,5.100691891869192,0.1719172009010629,11.967467716021279,0.5034252915305476,0.07525884898985574,6.825031313641267e-06,5.101491816419767e-07,1.2372181681880655e-12,1.4678143903816281e-12,2.19554544324904e-13,5.20951482802326e-13,1.1078024111400687e-07,1.3970824324995906e-07,0.19602408814792394,0.2618639548989784,1.6768972489721643e-15,4.10422689047738e-15,2.621631963207925e-13,6.612435436943833e-13,6.013289963293694e-19,5.355787374064678e-19,1.4213294809250738e-12,1.4783987105439058e-12,1.0982992603924442e-07,1.2244925227706276e-07,0.0003990206553791125,0.00047469316124868497,0.26107221320185237,0.5422577573487568,0.03286192500154261,0.10724239749370663,9.331858730000222e-08,2.0080182051681436e-07,2.8656957092636436e-06,6.380571322533886e-06,1.1132312109063769e-10,2.561858529667666e-10,9.792867771092824e-13,2.2536146654436224e-12,3.8142281391166636e-08,9.062714438181575e-08,7.563809802337511e-09,1.4604282871154853e-08,1.3229364311374503e-12,2.6532247134276953e-12,1.7764604723866532e-08,3.695577847297313e-08,4.502747947931438e-12,9.703650574490398e-12,1.6714751467388297e-09,3.727051256407666e-09,7.390069006173845e-13,2.2483889367699037e-12,4.602704247304956e-17,4.780685916882358e-17,1.7552198378341905e-08,3.517590705544837e-08,7.350790060562738e-15,2.2902931493234942e-14,0.006207373989534567,0.012894813056896194,2.780957018320655e-26,8.238403787653595e-26,1.7754645540816335e-14,5.805679603665544e-14,1.0385631986402712e-12,3.3150314689391878e-12
2.112,1348.5275067359617,5.1008147014786465,0.1719130617418233,11.973284609687576,0.503426417898707,0.0752590064732754,6.8223102703874524e-06,5.099457185271217e-07,1.2360998578896837e-12,1.4664874338231358e-12,2.1935577684767556e-13,5.204797787661211e-13,1.107228334671309e-07,1.396358245396617e-07,0.19602292102113875,0.26186235783065454,1.675356385044017e-15,4.1004550128753985e-15,2.6199236203582806e-13,6.608125596212559e-13,6.006384465671323e-19,5.349636159517834e-19,1.4203875966224059e-12,1.4774187936907175e-12,1.0980565358367803e-07,1.2242217321253264e-07,0.0003990924577766477,0.00047477851188151626,0.2610709120155135,0.5422549761845413,0.03286319705489091,0.10724653320840588,9.329334990828561e-08,2.0074748592043712e-07,2.865709870184539e-06,6.380601928077056e-06,1.1130491832750367e-10,2.5614392617958656e-10,9.790758723128799e-13,2.2531289877417334e-12,3.814900740573536e-08,9.064311245374656e-08,7.561078928032022e-09,1.459900795586776e-08,1.3223097075775484e-12,2.651967399324311e-12,1.7764120919062215e-08,3.695476665894019e-08,4.502125649238819e-12,9.702308083799051e-12,1.6718549301470928e-09,3.727897556544709e-09,7.384721863336398e-13,2.246761771737301e-12,4.598720683973396e-17,4.776547621510168e-17,1.755220092629593e-08,3.51759070664502e-08,7.347391984273128e-15,2.289234075632186e-14,0.00620737488868272,0.012894813056896203,2.7809574211467726e-26,8.238403787653601e-26,1.7759745916285207e-14,5.807346559533072e-14,1.0385628969895121e-12,3.3150300259005944e-12
2.113,1348.4886967022062,5.100937516734095,0.17190892259161347,11.979101643410576,0.503427544257171,0.07525916394623337,6.819590201947925e-06,5.097423282746958e-07,1.2349825132278197e-12,1.4651616230887543e-12,2.1915718133830288e-13,5.200084828439189e-13,1.1066545323894872e-07,1.3956344041223304e-07,0.19602175386724574,0.2618607606953816,1.6738168749573475e-15,4.096686449420958e-15,2.6182163224366346e-13,6.603818391521592e-13,5.99948675029058e-19,5.343491877433445e-19,1.4194464533897152e-12,1.4764396477707062e-12,1.09781397541359e-07,1.2239511244036927e-07,0.00039916432001839056,0.0004748639336264211,0.26106961069018214,0.5422521946678326,0.03286446922241744,0.1072506692817407,9.32681182756913e-08,2.0069316370829635e-07,2.8657240313793348e-06,6.3806325334609965e-06,1.1128671798487174e-10,2.5610200494429534e-10,9.78865007262972e-13,2.252643401380009e-12,3.815573514908064e-08,9.065908461787095e-08,7.55835059532857e-09,1.4593737947720384e-08,1.321683546635336e-12,2.6507112136310015e-12,1.776364102722373e-08,3.695376298095373e-08,4.501504404060703e-12,9.700967862717433e-12,1.6722351846656565e-09,3.728744906472631e-09,7.379380006974528e-13,2.2451362152900302e-12,4.594740407572926e-17,4.772412740800477e-17,1.755220347633721e-08,3.517590707744407e-08,7.343995342461627e-15,2.28817544891675e-14,0.006207375788570432,0.012894813056896189,2.7809578243042196e-26,8.238403787653592e-26,1.7764853846149952e-14,5.809015984474231e-14,1.0385626095806852e-12,3.3150286279268343e-12
2.114,1348.4498869359068,5.1010603376334664,0.1719047834505163,11.984918817196714,0.5034286706075776,0.07525932140899244,6.816871108054696e-06,5.095390108648301e-07,1.2338661334092212e-12,1.463836957237707e-12,2.1895875766049415e-13,5.195375947124459e-13,1.106081004172962e-07,1.3949109085237656e-07,0.19602058668467837,0.2618591634911299,1.6722787176331998e-15,4.0929211974741826e-15,2.6165100688263527e-13,6.599513821317585e-13,5.992596806517822e-19,5.337354518341025e-19,1.4185060500667972e-12,1.4754612715774487e-12,1.0975715786374984e-07,1.2236806990648911e-07,0.00039923624198577964,0.00047494942634240513,0.26106830922451485,0.5422494127959706,0.03286574150551454,0.10725480571827872,9.324289240111433e-08,2.0063885387807636e-07,2.865738192841963e-06,6.380663138673706e-06,1.112685200621062e-10,2.5606008925950355e-10,9.78654181947559e-13,2.252157906331507e-12,3.816246462104172e-08,9.067506087382108e-08,7.55562479347319e-09,1.4588472825952083e-08,1.3210579462870446e-12,2.6494561522895775e-12,1.776316502777493e-08,3.6952767396214764e-08,4.500884206911692e-12,9.699629899426047e-12,1.6726159086875571e-09,3.729593302608357e-09,7.374043420212024e-13,2.2435122622940123e-12,4.590763415556504e-17,4.7682812721088824e-17,1.755220602846147e-08,3.517590708842977e-08,7.340600134561908e-15,2.287117269001464e-14,0.006207376689196237,0.01289481305689618,2.7809582277923387e-26,8.238403787653587e-26,1.7769969309480567e-14,5.81068787164473e-14,1.0385623363668029e-12,3.3150272748686987e-12
2.115,1348.4110774281198,5.101183164204038,0.17190064431762567,11.990736131052456,0.5034297969396017,0.07525947886002685,6.814152987702272e-06,5.093357662225286e-07,1.2327507174538881e-12,1.4625134351076616e-12,2.187605055962043e-13,5.190671138544458e-13,1.1055077498229816e-07,1.3941877583507095e-07,0.1960194194838338,0.2618575662318516,1.6707419112550709e-15,4.0891592525900304e-15,2.614804858786452e-13,6.595211883733542e-13,5.985714630206442e-19,5.331224078547804e-19,1.4175663852344492e-12,1.4744836636351241e-12,1.0973293449280784e-07,1.2234104554621116e-07,0.0003993082235593288,0.0004750349898873735,0.2610670076291324,0.542246630591145,0.03286701389361168,0.10725894248354771,9.321767228061884e-08,2.005845564213695e-07,2.8657523546358434e-06,6.380693743857895e-06,1.1125032455541768e-10,2.5601817911656404e-10,9.784433963146201e-13,2.251672502477179e-12,3.816919582306661e-08,9.069104122505151e-08,7.552901533715018e-09,1.4583212612286018e-08,1.320432908200401e-12,2.648202218645342e-12,1.7762692951316947e-08,3.6951779968388494e-08,4.50026506475037e-12,9.698294208922777e-12,1.6729971053688075e-09,3.73044275198928e-09,7.368712121502961e-13,2.241889918364211e-12,4.5867897050849696e-17,4.7641532124875566e-17,1.7552208582664648e-08,3.517590709940751e-08,7.337206360593843e-15,2.2860595358932453e-14,0.006207377590558655,0.012894813056896165,2.780958631610466e-26,8.238403787653577e-26,1.777509233575735e-14,5.812362230684184e-14,1.038562077390947e-12,3.3150259668644682e-12
