z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_CH2,Y_CH2,X_CH2(S),Y_CH2(S),X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH2OH,Y_CH2OH,X_CH3O,Y_CH3O,X_C2H2,Y_C2H2,X_C2H5,Y_C2H5,X_C2H6,Y_C2H6,X_N2O,Y_N2O,X_HNCO,Y_HNCO,X_NCO,Y_NCO,X_N2,Y_N2,X_AR,Y_AR,X_C3H7,Y_C3H7,X_C3H8,Y_C3H8
1.418,1796.7807891343095,4.307181914775878,0.19430625569625753,7.248383128741674,0.43768085245378907,0.060706476612873726,0.00024069446913744993,1.6692200583624328e-05,6.39895497585208e-09,7.043505283007842e-09,1.6334412192827099e-09,3.5959471197774824e-09,1.621482367370211e-05,1.8972601894353108e-05,0.26099773777946,0.32348784099842526,1.3309470536616165e-11,3.022321261720775e-11,1.750348700284511e-10,4.0960875967656246e-10,4.216038577735482e-11,4.068706146241467e-11,2.200258675986567e-12,2.123369090022906e-12,5.685578043161719e-08,5.881187284181696e-08,5.307318102961525e-06,5.857976888764001e-06,0.2619224144481981,0.5047458143279804,0.032338956244352485,0.09791617750773066,9.803061581402408e-07,1.957114159669179e-06,2.3670093658055533e-06,4.8897247023552354e-06,3.91911503023331e-10,8.367827491576519e-10,5.533593123970346e-12,1.1814951159318564e-11,1.6048446956251733e-09,2.874932058087927e-09,8.35422784054447e-14,1.670393401272796e-13,1.0830601457778215e-12,2.2406444899700483e-12,2.8136448047270085e-12,8.519952917351794e-12,9.675850642594814e-11,2.8641580978708937e-10,1.7690743773096123e-14,5.113968927571551e-14,0.006794407923834237,0.013095246979869269,1.0928592152059437e-26,3.0037788441513276e-26,4.139959645443912e-20,1.2272964411916703e-19,5.09760516500547e-19,1.5465436803071791e-18
1.419,1796.7587751916858,4.307227807476116,0.19430418539973607,7.253529698271006,0.4376812683594521,0.060706533103132926,0.00024066079946578564,1.6689865257607665e-05,6.396935582487966e-09,7.041282342612688e-09,1.632925803744376e-09,3.5948123849107196e-09,1.6211902514818465e-05,1.8969183538075e-05,0.2609973525359186,0.32348735714379734,1.3305206977750495e-11,3.0213530311054756e-11,1.749950519696998e-10,4.095155711717379e-10,4.21538879912971e-11,4.0680789944597555e-11,2.199869612245715e-12,2.122993580562424e-12,5.6855715980518664e-08,5.8811805014650075e-08,5.308040780364293e-06,5.858774431862932e-06,0.2619220249437182,0.5047450537770569,0.032339350914184564,0.09791737056344635,9.802137038018099e-07,1.956929542355547e-06,2.367011270442984e-06,4.8897285405869216e-06,3.9188910710863493e-10,8.367349144412398e-10,5.533173641822053e-12,1.1814055276854326e-11,1.604888478668623e-09,2.875010434752846e-09,8.355077217069619e-14,1.6705631976938057e-13,1.0833070294092651e-12,2.2411552008754174e-12,2.813045724700116e-12,8.518138684868269e-12,9.675851110628882e-11,2.8641581799867665e-10,1.768797003929962e-14,5.1131670070464995e-14,0.006794408057692831,0.013095246979870431,1.0928592367365824e-26,3.003778844151329e-26,4.140767498443729e-20,1.2275359060841061e-19,5.099248983041739e-19,1.5470423617360966e-18
1.42,1796.736761191166,4.30727370126455,0.1943021150982426,7.258676322637366,0.4376816842773952,0.06070658959521224,0.00024062713371155928,1.66875302033907e-05,6.394916778222538e-09,7.03906005075599e-09,1.6324105384742293e-09,3.593677980904337e-09,1.6208981811887997e-05,1.8965765715469366e-05,0.260996967276314,0.3234868732699138,1.3300944682590794e-11,3.020385087497228e-11,1.749552420172474e-10,4.0942240164138504e-10,4.214739101514734e-11,4.0674519208712485e-11,2.1994806061260033e-12,2.1226181267284293e-12,5.685565148145841e-08,5.88117371379894e-08,5.308763569857441e-06,5.859572098662204e-06,0.2619216354233987,0.5047442931966294,0.03233974559916012,0.09791856366515868,9.801212559698227e-07,1.9567449380426972e-06,2.3670131752439916e-06,4.889732379165963e-06,3.9186671195630085e-10,8.366870813560972e-10,5.532754181958769e-12,1.1813159442029997e-11,1.6049322645541596e-09,2.8750888165116544e-09,8.355926687357604e-14,1.6707330128588942e-13,1.0835539736138863e-12,2.2416660370793853e-12,2.8124467581072496e-12,8.516324795960685e-12,9.675851578607148e-11,2.8641582620917375e-10,1.7685196673802212e-14,5.112365193029491e-14,0.006794408191538107,0.013095246979871616,1.0928592582650777e-26,3.003778844151332e-26,4.1415755191042244e-20,1.2277754206727401e-19,5.100893359328397e-19,1.5475412125139268e-18
1.421,1796.714747132778,4.307319596141243,0.194300044791776,7.263823001842055,0.43768210020760145,0.06070664608910817,0.0002405934718744532,1.6685195420951062e-05,6.392898562901203e-09,7.036838407267397e-09,1.6318954234329395e-09,3.5925439076716557e-09,1.6206061564855075e-05,1.89623484264707e-05,0.26099658200065634,0.3234863893767812,1.3296683650799889e-11,3.019417430819386e-11,1.749154401697053e-10,4.093292510822449e-10,4.2140894904922047e-11,4.066824930881754e-11,2.1990916605349075e-12,2.122242731326747e-12,5.685558701088523e-08,5.881166929091281e-08,5.309486478600393e-06,5.860369897063949e-06,0.26192124588723764,0.5047435325866844,0.0323401402992803,0.09791975681286924,9.800288146440583e-07,1.956560346730149e-06,2.3670150802087737e-06,4.8897362180926746e-06,3.918443175694059e-10,8.366392499087778e-10,5.532334744415782e-12,1.1812263654920678e-11,1.604976052739866e-09,2.8751672023935034e-09,8.356776273897418e-14,1.6709028512646106e-13,1.0838009813228123e-12,2.242177004645848e-12,2.8118479049306237e-12,8.514511250574992e-12,9.67585204652974e-11,2.8641583441857887e-10,1.7682423676568388e-14,5.111563485510147e-14,0.006794408325370151,0.013095246979872738,1.0928592797914461e-26,3.003778844151325e-26,4.1423837241529163e-20,1.2280149899164416e-19,5.102538314637449e-19,1.5480402389425734e-18
1.422,1796.692733016515,4.307365492106205,0.19429797448033756,7.2689697358863725,0.4376825161500803,0.06070670258482262,0.0002405598139541036,1.6682860910263655e-05,6.390880936366477e-09,7.0346174119735836e-09,1.6313804585803812e-09,3.5914101651243516e-09,1.620314177366011e-05,1.895893167100941e-05,0.2609961967089412,0.3234859054643972,1.3292423882033965e-11,3.018450060993884e-11,1.748756464256209e-10,4.092361194909206e-10,4.213439964033432e-11,4.06619802253351e-11,2.198702774415406e-12,2.1218673933373096e-12,5.685552254127364e-08,5.881160144494841e-08,5.3102095040445355e-06,5.861167824255176e-06,0.2619208563352323,0.5047427719472216,0.03234053501454612,0.09792095000658212,9.79936379824244e-07,1.9563757684173757e-06,2.3670169853372737e-06,4.889740057366988e-06,3.918219239468405e-10,8.365914200969207e-10,5.5319153291796845e-12,1.1811367915497864e-11,1.6050198434606032e-09,2.8752455928191535e-09,8.357625968613932e-14,1.6710727112963825e-13,1.0840480515041487e-12,2.2426881014400295e-12,2.8112491651516172e-12,8.51269804865486e-12,9.67585251439665e-11,2.864158426268947e-10,1.7679651047558382e-14,5.110761884477017e-14,0.006794408459188945,0.013095246979873893,1.0928593013156835e-26,3.0037788441513253e-26,4.143192107626291e-20,1.2282546120473293e-19,5.104183841778785e-19,1.548539438840665e-18
1.423,1796.670718842412,4.307411389159444,0.1942959041639286,7.27411652477162,0.4376829321048239,0.06070675908235389,0.00024052615995020994,1.6680526671307433e-05,6.388863898464209e-09,7.032397064704747e-09,1.6308656438773262e-09,3.5902767531760012e-09,1.620022243824828e-05,1.8955515449021113e-05,0.2609958114011734,0.32348542153276455,1.3288165375956707e-11,3.017482977944297e-11,1.7483586078361058e-10,4.091430068641684e-10,4.212790525014581e-11,4.0655711986021215e-11,2.198313949258766e-12,2.121492114199243e-12,5.6855458111949726e-08,5.881153364077467e-08,5.310932649884793e-06,5.8619658843141165e-06,0.26192046676738223,0.5047420112782353,0.03234092974495813,0.09792214324629796,9.79843951510241e-07,1.956191203104079e-06,2.3670188906295298e-06,4.889743896988933e-06,3.917995310902052e-10,8.36543591923934e-10,5.531495936268617e-12,1.1810472223800153e-11,1.6050636365415615e-09,2.87532398747542e-09,8.358475783087973e-14,1.6712425952697312e-13,1.0842951856752698e-12,2.243199330601061e-12,2.810650538752413e-12,8.51088519014622e-12,9.675852982207927e-11,2.8641585083411973e-10,1.7676878786737788e-14,5.109960389920088e-14,0.006794408592994547,0.01309524697987506,1.0928593228377981e-26,3.0037788441513265e-26,4.144000678156468e-20,1.2284942896243927e-19,5.105829951553537e-19,1.5490388154850928e-18
1.424,1796.648704610413,4.307457287301054,0.1942938338425467,7.279263368499097,0.43768334807184867,0.060706815581705154,0.00024049250986233923,1.667819270405259e-05,6.386847449032135e-09,7.030177365282331e-09,1.6303509792823343e-09,3.5891436717354045e-09,1.619730355855233e-05,1.8952099760427344e-05,0.2609954260773403,0.32348493758187225,1.328390813221373e-11,3.0165161815901736e-11,1.7479608324212507e-10,4.090499131983671e-10,4.212141167273904e-11,4.0649444531412186e-11,2.197925181860759e-12,2.12111689082032e-12,5.685539363904013e-08,5.881146579163347e-08,5.3116559083079965e-06,5.862764068617029e-06,0.2619200771836908,0.5047412505797392,0.03234132449051677,0.09792333653201955,9.79751529701556e-07,1.9560066507893006e-06,2.3670207960854428e-06,4.889747736958376e-06,3.917771389961002e-10,8.364957653825708e-10,5.531076565642306e-12,1.1809576579741723e-11,1.6051074324698382e-09,2.8754023872349353e-09,8.359325692671034e-14,1.671412498256314e-13,1.0845423806541566e-12,2.243710685545981e-12,2.810052025712753e-12,8.50907267498782e-12,9.675853449963414e-11,2.8641585904025355e-10,1.7674106894059515e-14,5.109159001825814e-14,0.0067944087267868235,0.013095246979876171,1.0928593443577712e-26,3.0037788441513196e-26,4.1448094174706067e-20,1.2287340172306403e-19,5.107476621592894e-19,1.5495383620894826e-18
1.425,1796.626690320556,4.307503186531052,0.1942917635161928,7.284410267070105,0.437683764051143,0.06070687208287399,0.0002404588636901869,1.667585900847775e-05,6.384831587916832e-09,7.027958313537315e-09,1.6298364647564004e-09,3.5880109207166187e-09,1.6194385134518672e-05,1.8948684605165095e-05,0.2609950407374512,0.3234844536117276,1.3279652150471061e-11,3.015549671855613e-11,1.747563137997948e-10,4.089568384903047e-10,4.211491895948703e-11,4.0643177911085155e-11,2.1975364748873422e-12,2.120741725773299e-12,5.6855329192701826e-08,5.881139797009473e-08,5.312379285889777e-06,5.863562384421718e-06,0.2619196875841533,0.5047404898517174,0.032341719251223616,0.09792452986375039,9.79659114398052e-07,1.9558221114727395e-06,2.367022701705073e-06,4.8897515772753765e-06,3.9175474766734176e-10,8.36447940478833e-10,5.5306572173331406e-12,1.1808680983391563e-11,1.605151230739214e-09,2.8754807911908163e-09,8.360175718011884e-14,1.671582424384744e-13,1.0847896391345817e-12,2.244222171847655e-12,2.8094536260152414e-12,8.507260503126843e-12,9.675853917663287e-11,2.8641586724529757e-10,1.7671335369488995e-14,5.1083577201841215e-14,0.006794408860565894,0.013095246979877285,1.0928593658756193e-26,3.0037788441513115e-26,4.1456183409351766e-20,1.228973799421464e-19,5.109123871001879e-19,1.5500380844500075e-18
1.426,1796.6046759728374,4.307549086849429,0.19428969318486897,7.289557220485943,0.4376841800427164,0.060706928585862435,0.0002404252214333983,1.667352558455849e-05,6.38281631496093e-09,7.025739909296509e-09,1.6293221002593428e-09,3.5868785000312024e-09,1.6191467166087225e-05,1.8945269983164235e-05,0.2609946553814999,0.32348396962232673,1.3275397430384341e-11,3.01458344866243e-11,1.7471655245516954e-10,4.088637827365905e-10,4.210842707931841e-11,4.063691209505494e-11,2.197147826721468e-12,2.1203666174976615e-12,5.685526473068042e-08,5.8811330132451014e-08,5.313102778703107e-06,5.864360827393774e-06,0.2619192979687702,0.5047397290941771,0.03234211402707822,0.09792572324149022,9.795667055994549e-07,1.9556375851538693e-06,2.367024607488448e-06,4.88975541794005e-06,3.9173235710226195e-10,8.364001172091684e-10,5.530237891321186e-12,1.1807785434707242e-11,1.6051950316391783e-09,2.8755591998616914e-09,8.361025846698203e-14,1.6717523711732492e-13,1.0850369595212207e-12,2.2447337862056853e-12,2.8088553396410265e-12,8.505448674506274e-12,9.675854385307443e-11,2.864158754492522e-10,1.7668564212987587e-14,5.107556544983892e-14,0.006794408994331691,0.01309524697987843,1.0928593873913324e-26,3.0037788441513104e-26,4.1464274393625795e-20,1.2292136334732015e-19,5.110771688609402e-19,1.5505379791775238e-18
1.427,1796.582661567249,4.307594988256281,0.19428762284857262,7.2947042287479125,0.4376845960465654,0.060706985090669505,0.00024039158309160826,1.667119243226931e-05,6.3808016300064315e-09,7.023522152385892e-09,1.6288078857509978e-09,3.5857464095906803e-09,1.6188549653197582e-05,1.894185589435388e-05,0.26099427000948766,0.3234834856136685,1.3271143971609262e-11,3.013617511932391e-11,1.746767992067842e-10,4.0877074593379094e-10,4.210193604624871e-11,4.0630647096846886e-11,2.196759238088045e-12,2.1199915666929598e-12,5.685520027221295e-08,5.8811262298600714e-08,5.31382638856761e-06,5.865159399541565e-06,0.26191890833754206,0.504738968307115,0.032342508818081955,0.09792691666524249,9.794743033054593e-07,1.9554530718320624e-06,2.3670265134355074e-06,4.8897592589522315e-06,3.917099673016052e-10,8.363522955751596e-10,5.529818587614516e-12,1.1806889933705895e-11,1.6052388350114707e-09,2.8756376129640273e-09,8.361876084405055e-14,1.6719223397565205e-13,1.085284342565719e-12,2.245245530175058e-12,2.808257166571229e-12,8.503637189068843e-12,9.675854852895943e-11,2.8641588365211674e-10,1.7665793424514252e-14,5.1067554762132066e-14,0.006794409128084256,0.013095246979879575,1.0928594089049172e-26,3.0037788441513087e-26,4.1472367169998366e-20,1.2294535206448756e-19,5.112420079812053e-19,1.5510380479092625e-18
1.428,1796.5606471037986,4.3076408907516175,0.19428555250730511,7.299851291857314,0.4376850120626912,0.060707041597295515,0.00024035794866447273,1.666885955158636e-05,6.3787875328974904e-09,7.021305042633883e-09,1.6282938211916126e-09,3.5846146493075215e-09,1.6185632595791568e-05,1.893844233866595e-05,0.26099388462141565,0.32348300158575505,1.3266891773805913e-11,3.0126518615882944e-11,1.7463705405321423e-10,4.086777280785717e-10,4.209544586043245e-11,4.06243829166101e-11,2.1963707089923142e-12,2.119616573364251e-12,5.685513581763068e-08,5.881119446888662e-08,5.314550115535568e-06,5.865958100922805e-06,0.2619185186904653,0.5047382074905251,0.03234290362423569,0.09792811013500995,9.793819075158124e-07,1.955268571506816e-06,2.3670284195463733e-06,4.889763100312183e-06,3.9168757826539175e-10,8.363044755768508e-10,5.529399306212819e-12,1.1805994480386868e-11,1.6052826408666663e-09,2.875716030516775e-09,8.362726431245927e-14,1.6720923301572532e-13,1.0855317882979455e-12,2.2457574038175674e-12,2.807659106787587e-12,8.501826046759238e-12,9.675855320428803e-11,2.864158918538924e-10,1.7663023004031583e-14,5.1059545138612535e-14,0.0067944092618235875,0.013095246979880742,1.0928594304163727e-26,3.003778844151311e-26,4.148046173963017e-20,1.229693460970896e-19,5.114069044912312e-19,1.5515382907369875e-18
1.429,1796.5386325824998,4.307686794335475,0.19428348216106647,7.304998409815448,0.43768542809109046,0.06070709810573965,0.00024032431815165716,1.666652694248632e-05,6.3767740234782765e-09,7.019088579868866e-09,1.6277799065415164e-09,3.5834832190943456e-09,1.6182715993811886e-05,1.8935029316033244e-05,0.2609934992172847,0.32348251753858576,1.3262640836633688e-11,3.011686497552756e-11,1.74597316993045e-10,4.0858472916761816e-10,4.208895653614779e-11,4.061811956812348e-11,2.1959822401728716e-12,2.1192416382243036e-12,5.6855071386536486e-08,5.881112666358568e-08,5.315273961461116e-06,5.866756933583968e-06,0.2619181290275402,0.5047374466444057,0.032343298445540264,0.09792930365079466,9.7928951823029e-07,1.9550840841776715e-06,2.367030325821089e-06,4.889766942019968e-06,3.916651899944258e-10,8.362566572159544e-10,5.528980047124902e-12,1.1805099074768896e-11,1.6053264491323715e-09,2.875794452390232e-09,8.363576893005243e-14,1.672262343532009e-13,1.0857792974841104e-12,2.2462694087183378e-12,2.8070611602718014e-12,8.500015247521973e-12,9.675855787906025e-11,2.864159000545776e-10,1.7660252951501007e-14,5.105153657916842e-14,0.006794409395549705,0.013095246979881903,1.0928594519257036e-26,3.003778844151313e-26,4.14885581458227e-20,1.2299334557349326e-19,5.115718589412365e-19,1.5520387093299712e-18
1.43,1796.516618003348,4.307732699007879,0.19428141180985736,7.310145582623615,0.43768584413176936,0.06070715461600307,0.00024029069155280202,1.666419460494431e-05,6.374761101591557e-09,7.016872763917754e-09,1.6272661417606402e-09,3.5823521188629344e-09,1.6179799847198686e-05,1.8931616826385778e-05,0.26099311379709117,0.3234820334721575,1.3258391159750021e-11,3.0107214197479775e-11,1.7455758802482017e-10,4.0849174919752287e-10,4.208246805099894e-11,4.0611857029774e-11,2.195593830463376e-12,2.1188667601475395e-12,5.685500694848983e-08,5.8811058851210396e-08,5.315997923520115e-06,5.8675558944079275e-06,0.2619177393487667,0.5047366857687589,0.03234369328199648,0.09793049721259953,9.791971354485912e-07,1.9548996098440343e-06,2.3670322322594123e-06,4.88977078407511e-06,3.9164280248745496e-10,8.362088404898001e-10,5.528560810335871e-12,1.1804203716820232e-11,1.6053702600180877e-09,2.8758728789597165e-09,8.364427460742864e-14,1.672432378093252e-13,1.0860268689788675e-12,2.2467815425078737e-12,2.8064633270051117e-12,8.498204791300248e-12,9.675856255327595e-11,2.864159082541734e-10,1.7657483266883675e-14,5.1043529083687576e-14,0.0067944095292625595,0.013095246979883023,1.092859473432901e-26,3.0037788441513064e-26,4.149665632246494e-20,1.23017350297712e-19,5.117368705315096e-19,1.5525393012619985e-18
1.431,1796.4946033663596,4.3077786047688535,0.19427934145367828,7.315292810283116,0.4376862601847237,0.060707211128084894,0.00024025706886757987,1.6661862538937506e-05,6.372748767081911e-09,7.0146575946093875e-09,1.6267525268093637e-09,3.5812213485260222e-09,1.6176884155894615e-05,1.8928204869656307e-05,0.2609927283608377,0.32348154938647217,1.325414274281539e-11,3.009756628096822e-11,1.7451786714712974e-10,4.0839878816498237e-10,4.2075980429296984e-11,4.060559532502286e-11,2.195205481123658e-12,2.1184919403497476e-12,5.6854942536792535e-08,5.8810991066208e-08,5.3167220048481595e-06,5.868354986855576e-06,0.26191734965414365,0.5047359248635797,0.03234408813360445,0.09793169082042438,9.791047591705356e-07,1.9547151485055334e-06,2.36703413886172e-06,4.889774626478363e-06,3.916204157458661e-10,8.361610254013445e-10,5.5281415958611824e-12,1.1803308406573807e-11,1.6054140733224488e-09,2.875951309864484e-09,8.365278144275539e-14,1.6726024358037918e-13,1.0862745040720835e-12,2.2472938078546474e-12,2.80586560696938e-12,8.49639467803907e-12,9.675856722693571e-11,2.8641591645268004e-10,1.7654713950141895e-14,5.103552265206065e-14,0.006794409662962222,0.013095246979884175,1.092859494937976e-26,3.003778844151305e-26,4.1504756342829973e-20,1.2304136048696406e-19,5.119019401822518e-19,1.5530400693248185e-18
1.432,1796.4725886715091,4.3078245116184615,0.19427727109252826,7.320440092795251,0.43768667624996277,0.06070726764198689,0.00024022345009559924,1.665953074443886e-05,6.370737019790354e-09,7.012443071768767e-09,1.626239061647189e-09,3.5800909079944563e-09,1.6173968919837445e-05,1.8924793445772098e-05,0.26099234290851775,0.323481065281524,1.3249895585482908e-11,3.0087921225205206e-11,1.7447815435848385e-10,4.0830584606651184e-10,4.206949363632579e-11,4.059933442036736e-11,2.194817190347468e-12,2.1181171770878094e-12,5.685487810418253e-08,5.881092325969086e-08,5.317446201047222e-06,5.869154206072614e-06,0.26191695994367226,0.5047351639288747,0.03234448300036512,0.09793288447427294,9.790123893957433e-07,1.9545307001614246e-06,2.3670360456276986e-06,4.889778469229116e-06,3.9159802976772084e-10,8.36113211946455e-10,5.5277224036777964e-12,1.1802413143980514e-11,1.6054578893328282e-09,2.8760297456193615e-09,8.36612892971014e-14,1.6727725138857682e-13,1.0865222009750286e-12,2.2478062010581313e-12,2.8052680001452646e-12,8.494584907679903e-12,9.675857190003858e-11,2.8641592465009694e-10,1.7651945001233563e-14,5.102751728416627e-14,0.006794409796648623,0.013095246979885332,1.0928595164409174e-26,3.0037788441513035e-26,4.151285810398577e-20,1.2306537583610688e-19,5.120670666390751e-19,1.5535410097127953e-18
