z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_C,Y_C,X_CH2(S),Y_CH2(S),X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH3OH,Y_CH3OH,X_C2H2,Y_C2H2,X_C2H5,Y_C2H5,X_C2H6,Y_C2H6,X_CH2CO,Y_CH2CO,X_N,Y_N,X_NH2,Y_NH2,X_NNH,Y_NNH,X_NO,Y_NO,X_HCN,Y_HCN,X_NCO,Y_NCO,X_N2,Y_N2,X_AR,Y_AR,X_C3H7,Y_C3H7,X_C3H8,Y_C3H8,X_CH2CHO,Y_CH2CHO
1.784,1359.292207825607,5.135488430034859,0.17076209363960568,19.16672236260578,0.48742670851967,0.07189791083907261,7.492729404319931e-06,5.526077882448992e-07,1.689512266546257e-12,1.9777464261113972e-12,3.196554725061026e-13,7.483786662623625e-13,1.3401825487947153e-07,1.6676622228054913e-07,0.20284957344862334,0.2673774554853571,2.4143449799688475e-15,5.8305381526416465e-15,3.4521791722649025e-13,8.591469568260968e-13,8.22990186797411e-19,7.232530012068031e-19,2.0691348906513854e-12,2.1235868224405396e-12,4.7983270466449355e-06,5.278489945441072e-06,0.015375280472068278,0.018047832472805114,0.2541855378712417,0.5209311970718352,0.0337104036880411,0.108548012099117,9.61621481453026e-08,2.041681781466123e-07,2.7022610328398315e-06,5.936646639208512e-06,1.3522780948997443e-06,3.1703123310021865e-06,3.778392540304227e-07,7.19831949099802e-07,8.029319983611423e-09,1.707342632630259e-08,2.6545451848724335e-06,5.84036474873698e-06,3.996982590138521e-07,1.2293637188936406e-06,2.1626847345867787e-13,2.2164337985796523e-13,7.308462993547976e-08,8.568135098818725e-08,4.236923309459808e-12,8.996930416520786e-12,2.667376595100252e-09,5.85610509112132e-09,0.00014045736433656022,0.00027774273502062773,3.34942383345898e-11,1.0297020271007285e-10,0.006291945755470465,0.012896638153705842,3.4211080875426145e-31,9.99999999998959e-31,3.591573551334873e-12,1.1323158866963055e-11,1.1582847566819097e-09,3.737152380008667e-09,3.629293384217862e-11,1.1430394245950577e-10
1.7850000000000001,1359.2337336730657,5.135637358574483,0.17075714170327272,19.17257863303772,0.48743491532634026,0.07189961182665497,7.488336516324943e-06,5.522875688856447e-07,1.6871830844501835e-12,1.9750333530153947e-12,3.1920322960855543e-13,7.473249710449462e-13,1.3391123479495132e-07,1.6663418799974947e-07,0.20284348155725548,0.267371249514411,2.4108951893519372e-15,5.822246773034777e-15,3.4486404428118866e-13,8.582721244725927e-13,8.217668668618141e-19,7.22182860092287e-19,2.0658440799886487e-12,2.120223872366714e-12,4.794340624958514e-06,5.274140583256575e-06,0.015371771613785062,0.01804383678074878,0.25418592101970716,0.5209355357094176,0.03371146989812534,0.10855218576849687,9.612496821944247e-08,2.0409063114594373e-07,2.702335431483007e-06,5.936850583421763e-06,1.3514743672143779e-06,3.168449665700306e-06,3.7758947509950126e-07,7.193609953012352e-07,8.019555909826567e-09,1.7052780465862605e-08,2.6527761103513914e-06,5.836512353361986e-06,3.9944273334304654e-07,1.228586171492786e-06,2.1604486481101887e-13,2.2141572420106738e-13,7.304385595983533e-08,8.563413341939746e-08,4.234160790760451e-12,8.991125653278133e-12,2.6659306411055456e-09,5.852970488608983e-09,0.00014045644790699387,0.00027774281739820054,3.3477558928081515e-11,1.0291962781132797e-10,0.006291902836852096,0.01289663815377392,3.4210847514631693e-31,9.999999999989596e-31,3.5856822447924616e-12,1.130466244815685e-11,1.1570264379142481e-09,3.733117936865559e-09,3.626358459841692e-11,1.1421228660949807e-10
1.786,1359.1752893730436,5.135786257817498,0.17075219102817396,19.17843507326246,0.48744311161722936,0.07190131053087051,7.48394808101653e-06,5.519676677600032e-07,1.684858195476562e-12,1.9723252477903466e-12,3.1875184772081826e-13,7.462732694388812e-13,1.3380435098376474e-07,1.665023197429806e-07,0.20283739692683012,0.26736505022059803,2.4074519970721433e-15,5.813971154142971e-15,3.4451070942836185e-13,8.573986103498567e-13,8.205458741237121e-19,7.21114741997128e-19,2.0625603811946383e-12,2.1168681532991842e-12,4.790360246654685e-06,5.269797754596555e-06,0.015368268158929698,0.01803984718739335,0.2541863014572847,0.5209398633772072,0.033712536587437086,0.10855635989742596,9.608781734254049e-08,2.0401314262049282e-07,2.7024097423993758e-06,5.937054275309303e-06,1.3506717872746283e-06,3.166589632555854e-06,3.773400389543744e-07,7.188906805842663e-07,8.009811343956847e-09,1.7032175626719323e-08,2.651010083693191e-06,5.832666549959476e-06,3.991875644099031e-07,1.2278096978278786e-06,2.1582157161687245e-13,2.2118838641234117e-13,7.300312606698169e-08,8.55869659887484e-08,4.2314012863950025e-12,8.985327117340425e-12,2.6644856303490635e-09,5.8498378527373324e-09,0.00014045553290894906,0.0002777428996895856,3.3460894513355654e-11,1.0286909723118901e-10,0.006291859984338155,0.012896638153841854,3.421061451326599e-31,9.999999999989598e-31,3.579805446050111e-12,1.1286211397819726e-11,1.1557707610500798e-09,3.7290919235991595e-09,3.623427907595023e-11,1.1412076601138462e-10
1.7870000000000001,1359.1168748677055,5.1359351278193115,0.170747241612273,19.184291683246652,0.4874512974219506,0.07190300695760084,7.4795640898603915e-06,5.516480842675003e-07,1.6825375884672646e-12,1.9696220976053245e-12,3.183013245660517e-13,7.452235562041204e-13,1.3369760314854824e-07,1.6637061715149143e-07,0.20283131953468309,0.26735885758037553,2.4040153858334505e-15,5.8057112549094096e-15,3.44157911378565e-13,8.56526411322459e-13,8.193272025473247e-19,7.200486417080673e-19,2.059283773307858e-12,2.113519644025334e-12,4.786385896958157e-06,5.265461443595388e-06,0.015364770095965888,0.01803586367985209,0.25418667918260934,0.5209441800837367,0.033713603762108094,0.10856053450796307,9.605069546064203e-08,2.0393571246391642e-07,2.702483965733941e-06,5.937257715311364e-06,1.3498703522767873e-06,3.1647322251790453e-06,3.7709094477694005e-07,7.184210034342789e-07,8.0000862292459e-09,1.7011611690053766e-08,2.6492470969348683e-06,5.828827321396191e-06,3.9893275135945014e-07,1.2270342953431524e-06,2.155985930721958e-13,2.2096136568636313e-13,7.296244004588589e-08,8.553984845325957e-08,4.228644790399157e-12,8.979534796553968e-12,2.663041560311922e-09,5.846707178246287e-09,0.00014045461933948636,0.0002777429818951989,3.3444245044259046e-11,1.0281861083257154e-10,0.0062918171977874695,0.012896638153909696,3.421038187056131e-31,9.999999999989596e-31,3.5739431062664826e-12,1.1267805563727807e-11,1.154517718085161e-09,3.725074314766353e-09,3.6205017168046294e-11,1.1402938033721435e-10
1.788,1359.0584900914619,5.136083968660262,0.170742293452705,19.190148462957048,0.4874594727593738,0.0719047011111363,7.475184533665476e-06,5.513288177591054e-07,1.6802212520967583e-12,1.966923889432334e-12,3.178516577922104e-13,7.441758259241053e-13,1.3359099098543846e-07,1.6623907985839466e-07,0.2028252493688645,0.2673526715842963,2.400585337512476e-15,5.797467032275756e-15,3.4380564883482487e-13,8.556555242359041e-13,8.181108460299526e-19,7.189845539526004e-19,2.0560142351210325e-12,2.110178323078756e-12,4.782417560815619e-06,5.261131634079855e-06,0.015361277413408559,0.018031886245295586,0.25418705420493615,0.520948485859255,0.033714671417628475,0.1085647095878903,9.601360251777573e-08,2.0385834056555613e-07,2.7025581016884782e-06,5.937460903992376e-06,1.3490700594602517e-06,3.162877437280344e-06,3.7684219177557215e-07,7.179519623869058e-07,7.99038050864066e-09,1.6991088536406743e-08,2.6474871421359744e-06,5.824994650586619e-06,3.9867829334398587e-07,1.2262599615048767e-06,2.153759285211707e-13,2.2073466136953875e-13,7.292179786162508e-08,8.549278077639798e-08,4.2258912964076065e-12,8.973748677911421e-12,2.6615984303456153e-09,5.8435784639811e-09,0.00014045370719550096,0.00027774306401510246,3.3427610496546794e-11,1.0276816854572385e-10,0.006291774477059465,0.012896638153977475,3.4210149585753285e-31,9.999999999989603e-31,3.5680951765779817e-12,1.1249444793577307e-11,1.1532673010442093e-09,3.7210650850155268e-09,3.6175798767480004e-11,1.1393812925744737e-10
1.7890000000000001,1359.0001349824406,5.136232780409319,0.17073734654698383,19.196005412360467,0.48746763765303514,0.07190639299645177,7.470809403572625e-06,5.510098676101681e-07,1.6779091751718405e-12,1.9642306103972745e-12,3.1740284509270317e-13,7.431300732882899e-13,1.3348451419487535e-07,1.6610770750211612e-07,0.20281918641274077,0.2673464922167225,2.397161834446732e-15,5.789238444293521e-15,3.4345392050987184e-13,8.547859459595512e-13,8.16896798533386e-19,7.179224735144925e-19,2.05275174565366e-12,2.1068441692243365e-12,4.778455223370803e-06,5.25680831009197e-06,0.015357790099800619,0.018027914870925126,0.2541874265287851,0.5209527807242783,0.03371573955421288,0.10856888514019701,9.59765384591042e-08,2.037810268171357e-07,2.702632150438683e-06,5.9376638418591755e-06,1.3482709060584724e-06,3.1610252625555865e-06,3.765937791525954e-07,7.174835559660905e-07,7.980694125528002e-09,1.697060604724595e-08,2.645730211384479e-06,5.821168520506218e-06,3.984241895165682e-07,1.2254866937813814e-06,2.1515357725193436e-13,2.205082727507634e-13,7.28811994042191e-08,8.544576283362027e-08,4.223140798261297e-12,8.967968748841648e-12,2.6601562390972774e-09,5.840451707239802e-09,0.00014045279647397087,0.00027774314604950604,3.34109908372205e-11,1.0271777027396761e-10,0.006291731822013925,0.0128966381540452,3.4209917658079524e-31,9.999999999989628e-31,3.5622616084251766e-12,1.1231128936014152e-11,1.1520195019823575e-09,3.7170642090914156e-09,3.614662376775718e-11,1.1384701244481363e-10
1.79,1358.9418094784028,5.136381563136998,0.17073240089257252,19.20186253142382,0.48747579212568887,0.07190808261840233,7.466438690703463e-06,5.506912331945181e-07,1.675601346525691e-12,1.9615422476558948e-12,3.1695488416392785e-13,7.420862929927137e-13,1.3337817247777323e-07,1.6597649972162875e-07,0.20281313065043932,0.2673403194629997,2.393744858978658e-15,5.7810254490228664e-15,3.4310272512007415e-13,8.539176733715103e-13,8.156850540310226e-19,7.168623951872991e-19,2.0494962839853685e-12,2.1035171612872093e-12,4.774498869795795e-06,5.25249145570335e-06,0.01535430814371892,0.018023949543979515,0.254187796159374,0.5209570647007188,0.03371680817136464,0.10857306116557496,9.593950322980279e-08,2.0370377111037866e-07,2.702706112163683e-06,5.937866529425777e-06,1.347472889316324e-06,3.1591756947266783e-06,3.763457061125969e-07,7.170157826999166e-07,7.97102702348342e-09,1.6950164104431426e-08,2.6439762967968695e-06,5.817348914191578e-06,3.98170439033377e-07,1.2247144896503102e-06,2.1493153855831017e-13,2.2028219912468575e-13,7.284064457297618e-08,8.539879451125627e-08,4.220393289791985e-12,8.962194996752138e-12,2.65871498521967e-09,5.837326905331906e-09,0.00014045188717187686,0.0002777432279986058,3.3394386034019275e-11,1.0266741592287488e-10,0.0062916892325110005,0.012896638154112752,3.420968608677981e-31,9.999999999989628e-31,3.556442353447512e-12,1.121285784030196e-11,1.1507743129875687e-09,3.7130716618428627e-09,3.611749206269364e-11,1.137560295729863e-10
1.7910000000000001,1358.8835135149511,5.136530316921031,0.17072745648669482,19.207719820114104,0.487483936196826,0.07190976998135669,7.462072386005409e-06,5.503729138730296e-07,1.673297754970523e-12,1.9588587883383586e-12,3.1650777268592453e-13,7.410444796947027e-13,1.3327196553383236e-07,1.6584545615435058e-07,0.202807082069325,0.2673341533127194,2.3903343932518546e-15,5.772828004040473e-15,3.427520613827267e-13,8.530507033518902e-13,8.144756065016581e-19,7.158043137689049e-19,2.046247829180753e-12,2.1001972780756057e-12,4.770548485217069e-06,5.248181054933823e-06,0.01535083153378267,0.018019990251744864,0.25418816310508163,0.5209613378169299,0.03371787726540719,0.10857723765446838,9.590249677458124e-08,2.0362657333599106e-07,2.7027799870591213e-06,5.938068967242088e-06,1.346676006498259e-06,3.157328727560689e-06,3.7609797187476236e-07,7.165486411441064e-07,7.961379146146202e-09,1.6929762589950027e-08,2.642225390515686e-06,5.81353581473497e-06,3.9791704105479633e-07,1.2239433466019437e-06,2.1470981179490506e-13,2.2005643984817624e-13,7.280013332504443e-08,8.53518757634314e-08,4.217648764726859e-12,8.956427408826408e-12,2.657274668211763e-09,5.834204057423917e-09,0.00014045097928615038,0.00027774330986247953,3.337779606322747e-11,1.0261710542427192e-10,0.006291646708411437,0.012896638154180259,3.4209454871096717e-31,9.999999999989635e-31,3.5506373634213867e-12,1.1194631356126798e-11,1.1495317261774765e-09,3.709087418212612e-09,3.6088403546219144e-11,1.1366518031596353e-10
1.792,1358.8252470352945,5.136679041815394,0.17072251332736482,19.21357727839837,0.4874920698959184,0.07191145509115425,7.457710481092505e-06,5.500549090556644e-07,1.6709983895516762e-12,1.956180219846796e-12,3.160615084251246e-13,7.40004628253473e-13,1.3316589307068993e-07,1.657145764475401e-07,0.20280104064677665,0.2673279937423014,2.3869304203053774e-15,5.7646460690826126e-15,3.4240192803056993e-13,8.52185032818975e-13,8.132684500058038e-19,7.147482241286321e-19,2.0430063606896705e-12,2.0968844987918066e-12,4.766604055116281e-06,5.243877092192597e-06,0.01534736025862124,0.01801603698151763,0.25418852736427966,0.520965600080742,0.03371894684266847,0.1085814146295349,9.586551904034003e-08,2.035494333893115e-07,2.7028537752664826e-06,5.938271155738902e-06,1.345880254845228e-06,3.155484354769006e-06,3.7585057562791367e-07,7.160821297963919e-07,7.95175043784714e-09,1.6909401387251107e-08,2.6404774847139277e-06,5.809729205294317e-06,3.9766399473956407e-07,1.2231732621212619e-06,2.1448839614873617e-13,2.1983099410627799e-13,7.275966544140556e-08,8.530500633771887e-08,4.214907217204997e-12,8.95066597312117e-12,2.655835285188368e-09,5.831083157447154e-09,0.00014045007281390516,0.00027774339164155767,3.33612208764721e-11,1.0256683863416572e-10,0.006291604249576042,0.01289663815424762,3.4209224010273626e-31,9.999999999989628e-31,3.544846590543807e-12,1.1176449334492077e-11,1.1482917337025572e-09,3.7051114532477236e-09,3.605935811339987e-11,1.1357446435129448e-10
1.793,1358.7670099722154,5.136827737907471,0.17071757141148666,19.219434906243773,0.48750019323809934,0.07191313795151177,7.453352966693773e-06,5.497372180869831e-07,1.668703239077434e-12,1.9535065293047225e-12,3.1561608904538915e-13,7.389667332876529e-13,1.3305995478695708e-07,1.6558386023717386e-07,0.20279500637447284,0.2673218407469835,2.3835329220580436e-15,5.756479601176652e-15,3.4205232378467167e-13,8.513206586616618e-13,8.12063578521175e-19,7.136941210626017e-19,2.039771857606791e-12,2.093578802272008e-12,4.762665564587594e-06,5.239579551460799e-06,0.015343894306924911,0.018012089720662712,0.2541888889495302,0.5209698515290132,0.03372001689525965,0.10858559206764008,9.582856997122926e-08,2.0347235115980284e-07,2.702927477003192e-06,5.9384730955132515e-06,1.3450856316531858e-06,3.1536425701911315e-06,3.7560351660195513e-07,7.156162472325769e-07,7.94214084244515e-09,1.6889080378771236e-08,2.6387325715853797e-06,5.80592906907144e-06,3.9741129925522136e-07,1.2224042337199845e-06,2.14267291026231e-13,2.196058613088252e-13,7.271924094785937e-08,8.525818626870027e-08,4.2121686408243616e-12,8.944910676541812e-12,2.6543968361981024e-09,5.827964205773164e-09,0.00014044916775202252,0.00027774347333578035,3.3344660457553973e-11,1.0251661550745759e-10,0.006291561855866394,0.012896638154314879,3.4208993503557767e-31,9.999999999989598e-31,3.53906998690564e-12,1.1158311626056922e-11,1.147054327740112e-09,3.701143742079861e-09,3.6030355658527134e-11,1.1348388135405002e-10
1.794,1358.708802264639,5.1369764052656395,0.17071263073659693,19.225292703617555,0.48750830624639385,0.0719148185673067,7.4489998340777595e-06,5.494198403512457e-07,1.6664122925519019e-12,1.950837704063909e-12,3.1517151228069583e-13,7.379307895796415e-13,1.329541503878699e-07,1.654533071674325e-07,0.20278897923619071,0.26731569431157287,2.3801418811565254e-15,5.74832855910467e-15,3.417032473796391e-13,8.504575778022597e-13,8.108609861229066e-19,7.126419994521587e-19,2.036544299352901e-12,2.0902801676857135e-12,4.758732999023359e-06,5.235288417046124e-06,0.015340433667408778,0.018008148456572108,0.2541892478654434,0.5209740921822777,0.03372108742323337,0.10858976997121678,9.579164951320994e-08,2.0339532654074884e-07,2.7030010924431917e-06,5.938674787066361e-06,1.3442921342012811e-06,3.1518033676265084e-06,3.7535679401642133e-07,7.151509920085513e-07,7.932550304402271e-09,1.686879944822118e-08,2.6369906433557436e-06,5.8021353893368805e-06,3.971589537687936e-07,1.2216362589079809e-06,2.140464957422135e-13,2.193810407716988e-13,7.26788597429155e-08,8.521141544170678e-08,4.209433029516823e-12,8.939161506701093e-12,2.652959320176556e-09,5.8248472003290294e-09,0.00014044826409752176,0.00027774355494534564,3.3328114775983315e-11,1.0246643595509913e-10,0.006291519527144399,0.012896638154382066,3.4208763350198404e-31,9.99999999998961e-31,3.5333075049786076e-12,1.1140218082672286e-11,1.1458195005008547e-09,3.6971842599467703e-09,3.600139607688966e-11,1.133934310024116e-10
1.795,1358.6506238549846,5.137125043947465,0.17070769130059202,19.23115067048701,0.4875164089482736,0.07191649694407051,7.444651074825261e-06,5.491027752556615e-07,1.6641255391037343e-12,1.948173731620996e-12,3.147277759086887e-13,7.368967920137013e-13,1.3284847958269976e-07,1.6532291688748178e-07,0.20278295921124334,0.267309554414982,2.3767572806804695e-15,5.7401929026914666e-15,3.413546975592152e-13,8.495957871855496e-13,8.096606669215546e-19,7.115918542094027e-19,2.033323665562914e-12,2.086988574420849e-12,4.754806343999598e-06,5.231003673456956e-06,0.01533697832880618,0.018004213176657607,0.25418960411213537,0.5209783220518438,0.03372215843112911,0.1085939483571435,9.575475761330816e-08,2.0331835942767503e-07,2.7030746217361874e-06,5.9388762308460635e-06,1.3434997597641315e-06,3.1499667408633646e-06,3.751104070727637e-07,7.146863626456101e-07,7.922978768603475e-09,1.6848558480203153e-08,2.635251692278964e-06,5.798348149421955e-06,3.969069574481233e-07,1.2208693351973933e-06,2.138260095183483e-13,2.191565317152333e-13,7.263852163861178e-08,8.516469364067299e-08,4.206700377408285e-12,8.93341845162232e-12,2.6515227346223712e-09,5.821732135886205e-09,0.0001404473618475118,0.0002777436364706201,3.331158378776662e-11,1.0241629984651191e-10,0.006291477263272123,0.012896638154449124,3.420853354944557e-31,9.99999999998962e-31,3.5275590975318973e-12,1.1122168557118339e-11,1.1445872442266956e-09,3.6932329821852136e-09,3.5972479264487384e-11,1.1330311297677222e-10
1.796,1358.5924746783066,5.137273654034287,0.170702753100579,19.23700880681953,0.4875245013610098,0.07191817308582275,7.440306679896274e-06,5.487860221615296e-07,1.6618429677050276e-12,1.945514599288263e-12,3.1428487763599074e-13,7.358647353073797e-13,1.3274294207458778e-07,1.6519268903881018e-07,0.20277694628911686,0.2673034210495038,2.3733791029344546e-15,5.732072589886582e-15,3.4100667306007095e-13,8.48735283738383e-13,8.084626149728528e-19,7.105436801978248e-19,2.030109935642689e-12,2.0837040016287384e-12,4.750885584831362e-06,5.226725304912837e-06,0.015333528279902229,0.018000283868388787,0.2541899576997984,0.5209825411696175,0.03372322991339001,0.10859812720977507,9.571789421663774e-08,2.0324144971201185e-07,2.703148065085462e-06,5.939077427417319e-06,1.3427085056561163e-06,3.148132683782332e-06,3.748643550012061e-07,7.142223577196727e-07,7.913426179655719e-09,1.6828357358719004e-08,2.633515710629979e-06,5.7945673327023776e-06,3.9665530946783714e-07,1.2201034601209032e-06,2.1360583172975393e-13,2.189323335169604e-13,7.259822662084055e-08,8.511802085334783e-08,4.203970678245893e-12,8.927681498522306e-12,2.6500870790649663e-09,5.818619011673833e-09,0.00014044646099894167,0.00027774371791162435,3.329506747143503e-11,1.0236620712034835e-10,0.006291435064112374,0.01289663815451614,3.420830410055305e-31,9.999999999989622e-31,3.521824717315271e-12,1.1104162902104551e-11,1.143357551186469e-09,3.689289884216918e-09,3.594360511684294e-11,1.132129269559848e-10
