z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_C,Y_C,X_CH2(S),Y_CH2(S),X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH2OH,Y_CH2OH,X_CH3O,Y_CH3O,X_C2H3,Y_C2H3,X_C2H4,Y_C2H4,X_C2H6,Y_C2H6,X_N,Y_N,X_NH,Y_NH,X_NNH,Y_NNH,X_HNO,Y_HNO,X_CN,Y_CN,X_HCNN,Y_HCNN,X_HNCO,Y_HNCO,X_N2,Y_N2,X_AR,Y_AR,X_C3H7,Y_C3H7,X_C3H8,Y_C3H8
1.709,1755.997641134065,4.3650656007166955,0.191729624939732,8.850527673457282,0.443576968828354,0.0619285747679807,0.00018586757208381314,1.2974652251602313e-05,3.414186572237735e-09,3.782784988749195e-09,8.443105622221513e-10,1.8709260627916e-09,1.1239579067905263e-05,1.3237602232358358e-05,0.25506393521866805,0.31821078204255726,6.857165661540317e-12,1.5673612504517334e-11,1.0810915547719287e-10,2.546547320388187e-10,2.6711730398231885e-15,2.2218398830634946e-15,1.5177891846959212e-12,1.474374528801889e-12,5.48242690131546e-08,5.708313951412053e-08,6.673790733076738e-06,7.414634313099936e-06,0.2621859739241571,0.5085739745410851,0.03218542859480972,0.09809172359674671,8.282173343998517e-07,1.6643450201508883e-06,2.4077104210773407e-06,5.006489403979535e-06,2.908121035708011e-10,6.250025686828205e-10,4.896851122258676e-12,1.0524130503130537e-11,6.870598772129379e-13,1.2868537715529381e-12,2.0796999568265702e-10,4.04042494809289e-10,1.556281346153733e-12,3.240806555374266e-12,8.966865097874398e-13,8.69795854181226e-13,2.2277604186560182e-11,2.3164631108546797e-11,1.5514320692840156e-10,3.1181117137595903e-10,3.5717494702530533e-12,7.671324255768271e-12,1.4697907732427992e-12,2.6482622793053297e-12,2.2655599773883796e-17,6.437843318257524e-17,3.487441212283179e-08,1.0391047809856763e-07,0.006780581801424446,0.013154479019013482,3.61452845268768e-31,9.999999999971176e-31,7.223224052322305e-20,2.1554059130305364e-19,1.1384540042208204e-18,3.476611017809165e-18
1.71,1755.9756027848894,4.365113081629449,0.19172753942730109,8.855743408259842,0.44357739854833395,0.061928633741886466,0.00018584050183890569,1.2972762375240722e-05,3.4130643136944667e-09,3.781541507953566e-09,8.440330311519012e-10,1.8703110448744397e-09,1.1237469216780696e-05,1.3235117101903647e-05,0.2550635297197671,0.3182102709117661,6.854877460554696e-12,1.5668382042387296e-11,1.0808353895076861e-10,2.545943872603363e-10,2.6701698246057208e-15,2.2210053877800636e-15,1.517511701782123e-12,1.4741049586943456e-12,5.482428675885596e-08,5.708315705072386e-08,6.674749172359995e-06,7.415699024578431e-06,0.26218556459279424,0.5085731721654887,0.032185841895375024,0.09809298159959795,8.281359778733467e-07,1.6641815026451178e-06,2.4077126927892544e-06,5.006494045214021e-06,2.907947017774167e-10,6.249651591007541e-10,4.8964655771083775e-12,1.0523301730480682e-11,6.870516571401457e-13,1.2868383542723863e-12,2.0800102855758826e-10,4.0410277858178577e-10,1.5566560580917145e-12,3.241586803631563e-12,8.964181788100248e-13,8.695355558359791e-13,2.227271327741169e-11,2.3159545076689087e-11,1.551184832850818e-10,3.1176147596850434e-10,3.5709555543406196e-12,7.669618974456715e-12,1.4695234551418681e-12,2.647780583162716e-12,2.265079661112812e-17,6.436478339554563e-17,3.487475555592113e-08,1.0391149966719985e-07,0.006780581912968583,0.013154479018734929,3.6145285122251093e-31,9.99999999997116e-31,7.224725833403903e-20,2.1558540081330842e-19,1.1388417894910551e-18,3.4777951792434205e-18
1.711,1755.9535643818267,4.365160563682998,0.1917254539101337,8.860959199797197,0.44357782828192255,0.061928692717782806,0.00018581343489259747,1.2970872729222445e-05,3.411942396965885e-09,3.780298405921826e-09,8.437555845747347e-10,1.8696962142103838e-09,1.1235359710370922e-05,1.3232632377544182e-05,0.2550631242040641,0.3182097597605059,6.8525899677242615e-12,1.5663153199102753e-11,1.0805792787506682e-10,2.5453405532358113e-10,2.6691669619512475e-15,2.2201711857838088e-15,1.517234262822743e-12,1.4738354312950362e-12,5.4824304505154455e-08,5.70831745880337e-08,6.675707773445209e-06,7.4167639157961885e-06,0.2621851552446341,0.5085723697580966,0.032186255212129686,0.09809423965189479,8.280546273698329e-07,1.6640179972507296e-06,2.40771496468361e-06,5.006498686835202e-06,2.907773006132075e-10,6.249277508730545e-10,4.896080053465666e-12,1.0522473004097168e-11,6.870434369796891e-13,1.2868229368300718e-12,2.0803206682961394e-10,4.0416307283833364e-10,1.557030869566563e-12,3.2423672591439704e-12,8.9614991686018e-13,8.692753244581129e-13,2.2267823204260363e-11,2.3154459914317558e-11,1.550937629878592e-10,3.1171178728823267e-10,3.5701617767894053e-12,7.667913990381947e-12,1.4692561718910747e-12,2.6472989498327456e-12,2.264599435314632e-17,6.435113618007848e-17,3.48750988155248e-08,1.0391252071904246e-07,0.006780582024502656,0.013154479018456518,3.6145285717571354e-31,9.999999999971152e-31,7.226227964515382e-20,2.1563022076728064e-19,1.1392297165403335e-18,3.478979773608719e-18
1.712,1755.9315259248683,4.365208046877382,0.19172336838822993,8.86617504807071,0.44357825802912376,0.06192875169567052,0.00018578637124456172,1.2968983313524704e-05,3.4108208219561787e-09,3.779055682547809e-09,8.434782224669956e-10,1.8690815707470062e-09,1.1233250548628088e-05,1.3230148059223634e-05,0.25506271867155655,0.3182092485887746,6.850303182847218e-12,1.5657925974202417e-11,1.0803232224906113e-10,2.5447373622613555e-10,2.6681644517442542e-15,2.2193372769786363e-15,1.5169568674830051e-12,1.473565946278763e-12,5.482432223989344e-08,5.708319211339274e-08,6.676666534882758e-06,7.417828985142693e-06,0.2621847458796766,0.5085715673189107,0.03218666854507388,0.09809549775363816,8.279732828890098e-07,1.6638545039671256e-06,2.4077172367603553e-06,5.006503328842987e-06,2.9075990004129307e-10,6.248903439204616e-10,4.895694551325783e-12,1.0521644323969803e-11,6.870352167175458e-13,1.2868075191997365e-12,2.0806311049555522e-10,4.042233775727582e-10,1.5574057799164454e-12,3.24314792053329e-12,8.958817239259506e-13,8.690151600360303e-13,2.2262933967077782e-11,2.314937562140269e-11,1.5506904603636037e-10,3.116621053343941e-10,3.5693681375938635e-12,7.666209303532062e-12,1.4689889239101443e-12,2.6468173800716813e-12,2.2641192999788876e-17,6.433749153574897e-17,3.487544190172631e-08,1.0391354125434473e-07,0.0067805821360266486,0.013154479018178268,3.614528631283745e-31,9.999999999971145e-31,7.227730443996433e-20,2.1567505111542724e-19,1.1396177851480567e-18,3.4801648002313915e-18
1.713,1755.9094874140314,4.365255531212627,0.19172128286159035,8.871390953081747,0.44357868778993426,0.06192881067554876,0.0001857593108945048,1.2967094128126905e-05,3.409699588570531e-09,3.777813337726415e-09,8.432009448052708e-10,1.8684671144324035e-09,1.1231141731506337e-05,1.3227664146887878e-05,0.25506231312224587,0.31820873739657207,6.848017105723557e-12,1.5652700367228924e-11,1.0800672207174482e-10,2.544134299656258e-10,2.6671622938705245e-15,2.218503661269512e-15,1.5166795162614422e-12,1.473296504129787e-12,5.482433998170751e-08,5.7083209646203017e-08,6.677625458972348e-06,7.418894235172884e-06,0.26218433649791967,0.508570764847924,0.032187081894209414,0.098096755904833,8.278919444306498e-07,1.6636910227938366e-06,2.4077195090196073e-06,5.0065079712375915e-06,2.9074250011820033e-10,6.248529383644571e-10,4.895309070694583e-12,1.0520815690111098e-11,6.870269963430609e-13,1.2867921013614157e-12,2.0809415955322825e-10,4.0428369278081405e-10,1.5577807902283154e-12,3.243928790062972e-12,8.956135999957048e-13,8.687550625584383e-13,2.2258045565841743e-11,2.3144292197921195e-11,1.5504433243024068e-10,3.1161243010629363e-10,3.5685746367491606e-12,7.664504913896609e-12,1.4687217105956127e-12,2.6463358727921853e-12,2.2636392550911575e-17,6.432384946214672e-17,3.487578481461055e-08,1.0391456127335894e-07,0.006780582247540604,0.013154479017900183,3.614528690804955e-31,9.99999999997113e-31,7.229233274280054e-20,2.157198919303472e-19,1.1400059957387048e-18,3.4813502604076806e-18
1.714,1755.887448849318,4.36530301668878,0.19171919733021475,8.876606914831669,0.4435791175643534,0.0619288696574174,0.00018573225384211148,1.2965205173007016e-05,3.408578696713791e-09,3.776571371352194e-09,8.42923751566102e-10,1.86785284521458e-09,1.1229033258959076e-05,1.3225180640482e-05,0.2550619075561334,0.31820822618389977,6.845731736153012e-12,1.5647476377724404e-11,1.0798112734210931e-10,2.5435313653967513e-10,2.6661604882149204e-15,2.2176703385606455e-15,1.5164022092847285e-12,1.4730271049711547e-12,5.48243577354964e-08,5.708322719156612e-08,6.678584546342399e-06,7.419959666584935e-06,0.26218392709936317,0.5085699623451357,0.03218749525953618,0.09809801410547891,8.278106119944672e-07,1.6635275537302863e-06,2.4077217814612043e-06,5.006512614018673e-06,2.9072510085879517e-10,6.248155342369895e-10,4.894923611572703e-12,1.0519987102522408e-11,6.870187758591297e-13,1.2867766833205316e-12,2.0812521400455906e-10,4.043440184662426e-10,1.5581559008098265e-12,3.2447098683736675e-12,8.953455450576355e-13,8.684950320138791e-13,2.2253158000526263e-11,2.3139209643845968e-11,1.5501962216913235e-10,3.1156276160319116e-10,3.567781274250216e-12,7.66280082146465e-12,1.4684545317814967e-12,2.6458544276951804e-12,2.2631593006366586e-17,6.431020995885145e-17,3.487612755426179e-08,1.0391558077633624e-07,0.006780582359044523,0.013154479017622261,3.614528750320777e-31,9.99999999997113e-31,7.230736456132944e-20,2.1576474323491835e-19,1.140394348474381e-18,3.4825361546325985e-18
1.715,1755.8654102307514,4.365350503305852,0.19171711179410442,8.881822933321839,0.44357954735237665,0.061928928641275416,0.00018570520008709133,1.2963316448144657e-05,3.407458146291482e-09,3.77532978332042e-09,8.426466427261276e-10,1.867238763041744e-09,1.122692513094076e-05,1.3222697539952241e-05,0.25506150197322214,0.3182077149507594,6.8434470739361256e-12,1.564225400523275e-11,1.0795553805915511e-10,2.542928559459266e-10,2.6651590346635014e-15,2.216837308757232e-15,1.516124947190183e-12,1.4727577494219421e-12,5.4824375525047645e-08,5.7083244774249286e-08,6.679543799922146e-06,7.421025282633194e-06,0.26218351768400366,0.508569159810536,0.032187908641055994,0.09809927235558077,8.27729285580288e-07,1.6633640967761132e-06,2.407724054085434e-06,5.0065172571868e-06,2.9070770233522223e-10,6.247781316931051e-10,4.894538173968059e-12,1.0519158561220681e-11,6.870105552833343e-13,1.2867612651100068e-12,2.0815627385590487e-10,4.0440435464139154e-10,1.5585311130423125e-12,3.245491158341842e-12,8.950775591001297e-13,8.682350683910779e-13,2.224827127110994e-11,2.3134127959154545e-11,1.5499491525269827e-10,3.1151309982440687e-10,3.5669880500923946e-12,7.661097026226161e-12,1.4681873866672373e-12,2.6453730433382026e-12,2.262679436601046e-17,6.42965730254549e-17,3.487647012076501e-08,1.0391659976352911e-07,0.006780582470538427,0.013154479017344456,3.614528809831224e-31,9.99999999997112e-31,7.232239992967441e-20,2.1580960513096282e-19,1.140782843934379e-18,3.483722484675153e-18
1.716,1755.843371558302,4.365397991063917,0.19171502625325787,8.887039008553621,0.44357997715401376,0.06192898762712471,0.00018567814962909746,1.2961427953515709e-05,3.4063379372067914e-09,3.7740885735238376e-09,8.423696182614538e-10,1.8666248678609534e-09,1.12248173474015e-05,1.3220214845239932e-05,0.25506109637350494,0.3182072036971449,6.84116311886925e-12,1.5637033249288514e-11,1.0792995422183206e-10,2.542325881819079e-10,2.6641579331000544e-15,2.2160045717626072e-15,1.515847728998568e-12,1.4724884365309315e-12,5.482439331437797e-08,5.708326235678717e-08,6.680503215360359e-06,7.422091078483476e-06,0.2621831082518434,0.5085683572441336,0.03218832203876903,0.09810053065514002,8.276479651877137e-07,1.6632006519305292e-06,2.4077263268919967e-06,5.006521900741392e-06,2.906903044383113e-10,6.247407304981847e-10,4.8941527578675726e-12,1.0518330066177885e-11,6.870023346275189e-13,1.286745846752037e-12,2.0818733911196164e-10,4.0446470131538764e-10,1.5589064249101502e-12,3.246272655770177e-12,8.948096421109893e-13,8.679751716782054e-13,2.2243385377558882e-11,2.312904714381182e-11,1.549702116805394e-10,3.114634447691408e-10,3.5661949642691025e-12,7.65939352816702e-12,1.4679202764324777e-12,2.6448917218467453e-12,2.2621996629690487e-17,6.428293866152354e-17,3.487681251420272e-08,1.0391761823518437e-07,0.006780582582022294,0.013154479017066843,3.6145288693362716e-31,9.99999999997112e-31,7.23374388025518e-20,2.1585447748335616e-19,1.1411714814459212e-18,3.48490924848083e-18
1.717,1755.821332831992,4.36544547996299,0.19171294070767628,8.892255140528379,0.4435804069692584,0.061929046614963984,0.000185651102467839,1.2959539689099763e-05,3.405218069365519e-09,3.7728477418580285e-09,8.42092678148823e-10,1.866011159620647e-09,1.1222709908296416e-05,1.3217732556292095e-05,0.2550606907569854,0.3182066924230586,6.838879870753497e-12,1.5631814109436883e-11,1.0790437582914941e-10,2.541723332452826e-10,2.6631571834105863e-15,2.215172127481921e-15,1.5155705552995399e-12,1.4722191668708996e-12,5.482441112551117e-08,5.708327996211063e-08,6.681462795371575e-06,7.423157057151595e-06,0.2621826988028796,0.50856755464592,0.032188735452676746,0.09810178900416046,8.275666508165607e-07,1.6630372191931536e-06,2.4077285998810794e-06,5.006526544682807e-06,2.906729072348695e-10,6.247033307958032e-10,4.89376736327834e-12,1.0517501617409202e-11,6.869941138925861e-13,1.2867304282483033e-12,2.0821840977402502e-10,4.045250584907451e-10,1.5592818376945747e-12,3.2470543633266924e-12,8.945417940786127e-13,8.677153418639977e-13,2.223850031985142e-11,2.3123967197795043e-11,1.5494551145231822e-10,3.1141379643671187e-10,3.5654020167758534e-12,7.657690327277519e-12,1.4676532003583406e-12,2.6444104619255153e-12,2.2617199797262858e-17,6.426930686664808e-17,3.487715473465974e-08,1.0391863619155409e-07,0.006780582693496143,0.013154479016789365,3.6145289288359387e-31,9.999999999971113e-31,7.235248121000686e-20,2.1589936038175142e-19,1.1415602615240845e-18,3.4860964476225314e-18
1.718,1755.7992940517952,4.365492970003133,0.19171085515735864,8.897471329247475,0.44358083679812366,0.06192910560479568,0.0001856240586029733,1.2957651654873e-05,3.4040985426707863e-09,3.771607288215668e-09,8.418158223642773e-10,1.8653976382677424e-09,1.122060281357551e-05,1.3215250673049937e-05,0.2550602851236567,0.31820618112849514,6.8365973293850406e-12,1.5626596585212012e-11,1.0787880288004941e-10,2.541120911335608e-10,2.6621567854792094e-15,2.2143399758187832e-15,1.5152934250562425e-12,1.4719499394346593e-12,5.4824428920311196e-08,5.7083297550512866e-08,6.682422535340247e-06,7.424223213509713e-06,0.2621822893371141,0.5085667520159035,0.032189148882778996,0.09810304740264254,8.274853424664814e-07,1.6628737985633026e-06,2.407730873052625e-06,5.006531189010972e-06,2.9065551060922205e-10,6.246659323373626e-10,4.893381990187044e-12,1.0516673214886104e-11,6.869858930730984e-13,1.2867150095886348e-12,2.082494858415647e-10,4.045854261664372e-10,1.5596573492558631e-12,3.247836276555646e-12,8.942740149907454e-13,8.674555789365719e-13,2.2233616097952622e-11,2.3118888121068046e-11,1.549208145676403e-10,3.1136415482633e-10,3.564609207605747e-12,7.655987423542893e-12,1.4673861597120613e-12,2.6439292658578323e-12,2.261240386857639e-17,6.425567764039934e-17,3.4877496782218484e-08,1.0391965363288485e-07,0.006780582804959932,0.013154479016512075,3.614528988330192e-31,9.999999999971108e-31,7.236752710206491e-20,2.1594425367702624e-19,1.1419491834217993e-18,3.487284079818876e-18
1.719,1755.7772552177325,4.36554046118436,0.1917087696023062,8.902687574712273,0.44358126664060327,0.06192916459661853,0.00018559701803420707,1.2955763850814855e-05,3.4029793570283506e-09,3.770367212492289e-09,8.415390508845589e-10,1.864784303750678e-09,1.1218496063193247e-05,1.3212769195459722e-05,0.2550598794735212,0.31820566981345544,6.834315494564776e-12,1.5621380676158612e-11,1.0785323537353728e-10,2.540518618443968e-10,2.66115673919192e-15,2.2135081166783354e-15,1.5150163388974954e-12,1.4716807548330314e-12,5.482444672225118e-08,5.7083315146433805e-08,6.683382438157417e-06,7.42528955076975e-06,0.26218187985454494,0.5085659493540771,0.0321895623290771,0.09810430585058974,8.274040401372469e-07,1.6627103900405045e-06,2.407733146406645e-06,5.006535833725881e-06,2.906381146325603e-10,6.246285352758606e-10,4.892996638600853e-12,1.0515844858623927e-11,6.869776721543677e-13,1.286699590745512e-12,2.0828056731114794e-10,4.046458043357924e-10,1.5600329609576907e-12,3.248618398296734e-12,8.940063048358297e-13,8.671958828847071e-13,2.222873271184184e-11,2.3113809913609157e-11,1.54896121026163e-10,3.11314519937304e-10,3.5638165367543032e-12,7.654284816953449e-12,1.467119153738225e-12,2.6434481322825714e-12,2.2607608843486724e-17,6.424205098236657e-17,3.4877838656963615e-08,1.0392067055942834e-07,0.0067805829164136735,0.013154479016234915,3.6145290478190514e-31,9.999999999971094e-31,7.238257650903861e-20,2.159891574596318e-19,1.142338247658374e-18,3.48847214665569e-18
1.72,1755.7552163297987,4.365587953506714,0.1917066840425188,8.907903876924136,0.4435816964967019,0.061929223590433444,0.00018556998076121984,1.2953876276902988e-05,3.40186051234261e-09,3.769127514581962e-09,8.412623636860522e-10,1.8641711560171195e-09,1.1216389657102207e-05,1.321028812346562e-05,0.2550594738065768,0.3182051584779381,6.832034366091645e-12,1.561616638181707e-11,1.0782767330859367e-10,2.5399164537538956e-10,2.6601570444337027e-15,2.212676549964901e-15,1.5147392966050992e-12,1.4714116128540606e-12,5.482446452347214e-08,5.708333274169091e-08,6.684342502896556e-06,7.426356067902351e-06,0.2621814703551712,0.5085651466604412,0.03218997579157144,0.09810556434800363,8.273227438285876e-07,1.6625469936242227e-06,2.4077354199431548e-06,5.006540478827589e-06,2.9062071928105264e-10,6.245911395600816e-10,4.892611308516722e-12,1.0515016548616166e-11,6.869694511319608e-13,1.2866841717106374e-12,2.0831165418250405e-10,4.0470619299828594e-10,1.5604086723819742e-12,3.2494007276793445e-12,8.937386636019029e-13,8.669362536967986e-13,2.2223850161489435e-11,2.310873257538759e-11,1.5487143082751773e-10,3.1126489176889383e-10,3.5630240042157864e-12,7.652582507496876e-12,1.4668521826989763e-12,2.6429670616720697e-12,2.260281472184607e-17,6.422842689212985e-17,3.4878180358978784e-08,1.0392168697143422e-07,0.006780583027857405,0.013154479015958011,3.6145291073025203e-31,9.999999999971125e-31,7.239762942099288e-20,2.1603407169992244e-19,1.1427274541182955e-18,3.4896606477802154e-18
1.721,1755.7331773880078,4.365635446970225,0.191704598477997,8.91312023588443,0.44358212636641564,0.06192928258623957,0.0001855429467837111,1.2951988933116338e-05,3.4007420085189224e-09,3.767888194379784e-09,8.409857607454069e-10,1.8635581950153033e-09,1.1214283595256404e-05,1.3207807457013374e-05,0.25505906812282625,0.3182046471219453,6.829753943765937e-12,1.561095370173073e-11,1.0780211668420987e-10,2.5393144172416097e-10,2.6591577010902827e-15,2.211845275583398e-15,1.5144622985670038e-12,1.4711425138745888e-12,5.4824482338550556e-08,5.708335035146093e-08,6.685302731365778e-06,7.4274227669163025e-06,0.26218106083899123,0.5085643439349902,0.03219038927026321,0.09810682289488733,8.272414535402509e-07,1.6623836093139406e-06,2.4077376936622304e-06,5.006545124316227e-06,2.9060332459888666e-10,6.245537452849884e-10,4.892225999938894e-12,1.0514188284871878e-11,6.869612300050276e-13,1.2866687524824121e-12,2.0834274645642495e-10,4.047665921554542e-10,1.5607844843871666e-12,3.2501832664911005e-12,8.934710912772836e-13,8.666766913615062e-13,2.2218968446872513e-11,2.3103656106379346e-11,1.5484674397135445e-10,3.1121527032039384e-10,3.5622316099853536e-12,7.650880495162712e-12,1.4665852461142775e-12,2.642486053161379e-12,2.2598021503508472e-17,6.421480536927395e-17,3.487852188834834e-08,1.0392270286915339e-07,0.006780583139291104,0.013154479015681253,3.6145291667805986e-31,9.999999999971153e-31,7.241268585798321e-20,2.1607899645774223e-19,1.1431168031592659e-18,3.490849584284772e-18
