z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_C,Y_C,X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH2OH,Y_CH2OH,X_CH3O,Y_CH3O,X_C2H,Y_C2H,X_C2H4,Y_C2H4,X_C2H6,Y_C2H6,X_CH2CO,Y_CH2CO,X_NH,Y_NH,X_NO2,Y_NO2,X_N2O,Y_N2O,X_CN,Y_CN,X_HCN,Y_HCN,X_NCO,Y_NCO,X_N2,Y_N2,X_AR,Y_AR,X_C3H7,Y_C3H7,X_C3H8,Y_C3H8
1.885,1394.170359182705,4.977965946030657,0.17615561902510013,10.552249285286464,0.4980415172503498,0.07420293639902274,1.0723642196984615e-05,7.988548267038746e-07,3.527489278416176e-12,4.170840262739852e-12,6.38698109610512e-13,1.5103704539084724e-12,2.0299082620764835e-07,2.5513447081767e-07,0.19915486843674446,0.26514913237626403,4.937114433362259e-15,1.2042900697988477e-14,5.670985611127112e-13,1.425546109585736e-12,2.1043714795130132e-18,1.8679557784816412e-18,1.7979669548820253e-06,1.9977914697218716e-06,0.004115346465156774,0.004879294185995557,0.2601854550351195,0.5385935400740691,0.03170769313266087,0.10312671009313482,1.2546532080774482e-07,2.69064371713459e-07,2.802889715239785e-06,6.219686670158519e-06,1.3388760047677765e-10,3.070740596005328e-10,1.2325547822995589e-12,2.826890610728538e-12,3.0671711866757874e-16,5.673667513775164e-16,0.0005271082874098603,0.001092847727596188,2.084421590645338e-07,4.6321648590795044e-07,1.350501122309849e-07,4.1955768521033215e-07,2.3469491761231854e-15,2.604318151850823e-15,1.022526875621775e-06,3.4765204080296707e-06,1.524418439181001e-14,4.9584984475979113e-14,5.818107758264625e-16,1.1187181561071753e-15,3.5123048777255004e-09,7.015182856232642e-09,1.8358617752043547e-15,5.7007242808932005e-15,0.0062509840860755376,0.012941616734522392,6.401276027591971e-28,1.8899414708567294e-27,1.9671013478269166e-11,6.26409257846376e-11,4.660467620147243e-09,1.51881037815111e-08
1.8860000000000001,1394.145959398389,4.978025776231504,0.17615350183516573,10.557926152277934,0.4980446203521533,0.07420359279322,1.0721122337314266e-05,7.986691991993156e-07,3.5255453737285158e-12,4.168552726608362e-12,6.38337599234521e-13,1.5095218797150586e-12,2.0292605972824243e-07,2.5505373437116866e-07,0.19915252386368404,0.26514670431678306,4.9342994950832885e-15,1.2036065812460165e-14,5.668663723037481e-13,1.4249661708223263e-12,2.1031144601669965e-18,1.8668448613875223e-18,1.7969820712735724e-06,1.996702348966488e-06,0.004114082099549857,0.004877807868234917,0.26018560366548527,0.5385952563331992,0.03170810757675124,0.10312832775068183,1.2544587051161873e-07,2.690233635117694e-07,2.802920005949328e-06,6.219770152618613e-06,1.3387431113440425e-10,3.070443832246338e-10,1.23240726146616e-12,2.826559660863804e-12,3.067279389556221e-16,5.673882506877301e-16,0.0005270711698792855,0.001092773630166498,2.082967190710082e-07,4.6289448837553493e-07,1.3498647939889956e-07,4.1936109502364367e-07,2.345775384855318e-15,2.6030224490550927e-15,1.0225241856479255e-06,3.4765203544527573e-06,1.52385371928335e-14,4.956674538014521e-14,5.816163446589717e-16,1.1183472245303935e-15,3.512279935865933e-09,7.015151386189627e-09,1.8351473057987362e-15,5.6985206113916e-15,0.006250967737885809,0.012941616734555043,6.401259286327803e-28,1.8899414708567323e-27,1.966079617982004e-11,6.260855327375779e-11,4.659078836506829e-09,1.518361755269316e-08
1.887,1394.12156633631,4.978085599751389,0.17615138493253144,10.563603087491263,0.4980477211432864,0.07420424867309168,1.0718603674370859e-05,7.984836580072472e-07,3.523603047685876e-12,4.166267035342186e-12,6.379773913193272e-13,1.5086740128079662e-12,2.0286133121504834e-07,2.5497304462533323e-07,0.19915018091470651,0.26514427778695626,4.931486925889069e-15,1.2029236641897883e-14,5.666343433602532e-13,1.4243866275597318e-12,2.1018584791386664e-18,1.865734855793132e-18,1.7959981661152636e-06,1.9956143050484614e-06,0.004112818878223014,0.00487632288800324,0.2601857517011561,0.5385969701110048,0.03170852211721408,0.10312994548901486,1.2542642755776735e-07,2.689823702125169e-07,2.802950275938715e-06,6.219853574994365e-06,1.33861027082883e-10,3.0701471811044516e-10,1.2322597906880107e-12,2.826228817463573e-12,3.067387490068962e-16,5.674097298476568e-16,0.0005270340759171026,0.0010926995786588096,2.0815146196769655e-07,4.625728945124403e-07,1.3492290692652132e-07,4.1916469034801246e-07,2.344602446669926e-15,2.6017276800364823e-15,1.022521498070504e-06,3.476520300895094e-06,1.5232893650306816e-14,4.9548517966514296e-14,5.814220284429165e-16,1.117976509431772e-15,3.5122550079626276e-09,7.0151199274556735e-09,1.834433271545313e-15,5.6963182682884295e-15,0.006250951404310951,0.01294161673458764,6.401242560029911e-28,1.8899414708567334e-27,1.965058929803226e-11,6.257621361852583e-11,4.657691416928185e-09,1.5179135710315318e-08
1.8880000000000001,1394.0971799948406,4.9781454165793795,0.17614926831756522,10.569280090918816,0.4980508196357515,0.07420490404063776,1.0716086207605216e-05,7.98298203091107e-07,3.521662298550992e-12,4.163983186930053e-12,6.376174856188819e-13,1.5078268526213122e-12,2.027966406314413e-07,2.548924015358195e-07,0.1991478395786885,0.2651418527727905,4.928676724102505e-15,1.2022413182339125e-14,5.664024740944123e-13,1.423807479337223e-12,2.1006035355173634e-18,1.86462576091058e-18,1.7950152380678655e-06,1.994527336501701e-06,0.004111556799712698,0.004874839243600656,0.2601858991338152,0.5385986813918373,0.03170893676299414,0.1031315633375217,1.254069919403336e-07,2.6894139180434364e-07,2.8029805251832116e-06,6.219936937248303e-06,1.3384774831776298e-10,3.069850642489665e-10,1.2321123699408679e-12,2.825898080483789e-12,3.067495488328526e-16,5.674311888798558e-16,0.0005269970055009272,0.0010926255730308366,2.080063874422564e-07,4.622517036313416e-07,1.3485939472707355e-07,4.189684709179247e-07,2.3434303608071493e-15,2.600433843975917e-15,1.0225188128864725e-06,3.4765202473566758e-06,1.522725376046895e-14,4.953030222321928e-14,5.812278270891915e-16,1.117606010647591e-15,3.5122300940016783e-09,7.015088480024144e-09,1.833719672027958e-15,5.694117250334271e-15,0.006250935085332442,0.01294161673462026,6.40122584867929e-28,1.8899414708567334e-27,1.9640392818079005e-11,6.254390677239651e-11,4.656305359564477e-09,1.5174658248469712e-08
1.889,1394.0728003589593,4.978205226744776,0.17614715198921138,10.574957162553,0.49805391582370084,0.07420555889519499,1.0713569934877527e-05,7.981128342957934e-07,3.519723123891886e-12,4.1617011785389895e-12,6.372578815623745e-13,1.5069803978211196e-12,2.0273198792295182e-07,2.548118050358396e-07,0.19914549986234173,0.2651394292840246,4.925868885018809e-15,1.2015595422435185e-14,5.661707642892225e-13,1.4232287256206083e-12,2.0993496275453713e-18,1.863517575199947e-18,1.7940332856012139e-06,1.9934414416478202e-06,0.004110295862578747,0.004873356933354725,0.26018604597293976,0.5386003901968563,0.031709351505233595,0.10313318126768337,1.253875636488847e-07,2.689004282660647e-07,2.803010753757426e-06,6.2200202395630906e-06,1.3383447482933066e-10,3.069554216191113e-10,1.2319649991333102e-12,2.825567449726172e-12,3.067603384448347e-16,5.674526278066594e-16,0.0005269599586087072,0.0010925516132409257,2.0786149518364363e-07,4.6193091504776e-07,1.3479594271688735e-07,4.1877243647749315e-07,2.3422591258904903e-15,2.5991409393698963e-15,1.0225161300928448e-06,3.4765201938375e-06,1.5221617518033647e-14,4.951209813342885e-14,5.81033740415478e-16,1.1172357278348324e-15,3.512205193969433e-09,7.015057043888559e-09,1.8330065066205633e-15,5.691917555627326e-15,0.006250918780932014,0.012941616734652873,6.401209152257271e-28,1.889941470856738e-27,1.9630206724123502e-11,6.251163268560403e-11,4.6549206628014344e-09,1.5170185162005473e-08
1.8900000000000001,1394.0484274232326,4.978265030248164,0.1761450359474304,10.580634302386214,0.49805700971399225,0.07420621323799445,1.071105485518737e-05,7.979275515510931e-07,3.517785521779996e-12,4.159421007931246e-12,6.368985788120674e-13,1.5061346476245718e-12,2.0266737304801565e-07,2.5473125507482795e-07,0.19914316175967853,0.26513700731349404,4.9230634061034856e-15,1.2008783356131251e-14,5.659392137493148e-13,1.4226503659300856e-12,2.098096754073939e-18,1.862410297661862e-18,1.793052307327942e-06,1.992356618967091e-06,0.004109036065372682,0.004871875955583176,0.26018619221532285,0.5386020965209732,0.031709766347762194,0.10313479929224811,1.2536814267628696e-07,2.688594795835739e-07,2.803040961665129e-06,6.220103481964307e-06,1.3382120661165472e-10,3.069257902084724e-10,1.231817678222073e-12,2.825236925102932e-12,3.0677111785421575e-16,5.674740466504651e-16,0.000526922935218272,0.001092477699247194,2.0771678488143163e-07,4.6161052807857985e-07,1.3473255081050412e-07,4.185765867652699e-07,2.3410887409871073e-15,2.5978489652072314e-15,1.0225134496866074e-06,3.47652014033753e-06,1.5215984918820837e-14,4.949390568391016e-14,5.808397683064781e-16,1.1168656607793557e-15,3.5121803078521396e-09,7.015025619042359e-09,1.83229377484876e-15,5.689719182737015e-15,0.0062509024910913,0.012941616734685446,6.40119247074502e-28,1.8899414708567362e-27,1.9620031001121648e-11,6.247939131090651e-11,4.653537324868874e-09,1.5165716445263694e-08
1.891,1394.0240611842214,4.97832482708407,0.17614292019239713,10.586311510410855,0.49806010131619116,0.07420686707067238,1.070854096777271e-05,7.977423548045667e-07,3.5158494903924e-12,4.157142672994005e-12,6.365395770792753e-13,1.5052896013648604e-12,2.0260279596774986e-07,2.5465075160559345e-07,0.19914082526200932,0.2651345868504433,4.920260285279051e-15,1.2001976978487367e-14,5.65707822283756e-13,1.4220723997970196e-12,2.0968449140815526e-18,1.8613039274099057e-18,1.7920723018881415e-06,1.991272866970299e-06,0.004107777406635967,0.004870396308591874,0.26018633785507495,0.5386038003535596,0.03171018129709572,0.10313641743270305,1.2534872901608342e-07,2.6881854574422185e-07,2.8030711488951163e-06,6.2201866644444535e-06,1.3380794365959437e-10,3.068961700064623e-10,1.231670407173944e-12,2.8249065065493975e-12,3.0678188707240843e-16,5.674954454337576e-16,0.0005268859353072978,0.0010924038310074656,2.0757225622497704e-07,4.612905420401985e-07,1.3466921892184506e-07,4.1838092151788253e-07,2.3399192052582574e-15,2.5965579205811737e-15,1.0225107716647391e-06,3.4765200868567847e-06,1.5210355958878367e-14,4.9475724862172356e-14,5.806459106608391e-16,1.1164958092938526e-15,3.512155435635954e-09,7.014994205478965e-09,1.831581476270562e-15,5.687522130333392e-15,0.006250886215791817,0.012941616734718029,6.4011758041236335e-28,1.889941470856741e-27,1.9609865634167223e-11,6.244718260150132e-11,4.652155343954504e-09,1.5161252092448442e-08
1.8920000000000001,1393.9997016264583,4.978384617283196,0.17614080472300642,10.591988786619355,0.4980631906238093,0.07420752039246929,1.070602827044329e-05,7.975572438973316e-07,3.5139150272835044e-12,4.154866170877904e-12,6.361808757840286e-13,1.5044452576862384e-12,2.0253825662724827e-07,2.545702945607896e-07,0.19913849037668427,0.2651321679054577,4.9174595177520944e-15,1.1995176277937755e-14,5.654765896754415e-13,1.421494826686893e-12,2.0955941057889237e-18,1.860198462884871e-18,1.7910932677515619e-06,1.9901901839788043e-06,0.004106519884933974,0.004868917990714721,0.2601864829022983,0.5386055017170619,0.03171059634374871,0.10313803565848635,1.253293226577099e-07,2.687776267265359e-07,2.803101315525507e-06,6.220269787193916e-06,1.3379468596328633e-10,3.0686656099164524e-10,1.2315231858953718e-12,2.8245761938623476e-12,3.0679264611071277e-16,5.675168241787839e-16,0.0005268489588537963,0.0010923300084802,2.074279089048384e-07,4.609709562516433e-07,1.3460594696771097e-07,4.18185440480875e-07,2.3387505173111557e-15,2.5952678039699927e-15,1.0225080960242564e-06,3.476520033395227e-06,1.520473063288775e-14,4.9457555651277066e-14,5.804521672935834e-16,1.1161261730301476e-15,3.5121305773072414e-09,7.014962803191845e-09,1.8308696102548677e-15,5.6853263964988975e-15,0.00625086995501537,0.012941616734750565,6.401159152374459e-28,1.8899414708567395e-27,1.9599710607455495e-11,6.241500650771987e-11,4.650774718457301e-09,1.515679209845131e-08
1.893,1393.9753487408561,4.978444400857188,0.17613868953882755,10.597666131004159,0.4980662776387416,0.0742081732038747,1.0703516761766896e-05,7.973722187269709e-07,3.5119821303449876e-12,4.1525914991322955e-12,6.358224745012759e-13,1.5036016155992776e-12,2.024737549802909e-07,2.5448988388398513e-07,0.199136157102668,0.2651297504779583,4.9146611001707e-15,1.1988381246432614e-14,5.652455157221714e-13,1.4209176461026386e-12,2.0943443278199925e-18,1.8590939028854446e-18,1.790115203486935e-06,1.989108568423908e-06,0.004105263498833798,0.0048674410002876095,0.26018662735870884,0.5386072006165674,0.03171101148662041,0.1031396539663071,1.253099235928162e-07,2.687367225137907e-07,2.803131461587253e-06,6.220352850298417e-06,1.3378143351538452e-10,3.068369631483584e-10,1.231376014324833e-12,2.8242459869120142e-12,3.0680339498041446e-16,5.675381829077654e-16,0.0005268120058358122,0.0010922562316239232,2.0728374261303685e-07,4.6065177003517553e-07,1.3454273486402883e-07,4.1799014339706913e-07,2.3375826760478163e-15,2.593978614179047e-15,1.0225054227621862e-06,3.476519979952857e-06,1.5199108936274135e-14,4.943939803670432e-14,5.802585380644211e-16,1.1157567517259823e-15,3.512105732852415e-09,7.014931412174562e-09,1.8301581762716297e-15,5.683131979629708e-15,0.006250853708743795,0.012941616734783083,6.401142515478896e-28,1.8899414708567348e-27,1.9589565905758982e-11,6.23828629817305e-11,4.649395446682234e-09,1.515233645785736e-08
1.8940000000000001,1393.9510025239624,4.978504177800773,0.1761365746400283,10.603343543557706,0.49806936237039934,0.07420882550649964,1.0701006440980917e-05,7.971872792409648e-07,3.51005079776407e-12,4.150318655655991e-12,6.354643729430082e-13,1.5027586744386348e-12,2.0240929098821774e-07,2.544095195282546e-07,0.1991338254314175,0.2651273345573761,4.911865030458328e-15,1.1981591879033209e-14,5.650146002343162e-13,1.4203408575788021e-12,2.0930955791574474e-18,1.8579902465287676e-18,1.7891381077449017e-06,1.9880280188279244e-06,0.004104008246891345,0.0048659653356332155,0.2601867712185359,0.5386088970416766,0.03171142673210273,0.10314127237724642,1.252905318149863e-07,2.6869583309341364e-07,2.8031615870696594e-06,6.2204358537514005e-06,1.3376818631077371e-10,3.068073764660612e-10,1.2312288924291545e-12,2.8239158856337065e-12,3.068141336928465e-16,5.67559521643024e-16,0.0005267750762312172,0.0010921825003968248,2.0713975704171386e-07,4.6033298271331785e-07,1.3447958252549208e-07,4.1779503000545597e-07,2.3364156806329037e-15,2.5926903503051695e-15,1.0225027518755323e-06,3.47651992652967e-06,1.5193490865110123e-14,4.942125200604066e-14,5.800650228724048e-16,1.115387545194763e-15,3.5120809022577527e-09,7.0149000324205614e-09,1.8294471738813147e-15,5.680938878403137e-15,0.0062508374769587914,0.012941616734815595,6.401125893418218e-28,1.8899414708567334e-27,1.9579431514291325e-11,6.235075197710636e-11,4.6480175268353945e-09,1.514788516492958e-08
1.895,1393.9266629743938,4.978563948102345,0.17613446002700056,10.60902102427242,0.49807244483107294,0.07420947730238638,1.0698497307569753e-05,7.970024254052139e-07,3.508121027834812e-12,4.148047638474185e-12,6.351065708719874e-13,1.5019164336590465e-12,2.0234486461504099e-07,2.543292014500367e-07,0.19913149535151684,0.26512492012932487,4.909071307014258e-15,1.1974808171961617e-14,5.647838430263404e-13,1.4197644606602457e-12,2.0918478589152258e-18,1.856887493048509e-18,1.7881619792016484e-06,1.9869485337415695e-06,0.004102754127647605,0.004864490995056624,0.2601869144731642,0.5386105909761176,0.031711842089437614,0.1031428909216585,1.252711473184743e-07,2.6865495845427653e-07,2.8031916919463392e-06,6.220518797511674e-06,1.3375494434514764e-10,3.0677780093607726e-10,1.2310818201855157e-12,2.8235858899865547e-12,3.0682486225939613e-16,5.675808404069998e-16,0.0005267381700176583,0.0010921088147566578,2.0699595188178593e-07,4.600145936058675e-07,1.3441648986588285e-07,4.1760010004220016e-07,2.3352495303269437e-15,2.5914030115516106e-15,1.0225000833612629e-06,3.476519873125645e-06,1.5187876415694337e-14,4.9403117547608835e-14,5.798716216309117e-16,1.1150185532774646e-15,3.5120560855093846e-09,7.0148686639232014e-09,1.8287366026762927e-15,5.678747091595676e-15,0.006250821259641859,0.01294161673484809,6.401109286173479e-28,1.889941470856733e-27,1.956930741837319e-11,6.231867344776191e-11,4.646640957072719e-09,1.5143438213767775e-08
1.8960000000000001,1393.902330071181,4.978623711809187,0.17613234569805278,10.614698573140783,0.4980755250068762,0.07421012858967105,1.0695989358694555e-05,7.968176570124762e-07,3.5061928178395725e-12,4.145778444415409e-12,6.347490675775303e-13,1.5010748915954865e-12,2.022804757987614e-07,2.542489295730534e-07,0.19912916687770577,0.26512250721422054,4.9062799238220245e-15,1.1968030110667307e-14,5.645532438703762e-13,1.419188454785284e-12,2.0906011649748056e-18,1.8557856405841225e-18,1.7871868162568952e-06,1.9858701114081547e-06,0.004101501139683682,0.004863017976910031,0.2601870571400569,0.5386122824575599,0.03171225754177158,0.10314450954501377,1.2525177009087224e-07,2.686140985709413e-07,2.803221776336352e-06,6.2206016818603016e-06,1.3374170760650406e-10,3.067482365320534e-10,1.230934797472952e-12,2.823255999704356e-12,3.0683558069127356e-16,5.676021392217598e-16,0.0005267012871733634,0.0010920351746622915,2.0685232682657757e-07,4.5969660203792e-07,1.3435345680378707e-07,4.174053532583493e-07,2.3340842234895766e-15,2.5901165961216697e-15,1.0224974172164345e-06,3.47651981974078e-06,1.5182265582110203e-14,4.938499464252145e-14,5.796783341173747e-16,1.1146497755535582e-15,3.5120312825938418e-09,7.014837306676071e-09,1.828026461941633e-15,5.676556617029041e-15,0.0062508050567750256,0.012941616734880595,6.4010926937262535e-28,1.8899414708567326e-27,1.955919360187519e-11,6.228662734298758e-11,4.645265735896553e-09,1.5138995599599303e-08
1.897,1393.8780038079285,4.978683468924987,0.17613023165303596,10.620376190155277,0.4980786029032056,0.07421077936936414,1.0693482593245055e-05,7.96632973984293e-07,3.5042661658224224e-12,4.143511071208849e-12,6.343918627015407e-13,1.5002340474167294e-12,2.0221612449699956e-07,2.541687038456892e-07,0.19912684000544467,0.26512009580681534,4.903490878149148e-15,1.1961257688610397e-14,5.643228025714539e-13,1.4186128394749395e-12,2.089355496136596e-18,1.8546846880907724e-18,1.7862126175284453e-06,1.98479275031331e-06,0.0041002492815724705,0.004861546279535939,0.2601871992174144,0.5386139714838069,0.03171267309151735,0.10314612825544778,1.252324001247817e-07,2.685732534287171e-07,2.803251840250922e-06,6.220684506839171e-06,1.3372847608859434e-10,3.0671868324083746e-10,1.230787824243503e-12,2.82292621468839e-12,3.0684628899971424e-16,5.67623418109429e-16,0.0005266644276764397,0.0010919615800723604,2.067088815706043e-07,4.5937900733720956e-07,1.3429048325516116e-07,4.1721078939678196e-07,2.3329197591519833e-15,2.5888311029638483e-15,1.0224947534380828e-06,3.476519766375062e-06,1.517665836011379e-14,4.93668832773323e-14,5.794851602107685e-16,1.1142812117977765e-15,3.512006493497568e-09,7.014805960672711e-09,1.82731675119237e-15,5.674367453239098e-15,0.006250788868340176,0.012941616734913092,6.401076116058009e-28,1.889941470856733e-27,1.9549090049890618e-11,6.225461361596723e-11,4.643891861578634e-09,1.5134557316900077e-08
1.8980000000000001,1393.8536841761616,4.978743219459698,0.17612811789157926,10.626053875308397,0.49808167852264884,0.07421142964205658,1.0690977009865229e-05,7.964483762238812e-07,3.5023410697233466e-12,4.141245516460484e-12,6.340349558360638e-13,1.499393900173592e-12,2.0215181066467464e-07,2.5408852421292763e-07,0.19912451473299986,0.26511768590559326,4.9007041667959296e-15,1.1954490898110894e-14,5.640925189304656e-13,1.4180376142397946e-12,2.08811085107218e-18,1.8535846344092015e-18,1.7852393816059529e-06,1.9837164489113165e-06,0.004098998551890793,0.004860075901281384,0.26018734070623417,0.5386156580584447,0.03171308873829013,0.1031477470519956,1.2521303741211226e-07,2.6853242301142445e-07,2.8032818837169405e-06,6.2207672725248425e-06,1.3371524978435633e-10,3.0668914104740654e-10,1.2306409004389845e-12,2.822596534816441e-12,3.0685698719593255e-16,5.676446770920861e-16,0.0005266275915050519,0.0010918880309456018,2.065656158091574e-07,4.5906180883317187e-07,1.3422756913657374e-07,4.170164082022649e-07,2.3317561362526817e-15,2.587546530923749e-15,1.0224920920232554e-06,3.4765197130284725e-06,1.5171054745235363e-14,4.9348783437859395e-14,5.792920997758108e-16,1.113912861757412e-15,3.511981718207047e-09,7.014774625906644e-09,1.8266074699129788e-15,5.672179598666672e-15,0.006250772694319285,0.012941616734945545,6.4010595531502835e-28,1.8899414708567298e-27,1.9538996747372056e-11,6.222263221943441e-11,4.642519332427529e-09,1.5130123360265655e-08
