z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_CH,Y_CH,X_CH2,Y_CH2,X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH3O,Y_CH3O,X_CH3OH,Y_CH3OH,X_C2H2,Y_C2H2,X_C2H5,Y_C2H5,X_C2H6,Y_C2H6,X_HCCO,Y_HCCO,X_CH2CO,Y_CH2CO,X_NH,Y_NH,X_NO,Y_NO,X_NO2,Y_NO2,X_N2O,Y_N2O,X_N2,Y_N2,X_AR,Y_AR,X_C3H8,Y_C3H8,X_CH2CHO,Y_CH2CHO,X_CH3CHO,Y_CH3CHO
1.798,1357.513169767999,5.067127061734261,0.17305598656307905,10.319386116464795,0.5008074597396645,0.07494993336651011,7.45825392521574e-06,5.580943572765627e-07,1.5088212937143318e-12,1.7920106114008756e-12,2.6595919026772164e-13,6.317536651223557e-13,1.2340818250866977e-07,1.558050758359599e-07,0.19377960246910722,0.2591506253408504,2.027171315568589e-15,4.966989955150175e-15,2.978653075383638e-13,7.52120740886139e-13,2.0877200531911218e-15,2.017715005579427e-15,3.418762369104189e-11,3.5599479320106316e-11,2.4429745802938136e-06,2.726668334227918e-06,0.00808000496968431,0.00962292598561573,0.2589727755826433,0.5384893944806918,0.03201052358146757,0.10457893436997402,9.811265924285618e-08,2.1135009987871228e-07,2.8266105877586456e-06,6.300476495043801e-06,1.3842337384233878e-12,3.18901909799558e-12,5.444278545763992e-07,1.2950003537701446e-06,2.0119159604588834e-07,3.888905523686136e-07,2.0819653862804276e-09,4.491681334583903e-09,7.093114862796879e-07,1.583362499425073e-06,2.0773777921541337e-11,6.327269758048603e-11,1.991021299767205e-07,6.213231779046414e-07,4.6882168524613295e-14,5.225681811323128e-14,0.00013422831416813586,0.0002989937944376798,3.996031785842825e-12,1.364721090409756e-11,2.910628431276181e-11,9.509937727585156e-11,0.006200793144484897,0.012895325296740315,1.1777485438465308e-28,3.4928448394177346e-28,1.574524690481179e-10,5.15428530028161e-10,1.755579138986136e-11,5.609873365553456e-11,6.457232847522535e-09,2.1116983009764345e-08
1.799,1357.4854313726591,5.067194323516628,0.17305368942320987,10.325164669949167,0.5008117392053753,0.07495085388341682,7.456176958639147e-06,5.579410245480362e-07,1.5078284264546744e-12,1.7908380853838026e-12,2.6577929688067733e-13,6.313287093009359e-13,1.23361055612413e-07,1.5574615922992613e-07,0.1937764661309843,0.25914739929253683,2.025786356945554e-15,4.9636150663664815e-15,2.977188239718586e-13,7.51753673537821e-13,2.0854100841885778e-15,2.015490025075184e-15,3.415882437847568e-11,3.556962358320689e-11,2.441700376880513e-06,2.7252563453440376e-06,0.008078107888525626,0.009620702594987306,0.2589731335011193,0.5384921508296142,0.03201094788065635,0.10458071133694793,9.809471620606428e-08,2.1131223734030885e-07,2.826651949230887e-06,6.300592231868231e-06,1.383799074534843e-12,3.188029624933136e-12,5.442068909484524e-07,1.2944795967653406e-06,2.011018319478063e-07,3.8871849655686016e-07,2.080234089426262e-09,4.487962963461222e-09,7.089072236605317e-07,1.5824659961017248e-06,2.0758710646758585e-11,6.32270419823986e-11,1.9901530338048675e-07,6.210545452369009e-07,4.6852194147712595e-14,5.222360256169113e-14,0.00013422698776476482,0.000298991957079286,3.994921571594931e-12,1.3643470290553167e-11,2.9102043566374864e-11,9.508587672075849e-11,0.0062007703871548945,0.012895326154441195,1.1777441430950027e-28,3.4928448394177332e-28,1.5731133518958033e-10,5.149684455063058e-10,1.7546679931238747e-11,5.606982791291996e-11,6.455500132800874e-09,2.1111395425554484e-08
1.8,1357.4577022492667,5.067261575005636,0.17305139269585135,10.330943300126144,0.5008160154752548,0.07495177368882812,7.4541011804100325e-06,5.577877778105165e-07,1.5068365259075774e-12,1.7896666930340072e-12,2.655995843940548e-13,6.309041779929215e-13,1.2331396187516358e-07,1.556872835490546e-07,0.19377333200962596,0.2591441753546187,2.024402795657827e-15,4.960243560259409e-15,2.9757246135622567e-13,7.513869064470903e-13,2.0831035315735918e-15,2.0132683233487425e-15,3.413006063595368e-11,3.553980454861329e-11,2.440427409055404e-06,2.7238457162657794e-06,0.008076212433062032,0.009618481093077573,0.25897349064093433,0.5384949038551013,0.032011372288133375,0.1045824883359805,9.807678139627413e-08,2.1127439156457544e-07,2.8266932824873234e-06,6.3007078864817725e-06,1.3833648217745506e-12,3.187041081437983e-12,5.439861301158561e-07,1.2939593141056026e-06,2.0101214854723176e-07,3.885465941989996e-07,2.0785050774075296e-09,4.4842494795810176e-09,7.08503422545218e-07,1.5815705112133683e-06,2.074366043456249e-11,6.318143781028456e-11,1.9892855582937614e-07,6.207861552451492e-07,4.6822248123296645e-14,5.2190418197842204e-14,0.00013422566216552778,0.00029899012054064627,3.993812052003886e-12,1.3639731977766372e-11,2.9097805494766714e-11,9.507238449964102e-11,0.006200747649500298,0.012895327011759385,1.1777397461160631e-28,3.4928448394177355e-28,1.5717040701345796e-10,5.145090292147442e-10,1.7537577232260847e-11,5.604094976602954e-11,6.453768861106869e-09,2.1105812451125367e-08
1.801,1357.429982406356,5.067328816152159,0.17304909638265076,10.33672200698393,0.5008202885799454,0.07495269278762275,7.452026590799386e-06,5.576346170890213e-07,1.5058455910969074e-12,1.7884964332234763e-12,2.6542005274300833e-13,6.304800710557161e-13,1.232669012707198e-07,1.5562844876193182e-07,0.19377020007564935,0.2591409534889256,2.023020631487093e-15,4.956875436384795e-15,2.9742621954724016e-13,7.510204392597602e-13,2.080800389797916e-15,2.011049895104219e-15,3.410133241443175e-11,3.551002216609974e-11,2.4391556753890153e-06,2.722436445437688e-06,0.008074318601199462,0.009616261477474788,0.2589738469765645,0.538497653506241,0.03201179683028513,0.10458426545369316,9.805885480977017e-08,2.1123656254493206e-07,2.8267345874106024e-06,6.30082345864684e-06,1.382930979602536e-12,3.1860534662991777e-12,5.437655717737216e-07,1.2934395050813565e-06,2.00922545693658e-07,3.8837484500908393e-07,2.0767783463787156e-09,4.480540874755724e-09,7.081000821832073e-07,1.5806760431111326e-06,2.0728627260126836e-11,6.313588498980251e-11,1.988418872057898e-07,6.20518007570261e-07,4.679233043309525e-14,5.215726500220323e-14,0.00013422433736955263,0.00029898828482108,3.992703226293265e-12,1.3635995963203533e-11,2.9093570097982777e-11,9.505890061326326e-11,0.006200724931495656,0.012895327868695216,1.1777353529048458e-28,3.492844839417739e-28,1.5702968411585034e-10,5.140502798452959e-10,1.752848328103775e-11,5.601209917768717e-11,6.452039030054992e-09,2.1100234078868007e-08
1.802,1357.4022718192946,5.067396047011003,0.17304680048170598,10.342500790510792,0.5008245585061463,0.07495361117809034,7.449953187236102e-06,5.574815421957955e-07,1.5048556202688692e-12,1.7873273039002025e-12,2.652407015110109e-13,6.300563875112113e-13,1.2321987374423566e-07,1.555696548009513e-07,0.1937670703435691,0.2591377337159497,2.0216398610327064e-15,4.953510686500031e-15,2.9728009835861066e-13,7.506542715152787e-13,2.0785006514578544e-15,2.0088347332519527e-15,3.407263964392298e-11,3.5480276363624546e-11,2.4378851737616036e-06,2.721028530533333e-06,0.008072426390926842,0.00961404374586432,0.2589742025262307,0.5385003998229902,0.03201222148972049,0.10458604263366664,9.804093643304332e-08,2.11198750253665e-07,2.826775864134542e-06,6.300938948684652e-06,1.3824975472530267e-12,3.1850667777849847e-12,5.435452156406793e-07,1.2929201690387252e-06,2.0083302329662036e-07,3.882032488171487e-07,2.0750538919521354e-09,4.476837139627035e-09,7.07697201823667e-07,1.5797825901451677e-06,2.071361109327909e-11,6.30903834303135e-11,1.9875529739945007e-07,6.202501018758384e-07,4.676244102056086e-14,5.2124142912616503e-14,0.00013422301337600326,0.00029898644991993605,3.991595093493593e-12,1.3632262243669245e-11,2.9089337370508438e-11,9.504542504420621e-11,0.0062007022331165606,0.012895328725249011,1.1777309634566855e-28,3.492844839417747e-28,1.5688916609359348e-10,5.135921960920647e-10,1.7519398063826593e-11,5.5983276104784624e-11,6.450310638152162e-09,2.1094660304088132e-08
1.803,1357.374570489918,5.067463267554015,0.17304450499394794,10.348279650694968,0.5008288252756429,0.07495452886378183,7.447880969417475e-06,5.573285531128987e-07,1.5038666122919956e-12,1.7861593037514967e-12,2.6506153056228364e-13,6.296331270482512e-13,1.231728792637372e-07,1.5551090162740213e-07,0.19376394279284748,0.25913451600934095,2.0202604834352077e-15,4.9501493085894894e-15,2.9713409763773813e-13,7.502884028382533e-13,2.0762043106439563e-15,2.006622832146521e-15,3.4043982271226976e-11,3.54505670866287e-11,2.4366159026047175e-06,2.7196219698418946e-06,0.008070535800164876,0.009611827895851494,0.258974557273231,0.5385031427727632,0.032012646284000454,0.10458781993368642,9.802302626040141e-08,2.111609546799272e-07,2.826817112592438e-06,6.3010543564703215e-06,1.382064524140757e-12,3.1840810145799013e-12,5.433250614159828e-07,1.292401305277891e-06,2.007435812119137e-07,3.8803180534939516e-07,2.0733317101734956e-09,4.473138265771993e-09,7.072947807147972e-07,1.5788901506636203e-06,2.069861190813412e-11,6.304493305424294e-11,1.9866878629415028e-07,6.19982437807052e-07,4.673257985974748e-14,5.2091051901039806e-14,0.00013422169018401374,0.0002989846158365377,3.990487652789292e-12,1.3628530816495409e-11,2.908510731128413e-11,9.503195778961956e-11,0.006200679554337754,0.01289532958142108,1.1777265777667532e-28,3.4928448394177543e-28,1.5674885254275545e-10,5.13134776646671e-10,1.751032156836061e-11,5.595448050893655e-11,6.448583683189288e-09,2.108909111975254e-08
1.804,1357.3468783942099,5.067530477834128,0.17304220991753874,10.354058587524754,0.5008330888759228,0.07495544584310443,7.4458099348292365e-06,5.571756496568134e-07,1.502878565433775e-12,1.784992430750485e-12,2.648825394883887e-13,6.292102887078869e-13,1.231259177750795e-07,1.554521891745568e-07,0.19376081743720916,0.2591313003885331,2.0188824953637277e-15,4.946791294581086e-15,2.969882171998591e-13,7.499228327719492e-13,2.0739113600278057e-15,2.0044141847706164e-15,3.401536022709782e-11,3.5420894263837565e-11,2.435347859819731e-06,2.7182167610603352e-06,0.008068646826905343,0.009609613925124796,0.2589749112349891,0.5385058823938565,0.03201307119652946,0.10458959729993128,9.800512427853623e-08,2.1112317579643366e-07,2.826858332913434e-06,6.301169682314614e-06,1.381631909507869e-12,3.1830961749702896e-12,5.431051088193034e-07,1.2918829131473895e-06,2.0065421934657022e-07,3.878605144310002e-07,2.0716117966942812e-09,4.469444243916195e-09,7.068928181111408e-07,1.577998723028512e-06,2.0683629674775187e-11,6.299953377172459e-11,1.985823537800371e-07,6.19715015028796e-07,4.670274689500654e-14,5.205799190631342e-14,0.00013422036779274778,0.0002989827825702314,3.989380903217603e-12,1.3624801678509176e-11,2.9080879914910262e-11,9.501849883245837e-11,0.006200656895134865,0.012895330437211734,1.1777221958303897e-28,3.492844839417757e-28,1.56608743063533e-10,5.126780202141378e-10,1.7501253780997252e-11,5.592571234735166e-11,6.446858163663334e-09,2.108352652113375e-08
1.805,1357.3191955190432,5.067597677870347,0.17303991525179907,10.359837600988469,0.5008373493086836,0.07495636211659315,7.443740081887901e-06,5.570228317136753e-07,1.501891478218554e-12,1.7838266831753249e-12,2.6470372799559395e-13,6.287878718036267e-13,1.2307898923361672e-07,1.5539351738768056e-07,0.1937576942761702,0.25912808685396205,2.0175058945256357e-15,4.943436638946537e-15,2.968424568745128e-13,7.495575608957406e-13,2.071621792897903e-15,2.0022087847030054e-15,3.398677344923676e-11,3.5391257831209075e-11,2.434081043539999e-06,2.7168129021445017e-06,0.008066759469134765,0.009607401831366498,0.2589752644147342,0.53850861869506,0.03201349622490879,0.10459137472496342,9.798723047739816e-08,2.11085413582921e-07,2.8268995251448548e-06,6.301284926346024e-06,1.3811997026714412e-12,3.1821122574151456e-12,5.428853575636412e-07,1.2913649919798812e-06,2.005649376005643e-07,3.8768937587349554e-07,2.069894147347331e-09,4.4657550651762874e-09,7.064913132686571e-07,1.5771083056049931e-06,2.066866436509651e-11,6.295418549840612e-11,1.9849599974541406e-07,6.194478332002083e-07,4.667294208323777e-14,5.2024962881263615e-14,0.0001342190462013679,0.00029898095012036554,3.988274843883721e-12,1.362107482676982e-11,2.9076655177793877e-11,9.500504816158159e-11,0.006200634255483399,0.012895331292621222,1.1777178176429165e-28,3.4928448394177507e-28,1.5646883725583794e-10,5.122219254985243e-10,1.7492194688747358e-11,5.589697157932584e-11,6.445134077797481e-09,2.1077966502609e-08
1.806,1357.2915218637122,5.067664867642689,0.173037620997381,10.365616691074406,0.5008416065921653,0.07495727768726478,7.441671410075848e-06,5.568700992494186e-07,1.5009053494650337e-12,1.7826620596538633e-12,2.6452509592239316e-13,6.283658759630999e-13,1.2303209360546657e-07,1.553348862256381e-07,0.19375457329272633,0.2591248753839898,2.0161306798250245e-15,4.940085339090062e-15,2.9669681650725034e-13,7.491925868294741e-13,2.0693356032601643e-15,2.0000066262157997e-15,3.3958221883353594e-11,3.536165773304138e-11,2.432815452159384e-06,2.715410391341147e-06,0.00806487372479908,0.009605191612211187,0.25897561679924663,0.5385113516510023,0.03201392138320484,0.10459315225514669,9.79693448505917e-08,2.1104766802701332e-07,2.826940689239776e-06,6.301400088483461e-06,1.3807679030352504e-12,3.1811292605734012e-12,5.426658073537152e-07,1.2908475410884029e-06,2.0047573584089764e-07,3.8751838942469914e-07,2.0681787581794946e-09,4.462070721130708e-09,7.060902654437604e-07,1.5762188967592956e-06,2.0653715953053675e-11,6.290888815621587e-11,1.984097240757613e-07,6.191808919716514e-07,4.66431653957691e-14,5.1991964794801773e-14,0.00013421772540901859,0.0002989791184862717,3.9871694739646574e-12,1.3617350258582846e-11,2.9072433098445028e-11,9.49916057727265e-11,0.0062006116353584195,0.0128953321476499,1.1777134431995692e-28,3.4928448394177503e-28,1.5632913472045376e-10,5.117664912067441e-10,1.74831442793197e-11,5.5868258166388116e-11,6.4434114234735435e-09,2.1072411057440537e-08
1.807,1357.2638574144376,5.067732047172043,0.17303532715354103,10.371395857770885,0.500845860727374,0.07495819255555326,7.43960391775922e-06,5.567174521464154e-07,1.499920177687618e-12,1.7814985584523742e-12,2.643466429698676e-13,6.279443004874661e-13,1.22985230845487e-07,1.5527629563306788e-07,0.19375145448709472,0.2591216659799971,2.014756848920471e-15,4.9367373893636e-15,2.965512959270908e-13,7.488279101511981e-13,2.0670527844008055e-15,1.9978077028852407e-15,3.3929705466985484e-11,3.533209390511846e-11,2.431551083799273e-06,2.7140092265926863e-06,0.008062989591868266,0.009602983265321503,0.25897596839248516,0.5385140812720064,0.03201434666829617,0.1045949298806856,9.795146738786727e-08,2.1100993910802028e-07,2.826981825250056e-06,6.30151516886572e-06,1.3803365099138462e-12,3.18014718289821e-12,5.424464579020305e-07,1.2903305598044206e-06,2.0038661395070634e-07,3.873475548635884e-07,2.0664656250322837e-09,4.458391202914387e-09,7.056896738942611e-07,1.5753304948606334e-06,2.0638784410518292e-11,6.286364166072869e-11,1.9832352665936274e-07,6.18914191002192e-07,4.661341678894941e-14,5.1958997599138196e-14,0.00013421640541485505,0.0002989772876672908,3.986064792560912e-12,1.3613627970991606e-11,2.906821367322034e-11,9.497817165458916e-11,0.006200589034735301,0.012895333002298129,1.1777090724956368e-28,3.492844839417757e-28,1.5618963506001028e-10,5.11311716051691e-10,1.7474102539695744e-11,5.583957206773901e-11,6.441690198912896e-09,2.1066860179999773e-08
1.808,1357.236202150788,5.067799216500348,0.17303303371881687,10.377175101066273,0.5008501117063118,0.07495910672053953,7.437537602731102e-06,5.565648902441092e-07,1.498935961245481e-12,1.7803361776525672e-12,2.641683687680807e-13,6.27523144509115e-13,1.229384009028408e-07,1.5521774554740426e-07,0.19374833786847315,0.25911845865535665,2.0133843988294105e-15,4.933392782547554e-15,2.964058949548394e-13,7.484635304181476e-13,2.064773329238574e-15,1.995612007932073e-15,3.39012241335183e-11,3.530256627889674e-11,2.430287936447315e-06,2.712609405691991e-06,0.008061107068350351,0.00960077678840461,0.2589763192073205,0.5385168075868884,0.03201477206813377,0.10459670756260941,9.7933598077017e-08,2.109722268010169e-07,2.8270229332782447e-06,6.3016301677441445e-06,1.3799055225778905e-12,3.1791660227413286e-12,5.422273089283841e-07,1.289814047476627e-06,2.0029757183902588e-07,3.871768720191677e-07,2.064754743634179e-09,4.4547165014177824e-09,7.052895378770611e-07,1.5744430982760207e-06,2.062386970831896e-11,6.281844592433504e-11,1.9823740738637905e-07,6.186477299566964e-07,4.658369621143042e-14,5.192606123789782e-14,0.0001342150862180461,0.0002989754576627723,3.984960798736648e-12,1.3609907960914242e-11,2.9063996897306284e-11,9.496474579203477e-11,0.006200566453589788,0.01289533385656612,1.1777047055264899e-28,3.492844839417764e-28,1.5605033787538565e-10,5.108575987404487e-10,1.746506945651158e-11,5.58109132414698e-11,6.439970402542659e-09,2.106131386532924e-08
1.809,1357.2085560724172,5.067866375606632,0.17303074069389462,10.382954420948913,0.5008543595475712,0.07496002018529137,7.435472464508972e-06,5.564124135110302e-07,1.4979526989743452e-12,1.7791749159022684e-12,2.63990273160714e-13,6.271024076679131e-13,1.2289160374420823e-07,1.5515923592821078e-07,0.1937452234195002,0.2591152533879457,2.0120133284972266e-15,4.930051516146634e-15,2.9626061343768894e-13,7.480994472542431e-13,2.0624972318487815e-15,1.9934195356948646e-15,3.38727778293157e-11,3.5273074799348145e-11,2.4290260085158285e-06,2.711210926906111e-06,0.008059226152201603,0.009598572179106833,0.25897666923015755,0.5385195305694829,0.03201519759715637,0.1045984853484963,9.791573691181478e-08,2.1093453109398288e-07,2.8270640132751017e-06,6.3017450850323305e-06,1.37947494043794e-12,3.178185778777063e-12,5.420083601385505e-07,1.2892980034204546e-06,2.0020860937324748e-07,3.870063406399711e-07,2.0630461100781054e-09,4.451046608317787e-09,7.048898566570711e-07,1.5735567053904435e-06,2.060897182068229e-11,6.277330086977845e-11,1.9815136614316433e-07,6.183815084881963e-07,4.6554003635145495e-14,5.18931556806603e-14,0.00013421376781774197,0.0002989736284720531,3.983857491677373e-12,1.3606190225684478e-11,2.9059782769279383e-11,9.49513281810139e-11,0.006200543891897108,0.01289533471045423,1.1777003422873898e-28,3.4928448394177754e-28,1.559112427726784e-10,5.104041379972004e-10,1.7456045017600247e-11,5.578228164950044e-11,6.4382520322435975e-09,2.105577210668641e-08
1.81,1357.1809191621433,5.067933524522622,0.1730284480776607,10.388733817407182,0.5008586042475046,0.0749609329495425,7.433408501167968e-06,5.56260021807729e-07,1.496970389315338e-12,1.778014771380433e-12,2.6381235581344504e-13,6.266820891808135e-13,1.2284483932167917e-07,1.551007667166156e-07,0.193742111145029,0.2591120501853315,2.0106436352628157e-15,4.926713583728627e-15,2.9611545120112815e-13,7.477356602285272e-13,2.0602244853680168e-15,1.991230279604567e-15,3.384436649010076e-11,3.5243619400359495e-11,2.4277652980656916e-06,2.709813788109553e-06,0.008057346841418511,0.009596369435121588,0.2589770184695425,0.5385222502396253,0.03201562324764415,0.10460026321352178,9.78978838810197e-08,2.1089685196407816e-07,2.8271050653185526e-06,6.301859920926874e-06,1.37904476278952e-12,3.177206449414409e-12,5.417896112504082e-07,1.2887824269800055e-06,2.0011972644898176e-07,3.868359605290434e-07,2.0613397201664898e-09,4.447381514663936e-09,7.044906294938152e-07,1.5726713145766887e-06,2.059409071907496e-11,6.272820641138838e-11,1.9806540281934622e-07,6.181155262598788e-07,4.652433901267002e-14,5.1860280875421684e-14,0.0001342124502131069,0.00029897180009447866,3.982754870468032e-12,1.3602474762291415e-11,2.9055571284913383e-11,9.49379188083116e-11,0.00620052134963292,0.012895335563962764,1.1776959827736826e-28,3.4928448394177808e-28,1.557723493551091e-10,5.099513325366314e-10,1.7447029209813683e-11,5.575367725060997e-11,6.4365350863515016e-09,2.1050234898815038e-08
