z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH2OH,Y_CH2OH,X_CH3OH,Y_CH3OH,X_C2H,Y_C2H,X_C2H4,Y_C2H4,X_C2H5,Y_C2H5,X_C2H6,Y_C2H6,X_NH,Y_NH,X_NH2,Y_NH2,X_NNH,Y_NNH,X_CN,Y_CN,X_HCN,Y_HCN,X_HCNN,Y_HCNN,X_HNCO,Y_HNCO,X_N2,Y_N2,X_AR,Y_AR,X_C3H8,Y_C3H8,X_CH3CHO,Y_CH3CHO
1.59,1331.4362945443208,5.097612492704513,0.1720210537705398,10.757422892334223,0.5107872460349557,0.07722122142985398,5.746354885312804e-06,4.343692471355244e-07,7.781270439667029e-13,9.33575491962512e-13,1.302909798272307e-13,3.1263909032235004e-13,8.34036283841538e-08,1.0636989988099114e-07,0.18691273927305646,0.2525103959732224,9.952530705597855e-16,2.463386265351594e-15,1.7643553752577907e-13,4.5003870516577375e-13,6.808161829221632e-07,7.676078315012863e-07,0.002980911108568264,0.003586251171877659,0.26144959647372196,0.5491704732701104,0.03165385044005481,0.10446580148385272,8.3501681249169e-08,1.8170580011317026e-07,2.9258793857374628e-06,6.588097131989852e-06,1.116279535643763e-10,2.5978664006888503e-10,5.0274084322967334e-08,1.2080081922553155e-07,2.3203009747894124e-16,4.35523171703841e-16,8.107727167820181e-07,1.7056896442274412e-06,1.9671276422020554e-10,4.287105132230261e-10,8.660929028432359e-08,1.9530079093497645e-07,1.0517972318222191e-15,1.184304703820799e-15,1.235130704272427e-12,1.4840989059231357e-12,3.1141772285730082e-12,6.777612837809281e-12,2.345279243205469e-16,4.575879332309049e-16,3.4111752419219613e-09,6.913403379042659e-09,1.965162729508146e-19,6.046970964846257e-19,4.672826894870114e-10,1.5076712943376007e-09,0.0062051848591358535,0.013035747589165439,3.337929210941649e-31,1.0000000000011306e-30,6.415770808298905e-12,2.121602312010442e-11,5.648119980156152e-16,1.8658876790952014e-15
1.591,1331.4107571509908,5.097678701906956,0.17201881954248435,10.763236209752977,0.5107907097060018,0.07722197111305282,5.7448317442853455e-06,4.3425538344451517e-07,7.776429305749905e-13,9.329973970409234e-13,1.30207812459827e-13,3.1244044103785817e-13,8.337355844131965e-08,1.0633186104171316e-07,0.18691016091500337,0.2525076518672217,9.946113878758261e-16,2.461805219871411e-15,1.763539624386386e-13,4.4983194621299437e-13,6.802951842958566e-07,7.670226602644736e-07,0.00297944049302181,0.003584492407709662,0.2614497291339668,0.5491723594474259,0.03165432441536626,0.10446767151934008,8.348706292442464e-08,1.8167452135746379e-07,2.925912480483065e-06,6.5881909350604745e-06,1.1161147100724361e-10,2.5974904129853307e-10,5.027306661721883e-08,1.2079872743632177e-07,2.3203052089147307e-16,4.3552524131511196e-16,8.097540199807675e-07,1.7035515140869852e-06,1.9645151399002468e-10,4.2814240474059274e-10,8.651573302970303e-08,1.950903938026832e-07,1.051297981283675e-15,1.1837460217616048e-15,1.2347988405984167e-12,1.4837044907787414e-12,3.1132594026488614e-12,6.775635139285706e-12,2.344419072406223e-16,4.574214440780495e-16,3.4111845070413386e-09,6.913442393485707e-09,1.9644345974614506e-19,6.044748135381372e-19,4.672624002503506e-10,1.5076102448709396e-09,0.006205166695439699,0.013035747589167365,3.337919440219851e-31,1.0000000000011337e-30,6.405130735838436e-12,2.1180899944696912e-11,5.638797650010426e-16,1.8628134485548054e-15
1.592,1331.3852307254074,5.097744897240934,0.17201658584043775,10.769049602659912,0.510794169716898,0.07722271996145068,5.743309600301373e-06,4.341415928472685e-07,7.771593204908117e-13,9.32419899141671e-13,1.3012473446979678e-13,3.1224200390092115e-13,8.334351214378526e-08,1.0629385174280722e-07,0.18690758509929148,0.25250491024510574,9.939703964682934e-16,2.4602258670414427e-15,1.762724611124698e-13,4.4962537253059044e-13,6.797749178619259e-07,7.664383083032272e-07,0.002977971735657656,0.0035827358555240406,0.26144986090811795,0.5491742417417628,0.03165479850953141,0.10446954157132803,8.347245252081819e-08,1.8164325898336056e-07,2.925945544162516e-06,6.588284644342572e-06,1.1159500233455294e-10,2.597114736595502e-10,5.027205646637938e-08,1.2079665334111298e-07,2.3203094389567704e-16,4.3552730855994077e-16,8.087373123770361e-07,1.7014175499951186e-06,1.9619078793687008e-10,4.2757543373355957e-10,8.642234618566332e-08,1.9488037898918072e-07,1.0507992208853912e-15,1.1831878839443777e-15,1.2344672595881604e-12,1.4833104074777058e-12,3.112342213056659e-12,6.773658789015093e-12,2.343559554273433e-16,4.572550796005938e-16,3.4111937543297918e-09,6.913481346428685e-09,1.9637069947218362e-19,6.042526899268496e-19,4.672421429221114e-10,1.5075492924186415e-09,0.006205148554712093,0.013035747589169288,3.337909681853426e-31,1.0000000000011362e-30,6.394516118844358e-12,2.1145860663418895e-11,5.629496581627468e-16,1.8597462171148037e-15
1.593,1331.359715249274,5.097811078730549,0.17201435266354795,10.77486307103924,0.5107976260741267,0.07722346797649686,5.741788451774794e-06,4.340278752285198e-07,7.766762128050014e-13,9.31842997191454e-13,1.3004174569255258e-13,3.1204377852262377e-13,8.331348945193101e-08,1.0625587193509187e-07,0.18690501182133212,0.252502171102313,9.933300950668085e-16,2.458648203765122e-15,1.7619103341821133e-13,4.494189837960997e-13,6.792553821674232e-07,7.658547739978436e-07,0.0029765048333253463,0.0035809815115919255,0.26144999179740863,0.5491761201591044,0.031655272722621565,0.10447141164068725,8.345785002589996e-08,1.816120129654001e-07,2.9259785768252284e-06,6.588378259986916e-06,1.1157854751883682e-10,2.5967393709033266e-10,5.027105385526877e-08,1.2079459690436597e-07,2.3203136649188176e-16,4.3552937344163527e-16,8.077225889914729e-07,1.6992877415471815e-06,1.9593058471293864e-10,4.2700959728348845e-10,8.632912935167254e-08,1.9467074559818378e-07,1.0503009496787736e-15,1.182630289319406e-15,1.2341359606799513e-12,1.482916655361689e-12,3.1114256587718543e-12,6.771683784843911e-12,2.3427006877621394e-16,4.570888396004645e-16,3.4112029838409193e-09,6.913520238022656e-09,1.9629799205163106e-19,6.040307254205612e-19,4.672219174248986e-10,1.5074884367419852e-09,0.006205130436914053,0.013035747589171167,3.3378999358214107e-31,1.0000000000011362e-30,6.383926881603194e-12,2.1110905027152146e-11,5.620216714012941e-16,1.8566859647323077e-15
1.594,1331.3342107038652,5.0978772464013415,0.17201212001091462,10.780676614875201,0.5108010787835341,0.0772242151595435,5.740268297089947e-06,4.3391423047075803e-07,7.761936066044177e-13,9.312666901121482e-13,1.2995884596130876e-13,3.1184576450875834e-13,8.328349032592836e-08,1.0621792156911557e-07,0.18690244107717005,0.25249943443513434,9.92690482380687e-16,2.457072226895478e-15,1.761096792266612e-13,4.492127796866824e-13,6.787365757607465e-07,7.652720557300751e-07,0.0029750397828847896,0.003579229372196737,0.2614501218036822,0.5491779947067094,0.0316557470540896,0.10447328172624608,8.344325542710277e-08,1.8158078327786238e-07,2.9260115785241612e-06,6.588471782152177e-06,1.1156210653250173e-10,2.596364315289779e-10,5.0270058768844664e-08,1.2079255809087022e-07,2.3203178868041785e-16,4.355314359635015e-16,8.067098447510112e-07,1.6971620781410656e-06,1.956709029526044e-10,4.264448924330191e-10,8.62360821217342e-08,1.9446149272105797e-07,1.0498031667068943e-15,1.182073236827539e-15,1.2338049433047616e-12,1.4825232337635105e-12,3.1105097387529816e-12,6.769710124581626e-12,2.341842471814759e-16,4.569227238771106e-16,3.4112121956280764e-09,6.91355906841811e-09,1.962253374174214e-19,6.0380891982054e-19,4.672017236816367e-10,1.5074276776032541e-09,0.0062051123420067385,0.013035747589173082,3.3378902021029054e-31,1.0000000000011386e-30,6.373362947963303e-12,2.1076032785323555e-11,5.610957985692639e-16,1.85363267120541e-15
1.595,1331.3087170713889,5.097943400275958,0.17200988788173502,10.786490234152062,0.5108045278521315,0.07722496151211787,5.738749134695087e-06,4.338006584612918e-07,7.757115009894716e-13,9.306909768418367e-13,1.2987603511464967e-13,3.1164796147798395e-13,8.32535147265813e-08,1.0618000059622988e-07,0.18689987286168055,0.2524967002382771,9.920515571666652e-16,2.4554979334027662e-15,1.7602839840963626e-13,4.490067598820781e-13,6.782184971986017e-07,7.646901518909797e-07,0.002973576581198306,0.003577479433624609,0.2614502509276105,0.5491798653893677,0.03165622150456252,0.10447515183070653,8.342866871212656e-08,1.8154956989560484e-07,2.926044549305154e-06,6.588565210980914e-06,1.1154567934834506e-10,2.5959895691448684e-10,5.0269071191917514e-08,1.2079053686505905e-07,2.320322104616139e-16,4.355334961288358e-16,8.056990745855463e-07,1.695040549180601e-06,1.9541174129286267e-10,4.2588131623042444e-10,8.614320408999735e-08,1.9425261944947007e-07,1.049305871035621e-15,1.181516725435241e-15,1.2334742069114494e-12,1.4821301420374366e-12,3.109594451996411e-12,6.767737806119845e-12,2.340984905403532e-16,4.567567322357839e-16,3.411221389744512e-09,6.913597837765228e-09,1.9615273540608555e-19,6.035872726313888e-19,4.671815616153555e-10,1.5073670147650447e-09,0.006205094269951311,0.01303574758917495,3.337880480677028e-31,1.0000000000011395e-30,6.362824241940205e-12,2.1041243687906855e-11,5.601720335373322e-16,1.8505863163914925e-15
1.596,1331.2832343316459,5.098009540384851,0.1720076562749432,10.792303928854125,0.5108079732836946,0.07722570703525579,5.737230962883047e-06,4.336871590756623e-07,7.752298950337645e-13,9.301158562863684e-13,1.2979331297823963e-13,3.114503690179337e-13,8.322356261339483e-08,1.0614210896612429e-07,0.18689730717296582,0.2524939685108,9.91413318066038e-16,2.453925319971319e-15,1.759471908377029e-13,4.4880092405881023e-13,6.777011450292306e-07,7.641090608619964e-07,0.00297211522514605,0.0035757316921828874,0.26145037917305575,0.5491817322185548,0.0316566960714666,0.10447702194620401,8.341408986811958e-08,1.815183727922772e-07,2.9260774892330164e-06,6.5886585466582025e-06,1.1152926593847895e-10,2.5956151318425574e-10,5.026809110986359e-08,1.2078853319272078e-07,2.3203263183579935e-16,4.355355539409231e-16,8.046902738705875e-07,1.6929231450067923e-06,1.9515309845818802e-10,4.253188659145441e-10,8.605049487922067e-08,1.9404412493957152e-07,1.048809061679775e-15,1.1809607540514226e-15,1.2331437509069247e-12,1.4817373794872581e-12,3.1086797974068343e-12,6.765766827150334e-12,2.34012798743061e-16,4.565908644680382e-16,3.411230566243087e-09,6.9136365462131984e-09,1.9608018624092583e-19,6.03365784547827e-19,4.671614311496469e-10,1.5073064479917138e-09,0.006205076220709189,0.013035747589176822,3.337870771523015e-31,1.0000000000011402e-30,6.352310690723371e-12,2.1006537495365506e-11,5.592503704491802e-16,1.8475468810493234e-15
1.597,1331.25776246845,5.098075666745665,0.17200542518990541,10.798117698965711,0.5108114150871845,0.077226451730778,5.735713780205035e-06,4.33573732208941e-07,7.747487878597084e-13,9.295413274101265e-13,1.297106793997093e-13,3.112529867689402e-13,8.319363394819608e-08,1.06104246631449e-07,0.18689474400394315,0.25249123924476047,9.90775763914707e-16,2.4523543837670716e-15,1.7586605638413052e-13,4.4859527190028977e-13,6.771845178247266e-07,7.635287810514167e-07,0.0029706557116013963,0.0035739861441706714,0.2614505065387174,0.5491835951949082,0.03165717075739802,0.1044788920819376,8.339951888315229e-08,1.8148719194353713e-07,2.9261103983416707e-06,6.588751789299664e-06,1.1151286627625335e-10,2.5952410027856234e-10,5.0267118507250194e-08,1.2078654703770065e-07,2.320330528033027e-16,4.3553760940305205e-16,8.036834370668813e-07,1.6908098540359033e-06,1.948949729961782e-10,4.247575383386639e-10,8.595795405441734e-08,1.9383600821727617e-07,1.0483127377431411e-15,1.1804053216851452e-15,1.2328135747696554e-12,1.4813449455027437e-12,3.1077657740421844e-12,6.76379718569836e-12,2.339271716916829e-16,4.564251203885806e-16,3.4112397251767737e-09,6.913675193911525e-09,1.9600768941959145e-19,6.031444540316389e-19,4.671413322078948e-10,1.5072459770469615e-09,0.006205058194241685,0.013035747589178694,3.33786107462006e-31,1.0000000000011413e-30,6.34182221552145e-12,2.0971913948379635e-11,5.583308029183179e-16,1.8445143441857544e-15
1.598,1331.2323014624549,5.098141779386267,0.17200319462564312,10.803931544471176,0.5108148532673703,0.07722719559986906,5.73419758501357e-06,4.3346037774116056e-07,7.74268178555341e-13,9.289673891361824e-13,1.2962813420985272e-13,3.110558143309113e-13,8.31637286911524e-08,1.0606641354273175e-07,0.18689218335171645,0.25248851243786313,9.901388933987742e-16,2.4507851215849874e-15,1.7578499492075638e-13,4.4838980308624697e-13,6.766686141445797e-07,7.629493108532447e-07,0.00296919803745372,0.0035722427859060588,0.26145063302744154,0.5491854543277582,0.03165764556079562,0.10448076223338254,8.33849557446431e-08,1.8145602732361577e-07,2.92614327668965e-06,6.5888449390761194e-06,1.1149648033420241e-10,2.594867181357749e-10,5.0266153369371554e-08,1.2078457836558573e-07,2.3203347336445346e-16,4.3553966251849917e-16,8.02678559571216e-07,1.6887006666531438e-06,1.9463736363863223e-10,4.2419733075743273e-10,8.586558123986845e-08,1.9362826844211683e-07,1.0478168982632063e-15,1.179850427270742e-15,1.2324836779237902e-12,1.4809528394083193e-12,3.1068523808428234e-12,6.761828879532981e-12,2.3384160927929113e-16,4.56259499794512e-16,3.4112488665981448e-09,6.913713781008685e-09,1.959352451206167e-19,6.029232816397518e-19,4.671212647140225e-10,1.5071856016961697e-09,0.006205040190510325,0.013035747589180581,3.337851389947462e-31,1.0000000000011434e-30,6.331358743980319e-12,2.0937372808910444e-11,5.574133251286863e-16,1.841488686691599e-15
1.599,1331.206851296206,5.098207878328516,0.1720009645813806,10.809745465354897,0.5108182878314286,0.0772279386440773,5.732682375781646e-06,4.3334709556145346e-07,7.737880662320929e-13,9.283940404156315e-13,1.2954567724986227e-13,3.1085885132869167e-13,8.313384680353232e-08,1.0602860965190226e-07,0.18688962521097807,0.2524857880845539,9.895027052959803e-16,2.4492175304467308e-15,1.7570400632070644e-13,4.4818451729968516e-13,6.761534325611188e-07,7.623706486759078e-07,0.00296774219959348,0.0035705016137083045,0.2614507586396667,0.5491873096213762,0.03165812048250789,0.1044826324039663,8.337040044042532e-08,1.814248789076453e-07,2.926176124321098e-06,6.588937996125981e-06,1.114801080854367e-10,2.594493666956003e-10,5.0265195681158624e-08,1.2078262714108898e-07,2.320338935195775e-16,4.3554171329053276e-16,8.016756362429264e-07,1.6865955721127449e-06,1.9438026901340575e-10,4.2363824019889073e-10,8.577337602610846e-08,1.934209046975031e-07,1.0473215423197634e-15,1.1792960697901409e-15,1.2321540598272305e-12,1.4805610605689393e-12,3.105939616820646e-12,6.759861906578816e-12,2.3375611140454755e-16,4.560940024938286e-16,3.4112579905597382e-09,6.91375230765306e-09,1.9586285311368777e-19,6.027022666709958e-19,4.671012285919904e-10,1.5071253217048323e-09,0.006205022209476626,0.013035747589182443,3.337841717484518e-31,1.0000000000011421e-30,6.320920200300063e-12,2.0902913827518627e-11,5.564979309546952e-16,1.8384698884346378e-15
1.6,1331.1814119503329,5.098273963600512,0.17199873505613164,10.815559461601286,0.5108217187839499,0.07722868086455813,5.731168150859217e-06,4.33233885549634e-07,7.73308449980571e-13,9.278212801745215e-13,1.2946330835073586e-13,3.1066209736264095e-13,8.310398824559044e-08,1.0599083490959219e-07,0.1868870695789997,0.2524830661827566,9.888671982929803e-16,2.4476516071483404e-15,1.7562309045621285e-13,4.479794142213031e-13,6.75638971640726e-07,7.61792792921058e-07,0.002966288194926478,0.003568762623914898,0.26145088337837874,0.5491891610853703,0.03165859552082707,0.10448450258867728,8.335585295790488e-08,1.8139374666982169e-07,2.92620894129525e-06,6.589030960621474e-06,1.1146374950254114e-10,2.5941204589651277e-10,5.02642454280074e-08,1.207806933300369e-07,2.3203431326900425e-16,4.3554376172241713e-16,8.006746623244039e-07,1.6844945604745217e-06,1.9412368782389556e-10,4.2308026385563124e-10,8.568133802828907e-08,1.9321391612232798e-07,1.046826668952524e-15,1.1787422481800706e-15,1.2318247199047684e-12,1.4801696083097101e-12,3.105027480915233e-12,6.757896264602817e-12,2.336706779605742e-16,4.55928628283697e-16,3.4112670971137425e-09,6.913790773992151e-09,1.957905134958976e-19,6.024814094316556e-19,4.670812237662443e-10,1.5070651368399613e-09,0.00620500425110232,0.013035747589184346,3.337832057210645e-31,1.0000000000011437e-30,6.310506511435238e-12,2.0868536763867665e-11,5.555846145079884e-16,1.8354579300658817e-15
1.601,1331.1559834074492,5.098340035224083,0.17199650604912176,10.821373533194777,0.5108251461320666,0.07722942226285075,5.7296549087264145e-06,4.331207475953486e-07,7.728293289169224e-13,9.272491073694973e-13,1.2938102735447542e-13,3.1046555205950837e-13,8.307415297879266e-08,1.0595308926797517e-07,0.18688451645051032,0.25248034672695796,9.882323711738482e-16,2.446087348726856e-15,1.755422472010882e-13,4.4777449353581534e-13,6.751252299634412e-07,7.612157420056908e-07,0.002964836020358421,0.003567025812863056,0.2614510072440233,0.5491910087240094,0.031659070676588505,0.10448637279089631,8.334131328497863e-08,1.8136263058540645e-07,2.926241727656051e-06,6.589123832700357e-06,1.1144740455877663e-10,2.5937475567855584e-10,5.026330259493813e-08,1.2077877689735137e-07,2.320347326130599e-16,4.355458078174069e-16,7.996756327508327e-07,1.682397621151701e-06,1.9386761871541882e-10,4.2252339879359255e-10,8.558946684212011e-08,1.9300730181161795e-07,1.0463322772464845e-15,1.1781889614282054e-15,1.2314956576174189e-12,1.4797784819992299e-12,3.104115972143125e-12,6.75593195153929e-12,2.3358530884649797e-16,4.557633769729876e-16,3.4112761863123064e-09,6.913829180173338e-09,1.9571822604200187e-19,6.022607092361156e-19,4.670612501612413e-10,1.5070050468685908e-09,0.006204986315349099,0.013035747589186191,3.3378224091052437e-31,1.0000000000011421e-30,6.3001176024208404e-12,2.0834241371267565e-11,5.546733697324913e-16,1.8324527916817973e-15
1.602,1331.1305656492573,5.098406093224011,0.17199427755947685,10.827187680119835,0.5108285698816344,0.07723016284030064,5.7281426478060735e-06,4.330076815839024e-07,7.723507021485415e-13,9.266775209466543e-13,1.292988340983357e-13,3.1026921503463473e-13,8.304434096416928e-08,1.059153726786662e-07,0.1868819658215104,0.2524776297133598,9.875982226798021e-16,2.444524752113108e-15,1.7546147642891375e-13,4.4756975492732915e-13,6.746122061081025e-07,7.606394943453894e-07,0.0029633856728047245,0.003565291176901509,0.2614511302382975,0.5491928525441857,0.03165954594936855,0.10448824300984816,8.332678140935751e-08,1.813315306292535e-07,2.926274483454809e-06,6.589216612516907e-06,1.1143107322720233e-10,2.5933749598129864e-10,5.02623671672178e-08,1.207768778085452e-07,2.320351515520722e-16,4.355478515787561e-16,7.986785426817826e-07,1.6803047440293068e-06,1.9361206037821364e-10,4.219676421765401e-10,8.54977620777597e-08,1.928010608929552e-07,1.0458383662685593e-15,1.1776362085018094e-15,1.2311668724109129e-12,1.4793876809876926e-12,3.1032050894873043e-12,6.753968965249333e-12,2.3350000395891965e-16,4.555982483656288e-16,3.411285258207346e-09,6.913867526343461e-09,1.9564599072510758e-19,6.020401660091029e-19,4.670413077017638e-10,1.506945051558781e-09,0.006204968402178822,0.013035747589188096,3.337812773147787e-31,1.000000000001144e-30,6.289753399975705e-12,2.0800027408591048e-11,5.537641907171564e-16,1.8294544538574996e-15
1.603,1331.1051586576436,5.09847213762461,0.1719920495863388,10.83300190236095,0.5108319900386892,0.0772309025982788,5.726631366532804e-06,4.328946874014748e-07,7.718725687864224e-13,9.261065198563466e-13,1.2921672842074654e-13,3.1007308590615965e-13,8.301455216290892e-08,1.0587768509347747e-07,0.18687941768781446,0.2524749151379066,9.86964751562136e-16,2.4429638142626965e-15,1.7538077801359964e-13,4.473651980807676e-13,6.740998986578123e-07,7.600640483604769e-07,0.0029619371491879562,0.0035635587123873736,0.26145125236270206,0.5491946925523663,0.031660021338940456,0.10449011324540496,8.33122573188003e-08,1.8130044677631509e-07,2.9263072087416817e-06,6.589309300222665e-06,1.1141475548096696e-10,2.5930026674451043e-10,5.02614391301158e-08,1.2077499602913325e-07,2.320355700863689e-16,4.355498930097084e-16,7.976833871943882e-07,1.6782159188186322e-06,1.9335701148733644e-10,4.214129911350705e-10,8.540622334035992e-08,1.9259519248260517e-07,1.0453449350910243e-15,1.1770839883741199e-15,1.2308383637348083e-12,1.4789972046298311e-12,3.102294831937917e-12,6.75200730360937e-12,2.3341476319503967e-16,4.554332422666991e-16,3.411294312850593e-09,6.91390581264883e-09,1.955738074547619e-19,6.01819779479734e-19,4.670213963128197e-10,1.5068851506792802e-09,0.006204950511553404,0.013035747589189989,3.337803149317795e-31,1.000000000001146e-30,6.279413830407445e-12,2.0765894633345045e-11,5.528570715114578e-16,1.826462897037192e-15
