z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH3O,Y_CH3O,X_CH3OH,Y_CH3OH,X_C2H2,Y_C2H2,X_C2H4,Y_C2H4,X_C2H5,Y_C2H5,X_C2H6,Y_C2H6,X_CH2CO,Y_CH2CO,X_HCCOH,Y_HCCOH,X_NH,Y_NH,X_NH2,Y_NH2,X_NH3,Y_NH3,X_NO,Y_NO,X_HNCO,Y_HNCO,X_N2,Y_N2,X_AR,Y_AR,X_C3H8,Y_C3H8,X_CH2CHO,Y_CH2CHO,X_CH3CHO,Y_CH3CHO
2.231,1365.0088059384984,5.023635682417728,0.17455419304746916,12.610197959832316,0.5065016855871106,0.07610851996056665,8.09467296042134e-06,6.08165378431432e-07,1.760126276220909e-12,2.098932723943271e-12,3.0551817234136775e-13,7.286546406925562e-13,1.345339536398143e-07,1.7053811989683168e-07,0.19273009645645434,0.2587889085841049,2.347107088931927e-15,5.77414458244939e-15,3.290216916517766e-13,8.341498808515432e-13,1.7737166430814421e-07,1.987694002515236e-07,0.0005467023520188113,0.0006537299460828814,0.2623464560939113,0.5477093621566819,0.03157736949605551,0.10358081005394269,1.0517092982310104e-07,2.2747047982470405e-07,2.8883391707452915e-06,6.464091928617546e-06,1.1148929554639858e-12,2.578889779058187e-12,3.8215205709136226e-08,9.126781881429148e-08,1.876003672944363e-08,3.640853135772325e-08,3.863412790280815e-08,8.07844476105814e-08,1.0294500431116505e-11,2.229937178606005e-11,3.291085799983595e-09,7.3762306193685325e-09,1.4669096309562807e-08,4.596178940023274e-08,1.348384466814874e-12,4.224811234887681e-12,5.935450726101022e-14,6.64264272183174e-14,5.2838206038234744e-11,6.310354398211637e-11,1.388197459887835e-06,1.7621920926185875e-06,0.00017596268858906182,0.0003935415101224543,1.5003757883499656e-08,4.811525370196384e-08,0.006108810389874036,0.012755386523228673,3.358314484370973e-31,1.0000000000019395e-30,4.998977314909207e-14,1.6430548600340003e-13,2.412238780573857e-14,7.739356659544901e-14,8.410623681451987e-12,2.7616303351274386e-11
2.232,1364.9911514324808,5.02368846356742,0.174552359101941,12.615926899877268,0.5065024731643306,0.07610865889869779,8.093237035063624e-06,6.080576596593642e-07,1.7594144935837997e-12,2.0980844980941695e-12,3.0539408351338053e-13,7.283588884435681e-13,1.3450271376745483e-07,1.7049856570120443e-07,0.1927293917705837,0.258788032390803,2.3461393193998445e-15,5.771765323512935e-15,3.2892531677353974e-13,8.339057727811087e-13,1.7729587817883352e-07,1.9868452520890284e-07,0.0005465664715436245,0.0006535676412175347,0.2623460039754894,0.5477085664591866,0.03157787798890466,0.10358250605232827,1.0515834354851802e-07,2.274433189612507e-07,2.8883480926903186e-06,6.4641136450278e-06,1.1147326437711843e-12,2.5785196553652494e-12,3.8214101389026996e-08,9.126520610712063e-08,1.8744739591337543e-08,3.637885328883103e-08,3.8608283479259776e-08,8.073042844065574e-08,1.0287107095686103e-11,2.2283362785520147e-11,3.289257377251762e-09,7.372134614770401e-09,1.4663657343339653e-08,4.5944760249625727e-08,1.3472545897595193e-12,4.2212722019056265e-12,5.934310536460394e-14,6.641368478948351e-14,5.283536949237262e-11,6.310017343015947e-11,1.388390328553287e-06,1.7624373989804197e-06,0.0001759622699532803,0.00039354068032986097,1.5005182557720985e-08,4.811983548227922e-08,0.0061088088250600804,0.01275538670734259,3.358313575640939e-31,1.0000000000019414e-30,4.994691311215553e-14,1.64164658827461e-13,2.4109002617875636e-14,7.735064287888058e-14,8.407257865999867e-12,2.7605259157773938e-11
2.233,1364.973498448765,5.023741243795742,0.1745505252269621,12.621655900112012,0.506503260235039,0.07610879772126061,8.091801452654922e-06,6.079499662795186e-07,1.7587030485880547e-12,2.0972366733307662e-12,3.052700545108539e-13,7.280632783389302e-13,1.344714834165503e-07,1.7045902346523571e-07,0.1927286874347205,0.25878715653257794,2.3451720206869514e-15,5.769387218560273e-15,3.2882897758389735e-13,8.336617546248374e-13,1.7722019986895421e-07,1.9859977084379083e-07,0.0005464308510327143,0.0006534056467824472,0.2623455517234429,0.5477077701977905,0.03157838650808337,0.10358420208419349,1.0514575946435494e-07,2.2741616270255518e-07,2.888357010406125e-06,6.464135348627134e-06,1.1145724403006934e-12,2.5781497804649894e-12,3.8213002693485045e-08,9.126260678406313e-08,1.8729470887591048e-08,3.634923036899475e-08,3.858248880210153e-08,8.067651321997383e-08,1.0279727742534005e-11,2.2267384052396638e-11,3.287432707732815e-09,7.368047016117752e-09,1.4658226588001375e-08,4.5927756792627724e-08,1.3461267662275065e-12,4.217739599001043e-12,5.933170191814679e-14,6.640094058452682e-14,5.28325291801054e-11,6.30967983454641e-11,1.3885831033686818e-06,1.762682585425122e-06,0.00017596185153475878,0.00039353985081830436,1.5006606111595966e-08,4.8124413647258305e-08,0.006108807263404158,0.012755386891425106,3.3583126686553247e-31,1.0000000000019435e-30,4.99041522449589e-14,1.6402415743960052e-13,2.4095635315238937e-14,7.730777648139642e-14,8.403896958640957e-12,2.7594231059707934e-11
2.234,1364.955846996727,5.023794023069505,0.17454869142368232,12.62738496053546,0.5065040468153995,0.07610893643074805,8.090366214004555e-06,6.078422983534033e-07,1.757991941279675e-12,2.0963892497113387e-12,3.0514608542684646e-13,7.277678106017774e-13,1.3444026259044655e-07,1.7041949319338228e-07,0.19272798343295588,0.2587862809882888,2.3442051937100735e-15,5.767010269856419e-15,3.287326740703546e-13,8.334178263522099e-13,1.771446292021894e-07,1.9851513695899788e-07,0.0005462954900624631,0.0006532439622721262,0.26234509932265204,0.5477069733413916,0.031578895068886545,0.10358589819979411,1.05133177572491e-07,2.2738901105292025e-07,2.888365923811012e-06,6.464157039238133e-06,1.1144123449207441e-12,2.5777801540555692e-12,3.821190961117664e-08,9.126002081814321e-08,1.871423037582964e-08,3.631966212794742e-08,3.855674360607065e-08,8.062270139410391e-08,1.0272362307085617e-11,2.225143544687978e-11,3.2856117760309958e-09,7.3639677889238335e-09,1.465280402881434e-08,4.5910778983160845e-08,1.345000980630951e-12,4.2142133773476e-12,5.932029693614231e-14,6.638819461975356e-14,5.282968511052863e-11,6.309341873894786e-11,1.3887757843874693e-06,1.762927652021556e-06,0.00017596143333329967,0.000393539021587677,1.5008028544838204e-08,4.812898819601335e-08,0.006108805704901088,0.012755387075476203,3.358311763411281e-31,1.0000000000019433e-30,4.9861490124002533e-14,1.6388398044848802e-13,2.408228586704273e-14,7.726496730440303e-14,8.400540950782432e-12,2.758321902891536e-11
2.235,1364.938197068319,5.023846801408998,0.17454685769139347,12.633114081146546,0.5065048328990966,0.07610907502627474,8.088931318322535e-06,6.077346558223643e-07,1.7572811712261258e-12,2.0955422267234957e-12,3.050221761426908e-13,7.27472484950276e-13,1.3440905127593755e-07,1.7037997486911825e-07,0.1927272797718583,0.2587854057669744,2.343238837451663e-15,5.764634474907565e-15,3.286364061948049e-13,8.331739878677693e-13,1.770691659765816e-07,1.984306233285984e-07,0.0005461603882138717,0.0006530825871865961,0.2623446467804633,0.5477061759057886,0.03157940366413948,0.10358759437567995,1.0512059786919998e-07,2.273618640045238e-07,2.8883748329535972e-06,6.46417871697499e-06,1.1142523574121285e-12,2.5774107756328736e-12,3.821082213336706e-08,9.125744818859155e-08,1.8699018092607836e-08,3.6290148636753e-08,3.85310478693155e-08,8.056899291758892e-08,1.0265010776649455e-11,2.2235516941545834e-11,3.283794578359845e-09,7.359896924721432e-09,1.4647389651507907e-08,4.5893826776597464e-08,1.3438772344338442e-12,4.210693541546522e-12,5.93088904163548e-14,6.637544689273583e-14,5.282683728373702e-11,6.309003461077849e-11,1.3889683716612692e-06,1.763172598836253e-06,0.00017596101534870777,0.0003935381926378746,1.5009449858497637e-08,4.8133559131941774e-08,0.006108804149545758,0.012755387259495921,3.358310859905999e-31,1.000000000001945e-30,4.981892658667189e-14,1.637441273202624e-13,2.4068954238859497e-14,7.722221523762178e-14,8.397189833629092e-12,2.757222303657042e-11
2.236,1364.920548658792,5.023899578824426,0.1745450240297377,12.638843261944217,0.5065056184840263,0.07610921350758758,8.087496765120186e-06,6.076270386503799e-07,1.7565707380855472e-12,2.0946956039629555e-12,3.0489832657970276e-13,7.271773011979446e-13,1.3437784946295395e-07,1.7034046847989227e-07,0.19272657645378174,0.25878453087201264,2.342272951258957e-15,5.762259832117261e-15,3.2854017392399244e-13,8.329302390883483e-13,1.7699380999595126e-07,1.983462297331393e-07,0.0005460255450695194,0.0006529215210277609,0.2623441941000091,0.5477053778979776,0.031579912290883166,0.10358929060222848,1.0510802035180989e-07,2.273347215518217e-07,2.8883837378581235e-06,6.4642003818972996e-06,1.1140924775727516e-12,2.5770416447323493e-12,3.820974025088028e-08,9.125488887358413e-08,1.868383398813137e-08,3.6260689798893365e-08,3.8505401494913336e-08,8.051538758799577e-08,1.025767312246569e-11,2.2219628474164284e-11,3.2819811073845273e-09,7.355834407090341e-09,1.4641983441782702e-08,4.5876900128219324e-08,1.3427555238280758e-12,4.207180079680195e-12,5.92974823596945e-14,6.636269740456595e-14,5.2823985701512863e-11,6.308664596313862e-11,1.3891608652418395e-06,1.7634174259359055e-06,0.00017596059758078782,0.0003935373639687896,1.5010870053371665e-08,4.813812645763081e-08,0.006108802597333057,0.012755387443484204,3.3583099581366636e-31,1.0000000000019428e-30,4.9776461391015635e-14,1.6360459726029606e-13,2.4055640397075765e-14,7.717952017338479e-14,8.393843598459426e-12,2.7561243054088936e-11
2.237,1364.902901768371,5.023952355310717,0.17454319043888802,12.644572502927412,0.5065064035745077,0.07610935187539891,8.086062554366343e-06,6.075194468358041e-07,1.755860641653453e-12,2.093849381189255e-12,3.0477453671971505e-13,7.268822593026339e-13,1.3434665714618257e-07,1.7030097401918257e-07,0.19272587347465947,0.2587836562981609,2.3413075350322063e-15,5.759886341249536e-15,3.2844397723212183e-13,8.326865799496958e-13,1.7691856107177283e-07,1.9826195596174464e-07,0.0005458909602111317,0.0006527607632965044,0.26234374127800003,0.5477045793115501,0.03158042095257895,0.10359098689087766,1.0509544501925878e-07,2.2730758369275292e-07,2.8883926385114355e-06,6.464222033980978e-06,1.1139327052260674e-12,2.5766727609485486e-12,3.8208663953813266e-08,9.125234284956086e-08,1.8668677955148672e-08,3.623128540633975e-08,3.847980433596946e-08,8.046188509839881e-08,1.0250349305215283e-11,2.2203769959631683e-11,3.2801713533810216e-09,7.351780214255478e-09,1.4636585385240149e-08,4.585999899299733e-08,1.3416358414942562e-12,4.203672968829282e-12,5.928607277185535e-14,6.63499461616901e-14,5.28211303682101e-11,6.308325280128249e-11,1.3893532651814755e-06,1.763662133387896e-06,0.00017596018002934586,0.00039353653558031853,1.501228912987621e-08,4.8142690174444527e-08,0.006108801048257909,0.01275538762744112,3.3583090581004898e-31,1.0000000000019437e-30,4.9734094241853446e-14,1.6346538929900741e-13,2.4042344309199767e-14,7.713688200762289e-14,8.39050223662938e-12,2.755027905314106e-11
2.238,1364.8852563927858,5.024005130876614,0.17454135691853745,12.650301804095081,0.5065071881690543,0.07610949012954843,8.084628685617497e-06,6.07411880346008e-07,1.7551508816020804e-12,2.0930035580149158e-12,3.0465080649000953e-13,7.265873590920887e-13,1.343154743160364e-07,1.7026149147504887e-07,0.19272517083622684,0.25878278204796645,2.3403425881730317e-15,5.757514000841705e-15,3.2834781608677475e-13,8.324430103707658e-13,1.7684341900925307e-07,1.9817780179651326e-07,0.000545756633222381,0.0006526003134960345,0.26234328831694903,0.5477037801522093,0.031580929646886864,0.10359268323403559,1.0508287186904004e-07,2.272804504221311e-07,2.8884015349341334e-06,6.464243673277471e-06,1.113773040173223e-12,2.576304123824414e-12,3.820759323295302e-08,9.124981009460934e-08,1.865354995751353e-08,3.6201935389060746e-08,3.84542563077406e-08,8.040848527183091e-08,1.0243039298841165e-11,2.2187941341571688e-11,3.278365309598154e-09,7.347734331104663e-09,1.4631195467626277e-08,4.5843123326355195e-08,1.3405181844602978e-12,4.2001721996955344e-12,5.927466165420566e-14,6.633719316571321e-14,5.281827128585662e-11,6.30798551276861e-11,1.3895455715319289e-06,1.763906721258913e-06,0.00017595976269418637,0.0003935357074723537,1.5013707088771072e-08,4.814725028484966e-08,0.006108799502315203,0.012755387811366621,3.3583081597946743e-31,1.000000000001945e-30,4.969182491104357e-14,1.6332650268715334e-13,2.4029065941860387e-14,7.70943006334449e-14,8.387165739458158e-12,2.753933100527607e-11
2.239,1364.8676125295897,5.024057905525269,0.17453952346857324,12.65603116544618,0.5065079722685216,0.07610962827022758,8.083195158597157e-06,6.073043391609089e-07,1.7544414576540803e-12,2.0921581341125645e-12,3.0452713584003883e-13,7.262926004469264e-13,1.3428430096467417e-07,1.7022202083776328e-07,0.19272446853788078,0.2587819081208359,2.3393781102856833e-15,5.755142809929545e-15,3.2825169045827656e-13,8.321995302774649e-13,1.7676838361678284e-07,1.9809376702311071e-07,0.0005456225636875894,0.0006524401711303315,0.2623428352170227,0.5477029804207585,0.031581438373810354,0.10359437963179699,1.0507030089923018e-07,2.272533217360301e-07,2.8884104271331205e-06,6.464265299807548e-06,1.1136134822249902e-12,2.575935732925141e-12,3.8206528078839816e-08,9.124729058622754e-08,1.86384499248723e-08,3.617263961063628e-08,3.8428757295770305e-08,8.035518786919331e-08,1.0235743070962973e-11,2.217214254991046e-11,3.2765629678776972e-09,7.343696739372037e-09,1.4625813674674716e-08,4.5826273083677406e-08,1.339402547666801e-12,4.196677756440595e-12,5.926324900985718e-14,6.632443842019114e-14,5.281540845741301e-11,6.307645294593921e-11,1.3897377843450809e-06,1.7641511896158053e-06,0.0001759593455751155,0.0003935348796447894,1.501512393067629e-08,4.815180679086462e-08,0.006108797959499858,0.012755387995260683,3.358307263216428e-31,1.000000000001947e-30,4.964965313921245e-14,1.6318793657283568e-13,2.4015805262150712e-14,7.705177594544839e-14,8.383834098307829e-12,2.7528398882183813e-11
2.24,1364.8499701788228,5.024110679252193,0.1745376900891481,12.661760586979657,0.5065087558769791,0.07610976629811103,8.081761973257764e-06,6.071968232776265e-07,1.7537323696005913e-12,2.0913131092365056e-12,3.044035247494615e-13,7.25997983319807e-13,1.3425313708661973e-07,1.7018256210059663e-07,0.1927237665758014,0.2587810345118576,2.3384141012500098e-15,5.752772768226846e-15,3.2815560032063596e-13,8.3195613960504e-13,1.7669345470662094e-07,1.980098514315371e-07,0.0005454887511906022,0.0006522803357028068,0.26234238197517784,0.547702180111302,0.03158194713656449,0.10359607609479185,1.0505773210871935e-07,2.2722619763228458e-07,2.8884193150966922e-06,6.464286913550364e-06,1.1134540312049576e-12,2.575567587845582e-12,3.820546848165344e-08,9.124478430105276e-08,1.8623377759002658e-08,3.6143397880559774e-08,3.840330716141463e-08,8.030199260081038e-08,1.0228460584101882e-11,2.2156373503530027e-11,3.2747643189050037e-09,7.339667418199853e-09,1.4620439992071625e-08,4.580944822019975e-08,1.33828892435263e-12,4.193189617894113e-12,5.925183484430999e-14,6.631168193135293e-14,5.281254188712968e-11,6.307304626117228e-11,1.389929903673097e-06,1.764395538525792e-06,0.00017595892867193857,0.0003935340520975202,1.5016539656020572e-08,4.815635969389446e-08,0.006108796419806784,0.012755388179123316,3.3583063683629426e-31,1.0000000000019475e-30,4.960757864142045e-14,1.6304969002012432e-13,2.400256223773906e-14,7.700930784007635e-14,8.380507304581112e-12,2.7517482655687618e-11
2.241,1364.8323293357848,5.024163452067473,0.17453585677990838,12.667490068694471,0.5065095389923627,0.07610990421295132,8.080329129116514e-06,6.070893326605752e-07,1.753023617103203e-12,2.0904684829865375e-12,3.0427997314045414e-13,7.257035075262904e-13,1.3422198267191557e-07,1.701431152511375e-07,0.19272306495230082,0.2587801612243519,2.3374505604209047e-15,5.750403874155903e-15,3.2805954564097114e-13,8.317128382712625e-13,1.766186320844388e-07,1.979260548044083e-07,0.0005453551953173971,0.0006521208067194152,0.26234192859449784,0.5477013792307309,0.031582455932237456,0.10359777261355195,1.0504516549486532e-07,2.2719907810541332e-07,2.8884281988487306e-06,6.464308514564674e-06,1.1132946869132285e-12,2.5751996881262428e-12,3.8204414432301855e-08,9.124229121746078e-08,1.860833343064565e-08,3.611421014216492e-08,3.837790582634326e-08,8.024889930312199e-08,1.0221191813628849e-11,2.2140634149146585e-11,3.27296935625451e-09,7.335646353205504e-09,1.4615074405655023e-08,4.579264869163335e-08,1.3371773119727427e-12,4.189707776095722e-12,5.924041915850603e-14,6.629892370032586e-14,5.280967157679957e-11,6.306963507558042e-11,1.3901219295675801e-06,1.7646397680553662e-06,0.00017595851198446213,0.00039353322483044067,1.5017954265596933e-08,4.816090899651229e-08,0.006108794883230926,0.012755388362954529,3.358305475231451e-31,1.0000000000019498e-30,4.9565601197803483e-14,1.6291176230697514e-13,2.398933683536409e-14,7.69668962107881e-14,8.377185349641173e-12,2.750658229748063e-11
2.242,1364.814690000137,5.024216223967816,0.1745340235409653,12.67321961058958,0.5065103216182241,0.07611004201534469,8.078896626090651e-06,6.069818673042244e-07,1.7523151999432858e-12,2.0896242551052894e-12,3.041564809880675e-13,7.254091730080379e-13,1.34190837714749e-07,1.701036802822284e-07,0.19272236366407738,0.25877928825410085,2.3364874876359135e-15,5.7480361273263636e-15,3.2796352639284474e-13,8.314696262102395e-13,1.7654391556269265e-07,1.978423769319422e-07,0.0005452218956535073,0.0006519615836855771,0.2623414750724519,0.5477005777742151,0.03158296476353117,0.10359946919702322,1.0503260105643699e-07,2.2717196315298653e-07,2.8884370783804345e-06,6.464330102836077e-06,1.1131354491722101e-12,2.5748320333592173e-12,3.8203365921061094e-08,9.123981131231791e-08,1.859331684190741e-08,3.6085076205581474e-08,3.835255315243453e-08,8.019590768754245e-08,1.0213936722201544e-11,2.2124924405937208e-11,3.2711780706525187e-09,7.331633523622844e-09,1.4609716901176352e-08,4.577587445341778e-08,1.3360677037916575e-12,4.1862322099553215e-12,5.922900195756807e-14,6.62861637329161e-14,5.2806797530467724e-11,6.306621939404832e-11,1.3903138620805759e-06,1.7648838782715827e-06,0.0001759580955124927,0.00039353239784344453,1.501936775986422e-08,4.8165454700219487e-08,0.006108793349767226,0.012755388546754287,3.3583045838191657e-31,1.0000000000019505e-30,4.9523720525036863e-14,1.6277415250276012e-13,2.3976129022749946e-14,7.692454095420431e-14,8.373868224919933e-12,2.7495697779481598e-11
2.243,1364.7970521674138,5.024268994962593,0.17453219037199005,12.678949212663952,0.5065111037527877,0.07611017970508703,8.07746446371921e-06,6.068744271746282e-07,1.7516071177894603e-12,2.0887804252009356e-12,3.040330482173979e-13,7.251149795875694e-13,1.3415970220540137e-07,1.700642571817603e-07,0.19272166271315275,0.2587784156040347,2.3355248822762957e-15,5.745669526225357e-15,3.2786754254378557e-13,8.312265033407803e-13,1.7646930494817719e-07,1.9775881759801163e-07,0.000545088851786447,0.0006518026661090804,0.2623410214118304,0.5476997757480339,0.03158347362782537,0.10360116583669372,1.050200387908749e-07,2.271448527697016e-07,2.8884459537139974e-06,6.464351678419545e-06,1.1129763177839878e-12,2.5744646230895898e-12,3.820232293884371e-08,9.123734456401067e-08,1.8578327958978854e-08,3.6055996005311685e-08,3.832724905764876e-08,8.014301758275382e-08,1.0206695284439611e-11,2.210924421899019e-11,3.269390455510342e-09,7.327628914703541e-09,1.4604367464524043e-08,4.575912546142176e-08,1.334960096990482e-12,4.182762910654415e-12,5.921758324265312e-14,6.627340203049152e-14,5.28039197500411e-11,6.306279921890724e-11,1.3905057012636247e-06,1.7651278692408577e-06,0.00017595767925583742,0.00039353157113642756,1.502078013959719e-08,4.81699968075306e-08,0.006108791819410637,0.01275538873052261,3.358303694123315e-31,1.0000000000019512e-30,4.94819364002319e-14,1.6263685987548926e-13,2.3962938766823354e-14,7.688224196438683e-14,8.370555921817847e-12,2.7484829073505865e-11
