z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_CH,Y_CH,X_CH2,Y_CH2,X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH2OH,Y_CH2OH,X_CH3O,Y_CH3O,X_C2H,Y_C2H,X_C2H2,Y_C2H2,X_C2H5,Y_C2H5,X_C2H6,Y_C2H6,X_N,Y_N,X_NH2,Y_NH2,X_HNO,Y_HNO,X_H2CN,Y_H2CN,X_NCO,Y_NCO,X_N2,Y_N2,X_AR,Y_AR,X_C3H8,Y_C3H8
1.7,1753.8447433136585,4.368225435200206,0.19159093386497356,8.81141667250865,0.44388183885851146,0.06199208303054756,0.00018329319873805258,1.2799270211555006e-05,3.300748307295355e-09,3.6583358497422715e-09,8.149193802093519e-10,1.8064078237534387e-09,1.1020292392103444e-05,1.2983720396981204e-05,0.254757163821229,0.3179354809827486,6.6171955472884046e-12,1.5130218138077185e-11,1.0534899914185823e-10,2.482369614693361e-10,4.0763841111597196e-14,3.676470219637168e-14,2.7767129478875573e-11,2.698199811945049e-11,5.0803690369142984e-08,5.291478284854407e-08,6.273487650252699e-06,6.972250083705521e-06,0.2621977975332625,0.5087688033253623,0.03217942581364844,0.09810657543596622,8.207042964251831e-07,1.649804594159822e-06,2.4098367194710758e-06,5.012604309296211e-06,2.8990402900809543e-10,6.232615453909895e-10,4.866017283242968e-12,1.0461398077943191e-11,1.3246197698668214e-14,2.2968382260671197e-14,1.5686780030539248e-09,2.829565519421527e-09,8.156070778328353e-14,1.6420440733947017e-13,1.368139719747859e-12,2.84998257610423e-12,6.056434642176903e-13,5.876794287449725e-13,2.8214151367365586e-08,3.131764882772937e-08,5.861779906048108e-11,1.2594055872005168e-10,2.1444753845753652e-09,4.164707066872305e-09,3.229721305875483e-12,9.40087795239604e-12,0.006779869108429347,0.01315754182125644,5.341343001766648e-27,1.4782421336901425e-26,6.918381044041825e-19,2.1134493681305617e-18
1.701,1753.822703024859,4.368273003224958,0.19158884754796046,8.816636183001032,0.4438822696522644,0.06199214219961343,0.00018326644522509894,1.27974018220104e-05,3.299660939682813e-09,3.6571306231311227e-09,8.14650915351303e-10,1.8058126966096342e-09,1.1018219090309082e-05,1.298127749743607e-05,0.2547567570210908,0.317934968194755,6.614982526245159e-12,1.5125157822486782e-11,1.0532398134744086e-10,2.481780073167082e-10,4.075138353707481e-14,3.6753466182898854e-14,2.776240108968415e-11,2.6977402995086163e-11,5.0803179078305664e-08,5.291424946214553e-08,6.274325500440382e-06,6.973181144563161e-06,0.26219738718155,0.5087679989114318,0.03217984013230423,0.09810783700927982,8.206235007796592e-07,1.6496421498285875e-06,2.4098390139795243e-06,5.0126090015443364e-06,2.89885427828335e-10,6.232215449107725e-10,4.86563309088405e-12,1.046057193901257e-11,1.3243546026943978e-14,2.2963783998274043e-14,1.5687086811429812e-09,2.8296208108249668e-09,8.156793328371215e-14,1.6421895164688747e-13,1.3684414501992651e-12,2.850611067412715e-12,6.05395609953723e-13,5.874389166745647e-13,2.821415841268333e-08,3.13176561452807e-08,5.861120760024374e-11,1.2592639492180788e-10,2.144394032292819e-09,4.164549008732528e-09,3.2288711464235627e-12,9.398403208676262e-12,0.006779869217306591,0.013157541821336494,5.341343087510252e-27,1.478242133690144e-26,6.920530072967876e-19,2.114105826484822e-18
1.702,1753.800662682208,4.368320572393556,0.19158676122621748,8.8218557503323,0.4438827004597576,0.06199220137069122,0.00018323969498005124,1.279553366074155e-05,3.29857390402162e-09,3.6559257644776477e-09,8.143825324155097e-10,1.805217751082348e-09,1.1016146128075985e-05,1.2978834998048339e-05,0.25475635020406473,0.31793445538618836,6.6127701916735685e-12,1.5120099076699425e-11,1.0529896888885614e-10,2.481190657393325e-10,4.073892948258426e-14,3.6742233344541796e-14,2.7757673400117822e-11,2.697280855075342e-11,5.080266779864471e-08,5.291371608748586e-08,6.275163485985055e-06,6.974112355835089e-06,0.2621969768130004,0.5087671944656349,0.03218025446720465,0.09810909863222858,8.205427111312717e-07,1.6494797175607166e-06,2.409841308671936e-06,5.0126136941826355e-06,2.8986682746585433e-10,6.231815461898543e-10,4.865248920089022e-12,1.0459745846484454e-11,1.324089481620911e-14,2.2959186535396932e-14,1.568739359943324e-09,2.829676103513972e-09,8.157515966594199e-14,1.6423349772940043e-13,1.3687432557055794e-12,2.851239715052847e-12,6.051478420048605e-13,5.871984883676808e-13,2.821416545737482e-08,3.131766346218458e-08,5.860461672299778e-11,1.259122323767706e-10,2.144312716475318e-09,4.164391021421624e-09,3.2280211415948494e-12,9.395928915118204e-12,0.006779869326173441,0.013157541821416508,5.34134317324568e-27,1.4782421336901448e-26,6.922679830843037e-19,2.114762507502962e-18
1.703,1753.778622285684,4.368368142706053,0.1915846748997441,8.827075374503822,0.44388313128100165,0.06199226054378286,0.00018321294800257695,1.2793665727725309e-05,3.2974872002175682e-09,3.6547212736774358e-09,8.141142313787386e-10,1.804622987120081e-09,1.1014073505355353e-05,1.2976392898760578e-05,0.25475594337014407,0.3179339425570426,6.6105585433754445e-12,1.5115041900261967e-11,1.0527396176507461e-10,2.480601367347843e-10,4.0726478925359486e-14,3.6731003660767995e-14,2.7752946393585966e-11,2.6968214770330885e-11,5.080215649945624e-08,5.291318269258571e-08,6.276001603119452e-06,6.975043713334474e-06,0.26219656642761585,0.5087663899879795,0.032180668818349814,0.09811036030481367,8.20461927479689e-07,1.6493172973555537e-06,2.4098436035483743e-06,5.012618387211278e-06,2.8984822784271075e-10,6.23141549060671e-10,4.864864770850775e-12,1.0458919800343626e-11,1.3238244076318821e-14,2.2954589889128518e-14,1.5687700406310792e-09,2.829731399610048e-09,8.158238683149546e-14,1.642480453887474e-13,1.3690451346327932e-12,2.8518685156208264e-12,6.04900160475963e-13,5.869581439260696e-13,2.8214172501439867e-08,3.1317670778441023e-08,5.859802642869764e-11,1.2589807108484276e-10,2.1442314371081765e-09,4.164233104911099e-09,3.227171292067899e-12,9.393455073697001e-12,0.00677986943502982,0.013157541821496432,5.341343258972889e-27,1.4782421336901436e-26,6.924830305380411e-19,2.115419407431548e-18
1.704,1753.7565818353046,4.368415714162484,0.19158258856854044,8.832295055516965,0.44388356211598934,0.06199231971888691,0.00018318620429237905,1.2791798022940835e-05,3.2964008281787572e-09,3.653517150628583e-09,8.13846012218302e-10,1.8040284046725182e-09,1.101200122210246e-05,1.2973951199519979e-05,0.2547555365193323,0.3179334297073201,6.608347581157389e-12,1.5109986292732e-11,1.0524895997511874e-10,2.4800122030075763e-10,4.0714031884274046e-14,3.671977714859895e-14,2.7748220084936454e-11,2.696362166824637e-11,5.080164520851713e-08,5.2912649306375836e-08,6.276839855298453e-06,6.975975220900965e-06,0.2621961560253933,0.5087655854784563,0.03218108318574142,0.09811162202703952,8.203811498246788e-07,1.6491548892126198e-06,2.409845898608802e-06,5.012623080630152e-06,2.8982962902938774e-10,6.231015536747499e-10,4.864480643174474e-12,1.0458093800601116e-11,1.323559379914883e-14,2.294999404538141e-14,1.5688007222517568e-09,2.829786697391477e-09,8.15896148696885e-14,1.6426259480474508e-13,1.3693470884976155e-12,2.852497472276098e-12,6.046525652305776e-13,5.867178832173166e-13,2.8214179544878644e-08,3.131767809405001e-08,5.859143671731595e-11,1.2588391104596454e-10,2.1441501941752215e-09,4.16407525916951e-09,3.226321597232986e-12,9.390981682637804e-12,0.006779869543875807,0.013157541821576328,5.3413433446919174e-27,1.4782421336901413e-26,6.926981508195379e-19,2.1160765298188634e-18
1.705,1753.73454133106,4.368463286762874,0.19158050223260734,8.837514793373096,0.4438839929647313,0.06199237889600536,0.00018315946384913555,1.2789930546365722e-05,3.295314787811624e-09,3.6523133952273958e-09,8.13577874911166e-10,1.8034340036886044e-09,1.100992927826932e-05,1.2971509900270082e-05,0.254755129651625,0.3179329168370177,6.6061373048225575e-12,1.510493225365946e-11,1.0522396351797385e-10,2.4794231643486264e-10,4.0701588336414685e-14,3.6708553787369407e-14,2.7743494457461093e-11,2.6959029228264272e-11,5.080113389488368e-08,5.291211589662713e-08,6.2776782387236415e-06,6.9769068743131195e-06,0.2621957456063334,0.5087647809370706,0.03218149756937911,0.0981128837989059,8.203003781659503e-07,1.648992493131342e-06,2.4098481938532536e-06,5.012627774439368e-06,2.8981103094735697e-10,6.230615598632683e-10,4.864096537053067e-12,1.045726784724184e-11,1.3232943994094643e-14,2.2945399020447168e-14,1.5688314059274018e-09,2.8298419988822156e-09,8.15968436812507e-14,1.6427714577753583e-13,1.3696491156521476e-12,2.85312658158593e-12,6.044050563766014e-13,5.864777063461181e-13,2.8214186587691096e-08,3.131768540901175e-08,5.858484758881157e-11,1.2586975226004848e-10,2.14406898766179e-09,4.163917484168413e-09,3.2254720577848726e-12,9.388508743962929e-12,0.00677986965271139,0.013157541821656285,5.341343430402751e-27,1.478242133690146e-26,6.929133426893455e-19,2.116733870878609e-18
1.706,1753.7125007729733,4.368510860507264,0.19157841589194474,8.842734588073581,0.44388442382721477,0.061992438075135825,0.00018313272667255752,1.278806329797965e-05,3.2942290790243993e-09,3.6511100073721035e-09,8.13309819434704e-10,1.8028397841181538e-09,1.1007857673811581e-05,1.2969069000958463e-05,0.2547547227670277,0.31793240394613925,6.603927714177991e-12,1.5099879782602905e-11,1.0519897239266541e-10,2.4788342513479976e-10,4.068914830931181e-14,3.669733360190835e-14,2.7738769532548856e-11,2.6954437471168456e-11,5.080062259852142e-08,5.2911582504965326e-08,6.278516758357197e-06,6.977838679085746e-06,0.262195335170434,0.5087639763638131,0.03218191196926458,0.09811414562041695,8.202196125032949e-07,1.648830109111283e-06,2.4098504892817243e-06,5.01263246863887e-06,2.897924336980231e-10,6.230215678442289e-10,4.863712452494698e-12,1.0456441940283196e-11,1.3230294649444599e-14,2.294080479401794e-14,1.56886209027782e-09,2.8298973015926543e-09,8.160407339466026e-14,1.6429169856578037e-13,1.3699512182708592e-12,2.8537558480799435e-12,6.041576337254969e-13,5.86237613129518e-13,2.8214193629877475e-08,3.131769272332618e-08,5.857825904315886e-11,1.258555947270381e-10,2.143987817551382e-09,4.163759779875715e-09,3.224622672835437e-12,9.38603625508716e-12,0.006779869761536578,0.013157541821736183,5.341343516105412e-27,1.4782421336901488e-26,6.931286078082957e-19,2.1173914356843182e-18
1.707,1753.6904601610172,4.368558435395707,0.19157632954655207,8.847954439619787,0.44388485470345584,0.06199249725628105,0.00018310599276230143,1.2786196277758714e-05,3.293143701722794e-09,3.649906986958209e-09,8.130418457656268e-10,1.802245745909546e-09,1.1005786408679859e-05,1.2966628501527024e-05,0.2547543158655316,0.3179318910346763,6.601718809025258e-12,1.509482887910864e-11,1.0517398659815901e-10,2.478245463981327e-10,4.0676711768750274e-14,3.6686116561357375e-14,2.773404528495151e-11,2.694984637242477e-11,5.0800111272587376e-08,5.291104908260134e-08,6.279355408435073e-06,6.978770628812833e-06,0.262194924717697,0.508763171758692,0.03218232638539792,0.09811540749157381,8.20138852836356e-07,1.6486677371517383e-06,2.4098527848942608e-06,5.012637163228793e-06,2.8977383716251145e-10,6.229815773620688e-10,4.8633283894884e-12,1.0455616079701687e-11,1.3227645779350326e-14,2.2936211390632215e-14,1.568892776989759e-09,2.829952608565355e-09,8.1611303859567e-14,1.643062528667833e-13,1.3702533938481413e-12,2.854385266538704e-12,6.039102974502191e-13,5.859976037353407e-13,2.8214200671437503e-08,3.131770003699327e-08,5.857167108031032e-11,1.2584143844683223e-10,2.1439066838297676e-09,4.163602146263814e-09,3.2237734434272455e-12,9.383564219045173e-12,0.0067798698703513275,0.013157541821816044,5.341343601799861e-27,1.478242133690151e-26,6.933439442858666e-19,2.118049218460775e-18
1.708,1753.668419495204,4.368606011428233,0.1915742431964299,8.85317434801308,0.4438852855934503,0.06199255643944038,0.00018307926211806795,1.278432948568198e-05,3.292058655814569e-09,3.6487043338834534e-09,8.127739538812285e-10,1.8016518890124355e-09,1.1003715482828679e-05,1.2964188401922144e-05,0.2547539089471385,0.31793137810263083,6.599510589170243e-12,1.5089779542732708e-11,1.0514900613346995e-10,2.4776568022254e-10,4.06642787266677e-14,3.667490267648274e-14,2.772932172428106e-11,2.6945255941373347e-11,5.0799599935120356e-08,5.2910515648323535e-08,6.280194191209987e-06,6.979702725998006e-06,0.26219451424811996,0.5087623671217015,0.03218274081778059,0.09811666941238077,8.200580991648964e-07,1.6485053772522283e-06,2.409855080690797e-06,5.0126418582089945e-06,2.8975524138658857e-10,6.229415885151802e-10,4.8629443480374946e-12,1.0454790265504434e-11,1.3224997376989581e-14,2.2931618798460423e-14,1.5689234652627831e-09,2.8300079183564972e-09,8.161853513401391e-14,1.6432080879740106e-13,1.3705556433761589e-12,2.8550148390289908e-12,6.036630474652224e-13,5.857576780805723e-13,2.8214207712371514e-08,3.1317707350013355e-08,5.856508370023557e-11,1.2582728341936535e-10,2.1438255864810897e-09,4.163444583301903e-09,3.222924369222048e-12,9.381092634852371e-12,0.006779869979155646,0.013157541821895878,5.341343687486116e-27,1.4782421336901563e-26,6.935593528857723e-19,2.118707221540987e-18
1.709,1753.6463787755742,4.368653588604859,0.19157215684157922,8.85839431325483,0.44388571649718406,0.06199261562461084,0.0001830525347395881,1.2782462921730436e-05,3.2909739412089886e-09,3.6475020480471894e-09,8.125061437591865e-10,1.8010582133773003e-09,1.1001644896215567e-05,1.2961748702093536e-05,0.25475350201185837,0.31793086515001007,6.597303054422373e-12,1.5084731773039023e-11,1.0512403099765112e-10,2.4770682660578513e-10,4.0651849221502995e-14,3.66636919819515e-14,2.772459888017953e-11,2.6940666206817577e-11,5.07990886414743e-08,5.2909982259785153e-08,6.28103311354915e-06,6.9806349782732505e-06,0.2621941037616989,0.5087615624528259,0.032183155266413944,0.09811793138284043,8.199773514887401e-07,1.6483430294123709e-06,2.4098573766714277e-06,5.012646553579592e-06,2.8973664651069967e-10,6.229016016054944e-10,4.862560328153751e-12,1.045396449771657e-11,1.3222349427961516e-14,2.2927026992531622e-14,1.5689541533958828e-09,2.830063227897772e-09,8.162576739598427e-14,1.643353667159609e-13,1.3708579698617593e-12,2.8556445718143396e-12,6.034158835052199e-13,5.855178359077801e-13,2.8214214752679693e-08,3.131771466238613e-08,5.855849690291596e-11,1.2581312964459527e-10,2.1437445254883973e-09,4.163287090956992e-09,3.222075448921245e-12,9.378621498728686e-12,0.0067798700879496175,0.013157541821975625,5.34134377316423e-27,1.478242133690155e-26,6.937748359013957e-19,2.119365451930812e-18
1.71,1753.6243380020396,4.368701166925684,0.1915700704819975,8.863614335346403,0.4438861474146906,0.061992674811799035,0.00018302581062645384,1.2780596585875971e-05,3.289889557808744e-09,3.6463001293416553e-09,8.1223841537538e-10,1.8004647189507168e-09,1.0999574648785002e-05,1.2959309401976164e-05,0.254753095059668,0.31793035217679494,6.595096204576355e-12,1.5079685569558546e-11,1.0509906118958982e-10,2.47647985545253e-10,4.0639423162524734e-14,3.6652484395934395e-14,2.7719876684680068e-11,2.69360771027132e-11,5.079857726523038e-08,5.290944878531581e-08,6.281872159848638e-06,6.9815673682968406e-06,0.2621936932584413,0.5087607577520956,0.032183569731296977,0.09811919340295272,8.198966098074084e-07,1.6481806936312533e-06,2.4098596728361357e-06,5.0126512493407046e-06,2.8971805221408054e-10,6.22861615943423e-10,4.8621763298085666e-12,1.0453138776276915e-11,1.3219701968951917e-14,2.292243603645816e-14,1.5689848457519498e-09,2.8301185450590055e-09,8.163300023936591e-14,1.643499258048511e-13,1.371160366503403e-12,2.8562744507264953e-12,6.031688060814176e-13,5.8527807771302e-13,2.821422179236128e-08,3.131772197411172e-08,5.85519106882793e-11,1.257989771223706e-10,2.1436635008395675e-09,4.163129669205663e-09,3.2212266853751476e-12,9.376150818970885e-12,0.006779870196733044,0.013157541822055313,5.341343858834059e-27,1.4782421336901534e-26,6.939903881804327e-19,2.120023893890885e-18
1.711,1753.6022971746902,4.368748746390679,0.19156798411768777,8.868834414289164,0.4438865783459394,0.06199273400099896,0.00018299908977844722,1.277873047810298e-05,3.2888055055254926e-09,3.6450985776688115e-09,8.119707687081583e-10,1.79987140568463e-09,1.0997504740499152e-05,1.2956870501525056e-05,0.2547526880905885,0.3179298391830028,6.592890039446909e-12,1.5074640931867117e-11,1.0507409670839598e-10,2.4758915703883837e-10,4.0627000637446776e-14,3.664127999753884e-14,2.77151552046644e-11,2.693148869405e-11,5.0798065931099306e-08,5.290891535480694e-08,6.282711345550326e-06,6.982499913230418e-06,0.2621932827383375,0.5087599530194773,0.03218398421243235,0.09812045547272302,8.198158741208162e-07,1.6480183699086567e-06,2.409861969184861e-06,5.012655945492065e-06,2.896994588131301e-10,6.228216322091706e-10,4.861792353028696e-12,1.0452313101242691e-11,1.3217054960924895e-14,2.2917845862552648e-14,1.5690155377058212e-09,2.8301738614972976e-09,8.164023406502521e-14,1.643644868711226e-13,1.3714628400509916e-12,2.8569044898261436e-12,6.029218146675632e-13,5.850384029856276e-13,2.8214228831417253e-08,3.1317729285190335e-08,5.854532505632697e-11,1.2578482585269067e-10,2.14358251251605e-09,4.162972318011768e-09,3.2203780758903587e-12,9.373680587738898e-12,0.006779870305506167,0.013157541822135037,5.3413439444957704e-27,1.478242133690156e-26,6.942060148579538e-19,2.1206825631079155e-18
1.712,1753.5802562934678,4.368796326999931,0.19156589774864807,8.874054550084482,0.4438870092909535,0.06199279319221494,0.00018297237219519548,1.277686459838565e-05,3.2877217842635105e-09,3.643897392922608e-09,8.117032037338413e-10,1.7992782735265706e-09,1.0995435171305457e-05,1.2954432000678495e-05,0.25475228110460435,0.3179293261686202,6.590684558832369e-12,1.5069597859503793e-11,1.0504913755299867e-10,2.475303410840215e-10,4.061458158452932e-14,3.663007873108251e-14,2.771043439406368e-11,2.692690093606219e-11,5.079755455342141e-08,5.290838187904034e-08,6.2835506600871195e-06,6.983432601330016e-06,0.26219287220139326,0.5087591482549917,0.032184398709819505,0.09812171759215144,8.197351444286015e-07,1.6478560582438828e-06,2.409864265717716e-06,5.012660642033999e-06,2.896808660905301e-10,6.227816499355384e-10,4.861408397795118e-12,1.0451487472573186e-11,1.3214408430761217e-14,2.2913256517425632e-14,1.5690462324573917e-09,2.830229182984637e-09,8.164746859777494e-14,1.6437904936074987e-13,1.3717653859007576e-12,2.857534679523191e-12,6.026749095923764e-13,5.847988120445776e-13,2.8214235869847034e-08,3.1317736595621893e-08,5.853874000699856e-11,1.2577067583542781e-10,2.143501560504596e-09,4.162815037349648e-09,3.2195296223423126e-12,9.371210810491759e-12,0.0067798704142688244,0.013157541822214727,5.341344030149254e-27,1.478242133690159e-26,6.944217124494893e-19,2.1213414489374656e-18
1.713,1753.5582153584555,4.3688439087534165,0.19156381137488115,8.879274742733724,0.44388744024970594,0.06199285238544159,0.00018294565787647064,1.2774998946707704e-05,3.2866383939343396e-09,3.642696575004884e-09,8.114357204306965e-10,1.7986853224283059e-09,1.0993365941165972e-05,1.2951993899391403e-05,0.2547518741017338,0.3179288131336613,6.588479762546755e-12,1.5064556352042845e-11,1.0502418372250153e-10,2.4747153767868285e-10,4.0602166079772063e-14,3.661888066510795e-14,2.7705714310929804e-11,2.6922313885159456e-11,5.079704324050871e-08,5.290784847082742e-08,6.284390116878457e-06,6.984365447509584e-06,0.26219246164760035,0.508758343458609,0.032184813223461124,0.0981229797612435,8.196544207306624e-07,1.6476937586366811e-06,2.4098665624346702e-06,5.012665338966312e-06,2.8966227432103207e-10,6.227416697131948e-10,4.8610244641309736e-12,1.0450661890317871e-11,1.3211762347343405e-14,2.2908667947119975e-14,1.56907692631905e-09,2.8302845028692737e-09,8.165470418588426e-14,1.6439361397489126e-13,1.3720680099213512e-12,2.8581650320425847e-12,6.024280903758314e-13,5.845593044240618e-13,2.8214242907651464e-08,3.131774390540651e-08,5.853215554029247e-11,1.257565270705752e-10,2.1434206447869442e-09,4.162657827183724e-09,3.2186813222837757e-12,9.368741480105928e-12,0.006779870523021186,0.01315754182229436,5.3413441157946474e-27,1.478242133690162e-26,6.946374854223135e-19,2.1220005650262432e-18
