z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_CH2(S),Y_CH2(S),X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH2OH,Y_CH2OH,X_CH3O,Y_CH3O,X_CH3OH,Y_CH3OH,X_C2H3,Y_C2H3,X_C2H4,Y_C2H4,X_C2H5,Y_C2H5,X_C2H6,Y_C2H6,X_NH,Y_NH,X_NO,Y_NO,X_HNO,Y_HNO,X_HCN,Y_HCN,X_H2CN,Y_H2CN,X_N2,Y_N2,X_AR,Y_AR,X_C3H8,Y_C3H8
2.275,1367.4894545474071,5.0184261809707795,0.17473539334582164,12.856249459114556,0.506085418681568,0.07600981085239512,8.297737735146061e-06,6.231255164338966e-07,1.8696785174807062e-12,2.2285125073320352e-12,3.2449167543510273e-13,7.735380713542546e-13,1.3943420480642942e-07,1.7666573938877678e-07,0.1933509946987091,0.25949917204810974,2.5025554591329936e-15,6.15363744727618e-15,3.450234852468174e-13,8.743023881728492e-13,6.028395702422788e-14,6.299728716875812e-14,1.2663972845421916e-07,1.418497917313072e-07,0.0003804777583881863,0.0004547473293357159,0.2622880556804113,0.5473270621027307,0.03159586223163605,0.10359218925415041,1.0688992338097456e-07,2.3107850096771528e-07,2.883664990443672e-06,6.4505624559788164e-06,1.2188632749630168e-10,2.81804579850811e-10,1.0994824315195555e-12,2.542033967485956e-12,3.557867353946708e-08,8.493069304423396e-08,1.76861963492334e-12,3.563631468465164e-12,1.9211665674823376e-08,4.0152733139950105e-08,5.153474803392238e-12,1.1157861206281942e-11,1.6093029138390424e-09,3.605176447344925e-09,9.917880092138786e-11,1.1094289369878927e-10,9.345066782864527e-09,2.0890354685905073e-08,1.0750736892909318e-11,2.4839984202348484e-11,0.00017873143166533993,0.00035986367106552675,4.864795547484233e-10,1.0160263268387668e-09,0.006108838677394862,0.012749380426371474,3.3599121087805497e-31,9.999999999950405e-31,1.715969662171371e-14,5.637336373182773e-14
2.2760000000000002,1367.4727634229343,5.0184775064910525,0.174733606272957,12.861972456661107,0.5060858807887222,0.0760098761706377,8.29634689865705e-06,6.230210369164967e-07,1.8689682082939264e-12,2.227665753834376e-12,3.243682237425684e-13,7.732437400024172e-13,1.394038433102319e-07,1.766272613108026e-07,0.19335051784868568,0.25949851810977154,2.501589073972696e-15,6.151260832010484e-15,3.4492900125946276e-13,8.740629152318017e-13,6.026528357890716e-14,6.297776986161226e-14,1.2662724794511127e-07,1.4183580462548632e-07,0.00038050431752816374,0.00045477904839206004,0.2622875294830411,0.5473259346404359,0.03159637772007916,0.10359387379775939,1.0687778182470544e-07,2.3105224049069634e-07,2.8836709486337463e-06,6.450575437252623e-06,1.21877911318743e-10,2.817851062650008e-10,1.0993823434250764e-12,2.541802424376301e-12,3.5581270783566575e-08,8.493688842072034e-08,1.7682477197524651e-12,3.562881896679517e-12,1.9211229498645417e-08,4.015181936513e-08,5.153117426708556e-12,1.1157086845147138e-11,1.6094383296721368e-09,3.6054796134098452e-09,9.915391879674308e-11,1.1091505421815201e-10,9.342788853093752e-09,2.0885261383223677e-08,1.0748023547505525e-11,2.4833713580073718e-11,0.00017873142802627177,0.0003598636443917248,4.864389991450638e-10,1.0159415706941744e-09,0.006108839013612039,0.012749380442644696,3.3599122894142315e-31,9.99999999995042e-31,1.7161474396108845e-14,5.637920107926599e-14
2.277,1367.4560726318368,5.018528832628864,0.17473181921514483,12.867695512739227,0.506086342794263,0.07600994146463066,8.294956293621858e-06,6.229165747179438e-07,1.868258169459576e-12,2.2268193224038448e-12,3.242448192838696e-13,7.72949521189059e-13,1.3937348846339186e-07,1.765887916409596e-07,0.19335004106453504,0.2594978642292509,2.5006230636150417e-15,6.148885137891465e-15,3.4483454337313694e-13,8.738235083542284e-13,6.02466248283543e-14,6.295826790529134e-14,1.2661478771292243e-07,1.4182184021668785e-07,0.0003805309358227567,0.0004548108380928918,0.2622870032413959,0.5473248070212013,0.03159689322837125,0.10359555839402482,1.0686564160600339e-07,2.3102598288080416e-07,2.8836769060873713e-06,6.450588416115462e-06,1.2186949591049627e-10,2.8176563442666245e-10,1.0992822672659443e-12,2.541570908586089e-12,3.558386844659001e-08,8.494308478652709e-08,1.7678764154705058e-12,3.5621335554472537e-12,1.9210799122730165e-08,4.0150917708318024e-08,5.152761626688467e-12,1.1156315896433673e-11,1.609574241721429e-09,3.6057838906444776e-09,9.912904098371097e-11,1.1088721955044004e-10,9.340511303425415e-09,2.088016892831964e-08,1.0745310684215167e-11,2.4827444069480846e-11,0.00017873142441529214,0.00035986361773195964,4.863984468933962e-10,1.015856821438767e-09,0.006108839350547352,0.012749380458910256,3.3599124704449157e-31,9.999999999950447e-31,1.716326010969919e-14,5.638506450140753e-14
2.278,1367.4393821779627,5.018580159371221,0.17473003217283772,12.873418627349604,0.5060868047043232,0.07601000673531355,8.293565920377434e-06,6.228121298637274e-07,1.867548400976749e-12,2.225973213040152e-12,3.2412146209380794e-13,7.726554149974163e-13,1.3934314026757084e-07,1.7655033038140815e-07,0.19334956434019543,0.2594972103984756,2.4996574284082863e-15,6.14651036577765e-15,3.44740111583248e-13,8.735841675287801e-13,6.022798074629947e-14,6.293878127236285e-14,1.2660234771184085e-07,1.418078984536336e-07,0.00038055761315101673,0.00045484269829374174,0.2622864769496386,0.5473236792329804,0.03159740876239895,0.10359724306227151,1.0685350272579752e-07,2.3099972814011234e-07,2.8836828627723605e-06,6.450601392496901e-06,1.2186108127228845e-10,2.8174616433755154e-10,1.0991822030506896e-12,2.541339420135737e-12,3.558646652742984e-08,8.494928213902867e-08,1.767505720146787e-12,3.5613864408791463e-12,1.9210374528806065e-08,4.015002813133442e-08,5.152407398559998e-12,1.1155548349812132e-11,1.6097106487716575e-09,3.6060892763269715e-09,9.910416747988413e-11,1.1085938969299652e-10,9.338234133303872e-09,2.0875077319957608e-08,1.0742598302479662e-11,2.4821175669287335e-11,0.00017873142083235524,0.00035986359108622655,4.863578980055593e-10,1.0157720790981734e-09,0.0061088396881993036,0.012749380475168142,3.359912651871782e-31,9.999999999950479e-31,1.7165053743543426e-14,5.6390953936033414e-14
2.279,1367.4226920593278,5.018631486722982,0.17472824514586668,12.879141800492935,0.5060872665175228,0.07601007198249708,8.29217577871093e-06,6.227077023380447e-07,1.8668389026736068e-12,2.2251274255392527e-12,3.2399815213195087e-13,7.723614213313721e-13,1.3931279871864796e-07,1.765118775269811e-07,0.19334908767712058,0.2594965566194585,2.498692168011433e-15,6.144136514832694e-15,3.4464570587595805e-13,8.733448927206716e-13,6.02093512994504e-14,6.291930992805543e-14,1.2658992788951617e-07,1.417939792777205e-07,0.0003805843493918762,0.00045487462884999467,0.2622859506094507,0.5473225512794118,0.03159792432053294,0.10359892779718145,1.0684136518309243e-07,2.3097347626653254e-07,2.88368881870018e-06,6.450614366424112e-06,1.2185266740273927e-10,2.8172669599455035e-10,1.099082150760389e-12,2.5411079589821756e-12,3.558906502589103e-08,8.495548047777726e-08,1.7671356323803714e-12,3.560640550153325e-12,1.9209955705466425e-08,4.014915061034686e-08,5.152054738864169e-12,1.1154784197795781e-11,1.609847549936693e-09,3.606395768472777e-09,9.90792982856377e-11,1.1083156464627635e-10,9.335957342844092e-09,2.086998655840119e-08,1.0739886402395317e-11,2.4814908379723612e-11,0.00017873141727741502,0.0003598635644545181,4.863173524757619e-10,1.0156873436605674e-09,0.006108840026566466,0.012749380491418385,3.3599128336940267e-31,9.999999999950493e-31,1.7166855283885448e-14,5.639686933795888e-14
2.2800000000000002,1367.4060022687213,5.018682814704958,0.17472645813350732,12.884865032169936,0.5060877282257318,0.07601013720497898,8.290785867916396e-06,6.226032920880699e-07,1.8661296742255288e-12,2.224281959515021e-12,3.2387488929049954e-13,7.720675399342277e-13,1.392824638073431e-07,1.7647343306597617e-07,0.19334861108351317,0.25949590290327273,2.4977272814662492e-15,6.141763582702568e-15,3.445513262292026e-13,8.731056838742804e-13,6.019073644811696e-14,6.289985383091245e-14,1.2657752818748343e-07,1.4178008262349798e-07,0.0003806111444234635,0.0004549066296160793,0.2622854242292604,0.5473214231782189,0.03159843989439365,0.10360061257130584,1.0682922897515816e-07,2.3094722725422893e-07,2.883694773921179e-06,6.450627338011313e-06,1.2184425429858964e-10,2.817072293901999e-10,1.0989821103515616e-12,2.5408765250255788e-12,3.5591663942592703e-08,8.496167980426943e-08,1.766766150879855e-12,3.559895880668656e-12,1.920954264348953e-08,4.0148285126090084e-08,5.151703644467654e-12,1.1154023433603099e-11,1.6099849444413715e-09,3.6067033653459707e-09,9.905443341571575e-11,1.1080374442680892e-10,9.333680933882167e-09,2.0864896647761675e-08,1.0737174985933061e-11,2.4808642205351756e-11,0.00017873141375042458,0.0003598635378368287,4.862768102821322e-10,1.015602615080549e-09,0.006108840365647312,0.012749380507660954,3.3599130159108325e-31,9.999999999950526e-31,1.7168664718707674e-14,5.640281066771119e-14
2.281,1367.3893128122504,5.018734143297258,0.1747246711364524,12.890588322381305,0.5060881898379851,0.07601020240413425,8.289396188543901e-06,6.224988991552927e-07,1.865420715698003e-12,2.2234368150462863e-12,3.237516736333399e-13,7.717737709585452e-13,1.3925213553755754e-07,1.764349970033904e-07,0.19334813455040964,0.2594952492379501,2.4967627693872817e-15,6.139391570900547e-15,3.444569726420005e-13,8.72866540987401e-13,6.017213616901578e-14,6.288041295662188e-14,1.265651485628758e-07,1.4176620844298554e-07,0.00038063799812575785,0.00045493870044863204,0.26228489780032926,0.547320294911297,0.03159895549277055,0.1036022974134864,1.0681709410367741e-07,2.309209811069028e-07,2.8837007283863903e-06,6.450640307150495e-06,1.2183584196137967e-10,2.8168776452813447e-10,1.0988820818433812e-12,2.5406451183109576e-12,3.5594263276077666e-08,8.496788011504452e-08,1.7663972734955106e-12,3.5591524280945134e-12,1.920913532175082e-08,4.014743163442124e-08,5.1513541100576465e-12,1.115326604573361e-11,1.6101228309367936e-09,3.6070120639253004e-09,9.902957286936265e-11,1.1077592903378424e-10,9.331404905860974e-09,2.0859807586800256e-08,1.0734464052577058e-11,2.480237714498781e-11,0.00017873141025133722,0.0003598635112331498,4.862362714437396e-10,1.0155178933982148e-09,0.006108840705440361,0.012749380523895782,3.359913198521383e-31,9.999999999950524e-31,1.7170482026974685e-14,5.640877785619149e-14
2.282,1367.3726236892217,5.018785472500762,0.1747228841546714,12.896311671127739,0.5060886513545584,0.07601026758002294,8.288006740502244e-06,6.22394523533051e-07,1.8647120269573605e-12,2.2225919919745165e-12,3.2362850513669583e-13,7.71480114347921e-13,1.3922181390646005e-07,1.7639656933569211e-07,0.19334765807760942,0.2594945956232854,2.4957986315860588e-15,6.137020478965386e-15,3.443626451026006e-13,8.726274640305432e-13,6.015355043068619e-14,6.286098727232688e-14,1.265527889652175e-07,1.4175235667968116e-07,0.0003806649103787163,0.0004549708412042667,0.26228437132267796,0.5473191664788243,0.031599471115689746,0.10360398232383353,1.0680496056807839e-07,2.3089473782338358e-07,2.883706682097516e-06,6.450653273847048e-06,1.2182743039020103e-10,2.816683014063298e-10,1.0987820652230924e-12,2.5404137388095233e-12,3.5596863025954086e-08,8.497408140918571e-08,1.7660289987870932e-12,3.558410189529857e-12,1.920873372813331e-08,4.0146590110023866e-08,5.151006132066257e-12,1.1152512026464898e-11,1.6102612085041816e-09,3.6073218621531134e-09,9.900471664614228e-11,1.1074811846675075e-10,9.329129258729071e-09,2.0854719375408715e-08,1.0731753602257706e-11,2.479611319847908e-11,0.00017873140678010765,0.00035986348464347876,4.86195735958767e-10,1.0154331786100485e-09,0.006108841045944173,0.012749380540123003,3.359913381524876e-31,9.999999999950558e-31,1.71723071944264e-14,5.6414770856559846e-14
2.283,1367.3559348947515,5.018836802329213,0.17472109718768616,12.90203507840995,0.5060891127703153,0.07601033273189152,8.28661752330513e-06,6.222901651850065e-07,1.864003607747531e-12,2.221747489995264e-12,3.235053837228646e-13,7.711865699173898e-13,1.3919149890708128e-07,1.7635815005410466e-07,0.19334718167031936,0.2594939420663282,2.4948348673799135e-15,6.134650305220572e-15,3.4426834359267853e-13,8.723884529575513e-13,6.01349791965805e-14,6.284157673985392e-14,1.2654044933921172e-07,1.4173852727168119e-07,0.0003806918810618487,0.0004550030517390579,0.2622838448017389,0.5473180378922661,0.03159998675777063,0.10360566728472988,1.0679282836640505e-07,2.308684973995057e-07,2.883712635087664e-06,6.450666238176547e-06,1.2181901958263605e-10,2.81648840019269e-10,1.0986820604582235e-12,2.540182386446875e-12,3.5599463192482644e-08,8.498028368733298e-08,1.7656613253899219e-12,3.5576691622258604e-12,1.9208337852137638e-08,4.01457605309619e-08,5.150659707159428e-12,1.1151761368580686e-11,1.6104000763084181e-09,3.6076327581591325e-09,9.897986475485931e-11,1.1072031273559248e-10,9.326853993599817e-09,2.0849632016082462e-08,1.0729043636161776e-11,2.47898503685755e-11,0.00017873140333668868,0.00035986345806780535,4.861552038124655e-10,1.0153484706855142e-09,0.006108841387157293,0.012749380556342576,3.359913564920501e-31,9.999999999950568e-31,1.7174140208114214e-14,5.6420789626284256e-14
2.2840000000000003,1367.3392464327721,5.01888813276936,0.17471931023595813,12.907758544228637,0.5060895740914714,0.07601039786069179,8.285228537297374e-06,6.221858241372371e-07,1.863295458070615e-12,2.2209033091118107e-12,3.2338230942759923e-13,7.708931377524523e-13,1.3916119054118477e-07,1.7631973916091706e-07,0.19334670532239612,0.25949328855889614,2.4938714771256344e-15,6.132281050545586e-15,3.4417406810786577e-13,8.721495077576381e-13,6.011642244103892e-14,6.282218133240773e-14,1.2652812963993649e-07,1.4172472016870365e-07,0.00038071891005601795,0.00045503533191069994,0.2622833182315904,0.5473169091393979,0.03160050242498308,0.10360735231577305,1.0678069749962446e-07,2.3084225983742424e-07,2.8837185873241335e-06,6.450679200067393e-06,1.2181060953945083e-10,2.8162938036879777e-10,1.0985820675578384e-12,2.5399510612446582e-12,3.560206377455106e-08,8.498648694684932e-08,1.7652942513588242e-12,3.5569293422640715e-12,1.9207947675242776e-08,4.014494285853407e-08,5.1503148305312885e-12,1.115101406167812e-11,1.6105394331283723e-09,3.6079447492083506e-09,9.895501719379074e-11,1.1069251183841772e-10,9.324579109978358e-09,2.084454550772194e-08,1.0726334153800984e-11,2.478358865415685e-11,0.00017873139992103493,0.00035986343150612487,4.861146750172592e-10,1.0152637696508327e-09,0.006108841729078227,0.012749380572554463,3.3599137487074502e-31,9.999999999950567e-31,1.7175981049021836e-14,5.6426834102899333e-14
2.285,1367.322558298693,5.018939463834034,0.1747175232990409,12.91348206858451,0.506090035313266,0.0760104629657269,8.283839782020467e-06,6.22081500355493e-07,1.8625875776793392e-12,2.220059449030197e-12,3.2325928217702467e-13,7.705998176772689e-13,1.3913088880209753e-07,1.7628133664772863e-07,0.19334622903867266,0.2594926351075378,2.492908460175469e-15,6.129912713349782e-15,3.440798186303264e-13,8.719106283858879e-13,6.009788012805701e-14,6.280280101238267e-14,1.2651582981272839e-07,1.4171093530955483e-07,0.00038074599724146127,0.0004550676815761381,0.262282791617287,0.5473157802308981,0.031601018112321556,0.10360903740057566,1.0676856796587764e-07,2.308160251331841e-07,2.883724538837802e-06,6.450692159590191e-06,1.2180220025833658e-10,2.816099224496519e-10,1.0984820864909208e-12,2.539719763131844e-12,3.560466477237777e-08,8.499269118827413e-08,1.7649277754366104e-12,3.5561907271122623e-12,1.9207563188038947e-08,4.01441370730817e-08,5.1499714990941655e-12,1.1150270099074412e-11,1.6106792781803329e-09,3.6082578335456635e-09,9.893017396997816e-11,1.1066471578313858e-10,9.322304608791372e-09,2.0839459852405296e-08,1.072362515615316e-11,2.4777328057490367e-11,0.00017873139653310052,0.00035986340495843086,4.860741495593015e-10,1.0151790754773565e-09,0.006108842071705549,0.012749380588758725,3.3599139328849314e-31,9.999999999950575e-31,1.7177829705018293e-14,5.6432904246559334e-14
2.286,1367.3058704936334,5.018990795518611,0.17471573637709553,12.91920565147828,0.5060904964383024,0.07601052804740588,8.282451257553966e-06,6.219771938459298e-07,1.861879966493506e-12,2.2192159096556053e-12,3.231363019707553e-13,7.703066096911884e-13,1.391005936887881e-07,1.7624294251328645e-07,0.1933457528166172,0.2594919817089173,2.491945816555173e-15,6.127545293698629e-15,3.439855951512072e-13,8.716718148201462e-13,6.007935222868366e-14,6.278343574954382e-14,1.2650354980963002e-07,1.4169717264055232e-07,0.0003807731424992345,0.00045510010059329634,0.2622822649565202,0.5473146511620803,0.03160153382214439,0.10361072254689402,1.0675643976519441e-07,2.3078979328691347e-07,2.8837304896168454e-06,6.450705116720027e-06,1.2179379173904545e-10,2.8159046626133174e-10,1.0983821172532957e-12,2.539488492099461e-12,3.560726618529226e-08,8.499889641002472e-08,1.7645618958232765e-12,3.555453313144473e-12,1.920718437410164e-08,4.0143343140285164e-08,5.149629708419032e-12,1.1149529471182588e-11,1.6108196103471313e-09,3.608572008668951e-09,9.890533508637132e-11,1.1063692457308997e-10,9.320030490180605e-09,2.0834375050455996e-08,1.0720916643406463e-11,2.47710685790187e-11,0.0001787313931728395,0.00035986337842471646,4.860336274423423e-10,1.0150943881731875e-09,0.006108842415037761,0.01274938060495528,3.359914117452139e-31,9.999999999950584e-31,1.7179686158726774e-14,5.6439000000184783e-14
2.287,1367.2891830156027,5.019042127827976,0.17471394946995222,12.924929292910655,0.5060909574651559,0.07601059310553268,8.2810629636847e-06,6.2187290459272e-07,1.861172624342258e-12,2.2183726907851493e-12,3.2301336876838334e-13,7.700135136981498e-13,1.3907030519717049e-07,1.762045567524671e-07,0.193345276657725,0.2594913283651028,2.4909835459234274e-15,6.1251787907549565e-15,3.4389139765683357e-13,8.714330670260386e-13,6.00608387102539e-14,6.276408550977505e-14,1.2649128957922626e-07,1.4168343210414034e-07,0.00038080034571037915,0.0004551325888200796,0.262281738251006,0.5473135219366548,0.031602049552784596,0.10361240774928646,1.0674431289658392e-07,2.307635642965333e-07,2.8837364396728336e-06,6.450718071484296e-06,1.2178538398020973e-10,2.8157101180074825e-10,1.0982821598262272e-12,2.5392572481048665e-12,3.560986801310956e-08,8.500510261167728e-08,1.7641966110680322e-12,3.554717097438371e-12,1.920681122139228e-08,4.014256103499144e-08,5.149289454932179e-12,1.1148792170267496e-11,1.610960428720469e-09,3.608887272543998e-09,9.888050054868043e-11,1.1060913821469439e-10,9.317756754766367e-09,2.082929110326724e-08,1.0718208616237715e-11,2.47648102203135e-11,0.00017873138984020702,0.0003598633519049764,4.859931086605637e-10,1.0150097077264423e-09,0.006108842759073475,0.012749380621144231,3.3599143024082862e-31,9.999999999950607e-31,1.7181550396062102e-14,5.644512131750976e-14
2.2880000000000003,1367.2724958700014,5.019093460744414,0.17471216257822791,12.930652992882328,0.5060914184019285,0.07601065814134211,8.27967490089529e-06,6.21768632632286e-07,1.860465551270691e-12,2.2175297924733447e-12,3.2289048262447643e-13,7.697205298284988e-13,1.390400233304627e-07,1.7616617936940134e-07,0.19334480055396547,0.2594906750653779,2.4900216488092278e-15,6.122813205821652e-15,3.437972261452159e-13,8.711943849988015e-13,6.004233954927524e-14,6.274475026854558e-14,1.2647904907890845e-07,1.4166971365262744e-07,0.00038082760675742434,0.00045516514611617184,0.2622812114929328,0.5473123925384508,0.03160256531210229,0.10361409303354745,1.0673218736149566e-07,2.3073733816524032e-07,2.8837423889621075e-06,6.450731023786856e-06,1.2177697698312947e-10,2.815515590709799e-10,1.0981822142257637e-12,2.53902603118584e-12,3.561247025449417e-08,8.501130979006159e-08,1.7638319192427731e-12,3.5539820761098762e-12,1.920644371124347e-08,4.014179071819315e-08,5.148950733848475e-12,1.114805818597113e-11,1.6111017320739362e-09,3.6092036224239518e-09,9.885567034902284e-11,1.1058135669916912e-10,9.3154834013707e-09,2.0824208008212324e-08,1.0715501073402898e-11,2.475855297850825e-11,0.0001787313865351582,0.0003598633253992052,4.859525932308402e-10,1.0149250341726319e-09,0.006108843103811246,0.012749380637325575,3.3599144877525743e-31,9.999999999950628e-31,1.7183422397939727e-14,5.645126813584438e-14
