z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_CH2(S),Y_CH2(S),X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH3O,Y_CH3O,X_C2H,Y_C2H,X_C2H4,Y_C2H4,X_C2H6,Y_C2H6,X_CH2CO,Y_CH2CO,X_HCCOH,Y_HCCOH,X_NO2,Y_NO2,X_N2O,Y_N2O,X_CN,Y_CN,X_HCN,Y_HCN,X_HOCN,Y_HOCN,X_NCO,Y_NCO,X_N2,Y_N2,X_AR,Y_AR,X_C3H7,Y_C3H7,X_C3H8,Y_C3H8
1.752,1754.9008748667852,4.367346820431722,0.19162947777525194,9.075314983063741,0.4436145638810155,0.0619349494594752,0.00018452779985784915,1.2881362435532443e-05,3.358419625736404e-09,3.721065045463383e-09,8.304392646070961e-10,1.8402218092280288e-09,1.1134102832724187e-05,1.3113614238079255e-05,0.2550278106438573,0.31817149837766306,6.742970883134838e-12,1.5412874559266945e-11,1.0682370567662515e-10,2.5163138669927905e-10,1.2105770879164029e-12,1.1759712683881743e-12,4.4014623887772085e-08,4.582894837060232e-08,5.3963877782740635e-06,5.995538521462278e-06,0.2621690309179184,0.5085503548844972,0.03220325503200189,0.09814783766627223,8.242018071855414e-07,1.6563057248693965e-06,2.4079433571915556e-06,5.007064789867586e-06,4.874971631930168e-12,1.0477298392927016e-11,2.057876687278505e-14,3.567135946983177e-14,1.6479241958534522e-10,3.201632553843891e-10,1.0151460167758286e-12,2.113982594060827e-12,1.8102332050079235e-18,5.269940425869787e-18,8.827042029277528e-22,2.569723365047749e-21,9.013859344869663e-07,2.8718071742156734e-06,1.7988869453934264e-12,5.48307651082356e-12,1.6815374989122535e-17,3.0298416417942924e-17,1.8809369865806034e-12,3.520428133817614e-12,7.152025672536042e-16,2.1310292356772714e-15,5.546056470344077e-17,1.6137965850536985e-16,0.006780099210995476,0.013153781918956973,7.279763552781133e-27,2.0140651807654782e-26,4.608438692043418e-20,1.375180462519078e-19,7.311649632235211e-19,2.2328722737879395e-18
1.7530000000000001,1754.8788331386568,4.3673943573654075,0.19162739198289344,9.080533443690129,0.44361499457737874,0.06193500859510398,0.0001845008920971825,1.2879483873994876e-05,3.3573143312295836e-09,3.719840340374589e-09,8.301659522410096e-10,1.8396161298490098e-09,1.1132010168811212e-05,1.3111149312553405e-05,0.2550274041074452,0.31817098606937866,6.7407179866608184e-12,1.5407724710380574e-11,1.0679836221561199e-10,2.5157168419916804e-10,1.2103621973537022e-12,1.1757625018305451e-12,4.4014883930752803e-08,4.5829218395985676e-08,5.397193902687503e-06,5.99643405193971e-06,0.2621686208679013,0.508549551301338,0.03220366908724606,0.09814909802987955,8.241207456287761e-07,1.6561427979442546e-06,2.4079456408740023e-06,5.0070694580441624e-06,4.874587822303568e-12,1.0476473340105885e-11,2.0574969540373834e-14,3.566477657737201e-14,1.648179804088207e-10,3.2021291050864304e-10,1.0154020874361254e-12,2.114515812335758e-12,1.810233309424598e-18,5.269940645119987e-18,8.826289043101007e-22,2.5695041148370088e-21,9.013859486916553e-07,2.8718071733004467e-06,1.7984877457327055e-12,5.481859646788961e-12,1.680948865295237e-17,3.028780976463807e-17,1.8806499341040613e-12,3.5198908196677352e-12,7.150429972989686e-16,2.130553744183761e-15,5.5442671621172325e-17,1.6132759045717587e-16,0.006780099320002621,0.013153781918958298,7.279763669820905e-27,2.0140651807654785e-26,4.609450085557363e-20,1.375482245135992e-19,7.3142258858621205e-19,2.233658988552881e-18
1.754,1754.856791356554,4.36744189544189,0.1916253061857989,9.085751961118252,0.44361542528746467,0.0619350677327427,0.00018447398761960108,1.2877605541720533e-05,3.3562093737990088e-09,3.7186160088049915e-09,8.298927231902744e-10,1.8390106351159582e-09,1.1129917847254468e-05,1.3108684790350222e-05,0.25502699755415126,0.3181704737405421,6.7384657883068445e-12,1.5402576457424847e-11,1.0677302415418157e-10,2.51511994420495e-10,1.2101473375121473e-12,1.1755537651243934e-12,4.401514390105735e-08,4.582948834575941e-08,5.398000157934565e-06,5.997329727757467e-06,0.26216821080106656,0.5085487476863702,0.03220408315871486,0.09815035844304719,8.240396900815504e-07,1.6559798831036134e-06,2.407947924739713e-06,5.007074126609424e-06,4.8742040339888225e-12,1.0475648333130993e-11,2.0571172847212367e-14,3.5658194793258546e-14,1.648435458282335e-10,3.2026257456091e-10,1.015658225332431e-12,2.1150491706118976e-12,1.8102334138338265e-18,5.2699408643566716e-18,8.825536103329028e-22,2.569284878146562e-21,9.013859628950309e-07,2.871807172385486e-06,1.7980886251357413e-12,5.4806430237913434e-12,1.6803604640372646e-17,3.027720729843178e-17,1.880362963947926e-12,3.5193536596143647e-12,7.148834763325254e-16,2.1300783986748525e-15,5.542478520079035e-17,1.6127554179572352e-16,0.006780099428999255,0.013153781918959611,7.279763786849402e-27,2.0140651807654796e-26,4.6104617180108225e-20,1.3757840990460419e-19,7.3168030981812e-19,2.234445996066731e-18
1.7550000000000001,1754.8347495205571,4.367489434661174,0.19162322038396987,9.090970535349475,0.4436158560112435,0.061935126872385254,0.00018444708642487436,1.2875727438692887e-05,3.3551047533548225e-09,3.717392050654889e-09,8.29619577432843e-10,1.838405324979947e-09,1.1127825868016307e-05,1.3106220671424914e-05,0.2550265909839959,0.3181699613911686,6.736214287883689e-12,1.5397429799966644e-11,1.0674769149143555e-10,2.51452317361135e-10,1.2099325116590664e-12,1.1753450614436076e-12,4.4015403920197774e-08,4.582975834644296e-08,5.398806558941936e-06,5.998225565499324e-06,0.26216780071740425,0.5085479440395583,0.03220449724641232,0.09815161890578436,8.239586405437994e-07,1.6558169803472882e-06,2.4079502087886638e-06,5.007078795563164e-06,4.873820267023676e-12,1.047482337208312e-11,2.0567376789705394e-14,3.5651614111258106e-14,1.6486911583414445e-10,3.20312247522841e-10,1.0159144360916642e-12,2.115582680606905e-12,1.8102335182356654e-18,5.269941083579832e-18,8.824783209963102e-22,2.5690656549767657e-21,9.013859770971215e-07,2.87180717147079e-06,1.7976895835907827e-12,5.479426641794695e-12,1.679772295033774e-17,3.026660901743879e-17,1.880076076081438e-12,3.518816653599809e-12,7.1472400433516e-16,2.129603199093516e-15,5.540690543941432e-17,1.6122351251262485e-16,0.006780099537985594,0.01315378191896092,7.279763903866847e-27,2.01406518076548e-26,4.611473601903209e-20,1.3760860279790673e-19,7.3193812893086385e-19,2.2352333024726017e-18
1.756,1754.8127076306432,4.367536975023299,0.1916211345774064,9.096189166385166,0.4436162867487274,0.061935186014034124,0.00018442018851266416,1.2873849564888481e-05,3.3540004698013613e-09,3.716168465818313e-09,8.293465149450347e-10,1.837800199388513e-09,1.112573423104659e-05,1.3103756955718568e-05,0.25502618439697095,0.3181694490212521,6.7339634851898636e-12,1.5392284737545504e-11,1.067223642263263e-10,2.5139265301862257e-10,1.2097177185147955e-12,1.1751363895451163e-12,4.401566394079418e-08,4.583002834870397e-08,5.399613099927289e-06,5.999121558741026e-06,0.2621673906169176,0.5085471403609149,0.03220491135033733,0.09815287941808895,8.238775970152011e-07,1.6556540896746525e-06,2.4079524930209107e-06,5.007083464905563e-06,4.8734365213928866e-12,1.0473998456929638e-11,2.056358136912051e-14,3.564503453356833e-14,1.648946904326369e-10,3.203619294062586e-10,1.0161707175491463e-12,2.1161163378129853e-12,1.8102336226300967e-18,5.269941302789487e-18,8.824030363000975e-22,2.568846445326997e-21,9.01385991297915e-07,2.871807170556357e-06,1.7972906210835267e-12,5.478210500755476e-12,1.679184358181966e-17,3.025601491980699e-17,1.8797892704775443e-12,3.5182798015734713e-12,7.145645812887944e-16,2.1291281453859028e-15,5.538903233421414e-17,1.6117150259964562e-16,0.006780099646961569,0.01315378191896225,7.279764020873164e-27,2.0140651807654848e-26,4.612485732483899e-20,1.3763880305174742e-19,7.321960451990796e-19,2.236020905555354e-18
1.7570000000000001,1754.79066568686,4.367584516528287,0.19161904876610938,9.10140785422669,0.44361671749990034,0.06193524515768578,0.0001843932938827084,1.2871971920288728e-05,3.3528965230468438e-09,3.7149452541934686e-09,8.29073535704258e-10,1.837195258291544e-09,1.1123642936303375e-05,1.310129364318148e-05,0.2550257777930875,0.31816893663079987,6.7317133800321025e-12,1.5387141269719246e-11,1.0669704235790426e-10,2.5133300139071496e-10,1.2095029600060294e-12,1.1749277513005111e-12,4.401592403461313e-08,4.583029842726633e-08,5.400419789722607e-06,6.000017717295023e-06,0.2621669804996012,0.5085463366504192,0.03220532547049271,0.09815413997996746,8.237965594956186e-07,1.6554912110853945e-06,2.407954777436472e-06,5.007088134636553e-06,4.873052797118464e-12,1.0473173587717625e-11,2.0559786582960693e-14,3.5638456055860036e-14,1.6492026963100545e-10,3.2041162022532835e-10,1.0164270730401422e-12,2.1166501491755844e-12,1.810233727017144e-18,5.2699415219855955e-18,8.823277562442448e-22,2.568627249197139e-21,9.013860054974275e-07,2.871807169642178e-06,1.796891737601409e-12,5.476994600635256e-12,1.6785966533775852e-17,3.024542500365698e-17,1.8795025471063147e-12,3.5177431034792498e-12,7.1440520717452e-16,2.1286532374956196e-15,5.5371165882314964e-17,1.6111951204841611e-16,0.006780099755927289,0.013153781918963544,7.279764137868465e-27,2.0140651807654814e-26,4.613498117518192e-20,1.3766901089784352e-19,7.324540598839392e-19,2.2368088091663677e-18
1.758,1754.7686236891373,4.367632059176206,0.19161696295007757,9.106626598875412,0.44361714826478893,0.06193530430334579,0.00018436640253461853,1.2870094504866867e-05,3.351792912993335e-09,3.713722415671935e-09,8.288006396862237e-10,1.8365905016352593e-09,1.1121551983732472e-05,1.3098830733750188e-05,0.2550253711723267,0.3181684242197978,6.729463972203538e-12,1.538199939601538e-11,1.0667172588506689e-10,2.5127336247482144e-10,1.2092882333274936e-12,1.1747191439847418e-12,4.4016184097552865e-08,4.5830568473738476e-08,5.401226615586035e-06,6.000914027004935e-06,0.26216657036546037,0.5085455329080963,0.03220573960687703,0.09815540059141852,8.237155279845799e-07,1.6553283445786143e-06,2.4079570620353983e-06,5.00709280475639e-06,4.8726690941670595e-12,1.0472348764375715e-11,2.0555992434271098e-14,3.56318786834127e-14,1.6494585343434534e-10,3.2046131998995863e-10,1.0166834977795922e-12,2.1171841047301536e-12,1.8102338313967728e-18,5.269941741168212e-18,8.822524808283842e-22,2.5684080665861975e-21,9.013860196956387e-07,2.8718071687282738e-06,1.7964929331291712e-12,5.475778941387674e-12,1.6780091805183687e-17,3.0234839267146836e-17,1.8792159059420647e-12,3.5172065592691664e-12,7.14245881974626e-16,2.1281784753699494e-15,5.535330608090683e-17,1.6106754085076348e-16,0.006780099864882583,0.01315378191896486,7.27976425485258e-27,2.014065180765484e-26,4.6145107462801215e-20,1.3769922601613084e-19,7.327121713115175e-19,2.2375970081937737e-18
1.7590000000000001,1754.7465816374956,4.367679602967093,0.19161487712931113,9.111845400332697,0.4436175790433877,0.06193536345101275,0.00018433951446810044,1.286821731860222e-05,3.3506896395477504e-09,3.7124999501505135e-09,8.285278268679833e-10,1.835985929368775e-09,1.1119461373288994e-05,1.3096368227371654e-05,0.2550249645346926,0.3181679117882477,6.727215261508601e-12,1.5376859115986615e-11,1.0664641480683219e-10,2.5121373626862555e-10,1.20907353922507e-12,1.174510568322354e-12,4.4016444157481806e-08,4.5830838517137136e-08,5.402033580963041e-06,6.001810491698709e-06,0.2621661602144931,0.5085447291339377,0.03220615375949192,0.09815666125244607,8.236345024818611e-07,1.6551654901538434e-06,2.4079593468176326e-06,5.007097475264903e-06,4.8722854125468074e-12,1.0471523986921277e-11,2.0552198922381142e-14,3.562530241506347e-14,1.64971441832923e-10,3.205110286812353e-10,1.0169399930752346e-12,2.1177182071999543e-12,1.8102339357689866e-18,5.269941960337296e-18,8.821772100524093e-22,2.5681888974938353e-21,9.013860338925502e-07,2.871807167814621e-06,1.7960942076537385e-12,5.474563522972804e-12,1.6774219395011085e-17,3.022425770841635e-17,1.8789293469563134e-12,3.5166701688898708e-12,7.140866056706929e-16,2.127703858953978e-15,5.5335452927149034e-17,1.61015588998419e-16,0.006780099973827508,0.013153781918966177,7.279764371825555e-27,2.0140651807654848e-26,4.6155236214576656e-20,1.3772944848681834e-19,7.3297037993692515e-19,2.2383855040273792e-18
1.76,1754.7245395319815,4.3677271479009505,0.19161279130381179,9.117064258599912,0.4436180098356825,0.06193542260068383,0.00018431262968288838,1.2866340361476042e-05,3.3495867026182558e-09,3.7112778575273797e-09,8.282550972269162e-10,1.8353815414419288e-09,1.1117371104930606e-05,1.3093906123995815e-05,0.2550245578801952,0.31816739933615773,6.724967247753628e-12,1.5371720429189978e-11,1.066211091222438e-10,2.511541227698701e-10,1.208858879287532e-12,1.1743020258566854e-12,4.4016704273635226e-08,4.5831108619138676e-08,5.402840693150731e-06,6.002707119483547e-06,0.26216575004669407,0.5085439253279256,0.032206567928339085,0.09815792196305394,8.235534829873181e-07,1.6550026478107687e-06,2.4079616317831733e-06,5.007102146162021e-06,4.871901752275976e-12,1.0470699255393425e-11,2.054840604526973e-14,3.5618727247308404e-14,1.6499703483104658e-10,3.205607463075238e-10,1.017196561685298e-12,2.1182524623288035e-12,1.8102340401338176e-18,5.269942179492865e-18,8.82101943916343e-22,2.567969741920081e-21,9.013860480881757e-07,2.8718071669012233e-06,1.795695561162361e-12,5.473348345351692e-12,1.6768349302219623e-17,3.021368032559379e-17,1.878642870119542e-12,3.5161339322860554e-12,7.139273782439452e-16,2.1272293881917227e-15,5.53176064181781e-17,1.6096365648304715e-16,0.006780100082762151,0.013153781918967484,7.279764488787492e-27,2.0140651807654845e-26,4.616536749422539e-20,1.3775967850003896e-19,7.332286868004171e-19,2.239174299843932e-18
1.7610000000000001,1754.702497372557,4.367774693977857,0.1916107054735779,9.122283173678422,0.44361844064168576,0.06193548175236147,0.00018428574817863126,1.2864463633463943e-05,3.348484102108695e-09,3.7100561376960117e-09,8.279824507392373e-10,1.834777337802022e-09,1.1115281178606588e-05,1.3091444423563042e-05,0.2550241512088259,0.3181668868635207,6.722719930736065e-12,1.5366583335162543e-11,1.0659580883024719e-10,2.5109452197607305e-10,1.2086442521792863e-12,1.174093515290333e-12,4.401696439651392e-08,4.5831378728204e-08,5.403647946103804e-06,6.003603903643014e-06,0.2621653398620665,0.5085431214900721,0.032206982113418485,0.09815918272324316,8.23472469500579e-07,1.6548398175486592e-06,2.407963916932044e-06,5.0071068174478496e-06,4.871518113338277e-12,1.046987456975726e-11,2.0544613804218966e-14,3.5612153182370224e-14,1.6502263243606523e-10,3.2061047288310573e-10,1.0174532013448261e-12,2.11878686540008e-12,1.81023414449124e-18,5.269942398634906e-18,8.820266824198822e-22,2.5677505998640807e-21,9.013860622825095e-07,2.871807165988095e-06,1.7952969936406176e-12,5.472133408480426e-12,1.6762481525781607e-17,3.0203107116827533e-17,1.8783564754047487e-12,3.515597849407213e-12,7.13768199676307e-16,2.1267550630293394e-15,5.529976655116742e-17,1.609117432964236e-16,0.006780100191686443,0.013153781918968786,7.279764605738308e-27,2.014065180765482e-26,4.6175501252321274e-20,1.3778991590830401e-19,7.334870911458901e-19,2.2399633933344163e-18
1.762,1754.6804551592454,4.367822241197816,0.19160861963861106,9.127502145569593,0.44361887146139484,0.06193554090604506,0.00018425886995503718,1.2862587134545477e-05,3.3473818379260258e-09,3.708834790553283e-09,8.277098873819692e-10,1.8341733183981192e-09,1.1113191594271934e-05,1.3088983126020247e-05,0.2550237445205856,0.31816637437033657,6.720473310259678e-12,1.5361447833455606e-11,1.0657051392985264e-10,2.510349338849011e-10,1.208429658340123e-12,1.1738850370505074e-12,4.4017224542631833e-08,4.5831648861527603e-08,5.404455341876746e-06,6.004500846459675e-06,0.2621649296606082,0.5085423176203708,0.03220739631473138,0.09816044353301716,8.233914620214255e-07,1.6546769993670688e-06,2.4079662022643163e-06,5.007111489122517e-06,4.8711344957386505e-12,1.0469049930023354e-11,2.054082219862597e-14,3.560558021920367e-14,1.6504823464863046e-10,3.2066020840924525e-10,1.0177099128385308e-12,2.1193214180478886e-12,1.8102342488412662e-18,5.269942617763434e-18,8.81951425562951e-22,2.567531471325601e-21,9.013860764755553e-07,2.8718071650752362e-06,1.794898505075305e-12,5.470918712318724e-12,1.675661606466625e-17,3.019253808025991e-17,1.8780701627835246e-12,3.515061920200148e-12,7.136090699493813e-16,2.126280883411995e-15,5.528193332327723e-17,1.608598494302835e-16,0.006780100300600419,0.013153781918970112,7.279764722678049e-27,2.0140651807654825e-26,4.618563750677263e-20,1.3782016076505207e-19,7.337455932863295e-19,2.2407527854546242e-18
1.7630000000000001,1754.6584128920194,4.367869789560901,0.19160653379890985,9.132721174274792,0.44361930229481794,0.061935600061736075,0.00018423199501176523,1.2860710864696899e-05,3.3462799099748446e-09,3.707613815993484e-09,8.274374071315444e-10,1.8335694831779934e-09,1.1111102351877249e-05,1.3086522231309295e-05,0.25502333781546926,0.3181658618566005,6.718227386123673e-12,1.5356313923610185e-11,1.0654522442001961e-10,2.509753584939037e-10,1.2082150971009053e-12,1.1736765904872046e-12,4.401748468725523e-08,4.583191899335644e-08,5.405262877461692e-06,6.005397944591735e-06,0.26216451944232066,0.5085415137188276,0.032207810532278,0.09816170439237719,8.233104605495232e-07,1.6545141932653332e-06,2.407968487779925e-06,5.007116161185915e-06,4.870750899468375e-12,1.0468225336173014e-11,2.0537031229189568e-14,3.55990083590202e-14,1.6507384146886977e-10,3.207099528861916e-10,1.0179666950445955e-12,2.1198561179361175e-12,1.8102343531838827e-18,5.269942836878437e-18,8.818761733453202e-22,2.567312356303986e-21,9.01386090667302e-07,2.8718071641626273e-06,1.7945000954522031e-12,5.469704256823252e-12,1.6750752917845284e-17,3.018197321403806e-17,1.877783932228457e-12,3.5145261446135636e-12,7.134499890449911e-16,2.125806849285531e-15,5.526410673167818e-17,1.608079748763936e-16,0.006780100409504014,0.013153781918971395,7.279764839606647e-27,2.0140651807654785e-26,4.619577623207383e-20,1.3785041299417357e-19,7.340041928452952e-19,2.2415424750549637e-18
1.764,1754.6363705708864,4.367917339067134,0.1916044479544751,9.137940259795382,0.4436197331419567,0.061935659219434884,0.00018420512334850635,1.2858834823896645e-05,3.345178318161255e-09,3.706393213912565e-09,8.271650099647547e-10,1.8329658320902095e-09,1.1109013451376031e-05,1.3084061739375418e-05,0.25502293109347596,0.3181653493223123,6.7159821581300015e-12,1.5351181605173515e-11,1.0651994029974225e-10,2.5091579580071123e-10,1.2080005682788148e-12,1.1734681754228319e-12,4.401774482372598e-08,4.583218911675806e-08,5.406070552067959e-06,6.006295197160737e-06,0.26216410920720307,0.5085407097854419,0.03220822476605901,0.09816296530132548,8.232294650846196e-07,1.6543513992429479e-06,2.4079707734789017e-06,5.00712083363812e-06,4.870367324525145e-12,1.0467400788201302e-11,2.0533240896191104e-14,3.5592437602307493e-14,1.6509945289168384e-10,3.207597063040383e-10,1.018223547675928e-12,2.120390964466915e-12,1.8102344575190875e-18,5.2699430559799216e-18,8.818009257668382e-22,2.5670932547988005e-21,9.013861048577516e-07,2.8718071632502817e-06,1.7941017647578028e-12,5.468490041952834e-12,1.6744892084291755e-17,3.017141251631142e-17,1.8774977837118407e-12,3.5139905225956044e-12,7.132909569448949e-16,2.12533296059559e-15,5.524628677354363e-17,1.6075611962652808e-16,0.006780100518397241,0.013153781918972698,7.279764956524109e-27,2.014065180765476e-26,4.620591742020754e-20,1.3788067257174455e-19,7.342628897238461e-19,2.242332461833277e-18
1.7650000000000001,1754.6143281958566,4.367964889716545,0.1916023621053073,9.143159402132731,0.4436201640028077,0.061935718379140754,0.00018417825496495872,1.2856959012123566e-05,3.3440770623917386e-09,3.70517298420687e-09,8.268926958585478e-10,1.8323623650836643e-09,1.1106924892722253e-05,1.3081601650164313e-05,0.2550225243546074,0.31816483676747276,6.71373762608177e-12,1.5346050877695384e-11,1.0649466156802418e-10,2.508562458029746e-10,1.2077860723749936e-12,1.1732597923441985e-12,4.401800497084701e-08,4.583245925131023e-08,5.406878368031913e-06,6.007192606762417e-06,0.26216369895525293,0.5085399058202068,0.03220863901607548,0.09816422625986489,8.231484756264499e-07,1.6541886172993714e-06,2.407973059361264e-06,5.00712550647915e-06,4.86998377091419e-12,1.0466576286119408e-11,2.0529451199075594e-14,3.5585867948103304e-14,1.6512506891388845e-10,3.2080946865659744e-10,1.0184804716234237e-12,2.1209259594955047e-12,1.8102345618468886e-18,5.269943275067889e-18,8.817256828273973e-22,2.566874166809717e-21,9.013861190469059e-07,2.871807162338193e-06,1.7937035129787065e-12,5.467276067666588e-12,1.6739033562975378e-17,3.016085598522321e-17,1.8772117172053366e-12,3.5134550540932045e-12,7.131319736307519e-16,2.124859217287506e-15,5.522847344603618e-17,1.607042836724289e-16,0.006780100627280112,0.013153781918973987,7.279765073430456e-27,2.0140651807654722e-26,4.621606109041446e-20,1.3791093955517938e-19,7.345216842562871e-19,2.2431227468104637e-18
