z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_CH2,Y_CH2,X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH3O,Y_CH3O,X_CH3OH,Y_CH3OH,X_C2H3,Y_C2H3,X_C2H5,Y_C2H5,X_C2H6,Y_C2H6,X_HCCO,Y_HCCO,X_NH,Y_NH,X_NH2,Y_NH2,X_NO,Y_NO,X_N2,Y_N2,X_AR,Y_AR,X_C3H7,Y_C3H7,X_C3H8,Y_C3H8,X_CH2CHO,Y_CH2CHO
2.241,1278.102805808378,5.284438672110708,0.16593941705423348,13.099913787984717,0.5107588732906254,0.07704793383886281,3.2170079694965217e-06,2.426426932105653e-07,2.1137060698544264e-13,2.5304163312441124e-13,3.583750872519389e-14,8.580551349372763e-14,3.959225405414862e-08,5.03839820042128e-08,0.18636732250558255,0.2512225278183076,2.6645747128725825e-16,6.580749300661077e-16,6.954990021324557e-14,1.7701446934273638e-13,2.7468255752581557e-12,2.883038408943382e-12,4.941549566981961e-07,5.55931314034468e-07,0.003869305114342347,0.004644865147140509,0.25897401596964975,0.5427800157084136,0.03373813797995415,0.11110079312695795,5.61706084708058e-08,1.2196385800534232e-07,2.930532239009635e-06,6.584132052848488e-06,7.849470805074307e-13,1.822773404005054e-12,7.765678306320719e-08,1.8618880342792478e-07,5.804573663099533e-10,1.1747025718376293e-09,1.6159521408196947e-10,3.514054895103989e-10,1.2079002825129642e-07,2.71780979701944e-07,2.674089258305782e-11,8.20958833806427e-11,2.2269263264638972e-14,2.50199095252192e-14,4.0537035823487837e-11,4.860157801331372e-11,0.00013732502045705016,0.0003083275458966333,0.006148083387614711,0.012887522083681734,1.1537749219175862e-26,3.4489939104374e-26,1.3337761084738964e-14,4.300350932332334e-14,9.790594176580714e-12,3.230521552527892e-11,3.929029983225656e-12,1.2655013245525717e-11
2.242,1278.0611138940517,5.28457601769468,0.1659351043059519,13.105940240338983,0.5107611904852164,0.07704835168410994,3.2155074834429174e-06,2.425297340933817e-07,2.1114524917735045e-13,2.527720708194417e-13,3.579911883544108e-14,8.571367280866491e-14,3.9567980482368046e-08,5.035313677739209e-08,0.1863652752861109,0.2512199908578834,2.661674614947375e-16,6.57359270225589e-16,6.949607813524464e-14,1.7687764122283929e-13,2.743783097745959e-12,2.879847610193143e-12,4.938644082796782e-07,5.556049354502966e-07,0.003868858389226771,0.004644332997640619,0.2589727916604564,0.5427779308211401,0.03373954649808559,0.1111055299086354,5.615290399740076e-08,1.2192552416446142e-07,2.930558452496658e-06,6.58419678394683e-06,7.846407350272331e-13,1.8220636356151475e-12,7.765220023051087e-08,1.8617798072366593e-07,5.804509081500654e-10,1.1746905433751342e-09,1.6146293222162367e-10,3.5111814017289436e-10,1.2074311065450682e-07,2.716756545990024e-07,2.6745313198241628e-11,8.210952767422217e-11,2.2245084057871226e-14,2.4992765914430948e-14,4.050745298935675e-11,4.856615294371053e-11,0.00013732484069994507,0.0003083274156042246,0.006148077966905786,0.012887522144534124,1.1537738991968859e-26,3.448993910437399e-26,1.3323354644832272e-14,4.29570982654678e-14,9.784265283453881e-12,3.2284361216258146e-11,3.926769979619131e-12,1.2647745210701622e-11
2.243,1278.0194252955002,5.284713365384368,0.16593079171572442,13.111966849322524,0.5107635066696742,0.0770487692899614,3.214007734144355e-06,2.424168300696482e-07,2.1092013860030087e-13,2.5250280372134814e-13,3.576077145636832e-14,8.562193364648657e-14,3.954372258500207e-08,5.032231138542335e-08,0.18636322873107597,0.25121745450248784,2.65877777302949e-16,6.566444125119756e-16,6.944229970422473e-14,1.7674092374708607e-13,2.7407444332871385e-12,2.8766608046563524e-12,4.935741035224826e-07,5.552788297779751e-07,0.0038684122379178737,0.004643801530729278,0.25897156695897305,0.5427758444897586,0.03374095517214777,0.11111026708564299,5.6135205421343e-08,1.2188720292179065e-07,2.9305846574855003e-06,6.584261488567331e-06,7.843346067981966e-13,1.8213543683854836e-12,7.764763231627217e-08,1.861671935565242e-07,5.804444545895138e-10,1.1746785228613087e-09,1.6133080501734465e-10,3.5083112624256917e-10,1.20696244552547e-07,2.715704448650507e-07,2.674973119358968e-11,8.212316385541167e-11,2.222093174331642e-14,2.4965652441014627e-14,4.047789249874106e-11,4.85307545446681e-11,0.00013732466115897035,0.000308327285445669,0.006148072553169568,0.012887522205323998,1.153772877790321e-26,3.4489939104374025e-26,1.3308969462516845e-14,4.291075561514653e-14,9.777944551169642e-12,3.226353376122495e-11,3.924511849651062e-12,1.2640483183408263e-11
2.244,1277.977740010263,5.28485071517963,0.16592647928354834,13.11799361493774,0.5107658218478632,0.07704918665711204,3.212508721158759e-06,2.423039811069114e-07,2.1069527496013019e-13,2.522338314800495e-13,3.572246653829225e-14,8.55302958889453e-14,3.951948034955863e-08,5.029150581264183e-08,0.18636118283706235,0.25121491874789875,2.6558841833008715e-16,6.559303559878555e-16,6.938856487820123e-14,1.7660431680964175e-13,2.7377095761262733e-12,2.873477986317908e-12,4.932840421130422e-07,5.549529966673945e-07,0.003867966659670695,0.004643270745522699,0.25897034186315543,0.5427737567107902,0.033742364004491474,0.11111500466587108,5.611751273945602e-08,1.218488942707773e-07,2.930610853974404e-06,6.584326166715484e-06,7.840286955442688e-13,1.8206456016814698e-12,7.764307930466933e-08,1.8615644188897185e-07,5.804380056248459e-10,1.1746665102909645e-09,1.611988322135959e-10,3.50544447166121e-10,1.206494298629393e-07,2.7146535031557854e-07,2.6754146570667656e-11,8.213679192907126e-11,2.219680624099839e-14,2.4938569015324918e-14,4.0448354244444194e-11,4.849538268792709e-11,0.0001373244818338593,0.0003083271554208244,0.0061480671463970075,0.012887522266051438,1.1537718576961824e-26,3.4489939104374014e-26,1.3294605496091254e-14,4.28644812383091e-14,9.77163196467599e-12,3.224273311070349e-11,3.9222555908827815e-12,1.2633227155850359e-11
2.245,1277.9360580329098,5.284988067090459,0.1659221670091028,13.124020537187045,0.5107681360199358,0.0770496037856964,3.2110104439255645e-06,2.4219118716377926e-07,2.104706579516333e-13,2.519651537322409e-13,3.568420402694171e-14,8.543875940680732e-14,3.9495253762555706e-08,5.026072004212251e-08,0.18635913760436423,0.2512123835948936,2.6529938415533493e-16,6.552170996194542e-16,6.933487361394293e-14,1.7646782030149607e-13,2.7346785203439604e-12,2.870299148990521e-12,4.929942237236002e-07,5.546274357524759e-07,0.0038675216537421473,0.004642740641139315,0.2589691163746664,0.5427716674885243,0.033743772993759885,0.11111974264500056,5.6099825947915054e-08,1.218105982034605e-07,2.930637041984294e-06,6.584390818447728e-06,7.837230009752205e-13,1.8199373348355762e-12,7.763854118053761e-08,1.8614572568505564e-07,5.804315612526219e-10,1.1746545056589352e-09,1.610670135504902e-10,3.5025810238077966e-10,1.206026665029607e-07,2.713603707655207e-07,2.6758559331035524e-11,8.215041190004333e-11,2.2172707545646622e-14,2.4911515631649175e-14,4.041883825719462e-11,4.846003741059189e-11,0.00013732430272434608,0.00030832702552954967,0.006148061746579051,0.012887522326716484,1.1537708389127673e-26,3.448993910437394e-26,1.3280262703441162e-14,4.281827499957252e-14,9.765327508897734e-12,3.2221959215140875e-11,3.9200012008236935e-12,1.2625977120065226e-11
2.246,1277.8943793590524,5.2851254211233085,0.16591785489217806,13.130047616072858,0.5107704491873217,0.0770500206760418,3.209512901926252e-06,2.420784482020293e-07,2.102462872740608e-13,2.5169677011994663e-13,3.564598386974314e-14,8.53473240749016e-14,3.947104281087975e-08,5.022995405740883e-08,0.186357093032,0.25120984904252985,2.650106743722379e-16,6.545046424084548e-16,6.928122586873535e-14,1.7633143411495167e-13,2.7316512600930077e-12,2.8671242865626202e-12,4.92704648032129e-07,5.5430214667358e-07,0.0038670772193900634,0.004642211216698653,0.2589678904938914,0.5427695768245724,0.03374518213987295,0.11112448102291651,5.608214504312848e-08,1.2177231471238506e-07,2.930663221528329e-06,6.584455443803043e-06,7.834175228064939e-13,1.819229567193431e-12,7.763401792852654e-08,1.8613504490837615e-07,5.804251214694052e-10,1.1746425089600605e-09,1.60935348770386e-10,3.499720913286519e-10,1.2055595439018327e-07,2.7125550603047366e-07,2.676296947625339e-11,8.216402377317078e-11,2.214863562344791e-14,2.4884492252205962e-14,4.0389344514973793e-11,4.8424718686525686e-11,0.00013732412383016604,0.00030832689577170604,0.006148056353706692,0.012887522387319258,1.1537698214383789e-26,3.4489939104373945e-26,1.3265941042731628e-14,4.2772136764453307e-14,9.759031168811808e-12,3.220121202515563e-11,3.917748677007119e-12,1.2618733068167086e-11
2.247,1277.8527039839014,5.285262777286016,0.16591354293252097,13.136074851597607,0.5107727613509485,0.07705043732839939,3.2080160946267376e-06,2.4196576418226315e-07,2.10022162625548e-13,2.514286802838499e-13,3.5607806013574406e-14,8.525598976674177e-14,3.9446847481296095e-08,5.019920784188952e-08,0.18635504911948678,0.2512073150905363,2.647222885696155e-16,6.537929833448523e-16,6.922762159973977e-14,1.7619515814199274e-13,2.7286277895139313e-12,2.863953392909658e-12,4.924153147151499e-07,5.539771290694279e-07,0.0038666333558735246,0.004641682471321707,0.258966664221713,0.5427674847215859,0.0337465914422536,0.11112921979786698,5.606447002142042e-08,1.2173404378991214e-07,2.9306893926226364e-06,6.584520042827062e-06,7.831122607520224e-13,1.8185222980971432e-12,7.762950953339926e-08,1.8612439952280538e-07,5.80418686271756e-10,1.1746305201891683e-09,1.6080383761553918e-10,3.496864134516144e-10,1.2050929344229804e-07,2.7115075592629837e-07,2.67673770078794e-11,8.217762755329033e-11,2.212459044950274e-14,2.4857498849228013e-14,4.0359873012202705e-11,4.8389426509301176e-11,0.00013732394515105436,0.0003083267661471532,0.0061480509677709115,0.012887522447859812,1.1537688052713186e-26,3.448993910437397e-26,1.3251640472163696e-14,4.272606639858267e-14,9.75274292942408e-12,3.218049149146123e-11,3.915498016963386e-12,1.2611494992260382e-11
2.248,1277.811031903232,5.285400135584527,0.16590923112993794,13.14210224376373,0.510775072512439,0.07705085374312495,3.2065200215159005e-06,2.418531350668123e-07,2.0979828370681996e-13,2.5116088386772833e-13,3.556967040626555e-14,8.516475635811911e-14,3.942266776077538e-08,5.0168481379214024e-08,0.18635300586564665,0.2512047817377037,2.6443422634432205e-16,6.530821214384704e-16,6.917406076442348e-14,1.7605899227537931e-13,2.7256081027911314e-12,2.8607864619530663e-12,4.921262234525312e-07,5.536523825824989e-07,0.0038661900624526587,0.0046411544041307,0.2589654375583162,0.542765391180752,0.033748000901022375,0.1111339589703969,5.6046800879239285e-08,1.2169578542867185e-07,2.9307155552790613e-06,6.5845846155557665e-06,7.82807214529027e-13,1.8178155268964376e-12,7.762501597983123e-08,1.8611378949200398e-07,5.804122556562449e-10,1.1746185393411028e-09,1.6067247982965447e-10,3.4940106819468706e-10,1.2046268357722137e-07,2.7104612026935964e-07,2.677178192747148e-11,8.219122324523785e-11,2.2100571986304447e-14,2.4830535380783056e-14,4.0330423719910625e-11,4.835416084444495e-11,0.00013732376668674573,0.0003083266366557485,0.006148045588762696,0.012887522508338153,1.1537677904098898e-26,3.4489939104373893e-26,1.3237360950133913e-14,4.2680063768220785e-14,9.746462775783403e-12,3.2159797564912325e-11,3.913249218237374e-12,1.260426288449623e-11
2.249,1277.769363113564,5.285537496022223,0.1659049194843157,13.148129792573664,0.5107773826743244,0.0770512699207115,3.2050246821127365e-06,2.417405608202791e-07,2.0957465022189844e-13,2.5089338051930214e-13,3.553157699687381e-14,8.507362372776184e-14,3.939850363655751e-08,5.0137774653374186e-08,0.1863509632683944,0.2512022489816005,2.6414648730354307e-16,6.523720557246364e-16,6.9120543320637e-14,1.7592293640884545e-13,2.7225921941635987e-12,2.8576234876715165e-12,4.918373739283542e-07,5.533279068600083e-07,0.0038657473383885217,0.00464062701424897,0.25896421050297486,0.5427632962013494,0.033749410517208235,0.11113869854404294,5.602913761320284e-08,1.2165753962166203e-07,2.9307417095037743e-06,6.584649162012404e-06,7.825023838589096e-13,1.8171092529507436e-12,7.762053725237105e-08,1.8610321477932822e-07,5.804058296194395e-10,1.1746065664107055e-09,1.6054127515819877e-10,3.491160550067167e-10,1.2041612471313698e-07,2.7094159887662266e-07,2.677618423658784e-11,8.220481085385048e-11,2.207658018269316e-14,2.480360178959864e-14,4.0300996583715127e-11,4.8318921627015776e-11,0.00013732358843697638,0.00030832650729735353,0.006148040216673074,0.012887522568754407,1.1537667768524036e-26,3.4489939104373916e-26,1.3223102435267747e-14,4.2634128740364784e-14,9.740190692986837e-12,3.213913019652226e-11,3.911002278392492e-12,1.259703673708538e-11
2.25,1277.727697611238,5.285674858603148,0.1659006079955204,13.154157498029855,0.5107796918389156,0.07705168586161835,3.2035300759294965e-06,2.4162804140675487e-07,2.0935126187451757e-13,2.5062616988594095e-13,3.54935257342464e-14,8.498259175389318e-14,3.937435509583349e-08,5.010708764829901e-08,0.18634892132586364,0.2511997168200886,2.6385907105264883e-16,6.516627852341778e-16,6.906706922620399e-14,1.7578699043605406e-13,2.7195800578704414e-12,2.854464464043721e-12,4.915487658263311e-07,5.530037015487483e-07,0.0038653051829432745,0.004640100300801142,0.25896298305518295,0.5427611997831154,0.033750820291622165,0.11114343852162338,5.601148021989188e-08,1.216193063617993e-07,2.930767855304309e-06,6.584713682223253e-06,7.82197768462693e-13,1.8164034756185897e-12,7.761607333563482e-08,1.8609267534829503e-07,5.803994081579138e-10,1.174594601392823e-09,1.6041022334687558e-10,3.48831373337057e-10,1.2036961676835785e-07,2.7083719156533974e-07,2.6780583936785686e-11,8.221839038396186e-11,2.2052614995484813e-14,2.4776698027362642e-14,4.027159156385241e-11,4.8283708809598664e-11,0.00013732341040148264,0.00030832637807182834,0.006148034851493049,0.012887522629108585,1.1537657645971688e-26,3.448993910437394e-26,1.3208864886260309e-14,4.258826118223495e-14,9.733926666161749e-12,3.2118489337403716e-11,3.908757194992714e-12,1.2589816542240207e-11
2.251,1277.6860353890447,5.285812223343438,0.1658962966630386,13.160185360134765,0.5107820000040666,0.07705210156563243,3.20203620233693e-06,2.415155767796563e-07,2.091281183552346e-13,2.503592515992343e-13,3.545551656176456e-14,8.48916603016473e-14,3.9350222124613174e-08,5.007642034641386e-08,0.18634688004064212,0.2511971852570336,2.635719771505525e-16,6.509543088831712e-16,6.901363843746071e-14,1.756511542468799e-13,2.7165716879539684e-12,2.8513093848417593e-12,4.912603988132106e-07,5.526797662764205e-07,0.0038648635953811537,0.004639574262914316,0.258961755218882,0.5427591019351078,0.03375223022062478,0.11114817889130102,5.599382869511435e-08,1.2158108564032144e-07,2.9307939927156376e-06,6.584778176276223e-06,7.818933680443233e-13,1.8156981942188357e-12,7.761162421502461e-08,1.8608217116430483e-07,5.803929912682464e-10,1.1745826442823102e-09,1.6027932413607805e-10,3.4854702262350714e-10,1.2032315966085813e-07,2.707328981519983e-07,2.6784981029614465e-11,8.223196184038193e-11,2.202867645717395e-14,2.474982413078936e-14,4.024220876084242e-11,4.824852251297152e-11,0.00013732323258000141,0.0003083262489790338,0.006148029493213692,0.012887522689400804,1.1537647536424968e-26,3.448993910437393e-26,1.3194648261293332e-14,4.2542460959395044e-14,9.727670680399612e-12,3.209787493855041e-11,3.9065139655398116e-12,1.25826022919726e-11
2.2520000000000002,1277.6443764454752,5.285949590239829,0.1658919854869658,13.166213378890852,0.5107843071747508,0.07705251703361439,3.200543060934007e-06,2.414031669096122e-07,2.0890521937687758e-13,2.5009262531742814e-13,3.54175494317684e-14,8.48008292576068e-14,3.932610471084392e-08,5.00457727326093e-08,0.18634483940819918,0.25119465428670507,2.6328520523213663e-16,6.502466257753029e-16,6.896025091327973e-14,1.7551542773765095e-13,2.7135670788008215e-12,2.8481582441990495e-12,4.909722725843999e-07,5.523561007029622e-07,0.0038644225749661395,0.004639048899715262,0.2589605269908978,0.5427570026514693,0.03375364030769428,0.111152919664677,5.5976183035927935e-08,1.2154287745117937e-07,2.9308201217288456e-06,6.584842644160612e-06,7.815891823364143e-13,1.8149934081369004e-12,7.760718987476053e-08,1.8607170218992335e-07,5.803865789470144e-10,1.174570695074015e-09,1.6014857727609827e-10,3.482630023253862e-10,1.2027675330956258e-07,2.706287184552222e-07,2.678937551663204e-11,8.224552522794636e-11,2.2004764466540378e-14,2.4722979986360507e-14,4.021284802738066e-11,4.8213362560782136e-11,0.00013732305497226972,0.0003083261200188301,0.006148024141826023,0.01288752274963105,1.1537637439867033e-26,3.4489939104373853e-26,1.318045251962965e-14,4.249672794089324e-14,9.72142272093463e-12,3.2077286951426486e-11,3.904272587646604e-12,1.2575393978651996e-11
2.253,1277.6027207738462,5.286086959306697,0.165887674466844,13.172241554300593,0.5107866133494573,0.0770529322654466,3.1990506511133396e-06,2.412908117516848e-07,2.086825646328757e-13,2.498262906755395e-13,3.5379624288600724e-14,8.471009848920449e-14,3.930200284074375e-08,5.0015144789574693e-08,0.18634279943048881,0.25119212391211304,2.629987548643604e-16,6.495397348464921e-16,6.89069066103377e-14,1.753798107991039e-13,2.7105662245059984e-12,2.8450110359428293e-12,4.906843868103364e-07,5.520327044602122e-07,0.0038639821209646547,0.0046385242103336635,0.2589592983745353,0.5427549019399213,0.033755050549827345,0.11115766083200826,5.5958543238262005e-08,1.2150468178587347e-07,2.9308462423749084e-06,6.584907085955326e-06,7.812852110465523e-13,1.81428911670007e-12,7.760277030019672e-08,1.8606126839043452e-07,5.803801711908069e-10,1.1745587537628075e-09,1.6001798250928287e-10,3.4797931188472813e-10,1.202303976328476e-07,2.705246522923987e-07,2.6793767399386628e-11,8.225908055146121e-11,2.198087904811923e-14,2.4696165621846784e-14,4.01835094491201e-11,4.817822905598267e-11,0.0001373228775780242,0.00030832599119107624,0.006148018797321151,0.012887522809799472,1.1537627356281102e-26,3.448993910437384e-26,1.3166277619745326e-14,4.2451061993239705e-14,9.715182772938243e-12,3.205672532728844e-11,3.902033058833366e-12,1.2568191594349611e-11
2.254,1277.5610683727468,5.286224330540462,0.16588336360277864,13.178269886366456,0.5107889185332729,0.07705334726200655,3.1975589724784977e-06,2.411785112768466e-07,2.0846015383723425e-13,2.49560247333213e-13,3.5341741084888104e-14,8.461946788370527e-14,3.927791650231918e-08,4.9984536502274886e-08,0.18634076010286513,0.25118959412737063,2.627126256844248e-16,6.488336352061228e-16,6.885360548765323e-14,1.752443033279337e-13,2.707569119482909e-12,2.841867754234468e-12,4.903967411879517e-07,5.517095772098105e-07,0.003863542232642879,0.00463800019389889,0.2589580693664997,0.5427527997943511,0.03375646095062139,0.11116240240528817,5.5940909299201205e-08,1.2146649863841193e-07,2.930872354644049e-06,6.584971501647694e-06,7.80981453908722e-13,1.8135853192969181e-12,7.75983654755902e-08,1.8605086972849098e-07,5.803737679962017e-10,1.174546820343533e-09,1.5988753958710936e-10,3.4769595076341683e-10,1.2018409254995666e-07,2.704206994828634e-07,2.679815667943395e-11,8.227262781575557e-11,2.1957020102061223e-14,2.4669380925268914e-14,4.0154192881020986e-11,4.8143121824934727e-11,0.00013732270039700255,0.0003083258624956329,0.006148013459690134,0.01288752286990608,1.1537617285650352e-26,3.4489939104373784e-26,1.3152123521114716e-14,4.240546298616209e-14,9.708950821711332e-12,3.2036190017819355e-11,3.899795376722839e-12,1.2560995131466567e-11
