z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_C,Y_C,X_CH2,Y_CH2,X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_C2H5,Y_C2H5,X_C2H6,Y_C2H6,X_HCCO,Y_HCCO,X_NH2,Y_NH2,X_NNH,Y_NNH,X_NO,Y_NO,X_NO2,Y_NO2,X_HNO,Y_HNO,X_HCN,Y_HCN,X_H2CN,Y_H2CN,X_HNCO,Y_HNCO,X_N2,Y_N2,X_AR,Y_AR,X_C3H7,Y_C3H7,X_C3H8,Y_C3H8,X_CH2CHO,Y_CH2CHO
1.871,1414.2201011763818,4.993677392840103,0.1756013862581885,14.919950711579425,0.48101406457244916,0.0705916709832824,1.2786969319816322e-05,9.382818482658366e-07,5.889176767479515e-12,6.858870259606647e-12,1.145276779573663e-12,2.667708969380396e-12,2.757373642440528e-07,3.413724672475434e-07,0.20767337818193699,0.27234553112624543,8.763924496290906e-15,2.1057008966618587e-14,8.690926768054926e-13,2.1519340489906914e-12,3.1400875928290663e-18,2.745529340787894e-18,2.6306674903341195e-10,2.6861849666563726e-10,9.707540950878405e-06,1.0624728060419075e-05,0.0180074797734163,0.021030213347063783,0.25418369783057676,0.5182818039149152,0.03262865132252575,0.10453116309712444,1.3702674393514554e-07,2.8945294580166536e-07,2.6369585209088153e-06,5.763760655356688e-06,2.1915680121017784e-08,4.636450320952631e-08,4.399358303555914e-06,9.630036247521292e-06,1.6252073422198808e-12,4.854056947134064e-12,1.0434673492817749e-07,1.2171044669952552e-07,7.662145429945302e-12,1.6187615789926292e-11,3.315445161707304e-10,7.241943184346749e-10,1.781527869981842e-17,5.966268791232162e-17,3.822578604970302e-13,8.630170317764068e-13,0.0001222100003386376,0.00024043277952730003,4.074388944908056e-10,8.314817342334222e-10,1.956043072958619e-05,6.126387350851504e-05,0.006320884256351373,0.012890154465056078,3.438571481547889e-31,1.000000000000267e-30,1.370506060158168e-11,4.298852408619464e-11,2.6726260424391842e-09,8.579310775820942e-09,7.209354553561137e-11,2.259041743433395e-10
1.872,1414.1858512349536,4.993747974609721,0.17559890430342176,14.925645507933462,0.48102082262907514,0.07059309789589813,1.2782885066288219e-05,9.379879356827184e-07,5.88465399416961e-12,6.853645025612218e-12,1.1443611224412246e-12,2.665592547019429e-12,2.756140544115971e-07,3.412219086294884e-07,0.20766854110211083,0.27234086639524263,8.75687143394091e-15,2.104019232129781e-14,8.685876511653526e-13,2.1506968269479872e-12,3.137567216921236e-18,2.7433425647715246e-18,2.6283655453080786e-10,2.683850984442721e-10,9.702598120018296e-06,1.0619383678057095e-05,0.018004293573678647,0.021026621917846947,0.2541847416132817,0.5182871268546835,0.03262892381816179,0.1045326804082936,1.3699845768582374e-07,2.8939497821038396e-07,2.6370199995150898e-06,5.763930561085713e-06,2.1898650233687312e-08,4.632876058561707e-08,4.397275152438705e-06,9.625535635736616e-06,1.624993584803669e-12,4.85344842735239e-12,1.0431386035018314e-07,1.2167285163832408e-07,7.659405142840043e-12,1.6181926199995066e-11,3.314898135039073e-10,7.240792942710737e-10,1.7806671489828166e-17,5.963423027329341e-17,3.821899525638699e-13,8.628690358221523e-13,0.00012220997401218492,0.00024043420974189752,4.073753700462883e-10,8.313572209864041e-10,1.955961554468277e-05,6.126169793420561e-05,0.006320845295156769,0.012890154465061537,3.43855028659218e-31,1.0000000000002672e-30,1.36904464068487e-11,4.294294858568585e-11,2.6705938151191555e-09,8.57284003034866e-09,7.205790620604074e-11,2.2579389074140244e-10
1.873,1414.1516173208875,4.9938185403935185,0.17559642298091954,14.931340384759675,0.48102757492790993,0.07059452357702857,1.2778803825279237e-05,9.376942351642677e-07,5.880136712827142e-12,6.848426084338378e-12,1.1434466222129244e-12,2.663478778147859e-12,2.754908556376028e-07,3.4107148369904216e-07,0.20766370799751258,0.27233620526113844,8.749827292584372e-15,2.1023396782988545e-14,8.680831552919119e-13,2.1494608891050653e-12,3.135049880757905e-18,2.741158403933972e-18,2.6260667624078267e-10,2.681520187006122e-10,9.697660498879586e-06,1.061404487107248e-05,0.018001110331044793,0.02102303377754709,0.25418578391021796,0.5182924438638936,0.03262919657730223,0.10453419798401455,1.3697018838638843e-07,2.8933704405343877e-07,2.637081428231798e-06,5.7641003268682114e-06,2.1881643551051633e-08,4.6293066348228576e-08,4.395194407297909e-06,9.62104018005922e-06,1.624779947107131e-12,4.852840229866635e-12,1.042810119080632e-07,1.2163528590278973e-07,7.656667006576084e-12,1.6176240991414525e-11,3.3143514009486765e-10,7.239643284542758e-10,1.779807221314407e-17,5.960579851093117e-17,3.8212208144314327e-13,8.627211162171157e-13,0.00012220994777791054,0.00024043563877924946,4.073118816749325e-10,8.312327750637904e-10,1.9558801053470773e-05,6.125952415512248e-05,0.006320806370141812,0.01289015446506702,3.4385291113182547e-31,1.0000000000002677e-30,1.3675856587535727e-11,4.28974487368598e-11,2.668564491655683e-09,8.566378477763804e-09,7.202230376888444e-11,2.2568372009142684e-10
1.874,1414.1173994000605,4.993889090248703,0.17559394228861974,14.9370353420399,0.48103432146140607,0.07059594802609558,1.2774725590713698e-05,9.374007462812748e-07,5.8756249123321485e-12,6.843213423095731e-12,1.1425332765863245e-12,2.6613676575095506e-12,2.753677677236167e-07,3.4092119221834656e-07,0.20765887887823423,0.27233154773953944,8.742792054324515e-15,2.100662230953955e-14,8.67579188235989e-13,2.148226233174142e-12,3.1325355778017497e-18,2.738976852667434e-18,2.6237711347902123e-10,2.679192567479629e-10,9.692728077648894e-06,1.0608711629005825e-05,0.017997930041298786,0.021019448921534598,0.25418682473926857,0.5182977549830438,0.03262946958380667,0.10453571577341089,1.3694193600932558e-07,2.8927914327668466e-07,2.637142807211899e-06,5.764269953080111e-06,2.186466002493292e-08,4.625742039731941e-08,4.393116063893231e-06,9.616549871458105e-06,1.6245664289880633e-12,4.85223235430811e-12,1.0424818954412243e-07,1.215977494278056e-07,7.653931016845184e-12,1.6170560155393275e-11,3.3138049633163814e-10,7.238494218408316e-10,1.778948087976184e-17,5.95773926601638e-17,3.8205424756788695e-13,8.625732739499732e-13,0.00012220992163562296,0.00024043706664089726,4.0724842929688697e-10,8.311083963127928e-10,1.9557987255039245e-05,6.125735216898347e-05,0.0063207674812548464,0.012890154465072495,3.438507955698016e-31,1.0000000000002679e-30,1.3661291086564816e-11,4.285202436320644e-11,2.6665380660904467e-09,8.559926099290138e-09,7.198673815977006e-11,2.255736621975204e-10
1.875,1414.0831974464782,4.993959624208797,0.17559146222529323,14.94273037975601,0.4810410622327538,0.07059737124409197,1.2770650357648858e-05,9.371074686875711e-07,5.87111858226118e-12,6.838007030004916e-12,1.1416210833345773e-12,2.6592591800239663e-12,2.752447904857095e-07,3.407710339674851e-07,0.20765405374360943,0.27232689383192377,8.735765701959822e-15,2.098986886046631e-14,8.670757490754071e-13,2.1469928569340095e-12,3.1300243022342284e-18,2.7367979059920943e-18,2.621478655998432e-10,2.6768681193902606e-10,9.687800847177404e-06,1.0603383942123715e-05,0.017994752700258902,0.021015867345217976,0.25418786410749533,0.518303060230531,0.03262974283234346,0.10453723376022594,1.3691370052987112e-07,2.892212758317604e-07,2.6372041365504233e-06,5.764439439970335e-06,2.1847699608632356e-08,4.622182263596862e-08,4.391040118015184e-06,9.612064700968479e-06,1.6243530303078568e-12,4.851624800318476e-12,1.0421539321357824e-07,1.2156024216330402e-07,7.651197170078228e-12,1.61648836846998e-11,3.313258826788942e-10,7.237345754546831e-10,1.7780897503928128e-17,5.954901277015164e-17,3.819864514652802e-13,8.624255102219045e-13,0.00012220989558503264,0.00024043849332817233,4.07185012852237e-10,8.309840846212398e-10,1.955717414857417e-05,6.125518197380542e-05,0.006320728628444695,0.012890154465077993,3.4384868197036297e-31,1.0000000000002714e-30,1.3646749847859913e-11,4.2806675291346976e-11,2.6645145324927146e-09,8.553482876238394e-09,7.195120931602066e-11,2.2546371686907546e-10
1.8760000000000001,1414.0490114551635,4.994030142243484,0.1755889827919556,14.948425497889845,0.4810477972753063,0.07059879323646041,1.2766578124097744e-05,9.368144022541624e-07,5.8666177139018524e-12,6.832806895180986e-12,1.1407100404008145e-12,2.6571533410070985e-12,2.7512192377455756e-07,3.40621008769482e-07,0.20764923256290424,0.2723222435004259,8.728748219884015e-15,2.0973136399121863e-14,8.665728369392458e-13,2.1457607582909355e-12,3.1275160501722327e-18,2.734621560621041e-18,2.6191893205158757e-10,2.674546837225631e-10,9.682878799869627e-06,1.0598061802395718e-05,0.017991578303573588,0.0210122890438139,0.2541889019922047,0.5183083595642491,0.0326300163474066,0.10453875202379098,1.3688548192975394e-07,2.89163441684111e-07,2.6372654161875564e-06,5.764608787451231e-06,2.1830762258475044e-08,4.618627297366268e-08,4.388966565389078e-06,9.6075846594854e-06,1.6241397509052967e-12,4.851017567473412e-12,1.0418262290147544e-07,1.2152276409404547e-07,7.648465464625024e-12,1.6159211576161498e-11,3.312712979023234e-10,7.236197866088065e-10,1.777232200890395e-17,5.952065858535696e-17,3.819186917253707e-13,8.622778218608294e-13,0.00012220986962637497,0.00024043991884351736,4.0712163233604336e-10,8.308598399894163e-10,1.9556361732659987e-05,6.125301356574085e-05,0.0063206898116580845,0.012890154465083464,3.43846570330611e-31,1.0000000000002728e-30,1.3632232817139244e-11,4.2761401353536455e-11,2.6624938848655255e-09,8.547048789708493e-09,7.191571717761232e-11,2.2535388392385905e-10
1.877,1414.014841381318,4.994100644442652,0.17558650398539602,14.954120696423345,0.48105452656600195,0.07060021400033142,1.2762508882498475e-05,9.365215464425097e-07,5.862122295343323e-12,6.827613005009952e-12,1.139800145413048e-12,2.6550501350393927e-12,2.7499916737524185e-07,3.404711163659771e-07,0.2076444153616626,0.27231759678085893,8.721739589525821e-15,2.0956424881723115e-14,8.660704508591344e-13,2.144529934908755e-12,3.1250108141254172e-18,2.7324478101117518e-18,2.6169031210738456e-10,2.6722287136826587e-10,9.677961925181311e-06,1.0592745198558442e-05,0.01798840684713421,0.021008714012812648,0.2541899384265366,0.5183136530556999,0.03263029009755649,0.10454027046419177,1.3685728017827212e-07,2.8910564077278345e-07,2.6373266463554612e-06,5.764777996070698e-06,2.181384792513235e-08,4.6150771307900166e-08,4.386895401838367e-06,9.60310973811377e-06,1.623926590649446e-12,4.850410655436746e-12,1.0414987853490733e-07,1.2148531513713385e-07,7.645735895215985e-12,1.615354381895099e-11,3.31216743159865e-10,7.235050578413699e-10,1.7763754445947737e-17,5.949233027888063e-17,3.8185096965804947e-13,8.621302118349526e-13,0.00012220984375922592,0.00024044134318796623,4.0705828764066543e-10,8.307356622076196e-10,1.9555550006663784e-05,6.125084694336498e-05,0.0063206510308447105,0.012890154465088932,3.438444606478087e-31,1.0000000000002735e-30,1.361773993696131e-11,4.271620237209049e-11,2.6604761173367514e-09,8.54062382119614e-09,7.188026167926912e-11,2.252441631630639e-10
1.8780000000000001,1413.9806872210293,4.994171130773317,0.17558402580672408,14.959815975338415,0.4810612501391796,0.07060163354128592,1.2758442631016526e-05,9.362289011346691e-07,5.8576323180187036e-12,6.822425349774353e-12,1.138891396343141e-12,2.652949557502952e-12,2.748765211413817e-07,3.403213565835766e-07,0.20763960210813542,0.27231295363399916,8.714739795487547e-15,2.0939734272117835e-14,8.655685899742564e-13,2.1433003847182774e-12,3.122508590330757e-18,2.730276651281514e-18,2.614620052242863e-10,2.669913743337005e-10,9.673050215660339e-06,1.0587434122736193e-05,0.01798523832663973,0.021005142247487195,0.25419097338668795,0.5183189406604661,0.032630564108374435,0.1045417891642339,1.3682909525766185e-07,2.8904787306425875e-07,2.6373878269876176e-06,5.76494706572591e-06,2.179695656548977e-08,4.611531754933847e-08,4.384826623137014e-06,9.598639927853153e-06,1.6237135493839245e-12,4.849804063798053e-12,1.0411716010110213e-07,1.2144789527985842e-07,7.64300846030271e-12,1.6147880410108246e-11,3.311622174917629e-10,7.233903870649736e-10,1.7755194753186864e-17,5.946402764496002e-17,3.817832841697366e-13,8.619826776863537e-13,0.00012220981798371168,0.0002404427663637242,4.069949787633614e-10,8.306115512805237e-10,1.9554738969291143e-05,6.124868210320353e-05,0.006320612285951923,0.012890154465094403,3.4384235291909223e-31,1.000000000000274e-30,1.3603271153641711e-11,4.26710781811174e-11,2.6584612239714393e-09,8.53420795199754e-09,7.184484276170769e-11,2.2513455440673203e-10
1.879,1413.9465489429258,4.99424160128486,0.1755815482541535,14.965511334617014,0.4810679679908157,0.07060305185925968,1.2754379363976458e-05,9.359364659306241e-07,5.8531477711296396e-12,6.817243917155627e-12,1.137983790928866e-12,2.6508516032337453e-12,2.747539848805289e-07,3.401717291917643e-07,0.20763479280887567,0.2723083140707954,8.707748820245853e-15,2.092306452903964e-14,8.650672533513631e-13,2.142072105470362e-12,3.120009372527118e-18,2.7281080787624663e-18,2.6123401073677956e-10,2.667601919511859e-10,9.668143661774694e-06,1.0582128564773935e-05,0.017982072737899403,0.021001573743234497,0.25419200688695814,0.5183242224117139,0.03263083836729594,0.10454330808449028,1.3680092714141822e-07,2.8899013850648644e-07,2.637448958217717e-06,5.765115996750451e-06,2.1780088132232364e-08,4.607991159973332e-08,4.38276022507475e-06,9.594175219735033e-06,1.6235006269655985e-12,4.8491977921854045e-12,1.0408446754640527e-07,1.2141050446179164e-07,7.640283155841668e-12,1.6142221341397712e-11,3.3110772110269455e-10,7.232757747356087e-10,1.774664293088118e-17,5.943575068590243e-17,3.817156354846344e-13,8.618352199321403e-13,0.00012220979229969747,0.00024044418837243172,4.0693170563135016e-10,8.304875070696787e-10,1.955392861957908e-05,6.124651904280701e-05,0.006320573576928422,0.012890154465099864,3.438402471416712e-31,1.0000000000002747e-30,1.3588826410984044e-11,4.2626028606828506e-11,2.6564491988627028e-09,8.527801163496185e-09,7.180946036149817e-11,2.2502505746185186e-10
1.8800000000000001,1413.9124265238693,4.994312056002363,0.17557907132675246,14.97120677424113,0.48107468012797705,0.07060446895581526,1.2750319076856194e-05,9.356442405149553e-07,5.848668644587705e-12,6.8120686956613025e-12,1.1370773269920364e-12,2.6487562672631854e-12,2.7463155841490713e-07,3.400222339781691e-07,0.20762998745933686,0.27230367808763606,8.700766647003454e-15,2.090641561296415e-14,8.645664400842654e-13,2.140845094982703e-12,3.1175131552152182e-18,2.7259420878525796e-18,2.6100632801878125e-10,2.665293235932671e-10,9.663242254661005e-06,1.0576828515247724e-05,0.01797891007673244,0.020998008495462496,0.2541930389305267,0.5183294983199287,0.03263111287286952,0.10454482722113576,1.3677277580579137e-07,2.8893243705322785e-07,2.637510040120249e-06,5.765284789348428e-06,2.1763242579588087e-08,4.6044553364098885e-08,4.380696203474229e-06,9.589715604862296e-06,1.6232878232518457e-12,4.8485918402282815e-12,1.0405180082993622e-07,1.2137314263740118e-07,7.637559978540436e-12,1.6136566606170005e-11,3.3105325412731363e-10,7.231612211563005e-10,1.7738098975693015e-17,5.940749939196393e-17,3.8164802375261635e-13,8.616878389215933e-13,0.00012220976670702073,0.00024044560921567123,4.068684681923853e-10,8.303635294785215e-10,1.955311895658151e-05,6.12443577597778e-05,0.006320534903722994,0.012890154465105304,3.4383814331275995e-31,1.000000000000276e-30,1.357440565389484e-11,4.258105347888602e-11,2.654440036141838e-09,8.52140343719705e-09,7.177411441689275e-11,2.2491567214066736e-10
1.881,1413.8783199458385,4.994382494935445,0.17557659502413278,14.976902294192765,0.4810813865650577,0.07060588483359538,1.2746261765859271e-05,9.35352224625527e-07,5.844194928747095e-12,6.806899674314227e-12,1.1361720024028865e-12,2.6466635447353767e-12,2.7450924157553436e-07,3.398728707413164e-07,0.20762518604766866,0.2722990456713479,8.693793259400449e-15,2.0889787485417127e-14,8.640661492815829e-13,2.139619351109672e-12,3.1150199333813982e-18,2.7237786742743614e-18,2.6077895646892295e-10,2.66298768657711e-10,9.658345985855791e-06,1.0571533965171428e-05,0.017975750338919846,0.020994446499535555,0.25419406951334067,0.5183347683808824,0.03263138763089515,0.10454634659358471,1.3674464122864428e-07,2.8887476866166614e-07,2.6375710727323032e-06,5.765453443642595e-06,2.174641986267361e-08,4.600924274932754e-08,4.378634554154605e-06,9.585261074330251e-06,1.6230751380943012e-12,4.8479862075392986e-12,1.040191599180624e-07,1.2133580976961376e-07,7.634838925578816e-12,1.6130916198774027e-11,3.3099881623942684e-10,7.23046725623431e-10,1.772956285966736e-17,5.937927367095493e-17,3.8158044859769463e-13,8.615405338167502e-13,0.0001222097412056616,0.00024044702889532209,4.068052664076949e-10,8.302396184380349e-10,1.955230997919361e-05,6.12421982512249e-05,0.00632049626628402,0.012890154465110732,3.4383604142954965e-31,1.0000000000002756e-30,1.356000882793058e-11,4.253615262898559e-11,2.6524337299465418e-09,8.515014754625248e-09,7.173880486694829e-11,2.2480639825794704e-10
1.8820000000000001,1413.84422917532,4.994452918140759,0.17557411934425307,14.982597894453981,0.48108808729420716,0.07060729949196151,1.2742207425018055e-05,9.350604178406341e-07,5.839726612729646e-12,6.8017368406996265e-12,1.1352678149088653e-12,2.644573430507501e-12,2.743870341682499e-07,3.397236392484632e-07,0.2076203885841923,0.2722944168377713,8.686828639939329e-15,2.087318010518372e-14,8.635663800159382e-13,2.1383948716158613e-12,3.112529700599214e-18,2.7216178325140638e-18,2.605518954183895e-10,2.660685264733143e-10,9.653454845765382e-06,1.0566244904318798e-05,0.017972593520368268,0.020990887750959506,0.25419509865328704,0.5183400326349641,0.0326316626251784,0.1045478661507599,1.3671652338306717e-07,2.8881713327883027e-07,2.637632056204976e-06,5.765621960003569e-06,2.1729619934464473e-08,4.5973979657765747e-08,4.376575272984029e-06,9.580811619338683e-06,1.622862571359954e-12,4.847380893775748e-12,1.039865447549951e-07,1.2129850579547989e-07,7.632119992727974e-12,1.612527011057824e-11,3.3094440820955557e-10,7.2293228982891e-10,1.772103461346309e-17,5.93510736269767e-17,3.8151291089272377e-13,8.613933065990982e-13,0.00012220971579525862,0.00024044844741253493,4.0674210019816857e-10,8.301157737966726e-10,1.9551501686706873e-05,6.124004051548408e-05,0.006320457664561383,0.01289015446511618,3.4383394148931393e-31,1.0000000000002772e-30,1.3545635877464972e-11,4.249132588509456e-11,2.6504302744700113e-09,8.508635097481099e-09,7.170353164883636e-11,2.246972356224868e-10
1.883,1413.8101542111167,4.994523325577322,0.17557164428850422,14.988293575006798,0.4810947823534541,0.07060871293703681,1.2738156052882423e-05,9.347688200704255e-07,5.835263688247263e-12,6.7965801854215155e-12,1.134364762514332e-12,2.6424859200359745e-12,2.7426493605188864e-07,3.3957453933260116e-07,0.2076155950334694,0.27228979154284055,8.679872773528292e-15,2.0856593436835718e-14,8.630671314384072e-13,2.1371716544608473e-12,3.1100424533762055e-18,2.7194595596242444e-18,2.603251443400954e-10,2.65838596513676e-10,9.648568827173532e-06,1.05609613250694e-05,0.01796943961677684,0.0209873322450058,0.2541961263228716,0.5183452910302305,0.03263193788499135,0.10454938598729457,1.3668842225221204e-07,2.88759530873115e-07,2.6376929904523503e-06,5.7657903382861856e-06,2.1712842752451988e-08,4.59387640013273e-08,4.374518355737899e-06,9.576367230887605e-06,1.6226501228882691e-12,4.846775898514594e-12,1.0395395533141525e-07,1.2126123070630076e-07,7.629403178691007e-12,1.6119628339151625e-11,3.3089002867615116e-10,7.228179108075364e-10,1.7712514153849476e-17,5.932289898271486e-17,3.8144540908423186e-13,8.612461537722289e-13,0.00012220969047607654,0.00024044986476978803,4.0667896956823767e-10,8.299919955737073e-10,1.9550694077685633e-05,6.123788454863758e-05,0.006320419098502431,0.012890154465121637,3.438318434891881e-31,1.000000000000278e-30,1.3531286749389938e-11,4.244657308308837e-11,2.6484296637897014e-09,8.502264447095767e-09,7.166829470387508e-11,2.245881840561537e-10
