z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_CH,Y_CH,X_CH2(S),Y_CH2(S),X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH2OH,Y_CH2OH,X_C2H,Y_C2H,X_C2H4,Y_C2H4,X_C2H5,Y_C2H5,X_C2H6,Y_C2H6,X_N,Y_N,X_NH,Y_NH,X_NH2,Y_NH2,X_NNH,Y_NNH,X_HCN,Y_HCN,X_HCNO,Y_HCNO,X_HNCO,Y_HNCO,X_NCO,Y_NCO,X_N2,Y_N2,X_AR,Y_AR,X_C3H8,Y_C3H8
2.266,1338.9854203982977,5.102888077261779,0.17184321102716468,14.478531445897291,0.5054180212561097,0.07597307048428877,6.19011527601055e-06,4.6524069620770104e-07,9.586541094188666e-13,1.1435975196352619e-12,1.6511283682288849e-13,3.939327621827246e-13,9.4671973771554e-08,1.200514946382567e-07,0.1906366954864684,0.2560702914771856,1.2588915383882678e-15,3.0981300049792953e-15,2.1066790705889656e-13,5.342868878124741e-13,6.741821233492552e-16,6.544452013252697e-16,4.611321320005436e-13,4.822903921033473e-13,1.4231871780198609e-06,1.5954525147881764e-06,0.00572355337566221,0.006846517913457736,0.2598698789323867,0.5427345646437521,0.03209751297330617,0.10532496209147199,8.708216219381484e-08,1.884148410035152e-07,2.8722445333254147e-06,6.430390094466196e-06,1.0918111168122893e-10,2.5264092096883905e-10,2.4847139558692193e-11,4.63719839586503e-11,3.298089262825255e-06,6.898832908733224e-06,8.143388583175497e-10,1.7646114190645209e-09,3.3146612529315584e-07,7.431748561729639e-07,1.3426325255236145e-15,1.4022347338927095e-15,2.330961138044831e-13,2.6096291663358903e-13,2.564833584119379e-10,3.0642306512859925e-10,3.399743117323651e-12,7.356849455102908e-12,6.530730441612599e-07,1.3160183924548942e-06,5.919036804844084e-17,1.8988486383934572e-16,9.057365302302876e-08,2.90563588954791e-07,2.3626234546192554e-13,7.401810800606669e-13,0.006239296213484692,0.013032542708856964,3.3571039442810743e-31,1.000000000002525e-30,4.885520700661275e-11,1.606343167853799e-10
2.267,1338.9617133946817,5.102951171320463,0.17184108631828998,14.484350775962207,0.5054209089588256,0.0759736824211441,6.188603006716107e-06,4.651281250229101e-07,9.581068234332432e-13,1.142947327119709e-12,1.650164543096438e-13,3.937037306719905e-13,9.464070406725532e-08,1.200121231639263e-07,0.19063451855689767,0.2560679668360249,1.2581487102065924e-15,3.096309154946093e-15,2.1057886020547461e-13,5.340623013273311e-13,6.735464584337587e-16,6.53829676435021e-16,4.607766693006546e-13,4.819197478473634e-13,1.422537813635754e-06,1.594728283564967e-06,0.005722373077621844,0.006845122065651633,0.2598698842918861,0.5427358464587585,0.03209799626902186,0.10532679456578772,8.706805867150629e-08,1.8838476703060524e-07,2.8722733667161483e-06,6.430469701395729e-06,1.0917006937528095e-10,2.526159609046411e-10,2.4844331294469985e-11,4.636685147281165e-11,3.295911794268151e-06,6.89429429329226e-06,8.13747111729052e-10,1.7633332766651247e-09,3.313008768274623e-07,7.428060942665523e-07,1.3418903624783575e-15,1.4014629057333375e-15,2.3299910337306255e-13,2.608549192359414e-13,2.5642515952622565e-10,3.063542515948228e-10,3.3988210800243424e-12,7.35487143797759e-12,6.530732157486216e-07,1.3160218192176053e-06,5.917027824416617e-17,1.8982085941065663e-16,9.057187009271634e-08,2.905585494880587e-07,2.361913823000165e-13,7.399604934919022e-13,0.00623928160637032,0.013032542708783844,3.3570960848235303e-31,1.000000000002528e-30,4.8816938964015804e-11,1.6050886849168866e-10
2.2680000000000002,1338.938011902771,5.103014259403255,0.17183896186318762,14.49017017797184,0.5054237948051528,0.07597429393865861,6.187091406699733e-06,4.6501560273707367e-07,9.575599675799253e-13,1.1422976425231075e-12,1.6492014988969673e-13,3.9347488366640346e-13,9.460945156826736e-08,1.1997277309697017e-07,0.19063234291291975,0.25606564342834226,1.257406486846798e-15,3.094489779028828e-15,2.1048987144200222e-13,5.338378601106234e-13,6.729115819825899e-16,6.532149128171885e-16,4.604215912832437e-13,4.815495032833923e-13,1.4218889946064948e-06,1.5940046573156409e-06,0.005721193728297665,0.006843727333274365,0.2598698891801392,0.5427371262728979,0.032098479642484495,0.10532862710533471,8.705396003170976e-08,1.8835470312603493e-07,2.872302183417774e-06,6.430549259217198e-06,1.0915903073005976e-10,2.5259100871843993e-10,2.48415248903049e-11,4.636172234700576e-11,3.293736756642155e-06,6.889760728582082e-06,8.131560503338516e-10,1.762056609730449e-09,3.311357989866129e-07,7.424377117915219e-07,1.3411487744151442e-15,1.4006916718302095e-15,2.32902155150455e-13,2.6074699048754055e-13,2.5636698769876254e-10,3.0628546948860496e-10,3.39789948051995e-12,7.35289434510319e-12,6.530733875538644e-07,1.3160252439556494e-06,5.915019978551247e-17,1.897568907220596e-16,9.057008824530437e-08,2.905535129242441e-07,2.3612045694274217e-13,7.397400229342596e-13,0.006239267011012557,0.013032542708710796,3.3570882316917037e-31,1.0000000000025301e-30,4.8778720802373e-11,1.6038358331610885e-10
2.269,1338.9143159158239,5.103077341519946,0.1718368376615111,14.495989651919388,0.5054266787962783,0.07597490503716287,6.1855804752536975e-06,4.649031292989484e-07,9.570135413322353e-13,1.1416484652267874e-12,1.6482392346214237e-13,3.932462209286278e-13,9.457821625593808e-08,1.1993344441435874e-07,0.190630168553978,0.25606332125394593,1.256664867521708e-15,3.092671875317327e-15,2.1040094070241255e-13,5.336135639981953e-13,6.722774927138726e-16,6.526009092375937e-16,4.600668973668989e-13,4.81179657809242e-13,1.421240720221895e-06,1.593281635255701e-06,0.005720015326641531,0.0068423337151021215,0.2598698935985289,0.5427384040901696,0.032098963092744376,0.10533045970720638,8.703986626956578e-08,1.8832464927992362e-07,2.872330983453584e-06,6.430628767995372e-06,1.0914799574119615e-10,2.5256606440084846e-10,2.4838720344448634e-11,4.635659657811902e-11,3.291564147378339e-06,6.885232209304493e-06,8.12565673320867e-10,1.7607814165241731e-09,3.309708915325706e-07,7.420697082204633e-07,1.3404077606223521e-15,1.3999210314515588e-15,2.328052690644377e-13,2.6063913030916444e-13,2.5630884289931423e-10,3.0621671877507225e-10,3.3969783183424786e-12,7.350918175499982e-12,6.530735595767701e-07,1.316028666671298e-06,5.913013265981607e-17,1.8969295773393719e-16,9.056830747958121e-08,2.9054847926011514e-07,2.3604956934817754e-13,7.395196682599956e-13,0.00623925242739839,0.013032542708637825,3.3570803848785925e-31,1.0000000000025315e-30,4.8740552452094484e-11,1.6025846103201704e-10
2.27,1338.890625427985,5.103140417677577,0.17183471371300646,14.501809197798051,0.5054295609344968,0.0759755157171529,6.184070211733964e-06,4.647907046620701e-07,9.564675441780006e-13,1.1409997946293511e-12,1.6472777493215372e-13,3.9301774223581745e-13,9.454699811226421e-08,1.1989413709388288e-07,0.19062799547840567,0.25606100031114976,1.255923851498315e-15,3.0908554420346414e-15,2.1031206792162433e-13,5.333894128283791e-13,6.716441893397756e-16,6.519876644562438e-16,4.597125869798793e-13,4.808102108328164e-13,1.42059298978481e-06,1.5925592166152338e-06,0.005718837871609167,0.006840941209915596,0.2598698975473273,0.5427396799122458,0.032099446619965485,0.10533229237214932,8.702577738045971e-08,1.8829460548291734e-07,2.8723597668404017e-06,6.430708227780456e-06,1.0913696440462434e-10,2.5254112794317824e-10,2.483591765515379e-11,4.635147416303886e-11,3.289393962381167e-06,6.880708726967724e-06,8.119759795235582e-10,1.7595076945396513e-09,3.3080615421833185e-07,7.417020830058414e-07,1.3396673204170195e-15,1.3991509838955124e-15,2.3270844504668476e-13,2.605313386259482e-13,2.56250725100094e-10,3.061479994222704e-10,3.396057593062193e-12,7.348942928270907e-12,6.530737318171462e-07,1.3160320873668589e-06,5.91100768550974e-17,1.8962906040886257e-16,9.056652779432563e-08,2.9054344849240526e-07,2.3597871947661197e-13,7.392994293482898e-13,0.006239237855514854,0.013032542708564875,3.3570725443772334e-31,1.0000000000025317e-30,4.8702433821919213e-11,1.6013350134152787e-10
2.271,1338.866940432673,5.103203487885465,0.17183259001734313,14.507628815601048,0.5054324412211709,0.07597612597898518,6.182560615444974e-06,4.6467832877610333e-07,9.5592197559448e-13,1.140351630116783e-12,1.646317042001297e-13,3.9278944735373236e-13,9.45157971187481e-08,1.1985485111270644e-07,0.19062582368546843,0.25605868059952147,1.2551834380006078e-15,3.0890404772979563e-15,2.1022325303392301e-13,5.331654064378988e-13,6.710116705806906e-16,6.513751772411071e-16,4.593586595444467e-13,4.804411617557369e-13,1.419945802589613e-06,1.5918374006148048e-06,0.005717661362156601,0.006839549816495848,0.2598699010277349,0.5427409537427412,0.03209993022337931,0.1053341250978508,8.70116933595876e-08,1.8826457172525328e-07,2.8723885336004795e-06,6.430787638634847e-06,1.0912593671604162e-10,2.5251619933619366e-10,2.4833116820677282e-11,4.63463550986609e-11,3.2872261987445094e-06,6.876190275567863e-06,8.113869680528834e-10,1.7582354418715225e-09,3.306415868046679e-07,7.41334835617545e-07,1.338927453094407e-15,1.3983815284374428e-15,2.326116830258395e-13,2.6042361535963283e-13,2.5619263427137715e-10,3.060793113959304e-10,3.3951373042185707e-12,7.34696860245229e-12,6.53073904274775e-07,1.316035506044596e-06,5.909003235884624e-17,1.8956519870770655e-16,9.056474918833727e-08,2.9053842061791635e-07,2.3590790728661115e-13,7.390793060729225e-13,0.006239223295349048,0.013032542708492089,3.357064710180662e-31,1.0000000000025354e-30,4.8664364837624196e-11,1.6000870400277245e-10
2.2720000000000002,1338.843260925631,5.103266552145592,0.1718304665744376,14.513448505321595,0.5054353196606204,0.07597673582346025,6.181051685857399e-06,4.645660016032018e-07,9.55376835095464e-13,1.1397039711186244e-12,1.6453571118220505e-13,3.925613360856681e-13,9.44846132585306e-08,1.198155864500696e-07,0.19062365317147043,0.2560563621146494,1.2544436263935045e-15,3.0872269795712245e-15,2.1013449597596388e-13,5.329415446694809e-13,6.70379935144279e-16,6.507634463477653e-16,4.590051145062796e-13,4.800725100041001e-13,1.4192991579622918e-06,1.5911161865103932e-06,0.005716485797244861,0.006838159533629843,0.2598699040379982,0.5427422255790982,0.03210041390517628,0.10533595789170722,8.69976142027802e-08,1.8823454799854045e-07,2.8724172837387617e-06,6.430867000582164e-06,1.0911491267191578e-10,2.524912785724402e-10,2.483031783927197e-11,4.634123938187281e-11,3.2850608499793516e-06,6.871676841606147e-06,8.107986371860248e-10,1.7569646548076152e-09,3.3047718903049964e-07,7.409679654764555e-07,1.3381881580226072e-15,1.39761266442876e-15,2.3251498294051633e-13,2.6031596044311886e-13,2.561345703896828e-10,3.0601065466924e-10,3.3942174514505826e-12,7.34499519729568e-12,6.530740769494967e-07,1.316038922706884e-06,5.906999916029206e-17,1.8950137259691849e-16,9.056297166035102e-08,2.9053339563324107e-07,2.35837132742343e-13,7.388592983252167e-13,0.006239208746887959,0.01303254270841932,3.357056882281888e-31,1.0000000000025345e-30,4.862634537396642e-11,1.5988406860612147e-10
2.273,1338.819586898198,5.103329610473922,0.1718283433837356,14.519268266952926,0.5054381962515144,0.07597734525052881,6.1795434221283535e-06,4.6445372308194786e-07,9.548321221278452e-13,1.1390568169845891e-12,1.644397957650106e-13,3.92333408164519e-13,9.445344651172714e-08,1.1977634308137461e-07,0.1906214839383728,0.25605404485971894,1.2537044157772783e-15,3.085414946667034e-15,2.100457966802119e-13,5.327178273552165e-13,6.69748981771996e-16,6.50152470564576e-16,4.586519512695768e-13,4.797042549606037e-13,1.418653055171682e-06,1.5903955734938788e-06,0.005715311175829064,0.0068367703600974074,0.25986990658199693,0.5427434954305209,0.03210089766190461,0.10533779074259968,8.698353990467371e-08,1.8820453429180165e-07,2.872446017293093e-06,6.430946313719647e-06,1.0910389226726277e-10,2.524663656411021e-10,2.482752070920406e-11,4.6336127009586835e-11,3.2828979165604495e-06,6.8671684261503734e-06,8.10210986822348e-10,1.7556953331508947e-09,3.303129606783272e-07,7.406014721011478e-07,1.337449434434401e-15,1.3968443910795276e-15,2.324183447106372e-13,2.6020837378837567e-13,2.5607653341972317e-10,3.0594202920127794e-10,3.393298034209659e-12,7.343022711646717e-12,6.530742498410596e-07,1.3160423373559033e-06,5.90499772453988e-17,1.8943758203246955e-16,9.056119520921517e-08,2.9052837353533384e-07,2.3576639579748124e-13,7.38639405963609e-13,0.006239194210118744,0.013032542708346695,3.357049060673998e-31,1.0000000000025371e-30,4.858837540508119e-11,1.5975959506869598e-10
2.274,1338.795918347253,5.103392662868886,0.1718262204452731,14.525088100488277,0.5054410709996064,0.0759779542612064,6.178035823809953e-06,4.643414931806093e-07,9.542878362242055e-13,1.1384101671665934e-12,1.64343957872552e-13,3.921056634123447e-13,9.442229686230424e-08,1.1973712098690622e-07,0.19061931598104284,0.2560517288283863,1.2529658055868296e-15,3.0836043772214468e-15,2.099571550846143e-13,5.324942543410948e-13,6.691188091664551e-16,6.495422486421656e-16,4.582991692930374e-13,4.793363960649333e-13,1.4180074935612175e-06,1.589675560840747e-06,0.005714137496876046,0.006835382294692333,0.25986990865653653,0.542744763291438,0.0321013814971957,0.10533962366265226,8.69694704614155e-08,1.881745305973286e-07,2.87247473425995e-06,6.431025578051909e-06,1.0909287549893366e-10,2.5244146053560906e-10,2.4824725428729193e-11,4.6331017978695275e-11,3.2807373901013713e-06,6.86266501173236e-06,8.096240147978131e-10,1.7544274722329646e-09,3.301489014761686e-07,7.402353548880271e-07,1.3367112817348163e-15,1.3960767077796825e-15,2.323217682798255e-13,2.601008553339049e-13,2.560185233411435e-10,3.0587343496896217e-10,3.39237905218379e-12,7.341051144862903e-12,6.530744229493192e-07,1.316045749994049e-06,5.902996660427258e-17,1.8937382698361753e-16,9.055941983365047e-08,2.9052335432073953e-07,2.35695696419013e-13,7.384196288882412e-13,0.006239179685028455,0.013032542708274098,3.3570412453500423e-31,1.00000000000254e-30,4.8550454778863293e-11,1.596352828925306e-10
2.275,1338.7722552643918,5.103455709345655,0.17182409775852267,14.530908005920898,0.5054439439038588,0.07597856285548747,6.176528890078635e-06,4.642293118392145e-07,9.537439768369535e-13,1.1377640210208924e-12,1.6424819739339557e-13,3.9187810156664333e-13,9.439116429060597e-08,1.1969792014235452e-07,0.19061714930114496,0.25604941402343706,1.252227794939396e-15,3.081795269088687e-15,2.0986857112210068e-13,5.322708254603728e-13,6.6848941607461e-16,6.489327793741765e-16,4.579467679853804e-13,4.789689327044857e-13,1.4173624724051208e-06,1.5889561477488684e-06,0.005712964759343817,0.006833995336197801,0.25986991026519846,0.5427460291704281,0.03210186540789585,0.1053414566417237,8.695540586772422e-08,1.8814453690432078e-07,2.8725034346753898e-06,6.43110479367216e-06,1.0908186236203886e-10,2.52416563245362e-10,2.4821931996116925e-11,4.6325912286116167e-11,3.2785792708306287e-06,6.858166598904479e-06,8.090377209555709e-10,1.7531610717348757e-09,3.2998501120576973e-07,7.398696133539491e-07,1.3359736991663795e-15,1.3953096137494189e-15,2.322252535692316e-13,2.599934049930452e-13,2.559605401193604e-10,3.0580487193220897e-10,3.3914605048361135e-12,7.339080495815107e-12,6.530745962740378e-07,1.316049160623525e-06,5.90099672230903e-17,1.893101074070132e-16,9.055764553249382e-08,2.9051833798637456e-07,2.356250345612915e-13,7.381999669596669e-13,0.006239165171604263,0.01303254270820162,3.357033436303096e-31,1.0000000000025433e-30,4.851258346607257e-11,1.595111319836369e-10
2.2760000000000002,1338.7485976454232,5.103518749906082,0.17182197532340518,14.536727983244042,0.5054468149686258,0.07597917103417681,6.175022620410902e-06,4.641171790203418e-07,9.532005434837134e-13,1.1371183779815194e-12,1.6415251424454774e-13,3.916507224327609e-13,9.43600487799006e-08,1.1965874052711655e-07,0.19061498389494463,0.25604710044040396,1.2514903832069115e-15,3.0799876207497427e-15,2.0978004472976574e-13,5.320475405568647e-13,6.678608012112243e-16,6.483240615229761e-16,4.575947467969776e-13,4.786018643102082e-13,1.4167179910348013e-06,1.5882373334801992e-06,0.005711792962200651,0.006832609483409211,0.25986991140617566,0.5427472930648147,0.032102349396245414,0.1053432896873729,8.694134611946096e-08,1.8811455320444843e-07,2.8725321185439195e-06,6.431183960602956e-06,1.0907085285308242e-10,2.523916737629853e-10,2.4819140409630275e-11,4.63208099287551e-11,3.2764235520451146e-06,6.853673173719325e-06,8.084521035244255e-10,1.7518961278393954e-09,3.2982128960638405e-07,7.395042469204814e-07,1.3352366861027735e-15,1.3945431083458898e-15,2.3212880051807245e-13,2.5988602269935883e-13,2.5590258373118425e-10,3.0573634006454506e-10,3.3905423918094365e-12,7.337110763762943e-12,6.530747698150437e-07,1.3160525692466634e-06,5.898997909118645e-17,1.892464232694353e-16,9.055587230449812e-08,2.905133245288849e-07,2.3555441018883446e-13,7.379804200702781e-13,0.006239150669833288,0.01303254270812921,3.3570256335262313e-31,1.0000000000025443e-30,4.847476133877404e-11,1.5938714192350926e-10
2.277,1338.7249454823882,5.1035817845639775,0.17181985313943898,14.542548032450977,0.5054496841934059,0.07597977879734885,6.173517014015666e-06,4.640050946664527e-07,9.526575356252574e-13,1.1364732374146632e-12,1.6405690831779266e-13,3.9142352575585767e-13,9.43289503108917e-08,1.1961958211733572e-07,0.1906128197635693,0.25604478808134906,1.2507535695348405e-15,3.0781814301281812e-15,2.0969157584118552e-13,5.318243994654521e-13,6.672329633244222e-16,6.477160938832879e-16,4.57243105142952e-13,4.782351902761656e-13,1.416074048732721e-06,1.587519117241795e-06,0.005710622104408974,0.006831224735114901,0.2598699120825089,0.542748554982043,0.03210283345963154,0.10534512279123247,8.692729121147978e-08,1.8808457948720153e-07,2.872560785898462e-06,6.431263078930441e-06,1.0905984696733158e-10,2.5236679207823995e-10,2.4816350667543292e-11,4.631571090353789e-11,3.27427023324247e-06,6.849184735200088e-06,8.07867162178023e-10,1.7506326398601628e-09,3.2965773645611247e-07,7.391392550962766e-07,1.3345002418022766e-15,1.393777190805691e-15,2.3203240904957536e-13,2.5977870836850264e-13,2.558446541433032e-10,3.056678393274011e-10,3.389624712586503e-12,7.335141947619572e-12,6.530749435721028e-07,1.3160559758656637e-06,5.897000219510309e-17,1.8918277452870195e-16,9.055410014850258e-08,2.9050831394519183e-07,2.354838232571768e-13,7.377609880843159e-13,0.006239136179702699,0.013032542708056843,3.357017837012558e-31,1.0000000000025452e-30,4.843698835747306e-11,1.5926331258443087e-10
2.278,1338.70129877024,5.1036448133239505,0.17181773120645222,14.548368153534978,0.5054525515814113,0.07598038614563611,6.172012070309171e-06,4.638930587355888e-07,9.52114952767637e-13,1.1358285987405099e-12,1.6396137952455956e-13,3.9119651132795777e-13,9.429786886630854e-08,1.1958044489172313e-07,0.19061065690442427,0.25604247694333393,1.250017353244668e-15,3.0763766955807136e-15,2.096031643928555e-13,5.316014020284155e-13,6.666059011396394e-16,6.471088752277844e-16,4.568918424675199e-13,4.778689100268379e-13,1.4154306448212751e-06,1.5868014982854545e-06,0.005709452184939415,0.006829841090112968,0.25986991229352197,0.5427498149217937,0.03210331759916143,0.1053469559571421,8.691324113942326e-08,1.880546157437753e-07,2.8725894367500532e-06,6.431342148691745e-06,1.0904884470101826e-10,2.5234191818311795e-10,2.481356276812698e-11,4.6310615207384473e-11,3.2721193090634246e-06,6.844701272210027e-06,8.072828954589285e-10,1.7493706046597438e-09,3.2949435150341447e-07,7.387746373235137e-07,1.3337643656141477e-15,1.3930118604604167e-15,2.3193607909949674e-13,2.5967146193015786e-13,2.557867513303056e-10,3.055993696916441e-10,3.3887074667742342e-12,7.333174046566826e-12,6.530751175450174e-07,1.316059380482796e-06,5.895003652357232e-17,1.891191611496553e-16,9.055232906330099e-08,2.9050330623206986e-07,2.354132737289177e-13,7.37541670888148e-13,0.006239121701199672,0.013032542707984497,3.357010046755179e-31,1.000000000002544e-30,4.8399264413559924e-11,1.5913964361142612e-10
