z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH3O,Y_CH3O,X_CH3OH,Y_CH3OH,X_C2H2,Y_C2H2,X_C2H4,Y_C2H4,X_C2H5,Y_C2H5,X_C2H6,Y_C2H6,X_CH2CO,Y_CH2CO,X_HCCOH,Y_HCCOH,X_NH,Y_NH,X_NH2,Y_NH2,X_NH3,Y_NH3,X_NO,Y_NO,X_HNCO,Y_HNCO,X_N2,Y_N2,X_AR,Y_AR,X_C3H8,Y_C3H8,X_CH2CHO,Y_CH2CHO,X_CH3CHO,Y_CH3CHO
1.92,1330.4128715751085,5.13700796538883,0.17070183239291992,10.967885670010933,0.5067242004493531,0.07606798875086718,5.664860915354829e-06,4.2519636520449553e-07,7.882126484114653e-13,9.390224984048175e-13,1.3741482254334987e-13,3.274131929817788e-13,8.497675783832096e-08,1.0761371610171507e-07,0.19221760422655387,0.25785002992853057,1.0407723638275996e-15,2.5579285349938173e-15,1.8506410637703043e-13,4.687266662295351e-13,2.344209431098473e-07,2.624457842854344e-07,0.0010328891217925198,0.0012338973933419177,0.2609303137382009,0.5442236428353321,0.03279343943407895,0.10746529339936983,8.244904550020184e-08,1.781528885517719e-07,2.8943175375856055e-06,6.471179045930926e-06,9.484523006436525e-13,2.1917600663025905e-12,4.7983656796902524e-08,1.1448608858185996e-07,3.5321201504374084e-08,6.848301162699117e-08,9.791303253706879e-08,2.0453849403078956e-07,2.3604942218457574e-11,5.1082036121659655e-11,1.0450672196794061e-08,2.3400083837324922e-08,2.1728923793926887e-08,6.801578131210485e-08,2.0575269570469704e-12,6.440461795598958e-12,2.4583197758742338e-14,2.74854891965386e-14,2.8596933933029478e-11,3.4119531914230484e-11,1.1039583983775874e-06,1.4000147665858994e-06,0.00017660285306115713,0.0003945895504868493,1.0936330175307715e-08,3.503743072827521e-08,0.0061146607911833255,0.012755199443596266,3.3615800419664915e-31,9.999999999998078e-31,2.697461188901679e-13,8.857354137384092e-13,2.4683113425538542e-14,7.911565187374738e-14,1.172279744851087e-11,3.8454441658534045e-11
1.921,1330.372368691062,5.137135424725372,0.17069759704763415,10.973743983292994,0.5067259483228389,0.07606828511673637,5.662454997548718e-06,4.2501597030886725e-07,7.87450167587991e-13,9.381145500987365e-13,1.372814838453435e-13,3.270956379346269e-13,8.492955532000082e-08,1.0755398734960567e-07,0.1922159931836179,0.25784798397932107,1.0397464095237385e-15,2.5554081666363127e-15,1.849345417965465e-13,4.68398716888294e-13,2.3426962752135615e-07,2.62276496196457e-07,0.0010326649058223748,0.0012336300942658058,0.26092912015804576,0.5442213964858296,0.03279472599947405,0.10746955752815725,8.242536723629901e-08,1.7810180498226397e-07,2.8943378000825623e-06,6.471227239999664e-06,9.48150908870947e-13,2.1910645646477243e-12,4.798354226915782e-08,1.1448586646705182e-07,3.527875824608451e-08,6.840075046969905e-08,9.783004444724763e-08,2.0436522475400552e-07,2.3582153860063924e-11,5.103274400208424e-11,1.0444658501870052e-08,2.3386629029316135e-08,2.1717848038436172e-08,6.798114239870304e-08,2.054787835176191e-12,6.431890681572969e-12,2.456584042860266e-14,2.746609492987761e-14,2.858611213824886e-11,3.410663546590853e-11,1.1040497933774246e-06,1.4001312970781802e-06,0.00017660260561241776,0.0003945891738690377,1.0936086262854729e-08,3.5036664941179855e-08,0.006114658098193212,0.012755199523825075,3.3615785403312723e-31,9.999999999998065e-31,2.6949774310509535e-13,8.849202450181547e-13,2.4659597886479305e-14,7.904031390218048e-14,1.1715972516263501e-11,3.843207091423179e-11
1.922,1330.3318682844551,5.137262886996373,0.17069336181501074,10.979602441931144,0.5067276954464964,0.07606858130467302,5.660050124343212e-06,4.248356532918051e-07,7.866884356110095e-13,9.372074922979797e-13,1.3714827708867822e-13,3.267783966938226e-13,8.488237978722076e-08,1.0749429262563196e-07,0.19221438262989768,0.2578459384620619,1.038721484715059e-15,2.552890324038967e-15,1.848050705046887e-13,4.680710031299652e-13,2.3411849765805083e-07,2.621074156587514e-07,0.0010324411220387988,0.001233363310180593,0.26092792626262884,0.5442191490072018,0.0327960127015868,0.10747382201605049,8.240169585938935e-08,1.7805073609466457e-07,2.894358056526749e-06,6.471275414994846e-06,9.478497257463525e-13,2.1903695426428596e-12,4.79834387852994e-08,1.1448567060332719e-07,3.523639256503649e-08,6.83186395918333e-08,9.774719993432159e-08,2.0419225507595223e-07,2.3559405165852585e-11,5.0983537629428645e-11,1.0438656047730197e-08,2.337319935836408e-08,2.1706786081153725e-08,6.794654658685651e-08,2.0520539435806105e-12,6.423335926146089e-12,2.4548493376855907e-14,2.7446712114077287e-14,2.8575291953123897e-11,3.4093740897158964e-11,1.1041410938802396e-06,1.4002477066273115e-06,0.00017660235846266226,0.00039458879757845204,1.0935841363919963e-08,3.503589596271138e-08,0.006114655410453992,0.012755199604001633,3.361577041596569e-31,9.999999999998076e-31,2.692498973884863e-13,8.84106815335355e-13,2.4636114070221516e-14,7.896507747490343e-14,1.1709155935202152e-11,3.8409727511328007e-11
1.923,1330.2913703556665,5.137390352192759,0.17068912669535,10.98546104592872,0.5067294418277632,0.07606887731590348,5.6576462953466454e-06,4.2465541412510066e-07,7.859274517120206e-13,9.363013240919107e-13,1.3701520215153081e-13,3.264614689708185e-13,8.483523122187379e-08,1.0743463190721991e-07,0.1922127725583953,0.25784389336774716,1.0376975884680703e-15,2.5503750049211265e-15,1.8467569242156787e-13,4.677435247540516e-13,2.3396755317962182e-07,2.619385422924208e-07,0.001032217769712393,0.0012330970402181086,0.2609267320463095,0.5442169003884809,0.03279729954635921,0.10747808688266781,8.237803136652536e-08,1.779996818830161e-07,2.894378306895022e-06,6.471323570874002e-06,9.475487509367722e-13,2.189674999523879e-12,4.798334632756959e-08,1.1448550094851968e-07,3.519410406591242e-08,6.823667822743866e-08,9.766449843947651e-08,2.0401958383042149e-07,2.3536695998113963e-11,5.0934416705999695e-11,1.0432664795726446e-08,2.335979473803427e-08,2.1695737896054797e-08,6.791199379534875e-08,2.049325258635989e-12,6.414797455423096e-12,2.4531156601620955e-14,2.7427340747139875e-14,2.8564473382102852e-11,3.408084821337464e-11,1.1042322999852364e-06,1.4003639953606792e-06,0.00017660211161150526,0.00039458842161480744,1.093559547941386e-08,3.503512379583541e-08,0.006114652727956768,0.012755199684125952,3.3615755457574774e-31,9.99999999999809e-31,2.6900257982105083e-13,8.832951183935613e-13,2.4612661916808205e-14,7.888994240018418e-14,1.170234768971178e-11,3.8387411398750745e-11
1.924,1330.2508748951623,5.137517820337249,0.17068489168789594,10.991319795289082,0.5067311874614288,0.07606917314975509,5.655243509520891e-06,4.244752527320201e-07,7.851672149973725e-13,9.35396044420781e-13,1.3688225885632197e-13,3.2614485434421377e-13,8.478810959961758e-08,1.0737500516389827e-07,0.1922111629747586,0.25784184870433374,1.0366747193573577e-15,2.5478622057930856e-15,1.8454640745865888e-13,4.674162815381779e-13,2.3381679372546252e-07,2.617698756948411e-07,0.0010319948481149518,0.0012328312835115972,0.2609255375160915,0.5442146506450701,0.032798586527088634,0.10748235210619007,8.235437375220794e-08,1.7794864233584642e-07,2.89439855123932e-06,6.471371707762515e-06,9.472479840651578e-13,2.1889809344250845e-12,4.798326488000909e-08,1.1448535746475314e-07,3.515189279657885e-08,6.815486646983251e-08,9.758193988309877e-08,2.0384721085224252e-07,2.3514026312158743e-11,5.088538113540272e-11,1.042668473681703e-08,2.334641514818327e-08,2.1684703457443803e-08,6.787748394399277e-08,2.046601779317946e-12,6.406275266250591e-12,2.4513830096946e-14,2.7407980822516054e-14,2.855365642679323e-11,3.4067957416558846e-11,1.1043234117909258e-06,1.4004801634047857e-06,0.0001766018650585619,0.0003945880459778191,1.0935348610784675e-08,3.503434844524047e-08,0.006114650050692674,0.012755199764198083,3.3615740528091106e-31,9.999999999998102e-31,2.6875578957955276e-13,8.824851514952925e-13,2.4589241364107365e-14,7.881490847931748e-14,1.1695547763981798e-11,3.836512252478609e-11
1.925,1330.2103819014796,5.137645291426695,0.1706806567927521,10.99717869001559,0.5067329323525541,0.07606946880709718,5.65284176635375e-06,4.242951690753037e-07,7.844077246769723e-13,9.34491652348204e-13,1.3674944707113963e-13,3.258285525014134e-13,8.47410149012138e-08,1.073154123716588e-07,0.1922095538743633,0.2578398044659992,1.0356528763598742e-15,2.545351924154014e-15,1.8441721553460587e-13,4.67089273278124e-13,2.3366621895292955e-07,2.6160141548349616e-07,0.0010317723565202923,0.0012325660391967143,0.2609243426687053,0.5442123997709455,0.032799873647344886,0.10748661769846143,8.233072301300833e-08,1.7789761744615654e-07,2.89441878955051e-06,6.4714198256492235e-06,9.4694742479147e-13,2.18828734656629e-12,4.798319442526847e-08,1.1448524011083448e-07,3.5109758412102774e-08,6.807320365074448e-08,9.749952376145547e-08,2.0367513509026257e-07,2.3491395981048248e-11,5.083643064325088e-11,1.0420715835786457e-08,2.3333060510061745e-08,2.167368273945281e-08,6.784301695206158e-08,2.0438834845966534e-12,6.397769292853932e-12,2.44965138601772e-14,2.7388632337343672e-14,2.85428410910949e-11,3.405506851144988e-11,1.1044144293961574e-06,1.4005962108865659e-06,0.00017660161880344642,0.0003945876706672003,1.093510075904109e-08,3.503356991420685e-08,0.00611464737865281,0.012755199844218001,3.3615725627465713e-31,9.999999999998083e-31,2.68509524875726e-13,8.816769087742805e-13,2.4565852352007058e-14,7.873997552007171e-14,1.1688756142420009e-11,3.8342860838436185e-11
1.926,1330.169891370207,5.137772765467417,0.17067642200970748,11.00303773011161,0.5067346765024342,0.07606976428823348,5.650441065142845e-06,4.241151631034139e-07,7.83648979924735e-13,9.335881468948987e-13,1.3661676664766126e-13,3.2551256309071627e-13,8.469394710561071e-08,1.0725585350419589e-07,0.19220794525635249,0.2578377606519735,1.0346320583078435e-15,2.5428441571473356e-15,1.8428811656565467e-13,4.667624997635893e-13,2.3351582851388483e-07,2.6143316126971457e-07,0.0010315502942032848,0.0012323013064103631,0.26092314750464257,0.5442101477679258,0.03280116090693424,0.10749088365899238,8.23070791447645e-08,1.7784660720536207e-07,2.8944390218419547e-06,6.471467924573237e-06,9.466470727635663e-13,2.187594235139329e-12,4.798313494656486e-08,1.1448514884692168e-07,3.5067700747917536e-08,6.799168945160827e-08,9.741724976588212e-08,2.0350335590081897e-07,2.3468804915889014e-11,5.0787565037487486e-11,1.0414758069454285e-08,2.3319730771867637e-08,2.1662675716366755e-08,6.780859273930584e-08,2.0411703626434493e-12,6.389279498259724e-12,2.4479207887456428e-14,2.7369295287413836e-14,2.85320273780646e-11,3.404218150177987e-11,1.1045053528995133e-06,1.4007121379326113e-06,0.00017660137284577509,0.00039458729568266673,1.0934851925350939e-08,3.503278820652457e-08,0.006114644711828363,0.012755199924185815,3.361571075564997e-31,9.999999999998064e-31,2.6826378436813903e-13,8.808703858314555e-13,2.4542494819870984e-14,7.866514332853288e-14,1.168197280940868e-11,3.832062628861889e-11
1.927,1330.129403295903,5.1379002424690565,0.17067218733844067,11.008896915580516,0.5067364199110307,0.0760700595932672,5.648041405118008e-06,4.239352347597217e-07,7.828909799024077e-13,9.326855270670734e-13,1.3648421743192993e-13,3.2519688574699116e-13,8.464690619112369e-08,1.071963285344014e-07,0.19220633712119867,0.2578357172632693,1.033612263983508e-15,2.5403389017935892e-15,1.8415911046722516e-13,4.664359607821769e-13,2.333656220587859e-07,2.61265112663249e-07,0.001031328660440443,0.0012320370842913999,0.260921952025724,0.5442078946405997,0.03280244830433545,0.1074951499829427,8.228344214303869e-08,1.777956116042817e-07,2.8944592481346367e-06,6.471516004590678e-06,9.463469276251638e-13,2.186901599326448e-12,4.798308642733741e-08,1.1448508363370187e-07,3.502571965656058e-08,6.791032358701816e-08,9.73351176065101e-08,2.033318726795091e-07,2.3446253031433993e-11,5.073878413394565e-11,1.0408811415826149e-08,2.330642588445428e-08,2.1651682362546717e-08,6.777421122571377e-08,2.038462402512184e-12,6.3808058482568015e-12,2.446191217449427e-14,2.7349969668035133e-14,2.8521215290452907e-11,3.402929639091545e-11,1.1045961823993903e-06,1.4008279446692745e-06,0.0001766011271851657,0.00039458692102393663,1.0934602110937416e-08,3.503200332616094e-08,0.0061146420502104955,0.01275520000410153,3.361569591259528e-31,9.999999999998046e-31,2.68018566760875e-13,8.800655784171744e-13,2.4519168706956646e-14,7.859041171044502e-14,1.167519774933612e-11,3.829841882427137e-11
1.928,1330.088917672157,5.1380277224444235,0.17066795277852526,11.014756246425703,0.5067381625770675,0.07607035472211507,5.6456427854464e-06,4.2375538398288873e-07,7.821337237603374e-13,9.317837918573353e-13,1.3635179926476126e-13,3.248815200926445e-13,8.459989213546678e-08,1.0713683743440416e-07,0.192204729470614,0.25783367430255955,1.032593492122637e-15,2.5378361549990417e-15,1.8403019715391843e-13,4.661096561194078e-13,2.3321559923684528e-07,2.6109726927245293e-07,0.001031107454509932,0.0012317733719806358,0.26092075623500327,0.5442056403961226,0.03280373583679337,0.10749941666142764,8.225981200314248e-08,1.7774463063319047e-07,2.8944794684570103e-06,6.471564065774318e-06,9.460469890164235e-13,2.186209438301647e-12,4.798304885123878e-08,1.1448504443237032e-07,3.498381502125662e-08,6.782910583106472e-08,9.725312702798735e-08,2.031606848940294e-07,2.342374024917837e-11,5.069008776304743e-11,1.0402875855065087e-08,2.3293145803505127e-08,2.164070265243444e-08,6.773987233152488e-08,2.0357595948285173e-12,6.372348313553834e-12,2.444462671659785e-14,2.7330655474064655e-14,2.8510404830722103e-11,3.401641318187888e-11,1.1046869179940178e-06,1.400943631222685e-06,0.00017660088182123624,0.0003945865466907248,1.0934351317074583e-08,3.503121527724591e-08,0.00611463939379044,0.01275520008396519,3.361568109825337e-31,9.999999999998044e-31,2.6777387083956525e-13,8.79262482549537e-13,2.449587395243354e-14,7.851578047126806e-14,1.1668430946601658e-11,3.8276238394366256e-11
1.929,1330.0484345007958,5.138155205379878,0.17066371833041333,11.020615722650543,0.5067399045097319,0.07607064967626516,5.643245205833206e-06,4.2357561075196144e-07,7.81377210754996e-13,9.308829403847163e-13,1.362195120333504e-13,3.24566465860588e-13,8.455290492160248e-08,1.0707738018297976e-07,0.19220312229584144,0.2578316317584752,1.0315757418701142e-15,2.5353359146754376e-15,1.839013765478643e-13,4.657835855798715e-13,2.330657597154932e-07,2.609296307260749e-07,0.0010308866756912859,0.0012315101686205222,0.26091956012507056,0.5442033850198298,0.03280502351201658,0.10750368371985329,8.223618872253944e-08,1.7769366428701436e-07,2.894499682775351e-06,6.471612108057947e-06,9.457472566156717e-13,2.185517751327131e-12,4.7983022200503995e-08,1.144850312007405e-07,3.4941986402699837e-08,6.7748035332492e-08,9.717127742522277e-08,2.0298979128147326e-07,2.3401266423035337e-11,5.064147560896356e-11,1.0396951345676822e-08,2.327989043621049e-08,2.1629736560319366e-08,6.770557597650187e-08,2.0330619138109396e-12,6.363906813501498e-12,2.4427351512446174e-14,2.7311352704129477e-14,2.8499596003686755e-11,3.4003531880499164e-11,1.1047775597819846e-06,1.4010591977194382e-06,0.0001766006367536035,0.00039458617268274597,1.0934099544589797e-08,3.5030424062478546e-08,0.0061146367425593574,0.012755200163776766,3.361566631257563e-31,9.99999999999803e-31,2.6752969459337586e-13,8.784610916313536e-13,2.447261049755653e-14,7.84412494231454e-14,1.166167238583915e-11,3.825408494864539e-11
1.93,1330.0079537722063,5.138282691298488,0.17065948399333772,11.02647534425844,0.5067416457036341,0.07607094445501665,5.640848665239673e-06,4.233959149901429e-07,7.806214399988897e-13,9.299829715967196e-13,1.3608735556091023e-13,3.2425172263127864e-13,8.450594452530932e-08,1.0701795674980479e-07,0.19220151560270562,0.25782958963920594,1.0305590118062583e-15,2.532838177346923e-15,1.8377264856120452e-13,4.654577489428534e-13,2.329161031386789e-07,2.607621966265706e-07,0.0010306663232650063,0.0012312474733546502,0.26091836370308746,0.5442011285274444,0.032806311323139443,0.10750795113586474,8.221257229575055e-08,1.7764271255431934e-07,2.8945198911423704e-06,6.471660131568571e-06,9.45447730050551e-13,2.1848265375479568e-12,4.798300645943765e-08,1.1448504390156274e-07,3.490023387782276e-08,6.766711224096131e-08,9.708956875316344e-08,2.0281919174884223e-07,2.337883151556104e-11,5.059294759097187e-11,1.0391037880825848e-08,2.326665976736487e-08,2.1618784060857204e-08,6.76713220815529e-08,2.0303693599651777e-12,6.355481349734709e-12,2.441008655603867e-14,2.7292061351624232e-14,2.8488788810887557e-11,3.399065248869885e-11,1.1048681078611047e-06,1.4011746442851398e-06,0.00017660039198188628,0.0003945857989997169,1.0933846794929728e-08,3.502962968654186e-08,0.006114634096508469,0.012755200243536277,3.3615651555513742e-31,9.999999999998006e-31,2.672860372913238e-13,8.776614032679268e-13,2.4449378281059775e-14,7.8366818370139e-14,1.1654922051450065e-11,3.8231958436087706e-11
1.931,1329.9674754873486,5.138410180189448,0.17065524976765642,11.032335111252785,0.5067433861668476,0.07607123905968965,5.638453163314309e-06,4.2321629667221843e-07,7.798664107392006e-13,9.290838846012788e-13,1.3595532973007965e-13,3.239372901267611e-13,8.445901092902923e-08,1.0695856711299355e-07,0.1921999093835646,0.2578275479348761,1.0295433010351286e-15,2.530342940824819e-15,1.8364401311543157e-13,4.651321460113178e-13,2.3276662917349465e-07,2.605949666023023e-07,0.001030446396513608,0.0012309852853290084,0.26091716696274936,0.544198870906602,0.03280759927676331,0.10751221893123876,8.218896272000857e-08,1.7759177542953017e-07,2.894540093530982e-06,6.47170813625477e-06,9.451484089968412e-13,2.184135796220409e-12,4.79830016105045e-08,1.1448508249319722e-07,3.485855701853657e-08,6.75863357269603e-08,9.70080004195042e-08,2.0264888505992968e-07,2.335643538324857e-11,5.0544503398823435e-11,1.0385135419830638e-08,2.3253453705977562e-08,2.1607845128461484e-08,6.763711056682736e-08,2.0276819081093233e-12,6.347071843480527e-12,2.439283184568113e-14,2.727278141475812e-14,2.8477983256869256e-11,3.397777501198452e-11,1.1049585623297047e-06,1.4012899710460436e-06,0.00017660014750570463,0.0003945854256413562,1.0933593068965985e-08,3.502883215227639e-08,0.006114631455629059,0.012755200323243843,3.361563682701961e-31,9.999999999998002e-31,2.6704289695693495e-13,8.768634109748385e-13,2.4426177244263427e-14,7.829248712459826e-14,1.1648179928110624e-11,3.8209858806572964e-11
1.932,1329.926999637351,5.138537672073497,0.1706510156526797,11.038195023636987,0.5067451258948967,0.07607153348972011,5.636058699067131e-06,4.230367557250454e-07,7.791121220999619e-13,9.281856783596e-13,1.35823434368603e-13,3.236231679382788e-13,8.441210410905333e-08,1.0689921124286979e-07,0.1921983036433259,0.2578255066524433,1.0285286081766165e-15,2.527850201730448e-15,1.8351547012353946e-13,4.64806776566698e-13,2.326173374669903e-07,2.604279402591897e-07,0.001030226894720625,0.0012307236036907911,0.2609159699102963,0.5441966121710996,0.03280888736694382,0.10751648708663863,8.216535999002271e-08,1.775408529016175e-07,2.8945602899882956e-06,6.471756122230973e-06,9.448492930869765e-13,2.1834455265005846e-12,4.79830076379579e-08,1.1448514693827077e-07,3.481695585163853e-08,6.750570584294058e-08,9.692657232453579e-08,2.024788710075522e-07,2.3334077978169967e-11,5.0496142929105545e-11,1.037924395250651e-08,2.324027222934317e-08,2.1596919737874146e-08,6.760294135350172e-08,2.024999556216099e-12,6.33867828844462e-12,2.437558737566588e-14,2.7253512887252695e-14,2.8467179343366194e-11,3.396489945250938e-11,1.105048923285415e-06,1.4014051781275149e-06,0.00017659990332467853,0.00039458505260738,1.093333836810335e-08,3.5028031464230715e-08,0.006114628819912374,0.012755200402899429,3.3615622127045035e-31,9.999999999997981e-31,2.6680027273934764e-13,8.760671119637099e-13,2.4403007326347248e-14,7.82182554920103e-14,1.1641446000304915e-11,3.8187786009350115e-11
