z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_C,Y_C,X_CH2(S),Y_CH2(S),X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH3OH,Y_CH3OH,X_C2H2,Y_C2H2,X_C2H5,Y_C2H5,X_C2H6,Y_C2H6,X_HCCO,Y_HCCO,X_CH2CO,Y_CH2CO,X_NH,Y_NH,X_NH2,Y_NH2,X_CN,Y_CN,X_HCN,Y_HCN,X_HCNN,Y_HCNN,X_NCO,Y_NCO,X_N2,Y_N2,X_AR,Y_AR,X_C3H8,Y_C3H8
1.605,1382.6856941547508,5.026920323934743,0.1744401375398211,15.546968240830047,0.4932798032519959,0.07328255640322427,9.531396309802138e-06,7.080008983438272e-07,2.7729031653462326e-12,3.269221082466268e-12,5.071807665501418e-13,1.1959206331823658e-12,1.7652268052198729e-07,2.2123048649182038e-07,0.1991311413413378,0.26435662485114203,3.884298647312028e-15,9.447616542454217e-15,4.779562608076595e-13,1.1980159805823858e-12,1.5655678213796389e-18,1.385695486064442e-18,2.663071258924268e-12,2.752734548230423e-12,4.617487303233371e-06,5.1159452887033545e-06,0.011774327178110576,0.01391997425570363,0.2573581997526666,0.531211988598716,0.03212179874417344,0.10417370397659857,1.1453431413308002e-07,2.449175153028896e-07,2.756040056108684e-06,6.098173193580812e-06,1.1315406866907931e-06,2.6718159586214232e-06,3.564895503172466e-07,6.840237414272898e-07,6.180769673275002e-09,1.3236854872513625e-08,1.6601934738259005e-06,3.678822884822302e-06,4.855348593899073e-11,1.468006900228973e-10,3.57966945222285e-07,1.1088974616567407e-06,3.0632845988628273e-15,3.3894515706078576e-15,2.3829238483512633e-12,2.8136543562560965e-12,5.543522985000088e-16,1.062861096264862e-15,3.884186896799275e-09,7.735682568176134e-09,3.7640227274087107e-19,1.1381572162290215e-18,2.517089531075221e-15,7.793642007439706e-15,0.006314016850655573,0.013034597047746678,4.19368152626618e-29,1.2346076940024526e-28,5.874164899137008e-10,1.9088505501860373e-09
1.606,1382.6452118608836,5.027002187806927,0.17443729681196982,15.552700959797127,0.49328854889620516,0.07328445393420897,9.527664677417856e-06,7.077294868441556e-07,2.770281441992841e-12,3.266156764114741e-12,5.066799432565967e-13,1.1947494567326946e-12,1.764252892206871e-07,2.2111023399358351e-07,0.19912490860419532,0.26435050861949133,3.880439227206183e-15,9.43830648711623e-15,4.776127673722832e-13,1.1971647740354176e-12,1.5640271235003319e-18,1.384343104312008e-18,2.6596712287876318e-12,2.749242485644481e-12,4.6139655970649715e-06,5.11208514698684e-06,0.01177015487759862,0.013915155230008526,0.2573596587544355,0.5312193367586213,0.03212206056225295,0.10417540351678345,1.1450540830417951e-07,2.448577026605229e-07,2.7561199919246436e-06,6.098399848825145e-06,1.130841656601006e-06,2.670187193358254e-06,3.562629641056364e-07,6.835945537129456e-07,6.173173876838032e-09,1.3220695497113845e-08,1.6587721834577797e-06,3.6757034541755546e-06,4.850276930281017e-11,1.466485462567022e-10,3.5774047334199024e-07,1.1082049518969042e-06,3.0611144973888492e-15,3.387078055538787e-15,2.381975650403459e-12,2.8125577252369107e-12,5.540408968382499e-16,1.0622727169791012e-15,3.88415613930031e-09,7.735684462765397e-09,3.762031156031489e-19,1.1375642956694916e-18,2.5157802686856354e-15,7.789651741188165e-15,0.006313965305806117,0.01303459704774668,4.1936472908993675e-29,1.2346076940024524e-28,5.866260789073666e-10,1.906297617074831e-09
1.607,1382.6047591338588,5.027084017902538,0.17443445734864968,15.558433772082036,0.49329728419166613,0.07328634920080827,9.52393700663935e-06,7.074583578731811e-07,2.7676640455937683e-12,3.2630974634974912e-12,5.061799787574384e-13,1.1935802738675651e-12,1.763280212118211e-07,2.2099013176766823e-07,0.19911868303395702,0.2643443990687629,3.876586430601062e-15,9.429012292582204e-15,4.772697723183649e-13,1.1963147904513503e-12,1.5624889506783623e-18,1.3829929211592162e-18,2.6562780917471e-12,2.7457574629431902e-12,4.610449370062835e-06,5.108230960157645e-06,0.011765987860049787,0.013910342227557925,0.25736111517908683,0.5312266742251572,0.03212232277736965,0.10417710329498446,1.1447652823936331e-07,2.447979416041389e-07,2.756199839194203e-06,6.098626248773308e-06,1.1301436523534117e-06,2.6685607961820408e-06,3.560366994831638e-07,6.831659689936487e-07,6.165593672385606e-09,1.3204569113953021e-08,1.6573533630712189e-06,3.6725894079372182e-06,4.845214447125331e-11,1.4649667606570456e-10,3.575143292551507e-07,1.1075134348201706e-06,3.058947502796208e-15,3.384707904458895e-15,2.381028536420316e-12,2.8114623271569348e-12,5.537298870926522e-16,1.0616850685410475e-15,3.884125420873182e-09,7.735686355200753e-09,3.7600418762880965e-19,1.1369720466214744e-18,2.5144726518981787e-15,7.785666424614669e-15,0.006313913826253912,0.01303459704774669,4.193613098902074e-29,1.2346076940024533e-28,5.858374233538301e-10,1.903750327151228e-09
1.608,1382.5643358945772,5.027165814351234,0.17443161914524277,15.564166677646407,0.4933060091312302,0.073288242203357,9.520213286840118e-06,7.071875106714412e-07,2.7650509640814784e-12,3.2600431666715556e-12,5.056808703666629e-13,1.1924130783629102e-12,1.7623087618974508e-07,2.208701794429667e-07,0.19911246464411717,0.2643382962226747,3.87274023618228e-15,9.41973390787933e-15,4.769272743940865e-13,1.195466026773311e-12,1.5609532961648238e-18,1.3816449307565708e-18,2.652891826750158e-12,2.742279458701548e-12,4.606938608082027e-06,5.104382712913986e-06,0.011761826114935809,0.013905535236488048,0.25736256905954324,0.5312340010767449,0.032122585360948946,0.10417880322063071,1.1444767388021238e-07,2.447382320169747e-07,2.756279598237756e-06,6.0988523942467204e-06,1.1294466716772392e-06,2.666936761894234e-06,3.558107558043343e-07,6.827379860729326e-07,6.1580290136476204e-09,1.3188475625515052e-08,1.6559370063555254e-06,3.669480732427067e-06,4.840161119009565e-11,1.463450786956629e-10,3.572885122148068e-07,1.1068229081811348e-06,3.0567836275218377e-15,3.382341131355251e-15,2.380082519850003e-12,2.8103681780176696e-12,5.534192682316555e-16,1.0610981490308262e-15,3.8840947414243504e-09,7.73568824545529e-09,3.758054902850312e-19,1.136380473579731e-18,2.5131666937105725e-15,7.781686098370099e-15,0.006313862411868763,0.013034597047746685,4.1935789501878287e-29,1.2346076940024533e-28,5.850505178899025e-10,1.9012086632430134e-09
1.609,1382.5239420989492,5.027247577173767,0.17442878220091063,15.569899676451891,0.49331472375663976,0.07329013294949228,9.516493511165675e-06,7.069169447599784e-07,2.7624421868349582e-12,3.2569938614001443e-12,5.05182616094519e-13,1.1912478656366662e-12,1.7613385388889938e-07,2.2075037669869358e-07,0.1991062533994344,0.2643322000403818,3.868900629054412e-15,9.410471297649396e-15,4.765852724070177e-13,1.1946184800936687e-12,1.5594201537602982e-18,1.380299127741232e-18,2.6495124145456975e-12,2.738808453356683e-12,4.603433298267488e-06,5.100540391384734e-06,0.011757669631463154,0.013900734244627623,0.25736402038048156,0.5312413172925001,0.03212284833277005,0.10418050336002344,1.1441884517887939e-07,2.446785738049906e-07,2.756359269117656e-06,6.099078285499082e-06,1.1287507120685614e-06,2.665315084746683e-06,3.5558513227230864e-07,6.823106034641707e-07,6.150479855928025e-09,1.3172414937655315e-08,1.6545231069600656e-06,3.6663774138772465e-06,4.83511692164097e-11,1.461937534265157e-10,3.570630214467606e-07,1.1061333696503988e-06,3.0546228496377454e-15,3.3799777121915264e-15,2.3791375868806757e-12,2.809275261633932e-12,5.531090394631531e-16,1.0605119569880817e-15,3.8840641008855895e-09,7.735690133556565e-09,3.7560702153612646e-19,1.135789570447438e-18,2.5118623782547463e-15,7.77771071373028e-15,0.006313811062517202,0.013034597047746697,4.193544844667978e-29,1.234607694002454e-28,5.842653571379952e-10,1.898672608131054e-09
1.61,1382.4835776851878,5.027329306445806,0.17442594651290952,15.57563276846023,0.4933234280851348,0.07329202144319454,9.51277767087424e-06,7.066466595194182e-07,2.759837702545269e-12,3.253949534633663e-12,5.046852136075563e-13,1.1900846302956553e-12,1.7603695402410544e-07,2.2063072318939383e-07,0.19910004928910152,0.26432611051341476,3.865067591161008e-15,9.401224418840346e-15,4.762437651380556e-13,1.1937721474374164e-12,1.5578895168837047e-18,1.378955506411791e-18,2.6461398350606732e-12,2.735344426494084e-12,4.599933427144788e-06,5.096703981010166e-06,0.01175351839895214,0.013895939239935585,0.25736546915080355,0.5312486229014208,0.03212311168834327,0.10418220370073283,1.1439004208218943e-07,2.44618966862686e-07,2.756438852026334e-06,6.099303923070551e-06,1.1280557711335335e-06,2.6636957592500848e-06,3.5535982813715214e-07,6.818838197704591e-07,6.14294615389952e-09,1.3156386954867729e-08,1.6531116585629868e-06,3.663279438581795e-06,4.830081830232906e-11,1.4604269952318112e-10,3.568378561905916e-07,1.1054448169407942e-06,3.0524651629973628e-15,3.3776176403919048e-15,2.3781937362267987e-12,2.8081835766103263e-12,5.527991998766197e-16,1.0599264907250175e-15,3.884033499176987e-09,7.735692019507063e-09,3.7540878138242756e-19,1.1351993372839423e-18,2.510559702951284e-15,7.773740263114232e-15,0.0063137597780671805,0.013034597047746685,4.1935107822548206e-29,1.2346076940024522e-28,5.83481935747331e-10,1.896142144681785e-09
1.611,1382.4432425872114,5.027411002257486,0.1744231120779942,15.581365953633263,0.4933321221268528,0.07329390768736882,9.509065756762469e-06,7.063766542958423e-07,2.7572374997723983e-12,3.250910173166074e-12,5.041886604915522e-13,1.188923366755503e-12,1.7594017630664284e-07,2.2051121856508096e-07,0.19909385230932855,0.26432002764254486,3.861241103660471e-15,9.391993226484584e-15,4.75902751368132e-13,1.1929270258290556e-12,1.556361379065056e-18,1.3776140611643545e-18,2.64277406809597e-12,2.7318873575667668e-12,4.596438981155714e-06,5.092873467135152e-06,0.011749372406871662,0.013891150210541471,0.2573669153861514,0.5312559179462721,0.032123375416372495,0.10418390420822465,1.1436126453595364e-07,2.44559411082312e-07,2.7565183471905286e-06,6.099529307575541e-06,1.1273618465424531e-06,2.6620787800653956e-06,3.551348427108748e-07,6.81457633713449e-07,6.135427862322689e-09,1.314039158182429e-08,1.651702654899155e-06,3.660186792958374e-06,4.825055820012271e-11,1.4589191625089259e-10,3.56613015696511e-07,1.1047572477975861e-06,3.0503105685539923e-15,3.3752609172352277e-15,2.377250972189061e-12,2.8070931281467527e-12,5.524897485342168e-16,1.0593417485010212e-15,3.884002936214179e-09,7.735693903298241e-09,3.7521076986281076e-19,1.1346097742647376e-18,2.509258671110182e-15,7.769774757174134e-15,0.0063137085583884695,0.013034597047746694,4.193476762861861e-29,1.234607694002453e-28,5.827002484061528e-10,1.8936172558868003e-09
1.612,1382.4029367445337,5.02749266468249,0.17442027889349068,15.58709923193292,0.4933408058989092,0.07329579168595006,9.505357760231453e-06,7.061069284801015e-07,2.754641567343273e-12,3.2478757641047713e-12,5.03692954445559e-13,1.1877640696984344e-12,1.7584352045524517e-07,2.2039186248505877e-07,0.19908766244931525,0.2643139514192094,3.857421148736792e-15,9.38277767810503e-15,4.75562229893299e-13,1.1920831123306316e-12,1.5548357340592763e-18,1.3762747865935483e-18,2.6394150938126693e-12,2.728437226398441e-12,4.592949947008109e-06,5.089048835397685e-06,0.011745231644738835,0.013886367144629305,0.2573683590950705,0.531263202455119,0.032123639512641786,0.10418560487091627,1.1433251248788787e-07,2.44499906360157e-07,2.756597754797815e-06,6.099754439541257e-06,1.1266689359423547e-06,2.6604641417979216e-06,3.549101753147068e-07,6.810320440323027e-07,6.127924936424108e-09,1.3124428724187309e-08,1.650296089735593e-06,3.6570994634945215e-06,4.82003886649895e-11,1.4574140288367498e-10,3.563884992155211e-07,1.1040706599681905e-06,3.048159062745071e-15,3.3729075390026588e-15,2.376309295464207e-12,2.8060039171872103e-12,5.521806845381072e-16,1.0587577286519238e-15,3.8839724119167135e-09,7.735695784928572e-09,3.750129865538424e-19,1.1340208801671186e-18,2.5079592822241018e-15,7.765814194740859e-15,0.006313657403351423,0.013034597047746689,4.193442786402989e-29,1.2346076940024524e-28,5.819202898292195e-10,1.891097924822574e-09
1.613,1382.362660124336,5.02757429370662,0.17441744695977418,15.592832603321108,0.49334947945881186,0.07329767344893114,9.501653675677674e-06,7.058374816860455e-07,2.752049895205642e-12,3.244846295880197e-12,5.031980937227152e-13,1.1866067351138053e-12,1.757469862190548e-07,2.202726546468835e-07,0.19908147965810397,0.2643078817817334,3.853607713714531e-15,9.373577743732726e-15,4.752221995499275e-13,1.1912404041059354e-12,1.5533125756817473e-18,1.3749376773481535e-18,2.6360628937526756e-12,2.724994014240957e-12,4.589466312353562e-06,5.08523007248423e-06,0.01174109610167547,0.013881590029925289,0.2573698002466761,0.5312704763750457,0.032123904012528244,0.104187305805717,1.1430378589369328e-07,2.4444045260976296e-07,2.756677074827634e-06,6.0999793190390915e-06,1.1259770367611724e-06,2.6588518385371896e-06,3.5468582505485725e-07,6.806070490539899e-07,6.120437332472595e-09,1.3108498289855047e-08,1.6488919567513225e-06,3.654017436484554e-06,4.8150309459873595e-11,1.4559115871903212e-10,3.5616430596823625e-07,1.1033850511065421e-06,3.0460106096318132e-15,3.3705574661515888e-15,2.3753686810999407e-12,2.8049159143904678e-12,5.518720071791351e-16,1.0581744298760096e-15,3.883941926226936e-09,7.7356976644479e-09,3.7481542884537893e-19,1.1334326471565669e-18,2.506661508695923e-15,7.761858490767282e-15,0.006313606312821559,0.013034597047746687,4.193408852788886e-29,1.2346076940024522e-28,5.811420546926352e-10,1.888584134440316e-09
1.614,1382.3224126427108,5.027655889475897,0.17441461627166172,15.598566067759906,0.49335814279150525,0.07329955297545099,9.49795349201598e-06,7.05568313119552e-07,2.749462471290054e-12,3.2418217545401656e-12,5.027040755764592e-13,1.1854513566319898e-12,1.7565057329093237e-07,2.201535946773195e-07,0.1990753039569949,0.26430181876410636,3.849800776650002e-15,9.364393370842174e-15,4.748826590990727e-13,1.1903988981285263e-12,1.551791897108014e-18,1.373602727508783e-18,2.6327174470191527e-12,2.721557699821069e-12,4.58598806308071e-06,5.081417163121617e-06,0.011736965767321304,0.013876818854752846,0.2573712388813886,0.5312777397997921,0.03212416887988863,0.10418900689747168,1.1427508469401219e-07,2.4438104971221126e-07,2.756756307639048e-06,6.100203946974369e-06,1.1252861468050434e-06,2.657241865262665e-06,3.544617912934932e-07,6.801826475958318e-07,6.112965004911794e-09,1.3092600182797153e-08,1.6474902497544387e-06,3.650940698504121e-06,4.8100320333727897e-11,1.4544118301196406e-10,3.559404352241957e-07,1.1027004190168411e-06,3.0438652266721867e-15,3.3682107182208945e-15,2.374429146494803e-12,2.803829140421061e-12,5.515637154036515e-16,1.0575918502098153e-15,3.883911479048621e-09,7.735699541821463e-09,3.746180986994699e-19,1.1328450812233912e-18,2.505365367721879e-15,7.757907698898493e-15,0.0063135552866707524,0.013034597047746713,4.193374961934447e-29,1.2346076940024537e-28,5.803655377523124e-10,1.8860758679475967e-09
1.615,1382.2821942449186,5.0277374520469245,0.17441178682707284,15.604299625211453,0.4933667959214585,0.07330143027053374,9.49425720128822e-06,7.052994222188515e-07,2.746879284749056e-12,3.2388021275728943e-12,5.022108978314261e-13,1.1842979292301248e-12,1.755542813980708e-07,2.2003468224616957e-07,0.19906913532781573,0.2642957623479573,3.846000320871822e-15,9.355224519730734e-15,4.745436073565419e-13,1.1895585915091809e-12,1.550273692207512e-18,1.3722699317700731e-18,2.629378734249529e-12,2.718128263450662e-12,4.58251518620832e-06,5.077610093288623e-06,0.011732840631222924,0.013872053607326535,0.2573726750003274,0.5312849927420676,0.032124434117922186,0.1041907081586411,1.1424640883853996e-07,2.44321697567974e-07,2.7568354533789636e-06,6.100428323784071e-06,1.1245962636993473e-06,2.6556342165269956e-06,3.5423807332783825e-07,6.797588383505355e-07,6.105507909640568e-09,1.3076734310095941e-08,1.6460909625551808e-06,3.647869236133245e-06,4.80504210457104e-11,1.4529147504830068e-10,3.5571688623556345e-07,1.1020167614494633e-06,3.0417229058341982e-15,3.3658672865439464e-15,2.3734906887497554e-12,2.802743591976062e-12,5.512558083576895e-16,1.0570099880727887e-15,3.883881070305182e-09,7.735701417054952e-09,3.744209950071933e-19,1.1322581790715099e-18,2.5040708549913114e-15,7.753961806185026e-15,0.006313504324769743,0.013034597047746708,4.193341113753826e-29,1.2346076940024535e-28,5.795907337727136e-10,1.883573108579011e-09
1.616,1382.242004879247,5.027818981466543,0.17440895862426622,15.610033275637946,0.4933754388776832,0.07330330533988756,9.490564795877443e-06,7.050308084475463e-07,2.7443003248844646e-12,3.235787402642033e-12,5.017185583827885e-13,1.1831464480514509e-12,1.7545811027142267e-07,2.1991591702794532e-07,0.19906297374788676,0.26428971250896105,3.842206330323138e-15,9.346071152188721e-15,4.742050431448429e-13,1.1887194813753757e-12,1.5487579547929835e-18,1.3709392847762263e-18,2.6260467362874552e-12,2.714705685653787e-12,4.579047668878504e-06,5.073808849100172e-06,0.011728720682870683,0.013867294275794938,0.2573741086002041,0.5312922352055464,0.03212469973425498,0.1041924096160566,1.1421775827789619e-07,2.442623960795177e-07,2.7569145121714563e-06,6.1006524498554225e-06,1.1239073850560193e-06,2.6540288868509436e-06,3.5401467041308895e-07,6.793356199301276e-07,6.09806600281992e-09,1.3060900579390451e-08,1.6446940889734332e-06,3.644803035972747e-06,4.8000611356535245e-11,1.4514203411854276e-10,3.554936582530108e-07,1.1013340761501017e-06,3.0395836334252113e-15,3.3635271561899136e-15,2.3725533004929555e-12,2.8016592604708367e-12,5.509482852096846e-16,1.0564288419273159e-15,3.883850699924107e-09,7.735703290163089e-09,3.7422411682495424e-19,1.1316719379047356e-18,2.5027779614990775e-15,7.75002078514051e-15,0.006313453426988568,0.013034597047746701,4.1933073081607004e-29,1.234607694002453e-28,5.788176375352898e-10,1.8810758396235062e-09
1.617,1382.2018444720434,5.027900477851289,0.17440613165908306,15.61576701900171,0.4933840716572411,0.07330517818442969,9.486876265810765e-06,7.04762471093739e-07,2.741725580158385e-12,3.23277756641822e-12,5.012270546933453e-13,1.1819969072184969e-12,1.753620596186004e-07,2.1979729866774168e-07,0.19905681922629406,0.264283669264805,3.83841878496201e-15,9.336933220304153e-15,4.738669652584495e-13,1.187881564783358e-12,1.5472446785406022e-18,1.3696107810493108e-18,2.622721432982646e-12,2.711289945924026e-12,4.575585497525106e-06,5.070013415882201e-06,0.011724605912063018,0.013862540848661363,0.25737553970893184,0.5312994672579916,0.03212496570518677,0.10419411119488368,1.1418913295637334e-07,2.4420314513561855e-07,2.7569934843052754e-06,6.1008763259364e-06,1.1232195086551202e-06,2.6524258711502354e-06,3.537915819489782e-07,6.789129912234676e-07,6.090639239945781e-09,1.3045098896881106e-08,1.6432996229035242e-06,3.6417420847852114e-06,4.795089102157816e-11,1.449928594969095e-10,3.5527075055112214e-07,1.1006523609376783e-06,3.037447419737319e-15,3.361190338766165e-15,2.3716169933791234e-12,2.800576159786548e-12,5.50641144981424e-16,1.0558484099538046e-15,3.8838203678161536e-09,7.735705161122587e-09,3.74027465118461e-19,1.1310863606998895e-18,2.5014866983501386e-15,7.746084670545161e-15,0.006313402593201096,0.013034597047746734,4.193273545071295e-29,1.234607694002456e-28,5.780462438682967e-10,1.8785840445199177e-09
1.618,1382.1617130013674,5.0279819411549544,0.1744033059330103,15.62150085526502,0.49339269433116284,0.07330704881615094,9.483191606682754e-06,7.044944098598679e-07,2.7391550411157306e-12,3.2297726080306553e-12,5.007363852510062e-13,1.1808493032721728e-12,1.7526612920466364e-07,2.1967882688287702e-07,0.19905067169849794,0.26427763253572406,3.834637674205717e-15,9.327810699182105e-15,4.735293725709793e-13,1.1870448389888852e-12,1.5457338575751664e-18,1.368284415509657e-18,2.6194028067407497e-12,2.7078810263989484e-12,4.572128660385149e-06,5.066223780963302e-06,0.01172049630801789,0.013857793313757388,0.25737696828186624,0.5313066888179906,0.03212523207981416,0.10419581305651493,1.1416053283351751e-07,2.4414394465793975e-07,2.7570723696840217e-06,6.101099951929665e-06,1.1225326319022982e-06,2.6508251634590055e-06,3.535688070221816e-07,6.784909505193289e-07,6.083227578563457e-09,1.302932917316631e-08,1.6419075581252832e-06,3.638686369082613e-06,4.7901259811334204e-11,1.4484395050345077e-10,3.550481623559056e-07,1.0999716134816855e-06,3.0353142197119207e-15,3.3588567846331904e-15,2.370681735099229e-12,2.799494251891838e-12,5.503343870455529e-16,1.0552686910064833e-15,3.883790073931701e-09,7.735707029997845e-09,3.738310361697367e-19,1.1305014362711641e-18,2.5001970301966374e-15,7.742153353341882e-15,0.006313351823273981,0.013034597047746736,4.1932398243970424e-29,1.2346076940024553e-28,5.772765475473786e-10,1.876097706537163e-09
