z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_C,Y_C,X_CH2(S),Y_CH2(S),X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH2OH,Y_CH2OH,X_CH3OH,Y_CH3OH,X_C2H,Y_C2H,X_C2H4,Y_C2H4,X_C2H6,Y_C2H6,X_NH2,Y_NH2,X_NNH,Y_NNH,X_N2O,Y_N2O,X_HCNO,Y_HCNO,X_HNCO,Y_HNCO,X_N2,Y_N2,X_AR,Y_AR,X_C3H7,Y_C3H7,X_C3H8,Y_C3H8,X_CH2CHO,Y_CH2CHO
1.749,1351.0213339890502,5.169919097117101,0.16961516345543626,10.849379669480568,0.49335483672282915,0.07265580534406804,6.92877269487001e-06,5.101962347585054e-07,1.3707667323194476e-12,1.6020526961955968e-12,2.629085737165902e-13,6.145369295079244e-13,1.2070249029429445e-07,1.4995617187571248e-07,0.20472972870640077,0.26942356622055974,1.9952373166523924e-15,4.8106953737240434e-15,3.0375491322212534e-13,7.547470456354335e-13,6.442747673629959e-19,5.652892058722466e-19,4.5417100752302556e-14,4.65376669360632e-14,1.1591690022736729e-07,1.273123675180623e-07,0.00040653243508180216,0.00047643228991322217,0.2529511878712646,0.5175713582526476,0.0338215768415133,0.10873159402217582,9.102073380294655e-08,1.9294263785711403e-07,2.7198365829310456e-06,5.965690166832244e-06,1.0586564443597249e-10,2.400010845750539e-10,3.526982116398536e-08,8.255498002144802e-08,3.152156887251038e-16,5.763536891833291e-16,0.0017438030138190678,0.003573654967621451,0.006613088763888542,0.014526406166595751,3.2929092261261574e-12,3.8542865063992325e-12,3.933034653369247e-12,8.338261549259719e-12,8.211221536388956e-15,2.6400317155190188e-14,7.9139293801248405e-19,2.487330254990386e-18,1.030681198467447e-09,3.239407890897039e-09,0.006369231142116269,0.01303414467413136,1.0212202478043251e-27,2.98027681090713e-27,5.0213354211188745e-12,1.580542036843183e-11,1.7603126512056514e-09,5.670472620426048e-09,7.276313738293896e-11,2.2879921586773332e-10
1.75,1350.9826224599583,5.170041979465099,0.16961113201630595,10.855275508911106,0.49335613448516125,0.07265600129440997,6.926028221638188e-06,5.099941809394888e-07,1.3695331785727947e-12,1.6006111144938989e-12,2.626714160405441e-13,6.139826249590908e-13,1.2064019817439893e-07,1.4987879248532008e-07,0.20472836744031522,0.26942179271128536,1.9934106793923117e-15,4.806291507679891e-15,3.0355761694316356e-13,7.542568690311982e-13,6.436143974812595e-19,5.647098322933248e-19,4.5387474820596606e-14,4.6507313142157525e-14,1.1589794341314362e-07,1.2729155557495707e-07,0.0004066280453317026,0.00047654437122849144,0.25294997763366595,0.5175689163568724,0.0338228451638275,0.10873567872836307,9.099630529566795e-08,1.9289086796692813e-07,2.7198513603782834e-06,5.965722976305106e-06,1.0584831571459442e-10,2.399618157164715e-10,3.527577167313767e-08,8.256891368365548e-08,3.152170212746977e-16,5.763561639909912e-16,0.001743716514628673,0.0035734779384636057,0.006613088324233184,0.014526406166595762,3.291821503924184e-12,3.8530136047758796e-12,3.931321376401367e-12,8.33462985683954e-12,8.206259111674588e-15,2.6384363964495747e-14,7.909866332286225e-19,2.4860534134465264e-18,1.0306822174487642e-09,3.2394113088969653e-09,0.006369230718674959,0.013034144674134968,1.0212201799109444e-27,2.980276810907132e-27,5.0210974134942515e-12,1.5804672253807678e-11,1.7608743263542687e-09,5.67228231450385e-09,7.27201695431012e-11,2.286641213369421e-10
1.7510000000000001,1350.943911618569,5.170164867254279,0.16960710059031295,10.861171488481062,0.49335743205635535,0.07265619719172133,6.923284753956935e-06,5.097922009619933e-07,1.368300699448165e-12,1.5991707879927094e-12,2.62434466019002e-13,6.134288055093579e-13,1.2057793649880663e-07,1.4980145085613071e-07,0.2047270063421609,0.26942001933040965,1.9915856658554353e-15,4.8018915543461835e-15,3.033604437941723e-13,7.537669980473828e-13,6.42954683329483e-19,5.641310337840847e-19,4.5357869990478796e-14,4.6476980950508535e-14,1.1587899607169811e-07,1.2727075398947568e-07,0.00040672370538675525,0.00047665651076399636,0.25294876715588754,0.5175664737919015,0.033824113612294406,0.1087397638033786,9.097188252728099e-08,1.9283911016885747e-07,2.719866135742638e-06,5.965755779168559e-06,1.058309894782235e-10,2.399225524040158e-10,3.5281723698690094e-08,8.258285086879597e-08,3.1521835090319887e-16,5.763586332603454e-16,0.0017436300973650255,0.0035733010759534645,0.006613087886844909,0.014526406166595751,3.2907341084680874e-12,3.8517410841126e-12,3.9296087953811026e-12,8.330999636529948e-12,8.20129955485366e-15,2.6368419983352188e-14,7.905805249712317e-19,2.4847771885594343e-18,1.0306832364577994e-09,3.2394147258739295e-09,0.006369230297417132,0.013034144674138553,1.0212201123676558e-27,2.98027681090713e-27,5.020859944205691e-12,1.580392582816139e-11,1.7614363849317843e-09,5.6740932420118606e-09,7.267722943366523e-11,2.285291139064006e-10
1.752,1350.9052014603599,5.170287760497111,0.16960306917706008,10.867067608196656,0.4933587294321621,0.0726563930354065,6.920542291141505e-06,5.095902947760336e-07,1.367069293930233e-12,1.5977317155077885e-12,2.621977234315686e-13,6.128754706444837e-13,1.2051570524856468e-07,1.497241469647478e-07,0.20472564541623695,0.26941824608370496,1.9897622742592377e-15,4.797495509432404e-15,3.0316339369012476e-13,7.53277432473599e-13,6.4229562419514e-19,5.63552809720298e-19,4.5328286229615435e-14,4.644667032803967e-14,1.1586005816090692e-07,1.2724996271542994e-07,0.00040681941515356343,0.00047676870841037715,0.25294755644270817,0.5175640305677317,0.03382538218226501,0.1087438492323178,9.094746549520845e-08,1.927873644575753e-07,2.7198809090542183e-06,5.965788575491104e-06,1.0581366572434615e-10,2.398832946321302e-10,3.528767724077904e-08,8.259679157720973e-08,3.152196776155152e-16,5.763610970006031e-16,0.001743543761949177,0.003573124379930945,0.006613087451720968,0.014526406166595758,3.289647041023545e-12,3.850468945893838e-12,3.927896909830179e-12,8.32737088732448e-12,8.196342863948479e-15,2.635248520543017e-14,7.901746131213092e-19,2.483501579957562e-18,1.0306842554928593e-09,3.239418141823962e-09,0.006369229878340146,0.013034144674142163,1.021220045174035e-27,2.9802768109071314e-27,5.020623011414246e-12,1.5803181085712314e-11,1.7619988266396949e-09,5.6759054019892696e-09,7.263431702990324e-11,2.2839419349860522e-10
1.7530000000000001,1350.8664919882854,5.170410659182266,0.16959903777693078,10.872963868064092,0.49336002661816747,0.07265658882631806,6.917800833111533e-06,5.093884623761254e-07,1.3658389611718722e-12,1.5962938960514625e-12,2.6196118813685466e-13,6.123226200348948e-13,1.2045350441151029e-07,1.4964688079620941e-07,0.20472428465700337,0.2694164729639942,1.987940503523826e-15,4.7931033703421044e-15,3.029664665579042e-13,7.527881721290468e-13,6.416372195111225e-19,5.629751596053225e-19,4.5298723512847887e-14,4.641638124902621e-14,1.1584112964711262e-07,1.2722918171592967e-07,0.00040691517454075825,0.00047688096406064853,0.25294634548906336,0.5175615866742174,0.03382665087893241,0.10874793503191674,9.09230541989385e-08,1.9273563083213204e-07,2.719895680286853e-06,5.9658213652177756e-06,1.0579634445281899e-10,2.3984404240063047e-10,3.529363229837821e-08,8.261073580651514e-08,3.152210014165432e-16,5.763635552209526e-16,0.0017434575083022385,0.00357294785023607,0.006613087018858596,0.014526406166595727,3.288560300024847e-12,3.84919718828994e-12,3.926185719643133e-12,8.323743609007016e-12,8.191389037524947e-15,2.6336559626147958e-14,7.897688976023135e-19,2.482226587402801e-18,1.0306852745550743e-09,3.2394215567519536e-09,0.00636922946144133,0.013034144674145733,1.0212199783296548e-27,2.980276810907125e-27,5.020386613486936e-12,1.580243802132804e-11,1.762561651143106e-09,5.67771879335802e-09,7.259143231034004e-11,2.2825936004627899e-10
1.754,1350.8277832010758,5.170533563311862,0.1695950063898673,10.87886026808958,0.4933613236143811,0.07265678456448774,6.915060379445077e-06,5.091867037316344e-07,1.3646097002322794e-12,1.5948573285265801e-12,2.617248599489942e-13,6.117702532470573e-13,1.20391333971671e-07,1.4956965233082168e-07,0.20472292406450066,0.26941469997144557,1.9861203521732703e-15,4.788715133523971e-15,3.027696623178089e-13,7.522992168165676e-13,6.409794686293992e-19,5.623980828715141e-19,4.5269181811141355e-14,4.638611368377176e-14,1.1582221049221806e-07,1.2720841094920936e-07,0.00040701098345675843,0.0004769932776075794,0.25294513429546683,0.5175591421126297,0.033827919701909556,0.1087520212009727,9.08986486367947e-08,1.9268390928911044e-07,2.7199104494462742e-06,5.965854148363616e-06,1.0577902566216928e-10,2.3980479570632e-10,3.529958887112753e-08,8.262468355589048e-08,3.152223223111737e-16,5.763660079305748e-16,0.0017433713363453937,0.003572771486709034,0.006613086588255024,0.014526406166595686,3.2874738856791167e-12,3.847925811546336e-12,3.924475224503795e-12,8.320117800914767e-12,8.186438073844203e-15,2.6320643239944044e-14,7.893633783158392e-19,2.480952210588337e-18,1.030686293643807e-09,3.23942497065726e-09,0.006369229046718022,0.013034144674149296,1.021219911834088e-27,2.9802768109071163e-27,5.0201507486887376e-12,1.580169662955504e-11,1.7631248581316219e-09,5.679533415119008e-09,7.254857525171178e-11,2.2812461347652138e-10
1.7550000000000001,1350.7890750911874,5.170656472907962,0.16959097501515788,10.884756808279356,0.4933626204125666,0.07265698024873304,6.912320929214645e-06,5.089850187747017e-07,1.363381510031585e-12,1.5934220116734582e-12,2.6148873861640656e-13,6.112183696938313e-13,1.2032919390739358e-07,1.4949246154183306e-07,0.2047215636470153,0.26941292711707987,1.9843018181473917e-15,4.784330794018009e-15,3.0257298088025077e-13,7.518105663144376e-13,6.403223707797574e-19,5.618215788440261e-19,4.5239661089548223e-14,4.635586759652124e-14,1.1580330065108278e-07,1.2718765036576785e-07,0.0004071068418081305,0.0004771056489417688,0.2529439228706836,0.5175566969011239,0.03382918864255928,0.10875610771176018,9.087424880536858e-08,1.9263219982142212e-07,2.7199252165852875e-06,5.965886925046936e-06,1.0576170934893748e-10,2.3976555454149853e-10,3.530554695964198e-08,8.263863482679656e-08,3.1522364030428905e-16,5.763684551386371e-16,0.0017432852459999502,0.003572595289190292,0.006613086159907487,0.014526406166595689,3.2863877998829875e-12,3.846654817886001e-12,3.922765423783927e-12,8.316493461723343e-12,8.181489970713985e-15,2.6304736039799202e-14,7.889580551199426e-19,2.4796784490705187e-18,1.030687312756724e-09,3.239428383533911e-09,0.006369228634167554,0.01303414467415289,1.021219845686907e-27,2.980276810907117e-27,5.019915415113459e-12,1.5800956904401056e-11,1.7636884473247288e-09,5.6813492663693975e-09,7.250574582807289e-11,2.2798995370799945e-10
1.756,1350.7503676650954,5.170779387948074,0.16958694365355206,10.890653488639625,0.4933639170229342,0.07265717588058714,6.909582482623948e-06,5.087834075207561e-07,1.3621543898035313e-12,1.591987944598912e-12,2.6125282403511743e-13,6.106669691330897e-13,1.2026708420973239e-07,1.4941530841827725e-07,0.2047202033943836,0.26941115438763363,1.9824849006983444e-15,4.779950350028289e-15,3.023764221778515e-13,7.513222204561072e-13,6.396659254650997e-19,5.612456470876337e-19,4.521016132647015e-14,4.632564296519749e-14,1.1578440009430957e-07,1.2716689993339324e-07,0.00040720274950499746,0.0004772180779579775,0.25294271120502093,0.5175542510200813,0.033830457710703074,0.10876019459589431,9.08498547051226e-08,1.9258050243018137e-07,2.719939981651378e-06,5.965919695154956e-06,1.0574439551410164e-10,2.397263189085225e-10,3.5311506562356476e-08,8.26525896155902e-08,3.15224955400766e-16,5.763708968542883e-16,0.0017431992371872676,0.0035724192575203547,0.00661308573381325,0.01452640616659568,3.285302039832026e-12,3.845384204029346e-12,3.921056317553578e-12,8.312870591588649e-12,8.176544726958441e-15,2.6288838021961703e-14,7.885529279592576e-19,2.4784053026777673e-18,1.0306883318962062e-09,3.239431795390711e-09,0.006369228223787295,0.013034144674156475,1.0212197798876902e-27,2.9802768109071152e-27,5.01968061123599e-12,1.5800218841073104e-11,1.7642524183724994e-09,5.683166345982676e-09,7.246294401954459e-11,2.2785538067845354e-10
1.7570000000000001,1350.7116609207296,5.1709023084368715,0.16958291230490843,10.896550309176602,0.49336521344443046,0.07265737145992478,6.906845039187035e-06,5.085818699344461e-07,1.3609283385920985e-12,1.5905551261879815e-12,2.610171160113578e-13,6.101160511128159e-13,1.2020500486202127e-07,1.4933819293959686e-07,0.20471884330770512,0.26940938178466745,1.9806695982795334e-15,4.7755737978330446e-15,3.0217998612981734e-13,7.508341790416953e-13,6.390101320241847e-19,5.6067028702309215e-19,4.5180682492388215e-14,4.629543975960747e-14,1.1576550878335257e-07,1.2714615960982615e-07,0.0004072987064565967,0.00047733056454993093,0.25294149930005233,0.5175518044729386,0.03383172690489497,0.10876428184876749,9.082546633416524e-08,1.925288171115136e-07,2.719954744656269e-06,5.965952458715826e-06,1.0572708415595097e-10,2.396870888036541e-10,3.531746767904599e-08,8.266654792176537e-08,3.1522626760547364e-16,5.763733330866665e-16,0.001743113309828783,0.003572243391539913,0.006613085309969563,0.014526406166595632,3.28421660616744e-12,3.844113970729858e-12,3.919347905457267e-12,8.309249189764476e-12,8.171602340784776e-15,2.6272949180696344e-14,7.88147996732589e-19,2.4771327710944745e-18,1.0306893510611843e-09,3.239435206225638e-09,0.006369227815574601,0.013034144674160029,1.0212197144360125e-27,2.9802768109071052e-27,5.019446335317856e-12,1.5799482434106694e-11,1.764816770972759e-09,5.684984652986189e-09,7.24201698026014e-11,2.2772089431415777e-10
1.758,1350.6729548570088,5.171025234375879,0.16957888096918877,10.902447269896502,0.4933665096773163,0.07265756698681454,6.90410859849814e-06,5.083804059863254e-07,1.359703355464021e-12,1.5891235553522996e-12,2.6078161436195246e-13,6.095656152057557e-13,1.2014295584848613e-07,1.492611150863431e-07,0.20471748338676873,0.2694076093080178,1.978855909438461e-15,4.7712011339373804e-15,3.019836726569457e-13,7.503464418752752e-13,6.38354989814384e-19,5.600954980874885e-19,4.5151224558792206e-14,4.626525795059183e-14,1.1574662668086606e-07,1.2712542935412572e-07,0.00040739471257256253,0.00047744310861182155,0.25294028715603745,0.5175493572604456,0.033832996225000904,0.10876836946998998,9.080108369086971e-08,1.924771438621059e-07,2.7199695056041975e-06,5.965985215741297e-06,1.0570977527308224e-10,2.396478642238534e-10,3.532343030933375e-08,8.268050974446115e-08,3.152275769232734e-16,5.763757638448981e-16,0.0017430274638460276,0.0035720676910898606,0.0066130848883736975,0.01452640616659562,3.2831314987270616e-12,3.842844117800701e-12,3.917640187188837e-12,8.305629255609203e-12,8.166662810472207e-15,2.6257069510499506e-14,7.877432613392779e-19,2.4758608540067262e-18,1.0306903702513912e-09,3.2394386160392018e-09,0.006369227409526838,0.013034144674163613,1.0212196493314525e-27,2.9802768109071027e-27,5.019212585650621e-12,1.5798747678131927e-11,1.765381504819195e-09,5.686804186393969e-09,7.237742315416131e-11,2.2758649454278125e-10
1.7590000000000001,1350.6342494707505,5.171148165773343,0.16957484964613445,10.908344370805551,0.4933678057190601,0.0726577624609133,6.901373159982148e-06,5.081790156344747e-07,1.3584794394404524e-12,1.5876932309502134e-12,2.605463188818336e-13,6.090156609334765e-13,1.200809371514886e-07,1.4918407483674989e-07,0.20471612363415245,0.26940583696119014,1.977043832527822e-15,4.766832354376658e-15,3.017874816768818e-13,7.498590087530827e-13,6.377004981533708e-19,5.595212796830713e-19,4.512178749525127e-14,4.623509750702278e-14,1.1572775374723397e-07,1.271047091228567e-07,0.0004074907677621264,0.0004775557100373666,0.25293907477602645,0.5175469093890587,0.033834265668098995,0.10877245745020912,9.077670677304194e-08,1.924254826774416e-07,2.719984264515327e-06,5.966017966278019e-06,1.0569246886343404e-10,2.3960864516458674e-10,3.53293944531729e-08,8.269447508358835e-08,3.152288833590215e-16,5.763781891380958e-16,0.0017429416991606237,0.0035718921560112557,0.0066130844690229194,0.01452640616659562,3.2820467181114982e-12,3.84157464594782e-12,3.915933162337886e-12,8.30201078826014e-12,8.161726134150631e-15,2.624119900538728e-14,7.873387216665341e-19,2.4745895510624553e-18,1.0306913894657982e-09,3.2394420248295002e-09,0.0063692270056413735,0.013034144674167207,1.0212195845735878e-27,2.9802768109071027e-27,5.018979360472665e-12,1.5798014567611398e-11,1.7659466196161784e-09,5.688624945254432e-09,7.233470405028114e-11,2.2745218128928332e-10
1.76,1350.595544760527,5.171271102631909,0.16957081833567061,10.914241611909976,0.49336910156945996,0.07265795788222097,6.898638723205905e-06,5.079776988474268e-07,1.3572565895822926e-12,1.5862641518865152e-12,2.603112293845958e-13,6.084661878611655e-13,1.2001894875496585e-07,1.4910707217100834e-07,0.20471476405010502,0.26940406474462436,1.975233366066008e-15,4.762467455585732e-15,3.015914131099948e-13,7.493718794781187e-13,6.370466563930969e-19,5.589476312421636e-19,4.509237127305136e-14,4.6204958399531554e-14,1.1570888994484494e-07,1.270839988747855e-07,0.00040758687193491884,0.00047766836872075087,0.2529378621607398,0.5175444608604672,0.03383553523359647,0.10877654578755977,9.075233557896503e-08,1.923738335540152e-07,2.719999021396589e-06,5.9660507103436096e-06,1.0567516492550442e-10,2.395694316225886e-10,3.5335360110245336e-08,8.270844393842282e-08,3.1523018691756497e-16,5.763806089753559e-16,0.0017428560156942732,0.0035717167861453163,0.006613084051914494,0.014526406166595599,3.280962264201986e-12,3.840305555035151e-12,3.914226830581581e-12,8.298393787040241e-12,8.156792310076835e-15,2.6225337659783634e-14,7.869343776108826e-19,2.4733188619388716e-18,1.0306924087040974e-09,3.2394454325968935e-09,0.006369226603915572,0.013034144674170772,1.021219520161997e-27,2.9802768109070984e-27,5.018746658070734e-12,1.5797283097159932e-11,1.7665121150593828e-09,5.69044692858797e-09,7.229201246778634e-11,2.2731795448103961e-10
1.7610000000000001,1350.5568407270166,5.17139404494753,0.16956678703794184,10.920138993216,0.4933703972310691,0.07265815325114335,6.895905287905775e-06,5.077764556061971e-07,1.3560348049982017e-12,1.584836317121815e-12,2.6007634570599765e-13,6.079171956058162e-13,1.1995699064478293e-07,1.4903010707170462e-07,0.20471340463212195,0.26940229265513754,1.9734245087683487e-15,4.758106434474282e-15,3.0139546688009857e-13,7.488850538619442e-13,6.363934639273719e-19,5.583745522338127e-19,4.506297586556313e-14,4.6174840600885544e-14,1.1569003523861026e-07,1.2706329857144927e-07,0.0004076830250014973,0.0004777810845572463,0.2529366493081396,0.5175420116707173,0.033836804923656386,0.1087806344890367,9.072797010750709e-08,1.9232219648956158e-07,2.7200137762390494e-06,5.966083447920906e-06,1.0565786345845766e-10,2.395302235961043e-10,3.5341327279906954e-08,8.272241630747753e-08,3.1523148760374327e-16,5.763830233657611e-16,0.0017427704133687553,0.003571541581333426,0.006613083637045706,0.014526406166595581,3.279878136366593e-12,3.839036844325974e-12,3.912521191701632e-12,8.294778251494097e-12,8.15186133666217e-15,2.620948546860952e-14,7.865302290841365e-19,2.4720487863612347e-18,1.0306934279664925e-09,3.239448839343355e-09,0.006369226204346823,0.01303414467417435,1.0212194560962596e-27,2.9802768109070948e-27,5.018514476795409e-12,1.57965532615933e-11,1.7670779908355937e-09,5.69227013538636e-09,7.22493483844443e-11,2.2718381404838774e-10
