z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_CH2,Y_CH2,X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH2OH,Y_CH2OH,X_CH3O,Y_CH3O,X_CH3OH,Y_CH3OH,X_C2H6,Y_C2H6,X_N,Y_N,X_NH,Y_NH,X_NO2,Y_NO2,X_N2O,Y_N2O,X_CN,Y_CN,X_HNCO,Y_HNCO,X_NCO,Y_NCO,X_N2,Y_N2,X_AR,Y_AR,X_C3H7,Y_C3H7,X_C3H8,Y_C3H8,X_CH2CHO,Y_CH2CHO,X_CH3CHO,Y_CH3CHO
1.932,1373.8993025617083,5.021179312937072,0.17463958525631096,10.932565319332495,0.5036396705204826,0.07530678716963626,8.826753292406129e-06,6.599107164286425e-07,2.1984040241098994e-12,2.608699226514341e-12,3.8808737943136473e-13,9.210347465157009e-13,1.5375073303756792e-07,1.939405252263218e-07,0.1959214006007022,0.26178201360579256,2.992694218184648e-15,7.326202196072755e-15,3.9435726730430017e-13,9.948811825062993e-13,2.9071921463133193e-12,3.0245599311248166e-12,1.6928939237831482e-07,1.8878037276607383e-07,0.00047586158661517717,0.000566226110840085,0.26068946788164693,0.541577053473796,0.03171117572216963,0.10350885517616,1.1061447962707025e-07,2.3806914796364883e-07,2.8490487273912466e-06,6.344845013705037e-06,1.3062167923376411e-10,3.006607102729884e-10,1.1521031663331472e-12,2.6518733975052496e-12,3.608527415256603e-08,8.57577318032965e-08,2.5824905835357194e-09,5.759646581225465e-09,5.360437190702306e-16,5.56889463489459e-16,7.657786739357393e-14,8.528099618248357e-14,9.63144624388398e-07,3.2863983264464936e-06,2.5352545076348e-14,8.276108888776479e-14,1.4736153340186396e-14,2.8436864070715586e-14,1.685527156211842e-08,5.378736804906163e-08,6.57508626530123e-14,2.0490386790756312e-13,0.006239337595695208,0.012963947687785825,3.374889483404553e-31,1.0000000000016047e-30,4.559533849135101e-06,1.4571710018022e-05,0.0013053982913567132,0.0042694874883744925,1.6580898894451673e-14,5.2936404955532564e-14,5.332700351464561e-12,1.742393855228263e-11
1.933,1373.8816327606705,5.021231695185383,0.17463776338975007,10.93829145771511,0.5036404782500059,0.07530693023690517,8.825202534123454e-06,6.597949730659738e-07,2.1975232535724375e-12,2.60765484682827e-12,3.879310031543328e-13,9.20663896471486e-13,1.5371536343689114e-07,1.938959675560627e-07,0.19592068338502344,0.2617811327812279,2.991471479082573e-15,7.323211063031547e-15,3.942427799155995e-13,9.945926490960138e-13,2.9052022977884497e-12,3.022490644057001e-12,1.6920654554365677e-07,1.886880432894289e-07,0.0004757129274600622,0.0005660493893632608,0.2606890286729243,0.5415763013372125,0.031711676988714944,0.10351052200659448,1.106013715969527e-07,2.380410067703233e-07,2.8490575071379703e-06,6.344866444369868e-06,1.3059465459380362e-10,3.005985948197644e-10,1.1519264719031149e-12,2.6514674728975827e-12,3.608334413547764e-08,8.575317044361219e-08,2.5807258355095447e-09,5.755712423585109e-09,5.35823867890297e-16,5.566612274813888e-16,7.65538332372354e-14,8.525425576316778e-14,9.631437950047574e-07,3.286396469258922e-06,2.5349505076638454e-14,8.275118957880869e-14,1.473222649635157e-14,2.8429294719819754e-14,1.6854722339045565e-08,5.3785631327607893e-08,6.573563232166052e-14,2.0485646523314156e-13,0.006239335749349541,0.012963947688916753,3.374888484412368e-31,1.000000000001606e-30,4.5587928877511035e-06,1.4569346309103932e-05,0.0013053986445609167,0.004269489907378701,1.657079733626738e-14,5.2904170242514826e-14,5.330269399469185e-12,1.7416000872698372e-11
1.934,1373.8639649052288,5.021284075972918,0.1746359416120053,10.944017655832,0.5036412853261619,0.07530707315636931,8.823652179460347e-06,6.596792593707379e-07,2.1966429200877846e-12,2.606610983408206e-12,3.877747060197276e-13,9.202932334204926e-13,1.5368000547098936e-07,1.9385142440628137e-07,0.19591996662205488,0.2617802523865497,2.9902493632943385e-15,7.320221449231635e-15,3.9412833779594846e-13,9.943042290566203e-13,2.903215661915841e-12,3.020424696104843e-12,1.6912384407961195e-07,1.8859587574024104e-07,0.00047556460191451,0.0005658730643657807,0.2606885892931977,0.5415755484839487,0.0317121782877088,0.10351218887493735,1.1058826610976915e-07,2.380128708747076e-07,2.8490662815191875e-06,6.344887858869301e-06,1.3056766611247183e-10,3.0053656235824846e-10,1.1517499343414779e-12,2.651061907357342e-12,3.6081422100906505e-08,8.574862799477519e-08,2.578965423274278e-09,5.75178792976416e-09,5.35604128830732e-16,5.564331074479094e-16,7.652980907443616e-14,8.522752640053308e-14,9.631429663770137e-07,3.286394612459002e-06,2.5346466233943785e-14,8.274129398581488e-14,1.4728301056124324e-14,2.842172805409039e-14,1.6854173241114204e-08,5.378389496862035e-08,6.572040712132318e-14,2.0480907838428256e-13,0.006239333907162475,0.012963947690047448,3.374887487669656e-31,1.0000000000016075e-30,4.5580521164740166e-06,1.4566983196635842e-05,0.0013053989984481407,0.004269492325772504,1.656071226715229e-14,5.287198811843219e-14,5.327842804566576e-12,1.7408077413081767e-11
1.935,1373.846299001826,5.021336455273234,0.17463411992399194,10.94974391368147,0.5036420917636693,0.07530721593032769,8.822102229012346e-06,6.595635753885799e-07,2.1957630235652537e-12,2.605567636152491e-12,3.876184881020346e-13,9.199227575416055e-13,1.5364465913844275e-07,1.938068957755424e-07,0.19591925029746995,0.26177937240296023,2.9890278716174457e-15,7.317233356642228e-15,3.940139409153567e-13,9.940159223144375e-13,2.9012322320300822e-12,3.0183620803448716e-12,1.6904128768939773e-07,1.8850386978813206e-07,0.0004754166093240769,0.0005656971350703679,0.26068814972936466,0.5415747948874944,0.03171267963252586,0.10351385582497721,1.1057516316593987e-07,2.3798474027807878e-07,2.8490750504684442e-06,6.344909257063591e-06,1.3054071371470554e-10,3.004746127162532e-10,1.1515735533656312e-12,2.650656700238634e-12,3.607950803098564e-08,8.57441044144621e-08,2.5772093355613976e-09,5.747873074654699e-09,5.35384501920874e-16,5.562051034207872e-16,7.650579491216582e-14,8.52008081025382e-14,9.631421385038646e-07,3.2863927560465965e-06,2.534342854751227e-14,8.273140210646085e-14,1.472437702150086e-14,2.841416407743434e-14,1.6853624268264307e-08,5.378215897198164e-08,6.570518705388433e-14,2.0476170736723427e-13,0.006239332069125837,0.012963947691177891,3.374886493171995e-31,1.000000000001609e-30,4.557311535455902e-06,1.4564620681128025e-05,0.0013053993530165197,0.004269494743555382,1.655064365214492e-14,5.283985847184613e-14,5.325420557624717e-12,1.740016814364627e-11
1.936,1373.8286350363664,5.02138883312262,0.1746322983244435,10.955470231261865,0.5036428975503839,0.07530735855706056,8.820552681322972e-06,6.594479210117122e-07,2.1948835632170526e-12,2.604524804132184e-12,3.8746234916221214e-13,9.195524682695988e-13,1.5360932441583176e-07,1.9376238163465465e-07,0.19591853442380056,0.2617784928475419,2.9878070019664927e-15,7.314246780174884e-15,3.9389958920822635e-13,9.937277287059252e-13,2.899252000422412e-12,3.0163027887680323e-12,1.6895887605008598e-07,1.8841202507356136e-07,0.00047526894904581756,0.0005655216007134091,0.2606877099951581,0.5415740405770747,0.0317131810096997,0.10351552281288759,1.1056206275911939e-07,2.379566149671457e-07,2.8490838140737515e-06,6.344930639156815e-06,1.3051379731658677e-10,3.0041274570120077e-10,1.1513973285883479e-12,2.6502518506546757e-12,3.6077601910815106e-08,8.57395996673984e-08,2.57545756120229e-09,5.743967833371392e-09,5.351649869128741e-16,5.559772151438048e-16,7.648179072436924e-14,8.517410084033916e-14,9.631413113840415e-07,3.2863909000215947e-06,2.5340392015801033e-14,8.272151393583912e-14,1.472045438798205e-14,2.840660278122338e-14,1.685307542043756e-08,5.3780423337578405e-08,6.568997210761856e-14,2.0471435214582695e-13,0.006239330235231648,0.012963947692308127,3.3748855009150608e-31,1.0000000000016107e-30,4.556571144108422e-06,1.4562258760724128e-05,0.0013053997082649652,0.0042694971607292465,1.654059145349195e-14,5.280778118240296e-14,5.323002649401352e-12,1.7392273034244542e-11
1.937,1373.8109730113842,5.021441209506617,0.17463047681385843,10.961196608571514,0.5036437026958781,0.07530750103809651,8.819003536597195e-06,6.593322962565709e-07,2.194004538820829e-12,2.603482487089341e-12,3.873062892150522e-13,9.191823656416722e-13,1.535740012975821e-07,1.9371788197693943e-07,0.19591781899186367,0.2617776137083665,2.986586754589517e-15,7.311261720453575e-15,3.937852826379754e-13,9.934396481407571e-13,2.8972749602682476e-12,3.0142468142851573e-12,1.6887660886165328e-07,1.8832034126253162e-07,0.00047512162043127337,0.0005653464605247357,0.26068727008260867,0.5415732855368369,0.031713682427469414,0.10351718986569287,1.1054896488845416e-07,2.379284949404407e-07,2.8490925722982747e-06,6.34495200507512e-06,1.3048691684181539e-10,3.0035096113805167e-10,1.1512212597089524e-12,2.6498473579179398e-12,3.607570372319036e-08,8.57351137128337e-08,2.5737100890211446e-09,5.740072181012857e-09,5.349455837834107e-16,5.557494425940108e-16,7.645779651174707e-14,8.514740461488958e-14,9.631404850162568e-07,3.286389044383871e-06,2.5337356637912133e-14,8.271162947114865e-14,1.4716533156321768e-14,2.8399044166966534e-14,1.6852526697574477e-08,5.3778688065294376e-08,6.567476228182621e-14,2.0466701271825397e-13,0.0062393284054717835,0.012963947693438099,3.374884510894471e-31,1.0000000000016116e-30,4.555830942442697e-06,1.4559897435483819e-05,0.001305400064191761,0.004269499577294016,1.6530555635902866e-14,5.27757561376121e-14,5.320589070795839e-12,1.738439205519209e-11
1.938,1373.7933129206563,5.021493584437489,0.17462865539180591,10.966923045608759,0.503644507198265,0.07530764337325002,8.817454794165168e-06,6.592167010741814e-07,2.1931259498574992e-12,2.6024406844138784e-12,3.871503081417715e-13,9.188124493780044e-13,1.5353868976875484e-07,1.9367339678390353e-07,0.19591710400393392,0.2617767349888125,2.9853671285062843e-15,7.308278175095341e-15,3.9367102115288037e-13,9.931516804903968e-13,2.895301104302111e-12,3.012194149348322e-12,1.6879448581296481e-07,1.882288180086515e-07,0.00047497462283663364,0.0005651717137397015,0.2606868299951937,0.5415725297747037,0.03171418388262393,0.1035188569730418,1.1053586955019865e-07,2.3790038019026947e-07,2.849101325170873e-06,6.344973354890888e-06,1.3046007221033367e-10,3.002892588431134e-10,1.1510453463821937e-12,2.6494432212382693e-12,3.607381345217147e-08,8.573064651302216e-08,2.5719669078960114e-09,5.736186092797685e-09,5.347262923911245e-16,5.555217856258187e-16,7.643381226092504e-14,8.51207194114676e-14,9.631396593992292e-07,3.286387189133289e-06,2.5334322412611332e-14,8.270174870848987e-14,1.471261332450695e-14,2.839148823083309e-14,1.685197809961634e-08,5.3776953155015216e-08,6.56595575700117e-14,2.0461968906464428e-13,0.006239326579838223,0.012963947694567836,3.3748835231058808e-31,1.0000000000016125e-30,4.555090930154737e-06,1.4557536704459546e-05,0.0013054004207955219,0.004269501993250655,1.6520536162911537e-14,5.274378322122864e-14,5.318179812660881e-12,1.7376525176651686e-11
1.939,1373.7756547643103,5.021545957908151,0.174626834058528,10.972649542371936,0.5036453110639639,0.07530778556357759,8.815906453991927e-06,6.591011354630344e-07,2.1922477960238434e-12,2.6013993957518543e-12,3.869944059205295e-13,9.18442719428843e-13,1.5350338982121515e-07,1.936289260456362e-07,0.19591638945397838,0.2617758566811585,2.984148123627718e-15,7.305296143898781e-15,3.9355680471228115e-13,9.928638256542175e-13,2.8933304256007952e-12,3.0101447867656642e-12,1.687125066017324e-07,1.881374549753935e-07,0.0004748279556159372,0.0005649973595910981,0.2606863897280882,0.54157177328135,0.031714685380257616,0.1035205241516932,1.1052277674270939e-07,2.378722707134618e-07,2.849110072672765e-06,6.344994688570419e-06,1.304332633450484e-10,3.0022763863951644e-10,1.150869588296101e-12,2.6490394399021057e-12,3.607193108094291e-08,8.57261980281368e-08,2.5702280067126032e-09,5.732309543961485e-09,5.345071126803753e-16,5.552942441826933e-16,7.640983796874035e-14,8.509404522672326e-14,9.631388345316832e-07,3.2863853342697384e-06,2.5331289338910292e-14,8.269187164476583e-14,1.4708694892539325e-14,2.8383934972880306e-14,1.6851429626503947e-08,5.377521860662507e-08,6.564435796988427e-14,2.0457238117823044e-13,0.00623932475832292,0.01296394769569733,3.3748825375449404e-31,1.0000000000016133e-30,4.554351107169194e-06,1.455517656743447e-05,0.0013054007780746422,0.004269504408599409,1.6510532999012377e-14,5.271186232007388e-14,5.31577486590569e-12,1.736867236897062e-11
1.94,1373.7579985302964,5.021598329948699,0.17462501281297363,10.978376098859414,0.5036461142834288,0.07530792760774746,8.81435851482583e-06,6.589855993306496e-07,2.1913700766045965e-12,2.6003586202603404e-12,3.8683858234378256e-13,9.180731753036974e-13,1.5346810143383143e-07,1.9358446973582967e-07,0.1959156753519285,0.2617749787990105,2.982929738156949e-15,7.302315622481647e-15,3.9344263325456664e-13,9.925760834787216e-13,2.8913629166399953e-12,3.0080987187198797e-12,1.6863067091098602e-07,1.8804625180985386e-07,0.0004746816181319777,0.0005648233973221237,0.2606859492924154,0.5415710160805758,0.0317151869095107,0.10352219136632823,1.1050968646033248e-07,2.3784416649821288e-07,2.8491188148767886e-06,6.345016006283956e-06,1.3040649016379814e-10,3.001661003387209e-10,1.1506939850774864e-12,2.648636013054947e-12,3.607005659449585e-08,8.572176822264328e-08,2.568493374444417e-09,5.728442509935477e-09,5.342880444314722e-16,5.550668180376596e-16,7.638587361246626e-14,8.506738203551788e-14,9.63138010412353e-07,3.286383479793094e-06,2.5328257415355852e-14,8.268199827536111e-14,1.4704777856555014e-14,2.8376384385705398e-14,1.6850881278179154e-08,5.3773484420010727e-08,6.562916347110167e-14,2.0452508902715048e-13,0.0062393229409179254,0.012963947696826596,3.374881554207346e-31,1.0000000000016146e-30,4.5536114729726285e-06,1.4552817022791455e-05,0.0013054011360279626,0.004269506823341928,1.6500546107135025e-14,5.267999331597216e-14,5.313374221398705e-12,1.7360833602362598e-11
1.941,1373.7403442257946,5.021650700530544,0.17462319165613277,10.984102715069529,0.5036469168722638,0.0753080695081896,8.812810977335999e-06,6.588700927281551e-07,2.1904927915369143e-12,2.599318357870619e-12,3.8668283749716974e-13,9.177038172078884e-13,1.5343282460606366e-07,1.935400278541529e-07,0.19591496168256664,0.26177410132237505,2.9817119729926023e-15,7.299336613060424e-15,3.933285067515183e-13,9.922884538946663e-13,2.8893985708989175e-12,3.0060559384377032e-12,1.6854897844930628e-07,1.8795520818762243e-07,0.0004745356097388527,0.0005646498261656335,0.26068550867416485,0.5415702581439739,0.03171568848466258,0.10352385866368684,1.1049659870375669e-07,2.3781606754637182e-07,2.849127551711291e-06,6.345037307880058e-06,1.3037975259302186e-10,3.001046437719861e-10,1.1505185364522669e-12,2.648232940070436e-12,3.606818997510107e-08,8.571735705454303e-08,2.5667630000300366e-09,5.724584966073018e-09,5.340690876839599e-16,5.548395072330659e-16,7.636191920027684e-14,8.504072984712645e-14,9.631371870399573e-07,3.286381625703229e-06,2.5325226641235576e-14,8.267212859807935e-14,1.470086221878063e-14,2.8368836473658998e-14,1.6850333054582478e-08,5.377175059505547e-08,6.561397407605283e-14,2.0447781261922013e-13,0.006239321127615191,0.012963947697955638,3.3748805730887475e-31,1.0000000000016161e-30,4.552872027743953e-06,1.4550458071126235e-05,0.0013054014946536157,0.004269509237477603,1.6490575452957922e-14,5.264817609952399e-14,5.31097787014414e-12,1.735300884748506e-11
1.942,1373.7226918437868,5.021703069668427,0.17462137058748842,10.989829391000635,0.5036477188275071,0.07530821126455697,8.811263840773757e-06,6.587546156006743e-07,2.18961594027686e-12,2.5982786079430565e-12,3.8652717125001613e-13,9.173346448333515e-13,1.533975593221765e-07,1.9349560038110475e-07,0.1959142484492384,0.26177322425605887,2.980494827044234e-15,7.296359112982186e-15,3.932144251503246e-13,9.92000936770752e-13,2.8874373811283543e-12,3.0040164383879787e-12,1.6846742890660537e-07,1.8786432376346743e-07,0.0004743899297966141,0.0005644766453615582,0.2606850678778787,0.5415694994816734,0.03171619010143684,0.10352552602993935,1.1048351346898958e-07,2.3778797384970986e-07,2.849136283211226e-06,6.345058593444615e-06,1.3035305055291977e-10,3.000432687562068e-10,1.1503432420736734e-12,2.6478302201548774e-12,3.606633120704548e-08,8.571296448662778e-08,2.565036872463257e-09,5.7207368878504374e-09,5.338502422861336e-16,5.546123116125652e-16,7.633797471754135e-14,8.50140886454262e-14,9.631363644132288e-07,3.2863797720000177e-06,2.5322197015291414e-14,8.266226260894206e-14,1.4696947976965148e-14,2.8361291232450676e-14,1.6849784955655214e-08,5.377001713164439e-08,6.559878977772828e-14,2.0443055193296338e-13,0.006239319318406722,0.012963947699084403,3.37487959418482e-31,1.0000000000016154e-30,4.552132771151026e-06,1.454809971140108e-05,0.001305401853950248,0.00426951165100746,1.6480621000181297e-14,5.261641055501301e-14,5.308585803050067e-12,1.7345198074681007e-11
1.943,1373.7050413684992,5.021755437403914,0.1746195496055909,10.995556126651131,0.5036485201347117,0.07530835287478364,8.809717103516835e-06,6.586391678280023e-07,2.1887395219851774e-12,2.5972393694875173e-12,3.863715833384516e-13,9.169656575558924e-13,1.533623055571066e-07,1.9345118728541367e-07,0.19591353566677192,0.2617723476202061,2.979278297996514e-15,7.293383116595267e-15,3.9310038838315983e-13,9.917135319377787e-13,2.885479339675282e-12,3.001980210619337e-12,1.6838602196373871e-07,1.8777359818205234e-07,0.0004742445776756049,0.0005643038541620587,0.2606846269195623,0.5415687401276071,0.03171669174408995,0.10352719341382388,1.1047043074916028e-07,2.3775988539379802e-07,2.8491450094774776e-06,6.345079863210223e-06,1.303263839603821e-10,2.9998197510065205e-10,1.1501681015521819e-12,2.6474278524161034e-12,3.606448027599934e-08,8.5708590484975e-08,2.5633149808465327e-09,5.716898250986214e-09,5.336315079686749e-16,5.543852308976094e-16,7.631404013558916e-14,8.49874583986569e-14,9.631355425309235e-07,3.2863779186833567e-06,2.5319168535933865e-14,8.265240030288702e-14,1.4693035126060933e-14,2.8353748652392633e-14,1.684923698134011e-08,5.3768284029666144e-08,6.558361056333509e-14,2.043833069288765e-13,0.006239317513284716,0.012963947700212987,3.3748786174913375e-31,1.0000000000016168e-30,4.551393702547186e-06,1.4545741941572777e-05,0.0013054022139168757,0.004269514063933643,1.6470682711529134e-14,5.258469656360455e-14,5.306198011040749e-12,1.733740125434582e-11
1.944,1373.6873928057216,5.021807803712697,0.17461772871128117,11.001282922019392,0.5036493208075713,0.07530849434101303,8.808170766095105e-06,6.585237494508479e-07,2.1878635365539978e-12,2.5962006423818065e-12,3.8621607382676603e-13,9.165968555301456e-13,1.5332706330890553e-07,1.9340678856496878e-07,0.19591282332185556,0.26177147139736695,2.9780623865505886e-15,7.29040862563257e-15,3.929863964198109e-13,9.914262393214543e-13,2.883524440019187e-12,2.9999472483586745e-12,1.6830475733074274e-07,1.8768303112058386e-07,0.00047409955273801434,0.0005641314518096024,0.2606841857870965,0.5415679800572909,0.031717193425004835,0.103528860855889,1.104573505445214e-07,2.377318021795435e-07,2.84915373044916e-06,6.345101117049342e-06,1.3029975274205728e-10,2.9992076263705754e-10,1.1499931146099164e-12,2.6470258362189855e-12,3.606263716461583e-08,8.570423500849357e-08,2.5615973142599133e-09,5.713069031148885e-09,5.334128847525647e-16,5.541582651112499e-16,7.629011546036072e-14,8.49608391136045e-14,9.631347213917705e-07,3.286376065753111e-06,2.5316141202407197e-14,8.264254167757539e-14,1.46891236678389e-14,2.8346208736955636e-14,1.684868913157836e-08,5.376655128900552e-08,6.556843643436157e-14,2.043360776119651e-13,0.006239315712241156,0.012963947701341301,3.374877643003979e-31,1.0000000000016188e-30,4.550654822061923e-06,1.4543384762078904e-05,0.0013054025745516905,0.004269516476255691,1.6460760552861988e-14,5.2553034016478424e-14,5.303814485211104e-12,1.7329618357432742e-11
