z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH3O,Y_CH3O,X_C2H3,Y_C2H3,X_C2H6,Y_C2H6,X_N,Y_N,X_NO,Y_NO,X_HNO,Y_HNO,X_HCN,Y_HCN,X_NCO,Y_NCO,X_N2,Y_N2,X_AR,Y_AR,X_C3H7,Y_C3H7,X_C3H8,Y_C3H8,X_CH2CHO,Y_CH2CHO
2.0420000000000003,1705.4802283983117,4.512153520084657,0.18546261524479038,10.748687433115078,0.4394192648942189,0.06086352545565409,0.00013122761439399324,9.088103193514135e-06,1.6291412762664462e-09,1.790766945327614e-09,4.1630746975780067e-10,9.152179332706522e-10,7.426814215944377e-06,8.677962229806839e-06,0.2595361916613543,0.3212326481605682,3.3222946720488965e-12,7.533877057970288e-12,6.53772342023272e-11,1.5278183958850775e-10,1.8057625941028482e-09,1.8653123632477557e-09,3.0616972649950465e-07,3.3747011038705477e-07,0.25874018804597554,0.4979256306334604,0.03396083256765471,0.10268507220724142,6.47424272693728e-07,1.2907553617314993e-06,2.3627871741587944e-06,4.874269847917643e-06,3.9663123308934995e-12,8.456918586819834e-12,2.8438614040938304e-13,5.284439798567771e-13,2.9700972278342258e-15,6.13608798545256e-15,9.021860737955019e-11,8.682178921161552e-11,3.5098714068221997e-07,7.235803993623526e-07,4.431364539523488e-10,9.44240761681976e-10,3.1621166469321625e-05,5.871474009251063e-05,6.616710277390679e-10,1.910093573162486e-09,0.006821486713969568,0.013129302231378658,3.367435740767336e-29,9.242800613362376e-29,6.016113016491839e-05,0.00017810244649306566,0.0012879269040651673,0.003902004302171083,1.2769533199940934e-14,3.7764628566055903e-14
2.043,1705.4289574816094,4.512270585557972,0.18545780363865458,10.754079495246627,0.4394203603406464,0.06086367526896256,0.00013118090162197004,9.08486783773498e-06,1.6278312557348078e-09,1.7893269024894872e-09,4.1597256430129006e-10,9.144816422213889e-10,7.423401812964992e-06,8.673974688023646e-06,0.25953513549380797,0.321231330811028,3.3195818936305693e-12,7.527725127344488e-12,6.533932956811984e-11,1.526932544097163e-10,1.805155377705284e-09,1.864685063595849e-09,3.0617434868726844e-07,3.374751944877718e-07,0.258739134309921,0.4979235871255057,0.03396189864102452,0.10268829238872068,6.47268631986485e-07,1.2904450236967512e-06,2.3627933038502432e-06,4.8742823396215024e-06,3.965549291322284e-12,8.4552913778001e-12,2.842820930076357e-13,5.282506232048171e-13,2.9698468960650428e-15,6.1355706180801724e-15,9.014160938743052e-11,8.674768753798983e-11,3.5076147807165154e-07,7.23115160006605e-07,4.428422423426361e-10,9.436138221588842e-10,3.161818982048974e-05,5.8709211150346275e-05,6.613410190886304e-10,1.9091408532457593e-09,0.006821488530708178,0.013129305314763298,3.3674358467685934e-29,9.242800613362368e-29,6.0142451434675985e-05,0.00017804714392934823,0.0012879456252309703,0.0039020608984520816,1.2765290891074469e-14,3.775208116976047e-14
2.044,1705.3776862699287,4.512387657745351,0.18545299200623613,10.759471697276812,0.43942145587404197,0.060863825094656536,0.00013113420283214781,9.081633450541919e-06,1.6265222133782044e-09,1.7878879349711251e-09,4.1563790892777253e-10,9.137459010106988e-10,7.419990780260269e-06,8.669988747657215e-06,0.25953407922768423,0.32123001334140205,3.316871173961005e-12,7.521577865717286e-12,6.530144473027558e-11,1.5260471550003452e-10,1.8045483733678486e-09,1.864057983047481e-09,3.061789787241157e-07,3.374802872416159e-07,0.2587380804683642,0.4979215434175045,0.033962964813964575,0.10269151287165,6.471130197111781e-07,1.2901347423730553e-06,2.3627994345666493e-06,4.874294833466949e-06,3.964786357230198e-12,8.453664393832486e-12,2.8417837508278716e-13,5.280578787992752e-13,2.9695967145845888e-15,6.135053561265314e-15,9.006468400063849e-11,8.667365574118863e-11,3.5053599134908576e-07,7.22650283287614e-07,4.4254826466562967e-10,9.429873811474097e-10,3.161521738695253e-05,5.870369003589978e-05,6.610112398935118e-10,1.908188795785167e-09,0.006821490345211705,0.013129308393921192,3.3674359527505384e-29,9.242800613362363e-29,6.012377713496139e-05,0.00017799185448637286,0.0012879643419585127,0.003902117481305397,1.2761050056285036e-14,3.773953813390787e-14
2.045,1705.3264147632885,4.512504736647323,0.18544818034753685,10.76486403921366,0.43942255149442705,0.06086397493273903,0.00013108751802122642,9.078400031706255e-06,1.6252141485250657e-09,1.786450042034206e-09,4.1530350346561605e-10,9.13010709261199e-10,7.416581117366418e-06,8.666004408165408e-06,0.25953302286296603,0.3212286957516696,3.3141625116018437e-12,7.51543526982641e-12,6.526357967967094e-11,1.5251622283813562e-10,1.8039415809552127e-09,1.86343112146283e-09,3.0618361660095e-07,3.3748538863856007e-07,0.25873702652129893,0.4979194995094451,0.033964031086486615,0.10269473365606493,6.469574358645977e-07,1.2898245177540027e-06,2.3628055663081863e-06,4.874307329454344e-06,3.964023528610006e-12,8.452037634901517e-12,2.8407498537293774e-13,5.278657442952396e-13,2.969346683173421e-15,6.134536814554593e-15,8.998783101293731e-11,8.659969362273231e-11,3.503106797417427e-07,7.221857676122073e-07,4.4225451993190264e-10,9.423614365392114e-10,3.161224916282044e-05,5.86981767382345e-05,6.606816891617468e-10,1.9072373979170535e-09,0.006821492157483487,0.013129311468858767,3.367436058713169e-29,9.242800613362366e-29,6.010510726519026e-05,0.00017793657816240756,0.001287983054248383,0.0039021740507328155,1.2756810694625232e-14,3.772699945569562e-14
2.0460000000000003,1705.2751429617133,4.51262182226437,0.18544336866256053,10.770256521065193,0.4394236472018208,0.060864124783213173,0.00013104084718591486,9.075167581e-06,1.6239070605042844e-09,1.7850132229409305e-09,4.1496934774329926e-10,9.122760665957558e-10,7.413172823819665e-06,8.66202166900617e-06,0.25953196639963266,0.3212273780418073,3.3114559051157714e-12,7.509297336412012e-12,6.522573440718071e-11,1.5242777640268992e-10,1.8033350003122422e-09,1.8628044786816287e-09,3.061882623052819e-07,3.374904986648399e-07,0.2587359724687198,0.497917455401321,0.03396509745860141,0.1026979547419989,6.468018804435432e-07,1.2895143498332114e-06,2.3628116990750474e-06,4.8743198275841225e-06,3.963260805454192e-12,8.450411100991178e-12,2.839719226239892e-13,5.276742173622985e-13,2.9690968015464074e-15,6.134020377358945e-15,8.991105040369909e-11,8.652580116276245e-11,3.5008554336406425e-07,7.217216132162769e-07,4.4196100827218317e-10,9.417359886127964e-10,3.16092851413609e-05,5.8692671244848916e-05,6.603523670109092e-10,1.9062866599807636e-09,0.006821493967526768,0.013129314539582368,3.367436164656458e-29,9.242800613362366e-29,6.0086441824786935e-05,0.00017788131495574723,0.0012880017621011415,0.0039022306067360672,1.2752572805007116e-14,3.771446513190592e-14
2.047,1705.2238708652285,4.512738914597006,0.18543855695130945,10.775649142839436,0.4394247429962439,0.06086427464608185,0.00013099419032292124,9.071936098195029e-06,1.6226009486453752e-09,1.7835774769541695e-09,4.146354415894463e-10,9.1154197263755e-10,7.409765899157037e-06,8.65804052963832e-06,0.2595309098376688,0.32122606021179645,3.3087513530666194e-12,7.503164062216793e-12,6.518790890369573e-11,1.5233937617240418e-10,1.8027286312921623e-09,1.8621780545522318e-09,3.061929158260168e-07,3.374956173082261e-07,0.2587349183106206,0.4979154110931203,0.033966163930320314,0.10270117612948629,6.466463534448307e-07,1.2892042386043237e-06,2.3628178328674934e-06,4.874332327856827e-06,3.9624981877555365e-12,8.448784792086043e-12,2.8386918558636437e-13,5.274832956784381e-13,2.968847069445547e-15,6.13350424914532e-15,8.983434206872948e-11,8.645197826099999e-11,3.498605819305057e-07,7.21257819511114e-07,4.416677293122299e-10,9.411110365706696e-10,3.1606325316239044e-05,5.868717354397952e-05,6.600232730584501e-10,1.9053365808718873e-09,0.006821495775344886,0.013129317606098426,3.367436270580405e-29,9.24280061336237e-29,6.0067780813170636e-05,0.00017782606486467056,0.0012880204655173705,0.003902287149316921,1.2748336386402563e-14,3.770193515949758e-14
2.048,1705.1725984738518,4.512856013645727,0.18543374521378675,10.781041904544416,0.43942583887771663,0.06086442452134841,0.00013094754742895006,9.068705583063044e-06,1.6212958122779844e-09,1.7821428033369544e-09,4.1430178483275266e-10,9.108084270099259e-10,7.406360342914915e-06,8.654060989519987e-06,0.25952985317705435,0.3212247422616148,3.3060488540187857e-12,7.497035443984794e-12,6.515010316009777e-11,1.522510221259652e-10,1.8021224737485995e-09,1.8615518489234226e-09,3.0619757715212196e-07,3.375007445565601e-07,0.25873386404699367,0.49791336658483276,0.03396723050165506,0.10270439781856348,6.464908548652412e-07,1.2888941840609226e-06,2.362823967685574e-06,4.874344830272601e-06,3.961735675506607e-12,8.44715870817028e-12,2.8376677301588883e-13,5.272929769316881e-13,2.968597486614061e-15,6.132988429383238e-15,8.97577059100642e-11,8.637822482316194e-11,3.4963579518492666e-07,7.20794385968635e-07,4.4137468271495893e-10,9.404865796945187e-10,3.16033696811029e-05,5.8681683623831544e-05,6.596944069586015e-10,1.90438715959221e-09,0.00682149758094107,0.013129320668413274,3.367436376484983e-29,9.242800613362384e-29,6.004912422975901e-05,0.0001777708278874527,0.0012880391644976422,0.0039023436784771464,1.2744101437785637e-14,3.76894095354362e-14
2.049,1705.1213257876093,4.512973119411042,0.1854289334499952,10.78643480618816,0.4394269348462584,0.06086457440901562,0.0001309009185007099,9.06547603537597e-06,1.6199916507322457e-09,1.7807092013528383e-09,4.1396837730198493e-10,9.100754293363778e-10,7.402956154629932e-06,8.650083048109542e-06,0.2595287964177713,0.32122342419124067,3.303348406537444e-12,7.490911478461769e-12,6.511231716727494e-11,1.5216271424207352e-10,1.8015165275368822e-09,1.86092586164573e-09,3.0620224627282473e-07,3.3750588039796784e-07,0.2587328096778353,0.497911321876452,0.03396829717261596,0.10270761980926185,6.463353847015918e-07,1.2885841861966532e-06,2.362830103529635e-06,4.874357334832165e-06,3.96097326870011e-12,8.445532849228302e-12,2.8366468367364046e-13,5.27103258819835e-13,2.968348052800324e-15,6.1324729175528244e-15,8.968114182320794e-11,8.630454074867974e-11,3.4941118283954613e-07,7.203313119955215e-07,4.4108186810336527e-10,9.39862617180961e-10,3.160041822964251e-05,5.86762014726878e-05,6.593657683259766e-10,1.9034383950291327e-09,0.00682149938431861,0.013129323726533262,3.367436482370182e-29,9.242800613362396e-29,6.0030472073973004e-05,0.0001777156040223777,0.0012880578590425285,0.0039024001942184836,1.2739867958143008e-14,3.7676888256724383e-14
2.05,1705.0700528065254,4.513090231893458,0.18542412165993727,10.791827847778691,0.43942803090188887,0.06086472430908631,0.00013085430353490952,9.06224745490574e-06,1.61868846333892e-09,1.7792766702660649e-09,4.136352188261309e-10,9.093429792408869e-10,7.3995533338395006e-06,8.646106704866261e-06,0.25952773955980374,0.3212221060006548,3.3006500091895615e-12,7.484792162397534e-12,6.507455091612686e-11,1.5207445249945655e-10,1.8009107925228861e-09,1.8603000925805796e-09,3.062069231791127e-07,3.375110248225154e-07,0.2587317552031379,0.497909276967964,0.03396936394321525,0.10271084210161861,6.461799429506824e-07,1.2882742450051278e-06,2.362836240399778e-06,4.874369841535738e-06,3.960210967328588e-12,8.443907215244177e-12,2.835629163249303e-13,5.269141390485315e-13,2.9680987677870815e-15,6.131957713205213e-15,8.96046496449104e-11,8.623092588044196e-11,3.4918674432483323e-07,7.19868596417612e-07,4.407892847448073e-10,9.392391474688187e-10,3.159747095583021e-05,5.867072707935531e-05,6.590373564224184e-10,1.9024902850516885e-09,0.006821501185480763,0.013129326780464683,3.367436588235992e-29,9.242800613362389e-29,6.001182434523403e-05,0.0001776603932677306,0.0012880765491526053,0.0039024566965426863,1.2735635946535452e-14,3.76643713205839e-14
2.051,1705.0187795306165,4.513207351093474,0.1854193098436162,10.79722102932404,0.4394291270446304,0.060864874221564176,0.00013080770252825498,9.059019841424174e-06,1.617386249428861e-09,1.7778452093409943e-09,4.1330230923414114e-10,9.086110763473594e-10,7.3961518800800806e-06,8.64213195924838e-06,0.25952668260313,0.32122078768983364,3.297953660541719e-12,7.478677492541096e-12,6.503680439754447e-11,1.5198623687682278e-10,1.8003052685395198e-09,1.8596745415553554e-09,3.0621160785637354e-07,3.375161778140991e-07,0.25873070062289566,0.49790723185936264,0.033970430813463535,0.10271406469566682,6.460245296093139e-07,1.2879643604799696e-06,2.3628423782962386e-06,4.874382350383852e-06,3.959448771384805e-12,8.442281806202503e-12,2.834614697441241e-13,5.2672561534026e-13,2.9678496312484347e-15,6.131442815667132e-15,8.952822945887645e-11,8.615738029899492e-11,3.4896248025334847e-07,7.194062404977007e-07,4.404969333988827e-10,9.38616172176604e-10,3.159452785251294e-05,5.866526043055189e-05,6.587091719898782e-10,1.901542831801663e-09,0.006821502984430776,0.01312932983021391,3.3674366940823936e-29,9.242800613362405e-29,5.999318104295728e-05,0.00017760519562177987,0.0012880952348284492,0.003902513185451542,1.2731405401790819e-14,3.765185872354799e-14
2.052,1704.9675059599067,4.51332447701161,0.18541449800103404,10.802614350832235,0.4394302232744999,0.06086502414645154,0.00013076111547745533,9.055793194703211e-06,1.6160850083335436e-09,1.776414817842652e-09,4.1296964835515835e-10,9.078797202801153e-10,7.392751792889012e-06,8.638158810715075e-06,0.25952562554773523,0.32121946925875844,3.295259359162315e-12,7.472567465645504e-12,6.499907760243074e-11,1.518980673529071e-10,1.7996999554535545e-09,1.8590492084324033e-09,3.0621630029571574e-07,3.375213393629177e-07,0.25872964593710224,0.4979051865506354,0.03397149778337246,0.10271728759144173,6.458691446742728e-07,1.287654532614761e-06,2.3628485172192157e-06,4.8743948613769154e-06,3.9586866808612714e-12,8.440656622087267e-12,2.833603427071233e-13,5.26537685420352e-13,2.9676006429695866e-15,6.1309282244947834e-15,8.945188105979256e-11,8.608390380674757e-11,3.487383898535089e-07,7.189442426450828e-07,4.4020481307792475e-10,9.379936891997272e-10,3.159158891388194e-05,5.8659801515490855e-05,6.583812140373823e-10,1.9005960324182622e-09,0.006821504781171921,0.013129332875787242,3.367436799909375e-29,9.242800613362408e-29,5.9974542166562024e-05,0.00017755001108280387,0.0012881139160706408,0.00390256966094681,1.272717632297676e-14,3.763935046285868e-14
2.053,1704.9162320944283,4.513441609648344,0.18540968613219475,10.808007812311303,0.4394313195915187,0.060865174083751625,0.0001307145423792281,9.052567514515415e-06,1.6147847393849963e-09,1.7749854950366792e-09,4.1263723601847473e-10,9.07148910663807e-10,7.389353071804153e-06,8.634187258726167e-06,0.2595245683936009,0.3212181507074078,3.292567103620892e-12,7.466462078466438e-12,6.496137052169629e-11,1.5180994390646312e-10,1.7990948531308765e-09,1.8584240930731636e-09,3.062210004880662e-07,3.37526509458971e-07,0.25872859114575186,0.4979031410417732,0.03397256485295317,0.10272051078897744,6.457137881423894e-07,1.2873447614031775e-06,2.3628546571688637e-06,4.874407374515269e-06,3.957924695750771e-12,8.439031662883059e-12,2.8325953399530287e-13,5.26350347024312e-13,2.9673518027323153e-15,6.130413939237318e-15,8.937560429514992e-11,8.601049625692584e-11,3.485144726059075e-07,7.18482601788932e-07,4.399129231126828e-10,9.373716971120875e-10,3.158865413389622e-05,5.865435032295468e-05,6.580534818894125e-10,1.899649884951349e-09,0.006821506575707434,0.013129335917190958,3.3674369057169224e-29,9.242800613362395e-29,5.995590771547378e-05,0.00017749483964910054,0.0012881325928797416,0.0039026261230302116,1.2722948709153443e-14,3.762684653573603e-14
2.054,1704.8649579341845,4.513558749004214,0.18540487423709967,10.813401413769272,0.4394324159957085,0.06086532403346787,0.00013066798323026565,9.049342800631642e-06,1.6134854419150972e-09,1.7735572401885586e-09,4.123050720533106e-10,9.064186471229322e-10,7.385955716361512e-06,8.630217302739346e-06,0.25952351114070543,0.32121683203575735,3.289876892486303e-12,7.460361327758039e-12,6.49236831462323e-11,1.5172186651619945e-10,1.7984899613941456e-09,1.8577991952944304e-09,3.0622570841702185e-07,3.375316880841812e-07,0.2587275362488384,0.49790109533276816,0.03397363202221704,0.10272373428830918,6.455584600104232e-07,1.2870350468387576e-06,2.362860798145436e-06,4.874419889799472e-06,3.957162816045664e-12,8.437406928573614e-12,2.8315904240010377e-13,5.261635979063517e-13,2.9671031101763773e-15,6.129899959150496e-15,8.929939932916872e-11,8.593715780755969e-11,3.4829072950837525e-07,7.180213199862981e-07,4.396212647490359e-10,9.367501985683687e-10,3.1585723505066835e-05,5.864890683903732e-05,6.5772597677142e-10,1.898704392938458e-09,0.006821508368040557,0.013129338954431405,3.3674370115050195e-29,9.242800613362396e-29,5.993727768910414e-05,0.00017743968131892702,0.0012881512652563394,0.0039026825717035584,1.2718722559077048e-14,3.761434693850125e-14
2.055,1704.813683479215,4.513675895079701,0.18540006231575265,10.818795155214175,0.43943351248708723,0.06086547399560284,0.00013062143802729608,9.04611905282515e-06,1.6121871152569087e-09,1.7721300525650629e-09,4.119731562892244e-10,9.056889292827258e-10,7.3825597261000135e-06,8.626248942215647e-06,0.2595224537890348,0.32121551324379005,3.287188724330484e-12,7.45426521028139e-12,6.488601546696832e-11,1.5163383516091338e-10,1.797885280126855e-09,1.8571745149758247e-09,3.062304240764471e-07,3.375368752317847e-07,0.2587264812463557,0.49789904942360863,0.033974699291174894,0.10272695808946979,6.45403160275215e-07,1.2867253889151927e-06,2.3628669401490763e-06,4.874432407229823e-06,3.956401041738907e-12,8.435782419143863e-12,2.8305886671149336e-13,5.259774358179405e-13,2.9668545651406484e-15,6.12938628390141e-15,8.92232658223893e-11,8.586388813196285e-11,3.4806715914517513e-07,7.175603943185168e-07,4.3932983618636204e-10,9.361291897317278e-10,3.1582797022240195e-05,5.8643471054168756e-05,6.573986968851132e-10,1.8977595511882554e-09,0.0068215101581745275,0.013129341987514816,3.3674371172736605e-29,9.242800613362398e-29,5.991865208687637e-05,0.00017738453609057395,0.0012881699332010057,0.0039027390069685856,1.2714497871932419e-14,3.760185166874298e-14
2.056,1704.7624087295317,4.513793047875319,0.18539525036815607,10.82418903665404,0.4394346090656766,0.06086562397015991,0.000130574906767019,9.042896270867291e-06,1.610889758743287e-09,1.7707039314327476e-09,4.1164148855569287e-10,9.049597567682485e-10,7.379165100556355e-06,8.622282176613557e-06,0.2595213963385674,0.321214194331481,3.2845025977246166e-12,7.448173722795907e-12,6.484836747480636e-11,1.5154584981933864e-10,1.7972808091591127e-09,1.8565500519418327e-09,3.0623514745115166e-07,3.3754207088503993e-07,0.2587254261382982,0.4978970033142872,0.033975766659838286,0.10273018219249488,6.452478889335384e-07,1.2864157876260483e-06,2.3628730831800302e-06,4.874444926806861e-06,3.955639372822998e-12,8.434158134577822e-12,2.829590057306129e-13,5.257918585313153e-13,2.9666061672885803e-15,6.12887291279477e-15,8.914720389288755e-11,8.579068734375828e-11,3.4784376229267467e-07,7.170998263860772e-07,4.390386383910116e-10,9.355086726612248e-10,3.157987467816347e-05,5.863804295488138e-05,6.570716431790302e-10,1.896815362438889e-09,0.006821511946112556,0.013129345016447462,3.36743722302282e-29,9.242800613362394e-29,5.990003090820806e-05,0.00017732940396231607,0.001288188596714313,0.0039027954288270578,1.2710274646527798e-14,3.758936072293635e-14
