z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_CH,Y_CH,X_CH2(S),Y_CH2(S),X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH2OH,Y_CH2OH,X_CH3OH,Y_CH3OH,X_C2H2,Y_C2H2,X_C2H5,Y_C2H5,X_C2H6,Y_C2H6,X_N,Y_N,X_NH,Y_NH,X_NNH,Y_NNH,X_NO,Y_NO,X_NO2,Y_NO2,X_N2O,Y_N2O,X_HCN,Y_HCN,X_HNCO,Y_HNCO,X_N2,Y_N2,X_AR,Y_AR,X_C3H8,Y_C3H8
2.289,1273.4054846140189,5.297746116759201,0.16553204643018649,22.459528616360714,0.5113039334970304,0.07717008974443096,3.0508839656521743e-06,2.302319364325711e-07,1.8687871203586817e-13,2.2383707108904108e-13,3.146079090503186e-14,7.53653662700272e-14,3.687844520473457e-08,4.695476359855467e-08,0.18597863807660425,0.250828380008533,2.3479526857489246e-16,5.801784322375478e-16,6.350754505786924e-14,1.6171949486275917e-13,5.369011247215126e-17,5.233006624069356e-17,5.5917909754490224e-14,5.872121994799046e-14,4.508316364510003e-07,5.074545613516359e-07,0.0037269736638541966,0.0044763212947723655,0.258844940080072,0.5427903679883413,0.03385132980235732,0.11153125217730099,5.419056009477647e-08,1.1772547728943e-07,2.9374377241786995e-06,6.603063777114809e-06,8.550734692259551e-11,1.9866462010318398e-10,6.528641290990563e-08,1.5661082135479104e-07,4.3086745776000003e-07,8.399059553930047e-07,1.3994173868202413e-10,3.0447532842717645e-10,1.0990882854233935e-07,2.4742600947742886e-07,5.166899584359685e-14,5.418193285707129e-14,1.3317711916902655e-11,1.497043074352669e-11,1.5379892651045142e-12,3.3416424993062327e-12,1.2366122659027545e-09,2.777928085452624e-09,1.5909716950245942e-17,5.479574449632571e-17,4.7535611786979775e-14,1.5663160683223484e-13,0.00012154641926082401,0.00024592534271702823,1.6183873989572165e-05,5.212939816574288e-05,0.006149316816016998,0.012896781344496844,3.5386757244617726e-29,1.058368472257669e-28,8.429543707403872e-12,2.7828670278800163e-11
2.29,1273.3614907983601,5.297888075201191,0.16552761095116594,22.465569904543717,0.5113070355288895,0.07717068534273494,3.049376424111263e-06,2.30118551247031e-07,1.8666667016634058e-13,2.235834635831164e-13,3.1424716009448727e-14,7.527907195480983e-14,3.685434754479717e-08,4.692415919681688e-08,0.185976037134443,0.2508252862639357,2.3452249253301586e-16,5.795053602321503e-16,6.345504692359558e-14,1.6158607719564078e-13,5.360103658908737e-17,5.224333303310142e-17,5.584310942091673e-14,5.864276650297746e-14,4.505047724289293e-07,5.070874815574152e-07,0.0037261421298088464,0.004475329961093871,0.25884387083277355,0.5427890219943515,0.033852741962620406,0.11153608902967006,5.417252916783552e-08,1.1768650057957357e-07,2.937469381113629e-06,6.60314584101749e-06,8.548638268110218e-11,1.9861624048753662e-10,6.529173248461775e-08,1.5662384069325905e-07,4.3068767320986737e-07,8.395568808583652e-07,1.3979187369329864e-10,3.041497649686085e-10,1.0984134464230131e-07,2.472744984486558e-07,5.161274426303293e-14,5.412303482544421e-14,1.3306798932691216e-11,1.4958188162659303e-11,1.5371498953651767e-12,3.33982428593537e-12,1.2356452940050804e-09,2.7757604609855732e-09,1.5890157460862676e-17,5.472846868186238e-17,4.748993872816966e-14,1.5648137076952475e-13,0.0001215465677062813,0.00024592604911026126,1.618349670195384e-05,5.212826896355797e-05,0.006149306664226674,0.012896781347030779,3.5386698818339657e-29,1.058368472257669e-28,8.42120797071195e-12,2.7801197197974202e-11
2.291,1273.3175047232867,5.298030029076226,0.16552317585252158,22.471611354599574,0.5113101350701835,0.07717128036501057,3.0478698016091845e-06,2.3000523443931576e-07,1.8645489629722952e-13,2.2333017565787132e-13,3.138868749617411e-14,7.51928882684402e-14,3.6830268844991286e-08,4.689357871191104e-08,0.18597343788946283,0.25082219414125023,2.342500707561427e-16,5.788331598789899e-16,6.340259964884459e-14,1.614527881773642e-13,5.351213466178196e-17,5.2156768952286347e-17,5.576843427680162e-14,5.856444411149388e-14,4.5017830986401366e-07,5.067208511043296e-07,0.0037253119144466267,0.0044743401962479366,0.25884280085388406,0.5427876730403226,0.03385415431106296,0.11154092622590946,5.415450609593068e-08,1.1764754049752453e-07,2.9375010186127796e-06,6.603227844208667e-06,8.546543052091945e-11,1.9856788826148256e-10,6.529706265251132e-08,1.5663688507581044e-07,4.305080846523548e-07,8.392081850302506e-07,1.3964226531080885e-10,3.038247579468389e-10,1.0977397156607407e-07,2.4712323575903166e-07,5.155656153889161e-14,5.406420866325522e-14,1.3295896421240229e-11,1.4945957274685733e-11,1.5363110841616909e-12,3.3380072713730003e-12,1.2346792012427186e-09,2.773594796994832e-09,1.5870624634480157e-17,5.466128433426309e-17,4.744431597645862e-14,1.5633129956561428e-13,0.00012154671622196871,0.00024592675500388595,1.6183119707290478e-05,5.2127140564764246e-05,0.0061492965285385795,0.012896781349561195,3.5386640484732885e-29,1.0583684722576689e-28,8.412888540287581e-12,2.7773777786172844e-11
2.2920000000000003,1273.2735263762797,5.2981719784006085,0.16551874113370202,22.4776529665231,0.5113132321266276,0.07717187481246333,3.046364097143768e-06,2.298919859360694e-07,1.8624339000240872e-13,2.2307720680748691e-13,3.135270529047309e-14,7.510681503345272e-14,3.680620908167193e-08,4.686302211430279e-08,0.185970840337324,0.25081910363579474,2.3397800267206064e-16,5.78161829776342e-16,6.335020316283308e-14,1.6131962763009788e-13,5.342340627275765e-17,5.2070373593097176e-17,5.569388404861283e-14,5.848625248782235e-14,4.4985224798655713e-07,5.063546691334092e-07,0.0037244830154807666,0.004473351997523845,0.258841730143277,0.5427863211284497,0.03385556684875473,0.11154576377001395,5.413649087083432e-08,1.1760859702633112e-07,2.9375326367036706e-06,6.603309786779242e-06,8.544449042167556e-11,1.9851956337910733e-10,6.530240339879283e-08,1.5664995446769065e-07,4.303286918074669e-07,8.388598673712736e-07,1.3949291291821176e-10,3.035003060275492e-10,1.0970670906718812e-07,2.4697222085724123e-07,5.150044756131493e-14,5.400545425636562e-14,1.3285004368307922e-11,1.4933738063818464e-11,1.5354728308633742e-12,3.3361914542841632e-12,1.233713985947732e-09,2.771431089772821e-09,1.5851118419485252e-17,5.4594191276990667e-17,4.7398743437811824e-14,1.561813929133571e-13,0.0001215468648077672,0.00024592746039877017,1.6182743005072244e-05,5.212601296796903e-05,0.006149286408924774,0.012896781352088056,3.538658224363673e-29,1.0583684722576689e-28,8.404585373172869e-12,2.774641190218419e-11
2.293,1273.229555740881,5.298313923204253,0.1655143067937308,22.483694740309133,0.5113163266989441,0.07717246868554382,3.0448593095632802e-06,2.2977880565264187e-07,1.8603215084309548e-13,2.2282455651096794e-13,3.1316769312252004e-14,7.502085205953888e-14,3.678216822998686e-08,4.6832489372918735e-08,0.18596824447867372,0.250816014749609,2.3370628766308445e-16,5.774913684100725e-16,6.329785739334024e-14,1.6118659537234086e-13,5.333485099920826e-17,5.198414654518109e-17,5.561945845841929e-14,5.840819134161963e-14,4.4952658601121724e-07,5.059889347680444e-07,0.00372365543063379,0.004472365362221905,0.25884065870579365,0.5427849662713363,0.03385697957179261,0.11155060164959212,5.411848348348895e-08,1.1756967014723568e-07,2.9375642354443658e-06,6.603391668888667e-06,8.542356236179895e-11,1.984712657917039e-10,6.53077547098242e-08,1.5666304883691368e-07,4.301494943967388e-07,8.38511927347001e-07,1.3934381589530555e-10,3.0317640786799586e-10,1.0963955689933198e-07,2.468214531923104e-07,5.14444022254144e-14,5.394677149584403e-14,1.327412275848109e-11,1.4921530512952395e-11,1.534635134757546e-12,3.3343768331556207e-12,1.2327496486365956e-09,2.7692693405189146e-09,1.58316387922446e-17,5.452718942987095e-17,4.735322109930705e-14,1.5603165077286771e-13,0.00012154701346355158,0.00024592816529576494,1.6182366594796483e-05,5.21248861718018e-05,0.006149276305357445,0.012896781354611371,3.538652409489113e-29,1.058368472257669e-28,8.396298426466916e-12,2.7719099404981788e-11
2.294,1273.1855928063883,5.298455863497343,0.16550987283224805,22.489736675952535,0.5113194187950331,0.07717306198578609,3.043355437936991e-06,2.296656935210575e-07,1.8582117840110294e-13,2.225722242719755e-13,3.128087948956796e-14,7.49349991759113e-14,3.6758146266949366e-08,4.680198045905965e-08,0.18596565030698298,0.2508129274750543,2.334349251803692e-16,5.768217744361177e-16,6.324556227059547e-14,1.6105369122882636e-13,5.324646842907622e-17,5.1898087408654876e-17,5.5545157236528616e-14,5.833026039118892e-14,4.4920132318008376e-07,5.056236471624849e-07,0.0037228291576276934,0.0044713802876417364,0.2588395865391008,0.5427836084665417,0.033858392483448164,0.1115554398758915,5.4100483926077215e-08,1.1753075984417374e-07,2.9375958148485965e-06,6.6034734905967454e-06,8.540264632157594e-11,1.9842299545488024e-10,6.531311657039574e-08,1.5667616814772336e-07,4.299704921409089e-07,8.381643644214315e-07,1.3919497363185642e-10,3.028530621471008e-10,1.0957251481752967e-07,2.466709322162618e-07,5.138842541998541e-14,5.388816026613289e-14,1.3263251578116319e-11,1.4909334606971366e-11,1.5337979952531702e-12,3.3325634067383785e-12,1.231786186740918e-09,2.7671095435025247e-09,1.5812185689785574e-17,5.446027857723442e-17,4.730774883367872e-14,1.5588207272748664e-13,0.00012154716218920325,0.0002459288696957352,1.6181990475955024e-05,5.21237601748743e-05,0.006149266217808787,0.012896781357131175,3.538646603833596e-29,1.0583684722576689e-28,8.388027657506255e-12,2.7691840154320785e-11
2.295,1273.1416375603294,5.298597799296197,0.16550543924870226,22.49577877344818,0.5113225084205418,0.07717365471438337,3.041852481267476e-06,2.2955264946830137e-07,1.8561047225297406e-13,2.2232020958784288e-13,3.1245035748142036e-14,7.48492562061813e-14,3.673414316904916e-08,4.677149534335807e-08,0.18596305781797018,0.2508098418075199,2.3316391465518363e-16,5.761530464612332e-16,6.319331772424932e-14,1.6092091502280598e-13,5.3158258148531527e-17,5.181219578190033e-17,5.5470980111643574e-14,5.825245935314214e-14,4.488764587290647e-07,5.052588054639971e-07,0.003722004194190596,0.004470396771090203,0.2588385136431007,0.5427822477163066,0.03385980558475502,0.11156027845278504,5.408249219041117e-08,1.1749186610027332e-07,2.9376273749438675e-06,6.603555251994173e-06,8.538174228077442e-11,1.9837475232303606e-10,6.531848896583968e-08,1.566893123656613e-07,4.297916847615058e-07,8.378171780600786e-07,1.390463855167957e-10,3.0253026754194244e-10,1.0950558257717644e-07,2.465206573819405e-07,5.1332517035764816e-14,5.382962045370699e-14,1.3252390813052513e-11,1.4897150330176607e-11,1.5329614117226883e-12,3.3307511737039905e-12,1.230823598581391e-09,2.7649516949901796e-09,1.579275906057462e-17,5.4393458542805425e-17,4.7262326546739245e-14,1.5573265846953867e-13,0.0001215473109846044,0.0002459295735995445,1.618161464804079e-05,5.2122634975801153e-05,0.006149256146251044,0.012896781359647457,3.538640807381154e-29,1.0583684722576693e-28,8.379773023718985e-12,2.7664634010256055e-11
2.2960000000000003,1273.097689986123,5.298739730631342,0.1655010060420983,22.501821032790975,0.511325595575891,0.07717424687173821,3.0403504384015916e-06,2.2943967340959872e-07,1.85400031962099e-13,2.2206851194013156e-13,3.1209238008113547e-14,7.476362296058265e-14,3.671015891152192e-08,4.6741033994847637e-08,0.18596046701257496,0.2508067577494316,2.328932554713768e-16,5.754851829749524e-16,6.314112368246364e-14,1.607882665737313e-13,5.3070219738159935e-17,5.172647125784852e-17,5.539692680787074e-14,5.817478793925798e-14,4.485519918776934e-07,5.048944088013858e-07,0.0037211805380599904,0.004469414809885267,0.25883744002290154,0.5427808840337768,0.03386121887153863,0.1115651173669836,5.406450826744677e-08,1.1745298889679886e-07,2.937658915789729e-06,6.603636953243539e-06,8.536085021792181e-11,1.9832653634768305e-10,6.532387188270213e-08,1.567024814591771e-07,4.296130719816323e-07,8.374703677314907e-07,1.388980509353571e-10,3.0220802272152446e-10,1.0943875993411491e-07,2.4637062814318346e-07,5.1276676968729556e-14,5.3771151950532005e-14,1.3241540447906676e-11,1.4884977665494967e-11,1.5321253834531726e-12,3.3289401325383916e-12,1.2298618847703647e-09,2.7627957963962995e-09,1.5773358882390077e-17,5.432672925125955e-17,4.7216954229364747e-14,1.5558340797162938e-13,0.00012154745984963032,0.0002459302770080371,1.6181239110554215e-05,5.212151057322e-05,0.006149246090656619,0.012896781362160267,3.538635020115889e-29,1.0583684722576686e-28,8.371534482640521e-12,2.7637480833193922e-11
2.297,1273.053750073956,5.29888165751007,0.16549657321216701,22.50786345397584,0.5113286802699604,0.07717483845953078,3.038849308445306e-06,2.2932676527972677e-07,1.8518985711581332e-13,2.2181713083907336e-13,3.117348619914736e-14,7.467809927216434e-14,3.668619347178287e-08,4.6710596385336395e-08,0.18595787788328075,0.2508036752918121,2.326229470933392e-16,5.748181826657976e-16,6.308898007624402e-14,1.6065574570829137e-13,5.298235279089432e-17,5.164091344145855e-17,5.53229970588179e-14,5.809724587128798e-14,4.482279218773393e-07,5.045304563392753e-07,0.0037203581869718104,0.0044684344013429965,0.2588363656751557,0.5427795174143708,0.033862632348077897,0.11156995663305114,5.4046532149585897e-08,1.1741412821815603e-07,2.937690437393487e-06,6.603718594390045e-06,8.533997011370796e-11,1.9827834748535698e-10,6.532926530566381e-08,1.567156753922467e-07,4.294346535233448e-07,8.371239329021675e-07,1.3874996928376388e-10,3.018863263787406e-10,1.0937204664534646e-07,2.4622084395642787e-07,5.1220905107359655e-14,5.371275464070955e-14,1.3230700469368065e-11,1.487281659818236e-11,1.5312899098742155e-12,3.327130282037144e-12,1.2289010422902806e-09,2.760641840980927e-09,1.575398508677378e-17,5.426009046802136e-17,4.7171631737810194e-14,1.5543432076277266e-13,0.00012154760878416663,0.0002459309799220802,1.6180863862988817e-05,5.2120386965746565e-05,0.006149236050997809,0.012896781364669525,3.5386292420218845e-29,1.0583684722576684e-28,8.363311992010109e-12,2.7610380484211638e-11
2.298,1273.0098178082794,5.299023579959458,0.16549214075802124,22.513906036997728,0.5113317625043896,0.07717542947834662,3.0373490902870642e-06,2.292139249970388e-07,1.8497994728271074e-13,2.2156606577243382e-13,3.1137780243088494e-14,7.459268495523635e-14,3.66622468254739e-08,4.668018248437235e-08,0.1859552904298032,0.2508005944354325,2.3235298891907313e-16,5.741520440581978e-16,6.303688683443761e-14,1.6052335224766954e-13,5.289465689139765e-17,5.155552192962123e-17,5.5249190591377194e-14,5.801983286392475e-14,4.4790424795569264e-07,5.04166947215607e-07,0.0037195371386722566,0.004467455542791634,0.2588352906037299,0.5427781478686234,0.03386404601143483,0.11157479624177133,5.402856382802636e-08,1.1737528404613096e-07,2.9377219398069127e-06,6.603800175578713e-06,8.53191019470686e-11,1.982301856885123e-10,6.533466922107307e-08,1.5672889413284239e-07,4.2925642911048797e-07,8.367778730420612e-07,1.3860213995221505e-10,3.015651771933477e-10,1.0930544246810978e-07,2.460713042786299e-07,5.116520134682733e-14,5.365442841535494e-14,1.3219870862411165e-11,1.4860667111566264e-11,1.5304549902960503e-12,3.32532162073634e-12,1.2279410711935703e-09,2.7584898289004626e-09,1.5734637644492754e-17,5.4193542093610215e-17,4.7126359042380646e-14,1.5528539674777545e-13,0.00012154775778809,0.00024593168234251757,1.6180488904845147e-05,5.2119264152018076e-05,0.00614922602724713,0.012896781367175335,3.5386234730833e-29,1.0583684722576695e-28,8.355105509646074e-12,2.758333282464469e-11
2.299,1272.9658931787772,5.299165497988661,0.16548770867933377,22.519948781851593,0.5113348422873368,0.07717601992975509,3.0358497830155258e-06,2.2910115249499314e-07,1.8477030205005073e-13,2.2131531625032283e-13,3.1102120069151596e-14,7.450737984175859e-14,3.663831894992894e-08,4.664979226365665e-08,0.1859527046453385,0.2507975151722706,2.3208338040887854e-16,5.73486765830485e-16,6.29848438881214e-14,1.6039108601872173e-13,5.2807131634092154e-17,5.147029632873263e-17,5.517550713991938e-14,5.794254863970913e-14,4.4758096936538885e-07,5.038038805963802e-07,0.003718717390907374,0.004466478231559164,0.2588342148059734,0.5427767753934013,0.03386545986519,0.11157963620540476,5.4010603295084364e-08,1.1733645636493818e-07,2.9377534230415226e-06,6.60388169686405e-06,8.529824569862119e-11,1.9818205091350853e-10,6.534008361384464e-08,1.5674213764549685e-07,4.2907839846620385e-07,8.364321876197358e-07,1.3845456233978985e-10,3.012445738644003e-10,1.0923894716069166e-07,2.4592200856909444e-07,5.110956557657733e-14,5.359617315957432e-14,1.3209051613614025e-11,1.4848529190776216e-11,1.5296206241390838e-12,3.3235141474113825e-12,1.2269819687351611e-09,2.7563397540268128e-09,1.5715316490728463e-17,5.412708390597743e-17,4.7081136009614205e-14,1.5513663548951693e-13,0.00012154790686128596,0.0002459323842702101,1.6180114235618528e-05,5.21181421306547e-05,0.006149216019377026,0.012896781369677614,3.538617713284291e-29,1.0583684722576693e-28,8.346914993551274e-12,2.7556337716435496e-11
2.3000000000000003,1272.9219761673849,5.299307411633541,0.1654832769749435,22.525991688532436,0.5113379196171901,0.07717660981384895,3.0343513854254704e-06,2.2898844768486136e-07,1.8456092097956732e-13,2.2106488175225816e-13,3.106650559596984e-14,7.442218373833605e-14,3.6614409820080075e-08,4.661942569183009e-08,0.18595012053284798,0.25079443750746805,2.318141209333309e-16,5.728223464392302e-16,6.293285116542296e-14,1.602589468407836e-13,5.271977660186735e-17,5.1385236233940157e-17,5.510194642952545e-14,5.786539291141973e-14,4.4725808532654495e-07,5.034412556109598e-07,0.003717898941435876,0.004465502464988618,0.2588331382889745,0.5427754000059805,0.033866873903178454,0.11158447650410006,5.399265054144584e-08,1.1729764515524648e-07,2.9377848871688712e-06,6.603963158435377e-06,8.527740134660104e-11,1.9813394311116429e-10,6.534550847113558e-08,1.567554059001174e-07,4.289005613160071e-07,8.360868761083454e-07,1.3830723583676009e-10,3.009245150717598e-10,1.091725604814271e-07,2.4577295628721906e-07,5.105399769534112e-14,5.3537988768208256e-14,1.3198242707237223e-11,1.4836402818335775e-11,1.528786810662442e-12,3.3217078604871105e-12,1.226023736387675e-09,2.7541916197065115e-09,1.5696021614459716e-17,5.406071586835941e-17,4.703596266255352e-14,1.5498803706656204e-13,0.00012154805600362858,0.00024593308570598977,1.6179739854815585e-05,5.211702090031173e-05,0.0061492060273601375,0.012896781372176381,3.538611962609113e-29,1.0583684722576686e-28,8.3387404017796e-12,2.7529395021692088e-11
2.301,1272.8780667639444,5.299449320902815,0.16547884564453716,22.53203475703527,0.5113409945021994,0.07717719913221015,3.0328538966136367e-06,2.288758105007004e-07,1.8435180366075171e-13,2.208147617909938e-13,3.103093675322893e-14,7.433709647804703e-14,3.6590519413396344e-08,4.658908274076287e-08,0.18594753808543057,0.25079136143286684,2.315452099564244e-16,5.72158784571816e-16,6.288090859777497e-14,1.6012693454160305e-13,5.263259139176452e-17,5.1300341254178427e-17,5.502850819621718e-14,5.778836540331985e-14,4.4693559509616467e-07,5.030790714302164e-07,0.0037170817880142256,0.0044645282404203,0.2588320610499642,0.5427740217029705,0.03386828812909298,0.11158931715048581,5.397470555948777e-08,1.1725885040139822e-07,2.9378163321996173e-06,6.60404456034517e-06,8.52565688717608e-11,1.9808586223814663e-10,6.535094377791718e-08,1.5676869886136894e-07,4.2872291738419883e-07,8.357419379786689e-07,1.3816015984607126e-10,3.006049995228425e-10,1.0910628219002061e-07,2.4562414689547625e-07,5.0998497593272786e-14,5.3479875127100133e-14,1.3187444129951622e-11,1.482428797947756e-11,1.527953549291286e-12,3.3199027587490813e-12,1.225066371439234e-09,2.7520454198858194e-09,1.5676752951444748e-17,5.3994437760685926e-17,4.699083886910711e-14,1.5483960104628946e-13,0.00012154820521500175,0.00024593378665071006,1.617936576193601e-05,5.2115900459622466e-05,0.0061491960511690785,0.012896781374671682,3.538606221041993e-29,1.0583684722576682e-28,8.330581692618951e-12,2.750250460329307e-11
