z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_CH,Y_CH,X_CH2,Y_CH2,X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH2OH,Y_CH2OH,X_CH3OH,Y_CH3OH,X_C2H,Y_C2H,X_C2H4,Y_C2H4,X_C2H5,Y_C2H5,X_C2H6,Y_C2H6,X_NH2,Y_NH2,X_NNH,Y_NNH,X_HNO,Y_HNO,X_HNCO,Y_HNCO,X_N2,Y_N2,X_AR,Y_AR,X_C3H7,Y_C3H7,X_C3H8,Y_C3H8,X_CH2CHO,Y_CH2CHO
1.813,1329.1959876666028,5.1069088345878475,0.1717079159059765,14.698628207253751,0.5104866004607916,0.07714298922542775,5.610470656833133e-06,4.239175690791704e-07,7.3915442970954e-13,8.864405428131195e-13,1.2397040096589437e-13,2.973462245721806e-13,8.102631169645404e-08,1.032940654465201e-07,0.18710114112592283,0.2526575563253545,9.462237303258951e-16,2.341037225025315e-15,1.7034919783380115e-13,4.343295608894639e-13,3.3593949134971703e-16,3.2783874306011525e-16,7.2616120210439434e-12,7.635182584114284e-12,7.070376896065498e-07,7.968335037026176e-07,0.0031688922761419643,0.0038107867640599226,0.2612476684158175,0.5485132470704118,0.03177761106890235,0.10482969792910744,8.210726130206565e-08,1.7859554914524254e-07,2.923464242061974e-06,6.5798630590566456e-06,1.1065297406117555e-10,2.574082343104789e-10,5.104438354468427e-08,1.2259963240332928e-07,4.531673287874101e-11,8.50239015813715e-11,8.969156400495003e-07,1.8861141725776646e-06,2.161071728946674e-10,4.707781186848844e-10,9.718839120069736e-08,2.1906319116529007e-07,1.1919659440324923e-10,1.4316249830627423e-10,3.034576196492347e-12,6.601566056669546e-12,1.0419385487748113e-14,2.4222640140488965e-14,4.598900908479723e-08,1.4831890812671227e-07,0.006207590893109471,0.013035263070819422,1.088984845619187e-28,3.261070655147949e-28,1.7319620284206362e-14,5.594050339401885e-14,7.6048544896472e-12,2.5137468651870696e-11,5.491994590455549e-12,1.7720435933996145e-11
1.814,1329.170206209399,5.106975639601009,0.1717056697723758,14.70445212676279,0.5104901510559032,0.07714375788383017,5.60896535991974e-06,4.238051065328533e-07,7.386886927064847e-13,8.858846670540406e-13,1.2389025013358296e-13,2.971548747787336e-13,8.099672075941717e-08,1.0325665296185506e-07,0.18709850072449064,0.2526547509507486,9.456056891538335e-16,2.3395151780633834e-15,1.7026939439071393e-13,4.3412739680780354e-13,3.3550192181435137e-16,3.274127100466007e-16,7.253948846030168e-12,7.627148128315764e-12,7.065056337013723e-07,7.962362708303957e-07,0.003167380230351146,0.00380897989670913,0.2612478157553427,0.5485152067564069,0.031778087510699625,0.10483158505077708,8.209271606706502e-08,1.785644483399282e-07,2.923498107306835e-06,6.579959077128608e-06,1.106364048300815e-10,2.5737046423190553e-10,5.104334390944859e-08,1.2259750424491529e-07,4.531270625073564e-11,8.501660255625005e-11,8.95814480456802e-07,1.8838042238672387e-06,2.158261893953887e-10,4.701674255047994e-10,9.708642273740457e-08,2.1883401207631222e-07,1.191691172836671e-10,1.4312992722155153e-10,3.0336707243396933e-12,6.599616104541771e-12,1.0414627244856562e-14,2.4211651182271677e-14,4.598889783957782e-08,1.483189956019161e-07,0.006207572216155615,0.013035263070821312,1.0889815691596039e-28,3.26107065514796e-28,1.7287303359392212e-14,5.583629121259272e-14,7.592592172933741e-12,2.509701168334486e-11,5.4879226603948934e-12,1.7707350746139684e-11
1.815,1329.1444358230033,5.107042430568515,0.17170342416976603,14.71027612243926,0.5104936979527903,0.0771445256996145,5.60746105276078e-06,4.2369271651057305e-07,7.38223443298115e-13,8.853293693982711e-13,1.2381018601918692e-13,2.969637307201709e-13,8.096715320701354e-08,1.0321926967761968e-07,0.18709586289212746,0.25265194808405195,9.449883184902964e-16,2.3379947721073527e-15,1.701896635199104e-13,4.3392541492204297e-13,3.350651581070273e-16,3.269874596483785e-16,7.246298099302982e-12,7.619126663421776e-12,7.059743145974426e-07,7.956398617722315e-07,0.0031658700616494367,0.003807175261581804,0.2612479622000444,0.5485171625249852,0.03177856407215497,0.10483347218665709,8.207817874177727e-08,1.7853336388499188e-07,2.923531941183232e-06,6.580055000579522e-06,1.1061984952164677e-10,2.573327253521068e-10,5.104231187820443e-08,1.2259539387897653e-07,4.5308682488334e-11,8.500930854594901e-11,8.947154312920214e-07,1.881498692246093e-06,2.1554575969700297e-10,4.695579333279992e-10,9.698463616185375e-08,2.1860524076955422e-07,1.1914165778500547e-10,1.430973765698595e-10,3.0327658828852994e-12,6.597667488077381e-12,1.0409873253268617e-14,2.420067195081131e-14,4.598878674909115e-08,1.483190830222394e-07,0.006207553562406464,0.013035263070823195,1.0889782967707745e-28,3.2610706551479693e-28,1.7255068811260414e-14,5.573234426512545e-14,7.58035854570769e-12,2.5056649209950007e-11,5.483856349509151e-12,1.7694283544303758e-11
1.816,1329.1186764890995,5.107109207514626,0.17170117909729216,14.716100194267174,0.5104972411578753,0.07714529267421934,5.605957733789471e-06,4.235803988985185e-07,7.377586806046665e-13,8.847746488077256e-13,1.237302084629622e-13,2.967727920192e-13,8.093760900024558e-08,1.0318191554542879e-07,0.18709322762430522,0.25264914772078995,9.44371617102868e-16,2.336476004154604e-15,1.701100050948707e-13,4.33723614916229e-13,3.346291982509994e-16,3.2656298995022665e-16,7.23865975309294e-12,7.611118160488866e-12,7.054437308446717e-07,7.950442749129615e-07,0.0031643617668876533,0.0038053728549550746,0.26124810775121254,0.5485191143822412,0.03177904075328107,0.1048353593374263,8.206364931386419e-08,1.7850229575521236e-07,2.9235657437408e-06,6.580150829560483e-06,1.1060330810852771e-10,2.5729501760979315e-10,5.1041287435797805e-08,1.2259330127006912e-07,4.530466158815943e-11,8.500201954479358e-11,8.93618487313952e-07,1.8791975667699222e-06,2.1526588238813887e-10,4.689496391004635e-10,9.688303105114957e-08,2.1837687629941159e-07,1.191142158790702e-10,1.4306484631878232e-10,3.031861671118429e-12,6.595720205152847e-12,1.0405123504590532e-14,2.418970242695684e-14,4.598867581307594e-08,1.4831917038776917e-07,0.006207534931823038,0.01303526307082504,1.0889750284458604e-28,3.2610706551479698e-28,1.7222916380377233e-14,5.5628661717572523e-14,7.5681535239468e-12,2.501638095541381e-11,5.4797956467563026e-12,1.7681234293279615e-11
1.817,1329.0929281883696,5.107175970466931,0.17169893455398738,14.72192434223057,0.5105007806761847,0.07714605880887043,5.604455401373018e-06,4.2346815357787414e-07,7.372944037360207e-13,8.842205042318401e-13,1.2365031730084325e-13,2.965820582881418e-13,8.090808809958648e-08,1.0314459051621778e-07,0.18709059491788352,0.2526463498583553,9.43755583713019e-16,2.334958871088263e-15,1.7003041898856221e-13,4.3352199647307746e-13,3.3419404026611067e-16,3.2613929903353454e-16,7.231033779573232e-12,7.603122590512246e-12,7.049138809912877e-07,7.944495086354533e-07,0.0031628553429304883,0.0038035726731225233,0.26124825241150007,0.5485210623371178,0.03177951755272106,0.10483724649924311,8.20491277707239e-08,1.78471243924789e-07,2.923599515037183e-06,6.580246564240447e-06,1.1058678056306109e-10,2.572573409429228e-10,5.104027056733898e-08,1.225912263833799e-07,4.530064354684859e-11,8.499473554713149e-11,8.925236432667856e-07,1.8769008364633834e-06,2.1498655605490318e-10,4.683425397625879e-10,9.678160698208508e-08,2.1814891771954575e-07,1.190867915358357e-10,1.4303233643369907e-10,3.030958087989867e-12,6.593774253560667e-12,1.0400377997754495e-14,2.4178742608587227e-14,4.5988565031274004e-08,1.4831925769859855e-07,0.00620751632436655,0.013035263070826905,1.0889717641780576e-28,3.261070655147976e-28,1.719084580762704e-14,5.5525242736896974e-14,7.55597702374796e-12,2.497620664385072e-11,5.475740541109964e-12,1.766820295790735e-11
1.818,1329.067190903177,5.107242719447672,0.17169669053906478,14.727748566313519,0.5105043165148971,0.07714682410511865,5.602954053989827e-06,4.233559804382193e-07,7.368306118237011e-13,8.836669346459627e-13,1.2357051237659253e-13,2.963915291580781e-13,8.08785904665609e-08,1.0310729454225988e-07,0.18708796476757092,0.2526435544912351,9.43140217122513e-16,2.3334433699899875e-15,1.6995090507546418e-13,4.3332055927914473e-13,3.337596821929626e-16,3.2571638499989785e-16,7.223420151215008e-12,7.595139924799547e-12,7.04384763598341e-07,7.938555613369698e-07,0.0031613507866425903,0.0038017747123775276,0.2612483961814071,0.5485230063940358,0.03177999447127125,0.10483913367536861,8.20346141002114e-08,1.7844020836891307e-07,2.9236332551171534e-06,6.580342204759391e-06,1.1057026685823799e-10,2.5721969529097283e-10,5.103926125763371e-08,1.2258916918336306e-07,4.529662836103711e-11,8.498745654730784e-11,8.914308938180208e-07,1.8746084901895576e-06,2.1470777927161123e-10,4.677366322290007e-10,9.668036352644327e-08,2.179213640722983e-07,1.190593847282931e-10,1.429998468836101e-10,3.030055132516104e-12,6.591829631236145e-12,1.0395636720408433e-14,2.4167792467347147e-14,4.598845440342453e-08,1.4831934495481182e-07,0.006207497739998209,0.013035263070828784,1.0889685039605616e-28,3.261070655147988e-28,1.7158856833197618e-14,5.542208648779322e-14,7.543828960813224e-12,2.4936125998063525e-11,5.471691021592576e-12,1.76551895031834e-11
1.819,1329.0414646151753,5.1073094544814746,0.17169444705165737,14.733572866500111,0.5105078486801689,0.07714758856435884,5.601453690073603e-06,4.232438793657422e-07,7.363673039929406e-13,8.831139390178418e-13,1.2349079353100448e-13,2.9620120425295223e-13,8.084911606236972e-08,1.0307002757541156e-07,0.18708533716909015,0.25264076161528076,9.4252551610101e-16,2.331929497861853e-15,1.6987146322991187e-13,4.3311930302059857e-13,3.333261220716627e-16,3.25294245950373e-16,7.215818840467793e-12,7.587170134634696e-12,7.038563772262465e-07,7.932624314139908e-07,0.0031598480948978915,0.0037999789690244157,0.2612485390624332,0.5485249465595043,0.03178047150872633,0.10484102086575774,8.202010829002952e-08,1.7840918906243969e-07,2.9236669640313077e-06,6.580437751270278e-06,1.1055376696686863e-10,2.571820805929922e-10,5.1038259491684855e-08,1.2258712963494294e-07,4.529261602736935e-11,8.498018253968215e-11,8.903402337471734e-07,1.8723205170467666e-06,2.1442955063471625e-10,4.671319134624691e-10,9.657930026337229e-08,2.1769421441658205e-07,1.1903199542814447e-10,1.4296737763596306e-10,3.0291528036874713e-12,6.589886336057454e-12,1.0390899665379526e-14,2.415685198692077e-14,4.5988343929268274e-08,1.483194321564954e-07,0.006207479178679332,0.013035263070830663,1.088965247786586e-28,3.261070655148002e-28,1.7126949200024097e-14,5.5319192143810004e-14,7.531709251823161e-12,2.4896138744082636e-11,5.467647077246462e-12,1.764219389416687e-11
1.82,1329.0157493059114,5.107376175593375,0.17169220409088445,14.739397242774475,0.5105113771779825,0.07714835218795843,5.599954308053569e-06,4.231318502462794e-07,7.359044793696625e-13,8.825615163160002e-13,1.2341116060469727e-13,2.960110831962661e-13,8.081966484822557e-08,1.0303278956754034e-07,0.18708271211833286,0.25263797122656756,9.419114794153642e-16,2.3304172516988465e-15,1.6979209332646058e-13,4.3291822738414816e-13,3.328933579474298e-16,3.248728799909488e-16,7.2082298198417746e-12,7.579213191364444e-12,7.033287204383199e-07,7.926701172661992e-07,0.0031583472645771104,0.0037981854393754778,0.2612486810562364,0.5485268828403562,0.031780948664720754,0.1048429080698351,8.20056103278826e-08,1.783781859802232e-07,2.923700641831151e-06,6.580533203928011e-06,1.1053728086180909e-10,2.5714449678813015e-10,5.103726525456608e-08,1.2258510770321115e-07,4.528860654249601e-11,8.49729135186241e-11,8.892516579563477e-07,1.8700369063908112e-06,2.141518687654788e-10,4.665283804797177e-10,9.64784167798584e-08,2.1746746782894763e-07,1.1900462360695638e-10,1.4293492865803884e-10,3.028251100491846e-12,6.587944365897209e-12,1.0386166826326055e-14,2.414592115292333e-14,4.598823360854713e-08,1.4831951930373698e-07,0.0062074606403713425,0.013035263070832519,1.088961995649362e-28,3.2610706551480074e-28,1.7095122654038615e-14,5.521655888815701e-14,7.519617814482967e-12,2.4856244611318615e-11,5.463608697141436e-12,1.7629216096004137e-11
1.821,1328.99004495714,5.107442882807785,0.1716899616558864,14.745221695120758,0.5105149020145021,0.07714911497731193,5.5984559063695314e-06,4.2301989296645905e-07,7.354421370830993e-13,8.820096655128855e-13,1.233316134393127e-13,2.958211656139616e-13,8.079023678548717e-08,1.0299558047069726e-07,0.1870800896110086,0.2526351833209234,9.412981058419819e-16,2.3289066285194647e-15,1.6971279523990727e-13,4.3271733205710353e-13,3.324613878718238e-16,3.244522852337506e-16,7.200653061941657e-12,7.571269066434056e-12,7.028017918024277e-07,7.920786172983513e-07,0.003156848292569444,0.00379639411975304,0.2612488221642719,0.5485288152429962,0.03178142593908298,0.1048447952876648,8.199112020149852e-08,1.7834719909716652e-07,2.923734288566902e-06,6.5806285628845745e-06,1.1052080851596945e-10,2.5710694381565773e-10,5.1036278531354234e-08,1.2258310335326534e-07,4.528459990307511e-11,8.496564947851624e-11,8.881651610863991e-07,1.8677576470278103e-06,2.1387473223619338e-10,4.659260301907188e-10,9.637771264690249e-08,2.172411233498869e-07,1.1897726923655797e-10,1.4290249991743136e-10,3.027350021923687e-12,6.5860037186422116e-12,1.0381438196043884e-14,2.4134999948964306e-14,4.598812344100304e-08,1.4831960639662365e-07,0.0062074421250357045,0.013035263070834358,1.08895874754213e-28,3.2610706551480083e-28,1.706337693681086e-14,5.5114185889934986e-14,7.507554564866903e-12,2.481644332378447e-11,5.459575870370477e-12,1.7616256073915095e-11
1.822,1328.9643515509833,5.107509576148045,0.1716877197458398,14.751046223523142,0.5105184231963107,0.07714987693387593,5.596958483490372e-06,4.2290800741509426e-07,7.349802762697621e-13,8.814583855896227e-13,1.2325215187853102e-13,2.956314511368516e-13,8.07608318358612e-08,1.0295840023737329e-07,0.18707746964240396,0.2526323978936006,9.406853941770983e-16,2.3273976253911176e-15,1.6963356884587406e-13,4.325166167288593e-13,3.3203020990679096e-16,3.2403245980098416e-16,7.193088539504987e-12,7.563337731427539e-12,7.02275589892206e-07,7.914879299216414e-07,0.003155351175767668,0.0037946050064835367,0.2612489623875663,0.54853074377292,0.03178190333207204,0.1048466825207298,8.197663789877267e-08,1.7831622838853282e-07,2.9237679042860544e-06,6.580723828285716e-06,1.1050434990253257e-10,2.5706942161547404e-10,5.103529930710549e-08,1.2258111655015079e-07,4.528059610576796e-11,8.49583904137456e-11,8.870807380332813e-07,1.8654827283000254e-06,2.1359813967018471e-10,4.6532485961652893e-10,9.627718745149525e-08,2.1701518005590455e-07,1.189499322895136e-10,1.428700913826136e-10,3.0264495669947856e-12,6.58406439221676e-12,1.0376713764971842e-14,2.4124088353172423e-14,4.598801342637809e-08,1.483196934352405e-07,0.006207423632634008,0.013035263070836238,1.0889555034581522e-28,3.2610706551480204e-28,1.7031711795539953e-14,5.501207233640849e-14,7.495519421023795e-12,2.4776734612013518e-11,5.455548586068895e-12,1.7603313793254813e-11
1.823,1328.9386690692818,5.107576255638455,0.17168547835988895,14.75687082796583,0.5105219407295746,0.077150638059043,5.595462037864434e-06,4.2279619347943336e-07,7.345188960634851e-13,8.809076755240732e-13,1.2317277576487626e-13,2.9544193939295735e-13,8.073144996089731e-08,1.029212488198554e-07,0.1870748522082148,0.2526296149404004,9.400733432042622e-16,2.325890239349684e-15,1.6955441401978753e-13,4.32316081088292e-13,3.315998221158741e-16,3.2361340181635887e-16,7.185536225289566e-12,7.555419157949257e-12,7.017501132825636e-07,7.908980535486343e-07,0.0031538559110735652,0.003792818095904037,0.2612491017275412,0.5485326684364448,0.0317823808435478,0.10484856976919474,8.196216340749274e-08,1.7828527382934676e-07,2.9238014890384016e-06,6.580819000282268e-06,1.1048790499455602e-10,2.570319301271806e-10,5.103432756696907e-08,1.2257914725913338e-07,4.527659514724405e-11,8.495113631871292e-11,8.859983835292352e-07,1.8632121392051284e-06,2.1332208965988282e-10,4.6472486571081634e-10,9.617684077066523e-08,2.1678963700102073e-07,1.1892261273782784e-10,1.428377030213824e-10,3.025549734705008e-12,6.582126384519003e-12,1.0371993525710403e-14,2.411318634870075e-14,4.598790356441559e-08,1.4831978041967438e-07,0.0062074051631278845,0.013035263070838106,1.0889522633906974e-28,3.261070655148029e-28,1.7000126974811308e-14,5.4910217406380984e-14,7.483512299993384e-12,2.4737118203196824e-11,5.451526833383647e-12,1.7590389219414552e-11
1.824,1328.9129974933267,5.107642921305191,0.17168323749711525,14.762695508433058,0.5105254546196453,0.07715139835408096,5.593966567908994e-06,4.2268445104436364e-07,7.340579955946199e-13,8.803575342898663e-13,1.2309348493874997e-13,2.9525263000518964e-13,8.070209112196493e-08,1.028841261701966e-07,0.18707223730494893,0.252626834458215,9.394619516834808e-16,2.32438446737264e-15,1.6947533063725615e-13,4.321157248247202e-13,3.3117022256501276e-16,3.2319510940586675e-16,7.177996092067388e-12,7.547513317617532e-12,7.012253605494074e-07,7.903089865929517e-07,0.0031523624953977967,0.0037910333843620726,0.26124924018641027,0.5485345892415399,0.03178285847257437,0.1048504570305968,8.194769671538886e-08,1.7825433539450276e-07,2.9238350428784444e-06,6.580914079035525e-06,1.1047147376506113e-10,2.5699446929028686e-10,5.103336329627175e-08,1.225771954459023e-07,4.527259702418147e-11,8.494388718783295e-11,8.849180926204805e-07,1.8609458694007545e-06,2.13046580859184e-10,4.6412604556106807e-10,9.607667220139375e-08,2.165644932842008e-07,1.1889531055257892e-10,1.4280533480041742e-10,3.0246505240360154e-12,6.580189693407253e-12,1.0367277475003308e-14,2.4102293928333618e-14,4.598779385486038e-08,1.4831986735001407e-07,0.006207386716479111,0.013035263070839942,1.0889490273330611e-28,3.261070655148032e-28,1.69686222258958e-14,5.480862030023087e-14,7.471533121221101e-12,2.469759383247083e-11,5.447510601495252e-12,1.757748231789237e-11
1.825,1328.8873368048858,5.10770957317299,0.17168099715664853,14.76852026490909,0.5105289648724401,0.07715215782034204,5.592472072070202e-06,4.2257277999694113e-07,7.335975740000333e-13,8.798079608683924e-13,1.2301427924288133e-13,2.9506352260202413e-13,8.067275528073083e-08,1.0284703224082526e-07,0.18706962492854198,0.2526240564431598,9.388512183977133e-16,2.3228803064941053e-15,1.6939631857430693e-13,4.3191554762851095e-13,3.3074140932908136e-16,3.22777580704165e-16,7.170468112743737e-12,7.5396201821899e-12,7.007013302748681e-07,7.897207274751667e-07,0.0031508709256584024,0.0037892508682138564,0.261249377765806,0.5485365061949454,0.03178333621879562,0.1048523443043843,8.193323781027448e-08,1.782234130590723e-07,2.9238685658570367e-06,6.581009064698482e-06,1.1045505618722137e-10,2.569570390446501e-10,5.103240648029147e-08,1.225752610760265e-07,4.526860173326496e-11,8.493664301553123e-11,8.838398600910406e-07,1.8586839079928457e-06,2.1277161187321995e-10,4.635283961484537e-10,9.597668132458972e-08,2.1633974796815297e-07,1.1886802570562946e-10,1.4277298668733657e-10,3.0237519339870102e-12,6.578254316777773e-12,1.0362565606714214e-14,2.409141107815868e-14,4.5987684297457536e-08,1.4831995422634672e-07,0.0062073682926495925,0.013035263070841798,1.088945795278559e-28,3.261070655148038e-28,1.6937197295739035e-14,5.4707280204347285e-14,7.459581802537157e-12,2.465816122962623e-11,5.443499879612519e-12,1.7564593054276222e-11
1.826,1328.8616869876673,5.107776211260341,0.17167875733782878,14.774345097378212,0.5105324714963566,0.07715291645955434,5.590978548919833e-06,4.2246118023371463e-07,7.331376304405718e-13,8.792589542697743e-13,1.2293515852875628e-13,2.9487461683293075e-13,8.064344240003616e-08,1.0280996698566613e-07,0.18706701507245072,0.25262128088800573,9.382411422205748e-16,2.3213777539724194e-15,1.6931737770855824e-13,4.317155491940813e-13,3.3031338050433926e-16,3.223608138667356e-16,7.1629522605352824e-12,7.531739723750606e-12,7.001780210542592e-07,7.891332746306692e-07,0.0031493811987706667,0.003787470543812197,0.2612495144648863,0.5485384192982139,0.031783814084329176,0.10485423159816776,8.1918786680463e-08,1.781925067992152e-07,2.923902058010212e-06,6.581103957390865e-06,1.1043865223488969e-10,2.56919639331709e-10,5.103145710392334e-08,1.2257334411415624e-07,4.526460927117431e-11,8.492940379622482e-11,8.827636805244294e-07,1.8564262436654235e-06,2.124971812712982e-10,4.629319143760284e-10,9.587686770816925e-08,2.1611540008627586e-07,1.1884075817225146e-10,1.4274065865385303e-10,3.0228539636313456e-12,6.576320252688132e-12,1.035785790171068e-14,2.4080537754049153e-14,4.598757489194808e-08,1.4832004104874834e-07,0.006207349891601112,0.013035263070843635,1.0889425672204872e-28,3.2610706551480393e-28,1.6905851928108486e-14,5.4606196294836836e-14,7.44765826042447e-12,2.461882011999424e-11,5.439494656984e-12,1.7551721394281418e-11
