z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH3O,Y_CH3O,X_C2H3,Y_C2H3,X_C2H4,Y_C2H4,X_C2H6,Y_C2H6,X_NH2,Y_NH2,X_NNH,Y_NNH,X_HNO,Y_HNO,X_HCN,Y_HCN,X_NCO,Y_NCO,X_N2,Y_N2,X_AR,Y_AR,X_C3H7,Y_C3H7,X_C3H8,Y_C3H8,X_CH2CHO,Y_CH2CHO
0.849,1774.5566199233717,4.325230956882881,0.1934954222804986,4.38634543590193,0.4432590109916413,0.06188808647930741,0.00020990234826030233,1.4653345289339484e-05,4.490888707013469e-09,4.976042545824074e-09,1.1103004617590512e-09,2.4604939898567764e-09,1.3143135837334229e-05,1.5480524184749813e-05,0.2553626663626318,0.3186035604935739,9.055512156877735e-12,2.069973889423994e-11,1.3169826837832483e-10,3.102392387863873e-10,1.0814510141716726e-08,1.1260799833265775e-08,1.168214887132124e-06,1.2979778279332129e-06,0.2625341202568829,0.5092814026163203,0.03183629903090157,0.09703379783153543,8.99040980844901e-07,1.80678268104895e-06,2.406156885892438e-06,5.003574551872111e-06,5.22267473878282e-12,1.1225086316300198e-11,1.428229755790023e-13,2.6752235241729014e-13,3.779399092575973e-11,7.343050266405945e-11,4.956402091666422e-14,1.0321882566300956e-13,3.371214694418499e-10,3.7410128330959264e-10,1.7721661948691692e-10,3.56197395572861e-10,7.791293232665939e-13,1.673502195025705e-12,2.819265751242072e-08,5.2768742146962636e-08,9.7100305506358e-13,2.8255603721867326e-12,0.00678033915260644,0.013154837757657379,5.890052171471206e-28,1.6296520199529984e-27,2.4663614208960572e-21,7.360072421539452e-21,3.48006465604783e-20,1.0628092153946185e-19,7.682341944719847e-14,2.2902099655305947e-13
0.85,1774.5346241900002,4.325277488281515,0.19349334065390875,4.391513572420843,0.44325943099512716,0.06188814410721775,0.00020987237814371865,1.4651252826728624e-05,4.489441901652316e-09,4.97443935962983e-09,1.1099427924168706e-09,2.4597013323655306e-09,1.3140718138107013e-05,1.5477676266088946e-05,0.2553622738183634,0.3186030655190761,9.052550671313334e-12,2.0692968979439557e-11,1.3166768354206168e-10,3.10167185560446e-10,1.0813994135870217e-08,1.1260262348705831e-08,1.1683230533368792e-06,1.2980979877683393e-06,0.2625337252789898,0.5092806280736631,0.031836698804983174,0.09703501471358401,8.989544341458213e-07,1.8066087204934184e-06,2.4061590195637123e-06,5.003578906898038e-06,5.222272238184024e-12,1.122422103865655e-11,1.4281459305882216e-13,2.675066467017729e-13,3.779774086432867e-11,7.343778727272437e-11,4.957094782891053e-14,1.0323324951250765e-13,3.370807877518749e-10,3.7405613300520546e-10,1.7718893816650603e-10,3.561417515392241e-10,7.789494052021309e-13,1.6731157192394983e-12,2.819269899994081e-08,5.276881893603081e-08,9.7084425805136e-13,2.8250982361989664e-12,0.006780339263641104,0.01315483775771111,5.890052267902502e-28,1.6296520199530005e-27,2.4666292598105377e-21,7.360871581211087e-21,3.480894984973154e-20,1.0630627798402835e-19,7.681986092511458e-14,2.290103843684373e-13
0.851,1774.5126284003327,4.325324020790304,0.19349125902244455,4.396681764539971,0.4432598510116757,0.06188820173707058,0.00020984241159688997,1.4649160613420465e-05,4.487995527668487e-09,4.972836651477066e-09,1.1095852296586068e-09,2.4589089111015254e-09,1.3138300825079738e-05,1.5474828802433586e-05,0.2553618812576619,0.31860257052471236,9.049590082913372e-12,2.068620111570387e-11,1.3163710507302674e-10,3.100951473366324e-10,1.0813478145381248e-08,1.125972488017673e-08,1.168431232665004e-06,1.2982181621831465e-06,0.26253333028500436,0.5092798535008063,0.03183709859456434,0.09703623164302289,8.988678936951083e-07,1.8064347725043053e-06,2.4061611534123733e-06,5.003583262302443e-06,5.221869759317157e-12,1.1223355807771499e-11,1.4280621090097285e-13,2.6749094166597443e-13,3.780149128638374e-11,7.344507282066615e-11,4.9577875912355066e-14,1.0324767580079619e-13,3.370401099210672e-10,3.740109869855155e-10,1.7716126050831574e-10,3.560861148690005e-10,7.787695242320931e-13,1.6727293231448093e-12,2.8192740483487044e-08,5.2768895717761304e-08,9.706854830027642e-13,2.824636164144654e-12,0.006780339374662545,0.013154837757764814,5.890052364322301e-28,1.6296520199529966e-27,2.4668971366580895e-21,7.3616708540701e-21,3.481725535613949e-20,1.0633164119914588e-19,7.681630251131307e-14,2.289997725074131e-13
0.852,1774.4906325543707,4.325370554409287,0.19348917738610596,4.401850012260641,0.44326027104128796,0.06188825936886614,0.0002098124486194895,1.4647068649392188e-05,4.486549584944278e-09,4.971234421235341e-09,1.1092277734552423e-09,2.4581167260004427e-09,1.3135883898200875e-05,1.5471981793723016e-05,0.2553614886805275,0.31860207551048325,9.04663039142924e-12,2.067943530246448e-11,1.3160653297006385e-10,3.100231241122223e-10,1.0812962172817705e-08,1.1259187430352342e-08,1.1685394253959096e-06,1.298338351488084e-06,0.262532935274926,0.5092790788977495,0.03183749839964505,0.09703744861985208,8.987813594924547e-07,1.8062608370809938e-06,2.4061632874381946e-06,5.003587618084863e-06,5.2214673021819365e-12,1.1222490623644439e-11,1.4279782910657399e-13,2.674752373119921e-13,3.7805242192297943e-11,7.345235930860957e-11,4.9584805190790006e-14,1.0326210457742337e-13,3.3699943593603814e-10,3.739658452356655e-10,1.7713358651196488e-10,3.560304855614239e-10,7.78589680316924e-13,1.6723430066566708e-12,2.8192781963072933e-08,5.276897249217952e-08,9.705267299158767e-13,2.824174156018221e-12,0.006780339485670776,0.013154837757818534,5.890052460730634e-28,1.629652019952997e-27,2.4671650520511814e-21,7.362470241944212e-21,3.4825563088904626e-20,1.0635701121291867e-19,7.681274422397217e-14,2.2898916102417886e-13
0.853,1774.4686366521187,4.32541708913849,0.1934870957448936,4.407018315584179,0.44326069108396515,0.061888317002604464,0.00020978248921119032,1.464497693462092e-05,4.485104073362163e-09,4.969632668774388e-09,1.1088704237777272e-09,2.4573247769978854e-09,1.3133467357419286e-05,1.5469135239896942e-05,0.25536109608695945,0.3186015804763874,9.043671596611841e-12,2.0672671539151805e-11,1.3157596723200992e-10,3.099511158844739e-10,1.0812446218266207e-08,1.1258649999322831e-08,1.1686476315410146e-06,1.298458555695836e-06,0.26253254024875294,0.5092783042644884,0.031837898220226854,0.09703866564407619,8.986948315376488e-07,1.8060869142230536e-06,2.4061654216414603e-06,5.003591974245877e-06,5.221064866778419e-12,1.1221625486275465e-11,1.4278944767597074e-13,2.6745953364047203e-13,3.780899358223939e-11,7.345964673688116e-11,4.959173566524496e-14,1.0327653584453312e-13,3.369587658033682e-10,3.739207077629565e-10,1.771059161770666e-10,3.559748636157154e-10,7.784098734670747e-13,1.6719567697975205e-12,2.8192823438691886e-08,5.2769049259272973e-08,9.703679987880694e-13,2.823712211812007e-12,0.006780339596665791,0.013154837757872231,5.890052557127494e-28,1.6296520199529966e-27,2.467433006021975e-21,7.363269744929389e-21,3.483387304904665e-20,1.063823880284605e-19,7.680918606370833e-14,2.289785499205718e-13
0.854,1774.4466406935776,4.325463624977965,0.1934850140988069,4.412186674511911,0.4432611111397072,0.06188837463828552,0.00020975253337166127,1.464288546908351e-05,4.48365899280437e-09,4.968031393963677e-09,1.1085131805970416e-09,2.4565330640295264e-09,1.3131051202683491e-05,1.546628914089468e-05,0.2553607034769577,0.3186010854224246,9.040713698212416e-12,2.0665909825197058e-11,1.3154540785770497e-10,3.098791226506534e-10,1.0811930281621973e-08,1.1258112586979087e-08,1.1687558510909808e-06,1.2985787747960266e-06,0.2625321452064858,0.5092775296010238,0.03183829805630985,0.09703988271569541,8.986083098303759e-07,1.8059130039298493e-06,2.406167556021958e-06,5.003596330785043e-06,5.2206624531056604e-12,1.122076039566254e-11,1.4278106660933186e-13,2.674438306517298e-13,3.781274545633113e-11,7.34669351057199e-11,4.9598667335002246e-14,1.0329096960063077e-13,3.3691809952623983e-10,3.738755745709195e-10,1.770782495032378e-10,3.5591924903110403e-10,7.782301036844761e-13,1.6715706125714997e-12,2.8192864910340626e-08,5.276912601903555e-08,9.70209289616827e-13,2.8232503315186856e-12,0.006780339707647619,0.013154837757925955,5.8900526535128865e-28,1.6296520199529966e-27,2.4677009985565526e-21,7.36406936298409e-21,3.4842185236931083e-20,1.0640777164688744e-19,7.680562802977731e-14,2.2896793919437306e-13
0.855,1774.4246446787465,4.32551016192774,0.19348293244784637,4.417355089045165,0.44326153120851536,0.061888432275909594,0.00020972258110056854,1.4640794252756657e-05,4.482214343153207e-09,4.966430596672777e-09,1.1081560438841456e-09,2.4557415870309993e-09,1.3128635433942235e-05,1.5463443496655843e-05,0.25536031085052124,0.318600590348594,9.03775669598194e-12,2.06591501600309e-11,1.3151485484599227e-10,3.0980714440803537e-10,1.0811414366313662e-08,1.1257575196891272e-08,1.1688640844186362e-06,1.298699009202899e-06,0.2625317501481224,0.5092767549073524,0.03183869790789524,0.09704109983471366,8.985217943703757e-07,1.8057391062008596e-06,2.4061696905797757e-06,5.003600687702551e-06,5.220260061164069e-12,1.1219895351806548e-11,1.4277268591475434e-13,2.6742812836093245e-13,3.7816497816792115e-11,7.347422441943718e-11,4.9605600231769075e-14,1.0330540591174784e-13,3.3687743709693835e-10,3.738304456509936e-10,1.7705058649008235e-10,3.558636418067936e-10,7.780503709437924e-13,1.6711845349241856e-12,2.819290637802703e-08,5.2769202771482054e-08,9.700506023999915e-13,2.8227885151319763e-12,0.0067803398186162146,0.013154837757979643,5.890052749886801e-28,1.6296520199529966e-27,2.467969030584318e-21,7.36486909888184e-21,3.485049966624709e-20,1.0643316211000607e-19,7.680207014646686e-14,2.2895732891798796e-13
0.856,1774.402648607635,4.325556699987851,0.19348085079201216,4.422523559185266,0.4432619512903899,0.0618884899154765,0.00020969263239759383,1.4638703285618059e-05,4.480770124291511e-09,4.9648302767718194e-09,1.1077990136100815e-09,2.4549503459381066e-09,1.3126220051144255e-05,1.546059830711996e-05,0.25535991820764964,0.3186000952548941,9.034800589671969e-12,2.0652392543085207e-11,1.3148430819571197e-10,3.097351811538853e-10,1.0810898472228679e-08,1.12570378289421e-08,1.1689723315138344e-06,1.298819258905175e-06,0.2625313550736634,0.5092759801834734,0.03183909777498377,0.0970423170011328,8.984352851574206e-07,1.8055652210356187e-06,2.4061718253149198e-06,5.003605044998398e-06,5.219857690953205e-12,1.1219030354706498e-11,1.427643055975055e-13,2.6741242677794496e-13,3.782025066509445e-11,7.348151468089292e-11,4.9612534354765297e-14,1.0331984477625922e-13,3.368367785181754e-10,3.737853210061861e-10,1.7702292713722866e-10,3.5580804194203514e-10,7.778706752457946e-13,1.6707985368572222e-12,2.8192947841748308e-08,5.27692795166071e-08,9.698919371351357e-13,2.8223267626447993e-12,0.006780339929571617,0.013154837758033321,5.890052846249252e-28,1.629652019952994e-27,2.4682371021775723e-21,7.36566895283837e-21,3.485881633858311e-20,1.064585594226669e-19,7.679851241299091e-14,2.289467190890723e-13
0.857,1774.3806524802362,4.325603239158326,0.1934787691313048,4.427692084933542,0.4432623713853355,0.06188854755698727,0.00020966268726239597,1.4636612567643976e-05,4.479326336101019e-09,4.9632304341297626e-09,1.1074420897456795e-09,2.454159340686207e-09,1.3123805054237522e-05,1.545775357222581e-05,0.2553595255483407,0.31859960014132394,9.031845379032977e-12,2.0645636973789583e-11,1.31453767905694e-10,3.0966323288544763e-10,1.0810382586666226e-08,1.1256500469906715e-08,1.169080591005315e-06,1.2989395223792859e-06,0.2625309599831071,0.5092752054293872,0.03183949765757584,0.09704353421495475,8.98348782191191e-07,1.8053913484334948e-06,2.4061739602274257e-06,5.003609402672687e-06,5.2194553424693184e-12,1.1218165404354395e-11,1.4275592563406104e-13,2.673967258587056e-13,3.782400399508626e-11,7.348880587813498e-11,4.961946958767129e-14,1.0333428595192587e-13,3.3679612383661676e-10,3.737402006882837e-10,1.769952714442733e-10,3.557524494360195e-10,7.776910167011668e-13,1.670412618608354e-12,2.8192989301457672e-08,5.276935625432343e-08,9.697332938181114e-13,2.8218650740450975e-12,0.0067803400405137965,0.013154837758087016,5.89005294260022e-28,1.6296520199529955e-27,2.4685052100376076e-21,7.366468915009779e-21,3.4867135207917134e-20,1.0648396344431961e-19,7.679495473939045e-14,2.289361094394474e-13
0.858,1774.3586562965525,4.325649779439216,0.19347668746572375,4.432860666291321,0.44326279149335074,0.06188860520044148,0.0002096327456946478,1.4634522098811473e-05,4.477882978464378e-09,4.961631068616522e-09,1.107085272262006e-09,2.4533685712111548e-09,1.3121390443170883e-05,1.545490929191304e-05,0.2553591328725945,0.3185991050078825,9.028891063816822e-12,2.063888345157658e-11,1.3142323397478662e-10,3.095912996000068e-10,1.0809866718104733e-08,1.1255963128613377e-08,1.1691888638116737e-06,1.299059800645857e-06,0.2625305648764532,0.5092744306450908,0.03183989755567244,0.09704475147618202,8.982622854714284e-07,1.8052174883939584e-06,2.4061760953172686e-06,5.003613760725349e-06,5.2190530157139955e-12,1.1217300500753592e-11,1.427475460270842e-13,2.6738102560820156e-13,3.782775780754963e-11,7.34960980126826e-11,4.9626406008509003e-14,1.0334872960123071e-13,3.367554729887324e-10,3.7369508462678545e-10,1.7696761941083782e-10,3.5569686428798383e-10,7.775113951449418e-13,1.6700267798232323e-12,2.819303075721881e-08,5.276943298475004e-08,9.695746724487651e-13,2.8214034493324047e-12,0.006780340151442749,0.013154837758140666,5.890053038939709e-28,1.629652019952994e-27,2.46877335615156e-21,7.367268991326014e-21,3.487545630287265e-20,1.0650937426237943e-19,7.67913971856904e-14,2.289255001480547e-13
0.859,1774.3366600565942,4.325696320830551,0.19347460579526937,4.438029303259927,0.44326321161443366,0.061888662845838625,0.0002096028076940297,1.4632431879098168e-05,4.476440051264593e-09,4.960032180102415e-09,1.1067285611301473e-09,2.4525780374488503e-09,1.3118976217893649e-05,1.5452065466121853e-05,0.2553587401804129,0.3185986098545709,9.025937643775354e-12,2.063213197587875e-11,1.3139270640183304e-10,3.095193812948356e-10,1.0809350880696292e-08,1.1255425819798153e-08,1.1692971514657992e-06,1.2991800954080434e-06,0.2625301697537002,0.5092736558305796,0.0318402974692745,0.09704596878481718,8.981757949979299e-07,1.8050436409165945e-06,2.406178230584451e-06,5.003618119156369e-06,5.218650710690499e-12,1.1216435643911057e-11,1.4273916680691561e-13,2.6736532608326297e-13,3.7831512110596924e-11,7.350339110029715e-11,4.963334374749476e-14,1.0336317599535344e-13,3.3671482593421174e-10,3.736499727769573e-10,1.7693997103654313e-10,3.5564128649716414e-10,7.773318104703056e-13,1.669641020272418e-12,2.8193072209072404e-08,5.27695097079629e-08,9.694160730261692e-13,2.8209418885040076e-12,0.006780340262358545,0.01315483775819436,5.890053135267763e-28,1.6296520199529966e-27,2.4690415442840915e-21,7.368069193021484e-21,3.4883779677200494e-20,1.0653479204100045e-19,7.678783985213666e-14,2.2891489151373986e-13
0.86,1774.3146637603577,4.325742863332368,0.19347252411994187,4.443197995840689,0.4432636317485882,0.061888720493179464,0.00020957287326020538,1.4630341908480614e-05,4.474997554383989e-09,4.958433768457038e-09,1.1063719563210847e-09,2.4517877393349796e-09,1.3116562378354283e-05,1.5449222094791563e-05,0.2553583474717929,0.3185981146813867,9.022985118659659e-12,2.0625382546127046e-11,1.3136218518567533e-10,3.094474779672062e-10,1.0808835060326371e-08,1.1254888528764084e-08,1.169405452443299e-06,1.2993004049721304e-06,0.2625297746148478,0.5092728809858549,0.03184069739838301,0.09704718614086359,8.98089310770338e-07,1.80486980600069e-06,2.40618036602898e-06,5.003622477965783e-06,5.218248427394338e-12,1.1215570833817174e-11,1.427307879651374e-13,2.6734962726812313e-13,3.7835266902080017e-11,7.351068513680527e-11,4.9640282675284704e-14,1.0337762486493129e-13,3.3667418278578393e-10,3.7360486526389475e-10,1.7691232632099783e-10,3.555857160627744e-10,7.771522629531949e-13,1.6692553405485992e-12,2.819311365690522e-08,5.276958642375024e-08,9.692574955439657e-13,2.820480391541408e-12,0.006780340373261124,0.013154837758248033,5.890053231584343e-28,1.6296520199529984e-27,2.4693097710730532e-21,7.36886951006295e-21,3.4892105283974216e-20,1.0656021663686989e-19,7.678428263878941e-14,2.289042832385695e-13
0.861,1774.2926674078462,4.3257894069447,0.19347044243974149,4.448366744034932,0.4432640518958167,0.06188877814246429,0.00020954294239284527,1.4628252186935764e-05,4.47355548770499e-09,4.956835833550076e-09,1.1060154578058068e-09,2.4509976768052328e-09,1.3114148924501468e-05,1.5446379177861673e-05,0.2553579547467329,0.3185976194883273,9.020033488221635e-12,2.061863516175417e-11,1.313316703251537e-10,3.093755896143851e-10,1.080831925363053e-08,1.1254351252007865e-08,1.1695137663820635e-06,1.2994207289357847e-06,0.26252937945989635,0.5092721061109168,0.03184109734299833,0.0970484035443223,8.98002832788444e-07,1.8046959836458207e-06,2.4061825016509007e-06,5.003626837153675e-06,5.217846165824563e-12,1.1214706070469878e-11,1.427224094907752e-13,2.6733392914222554e-13,3.783902217916634e-11,7.351798011670343e-11,4.9647222761214414e-14,1.0339207614610435e-13,3.3663354350178186e-10,3.7355976204135945e-10,1.7688468526381736e-10,3.5553015298404073e-10,7.769727524833424e-13,1.6688697404149237e-12,2.8193155100759075e-08,5.276966313219029e-08,9.690989400011752e-13,2.8200189584417483e-12,0.006780340484150496,0.013154837758301686,5.890053327889454e-28,1.629652019952999e-27,2.469578035567029e-21,7.369669939611205e-21,3.490043311031725e-20,1.0658564801066247e-19,7.678072552181383e-14,2.288936752514886e-13
0.862,1774.270670999067,4.325835951667584,0.19346836075466828,4.453535547843986,0.4432644720561151,0.06188883579369238,0.00020951301509163208,1.4626162714441407e-05,4.472113851110538e-09,4.955238375251781e-09,1.105659065555392e-09,2.450207849795496e-09,1.311173585628399e-05,1.5443536715271786e-05,0.25535756200523513,0.318597124275395,9.017082752213124e-12,2.0611889822192686e-11,1.313011618191088e-10,3.093037162336394e-10,1.0807803476042095e-08,1.1253814005599691e-08,1.169622094954144e-06,1.2995410691567824e-06,0.2625289842888444,0.5092713312057614,0.03184149730312107,0.09704962099519487,8.979163610519881e-07,1.8045221738514592e-06,2.4061846374502183e-06,5.003631196720049e-06,5.21744392598448e-12,1.1213841353876244e-11,1.4271403140954807e-13,2.673182317537439e-13,3.78427779487527e-11,7.352527605339137e-11,4.9654164147306183e-14,1.0340653013463878e-13,3.3659290801525e-10,3.7351466303504976e-10,1.7685704786462098e-10,3.5547459726019623e-10,7.767932788873147e-13,1.6684842194988616e-12,2.8193196540701172e-08,5.276973983340872e-08,9.689404063977793e-13,2.819557589204962e-12,0.006780340595026669,0.013154837758355308,5.890053424183106e-28,1.6296520199529977e-27,2.4698463417442118e-21,7.370470493537883e-21,3.490876321301171e-20,1.0661108633578992e-19,7.677716861051016e-14,2.288830678783352e-13
0.863,1774.248674534001,4.325882497501066,0.19346627906472202,4.458704407269175,0.4432648922294936,0.0618888934468656,0.00020948309135620518,1.462407349097245e-05,4.470672644481955e-09,4.953641393430657e-09,1.1053027795405484e-09,2.449418258240858e-09,1.3109323173648532e-05,1.5440694706959176e-05,0.2553571692472939,0.3185966290425849,9.01413291038285e-12,2.0605146526868213e-11,1.3127065966636168e-10,3.0923185782219277e-10,1.0807287695479337e-08,1.1253276756133976e-08,1.1697304346897108e-06,1.2996614217798825e-06,0.26252858910169147,0.5092705562703912,0.03184189727875219,0.09705083849348498,8.978298955606236e-07,1.8043483766169203e-06,2.406186773426872e-06,5.003635556664812e-06,5.217041707865293e-12,1.1212976684017441e-11,1.4270565366858998e-13,2.6730253500365644e-13,3.7846534196903637e-11,7.353257291979421e-11,4.966110653903185e-14,1.0342098621717008e-13,3.3655227650309315e-10,3.7346956844127807e-10,1.7682941412299598e-10,3.5541904889041326e-10,7.766138426013226e-13,1.6680987787373608e-12,2.8193237976554058e-08,5.276981652707376e-08,9.687818947250199e-13,2.819096283805578e-12,0.006780340705889633,0.013154837758408974,5.890053520465278e-28,1.6296520199529998e-27,2.4701146813655936e-21,7.371271147256338e-21,3.491709547618373e-20,1.0663653125837498e-19,7.677361167766462e-14,2.28872460441756e-13
